PID,SPID,COMMAND,,0
106358,106358,postgres,CPU time,0.0
106357,106357,postgres,CPU time,0.0
106356,106356,postgres,CPU time,0.0
106354,106354,cc1plus,CPU time,0.0
106351,106351,postgres,CPU time,0.0
106350,106350,postgres,CPU time,0.0
106349,106349,postgres,CPU time,0.0
106348,106348,sleep,CPU time,0.0
106347,106347,postgres,CPU time,0.0
106340,106340,postgres,CPU time,0.0
106339,106339,postgres,CPU time,0.0
106337,106337,postgres,CPU time,0.0
87319,87319,postgres,CPU time,0.0
87320,87320,postgres,CPU time,0.0
87321,87321,postgres,CPU time,0.0
87323,87323,postgres,CPU time,0.0
87324,87324,postgres,CPU time,0.0
87329,87329,ld,CPU time,0.0
97980,97980,postgres,CPU time,0.0
93803,93803,postgres,CPU time,0.0
93796,93796,postgres,CPU time,0.0
93724,93724,g++,CPU time,0.0
93723,93723,postgres,CPU time,0.0
93717,93717,postgres,CPU time,0.0
93716,93716,postgres,CPU time,0.0
93715,93715,s++,CPU time,0.0
93714,93714,postgres,CPU time,0.0
93713,93713,cc1plus,CPU time,0.0
93712,93712,postgres,CPU time,0.0
93726,93726,cc1plus,CPU time,0.0
93802,93802,postgres,CPU time,0.0
93727,93727,postgres,CPU time,0.0
93732,93732,postgres,CPU time,0.0
93795,93795,postgres,CPU time,0.0
93791,93791,sleep,CPU time,0.0
93790,93790,postgres,CPU time,0.0
93784,93784,postgres,CPU time,0.0
93774,93774,postgres,CPU time,0.0
93769,93769,cc1plus,CPU time,0.0
93768,93768,postgres,CPU time,0.0
93767,93767,cc1plus,CPU time,0.0
93766,93766,postgres,CPU time,0.0
93764,93764,g++,CPU time,0.0
93763,93763,g++,CPU time,0.0
93758,93758,postgres,CPU time,0.0
93756,93756,s++,CPU time,0.0
93755,93755,s++,CPU time,0.0
93754,93754,cc1plus,CPU time,0.0
93753,93753,postgres,CPU time,0.0
93752,93752,postgres,CPU time,0.0
93751,93751,g++,CPU time,0.0
93746,93746,s++,CPU time,0.0
93743,93743,postgres,CPU time,0.0
93742,93742,postgres,CPU time,0.0
93741,93741,postgres,CPU time,0.0
93740,93740,cc1plus,CPU time,0.0
93739,93739,postgres,CPU time,0.0
93733,93733,postgres,CPU time,0.0
93730,93730,postgres,CPU time,0.0
97981,97981,postgres,CPU time,0.0
97983,97983,postgres,CPU time,0.0
78558,78558,ps,CPU time,0.0
78559,78559,awk,CPU time,0.0
78557,78557,ps.sh,CPU time,0.0
78556,78556,sleep,CPU time,0.0
78549,78549,sleep,CPU time,0.0
84950,84950,postgres,CPU time,0.0
82547,82547,postgres,CPU time,0.0
82548,82548,ps.sh,CPU time,0.0
82549,82549,ps,CPU time,0.0
82550,82550,awk,CPU time,0.0
85020,85020,ps,CPU time,0.0
85019,85019,ps.sh,CPU time,0.0
85018,85018,postgres,CPU time,0.0
85017,85017,postgres,CPU time,0.0
85016,85016,postgres,CPU time,0.0
85015,85015,postgres,CPU time,0.0
85014,85014,postgres,CPU time,0.0
85013,85013,ld,CPU time,0.0
85012,85012,sleep,CPU time,0.0
85011,85011,postgres,CPU time,0.0
85010,85010,postgres,CPU time,0.0
85009,85009,collect2,CPU time,0.0
84994,84994,postgres,CPU time,0.0
84992,84992,cc1plus,CPU time,0.0
84986,84986,g++,CPU time,0.0
84984,84984,s++,CPU time,0.0
84979,84979,postgres,CPU time,0.0
84966,84966,cc1plus,CPU time,0.0
84959,84959,postgres,%CPU,0.0
84959,84959,postgres,CPU time,0.0
84958,84958,postgres,CPU time,0.0
84954,84954,postgres,CPU time,0.0
91646,91646,ld,CPU time,0.0
91645,91645,collect2,CPU time,0.0
91643,91643,postgres,CPU time,0.0
91640,91640,cc1plus,CPU time,0.0
91639,91639,g++,CPU time,0.0
91632,91632,s++,CPU time,0.0
91630,91630,postgres,CPU time,0.0
91621,91621,cc1plus,CPU time,0.0
91618,91618,g++,CPU time,0.0
91615,91615,cc1plus,CPU time,0.0
91614,91614,sleep,CPU time,0.0
91613,91613,g++,CPU time,0.0
91612,91612,s++,CPU time,0.0
91604,91604,postgres,CPU time,0.0
91603,91603,postgres,CPU time,0.0
91602,91602,s++,CPU time,0.0
91597,91597,postgres,CPU time,0.0
91593,91593,postgres,CPU time,0.0
91589,91589,postgres,CPU time,0.0
91587,91587,postgres,CPU time,0.0
91580,91580,postgres,CPU time,0.0
91579,91579,postgres,CPU time,0.0
91578,91578,postgres,CPU time,0.0
91576,91576,postgres,CPU time,0.0
91561,91561,postgres,CPU time,0.0
91647,91647,postgres,CPU time,0.0
82546,82546,postgres,CPU time,0.0
91649,91649,ps.sh,CPU time,0.0
91651,91651,awk,CPU time,0.0
108432,108432,ld,CPU time,0.0
108433,108433,bash,CPU time,0.0
108434,108434,safeexec,CPU time,0.0
108435,108435,postgres,CPU time,0.0
108436,108436,postgres,CPU time,0.0
108437,108437,ps.sh,CPU time,0.0
108438,108438,postgres,CPU time,0.0
108439,108439,postgres,CPU time,0.0
108440,108440,ps,CPU time,0.0
108441,108441,awk,CPU time,0.0
108442,108442,sh,CPU time,0.0
91650,91650,ps,CPU time,0.0
82545,82545,postgres,CPU time,0.0
82543,82543,postgres,CPU time,0.0
82541,82541,sleep,CPU time,0.0
100021,100021,postgres,CPU time,0.0
100020,100020,postgres,CPU time,0.0
100017,100017,postgres,CPU time,0.0
100015,100015,postgres,CPU time,0.0
100014,100014,postgres,CPU time,0.0
100012,100012,postgres,CPU time,0.0
100006,100006,cc1plus,CPU time,0.0
99999,99999,postgres,CPU time,0.0
99996,99996,postgres,CPU time,0.0
99995,99995,cc1plus,CPU time,0.0
99992,99992,g++,CPU time,0.0
99985,99985,s++,CPU time,0.0
95908,95908,postgres,CPU time,0.0
95909,95909,postgres,CPU time,0.0
95910,95910,cc1plus,CPU time,0.0
95913,95913,postgres,CPU time,0.0
95914,95914,postgres,CPU time,0.0
95915,95915,exe_3,CPU time,0.0
100022,100022,postgres,CPU time,0.0
95916,95916,postgres,CPU time,0.0
100023,100023,bash,CPU time,0.0
100026,100026,safeexec,CPU time,0.0
97984,97984,postgres,CPU time,0.0
97985,97985,postgres,CPU time,0.0
97986,97986,postgres,CPU time,0.0
97987,97987,postgres,CPU time,0.0
97988,97988,postgres,CPU time,0.0
97989,97989,postgres,CPU time,0.0
97990,97990,g++,CPU time,0.0
97991,97991,postgres,CPU time,0.0
97992,97992,postgres,CPU time,0.0
97993,97993,postgres,CPU time,0.0
97994,97994,postgres,CPU time,0.0
97995,97995,cc1plus,CPU time,0.0
97996,97996,ps.sh,CPU time,0.0
97997,97997,ps,CPU time,0.0
97998,97998,awk,CPU time,0.0
100032,100032,awk,CPU time,0.0
100031,100031,ps,CPU time,0.0
100030,100030,ps.sh,CPU time,0.0
100029,100029,postgres,CPU time,0.0
100028,100028,postgres,CPU time,0.0
100027,100027,postgres,CPU time,0.0
100024,100024,postgres,CPU time,0.0
97982,97982,s++,CPU time,0.0
95917,95917,postgres,CPU time,0.0
95919,95919,postgres,CPU time,0.0
77272,77272,awk,CPU time,0.0
77274,77274,mpstat,%CPU,0.0
77274,77274,mpstat,CPU time,0.0
77276,77276,vmstat,%CPU,0.0
77276,77276,vmstat,CPU time,0.0
77277,77277,awk,%CPU,0.0
77277,77277,awk,CPU time,0.0
77279,77279,awk,%CPU,0.0
77279,77279,awk,CPU time,0.0
85022,85022,postgres,CPU time,0.0
85021,85021,awk,CPU time,0.0
82501,82501,cc1plus,CPU time,0.0
82508,82508,postgres,CPU time,0.0
82516,82516,postgres,CPU time,0.0
82523,82523,postgres,CPU time,0.0
82527,82527,postgres,CPU time,0.0
82528,82528,collect2,CPU time,0.0
82529,82529,postgres,%CPU,0.0
82529,82529,postgres,CPU time,0.0
82531,82531,ld,CPU time,0.0
82533,82533,postgres,%CPU,0.0
82533,82533,postgres,CPU time,0.0
82540,82540,postgres,%CPU,0.0
82540,82540,postgres,CPU time,0.0
77269,77269,vmstat.sh,%CPU,0.0
77269,77269,vmstat.sh,CPU time,0.0
95918,95918,postgres,CPU time,0.0
77268,77268,ps,CPU time,0.0
77264,77264,ps.sh,CPU time,0.0
95920,95920,postgres,CPU time,0.0
95921,95921,postgres,CPU time,0.0
95922,95922,ps.sh,CPU time,0.0
95923,95923,ps,CPU time,0.0
95924,95924,awk,CPU time,0.0
85025,85025,postgres,CPU time,0.0
85024,85024,postgres,CPU time,0.0
85023,85023,postgres,CPU time,0.0
77254,77254,sshd,%CPU,0.0
77254,77254,sshd,CPU time,0.0
77256,77256,scripts.sh,%CPU,0.0
77256,77256,scripts.sh,CPU time,0.0
77258,77258,ps.sh,%CPU,0.0
77258,77258,ps.sh,CPU time,0.0
77259,77259,iostat.sh,%CPU,0.0
77259,77259,iostat.sh,CPU time,0.0
77260,77260,net_stat.sh,%CPU,0.0
77260,77260,net_stat.sh,CPU time,0.0
77261,77261,mpstat.sh,%CPU,0.0
77261,77261,mpstat.sh,CPU time,0.0
77262,77262,vmstat.sh,%CPU,0.0
77262,77262,vmstat.sh,CPU time,0.0
77263,77263,sudo,%CPU,0.0
77263,77263,sudo,CPU time,0.0
77267,77267,mpstat.sh,%CPU,0.0
77267,77267,mpstat.sh,CPU time,0.0
100025,100025,postgres,CPU time,0.0
104292,104292,postgres,CPU time,0.0
104249,104249,postgres,CPU time,0.0
104250,104250,postgres,CPU time,0.0
104253,104253,postgres,CPU time,0.0
104259,104259,cc1plus,CPU time,0.0
104260,104260,collect2,CPU time,0.0
104267,104267,postgres,CPU time,0.0
104271,104271,sleep,CPU time,0.0
104281,104281,postgres,CPU time,0.0
104284,104284,postgres,CPU time,0.0
79974,79974,postgres,CPU time,0.0
79973,79973,safeexec,CPU time,0.0
79972,79972,g++,CPU time,0.0
79971,79971,postgres,CPU time,0.0
104272,104272,ld,CPU time,0.0
79976,79976,postgres,CPU time,0.0
79977,79977,postgres,CPU time,0.0
79991,79991,postgres,CPU time,0.0
79990,79990,postgres,CPU time,0.0
79989,79989,awk,CPU time,0.0
79988,79988,ps,CPU time,0.0
79987,79987,ps.sh,CPU time,0.0
79986,79986,sleep,CPU time,0.0
79985,79985,cc1plus,CPU time,0.0
79978,79978,postgres,CPU time,0.0
79970,79970,postgres,CPU time,0.0
79969,79969,postgres,CPU time,0.0
79967,79967,bash,CPU time,0.0
104326,104326,postgres,CPU time,0.0
104327,104327,postgres,CPU time,0.0
104328,104328,postgres,CPU time,0.0
104329,104329,exe_6,CPU time,0.0
104331,104331,postgres,CPU time,0.0
104325,104325,safeexec,CPU time,0.0
104334,104334,ps,CPU time,0.0
104335,104335,awk,CPU time,0.0
104333,104333,ps.sh,CPU time,0.0
104324,104324,sleep,CPU time,0.0
104323,104323,ld,CPU time,0.0
104315,104315,collect2,CPU time,0.0
79962,79962,cc1plus,CPU time,0.0
104177,104177,postg,CPU time,0.0
104286,104286,postgres,CPU time,0.0
104287,104287,postgres,CPU time,0.0
104294,104294,postgres,CPU time,0.0
104297,104297,postgres,CPU time,0.0
104299,104299,postgres,CPU time,0.0
104301,104301,postgres,CPU time,0.0
104302,104302,bash,CPU time,0.0
104304,104304,postgres,CPU time,0.0
104310,104310,safeexec,CPU time,0.0
104312,104312,bash,CPU time,0.0
79960,79960,g++,CPU time,0.0
79959,79959,s++,CPU time,0.0
79948,79948,postgres,CPU time,0.0
104314,104314,postgres,CPU time,0.0
79968,79968,s++,CPU time,0.0
97952,97952,s++,CPU time,0.0
104219,104219,postgres,CPU time,0.0
104214,104214,postgres,CPU time,0.0
104213,104213,postgres,CPU time,0.0
104212,104212,cc1plus,CPU time,0.0
104211,104211,postgres,CPU time,0.0
104207,104207,postgres,CPU time,0.0
104198,104198,cc1plus,CPU time,0.0
104195,104195,postgres,CPU time,0.0
104194,104194,postgres,CPU time,0.0
104191,104191,postgres,CPU time,0.0
104189,104189,postgres,CPU time,0.0
104186,104186,postgres,CPU time,0.0
104184,104184,postgres,CPU time,0.0
104183,104183,postgres,CPU time,0.0
102182,102182,postgres,CPU time,0.0
102179,102179,s++,CPU time,0.0
102176,102176,postgres,CPU time,0.0
102173,102173,postgres,CPU time,0.0
102108,102108,postgres,CPU time,0.0
102159,102159,postgres,CPU time,0.0
102158,102158,postgres,CPU time,0.0
102150,102150,postgres,CPU time,0.0
102148,102148,cc1plus,CPU time,0.0
102146,102146,g++,CPU time,0.0
102145,102145,postgres,CPU time,0.0
102143,102143,cc1plus,CPU time,0.0
102142,102142,postgres,CPU time,0.0
104226,104226,postgres,CPU time,0.0
102139,102139,g++,CPU time,0.0
104234,104234,postgres,CPU time,0.0
89441,89441,postgres,CPU time,0.0
89508,89508,postgres,CPU time,0.0
89504,89504,postgres,CPU time,0.0
89502,89502,cc1plus,CPU time,0.0
89500,89500,postgres,CPU time,0.0
89494,89494,g++,CPU time,0.0
89493,89493,postgres,CPU time,0.0
89488,89488,s++,CPU time,0.0
89487,89487,postgres,CPU time,0.0
89486,89486,postgres,CPU time,0.0
89483,89483,postgres,CPU time,0.0
89482,89482,postgres,CPU time,0.0
89480,89480,cc1plus,CPU time,0.0
89478,89478,postgres,CPU time,0.0
89432,89432,g++,CPU time,0.0
97841,97841,postgres,CPU time,0.0
102197,102197,postgres,CPU time,0.0
102196,102196,postgres,CPU time,0.0
102195,102195,postgres,CPU time,0.0
102190,102190,cc1plus,CPU time,0.0
102187,102187,postgres,CPU time,0.0
102185,102185,g++,CPU time,0.0
102183,102183,postgres,CPU time,0.0
89465,89465,postgres,CPU time,0.0
89464,89464,postgres,CPU time,0.0
89459,89459,g++,CPU time,0.0
89457,89457,postgres,CPU time,0.0
89456,89456,postgres,CPU time,0.0
89453,89453,s++,CPU time,0.0
102201,102201,postgres,CPU time,0.0
102138,102138,s++,CPU time,0.0
102137,102137,postgres,CPU time,0.0
102136,102136,s++,CPU time,0.0
91475,91475,postgres,CPU time,0.0
91471,91471,postgres,CPU time,0.0
91469,91469,cc1plus,CPU time,0.0
91464,91464,postgres,CPU time,0.0
102117,102117,postgres,CPU time,0.0
91461,91461,postgres,CPU time,0.0
95798,95798,s++,CPU time,0.0
95801,95801,g++,CPU time,0.0
95805,95805,postgres,CPU time,0.0
95806,95806,postgres,CPU time,0.0
95807,95807,cc1plus,CPU time,0.0
102113,102113,postgres,CPU time,0.0
95810,95810,postgres,CPU time,0.0
91479,91479,cc1plus,CPU time,0.0
95812,95812,s++,CPU time,0.0
95817,95817,postgres,CPU time,0.0
95818,95818,g++,CPU time,0.0
95819,95819,cc1plus,CPU time,0.0
95820,95820,s++,CPU time,0.0
95823,95823,cc1plus,CPU time,0.0
95824,95824,g++,CPU time,0.0
95829,95829,postgres,CPU time,0.0
95834,95834,cc1plus,CPU time,0.0
95846,95846,postgres,CPU time,0.0
95849,95849,s++,CPU time,0.0
95852,95852,postgres,CPU time,0.0
95857,95857,g++,CPU time,0.0
95858,95858,cc1plus,CPU time,0.0
95815,95815,cc1plus,CPU time,0.0
91481,91481,postgres,CPU time,0.0
91489,91489,postgres,CPU time,0.0
91492,91492,postgres,CPU time,0.0
102130,102130,postgres,CPU time,0.0
104237,104237,postgres,CPU time,0.0
102081,102081,cc1plus,CPU time,0.0
102089,102089,postgres,CPU time,0.0
102091,102091,postgres,CPU time,0.0
102093,102093,postgres,CPU time,0.0
102097,102097,postgres,CPU time,0.0
102129,102129,postgres,CPU time,0.0
102128,102128,postgres,CPU time,0.0
102126,102126,postgres,CPU time,0.0
102125,102125,postgres,CPU time,0.0
102098,102098,postgres,CPU time,0.0
102099,102099,postgres,CPU time,0.0
102123,102123,postgres,CPU time,0.0
102122,102122,postgres,CPU time,0.0
102121,102121,postgres,CPU time,0.0
102120,102120,postgres,CPU time,0.0
102106,102106,postgres,CPU time,0.0
91530,91530,postgres,CPU time,0.0
91529,91529,postgres,CPU time,0.0
91528,91528,postgres,CPU time,0.0
91520,91520,postgres,CPU time,0.0
91516,91516,postgres,CPU time,0.0
91510,91510,postgres,CPU time,0.0
91507,91507,postgres,CPU time,0.0
91506,91506,postgres,CPU time,0.0
91505,91505,postgres,CPU time,0.0
91503,91503,postgres,CPU time,0.0
91500,91500,postgres,CPU time,0.0
89514,89514,postgres,CPU time,0.0
89520,89520,cc1plus,CPU time,0.0
97845,97845,postgres,CPU time,0.0
89521,89521,postgres,CPU time,0.0
106197,106197,postgres,CPU time,0.0
106199,106199,postgres,CPU time,0.0
106200,106200,postgres,CPU time,0.0
106201,106201,s++,CPU time,0.0
106203,106203,s++,CPU time,0.0
106207,106207,g++,CPU time,0.0
106208,106208,cc1plus,CPU time,0.0
106210,106210,cc1plus,CPU time,0.0
106211,106211,postgres,CPU time,0.0
106212,106212,g++,CPU time,0.0
106223,106223,postgres,CPU time,0.0
106225,106225,postgres,CPU time,0.0
106229,106229,s++,CPU time,0.0
106196,106196,postgres,CPU time,0.0
106230,106230,postgres,CPU time,0.0
106235,106235,g++,CPU time,0.0
106236,106236,g++,CPU time,0.0
106243,106243,cc1plus,CPU time,0.0
106248,106248,postgres,CPU time,0.0
108339,108339,cc1plus,CPU time,0.0
97940,97940,postgres,CPU time,0.0
97939,97939,g++,CPU time,0.0
108331,108331,postgres,CPU time,0.0
108340,108340,g++,CPU time,0.0
108344,108344,cc1plus,CPU time,0.0
108329,108329,s++,CPU time,0.0
108323,108323,postgres,CPU time,0.0
108320,108320,postgres,CPU time,0.0
106231,106231,s++,CPU time,0.0
108352,108352,cc1plus,CPU time,0.0
106192,106192,postgres,CPU time,0.0
106179,106179,postgres,CPU time,0.0
97953,97953,postgres,CPU time,0.0
97957,97957,postgres,CPU time,0.0
97959,97959,s++,CPU time,0.0
97961,97961,collect2,CPU time,0.0
97963,97963,ld,CPU time,0.0
108333,108333,s++,CPU time,0.0
108334,108334,postgres,CPU time,0.0
108336,108336,g++,CPU time,0.0
97949,97949,postgres,CPU time,0.0
108337,108337,postgres,CPU time,0.0
97942,97942,postgres,CPU time,0.0
99980,99980,sleep,CPU time,0.0
99972,99972,postgres,CPU time,0.0
106186,106186,cc1plus,CPU time,0.0
97941,97941,cc1plus,CPU time,0.0
99963,99963,cc1plus,CPU time,0.0
99960,99960,postgres,CPU time,0.0
99951,99951,postgres,CPU time,0.0
99950,99950,postgres,CPU time,0.0
99942,99942,postgres,CPU time,0.0
99926,99926,postgres,CPU time,0.0
99925,99925,postgres,CPU time,0.0
99917,99917,postgres,CPU time,0.0
106141,106141,postgres,CPU time,0.0
106159,106159,postgres,CPU time,0.0
106170,106170,postgres,CPU time,0.0
106173,106173,postgres,CPU time,0.0
106176,106176,cc1plus,CPU time,0.0
99965,99965,postgres,CPU time,0.0
108359,108359,sleep,CPU time,0.0
108365,108365,postgres,CPU time,0.0
108370,108370,postgres,CPU time,0.0
104240,104240,postgres,CPU time,0.0
104243,104243,postgres,CPU time,0.0
97901,97901,postgres,CPU time,0.0
97899,97899,postgres,CPU time,0.0
97890,97890,postgres,CPU time,0.0
99910,99910,cc1plus,CPU time,0.0
99905,99905,postgres,CPU time,0.0
104246,104246,postgres,CPU time,0.0
97889,97889,postgres,CPU time,0.0
97888,97888,postgres,CPU time,0.0
97887,97887,postgres,CPU time,0.0
97886,97886,postgres,CPU time,0.0
97880,97880,postgres,CPU time,0.0
104239,104239,postgres,CPU time,0.0
97865,97865,postgres,CPU time,0.0
97855,97855,postgres,CPU time,0.0
99897,99897,g++,CPU time,0.0
99896,99896,s++,CPU time,0.0
99891,99891,cc1plus,CPU time,0.0
99886,99886,postgres,CPU time,0.0
99885,99885,postgres,CPU time,0.0
99879,99879,g++,CPU time,0.0
97854,97854,postgres,CPU time,0.0
97853,97853,cc1plus,CPU time,0.0
89532,89532,postgres,CPU time,0.0
89527,89527,postgres,CPU time,0.0
89526,89526,g++,CPU time,0.0
89522,89522,s++,CPU time,0.0
97859,97859,postgres,CPU time,0.0
99911,99911,postgres,CPU time,0.0
108430,108430,collect2,CPU time,0.0
108429,108429,postgres,CPU time,0.0
108371,108371,postgres,CPU time,0.0
108318,108318,postgres,CPU time,0.0
97937,97937,postgres,CPU time,0.0
97932,97932,s++,CPU time,0.0
97929,97929,postgres,CPU time,0.0
97927,97927,cc1plus,CPU time,0.0
97923,97923,g++,CPU time,0.0
97920,97920,postgres,CPU time,0.0
97917,97917,postgres,CPU time,0.0
97916,97916,postgres,CPU time,0.0
97908,97908,postgres,CPU time,0.0
97904,97904,postgres,CPU time,0.0
108382,108382,postgres,CPU time,0.0
108386,108386,postgres,CPU time,0.0
108389,108389,postgres,CPU time,0.0
108392,108392,postgres,CPU time,0.0
108394,108394,postgres,CPU time,0.0
108395,108395,postgres,CPU time,0.0
108408,108408,postgres,CPU time,0.0
108409,108409,postgres,CPU time,0.0
108411,108411,postgres,CPU time,0.0
95861,95861,cc1plus,CPU time,0.0
108416,108416,postgres,CPU time,0.0
99916,99916,cc1plus,CPU time,0.0
99915,99915,postgres,CPU time,0.0
108423,108423,sleep,CPU time,0.0
108425,108425,postgres,CPU time,0.0
108426,108426,postgres,CPU time,0.0
108427,108427,cc1plus,CPU time,0.0
97950,97950,sleep,CPU time,0.0
95862,95862,postgres,CPU time,0.0
97914,97914,s++,CPU time,0.0
95865,95865,postgres,CPU time,0.0
82426,82426,cc1plus,CPU time,0.0
82433,82433,postgres,CPU time,0.0
82441,82441,postgres,CPU time,0.0
82446,82446,s++,CPU time,0.0
82448,82448,g++,CPU time,0.0
82449,82449,cc1plus,CPU time,0.0
82456,82456,postgres,CPU time,0.0
82457,82457,postgres,CPU time,0.0
82464,82464,postgres,CPU time,0.0
82474,82474,postgres,CPU time,0.0
82482,82482,postgres,%CPU,0.0
82482,82482,postgres,CPU time,0.0
82487,82487,s++,CPU time,0.0
82488,82488,postgres,%CPU,0.0
82488,82488,postgres,CPU time,0.0
82492,82492,postgres,CPU time,0.0
82496,82496,postgres,CPU time,0.0
82497,82497,g++,CPU time,0.0
82498,82498,postgres,CPU time,0.0
82425,82425,postgres,CPU time,0.0
82423,82423,g++,CPU time,0.0
82420,82420,s++,CPU time,0.0
95863,95863,s++,CPU time,0.0
93636,93636,postgres,CPU time,0.0
93637,93637,postgres,CPU time,0.0
93646,93646,postgres,CPU time,0.0
93651,93651,postgres,CPU time,0.0
93653,93653,postgres,CPU time,0.0
