,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
133153,999,postgres:,13.884999999999998,8.69,19.08,0.0,0.0,0.0
133154,999,postgres:,5.895,5.43,6.36,0.0,0.0,0.0
133155,999,postgres:,22.54,22.54,22.54,0.0,0.0,0.0
133351,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
133352,999,postgres:,6.885,6.1,7.67,0.0,0.0,0.0
133353,999,postgres:,11.73,11.73,11.73,0.0,0.0,0.0
133354,999,postgres:,18.86,17.22,20.5,0.0,0.0,0.0
133355,999,postgres:,10.265,8.79,11.74,0.0,0.0,0.0
133539,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
133542,999,postgres:,10.84,10.84,10.84,0.0,0.0,0.0
133543,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
133544,999,postgres:,10.98,10.98,10.98,0.0,0.0,0.0
133545,999,postgres:,10.29,10.29,10.29,0.0,0.0,0.0
133739,999,postgres:,11.695,7.58,15.81,0.0,0.0,0.0
133740,999,postgres:,8.3,8.3,8.3,0.0,0.0,0.0
133741,999,postgres:,16.71,6.32,27.1,0.0,0.0,0.0
133742,999,postgres:,8.31,8.31,8.31,0.0,0.0,0.0
133743,999,postgres:,11.73,11.73,11.73,0.0,0.0,0.0
133895,999,postgres:,15.425,12.05,18.8,0.0,0.0,0.0
133896,999,postgres:,22.81,7.71,37.91,0.0,0.0,0.0
133897,999,postgres:,12.01,4.35,18.64,0.0,0.0,0.0
133898,999,postgres:,0.25,0.0,0.75,0.0,0.0,0.0
133899,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133922,999,postgres:,22.73,22.73,22.73,0.0,0.0,0.0
133924,999,postgres:,24.31,24.31,24.31,0.0,0.0,0.0
134113,999,postgres:,24.4,24.4,24.4,0.0,0.0,0.0
134114,999,postgres:,8.48,1.89,15.07,0.0,0.0,0.0
134115,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
134116,999,postgres:,20.23,20.23,20.23,0.0,0.0,0.0
134124,999,postgres:,20.303333333333335,7.85,41.27,0.0,0.0,0.0
13426,999,postgres:,20.67,20.67,20.67,0.0,0.0,0.0
13429,999,postgres:,23.23,23.23,23.23,0.0,0.0,0.0
13430,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
13431,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
13432,999,postgres:,18.83,18.83,18.83,0.0,0.0,0.0
134325,999,postgres:,10.11,5.15,15.07,0.0,0.0,0.0
134336,999,postgres:,14.74,9.52,19.96,0.0,0.0,0.0
134337,999,postgres:,10.26,9.52,11.0,0.0,0.0,0.0
134338,999,postgres:,18.253333333333334,0.0,38.1,0.0,0.0,0.0
134554,999,postgres:,28.7,28.7,28.7,0.0,0.0,0.0
134559,999,postgres:,12.876666666666667,0.0,21.17,0.0,0.0,0.0
134566,999,postgres:,11.515,7.4,15.63,0.0,0.0,0.0
134583,999,postgres:,11.780000000000001,2.08,21.48,0.0,0.0,0.0
134651,999,postgres:,19.26,19.26,19.26,0.0,0.0,0.0
134809,999,postgres:,5.93,2.36,9.5,0.0,0.0,0.0
134845,999,postgres:,13.52,13.52,13.52,0.0,0.0,0.0
134850,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
134851,999,postgres:,14.865,13.92,15.81,0.0,0.0,0.0
135047,999,postgres:,13.69,6.06,21.32,0.0,0.0,0.0
135064,999,postgres:,8.5,8.5,8.5,0.0,0.0,0.0
135065,999,postgres:,14.92,14.92,14.92,0.0,0.0,0.0
135066,999,postgres:,20.35,20.35,20.35,0.0,0.0,0.0
135264,999,postgres:,16.285,7.65,24.92,0.0,0.0,0.0
13528,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
13529,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
135308,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
135309,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
135310,999,postgres:,41.85,41.85,41.85,0.0,0.0,0.0
135311,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135503,999,postgres:,10.75,10.42,11.08,0.0,0.0,0.0
135589,999,postgres:,12.32,12.32,12.32,0.0,0.0,0.0
135590,999,postgres:,29.08,29.08,29.08,0.0,0.0,0.0
135596,999,postgres:,11.07,11.07,11.07,0.0,0.0,0.0
135597,999,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
135790,999,postgres:,16.77,9.17,24.37,0.0,0.0,0.0
135825,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135826,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
135827,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136008,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
136048,999,postgres:,18.89,7.53,30.25,0.0,0.0,0.0
136053,999,postgres:,11.925,6.67,17.18,0.0,0.0,0.0
136054,999,postgres:,16.886666666666667,9.21,25.19,0.0,0.0,0.0
136184,999,postgres:,49.6,49.6,49.6,0.0,0.0,0.0
136187,999,postgres:,12.44,12.44,12.44,0.0,0.0,0.0
136241,999,postgres:,20.73333333333333,11.02,32.66,0.0,0.0,0.0
136275,999,postgres:,58.13,58.13,58.13,0.0,0.0,0.0
136301,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136303,999,postgres:,18.12,18.12,18.12,0.0,0.0,0.0
136532,999,postgres:,12.285,0.0,24.57,0.0,0.0,0.0
136554,999,postgres:,19.14,19.14,19.14,0.0,0.0,0.0
136565,999,postgres:,19.975,18.07,21.88,0.0,0.0,0.0
136566,999,postgres:,12.82,11.5,14.14,0.0,0.0,0.0
136567,999,postgres:,8.345,5.36,11.33,0.0,0.0,0.0
13660,999,postgres:,16.55,16.55,16.55,0.0,0.0,0.0
13661,999,postgres:,19.8,19.8,19.8,0.0,0.0,0.0
136842,999,postgres:,20.355,0.0,40.71,0.0,0.0,0.0
136926,999,postgres:,9.14,9.14,9.14,0.0,0.0,0.0
136927,999,postgres:,23.06,23.06,23.06,0.0,0.0,0.0
136928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136929,999,postgres:,9.01,9.01,9.01,0.0,0.0,0.0
137075,999,postgres:,7.62,7.62,7.62,0.0,0.0,0.0
137081,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
137098,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
137214,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
137224,999,postgres:,20.990000000000002,19.84,22.14,0.0,0.0,0.0
137226,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
137227,999,postgres:,11.34,11.34,11.34,0.0,0.0,0.0
137310,999,postgres:,20.375,3.4,37.35,0.0,0.0,0.0
137371,999,postgres:,17.23,17.23,17.23,0.0,0.0,0.0
137372,999,postgres:,9.83,9.83,9.83,0.0,0.0,0.0
137376,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
137377,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
137398,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
137405,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
137406,999,postgres:,10.29,10.29,10.29,0.0,0.0,0.0
137407,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
137448,999,postgres:,18.759999999999998,7.84,29.68,0.0,0.0,0.0
137558,999,postgres:,9.325,8.4,10.25,0.0,0.0,0.0
137563,999,postgres:,14.475,5.52,23.43,0.0,0.0,0.0
137564,999,postgres:,8.46,5.09,11.83,0.0,0.0,0.0
137683,999,postgres:,19.695,16.35,23.04,0.0,0.0,0.0
13775,999,postgres:,37.57,37.57,37.57,0.0,0.0,0.0
13776,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
137762,999,postgres:,27.34,27.34,27.34,0.0,0.0,0.0
137763,999,postgres:,5.05,0.0,10.1,0.0,0.0,0.0
137790,999,postgres:,4.62,3.95,5.29,0.0,0.0,0.0
137791,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
13785,999,postgres:,11.045,6.33,15.76,0.0,0.0,0.0
13786,999,postgres:,8.84,8.84,8.84,0.0,0.0,0.0
137887,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
137942,999,postgres:,4.4,0.06,8.74,0.0,0.0,0.0
137944,999,postgres:,18.49,18.49,18.49,0.0,0.0,0.0
137971,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
137972,999,postgres:,23.53,23.53,23.53,0.0,0.0,0.0
13806,999,postgres:,13.445,4.07,22.82,0.0,0.0,0.0
138146,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
138172,999,postgres:,15.41,15.41,15.41,0.0,0.0,0.0
138191,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
138310,999,postgres:,29.74,29.74,29.74,0.0,0.0,0.0
138333,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
138334,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
138342,999,postgres:,16.64,16.64,16.64,0.0,0.0,0.0
138531,999,postgres:,9.52,9.52,9.52,0.0,0.0,0.0
138532,999,postgres:,16.49,16.49,16.49,0.0,0.0,0.0
138533,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
138541,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
138741,999,postgres:,16.26,16.26,16.26,0.0,0.0,0.0
138748,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
138751,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
138793,999,postgres:,19.035,7.24,30.83,0.0,0.0,0.0
138930,999,postgres:,29.95,29.95,29.95,0.0,0.0,0.0
138931,999,postgres:,22.81,22.81,22.81,0.0,0.0,0.0
138952,999,postgres:,6.025,0.0,12.05,0.0,0.0,0.0
138994,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
139015,999,postgres:,21.62,21.62,21.62,0.0,0.0,0.0
139050,999,postgres:,33.99,33.99,33.99,0.0,0.0,0.0
139095,999,postgres:,10.84,10.84,10.84,0.0,0.0,0.0
13913,999,postgres:,28.2,22.92,33.48,0.0,0.0,0.0
139207,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
139210,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
139242,999,postgres:,11.45,11.45,11.45,0.0,0.0,0.0
13998,999,postgres:,13.96,13.96,13.96,0.0,0.0,0.0
14313,999,postgres:,8.435,8.14,8.73,0.0,0.0,0.0
14314,999,postgres:,10.29,7.09,13.49,0.0,0.0,0.0
14319,999,postgres:,11.0,3.93,18.07,0.0,0.0,0.0
14320,999,postgres:,13.11,3.99,22.23,0.0,0.0,0.0
14321,999,postgres:,5.18,4.75,5.61,0.0,0.0,0.0
14448,999,postgres:,19.32,19.32,19.32,0.0,0.0,0.0
14456,999,postgres:,16.11,16.11,16.11,0.0,0.0,0.0
14457,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
14458,999,postgres:,39.83,39.83,39.83,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14620,999,postgres:,5.88,3.86,7.9,0.0,0.0,0.0
14621,999,postgres:,27.7,27.7,27.7,0.0,0.0,0.0
14622,999,postgres:,19.86,19.86,19.86,0.0,0.0,0.0
14623,999,postgres:,3.2,2.33,4.07,0.0,0.0,0.0
14624,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
14813,999,postgres:,13.51,13.51,13.51,0.0,0.0,0.0
14814,999,postgres:,16.62,16.62,16.62,0.0,0.0,0.0
14815,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
14816,999,postgres:,8.56,8.56,8.56,0.0,0.0,0.0
14962,999,postgres:,15.31,4.5,26.12,0.0,0.0,0.0
14963,999,postgres:,17.75,10.08,25.42,0.0,0.0,0.0
14964,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
14965,999,postgres:,15.49,15.49,15.49,0.0,0.0,0.0
14966,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
15171,999,postgres:,9.0,9.0,9.0,0.0,0.0,0.0
15172,999,postgres:,13.745,7.11,20.38,0.0,0.0,0.0
15174,999,postgres:,34.26,28.91,39.61,0.0,0.0,0.0
15175,999,postgres:,14.190000000000001,12.65,15.73,0.0,0.0,0.0
15285,999,postgres:,17.81,17.81,17.81,0.0,0.0,0.0
15286,999,postgres:,12.44,12.44,12.44,0.0,0.0,0.0
15288,999,postgres:,43.59,35.48,51.7,0.0,0.0,0.0
1529,999,postgres:,15.85,15.85,15.85,0.0,0.0,0.0
1530,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
1533,999,postgres:,18.19,18.19,18.19,0.0,0.0,0.0
1534,999,postgres:,17.74,17.74,17.74,0.0,0.0,0.0
15382,999,postgres:,16.515,15.02,18.01,0.0,0.0,0.0
15383,999,postgres:,27.52,27.52,27.52,0.0,0.0,0.0
15384,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15385,999,postgres:,7.52,7.12,7.92,0.0,0.0,0.0
15386,999,postgres:,4.74,0.0,9.48,0.0,0.0,0.0
15551,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
15552,999,postgres:,27.45,27.45,27.45,0.0,0.0,0.0
15558,999,postgres:,22.81,22.81,22.81,0.0,0.0,0.0
15560,999,postgres:,20.53,20.53,20.53,0.0,0.0,0.0
15561,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
15660,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
15662,999,postgres:,9.6,9.6,9.6,0.0,0.0,0.0
15663,999,postgres:,10.1,10.1,10.1,0.0,0.0,0.0
15664,999,postgres:,23.44,23.44,23.44,0.0,0.0,0.0
15776,999,postgres:,24.29,24.29,24.29,0.0,0.0,0.0
15778,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
15779,999,postgres:,10.28,10.28,10.28,0.0,0.0,0.0
15896,999,postgres:,12.86,12.86,12.86,0.0,0.0,0.0
15897,999,postgres:,22.47,22.47,22.47,0.0,0.0,0.0
15898,999,postgres:,10.94,10.94,10.94,0.0,0.0,0.0
15899,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
15900,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
16002,{none},{no,5.71,5.71,5.71,0.0,0.0,0.0
16009,{none},{no,21.4,21.4,21.4,0.0,0.0,0.0
16010,999,postgres:,8.36,8.36,8.36,0.0,0.0,0.0
16123,999,postgres:,19.11,19.11,19.11,0.0,0.0,0.0
16205,999,postgres:,31.11,31.11,31.11,0.0,0.0,0.0
16206,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
16207,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
16208,999,postgres:,8.02,8.02,8.02,0.0,0.0,0.0
16283,999,postgres:,12.305,5.65,18.96,0.0,0.0,0.0
16284,999,postgres:,13.44,13.44,13.44,0.0,0.0,0.0
16285,999,postgres:,12.524999999999999,7.1,17.95,0.0,0.0,0.0
16286,999,postgres:,10.004999999999999,9.51,10.5,0.0,0.0,0.0
16287,999,postgres:,15.005,13.41,16.6,0.0,0.0,0.0
16388,{none},{no,7.6,7.6,7.6,0.0,0.0,0.0
16484,999,postgres:,24.34,24.34,24.34,0.0,0.0,0.0
16487,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
16487,999,{no,24.33,24.33,24.33,0.0,0.0,0.0
16489,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
16489,999,{no,8.59,8.59,8.59,0.0,0.0,0.0
16490,{none},{no,27.32,27.32,27.32,0.0,0.0,0.0
16491,999,postgres:,16.82,16.82,16.82,0.0,0.0,0.0
16603,999,postgres:,23.07,23.07,23.07,0.0,0.0,0.0
1668,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
1673,999,postgres:,31.34,31.34,31.34,0.0,0.0,0.0
16750,999,postgres:,29.18,29.18,29.18,0.0,0.0,0.0
16886,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
16893,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
16894,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
1692,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
16997,999,postgres:,6.61,3.99,9.23,0.0,0.0,0.0
17000,999,postgres:,14.39,14.39,14.39,0.0,0.0,0.0
17000,999,{no,28.7,28.7,28.7,0.0,0.0,0.0
17001,999,postgres:,17.04,17.04,17.04,0.0,0.0,0.0
17005,999,postgres:,8.59,2.36,14.82,0.0,0.0,0.0
17006,999,postgres:,7.925,0.77,15.08,0.0,0.0,0.0
17154,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17155,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
17156,999,postgres:,9.76,9.76,9.76,0.0,0.0,0.0
17157,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
17158,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
17396,999,postgres:,13.01,13.01,13.01,0.0,0.0,0.0
17527,999,postgres:,45.98,26.27,65.69,0.0,0.0,0.0
17528,999,postgres:,3.81,0.0,7.62,0.0,0.0,0.0
17529,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17530,999,postgres:,9.950000000000001,4.5,15.99,0.0,0.0,0.0
17531,999,postgres:,7.01,7.01,7.01,0.0,0.0,0.0
17595,999,postgres:,28.46,28.46,28.46,0.0,0.0,0.0
17638,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17735,999,postgres:,7.885,7.09,8.68,0.0,0.0,0.0
17736,999,postgres:,29.54,29.54,29.54,0.0,0.0,0.0
17737,999,postgres:,12.505,3.14,21.87,0.0,0.0,0.0
17738,999,postgres:,15.774999999999999,8.67,22.88,0.0,0.0,0.0
17739,999,postgres:,15.24,15.24,15.24,0.0,0.0,0.0
17871,999,postgres:,20.41,11.08,29.74,0.0,0.0,0.0
17872,999,postgres:,7.945,7.12,8.77,0.0,0.0,0.0
17881,999,postgres:,18.49,18.49,18.49,0.0,0.0,0.0
17882,999,postgres:,21.689999999999998,20.89,22.49,0.0,0.0,0.0
17882,999,{no,2.21,2.21,2.21,0.0,0.0,0.0
17883,999,postgres:,9.745000000000001,8.48,11.01,0.0,0.0,0.0
18023,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
18024,999,postgres:,15.684999999999999,13.06,18.31,0.0,0.0,0.0
18025,999,postgres:,17.46,17.46,17.46,0.0,0.0,0.0
18028,999,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
18042,999,postgres:,9.71,6.35,13.07,0.0,0.0,0.0
18183,999,postgres:,18.509999999999998,13.5,23.52,0.0,0.0,0.0
18184,999,postgres:,13.745000000000001,7.94,19.55,0.0,0.0,0.0
18211,999,postgres:,13.76,13.76,13.76,0.0,0.0,0.0
18212,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
18359,999,postgres:,10.65,10.65,10.65,0.0,0.0,0.0
18369,999,postgres:,26.32,26.32,26.32,0.0,0.0,0.0
18370,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
18522,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
1854,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
1855,999,postgres:,11.61,11.61,11.61,0.0,0.0,0.0
1856,999,postgres:,17.18,17.18,17.18,0.0,0.0,0.0
18643,999,postgres:,12.73,12.73,12.73,0.0,0.0,0.0
18649,999,postgres:,13.03,13.03,13.03,0.0,0.0,0.0
18650,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
18660,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
18661,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
18780,999,postgres:,10.395,8.73,12.06,0.0,0.0,0.0
18781,999,postgres:,20.35,20.35,20.35,0.0,0.0,0.0
18782,999,postgres:,28.794999999999998,16.68,40.91,0.0,0.0,0.0
18783,999,postgres:,8.5,8.5,8.5,0.0,0.0,0.0
18784,999,postgres:,7.14,4.74,9.54,0.0,0.0,0.0
18862,999,postgres:,23.39,15.02,31.76,0.0,0.0,0.0
18863,999,postgres:,14.375,13.93,14.82,0.0,0.0,0.0
18864,999,postgres:,10.09,9.92,10.26,0.0,0.0,0.0
18865,999,postgres:,14.69,14.69,14.69,0.0,0.0,0.0
18866,999,postgres:,15.9,15.9,15.9,0.0,0.0,0.0
18908,root,[kworker/u272:2],44.8625,23.4,99.99,0.0,0.0,0.0
18978,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
18984,999,postgres:,12.85,12.85,12.85,0.0,0.0,0.0
19084,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
19085,999,postgres:,23.93,3.14,44.72,0.0,0.0,0.0
19086,999,postgres:,5.095,0.77,9.42,0.0,0.0,0.0
19087,999,postgres:,9.275,4.75,13.8,0.0,0.0,0.0
19088,999,postgres:,7.08,3.16,11.0,0.0,0.0,0.0
19192,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
19200,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
19201,999,postgres:,13.93,13.93,13.93,0.0,0.0,0.0
19202,999,postgres:,21.04,21.04,21.04,0.0,0.0,0.0
19203,999,postgres:,5.795,5.43,6.16,0.0,0.0,0.0
19329,999,postgres:,25.69,22.71,30.34,0.0,0.0,0.0
19330,999,postgres:,8.3,6.29,10.31,0.0,0.0,0.0
19342,999,postgres:,3.275,0.0,6.55,0.0,0.0,0.0
19348,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
19349,999,postgres:,12.58,0.0,25.16,0.0,0.0,0.0
19369,999,postgres:,50.06,50.06,50.06,0.0,0.0,0.0
19424,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
19572,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
19573,999,postgres:,19.66,15.06,24.26,0.0,0.0,0.0
19729,999,postgres:,15.71,15.71,15.71,0.0,0.0,0.0
19730,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
19732,999,postgres:,14.18,14.18,14.18,0.0,0.0,0.0
19734,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
