,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
15801,root,[kworker/1:5],0.0,0.0,0.0,13.656666666666666,4.67,29.71
15803,root,[kworker/3:6],0.0,0.0,0.0,0.9550000000000001,0.08,1.83
15808,root,[kworker/0:6],0.0,0.0,0.0,9.895,0.57,25.57
15827,root,[kworker/0:8],0.0,0.0,0.0,1.4749999999999999,0.01,2.94
15828,root,[kworker/2:7],0.0,0.0,0.0,8.106923076923076,0.21,23.22
15920,root,[kworker/4:8],0.0,0.0,0.0,12.256,3.34,27.07
16030,root,[kworker/1:7],0.0,0.0,0.0,14.83,0.1,34.82
16032,root,[kworker/1:9],0.0,0.0,0.0,11.796666666666667,1.68,23.48
16076,postgres,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
16078,postgres,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
16081,postgres,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
16083,postgres,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
16085,postgres,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
16088,postgres,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
16094,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
16102,postgres,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
16115,postgres,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
16122,postgres,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
16123,postgres,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
16124,postgres,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
16142,postgres,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
16145,postgres,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
16150,postgres,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
16156,root,[kworker/11:1],0.0,0.0,0.0,0.2,0.2,0.2
16937,postgres,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
16938,postgres,postgres:,22.77,22.77,22.77,0.0,0.0,0.0
16947,999,mongod,0.68,0.68,0.68,0.0,0.0,0.0
16948,999,mongod,5.256666666666667,0.71,13.27,0.0,0.0,0.0
16949,999,mongod,0.7566666666666667,0.51,1.2,0.0,0.0,0.0
16950,999,mongod,0.6766666666666667,0.33,0.89,0.0,0.0,0.0
16951,999,mongod,1.62,0.0,4.57,0.0,0.0,0.0
16952,999,mongod,1.7049999999999998,0.01,3.4,0.0,0.0,0.0
16953,999,mongod,1.995,1.14,2.85,0.0,0.0,0.0
16954,999,mongod,1.855,0.93,2.78,0.0,0.0,0.0
16955,999,mongod,0.46,0.03,0.89,0.0,0.0,0.0
16956,999,mongod,0.88,0.79,0.97,0.0,0.0,0.0
16957,999,mongod,1.9233333333333331,0.43,3.11,0.0,0.0,0.0
16965,999,mongod,1.8866666666666665,1.14,2.76,0.0,0.0,0.0
16966,999,mongod,2.2399999999999998,0.75,4.08,0.0,0.0,0.0
16967,999,mongod,1.9300000000000004,0.56,3.49,0.0,0.0,0.0
16968,999,mongod,1.8099999999999998,0.36,3.33,0.0,0.0,0.0
16969,postgres,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
16978,999,mongod,0.7966666666666667,0.05,1.71,0.0,0.0,0.0
16980,postgres,postgres:,17.81,17.81,17.81,0.0,0.0,0.0
16982,999,mongod,1.8233333333333333,1.14,2.2,0.0,0.0,0.0
16988,999,mongod,0.3975,0.01,1.16,0.0,0.0,0.0
16992,999,mongod,0.8733333333333334,0.56,1.33,0.0,0.0,0.0
16993,999,mongod,1.32,0.59,1.83,0.0,0.0,0.0
16996,999,mongod,0.94,0.72,1.22,0.0,0.0,0.0
16998,999,mongod,1.3775,0.51,2.93,0.0,0.0,0.0
17015,999,mongod,1.9533333333333331,1.39,2.42,0.0,0.0,0.0
17021,999,mongod,1.7719999999999998,0.0,3.57,0.0,0.0,0.0
17022,999,mongod,0.7150000000000001,0.51,0.92,0.0,0.0,0.0
17025,999,mongod,1.7666666666666666,1.19,2.57,0.0,0.0,0.0
17027,999,mongod,1.715,0.02,3.41,0.0,0.0,0.0
17028,999,mongod,1.27,0.67,1.87,0.0,0.0,0.0
17029,999,mongod,0.405,0.03,0.78,0.0,0.0,0.0
17030,999,mongod,0.98,0.81,1.15,0.0,0.0,0.0
17031,999,mongod,1.5,1.5,1.5,0.0,0.0,0.0
17032,999,mongod,0.9199999999999999,0.84,1.0,0.0,0.0,0.0
17033,999,mongod,1.38,1.12,1.64,0.0,0.0,0.0
17034,999,mongod,1.0666666666666667,0.59,1.92,0.0,0.0,0.0
17035,999,mongod,1.47,1.46,1.48,0.0,0.0,0.0
17036,999,mongod,1.58,1.17,1.99,0.0,0.0,0.0
17040,999,mongod,3.6550000000000002,1.41,5.9,0.0,0.0,0.0
17042,999,mongod,1.26,0.43,2.09,0.0,0.0,0.0
17044,999,mongod,1.095,0.52,1.67,0.0,0.0,0.0
17046,999,mongod,1.71,1.27,2.15,0.0,0.0,0.0
17048,999,mongod,1.505,0.97,2.04,0.0,0.0,0.0
17051,999,mongod,2.6975000000000002,0.02,8.31,0.0,0.0,0.0
17052,999,mongod,0.73,0.29,1.17,0.0,0.0,0.0
17053,999,mongod,0.405,0.02,0.79,0.0,0.0,0.0
17054,999,mongod,1.0133333333333334,0.03,1.88,0.0,0.0,0.0
17055,999,mongod,0.495,0.26,0.73,0.0,0.0,0.0
17056,999,mongod,0.175,0.05,0.3,0.0,0.0,0.0
17057,999,mongod,2.1833333333333336,0.91,4.58,0.0,0.0,0.0
17058,999,mongod,1.085,0.96,1.21,0.0,0.0,0.0
17059,999,mongod,1.1,0.49,1.71,0.0,0.0,0.0
17061,999,mongod,1.5950000000000002,0.74,2.45,0.0,0.0,0.0
17067,999,mongod,1.9233333333333331,0.02,3.82,0.0,0.0,0.0
17069,999,mongod,0.6900000000000001,0.05,1.33,0.0,0.0,0.0
17070,999,mongod,2.08,1.81,2.35,0.0,0.0,0.0
17071,999,mongod,1.1400000000000001,1.04,1.24,0.0,0.0,0.0
17072,999,mongod,0.9750000000000001,0.84,1.11,0.0,0.0,0.0
17075,999,mongod,1.395,0.7,2.09,0.0,0.0,0.0
17094,999,mongod,1.2033333333333334,0.0,2.61,0.0,0.0,0.0
17096,999,mongod,1.085,0.9,1.27,0.0,0.0,0.0
17097,999,mongod,0.8550000000000001,0.34,1.37,0.0,0.0,0.0
17098,postgres,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
17100,999,mongod,3.5100000000000002,0.83,6.19,0.0,0.0,0.0
17101,999,mongod,1.18,0.95,1.41,0.0,0.0,0.0
17103,999,mongod,0.865,0.76,0.97,0.0,0.0,0.0
17104,999,mongod,0.57,0.15,0.99,0.0,0.0,0.0
17105,999,mongod,0.51,0.28,0.74,0.0,0.0,0.0
17106,postgres,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
17107,999,mongod,1.295,1.22,1.37,0.0,0.0,0.0
17110,999,mongod,0.805,0.5,1.11,0.0,0.0,0.0
17112,999,mongod,0.625,0.04,1.21,0.0,0.0,0.0
17117,999,mongod,0.6950000000000001,0.59,0.8,0.0,0.0,0.0
17119,999,mongod,1.625,1.51,1.74,0.0,0.0,0.0
17120,999,mongod,0.25666666666666665,0.04,0.51,0.0,0.0,0.0
17121,999,mongod,0.7350000000000001,0.55,0.92,0.0,0.0,0.0
17155,postgres,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
17166,postgres,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
17168,postgres,postgres:,12.12,12.12,12.12,0.0,0.0,0.0
17169,postgres,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
17170,postgres,postgres:,27.56,27.56,27.56,0.0,0.0,0.0
17172,postgres,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
17173,postgres,postgres:,11.88,11.88,11.88,0.0,0.0,0.0
17177,postgres,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
17180,postgres,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
17181,999,mongod,1.63,1.63,1.63,0.0,0.0,0.0
17187,postgres,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
17188,postgres,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
17189,postgres,postgres:,17.68,17.68,17.68,0.0,0.0,0.0
17190,postgres,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
17194,999,mongod,0.08,0.08,0.08,0.0,0.0,0.0
17198,postgres,postgres:,11.54,11.54,11.54,0.0,0.0,0.0
17199,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17200,postgres,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
17201,postgres,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
17204,postgres,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
17208,999,mongod,1.6,1.6,1.6,0.0,0.0,0.0
17226,postgres,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
17230,postgres,postgres:,20.4,20.4,20.4,0.0,0.0,0.0
17231,postgres,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
17235,postgres,postgres:,13.06,13.06,13.06,0.0,0.0,0.0
17237,postgres,postgres:,14.77,14.77,14.77,0.0,0.0,0.0
17253,postgres,postgres:,24.01,24.01,24.01,0.0,0.0,0.0
17254,postgres,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
17255,postgres,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
17257,postgres,postgres:,12.59,12.59,12.59,0.0,0.0,0.0
17259,postgres,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
17261,postgres,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
17263,999,mongod,8.870000000000001,2.94,14.8,0.0,0.0,0.0
17265,postgres,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
17266,postgres,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
17322,999,mongod,2.98,2.98,2.98,0.0,0.0,0.0
17344,999,mongod,2.6,2.6,2.6,0.0,0.0,0.0
17345,999,mongod,2.41,2.41,2.41,0.0,0.0,0.0
17346,999,mongod,2.42,2.42,2.42,0.0,0.0,0.0
17347,postgres,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
17363,postgres,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
17369,postgres,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
17398,postgres,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
17491,postgres,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
17897,999,mongod,8.44,8.44,8.44,0.0,0.0,0.0
1820,root,rpc.mountd,0.975,0.0,1.95,3.185,0.36,6.01
186,root,[kworker/0:4],0.0,0.0,0.0,17.139999999999997,12.26,25.47
1860,root,[nfsd],0.75,0.75,0.75,0.0,0.0,0.0
1861,root,[nfsd],0.75,0.75,0.75,0.0,0.0,0.0
1862,root,[nfsd],0.75,0.75,0.75,0.0,0.0,0.0
1863,root,[nfsd],0.75,0.75,0.75,0.0,0.0,0.0
1864,root,[nfsd],0.75,0.75,0.75,0.0,0.0,0.0
1865,root,[nfsd],3.46,3.46,3.46,0.0,0.0,0.0
19796,root,[kworker/u272:0],0.725,0.31,1.14,0.0,0.0,0.0
22547,root,[kworker/u272:2],0.16,0.16,0.16,0.0,0.0,0.0
2668,postgres,postgres:,1.934666666666667,0.0,5.77,0.05600000000000001,0.0,0.53
2669,postgres,postgres:,4.945,0.0,9.89,3.295,0.35,6.24
2670,postgres,postgres:,2.360526315789473,0.11,23.49,0.0,0.0,0.0
2671,postgres,postgres:,0.0,0.0,0.0,1.15,1.15,1.15
2823,root,dockerd,0.13666666666666666,0.0,0.41,0.0,0.0,0.0
2906,root,dockerd,0.0,0.0,0.0,1.425,0.0,2.85
2907,root,dockerd,0.0125,0.0,0.05,0.0,0.0,0.0
2908,root,dockerd,0.006666666666666667,0.0,0.01,0.0,0.0,0.0
2984,root,dockerd,0.13799999999999998,0.0,0.35,0.0,0.0,0.0
3052,gdm,gnome-shell,0.0,0.0,0.0,0.818,0.21,1.99
3411,root,dockerd,0.5449999999999999,0.0,1.19,0.345,0.0,1.38
3414,root,dockerd,0.62,0.6,0.64,0.0,0.0,0.0
3418,root,dockerd,0.2733333333333333,0.0,0.82,0.0,0.0,0.0
3428,root,dockerd,0.4925,0.0,1.97,0.0,0.0,0.0
3443,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3451,root,dockerd,0.155,0.0,0.62,0.0,0.0,0.0
3452,root,dockerd,0.31,0.0,0.47,0.0,0.0,0.0
3474,root,dockerd,0.045,0.0,0.18,0.0,0.0,0.0
3475,root,dockerd,0.502,0.0,0.98,0.0,0.0,0.0
3476,root,dockerd,0.194,0.0,0.38,0.0,0.0,0.0
3499,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3500,root,dockerd,0.24428571428571427,0.0,0.86,0.0,0.0,0.0
3502,root,dockerd,0.44,0.0,0.75,0.0,0.0,0.0
471,root,[jbd2/sda1-8],26.48406779661017,0.3,84.32,0.0,0.0,0.0
540,root,systemd-journald,0.375,0.27,0.48,0.0,0.0,0.0
6086,root,python2,0.0,0.0,0.0,0.875,0.05,1.43
6177,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.9279999999999999,0.33,1.53
6196,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.8554545454545455,0.0,12.42
6198,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2471428571428571,0.0,4.93
6199,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.4540909090909091,0.0,4.61
6200,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.16879999999999998,0.0,2.59
6201,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6441935483870969,0.0,7.8
6202,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.6761904761904762,0.0,21.03
6203,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.28090909090909094,0.0,4.44
6204,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.28875,0.0,5.8
6299,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,4.019,0.28,16.84
6301,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.1966666666666668,0.03,8.15
6302,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,5.074999999999999,0.0,20.39
6303,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.8539999999999988,0.01,8.08
6304,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.3537500000000002,0.0,16.95
6305,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.6316666666666666,0.17,3.4
6306,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.473076923076923,0.0,5.91
6307,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.4836363636363636,0.07,6.2
6453,panda,sshd:,0.0,0.0,0.0,0.68,0.68,0.68
6499,root,[kworker/u272:1],1.425,1.31,1.54,0.0,0.0,0.0
6546,panda,sshd:,0.0,0.0,0.0,2.2566666666666664,0.22,4.1
6588,panda,ssh,0.0,0.0,0.0,2.9725,0.0,7.65
6630,root,[kworker/7:0],0.0,0.0,0.0,12.618333333333332,0.55,27.85
6723,root,[kworker/u272:4],1.73375,0.25,8.98,0.0,0.0,0.0
