,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
106702,999,postgres:,0.555,0.43,0.68,0.0,0.0,0.0
106703,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
106706,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
106707,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
106712,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
106715,999,postgres:,0.685,0.68,0.69,0.0,0.0,0.0
106717,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
106718,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
106719,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
106720,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
106724,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
106734,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
106735,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
106739,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
106740,999,postgres:,0.45999999999999996,0.23,0.69,0.0,0.0,0.0
106743,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
106744,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
106754,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
106755,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
106757,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
106762,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
106764,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
106766,999,postgres:,0.98,0.76,1.2,0.0,0.0,0.0
106769,{none},{no,0.44,0.44,0.44,0.0,0.0,0.0
106770,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
106771,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
106774,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
106776,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
106777,999,postgres:,0.43499999999999994,0.18,0.69,0.0,0.0,0.0
106780,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
106782,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
106788,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
106789,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
106795,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
106799,999,postgres:,0.605,0.58,0.63,0.0,0.0,0.0
106800,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
106806,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
106807,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
106808,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
106827,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
106829,999,postgres:,0.535,0.52,0.55,0.0,0.0,0.0
106838,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
106846,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
106867,999,postgres:,0.715,0.69,0.74,0.0,0.0,0.0
106868,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
106871,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
106881,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
106906,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
106981,{none},{no,1.22,1.22,1.22,0.0,0.0,0.0
106997,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
107013,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
107017,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
107063,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
107080,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
107095,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
107107,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
107124,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
107134,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
107145,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
107172,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
107287,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
107290,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
107298,999,postgres:,0.54,0.53,0.55,0.0,0.0,0.0
107300,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
107344,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
107352,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
107355,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
107366,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
107375,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
107387,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
107403,{none},{no,0.89,0.89,0.89,0.0,0.0,0.0
107423,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
107465,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
107494,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
107522,999,postgres:,0.58,0.42,0.74,0.0,0.0,0.0
10753,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
107596,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
107602,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
107625,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
107736,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
107742,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
107756,999,postgres:,0.635,0.59,0.68,0.0,0.0,0.0
107854,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
107893,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
107904,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
107906,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
107912,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
107913,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
107920,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
107922,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
108031,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
108032,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
108065,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
108105,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
108170,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
108259,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
109212,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
109250,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
1093,root,cron,1.15,1.15,1.15,0.0,0.0,0.0
109338,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
109378,{none},{no,33.59,33.59,33.59,0.0,0.0,0.0
11016,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
11017,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
110565,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
111375,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
111416,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
111538,999,postgres:,17.97,1.41,34.53,0.0,0.0,0.0
111748,999,postgres:,29.53,20.61,38.45,0.0,0.0,0.0
111795,999,postgres:,19.17,16.86,21.48,0.0,0.0,0.0
111796,999,postgres:,27.24,27.24,27.24,0.0,0.0,0.0
111807,999,postgres:,27.82,27.82,27.82,0.0,0.0,0.0
111888,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
11196,5050,python,9.223333333333333,0.06,18.0,0.0,0.0,0.0
112073,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
112079,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
112169,root,[kworker/u272:0],44.8175,0.56,96.19,0.0,0.0,0.0
112390,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
112722,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
112723,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
112818,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
11288,999,postgres:,0.5467095115681235,0.0,94.77,0.0,0.0,0.0
11289,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11290,999,postgres:,1.7100208768267213,0.0,43.51,0.0,0.0,0.0
11292,999,postgres:,1.0436363636363637,0.0,25.89,0.0,0.0,0.0
113121,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
113181,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
113309,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
113333,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
113471,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
113472,999,postgres:,16.543333333333333,1.97,38.84,0.0,0.0,0.0
113472,999,{no,2.4,2.4,2.4,0.0,0.0,0.0
113496,999,postgres:,14.934999999999999,0.22,29.65,0.0,0.0,0.0
113553,999,[postgres],29.71,29.71,29.71,0.0,0.0,0.0
113553,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
113658,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
113762,999,postgres:,59.33,59.33,59.33,0.0,0.0,0.0
11388,999,postgres:,27.575,15.51,39.64,0.0,0.0,0.0
11389,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
113962,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
113963,{none},{no,6.95,6.95,6.95,0.0,0.0,0.0
113964,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
114209,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
114286,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
114339,{none},{no,9.49,9.49,9.49,0.0,0.0,0.0
114490,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
114553,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
114810,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
114971,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
11520,999,postgres:,7.675,2.57,12.78,0.0,0.0,0.0
11521,999,postgres:,10.95,6.4,15.5,0.0,0.0,0.0
115217,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
115727,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115944,999,postgres:,21.23,21.23,21.23,0.0,0.0,0.0
115945,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
116044,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
116045,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
116147,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
116359,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
116369,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
116533,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
116635,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
116638,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
116946,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
117247,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
117476,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
117480,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
117682,999,postgres:,12.31,12.31,12.31,0.0,0.0,0.0
117683,999,postgres:,14.885,2.61,27.16,0.0,0.0,0.0
117721,999,postgres:,16.76,16.76,16.76,0.0,0.0,0.0
117748,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
117915,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
117916,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
117919,999,postgres:,15.01,15.01,15.01,0.0,0.0,0.0
118499,999,postgres:,16.09,16.09,16.09,0.0,0.0,0.0
118784,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
118968,{none},{no,3.84,3.84,3.84,0.0,0.0,0.0
11913,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
11915,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
119284,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
119285,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
119482,999,postgres:,11.63,11.63,11.63,0.0,0.0,0.0
119592,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
119957,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
119958,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
119969,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
119971,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
120196,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
120220,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
120409,{none},{no,6.88,6.88,6.88,0.0,0.0,0.0
120410,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
120662,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
120664,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
120666,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
121060,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
121063,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
121281,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
121282,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
121283,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
121905,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
121980,999,postgres:,9.4,9.4,9.4,0.0,0.0,0.0
122263,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
122430,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
122504,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
123563,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
123641,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
123647,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
123707,{none},{no,4.92,4.92,4.92,0.0,0.0,0.0
123739,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
123772,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
123869,{none},{no,37.3,37.3,37.3,0.0,0.0,0.0
124096,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
124286,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
124474,999,postgres:,10.33,2.63,18.03,0.0,0.0,0.0
124518,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
124550,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
1247,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
1248,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
124862,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
124863,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
12491,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
1251,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
125301,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
125332,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
12549,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
125498,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
125506,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
125746,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
125814,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
125967,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
126110,999,postgres:,14.795000000000002,2.08,27.51,0.0,0.0,0.0
126111,999,postgres:,4.71,1.14,8.28,0.0,0.0,0.0
126218,999,postgres:,28.51,28.51,28.51,0.0,0.0,0.0
126496,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
126512,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
126525,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
126571,999,postgres:,8.3,8.3,8.3,0.0,0.0,0.0
126689,999,postgres:,1.435,0.6,2.27,0.0,0.0,0.0
126690,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
126999,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
127151,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
12718,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
127364,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
127406,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
127467,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
127668,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
127888,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
128082,999,postgres:,0.775,0.27,1.28,0.0,0.0,0.0
128259,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
128272,999,postgres:,0.835,0.37,1.3,0.0,0.0,0.0
12832,root,python,0.008783783783783784,0.0,0.36,0.0,0.0,0.0
12841,root,python,0.404468085106383,0.0,24.54,0.0,0.0,0.0
12842,root,python,0.29005181347150255,0.0,24.74,0.0,0.0,0.0
12843,root,python,0.17869346733668343,0.0,18.2,0.0,0.0,0.0
12844,root,python,0.4141059602649006,0.0,22.12,0.0,0.0,0.0
12845,root,python,0.5177408637873754,0.0,36.71,0.0,0.0,0.0
12847,root,python,0.12323333333333335,0.0,22.12,0.0,0.0,0.0
12848,root,python,0.1655,0.0,20.37,0.0,0.0,0.0
12849,root,python,0.5292696629213484,0.0,76.13,0.0,0.0,0.0
12850,root,python,0.1412227074235808,0.0,22.47,0.0,0.0,0.0
12851,root,python,0.13355555555555554,0.0,18.98,0.0,0.0,0.0
128717,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
128732,999,postgres:,64.01,64.01,64.01,0.0,0.0,0.0
128751,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
128755,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12881,{none},{no,9.46,9.46,9.46,0.0,0.0,0.0
128925,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
128926,999,postgres:,1.19,0.81,1.57,0.0,0.0,0.0
128948,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
128949,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
129314,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
12938,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
129799,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
130100,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
130142,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
130809,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
130810,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
131125,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
131325,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
131327,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
131330,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
131335,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
131580,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
131821,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
13187,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
132062,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
13241,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
132481,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
13275,root,haproxy,0.0,0.0,0.0,1.13,1.13,1.13
133111,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
133391,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
133393,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
133601,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
13392,root,python,0.21915300546448088,0.0,42.62,0.0,0.0,0.0
13393,root,python,0.054266304347826075,0.0,5.82,0.0,0.0,0.0
134084,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
134262,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
134263,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
134324,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
134743,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
134928,{none},{no,4.91,4.91,4.91,0.0,0.0,0.0
13528,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
135355,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
135356,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
135357,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
135515,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
135707,{none},{no,6.15,6.15,6.15,0.0,0.0,0.0
135913,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
135914,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
136074,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
136075,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
136387,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
136388,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
136450,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
136485,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
136601,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
136609,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
136793,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
136801,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
136987,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
136990,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
137369,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
13755,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
137620,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
13763,root,python,0.1896842105263158,0.0,30.99,0.0,0.0,0.0
