,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
114326,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
114330,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
114561,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
114872,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
114879,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
114884,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
114885,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
114947,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
114972,999,postgres:,2.365,2.17,2.56,0.0,0.0,0.0
114973,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
115190,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
115197,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
115247,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
115301,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
115302,999,postgres:,7.36,7.36,7.36,0.0,0.0,0.0
115306,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
115321,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
115322,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
115327,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
115351,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
115398,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
115723,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
115750,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
115894,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
116012,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
116039,{none},{no,8.35,8.35,8.35,0.0,0.0,0.0
116260,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
1164,{none},{no,8.11,8.11,8.11,0.0,0.0,0.0
116575,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
116581,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
116604,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
116655,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
116713,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
116906,{none},{no,7.46,7.46,7.46,0.0,0.0,0.0
116965,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
117006,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
117097,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
117224,999,postgres:,10.21,10.21,10.21,0.0,0.0,0.0
117271,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
117337,999,postgres:,32.74,32.74,32.74,0.0,0.0,0.0
117342,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
117370,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
117409,999,postgres:,2.505,0.74,4.27,0.0,0.0,0.0
117488,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
117531,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
117708,{none},{no,7.02,7.02,7.02,0.0,0.0,0.0
117801,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
117806,999,postgres:,8.76,8.76,8.76,0.0,0.0,0.0
117914,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
117924,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
117928,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
117936,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
117949,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
117950,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
118004,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
118013,999,postgres:,13.435,7.68,19.19,0.0,0.0,0.0
118135,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
118163,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
118185,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
118250,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
118297,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
118402,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
118414,{none},{no,4.06,4.06,4.06,0.0,0.0,0.0
118497,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
118523,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118541,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
118607,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
118631,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
118688,999,postgres:,1.46,1.06,1.86,0.0,0.0,0.0
118781,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
118791,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
118792,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
118876,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
118877,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
118970,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
118989,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
119082,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
119103,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
119120,{none},{no,8.58,8.58,8.58,0.0,0.0,0.0
119150,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
119167,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
119210,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
119223,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
119245,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
119323,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
119481,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
119519,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
119524,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
119539,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
119544,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
119545,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
119608,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
119639,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
119645,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
119647,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119654,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
119718,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
119851,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
119903,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
119957,999,postgres:,3.895,1.97,5.82,0.0,0.0,0.0
119965,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
119982,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
119984,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
119999,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
120006,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
120246,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
120287,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
120288,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
120322,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
120325,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
120384,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
120503,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
120588,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
120906,root,[kworker/u272:1],51.11888888888889,18.65,88.5,0.0,0.0,0.0
121018,999,postgres:,27.47,27.47,27.47,0.0,0.0,0.0
121062,999,postgres:,25.41,25.41,25.41,0.0,0.0,0.0
121405,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
121491,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
121575,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
121618,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
121741,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
122489,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
122894,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
1230,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
123026,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
123118,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
123439,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
123562,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
123576,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
123753,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
123754,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
123813,999,postgres:,0.535,0.39,0.68,0.0,0.0,0.0
123816,999,postgres:,1.5899999999999999,1.26,1.92,0.0,0.0,0.0
123835,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
123884,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
123899,{none},{no,11.86,11.86,11.86,0.0,0.0,0.0
123925,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
123926,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
123963,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
124029,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
124030,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
124070,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
124090,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
124206,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
124264,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
124265,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
124268,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
124269,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
124305,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
124308,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
124319,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124381,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
124413,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
124442,999,postgres:,15.64,15.64,15.64,0.0,0.0,0.0
124443,999,postgres:,10.35,4.75,15.95,0.0,0.0,0.0
124461,999,postgres:,7.82,0.0,15.64,0.0,0.0,0.0
124530,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
124530,999,{no,34.08,34.08,34.08,0.0,0.0,0.0
124531,999,postgres:,29.53,29.53,29.53,0.0,0.0,0.0
124670,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
124682,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124713,999,postgres:,15.38,15.38,15.38,0.0,0.0,0.0
124825,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
125008,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
125015,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
125027,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
125031,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
125036,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
125199,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
125364,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
125393,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
125485,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
1255,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
125566,999,postgres:,3.5,0.34,6.66,0.0,0.0,0.0
125567,999,postgres:,15.47,15.47,15.47,0.0,0.0,0.0
125690,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
125744,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
125751,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
125752,{none},{no,2.5,2.5,2.5,0.0,0.0,0.0
125827,{none},{no,2.2,2.2,2.2,0.0,0.0,0.0
125896,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
125897,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
126020,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
126029,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
126072,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
126074,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
126265,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
126297,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
126382,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
126406,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
126409,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126494,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
126595,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
126680,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
126698,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
126700,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
126707,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
126710,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
126752,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
126756,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
127027,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
127475,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
127527,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
127768,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
128524,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
128552,999,postgres:,36.52,36.52,36.52,0.0,0.0,0.0
128567,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
128569,999,postgres:,14.19,14.19,14.19,0.0,0.0,0.0
128950,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
128971,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
128982,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
129184,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
129219,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
129303,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
129383,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
129415,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
129432,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
129433,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
129438,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
129439,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
129489,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
129492,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
129565,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
129644,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
129657,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
129837,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
129885,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
129906,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
129936,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
129937,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
130057,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
130069,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
130105,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
130153,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
130350,999,postgres:,1.14,0.03,2.25,0.0,0.0,0.0
130353,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
130354,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
130355,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
130422,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
130504,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
130524,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
130543,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
130619,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
130682,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
130721,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
130729,999,[postgres],4.64,4.64,4.64,0.0,0.0,0.0
130738,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
130739,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
130867,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
130873,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
130900,999,postgres:,12.95,12.95,12.95,0.0,0.0,0.0
131025,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
131044,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
131141,{none},{no,4.15,4.15,4.15,0.0,0.0,0.0
131259,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
131285,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
131307,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
131366,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
131510,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
131514,999,postgres:,0.97,0.72,1.22,0.0,0.0,0.0
131541,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
131595,{none},{no,8.48,8.48,8.48,0.0,0.0,0.0
131656,999,postgres:,10.02,10.02,10.02,0.0,0.0,0.0
131657,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
131814,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
131822,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
131823,999,postgres:,1.17,1.03,1.31,0.0,0.0,0.0
131915,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
131982,999,postgres:,10.82,10.82,10.82,0.0,0.0,0.0
132137,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
132233,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
132271,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
132286,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
132361,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
132400,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
132746,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
132781,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132825,999,postgres:,26.525,1.54,51.51,0.0,0.0,0.0
132874,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
134029,999,{no,6.17,6.17,6.17,0.0,0.0,0.0
134608,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
134675,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
134853,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
134859,999,postgres:,9.33,9.33,9.33,0.0,0.0,0.0
134903,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
134986,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
135007,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
135019,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
135185,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
135202,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
135319,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
135433,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
135590,999,postgres:,2.795,1.43,4.16,0.0,0.0,0.0
135595,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
135625,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
135644,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
135647,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
135648,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
135657,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
135669,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
135815,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
135968,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
136032,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
136037,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
136045,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
136046,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
136097,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
136100,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
136112,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
136331,999,postgres:,7.32,7.32,7.32,0.0,0.0,0.0
136351,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
136361,999,postgres:,23.75,23.75,23.75,0.0,0.0,0.0
136404,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
136413,999,postgres:,7.505,0.45,14.56,0.0,0.0,0.0
136425,999,postgres:,0.355,0.0,0.71,0.0,0.0,0.0
136448,999,postgres:,7.22,2.16,12.28,0.0,0.0,0.0
136452,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136478,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136481,999,postgres:,9.535,3.38,15.69,0.0,0.0,0.0
136493,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136494,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136502,999,postgres:,23.94,23.94,23.94,0.0,0.0,0.0
136674,999,postgres:,21.94,21.94,21.94,0.0,0.0,0.0
136895,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
137509,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
137875,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
137877,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
