,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
15966,root,python,0.9957894736842107,0.0,76.88,0.0,0.0,0.0
16630,root,python,0.44136363636363635,0.0,44.06,0.0,0.0,0.0
18145,root,python,0.0400920245398773,0.0,4.19,0.0,0.0,0.0
22055,root,python,0.6310344827586207,0.0,9.15,0.0,0.0,0.0
22060,root,python,1.5716326530612243,0.0,41.86,0.0,0.0,0.0
22066,root,python,2.618787878787879,0.0,41.38,0.0,0.0,0.0
22237,root,python,2.0095121951219515,0.0,44.45,0.0,0.0,0.0
23300,999,postgres:,0.7763414634146342,0.0,49.55,0.0,0.0,0.0
23302,999,postgres:,1.9782214765100663,0.0,21.37,0.0,0.0,0.0
23304,999,postgres:,1.4879999999999998,0.0,37.39,0.0,0.0,0.0
23865,5050,python,2.9499999999999997,0.01,9.11,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,6.27,6.27,6.27,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.204350877192982,0.03,42.37,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,0.83,0.83,0.83,0.0,0.0,0.0
69820,root,python,1.2638157894736841,0.0,44.26,0.0,0.0,0.0
8108,systemd-,qmgr,9.66,9.66,9.66,0.0,0.0,0.0
9017,systemd-,tlsmgr,2.91,2.91,2.91,0.0,0.0,0.0
93323,root,[kworker/u272:2],10.954285714285714,1.06,24.25,0.0,0.0,0.0
93566,root,apt-get,18.78,10.72,26.84,0.0,0.0,0.0
93840,root,python,5.04,5.04,5.04,0.0,0.0,0.0
95278,999,[postgres],3.39,3.39,3.39,0.0,0.0,0.0
95513,{none},{no,1.83,1.83,1.83,0.0,0.0,0.0
95521,root,[kworker/u272:0],3.021428571428572,0.22,11.65,0.0,0.0,0.0
95536,{none},{no,1.6,1.6,1.6,0.0,0.0,0.0
95544,{none},{no,1.72,1.72,1.72,0.0,0.0,0.0
95565,999,postgres:,14.93,14.93,14.93,0.0,0.0,0.0
95584,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
95659,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
95778,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
95841,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
95844,{none},{no,0.98,0.98,0.98,0.0,0.0,0.0
95929,{none},{no,1.88,1.88,1.88,0.0,0.0,0.0
95930,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
95946,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
96364,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
96737,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
97135,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
97401,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
97404,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
97572,{none},{no,4.19,4.19,4.19,0.0,0.0,0.0
98234,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
98760,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
