,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
16554,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
16557,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16558,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16559,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16560,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16899,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
16919,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
16929,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
17298,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
17524,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
17526,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
17679,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
17682,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
17971,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
17978,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
18117,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
18124,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
18157,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
18369,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
18442,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
18602,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
18713,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
18778,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
18865,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
18866,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
18981,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
19020,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
19071,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
19176,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
19415,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
19676,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
19677,999,postgres:,13.26,13.26,13.26,0.0,0.0,0.0
19720,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
19738,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
19740,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
19847,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
20011,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
20078,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
20079,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
20153,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
20229,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
20555,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
20556,{none},{no,8.49,8.49,8.49,0.0,0.0,0.0
20559,{none},{no,6.83,6.83,6.83,0.0,0.0,0.0
20703,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
20895,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
20897,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
20958,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
21033,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
21043,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
21219,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
21265,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
21266,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
21343,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
21344,999,postgres:,10.76,10.76,10.76,0.0,0.0,0.0
21497,999,postgres:,2.88,0.49,5.27,0.0,0.0,0.0
21531,{none},{no,4.16,4.16,4.16,0.0,0.0,0.0
21562,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
21700,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21818,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21819,999,postgres:,19.54,19.54,19.54,0.0,0.0,0.0
21851,999,postgres:,25.3,25.3,25.3,0.0,0.0,0.0
21876,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
21915,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
22107,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
22150,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
22432,root,g++,0.11,0.11,0.11,0.0,0.0,0.0
22706,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
22707,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
22709,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
22767,999,postgres:,10.48,10.48,10.48,0.0,0.0,0.0
23103,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
23116,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
23118,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
23774,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
23778,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
24088,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
24092,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
24230,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
24331,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
24393,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
24394,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
24629,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
24674,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
24675,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
24677,{none},{no,9.94,9.94,9.94,0.0,0.0,0.0
24679,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
24759,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
24975,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
24986,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
24987,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
24988,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
25039,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
25145,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
25147,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
25267,{none},{no,6.88,6.88,6.88,0.0,0.0,0.0
25441,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
2548,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25587,{none},{no,3.45,3.45,3.45,0.0,0.0,0.0
25760,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
25811,999,postgres:,8.75,8.75,8.75,0.0,0.0,0.0
25874,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
26060,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
26158,999,postgres:,20.24,20.24,20.24,0.0,0.0,0.0
26161,999,postgres:,30.92,30.92,30.92,0.0,0.0,0.0
26308,999,postgres:,14.48,14.48,14.48,0.0,0.0,0.0
26461,999,postgres:,11.17,11.17,11.17,0.0,0.0,0.0
26481,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
26699,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
26700,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
27052,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
27125,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
27140,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
27155,999,postgres:,0.535,0.32,0.75,0.0,0.0,0.0
27429,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
27470,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
27472,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
27481,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
27510,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
27605,999,postgres:,3.4400000000000004,2.93,3.95,0.0,0.0,0.0
27671,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
27814,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
28173,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
28174,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
28204,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
28309,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
28364,999,postgres:,7.244999999999999,4.04,10.45,0.0,0.0,0.0
28502,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
28519,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
28694,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
28922,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
28940,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
28973,{none},{no,4.29,4.29,4.29,0.0,0.0,0.0
29250,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
29254,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
29256,999,postgres:,10.32,10.32,10.32,0.0,0.0,0.0
29257,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
29468,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
29516,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
29518,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
29540,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
29758,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
29759,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
29907,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
30081,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
30086,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
30192,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
30339,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
30387,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
30390,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
30392,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
30395,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
30452,999,postgres:,10.16,10.16,10.16,0.0,0.0,0.0
30671,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
30843,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
30845,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
30896,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30897,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30922,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
31095,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
31098,999,postgres:,13.59,13.59,13.59,0.0,0.0,0.0
31182,999,postgres:,0.6699999999999999,0.61,0.73,0.0,0.0,0.0
31226,999,postgres:,27.41,27.41,27.41,0.0,0.0,0.0
31267,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
31289,999,postgres:,25.47,25.47,25.47,0.0,0.0,0.0
31425,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
3143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31432,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31524,999,postgres:,1.485,0.81,2.16,0.0,0.0,0.0
31575,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
3158,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31585,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
3159,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31592,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
31593,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
31869,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
31870,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
31887,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
31889,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
32114,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
32171,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
32172,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
32205,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
32218,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
32495,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
32521,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
32530,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
32535,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
32784,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
32796,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
32797,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
33155,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
33159,999,postgres:,7.93,7.93,7.93,0.0,0.0,0.0
33208,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
33466,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
33555,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
33556,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
33826,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33827,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
33833,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
33884,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33885,999,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
33945,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
33946,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
34170,999,postgres:,12.3,12.3,12.3,0.0,0.0,0.0
34172,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
34173,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
34205,999,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
34457,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
34458,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
34642,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
34652,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
34694,999,postgres:,12.58,12.58,12.58,0.0,0.0,0.0
34976,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
34978,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
35041,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
35043,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
35522,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
35661,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
35990,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
35991,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
36000,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
36031,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
36267,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
36304,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
36309,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
36310,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
36311,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
36414,999,postgres:,35.32,35.32,35.32,0.0,0.0,0.0
36531,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
36629,root,cc1plus,85.44,85.44,85.44,0.0,0.0,0.0
36632,root,cc1plus,85.99,85.99,85.99,0.0,0.0,0.0
36886,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
36887,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
36888,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
36923,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
37058,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
37195,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
37233,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
37263,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
37264,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
37266,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
37317,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
37384,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
37590,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
37602,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
37864,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
37939,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
37971,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
38602,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
38611,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
39196,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
39197,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
39199,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
39361,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39447,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
39470,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
39777,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
39797,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39827,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
39937,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
39959,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
40013,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
40054,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
40056,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
40060,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
40325,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
40337,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
40385,{none},{no,8.96,8.96,8.96,0.0,0.0,0.0
40387,{none},{no,29.77,29.77,29.77,0.0,0.0,0.0
40429,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
40669,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
40670,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
40944,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40945,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41061,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
41063,999,postgres:,20.65,20.65,20.65,0.0,0.0,0.0
41064,999,postgres:,7.7,0.0,15.4,0.0,0.0,0.0
41070,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41071,999,postgres:,16.2,16.2,16.2,0.0,0.0,0.0
41072,999,postgres:,24.66,24.66,24.66,0.0,0.0,0.0
41167,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
41338,999,postgres:,13.11,13.11,13.11,0.0,0.0,0.0
41659,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
41662,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
41664,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
41665,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
41919,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
41980,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
42295,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
42306,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
42307,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
42963,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
42970,{none},{no,2.44,2.44,2.44,0.0,0.0,0.0
42978,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
43254,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
43530,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
43532,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
43589,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
43831,999,postgres:,10.02,10.02,10.02,0.0,0.0,0.0
43884,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
43888,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
43895,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
44076,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
44129,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
44130,999,postgres:,7.93,7.93,7.93,0.0,0.0,0.0
44138,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
44214,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
44479,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
44719,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
44963,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
44964,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
44965,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
44967,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
44968,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
44969,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
45223,999,postgres:,17.42,17.42,17.42,0.0,0.0,0.0
45224,999,postgres:,8.605,7.69,9.52,0.0,0.0,0.0
45225,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
45227,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
45228,999,postgres:,12.16,12.16,12.16,0.0,0.0,0.0
45247,999,postgres:,14.0,14.0,14.0,0.0,0.0,0.0
45248,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
45624,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
45625,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
45929,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
45930,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
