,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
23014,{none},{no,1.18,1.18,1.18,0.0,0.0,0.0
23021,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
23023,999,postgres:,0.76,0.69,0.83,0.0,0.0,0.0
23041,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
23044,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
23052,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
23058,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
23060,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
23061,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
23063,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
23073,999,postgres:,0.46499999999999997,0.43,0.5,0.0,0.0,0.0
23095,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
23109,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
2357,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
25638,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
26056,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
26079,{none},{no,7.54,7.54,7.54,0.0,0.0,0.0
26088,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
26149,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
26258,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
26318,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
26370,999,postgres:,20.535,14.03,27.04,0.0,0.0,0.0
26378,999,postgres:,18.46,18.46,18.46,0.0,0.0,0.0
26531,999,postgres:,21.505000000000003,17.73,25.28,0.0,0.0,0.0
26543,999,postgres:,19.72,19.72,19.72,0.0,0.0,0.0
26549,999,postgres:,30.89,30.89,30.89,0.0,0.0,0.0
26566,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
26567,999,postgres:,11.26,0.23,22.29,0.0,0.0,0.0
26740,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
26812,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
26824,999,postgres:,23.93,23.93,23.93,0.0,0.0,0.0
26896,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
26955,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
26992,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
27312,999,postgres:,12.58,12.58,12.58,0.0,0.0,0.0
27356,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
27365,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
27380,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
27618,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
27690,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
27709,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
27710,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
27760,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
27976,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
28002,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
28093,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
28289,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
28292,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
28329,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
28331,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
28712,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
28713,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
28746,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
29075,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
29103,999,postgres:,42.86,42.86,42.86,0.0,0.0,0.0
29139,{none},{no,6.62,6.62,6.62,0.0,0.0,0.0
29140,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
29154,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
29359,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
29531,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
29693,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
30185,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
30186,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
30393,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
30396,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
30564,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
30605,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
30606,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
30797,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
30873,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
30978,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
30979,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
31118,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
31541,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
31768,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
32125,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
32159,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
32395,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
32396,999,postgres:,2.11,0.87,3.35,0.0,0.0,0.0
32408,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
32476,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
32477,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
32486,999,{no,12.11,12.11,12.11,0.0,0.0,0.0
32709,999,postgres:,11.65,11.65,11.65,0.0,0.0,0.0
32715,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
32716,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
33073,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
33319,{none},{no,7.38,7.38,7.38,0.0,0.0,0.0
33326,{none},{no,7.73,7.73,7.73,0.0,0.0,0.0
33327,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
33357,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
33849,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
34155,{none},{no,0.65,0.65,0.65,0.0,0.0,0.0
34431,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
34858,999,postgres:,26.53,26.53,26.53,0.0,0.0,0.0
34876,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
34877,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
34903,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
34956,root,[kworker/u272:1],33.57533333333333,0.0,99.99,0.0,0.0,0.0
35262,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
35280,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
35303,999,postgres:,11.45,11.45,11.45,0.0,0.0,0.0
35649,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
35807,999,postgres:,10.79,10.79,10.79,0.0,0.0,0.0
35818,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
35820,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36024,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
36025,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
36033,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
36369,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
36370,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
36373,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
36374,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
36577,{none},{no,8.33,8.33,8.33,0.0,0.0,0.0
36731,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
36892,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37132,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
37195,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
37365,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
37650,{none},{no,4.56,4.56,4.56,0.0,0.0,0.0
37673,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
37674,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
37689,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
37927,{none},{no,3.91,3.91,3.91,0.0,0.0,0.0
38049,999,postgres:,34.44,6.39,62.49,0.0,0.0,0.0
38051,999,postgres:,19.25,19.25,19.25,0.0,0.0,0.0
38082,999,postgres:,9.72,9.72,9.72,0.0,0.0,0.0
38595,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
38609,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
38624,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
38788,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
38789,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
38790,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
39065,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
39066,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
39436,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
39568,{none},{no,1.33,1.33,1.33,0.0,0.0,0.0
39570,{none},{no,6.44,6.44,6.44,0.0,0.0,0.0
39581,{none},{no,2.51,2.51,2.51,0.0,0.0,0.0
39692,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
39698,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40821,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
40829,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
40886,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
41001,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
41110,{none},{no,6.73,6.73,6.73,0.0,0.0,0.0
41232,999,postgres:,12.12,12.12,12.12,0.0,0.0,0.0
41544,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
41611,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
41642,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
41687,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41900,999,postgres:,1.985,1.79,2.18,0.0,0.0,0.0
42086,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
42087,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
42213,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
42214,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
42346,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
42443,999,postgres:,33.52,21.76,45.28,0.0,0.0,0.0
42450,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
42460,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42692,999,postgres:,13.49,13.49,13.49,0.0,0.0,0.0
42738,999,postgres:,36.94,36.94,36.94,0.0,0.0,0.0
42942,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
42944,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
42945,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
43199,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
43277,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
43344,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
43641,{none},{no,6.81,6.81,6.81,0.0,0.0,0.0
43735,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
43794,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
43795,999,postgres:,4.21,2.54,5.88,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44105,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
44106,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
44169,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
44412,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
44573,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
44579,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
44855,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
44966,999,postgres:,30.72,30.72,30.72,0.0,0.0,0.0
45041,999,postgres:,15.445,0.0,30.89,0.0,0.0,0.0
45042,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45049,999,postgres:,16.48,0.56,32.4,0.0,0.0,0.0
45051,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45256,999,postgres:,11.85,11.85,11.85,0.0,0.0,0.0
45394,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
45480,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
45481,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
45490,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
45491,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
45923,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
45968,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
45969,999,postgres:,0.925,0.32,1.53,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46408,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
46413,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
46419,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
46420,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
46797,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46906,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.025225225225227,0.02,77.08,0.0,0.0,0.0
47228,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
47256,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
47290,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
47380,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47665,{none},{no,4.28,4.28,4.28,0.0,0.0,0.0
47712,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
47713,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
47808,root,[kworker/u272:2],63.11,0.94,99.99,0.0,0.0,0.0
47851,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
48064,999,postgres:,24.125,20.98,27.27,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48119,999,postgres:,17.96,17.96,17.96,0.0,0.0,0.0
48120,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48155,999,postgres:,24.47,24.47,24.47,0.0,0.0,0.0
48156,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48283,999,postgres:,18.81,18.81,18.81,0.0,0.0,0.0
48284,999,postgres:,13.33,13.33,13.33,0.0,0.0,0.0
48349,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
48532,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
48536,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
48537,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
49000,999,postgres:,2.9050000000000002,1.37,4.44,0.0,0.0,0.0
49001,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
49041,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
49077,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
49440,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
49680,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
49880,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
49888,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50568,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
50681,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
50707,999,postgres:,1.415,1.14,1.69,0.0,0.0,0.0
50877,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
51033,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
51149,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
51458,999,postgres:,16.56,16.56,16.56,0.0,0.0,0.0
51682,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
51689,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
51738,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
51939,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
51950,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
52089,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
52114,{none},{no,5.74,5.74,5.74,0.0,0.0,0.0
52263,{none},{no,2.67,2.67,2.67,0.0,0.0,0.0
52363,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
52443,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
52556,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
52644,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
527,root,systemd-journald,0.98,0.98,0.98,0.0,0.0,0.0
52795,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
52945,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
52946,999,postgres:,1.545,1.54,1.55,0.0,0.0,0.0
53028,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
53339,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
53351,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
53352,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
53632,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
53746,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
53747,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
53790,{none},{no,7.73,7.73,7.73,0.0,0.0,0.0
53803,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
53987,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
54056,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
54398,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
54448,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
54565,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
54839,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
54900,{none},{no,9.51,9.51,9.51,0.0,0.0,0.0
54938,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
55055,999,postgres:,8.815000000000001,1.35,16.28,0.0,0.0,0.0
55373,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
55375,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
55468,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
55587,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
55695,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
55787,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
55885,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
55907,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
55913,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
56213,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
56401,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
56456,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
56558,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
56666,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
56720,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
56854,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
57085,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
57296,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
57333,999,postgres:,16.17,16.17,16.17,0.0,0.0,0.0
57343,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
57515,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
57547,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
57664,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
57666,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
57909,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
57912,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
57918,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
57933,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
57951,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
58226,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
58227,{none},{no,5.3,5.3,5.3,0.0,0.0,0.0
58228,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
58240,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
58448,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
58451,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
58735,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
58736,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
59007,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
59093,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
59184,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
59187,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
59454,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
59455,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
59650,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
59866,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
