,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
85399,999,postgres:,1.405,0.75,2.06,0.0,0.0,0.0
85471,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
85581,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
85653,999,postgres:,1.5350000000000001,0.8,2.27,0.0,0.0,0.0
85721,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
85765,root,[kworker/u272:0],50.17666666666667,42.81,61.23,0.0,0.0,0.0
85825,999,postgres:,4.05,3.22,4.88,0.0,0.0,0.0
85881,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
85882,999,postgres:,10.62,10.62,10.62,0.0,0.0,0.0
86047,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
86118,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
86121,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
86305,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
86531,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
86536,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
86538,999,postgres:,3.145,1.45,4.84,0.0,0.0,0.0
86665,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
86676,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
86938,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
86946,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
87038,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
87105,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
87147,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
87254,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
87291,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
87393,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
87408,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
87517,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
87535,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
87743,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
87746,999,postgres:,1.6500000000000001,1.1,2.2,0.0,0.0,0.0
87765,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
87889,999,postgres:,2.315,1.46,3.17,0.0,0.0,0.0
87906,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
88058,999,postgres:,14.81,2.96,26.66,0.0,0.0,0.0
88059,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
88104,999,postgres:,20.21,20.21,20.21,0.0,0.0,0.0
88111,999,postgres:,13.01,1.39,24.63,0.0,0.0,0.0
88181,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
88182,999,postgres:,21.05,21.05,21.05,0.0,0.0,0.0
88245,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
88246,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
88260,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
88274,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
88413,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
88417,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
88419,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
88494,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
88649,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
88650,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
88874,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
88912,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
89043,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
89085,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
89332,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
89724,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
89725,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
89833,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
89834,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
89837,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
89880,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
89985,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
90045,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
90122,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
90143,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
90192,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
90311,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
90373,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
90640,999,postgres:,8.48,8.48,8.48,0.0,0.0,0.0
90641,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
90663,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
90672,999,postgres:,24.27,24.27,24.27,0.0,0.0,0.0
90857,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
90895,999,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
90962,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
90985,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
91123,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
91298,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
91299,999,postgres:,1.725,1.29,2.16,0.0,0.0,0.0
91366,999,postgres:,2.755,2.17,3.34,0.0,0.0,0.0
91451,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
91452,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
91485,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
91613,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
91764,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
91765,999,postgres:,1.33,0.87,1.79,0.0,0.0,0.0
91978,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
91980,999,postgres:,2.775,2.05,3.5,0.0,0.0,0.0
92016,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
92218,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
92219,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
92220,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
92367,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
92561,{none},{no,5.96,5.96,5.96,0.0,0.0,0.0
92769,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
92802,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
92803,999,postgres:,15.946666666666667,2.56,41.36,0.0,0.0,0.0
92851,999,postgres:,4.735,0.0,9.47,0.0,0.0,0.0
92998,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
93113,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
93115,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
93139,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
93265,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
93332,999,postgres:,13.38,13.38,13.38,0.0,0.0,0.0
93487,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
93499,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
93610,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
93745,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
93746,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
93845,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
94018,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
94032,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
94196,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
94341,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
94343,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
94487,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
94509,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
94581,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
94734,999,postgres:,11.29,11.29,11.29,0.0,0.0,0.0
94925,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
94984,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
95096,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
95216,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
95217,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
95295,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
95339,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
95515,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
95642,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
95644,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
95645,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
95731,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
95822,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
95937,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
96119,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
96260,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
96268,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
96492,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
96654,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
96688,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
96785,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
96900,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
96931,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
97226,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
97357,999,postgres:,8.38,8.38,8.38,0.0,0.0,0.0
97500,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
97649,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
97718,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
97806,999,postgres:,15.62,2.54,28.7,0.0,0.0,0.0
97807,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
97914,999,postgres:,17.98,17.98,17.98,0.0,0.0,0.0
98047,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
98048,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
98063,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
98174,999,postgres:,19.57,19.57,19.57,0.0,0.0,0.0
98178,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
98209,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
98211,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
98413,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
98585,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
98588,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
98767,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
98794,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
98984,999,[postgres],1.7,1.7,1.7,0.0,0.0,0.0
99020,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
99030,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
99057,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
99301,999,postgres:,9.18,9.18,9.18,0.0,0.0,0.0
99305,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
99315,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
99513,999,postgres:,8.85,1.8,15.9,0.0,0.0,0.0
99682,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
99786,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
99860,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
99911,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
99945,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
