,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
3323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.473521126760564,0.18,44.47,0.0,0.0,0.0
544,root,systemd-journald,1.58,1.58,1.58,0.0,0.0,0.0
57915,root,[kworker/u272:1],44.55615384615385,0.87,99.99,0.0,0.0,0.0
57962,root,python3,47.843333333333334,25.31,64.56,0.0,0.0,0.0
60016,{none},{no,4.33,4.33,4.33,0.0,0.0,0.0
60019,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
60486,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
60487,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
60516,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
61264,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
61267,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
61268,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
61289,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
61373,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
61702,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
61844,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
62184,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
62185,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
62186,999,postgres:,10.7,10.7,10.7,0.0,0.0,0.0
62187,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
62845,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
62882,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
63040,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
63293,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
63349,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
63748,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
63876,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63917,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
63982,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
63983,999,postgres:,22.71,22.71,22.71,0.0,0.0,0.0
64652,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
64654,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
65068,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
65522,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
65578,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
65579,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
65817,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
65818,999,postgres:,10.54,10.54,10.54,0.0,0.0,0.0
65945,999,postgres:,10.53,10.53,10.53,0.0,0.0,0.0
65946,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
66698,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
66855,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
67204,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
67207,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
67227,{none},{no,7.59,7.59,7.59,0.0,0.0,0.0
67385,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
67621,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
67853,999,postgres:,25.35,25.35,25.35,0.0,0.0,0.0
67854,999,postgres:,48.55,48.55,48.55,0.0,0.0,0.0
67920,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
68159,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
68169,{none},{no,13.53,13.53,13.53,0.0,0.0,0.0
68610,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
68611,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
68750,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
69014,{none},{no,1.47,1.47,1.47,0.0,0.0,0.0
69015,{none},{no,3.63,3.63,3.63,0.0,0.0,0.0
69358,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
69461,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
69463,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
69465,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
69466,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
69743,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
69892,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
70049,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
70186,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
70494,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
70736,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
70994,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
71170,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
71171,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
71416,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
71417,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
71428,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
71841,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
71852,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
72010,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
72258,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
72264,{none},{no,8.15,8.15,8.15,0.0,0.0,0.0
72265,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
72440,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
72441,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
72662,999,postgres:,20.1,20.1,20.1,0.0,0.0,0.0
72695,999,postgres:,48.9,48.9,48.9,0.0,0.0,0.0
72696,999,postgres:,14.4,14.4,14.4,0.0,0.0,0.0
73044,999,[postgres],8.79,8.79,8.79,0.0,0.0,0.0
73046,{none},{no,6.48,6.48,6.48,0.0,0.0,0.0
73104,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
73527,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
73553,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
73554,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
73555,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
73979,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
74162,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
74445,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
74446,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
74704,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
75003,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
75151,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
75153,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
75249,{none},{no,10.53,10.53,10.53,0.0,0.0,0.0
75541,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
75542,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
75570,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
75685,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
75975,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
75997,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
76248,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
76366,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
76368,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
76544,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
76819,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
76974,999,postgres:,8.74,8.74,8.74,0.0,0.0,0.0
76976,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
77400,{none},{no,0.75,0.75,0.75,0.0,0.0,0.0
77420,{none},{no,0.76,0.76,0.76,0.0,0.0,0.0
77421,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
77421,999,{no,12.18,12.18,12.18,0.0,0.0,0.0
77887,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
78084,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
78085,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
78308,{none},{no,7.49,7.49,7.49,0.0,0.0,0.0
78310,{none},{no,4.48,4.48,4.48,0.0,0.0,0.0
78312,999,postgres:,7.44,7.44,7.44,0.0,0.0,0.0
78339,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
78729,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
78730,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
78731,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
78732,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
79063,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
79189,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
79362,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
79369,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
79479,999,postgres:,10.17,10.17,10.17,0.0,0.0,0.0
79777,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
79961,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
80072,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
80242,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
80470,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
80642,999,postgres:,9.86,9.86,9.86,0.0,0.0,0.0
80643,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
81032,{none},{no,10.72,10.72,10.72,0.0,0.0,0.0
81092,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
81381,999,postgres:,8.040000000000001,0.17,15.91,0.0,0.0,0.0
81419,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
81569,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
81595,999,postgres:,51.8,51.8,51.8,0.0,0.0,0.0
81625,root,[kworker/u272:2],78.74,78.74,78.74,0.0,0.0,0.0
81754,{none},{no,7.8,7.8,7.8,0.0,0.0,0.0
81962,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
81976,999,postgres:,8.16,8.16,8.16,0.0,0.0,0.0
81979,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
82176,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
82453,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
82617,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
82626,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
83371,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83543,{none},{no,6.91,6.91,6.91,0.0,0.0,0.0
83544,{none},{no,3.85,3.85,3.85,0.0,0.0,0.0
83545,{none},{no,8.64,8.64,8.64,0.0,0.0,0.0
83546,{none},{no,4.49,4.49,4.49,0.0,0.0,0.0
84076,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
84078,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
84221,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
84476,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
84734,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
84736,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
84861,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
84864,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
85121,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
85288,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
85290,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
85544,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
85637,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
85701,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
85926,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
85958,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
86098,999,postgres:,4.2250000000000005,1.47,6.98,0.0,0.0,0.0
86174,999,postgres:,9.415,7.59,11.24,0.0,0.0,0.0
86196,999,postgres:,14.08,14.08,14.08,0.0,0.0,0.0
86220,999,postgres:,16.28,16.28,16.28,0.0,0.0,0.0
86284,999,postgres:,7.64,7.64,7.64,0.0,0.0,0.0
86289,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
86403,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
86741,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
86742,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
86908,999,postgres:,9.22,9.22,9.22,0.0,0.0,0.0
86937,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
86938,999,postgres:,19.34,19.34,19.34,0.0,0.0,0.0
86939,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
87441,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
87445,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
87446,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
87856,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
87904,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
88281,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
88309,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
88312,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
88708,{none},{no,8.53,8.53,8.53,0.0,0.0,0.0
88722,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
88723,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
88725,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
89258,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
89284,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
89677,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
89680,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
89681,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
90192,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
90194,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
90252,999,postgres:,25.535,3.15,47.92,0.0,0.0,0.0
90253,999,postgres:,2.29,0.03,4.55,0.0,0.0,0.0
90359,999,postgres:,7.095000000000001,5.29,8.9,0.0,0.0,0.0
90703,{none},{no,3.6,3.6,3.6,0.0,0.0,0.0
90858,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
91320,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
91443,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
91444,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
91701,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
91740,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
92021,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
92137,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
92138,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
92284,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
92468,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
92469,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
92599,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
92600,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
92867,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
92868,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
93164,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
93169,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
93334,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
93520,999,postgres:,9.78,9.78,9.78,0.0,0.0,0.0
93932,999,postgres:,50.67,50.67,50.67,0.0,0.0,0.0
93943,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
93944,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
94081,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
94082,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
94083,{none},{no,6.27,6.27,6.27,0.0,0.0,0.0
95593,root,[kworker/u272:3],56.835,55.63,58.04,0.0,0.0,0.0
