,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
6536,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
6760,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
6768,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
6769,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
6845,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
6922,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
6997,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
7302,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
7303,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
7369,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
7382,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
7640,root,[kworker/u272:0],5.2700000000000005,0.2,15.72,0.0,0.0,0.0
79204,root,python,0.001834862385321101,0.0,0.2,0.0,0.0,0.0
79205,root,python,0.022424242424242423,0.0,2.11,0.0,0.0,0.0
852,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
853,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
853,999,{no,6.27,6.27,6.27,0.0,0.0,0.0
855,999,postgres:,3.0949999999999998,2.6,3.59,0.0,0.0,0.0
8610,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
87581,root,python,0.0008571428571428571,0.0,0.09,0.0,0.0,0.0
87582,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9294,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
9333,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
9521,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
9651,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
9742,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
9746,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
9747,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
9946,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
