PID,SPID,COMMAND,,0
82237,82237,cc1plus,CPU time,0.0
82236,82236,g++,CPU time,0.0
82234,82234,postgres,CPU time,0.0
82233,82233,s++,CPU time,0.0
82232,82232,postgres,CPU time,0.0
82229,82229,sleep,CPU time,0.0
82224,82224,postgres,CPU time,0.0
82218,82218,postgres,CPU time,0.0
82215,82215,ld,CPU time,0.0
82214,82214,postgres,CPU time,0.0
82209,82209,postgres,CPU time,0.0
82208,82208,collect2,CPU time,0.0
82207,82207,sleep,CPU time,0.0
82206,82206,postgres,CPU time,0.0
82205,82205,postgres,CPU time,0.0
82225,82225,postgres,CPU time,0.0
82186,82186,postgres,CPU time,0.0
95621,95621,awk,CPU time,0.0
88255,88255,awk,CPU time,0.0
88254,88254,ps,CPU time,0.0
88253,88253,ps.sh,CPU time,0.0
88251,88251,postgres,CPU time,0.0
88250,88250,cc1plus,CPU time,0.0
88249,88249,g++,CPU time,0.0
88240,88240,collect2,CPU time,0.0
88238,88238,s++,CPU time,0.0
88237,88237,cc1plus,CPU time,0.0
88234,88234,g++,CPU time,0.0
88224,88224,s++,CPU time,0.0
88244,88244,ld,CPU time,0.0
95620,95620,ps,CPU time,0.0
82182,82182,postgres,CPU time,0.0
93950,93950,postgres,CPU time,0.0
97717,97717,awk,CPU time,0.0
97716,97716,ps,CPU time,0.0
97715,97715,ps.sh,CPU time,0.0
97714,97714,postgres,CPU time,0.0
97713,97713,postgres,CPU time,0.0
93952,93952,cc1plus,CPU time,0.0
93961,93961,sleep,CPU time,0.0
93964,93964,cc1plus,CPU time,0.0
93967,93967,postgres,CPU time,0.0
93968,93968,postgres,CPU time,0.0
93973,93973,postgres,CPU time,0.0
93979,93979,postgres,CPU time,0.0
93993,93993,postgres,CPU time,0.0
93994,93994,postgres,CPU time,0.0
93996,93996,ps.sh,CPU time,0.0
93997,93997,ps,CPU time,0.0
93998,93998,awk,CPU time,0.0
93995,93995,postgres,CPU time,0.0
95619,95619,ps.sh,CPU time,0.0
95618,95618,postgres,CPU time,0.0
95617,95617,postgres,CPU time,0.0
79085,79085,ps.sh,CPU time,0.0
79086,79086,ps,CPU time,0.0
79087,79087,awk,CPU time,0.0
79088,79088,postgres,CPU time,0.0
79089,79089,postgres,CPU time,0.0
90210,90210,awk,CPU time,0.0
86210,86210,awk,CPU time,0.0
86190,86190,postgres,CPU time,0.0
86191,86191,postgres,CPU time,0.0
86192,86192,postgres,CPU time,0.0
86193,86193,g++,CPU time,0.0
86194,86194,postgres,CPU time,0.0
86195,86195,s++,CPU time,0.0
86196,86196,postgres,CPU time,0.0
86197,86197,postgres,CPU time,0.0
86198,86198,cc1plus,CPU time,0.0
86199,86199,postgres,CPU time,0.0
86202,86202,postgres,CPU time,0.0
86203,86203,postgres,CPU time,0.0
86204,86204,postgres,CPU time,0.0
86205,86205,g++,CPU time,0.0
86206,86206,postgres,CPU time,0.0
79084,79084,cc1plus,CPU time,0.0
86207,86207,cc1plus,CPU time,0.0
86208,86208,ps.sh,CPU time,0.0
86209,86209,ps,CPU time,0.0
86201,86201,postgres,CPU time,0.0
90209,90209,ps,CPU time,0.0
90207,90207,ps.sh,CPU time,0.0
90206,90206,safeexec,CPU time,0.0
95594,95594,postgres,CPU time,0.0
95596,95596,postgres,CPU time,0.0
95599,95599,postgres,CPU time,0.0
95600,95600,s++,CPU time,0.0
95601,95601,g++,CPU time,0.0
95602,95602,s++,CPU time,0.0
95603,95603,s++,CPU time,0.0
95604,95604,cc1plus,CPU time,0.0
95605,95605,g++,CPU time,0.0
95593,95593,postgres,CPU time,0.0
95606,95606,cc1plus,CPU time,0.0
95608,95608,postgres,CPU time,0.0
95609,95609,s++,CPU time,0.0
95610,95610,cc1plus,CPU time,0.0
95611,95611,postgres,CPU time,0.0
95612,95612,postgres,CPU time,0.0
95613,95613,g++,CPU time,0.0
95614,95614,postgres,CPU time,0.0
95615,95615,postgres,CPU time,0.0
95616,95616,cc1plus,CPU time,0.0
95607,95607,g++,CPU time,0.0
95588,95588,postgres,CPU time,0.0
95587,95587,postgres,CPU time,0.0
95586,95586,postgres,CPU time,0.0
90205,90205,postgres,CPU time,0.0
90204,90204,postgres,CPU time,0.0
90203,90203,bash,CPU time,0.0
90202,90202,postgres,CPU time,0.0
90201,90201,ld,CPU time,0.0
90200,90200,postgres,CPU time,0.0
90199,90199,collect2,CPU time,0.0
90198,90198,postgres,CPU time,0.0
90195,90195,postgres,CPU time,0.0
90194,90194,cc1plus,CPU time,0.0
95548,95548,postgres,CPU time,0.0
95551,95551,postgres,CPU time,0.0
95552,95552,postgres,CPU time,0.0
95562,95562,postgres,CPU time,0.0
95569,95569,postgres,CPU time,0.0
95570,95570,postgres,CPU time,0.0
95571,95571,postgres,CPU time,0.0
95578,95578,postgres,CPU time,0.0
95579,95579,sleep,CPU time,0.0
95580,95580,postgres,CPU time,0.0
95581,95581,postgres,CPU time,0.0
86188,86188,s++,CPU time,0.0
80763,80763,postgres,CPU time,0.0
91750,91750,postgres,CPU time,0.0
99473,99473,postgres,CPU time,0.0
99474,99474,postgres,CPU time,0.0
99475,99475,ps.sh,CPU time,0.0
99476,99476,ps,CPU time,0.0
99477,99477,awk,CPU time,0.0
74066,74066,ps.sh,%CPU,0.0
74066,74066,ps.sh,CPU time,0.0
74067,74067,iostat.sh,%CPU,0.0
74067,74067,iostat.sh,CPU time,0.0
74068,74068,net_stat.sh,%CPU,0.0
74068,74068,net_stat.sh,CPU time,0.0
74069,74069,mpstat.sh,%CPU,0.0
74069,74069,mpstat.sh,CPU time,0.0
74070,74070,vmstat.sh,%CPU,0.0
74070,74070,vmstat.sh,CPU time,0.0
74071,74071,sudo,%CPU,0.0
74071,74071,sudo,CPU time,0.0
74073,74073,ps.sh,CPU time,0.0
99472,99472,postgres,CPU time,0.0
99471,99471,postgres,CPU time,0.0
99470,99470,postgres,CPU time,0.0
74767,74767,sleep,CPU time,0.0
80622,80622,g++,CPU time,0.0
80761,80761,postgres,CPU time,0.0
74076,74076,mpstat.sh,%CPU,0.0
74076,74076,mpstat.sh,CPU time,0.0
74777,74777,awk,CPU time,0.0
74776,74776,ps,CPU time,0.0
74775,74775,ps.sh,CPU time,0.0
74774,74774,sleep,CPU time,0.0
74077,74077,ps,CPU time,0.0
74086,74086,vmstat,%CPU,0.0
74086,74086,vmstat,CPU time,0.0
74078,74078,awk,CPU time,0.0
74084,74084,mpstat,%CPU,0.0
74084,74084,mpstat,CPU time,0.0
74081,74081,vmstat.sh,%CPU,0.0
74081,74081,vmstat.sh,CPU time,0.0
91723,91723,postgres,CPU time,0.0
90178,90178,postgres,CPU time,0.0
90179,90179,postgres,CPU time,0.0
90180,90180,postgres,CPU time,0.0
90189,90189,sleep,CPU time,0.0
90192,90192,postgres,CPU time,0.0
29567,75449,gunicorn,%CPU,0.0
29567,75449,gunicorn,CPU time,0.0
97689,97689,postgres,CPU time,0.0
91659,91659,postgres,CPU time,0.0
91660,91660,postgres,CPU time,0.0
91665,91665,postgres,CPU time,0.0
91666,91666,postgres,CPU time,0.0
91668,91668,postgres,CPU time,0.0
91676,91676,postgres,CPU time,0.0
91679,91679,postgres,CPU time,0.0
91683,91683,s++,CPU time,0.0
91685,91685,postgres,CPU time,0.0
91686,91686,g++,CPU time,0.0
91687,91687,postgres,CPU time,0.0
91692,91692,cc1plus,CPU time,0.0
91702,91702,postgres,CPU time,0.0
91709,91709,sleep,CPU time,0.0
91710,91710,cc1plus,CPU time,0.0
90175,90175,postgres,CPU time,0.0
91672,91672,postgres,CPU time,0.0
90174,90174,postgres,CPU time,0.0
90170,90170,postgres,CPU time,0.0
90113,90113,postgres,CPU time,0.0
90116,90116,postgres,CPU time,0.0
90118,90118,postgres,CPU time,0.0
90119,90119,postgres,CPU time,0.0
97688,97688,postgres,CPU time,0.0
90122,90122,postgres,CPU time,0.0
90123,90123,postgres,CPU time,0.0
90125,90125,cc1plus,CPU time,0.0
90133,90133,postgres,CPU time,0.0
90141,90141,postgres,CPU time,0.0
90144,90144,s++,CPU time,0.0
90146,90146,s++,CPU time,0.0
90147,90147,g++,CPU time,0.0
90148,90148,postgres,CPU time,0.0
90150,90150,g++,CPU time,0.0
90151,90151,s++,CPU time,0.0
90152,90152,cc1plus,CPU time,0.0
90156,90156,g++,CPU time,0.0
90157,90157,cc1plus,CPU time,0.0
90159,90159,s++,CPU time,0.0
90160,90160,postgres,CPU time,0.0
90166,90166,postgres,CPU time,0.0
90167,90167,g++,CPU time,0.0
90168,90168,sleep,CPU time,0.0
90169,90169,cc1plus,CPU time,0.0
90171,90171,postgres,CPU time,0.0
91727,91727,postgres,CPU time,0.0
97591,97591,s++,CPU time,0.0
90109,90109,g++,CPU time,0.0
78920,78920,postgres,CPU time,0.0
78919,78919,postgres,CPU time,0.0
97693,97693,cc1plus,CPU time,0.0
86117,86117,s++,CPU time,0.0
86116,86116,postgres,CPU time,0.0
86115,86115,postgres,CPU time,0.0
86114,86114,postgres,CPU time,0.0
86109,86109,postgres,CPU time,0.0
86106,86106,postgres,CPU time,0.0
86085,86085,cc1plus,CPU time,0.0
86083,86083,postgres,CPU time,0.0
78921,78921,postgres,CPU time,0.0
86082,86082,postgres,CPU time,0.0
86079,86079,s++,CPU time,0.0
86076,86076,cc1plus,CPU time,0.0
97696,97696,postgres,CPU time,0.0
86070,86070,postgres,CPU time,0.0
86069,86069,postgres,CPU time,0.0
86067,86067,postgres,CPU time,0.0
86066,86066,cc1plus,CPU time,0.0
86063,86063,postgres,CPU time,0.0
80685,80685,postgres,CPU time,0.0
86062,86062,postgres,CPU time,0.0
80692,80692,postgres,CPU time,0.0
86081,86081,g++,CPU time,0.0
78922,78922,postgres,CPU time,0.0
78926,78926,postgres,CPU time,0.0
78928,78928,postgres,CPU time,0.0
97697,97697,postgres,CPU time,0.0
79044,79044,postgres,CPU time,0.0
79042,79042,cc1plus,CPU time,0.0
79041,79041,cc1plus,CPU time,0.0
79040,79040,g++,CPU time,0.0
79039,79039,postgres,CPU time,0.0
79035,79035,s++,CPU time,0.0
79032,79032,cc1plus,CPU time,0.0
79010,79010,postgres,CPU time,0.0
79008,79008,cc1plus,CPU time,0.0
79007,79007,g++,CPU time,0.0
79005,79005,s++,CPU time,0.0
78999,78999,cc1plus,CPU time,0.0
78997,78997,g++,CPU time,0.0
78995,78995,s++,CPU time,0.0
78982,78982,postgres,CPU time,0.0
78974,78974,g++,CPU time,0.0
78973,78973,s++,CPU time,0.0
78965,78965,g++,CPU time,0.0
78961,78961,postgres,CPU time,0.0
78956,78956,s++,CPU time,0.0
78955,78955,g++,CPU time,0.0
78954,78954,s++,CPU time,0.0
78953,78953,postgres,CPU time,0.0
78952,78952,postgres,CPU time,0.0
91730,91730,postgres,CPU time,0.0
90108,90108,postgres,CPU time,0.0
90101,90101,s++,CPU time,0.0
90103,90103,postgres,CPU time,0.0
93918,93918,s++,CPU time,0.0
93912,93912,g++,CPU time,0.0
93911,93911,s++,CPU time,0.0
93909,93909,cc1plus,CPU time,0.0
93906,93906,g++,CPU time,0.0
93905,93905,postgres,CPU time,0.0
93901,93901,s++,CPU time,0.0
97619,97619,cc1plus,CPU time,0.0
93898,93898,postgres,CPU time,0.0
93889,93889,postgres,CPU time,0.0
93888,93888,postgres,CPU time,0.0
93921,93921,g++,CPU time,0.0
93887,93887,postgres,CPU time,0.0
93881,93881,postgres,CPU time,0.0
93878,93878,postgres,CPU time,0.0
93875,93875,postgres,CPU time,0.0
93874,93874,postgres,CPU time,0.0
93872,93872,postgres,CPU time,0.0
82125,82125,postgres,CPU time,0.0
82129,82129,postgres,CPU time,0.0
97620,97620,g++,CPU time,0.0
97622,97622,cc1plus,CPU time,0.0
97623,97623,cc1plus,CPU time,0.0
97634,97634,sleep,CPU time,0.0
93884,93884,postgres,CPU time,0.0
97703,97703,cc1plus,CPU time,0.0
93939,93939,sleep,CPU time,0.0
93941,93941,postgres,CPU time,0.0
97590,97590,s++,CPU time,0.0
97589,97589,postgres,CPU time,0.0
97585,97585,postgres,CPU time,0.0
97584,97584,postgres,CPU time,0.0
97583,97583,sleep,CPU time,0.0
97582,97582,postgres,CPU time,0.0
97581,97581,postgres,CPU time,0.0
97709,97709,postgres,CPU time,0.0
97710,97710,postgres,CPU time,0.0
97711,97711,postgres,CPU time,0.0
97712,97712,postgres,CPU time,0.0
93940,93940,postgres,CPU time,0.0
97596,97596,s++,CPU time,0.0
97601,97601,g++,CPU time,0.0
97603,97603,cc1plus,CPU time,0.0
97607,97607,s++,CPU time,0.0
97608,97608,s++,CPU time,0.0
97611,97611,s++,CPU time,0.0
97612,97612,g++,CPU time,0.0
97617,97617,g++,CPU time,0.0
74064,74064,scripts.sh,%CPU,0.0
74064,74064,scripts.sh,CPU time,0.0
74062,74062,sshd,%CPU,0.0
74062,74062,sshd,CPU time,0.0
74024,74024,sshd,%CPU,0.0
74024,74024,sshd,CPU time,0.0
93943,93943,postgres,CPU time,0.0
97600,97600,g++,CPU time,0.0
97639,97639,cc1plus,CPU time,0.0
82130,82130,postgres,CPU time,0.0
82132,82132,postgres,CPU time,0.0
97666,97666,s++,CPU time,0.0
97668,97668,postgres,CPU time,0.0
97674,97674,g++,CPU time,0.0
97677,97677,postgres,CPU time,0.0
80693,80693,postgres,CPU time,0.0
97682,97682,cc1plus,CPU time,0.0
97684,97684,postgres,CPU time,0.0
97686,97686,postgres,CPU time,0.0
95537,95537,postgres,CPU time,0.0
95525,95525,sleep,CPU time,0.0
95524,95524,cc1plus,CPU time,0.0
88216,88216,postgres,CPU time,0.0
95517,95517,postgres,CPU time,0.0
95504,95504,postgres,CPU time,0.0
95499,95499,cc1plus,CPU time,0.0
95483,95483,postgres,CPU time,0.0
95478,95478,postgres,CPU time,0.0
95465,95465,g++,CPU time,0.0
90084,90084,postgres,CPU time,0.0
90087,90087,postgres,CPU time,0.0
90090,90090,postgres,CPU time,0.0
90094,90094,postgres,CPU time,0.0
90099,90099,postgres,CPU time,0.0
97594,97594,g++,CPU time,0.0
95505,95505,postgres,CPU time,0.0
88213,88213,postgres,CPU time,0.0
88212,88212,postgres,CPU time,0.0
88210,88210,postgres,CPU time,0.0
82137,82137,postgres,CPU time,0.0
82142,82142,postgres,CPU time,0.0
82154,82154,cc1plus,CPU time,0.0
82155,82155,cc1plus,CPU time,0.0
82171,82171,postgres,CPU time,0.0
82172,82172,cc1plus,CPU time,0.0
82173,82173,postgres,CPU time,0.0
97640,97640,postgres,CPU time,0.0
97641,97641,postgres,CPU time,0.0
97646,97646,postgres,CPU time,0.0
97648,97648,postgres,CPU time,0.0
97659,97659,postgres,CPU time,0.0
97663,97663,postgres,CPU time,0.0
88137,88137,postgres,CPU time,0.0
88151,88151,cc1plus,CPU time,0.0
88156,88156,cc1plus,CPU time,0.0
88157,88157,postgres,CPU time,0.0
88158,88158,postgres,CPU time,0.0
88161,88161,postgres,CPU time,0.0
88164,88164,cc1plus,CPU time,0.0
88168,88168,postgres,CPU time,0.0
88180,88180,sleep,CPU time,0.0
88192,88192,postgres,CPU time,0.0
88201,88201,sleep,CPU time,0.0
88207,88207,postgres,CPU time,0.0
90104,90104,postgres,CPU time,0.0
80758,80758,postgres,CPU time,0.0
90120,90120,cc1plus,CPU time,0.0
97700,97700,postgres,CPU time,0.0
84384,84384,postgres,CPU time,0.0
84381,84381,postgres,CPU time,0.0
84380,84380,postgres,CPU time,0.0
84379,84379,postgres,CPU time,0.0
99402,99402,postgres,CPU time,0.0
99398,99398,postgres,CPU time,0.0
99397,99397,postgres,CPU time,0.0
99388,99388,postgres,CPU time,0.0
99387,99387,postgres,CPU time,0.0
99455,99455,postgres,CPU time,0.0
99454,99454,postgres,CPU time,0.0
99447,99447,postgres,CPU time,0.0
84365,84365,postgres,CPU time,0.0
99439,99439,postgres,CPU time,0.0
84361,84361,postgres,CPU time,0.0
99435,99435,sleep,CPU time,0.0
99434,99434,postgres,CPU time,0.0
99429,99429,postgres,CPU time,0.0
99424,99424,cc1plus,CPU time,0.0
84389,84389,s++,CPU time,0.0
84391,84391,g++,CPU time,0.0
84412,84412,postgres,CPU time,0.0
84414,84414,postgres,CPU time,0.0
75364,75364,g++,CPU time,0.0
75394,75394,postgres,CPU time,0.0
75411,75411,cc1plus,CPU time,0.0
75412,75412,postgres,CPU time,0.0
99469,99469,postgres,CPU time,0.0
99468,99468,postgres,CPU time,0.0
99463,99463,postgres,CPU time,0.0
99456,99456,postgres,CPU time,0.0
99403,99403,postgres,CPU time,0.0
99422,99422,g++,CPU time,0.0
75415,75415,cc1plus,CPU time,0.0
75420,75420,postgres,CPU time,0.0
75428,75428,postgres,CPU time,0.0
75440,75440,postgres,CPU time,0.0
75441,75441,postgres,CPU time,0.0
75450,75450,postgres,CPU time,0.0
75454,75454,postgres,CPU time,0.0
75457,75457,postgres,CPU time,0.0
75459,75459,postgres,CPU time,0.0
84420,84420,postgres,CPU time,0.0
75418,75418,postgres,CPU time,0.0
99416,99416,postgres,CPU time,0.0
99396,99396,sleep,CPU time,0.0
80733,80733,cc1plus,CPU time,0.0
80701,80701,postgres,CPU time,0.0
80712,80712,postgres,CPU time,0.0
80714,80714,postgres,CPU time,0.0
80715,80715,postgres,CPU time,0.0
80716,80716,postgres,CPU time,0.0
80717,80717,postgres,CPU time,0.0
80718,80718,postgres,CPU time,0.0
80726,80726,postgres,CPU time,0.0
80728,80728,postgres,CPU time,0.0
80729,80729,postgres,CPU time,0.0
80730,80730,s++,CPU time,0.0
80732,80732,g++,CPU time,0.0
99415,99415,s++,CPU time,0.0
80734,80734,postgres,CPU time,0.0
80745,80745,s++,CPU time,0.0
80749,80749,postgres,CPU time,0.0
80752,80752,g++,CPU time,0.0
80697,80697,postgres,CPU time,0.0
80696,80696,postgres,CPU time,0.0
80703,80703,postgres,CPU time,0.0
99411,99411,cc1plus,CPU time,0.0
99405,99405,s++,CPU time,0.0
99409,99409,g++,CPU time,0.0
80755,80755,postgres,CPU time,0.0
99414,99414,postgres,CPU time,0.0
84339,84339,postgres,CPU time,0.0
77120,77120,postgres,CPU time,0.0
77113,77113,postgres,CPU time,0.0
77128,77128,postgres,CPU time,0.0
77129,77129,postgres,CPU time,0.0
80757,80757,cc1plus,CPU time,0.0
80756,80756,postgres,CPU time,0.0
77127,77127,postgres,CPU time,0.0
84335,84335,postgres,CPU time,0.0
95409,95409,postgres,CPU time,0.0
95402,95402,postgres,CPU time,0.0
95401,95401,postgres,CPU time,0.0
95399,95399,postgres,CPU time,0.0
90008,90008,postgres,CPU time,0.0
95412,95412,postgres,CPU time,0.0
86024,86024,s++,CPU time,0.0
86018,86018,postgres,CPU time,0.0
86046,86046,postgres,CPU time,0.0
86043,86043,postgres,CPU time,0.0
86041,86041,postgres,CPU time,0.0
86034,86034,g++,CPU time,0.0
86030,86030,g++,CPU time,0.0
86029,86029,s++,CPU time,0.0
95415,95415,postgres,CPU time,0.0
86009,86009,postgres,CPU time,0.0
95417,95417,postgres,CPU time,0.0
95462,95462,g++,CPU time,0.0
95419,95419,s++,CPU time,0.0
95463,95463,cc1plus,CPU time,0.0
76999,76999,postgres,CPU time,0.0
77020,77020,postgres,%CPU,0.0
77020,77020,postgres,CPU time,0.0
77021,77021,postgres,%CPU,0.0
77021,77021,postgres,CPU time,0.0
77046,77046,postgres,CPU time,0.0
86053,86053,postgres,CPU time,0.0
88129,88129,postgres,CPU time,0.0
88110,88110,postgres,CPU time,0.0
88106,88106,g++,CPU time,0.0
88102,88102,g++,CPU time,0.0
95461,95461,s++,CPU time,0.0
95456,95456,postgres,CPU time,0.0
95454,95454,s++,CPU time,0.0
95451,95451,postgres,CPU time,0.0
95450,95450,g++,CPU time,0.0
95449,95449,s++,CPU time,0.0
95431,95431,postgres,CPU time,0.0
95429,95429,postgres,CPU time,0.0
95421,95421,g++,CPU time,0.0
95418,95418,postgres,CPU time,0.0
90012,90012,s++,CPU time,0.0
80661,80661,postgres,CPU time,0.0
90019,90019,g++,CPU time,0.0
99380,99380,postgres,CPU time,0.0
99331,99331,postgres,CPU time,0.0
99333,99333,postgres,CPU time,0.0
99340,99340,postgres,CPU time,0.0
99348,99348,postgres,CPU time,0.0
99351,99351,postgres,CPU time,0.0
99354,99354,postgres,CPU time,0.0
99362,99362,postgres,CPU time,0.0
91652,91652,postgres,CPU time,0.0
91651,91651,postgres,CPU time,0.0
91639,91639,cc1plus,CPU time,0.0
91628,91628,g++,CPU time,0.0
91627,91627,cc1plus,CPU time,0.0
91624,91624,g++,CPU time,0.0
91623,91623,s++,CPU time,0.0
91622,91622,cc1plus,CPU time,0.0
91621,91621,postgres,CPU time,0.0
91619,91619,s++,CPU time,0.0
91612,91612,postgres,CPU time,0.0
91607,91607,postgres,CPU time,0.0
91601,91601,postgres,CPU time,0.0
91597,91597,postgres,CPU time,0.0
99368,99368,cc1plus,CPU time,0.0
99371,99371,postgres,CPU time,0.0
91594,91594,postgres,CPU time,0.0
91582,91582,postgres,CPU time,0.0
99373,99373,cc1plus,CPU time,0.0
99377,99377,postgres,CPU time,0.0
99378,99378,postgres,CPU time,0.0
99381,99381,postgres,CPU time,0.0
90016,90016,postgres,CPU time,0.0
90072,90072,postgres,CPU time,0.0
90070,90070,cc1plus,CPU time,0.0
90024,90024,s++,CPU time,0.0
90026,90026,postgres,CPU time,0.0
90027,90027,g++,CPU time,0.0
90031,90031,postgres,CPU time,0.0
75350,75350,g++,CPU time,0.0
75362,75362,s++,CPU time,0.0
90034,90034,postgres,CPU time,0.0
90041,90041,postgres,CPU time,0.0
90057,90057,postgres,CPU time,0.0
90059,90059,cc1plus,CPU time,0.0
90065,90065,postgres,CPU time,0.0
90066,90066,postgres,CPU time,0.0
90068,90068,s++,CPU time,0.0
80682,80682,postgres,CPU time,0.0
80677,80677,postgres,CPU time,0.0
80676,80676,postgres,CPU time,0.0
80672,80672,postgres,CPU time,0.0
80669,80669,postgres,CPU time,0.0
80668,80668,postgres,CPU time,0.0
80666,80666,postgres,CPU time,0.0
80665,80665,postgres,CPU time,0.0
80662,80662,postgres,CPU time,0.0
78845,78845,postgres,CPU time,0.0
88099,88099,s++,CPU time,0.0
80647,80647,postgres,CPU time,0.0
80639,80639,postgres,CPU time,0.0
78852,78852,postgres,CPU time,0.0
78896,78896,postgres,CPU time,0.0
90069,90069,g++,CPU time,0.0
90071,90071,postgres,CPU time,0.0
88097,88097,s++,CPU time,0.0
95414,95414,postgres,CPU time,0.0
88077,88077,g++,CPU time,0.0
97548,97548,s++,CPU time,0.0
97550,97550,postgres,CPU time,0.0
