,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
12372,999,postgres:,19.21,19.21,19.21,0.0,0.0,0.0
12373,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
12375,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
12547,999,postgres:,17.47,17.47,17.47,0.0,0.0,0.0
12548,999,postgres:,10.34,10.34,10.34,0.0,0.0,0.0
12636,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
12754,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
12757,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12758,999,postgres:,24.01,24.01,24.01,0.0,0.0,0.0
12797,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
12962,999,postgres:,32.91,32.91,32.91,0.0,0.0,0.0
12963,999,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
12969,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
13098,999,postgres:,19.09,11.43,26.75,0.0,0.0,0.0
13118,999,postgres:,9.99,9.99,9.99,0.0,0.0,0.0
13119,999,postgres:,23.84,23.84,23.84,0.0,0.0,0.0
13152,999,postgres:,13.765,5.52,22.01,0.0,0.0,0.0
13154,999,postgres:,10.47,3.66,17.28,0.0,0.0,0.0
13155,999,postgres:,9.225,8.86,9.59,0.0,0.0,0.0
13156,999,postgres:,20.72,20.72,20.72,0.0,0.0,0.0
13203,999,postgres:,10.31,10.31,10.31,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1328,999,postgres:,7.0200000000000005,4.23,9.81,0.0,0.0,0.0
132875,root,updatedb.mlocate,96.74586666666694,52.44,99.99,0.0,0.0,0.0
1329,999,postgres:,10.690000000000001,7.9,13.48,0.0,0.0,0.0
13307,999,postgres:,30.22,30.22,30.22,0.0,0.0,0.0
1331,999,postgres:,12.215,10.04,14.39,0.0,0.0,0.0
1332,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
13323,999,postgres:,28.88,28.88,28.88,0.0,0.0,0.0
1335,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
1336,999,postgres:,8.53,8.53,8.53,0.0,0.0,0.0
135636,root,[kworker/u272:0],1.2125,0.98,1.37,0.0,0.0,0.0
13629,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
13630,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
13676,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
13679,999,postgres:,12.33,12.33,12.33,0.0,0.0,0.0
13680,999,postgres:,3.61,0.0,7.22,0.0,0.0,0.0
13685,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
13686,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
13688,999,postgres:,13.06,13.06,13.06,0.0,0.0,0.0
13691,999,postgres:,10.2,10.2,10.2,0.0,0.0,0.0
1371,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
137562,root,python3,57.425,51.87,62.98,0.0,0.0,0.0
13785,999,postgres:,22.11,22.11,22.11,0.0,0.0,0.0
1379,999,postgres:,6.175,0.0,12.35,0.0,0.0,0.0
13810,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
138708,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138716,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
138718,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
138722,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138723,999,postgres:,5.525,0.0,11.05,0.0,0.0,0.0
138725,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
138729,999,postgres:,11.02,11.02,11.02,0.0,0.0,0.0
138730,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
138731,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
138733,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138734,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138735,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138736,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138738,999,postgres:,10.21,10.21,10.21,0.0,0.0,0.0
138739,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
138744,999,postgres:,12.7,12.7,12.7,0.0,0.0,0.0
139083,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
139084,999,postgres:,9.44,9.44,9.44,0.0,0.0,0.0
139087,999,postgres:,8.75,8.75,8.75,0.0,0.0,0.0
139088,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
139089,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
139091,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
139092,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
139093,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
139096,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
139106,999,postgres:,5.4350000000000005,2.41,8.46,0.0,0.0,0.0
139117,999,postgres:,15.565000000000001,9.71,21.42,0.0,0.0,0.0
139120,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
139121,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
139123,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
13939,999,postgres:,11.37,11.37,11.37,0.0,0.0,0.0
13963,999,postgres:,9.93,9.93,9.93,0.0,0.0,0.0
13964,999,postgres:,11.69,11.69,11.69,0.0,0.0,0.0
13995,999,postgres:,18.41,18.41,18.41,0.0,0.0,0.0
14032,999,postgres:,15.56,15.56,15.56,0.0,0.0,0.0
14192,999,postgres:,17.075000000000003,11.96,22.19,0.0,0.0,0.0
14193,999,postgres:,28.185000000000002,20.8,35.57,0.0,0.0,0.0
14276,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
14283,999,postgres:,39.07,39.07,39.07,0.0,0.0,0.0
14417,999,postgres:,9.665,6.49,12.84,0.0,0.0,0.0
14420,999,postgres:,13.74,13.74,13.74,0.0,0.0,0.0
14443,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14444,999,postgres:,9.93,9.93,9.93,0.0,0.0,0.0
14466,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
14487,999,postgres:,9.425,8.6,10.25,0.0,0.0,0.0
14562,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
14626,999,postgres:,11.36,11.36,11.36,0.0,0.0,0.0
14626,999,{no,0.0,0.0,0.0,0.0,0.0,0.0
14630,999,postgres:,6.789999999999999,5.05,8.53,0.0,0.0,0.0
14665,999,postgres:,12.96,7.55,18.37,0.0,0.0,0.0
14736,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
14756,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
14827,999,postgres:,15.75,15.75,15.75,0.0,0.0,0.0
14835,999,postgres:,20.315,2.21,38.42,0.0,0.0,0.0
14890,999,postgres:,22.39,22.39,22.39,0.0,0.0,0.0
1502,999,postgres:,23.59,23.59,23.59,0.0,0.0,0.0
15090,999,postgres:,24.48,24.48,24.48,0.0,0.0,0.0
15095,999,postgres:,35.32,35.32,35.32,0.0,0.0,0.0
15114,999,postgres:,10.73,10.73,10.73,0.0,0.0,0.0
15115,999,postgres:,28.25,28.25,28.25,0.0,0.0,0.0
1512,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
1517,999,postgres:,34.39,34.39,34.39,0.0,0.0,0.0
15193,999,postgres:,14.03,14.03,14.03,0.0,0.0,0.0
15240,999,postgres:,13.56,4.3,22.82,0.0,0.0,0.0
15290,999,postgres:,11.14,4.39,17.89,0.0,0.0,0.0
15291,999,postgres:,5.8100000000000005,1.47,10.15,0.0,0.0,0.0
15292,999,postgres:,3.26,0.0,6.52,0.0,0.0,0.0
15293,999,postgres:,8.04,0.0,16.08,0.0,0.0,0.0
15307,999,postgres:,12.585,8.32,16.85,0.0,0.0,0.0
15308,999,postgres:,17.39,17.39,17.39,0.0,0.0,0.0
1531,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
15333,999,postgres:,27.130000000000003,25.82,28.44,0.0,0.0,0.0
15372,999,postgres:,30.29,30.29,30.29,0.0,0.0,0.0
15513,999,postgres:,22.89,14.53,31.25,0.0,0.0,0.0
15631,999,postgres:,5.015000000000001,4.32,5.71,0.0,0.0,0.0
15631,999,{no,20.51,20.51,20.51,0.0,0.0,0.0
15633,999,postgres:,20.15,20.15,20.15,0.0,0.0,0.0
15634,999,postgres:,6.02,0.0,12.04,0.0,0.0,0.0
15635,999,postgres:,35.86,35.86,35.86,0.0,0.0,0.0
15653,999,postgres:,21.08,21.08,21.08,0.0,0.0,0.0
15831,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
15845,999,postgres:,9.075,0.0,18.15,0.0,0.0,0.0
15846,999,postgres:,17.675,10.8,24.55,0.0,0.0,0.0
15869,999,postgres:,7.045,3.22,10.87,0.0,0.0,0.0
15892,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
15896,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
15898,999,postgres:,17.634999999999998,17.11,18.16,0.0,0.0,0.0
15917,999,postgres:,13.73,13.73,13.73,0.0,0.0,0.0
15935,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
15936,999,postgres:,10.385,8.65,12.12,0.0,0.0,0.0
15938,999,postgres:,4.715,3.6,5.83,0.0,0.0,0.0
15939,999,postgres:,11.246666666666664,0.0,22.95,0.0,0.0,0.0
15955,999,postgres:,16.62,14.47,18.77,0.0,0.0,0.0
16118,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
16286,999,postgres:,15.855,7.25,24.46,0.0,0.0,0.0
16287,999,postgres:,12.235,9.44,15.03,0.0,0.0,0.0
16317,999,postgres:,13.684999999999999,10.88,16.49,0.0,0.0,0.0
16318,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
16319,999,postgres:,19.955,7.25,32.66,0.0,0.0,0.0
16502,999,postgres:,25.025,13.23,36.82,0.0,0.0,0.0
16510,999,postgres:,15.8,15.8,15.8,0.0,0.0,0.0
16549,999,postgres:,12.235,7.75,16.72,0.0,0.0,0.0
16551,999,postgres:,24.28,24.28,24.28,0.0,0.0,0.0
16553,999,postgres:,27.13,27.13,27.13,0.0,0.0,0.0
16822,999,postgres:,31.26,31.26,31.26,0.0,0.0,0.0
1683,999,postgres:,32.315,28.04,36.59,0.0,0.0,0.0
16839,999,postgres:,7.53,7.2,7.86,0.0,0.0,0.0
16841,999,postgres:,14.55,14.55,14.55,0.0,0.0,0.0
16842,999,postgres:,9.69,0.0,19.38,0.0,0.0,0.0
16843,999,postgres:,9.51,5.53,13.49,0.0,0.0,0.0
16844,999,postgres:,10.004999999999999,4.06,15.95,0.0,0.0,0.0
16846,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
16847,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
16871,999,postgres:,10.74,10.74,10.74,0.0,0.0,0.0
16874,999,postgres:,10.99,10.99,10.99,0.0,0.0,0.0
16996,999,postgres:,16.67,16.67,16.67,0.0,0.0,0.0
16997,999,postgres:,13.06,13.06,13.06,0.0,0.0,0.0
16998,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
17123,999,postgres:,20.06,20.06,20.06,0.0,0.0,0.0
17191,999,postgres:,19.21,19.21,19.21,0.0,0.0,0.0
17195,999,postgres:,8.145,7.87,8.42,0.0,0.0,0.0
17196,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
17198,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
17356,999,postgres:,17.09,17.09,17.09,0.0,0.0,0.0
17357,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17418,999,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
1742,999,postgres:,3.0233333333333334,0.0,9.07,0.0,0.0,0.0
17421,999,postgres:,21.41,21.41,21.41,0.0,0.0,0.0
17427,999,postgres:,9.07,6.28,11.86,0.0,0.0,0.0
17428,999,postgres:,14.22,10.0,18.44,0.0,0.0,0.0
1743,999,postgres:,47.27,47.27,47.27,0.0,0.0,0.0
17430,999,postgres:,10.16,0.0,20.32,0.0,0.0,0.0
1745,999,postgres:,29.653333333333332,0.0,72.22,0.0,0.0,0.0
1747,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
1748,999,postgres:,30.656666666666666,12.31,51.84,0.0,0.0,0.0
17518,man,mandb,78.87872340425533,28.09,99.99,0.0,0.0,0.0
17586,999,postgres:,25.715,9.86,41.57,0.0,0.0,0.0
17610,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
17691,999,postgres:,27.96,27.96,27.96,0.0,0.0,0.0
17762,999,postgres:,23.145000000000003,22.51,23.78,0.0,0.0,0.0
1777,999,postgres:,31.660000000000004,17.26,46.06,0.0,0.0,0.0
17773,999,postgres:,45.48,45.48,45.48,0.0,0.0,0.0
17774,999,postgres:,4.695,0.0,9.39,0.0,0.0,0.0
1778,999,postgres:,8.446666666666667,2.67,16.25,0.0,0.0,0.0
17781,999,postgres:,5.205,0.0,10.41,0.0,0.0,0.0
17825,999,postgres:,21.450000000000003,16.17,26.73,0.0,0.0,0.0
17915,999,postgres:,9.85,9.85,9.85,0.0,0.0,0.0
17916,999,postgres:,41.64,33.94,49.34,0.0,0.0,0.0
1793,999,postgres:,9.985,0.0,22.57,0.0,0.0,0.0
17964,999,postgres:,39.03,39.03,39.03,0.0,0.0,0.0
18032,{none},{no,52.94,52.94,52.94,0.0,0.0,0.0
1804,999,postgres:,9.68,0.0,15.69,0.0,0.0,0.0
1805,999,postgres:,15.886666666666668,3.92,27.71,0.0,0.0,0.0
18095,999,postgres:,28.405,19.94,36.87,0.0,0.0,0.0
18096,999,postgres:,17.119999999999997,8.86,25.38,0.0,0.0,0.0
18120,999,postgres:,12.5,12.5,12.5,0.0,0.0,0.0
1821,999,postgres:,24.396666666666665,6.52,51.58,0.0,0.0,0.0
18224,999,postgres:,20.88,11.62,30.14,0.0,0.0,0.0
1826,999,postgres:,52.36,52.36,52.36,0.0,0.0,0.0
18275,999,postgres:,4.935,0.0,9.87,0.0,0.0,0.0
18276,999,postgres:,10.11,0.0,20.22,0.0,0.0,0.0
18277,999,postgres:,15.086666666666666,3.27,31.62,0.0,0.0,0.0
18288,999,postgres:,19.88,19.88,19.88,0.0,0.0,0.0
18289,999,postgres:,20.19,10.01,30.37,0.0,0.0,0.0
18304,999,postgres:,14.255,12.88,15.63,0.0,0.0,0.0
18305,999,postgres:,19.67,19.67,19.67,0.0,0.0,0.0
18376,999,postgres:,13.586666666666666,0.0,35.75,0.0,0.0,0.0
18377,999,postgres:,12.569999999999999,6.56,18.58,0.0,0.0,0.0
18593,999,postgres:,37.45,37.45,37.45,0.0,0.0,0.0
1860,999,postgres:,15.75,0.0,44.86,0.0,0.0,0.0
18667,999,postgres:,9.12,0.0,18.24,0.0,0.0,0.0
18668,999,postgres:,4.62,3.69,5.55,0.0,0.0,0.0
18670,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18671,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
18672,999,postgres:,12.0,0.0,24.0,0.0,0.0,0.0
18673,999,postgres:,8.7,4.53,12.87,0.0,0.0,0.0
18675,999,postgres:,14.815000000000001,7.49,22.14,0.0,0.0,0.0
18676,999,postgres:,1.465,0.0,2.93,0.0,0.0,0.0
18677,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18678,999,postgres:,4.865,0.0,9.73,0.0,0.0,0.0
18679,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1868,999,postgres:,10.266666666666666,0.0,27.97,0.0,0.0,0.0
18681,{none},{no,48.25,48.25,48.25,0.0,0.0,0.0
1871,999,postgres:,24.925,0.0,49.85,0.0,0.0,0.0
18780,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
18938,999,postgres:,20.335,13.0,27.67,0.0,0.0,0.0
18939,999,postgres:,17.793333333333333,12.37,28.58,0.0,0.0,0.0
18940,999,postgres:,19.02,4.08,28.97,0.0,0.0,0.0
19006,999,postgres:,17.325,2.86,31.79,0.0,0.0,0.0
19080,999,postgres:,11.226666666666667,8.33,16.98,0.0,0.0,0.0
19082,999,postgres:,11.676666666666668,9.73,12.96,0.0,0.0,0.0
19083,999,postgres:,11.48,11.48,11.48,0.0,0.0,0.0
19253,999,postgres:,15.68,15.68,15.68,0.0,0.0,0.0
19254,999,postgres:,3.82,0.0,7.64,0.0,0.0,0.0
19256,999,postgres:,34.185,18.86,49.51,0.0,0.0,0.0
19258,999,postgres:,8.765,8.44,9.09,0.0,0.0,0.0
19268,999,postgres:,23.63,23.63,23.63,0.0,0.0,0.0
19377,999,postgres:,17.78,6.18,29.38,0.0,0.0,0.0
19396,999,postgres:,21.18,21.18,21.18,0.0,0.0,0.0
1947,999,postgres:,25.28,25.28,25.28,0.0,0.0,0.0
19796,999,postgres:,32.03,32.03,32.03,0.0,0.0,0.0
19797,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
19798,999,postgres:,10.74,10.74,10.74,0.0,0.0,0.0
19799,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
19800,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
19802,999,postgres:,12.805,9.76,15.85,0.0,0.0,0.0
19803,999,postgres:,7.125,0.0,14.25,0.0,0.0,0.0
1990,999,postgres:,28.78,19.73,37.83,0.0,0.0,0.0
19948,999,postgres:,11.865,7.27,16.46,0.0,0.0,0.0
19984,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
19985,999,postgres:,14.73,14.73,14.73,0.0,0.0,0.0
19986,999,postgres:,9.215,6.54,11.89,0.0,0.0,0.0
19987,999,postgres:,14.55,14.55,14.55,0.0,0.0,0.0
19988,999,postgres:,6.4399999999999995,5.6,7.28,0.0,0.0,0.0
20007,999,postgres:,9.32,5.38,13.26,0.0,0.0,0.0
20032,999,postgres:,11.365,11.07,11.66,0.0,0.0,0.0
20033,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20034,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
20055,999,postgres:,13.84,13.84,13.84,0.0,0.0,0.0
20080,999,postgres:,19.32,4.61,34.03,0.0,0.0,0.0
20137,999,postgres:,17.61,8.34,34.45,0.0,0.0,0.0
20186,999,postgres:,38.78,38.78,38.78,0.0,0.0,0.0
20336,999,postgres:,25.08,16.97,33.19,0.0,0.0,0.0
20377,999,postgres:,30.56,30.56,30.56,0.0,0.0,0.0
20474,999,postgres:,27.405,24.44,30.37,0.0,0.0,0.0
2057,999,postgres:,16.86,16.86,16.86,0.0,0.0,0.0
20627,999,postgres:,12.33,12.33,12.33,0.0,0.0,0.0
20628,999,postgres:,15.87,15.87,15.87,0.0,0.0,0.0
20629,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
20630,999,postgres:,20.99,20.99,20.99,0.0,0.0,0.0
20632,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
20633,999,postgres:,34.14,34.14,34.14,0.0,0.0,0.0
20641,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
20792,999,postgres:,7.91,7.03,8.79,0.0,0.0,0.0
20793,999,postgres:,24.134999999999998,21.68,26.59,0.0,0.0,0.0
20831,999,postgres:,11.47,11.47,11.47,0.0,0.0,0.0
20877,999,postgres:,9.635,9.45,9.82,0.0,0.0,0.0
20878,999,postgres:,21.26,21.26,21.26,0.0,0.0,0.0
20879,999,postgres:,15.275,5.71,24.84,0.0,0.0,0.0
20894,999,postgres:,23.31,13.18,33.44,0.0,0.0,0.0
2098,999,postgres:,14.66,14.66,14.66,0.0,0.0,0.0
2099,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
2101,root,cc1plus,89.46,89.46,89.46,0.0,0.0,0.0
21020,999,postgres:,18.35,18.35,18.35,0.0,0.0,0.0
21035,999,postgres:,31.665,28.69,34.64,0.0,0.0,0.0
21062,999,postgres:,35.58,35.58,35.58,0.0,0.0,0.0
21063,999,postgres:,11.54,11.54,11.54,0.0,0.0,0.0
21082,999,postgres:,10.22,6.04,14.4,0.0,0.0,0.0
2109,999,postgres:,21.61,21.61,21.61,0.0,0.0,0.0
2110,999,postgres:,9.940000000000001,8.47,11.41,0.0,0.0,0.0
21159,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2116,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
2117,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
2118,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
21183,999,postgres:,27.2,11.43,42.97,0.0,0.0,0.0
2119,999,postgres:,6.425,6.14,6.71,0.0,0.0,0.0
21319,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
21320,999,postgres:,36.215,7.2,65.23,0.0,0.0,0.0
21321,999,postgres:,7.225,6.52,7.93,0.0,0.0,0.0
21321,999,{no,14.45,14.45,14.45,0.0,0.0,0.0
21322,{none},{no,7.2,7.2,7.2,0.0,0.0,0.0
21505,999,postgres:,10.18,10.18,10.18,0.0,0.0,0.0
21533,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
21534,999,postgres:,19.77,5.42,34.12,0.0,0.0,0.0
21535,999,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
21536,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
21537,999,postgres:,8.02,5.17,10.87,0.0,0.0,0.0
21539,{none},{no,9.31,9.31,9.31,0.0,0.0,0.0
21541,999,postgres:,5.02,0.0,10.04,0.0,0.0,0.0
21708,999,postgres:,18.855,14.49,23.22,0.0,0.0,0.0
21748,999,postgres:,26.62,26.62,26.62,0.0,0.0,0.0
21749,999,postgres:,10.805,8.55,13.06,0.0,0.0,0.0
21782,999,postgres:,39.27,39.27,39.27,0.0,0.0,0.0
21804,999,postgres:,20.095000000000002,6.49,33.7,0.0,0.0,0.0
21856,999,postgres:,19.72,19.72,19.72,0.0,0.0,0.0
21987,999,postgres:,36.47,36.47,36.47,0.0,0.0,0.0
2206,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
