,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
83195,root,python,0.17500000000000002,0.0,1.39,0.0,0.0,0.0
83196,root,python,0.000625,0.0,0.01,0.0,0.0,0.0
83197,root,python,0.07285714285714286,0.0,0.93,0.0,0.0,0.0
83198,root,python,0.0006666666666666666,0.0,0.01,0.0,0.0,0.0
83199,root,python,0.001764705882352941,0.0,0.01,0.0,0.0,0.0
83200,root,python,0.0005882352941176471,0.0,0.01,0.0,0.0,0.0
83201,root,python,0.0006666666666666666,0.0,0.01,0.0,0.0,0.0
83202,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83203,root,python,0.0006666666666666666,0.0,0.01,0.0,0.0,0.0
83204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83205,root,python,0.0008333333333333334,0.0,0.01,0.0,0.0,0.0
83213,root,python,0.0005882352941176471,0.0,0.01,0.0,0.0,0.0
83232,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83238,root,python,0.0007142857142857143,0.0,0.01,0.0,0.0,0.0
83239,root,python,0.0006666666666666666,0.0,0.01,0.0,0.0,0.0
83240,root,python,0.0011764705882352942,0.0,0.01,0.0,0.0,0.0
83241,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83243,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
83245,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83246,root,python,0.07,0.0,1.12,0.0,0.0,0.0
