PID,SPID,COMMAND,,0
124468,124468,postgres,CPU time,0.0
124473,124473,ps.sh,CPU time,0.0
123899,123899,ps.sh,CPU time,0.0
123900,123900,ps,CPU time,0.0
123901,123901,awk,CPU time,0.0
124467,124467,postgres,CPU time,0.0
122186,122186,ps,CPU time,0.0
122185,122185,ps.sh,CPU time,0.0
122184,122184,postgres,CPU time,0.0
122183,122183,sleep,CPU time,0.0
122176,122176,sleep,CPU time,0.0
122945,122945,awk,CPU time,0.0
122944,122944,ps,CPU time,0.0
122943,122943,ps.sh,CPU time,0.0
122187,122187,awk,CPU time,0.0
122941,122941,sleep,CPU time,0.0
121344,121344,scripts.sh,%CPU,0.0
121344,121344,scripts.sh,CPU time,0.0
123764,123764,ps.sh,CPU time,0.0
123765,123765,ps,CPU time,0.0
123766,123766,awk,CPU time,0.0
123488,123488,awk,CPU time,0.0
123487,123487,ps,CPU time,0.0
123486,123486,ps.sh,CPU time,0.0
123485,123485,postgres,CPU time,0.0
123484,123484,postgres,CPU time,0.0
123350,123350,awk,CPU time,0.0
123349,123349,ps,CPU time,0.0
123348,123348,ps.sh,CPU time,0.0
123347,123347,postgres,CPU time,0.0
123763,123763,postgres,CPU time,0.0
123762,123762,postgres,CPU time,0.0
122817,122817,ps.sh,CPU time,0.0
122816,122816,sleep,CPU time,0.0
122809,122809,sleep,CPU time,0.0
122803,122803,postgres,%CPU,0.0
122803,122803,postgres,CPU time,0.0
123220,123220,postgres,%CPU,0.0
123220,123220,postgres,CPU time,0.0
123221,123221,postgres,%CPU,0.0
123221,123221,postgres,CPU time,0.0
123222,123222,ps.sh,CPU time,0.0
123223,123223,ps,CPU time,0.0
123224,123224,awk,CPU time,0.0
121739,121739,postgres,CPU time,0.0
121738,121738,postgres,CPU time,0.0
121744,121744,awk,CPU time,0.0
123624,123624,ps.sh,CPU time,0.0
123625,123625,ps,CPU time,0.0
123626,123626,awk,CPU time,0.0
121723,121723,postgres,CPU time,0.0
121724,121724,postgres,CPU time,0.0
121730,121730,sleep,CPU time,0.0
121737,121737,sleep,CPU time,0.0
122818,122818,ps,CPU time,0.0
121742,121742,ps.sh,CPU time,0.0
121741,121741,postgres,CPU time,0.0
121740,121740,postgres,CPU time,0.0
121743,121743,ps,CPU time,0.0
124463,124463,postgres,CPU time,0.0
123216,123216,postgres,CPU time,0.0
123079,123079,postgres,CPU time,0.0
121721,121721,postgres,CPU time,0.0
123080,123080,postgres,CPU time,0.0
124459,124459,postgres,CPU time,0.0
123078,123078,sleep,CPU time,0.0
123071,123071,sleep,CPU time,0.0
123065,123065,postgres,%CPU,0.0
123065,123065,postgres,CPU time,0.0
123064,123064,postgres,%CPU,0.0
123064,123064,postgres,CPU time,0.0
123898,123898,postgres,%CPU,0.0
123898,123898,postgres,CPU time,0.0
121304,121304,sshd,%CPU,0.0
121304,121304,sshd,CPU time,0.0
124035,124035,postgres,CPU time,0.0
123219,123219,postgres,%CPU,0.0
123219,123219,postgres,CPU time,0.0
123218,123218,postgres,CPU time,0.0
121722,121722,postgres,CPU time,0.0
124458,124458,sleep,CPU time,0.0
123761,123761,sleep,CPU time,0.0
123215,123215,postgres,%CPU,0.0
123215,123215,postgres,CPU time,0.0
122164,122164,postgres,%CPU,0.0
122164,122164,postgres,CPU time,0.0
123609,123609,postgres,CPU time,0.0
122653,122653,postgres,CPU time,0.0
122654,122654,postgres,CPU time,0.0
122655,122655,postgres,CPU time,0.0
121342,121342,sshd,%CPU,0.0
121342,121342,sshd,CPU time,0.0
123608,123608,postgres,%CPU,0.0
123608,123608,postgres,CPU time,0.0
123607,123607,postgres,CPU time,0.0
122928,122928,postgres,CPU time,0.0
122927,122927,postgres,CPU time,0.0
122657,122657,postgres,CPU time,0.0
122658,122658,postgres,CPU time,0.0
123346,123346,postgres,CPU time,0.0
123345,123345,sleep,CPU time,0.0
123338,123338,sleep,CPU time,0.0
122352,122352,postgres,CPU time,0.0
122351,122351,postgres,CPU time,0.0
122350,122350,postgres,%CPU,0.0
122350,122350,postgres,CPU time,0.0
122348,122348,postgres,CPU time,0.0
122166,122166,postgres,CPU time,0.0
124451,124451,sleep,CPU time,0.0
122167,122167,postgres,CPU time,0.0
123610,123610,postgres,CPU time,0.0
123214,123214,sleep,CPU time,0.0
123207,123207,sleep,CPU time,0.0
123201,123201,postgres,%CPU,0.0
123201,123201,postgres,CPU time,0.0
123200,123200,postgres,CPU time,0.0
123746,123746,postgres,CPU time,0.0
123747,123747,postgres,CPU time,0.0
123753,123753,sleep,CPU time,0.0
123754,123754,postgres,CPU time,0.0
122651,122651,postgres,CPU time,0.0
122652,122652,postgres,CPU time,0.0
124178,124178,postgres,CPU time,0.0
123483,123483,sleep,CPU time,0.0
123476,123476,sleep,CPU time,0.0
123475,123475,postgres,CPU time,0.0
123469,123469,postgres,CPU time,0.0
123199,123199,postgres,CPU time,0.0
123198,123198,postgres,CPU time,0.0
123623,123623,sleep,CPU time,0.0
123616,123616,sleep,CPU time,0.0
122169,122169,postgres,%CPU,0.0
122169,122169,postgres,CPU time,0.0
123897,123897,postgres,CPU time,0.0
123217,123217,postgres,CPU time,0.0
123895,123895,postgres,%CPU,0.0
123895,123895,postgres,CPU time,0.0
122494,122494,postgres,CPU time,0.0
122495,122495,postgres,CPU time,0.0
122496,122496,postgres,CPU time,0.0
122794,122794,postgres,CPU time,0.0
122795,122795,postgres,CPU time,0.0
122796,122796,postgres,CPU time,0.0
122797,122797,postgres,%CPU,0.0
122797,122797,postgres,CPU time,0.0
123896,123896,postgres,CPU time,0.0
122798,122798,postgres,CPU time,0.0
122799,122799,postgres,%CPU,0.0
122799,122799,postgres,CPU time,0.0
122800,122800,postgres,CPU time,0.0
122801,122801,postgres,%CPU,0.0
122801,122801,postgres,CPU time,0.0
122802,122802,postgres,%CPU,0.0
122802,122802,postgres,CPU time,0.0
122497,122497,postgres,CPU time,0.0
123894,123894,postgres,CPU time,0.0
124307,124307,sleep,CPU time,0.0
124309,124309,postgres,CPU time,0.0
124310,124310,postgres,CPU time,0.0
124311,124311,postgres,CPU time,0.0
124313,124313,postgres,CPU time,0.0
123892,123892,postgres,CPU time,0.0
123893,123893,postgres,CPU time,0.0
124444,124444,postgres,CPU time,0.0
124445,124445,postgres,CPU time,0.0
123458,123458,postgres,CPU time,0.0
123460,123460,postgres,CPU time,0.0
122493,122493,postgres,CPU time,0.0
123461,123461,postgres,CPU time,0.0
123462,123462,postgres,CPU time,0.0
123061,123061,postgres,CPU time,0.0
123465,123465,postgres,CPU time,0.0
123745,123745,postgres,CPU time,0.0
123062,123062,postgres,CPU time,0.0
123058,123058,postgres,CPU time,0.0
123059,123059,postgres,CPU time,0.0
123060,123060,postgres,CPU time,0.0
123464,123464,postgres,CPU time,0.0
123197,123197,postgres,CPU time,0.0
123328,123328,postgres,CPU time,0.0
123332,123332,postgres,CPU time,0.0
122157,122157,postgres,CPU time,0.0
122158,122158,postgres,CPU time,0.0
122161,122161,postgres,CPU time,0.0
122162,122162,postgres,%CPU,0.0
122162,122162,postgres,CPU time,0.0
123603,123603,postgres,CPU time,0.0
123604,123604,postgres,CPU time,0.0
123605,123605,postgres,CPU time,0.0
123606,123606,postgres,CPU time,0.0
124034,124034,sleep,CPU time,0.0
122650,122650,postgres,CPU time,0.0
122649,122649,postgres,CPU time,0.0
123196,123196,postgres,CPU time,0.0
122648,122648,postgres,CPU time,0.0
124027,124027,sleep,CPU time,0.0
124020,124020,gunicorn,%CPU,5.0
124020,124020,gunicorn,CPU time,3.0
124019,124019,postgres,CPU time,0.0
122926,122926,postgres,CPU time,0.0
122925,122925,postgres,CPU time,0.0
122923,122923,postgres,CPU time,0.0
122922,122922,postgres,CPU time,0.0
124170,124170,sleep,CPU time,0.0
123329,123329,postgres,CPU time,0.0
123330,123330,postgres,CPU time,0.0
123331,123331,postgres,CPU time,0.0
122647,122647,postgres,CPU time,0.0
123744,123744,postgres,CPU time,0.0
123463,123463,postgres,CPU time,0.0
124293,124293,postgres,CPU time,0.0
124177,124177,sleep,CPU time,0.0
124300,124300,sleep,CPU time,0.0
124294,124294,postgres,CPU time,0.0
122790,122790,postgres,CPU time,0.0
122789,122789,postgres,CPU time,0.0
124292,124292,postgres,CPU time,0.0
122347,122347,postgres,%CPU,0.0
122347,122347,postgres,CPU time,0.0
122346,122346,postgres,CPU time,0.0
122345,122345,postgres,%CPU,0.0
122345,122345,postgres,CPU time,0.0
122344,122344,postgres,%CPU,0.0
122344,122344,postgres,CPU time,0.0
122342,122342,postgres,%CPU,0.0
122342,122342,postgres,CPU time,0.0
122341,122341,postgres,CPU time,0.0
122340,122340,postgres,%CPU,0.0
122340,122340,postgres,CPU time,0.0
122339,122339,postgres,%CPU,0.0
122339,122339,postgres,CPU time,0.0
122337,122337,postgres,CPU time,0.0
122791,122791,postgres,CPU time,0.0
122792,122792,postgres,CPU time,0.0
122336,122336,postgres,CPU time,0.0
122793,122793,postgres,CPU time,0.0
123891,123891,postgres,%CPU,0.0
123891,123891,postgres,CPU time,0.0
123876,123876,postgres,CPU time,0.0
123890,123890,sleep,CPU time,0.0
123883,123883,sleep,CPU time,0.0
123877,123877,postgres,CPU time,0.0
122645,122645,postgres,CPU time,0.0
122919,122919,postgres,CPU time,0.0
122918,122918,postgres,CPU time,0.0
123325,123325,postgres,CPU time,0.0
123326,123326,postgres,CPU time,0.0
123327,123327,postgres,CPU time,0.0
122152,122152,postgres,CPU time,0.0
122151,122151,postgres,CPU time,0.0
123743,123743,postgres,CPU time,0.0
122329,122329,postgres,CPU time,0.0
122332,122332,postgres,%CPU,0.0
122332,122332,postgres,CPU time,0.0
123195,123195,postgres,CPU time,0.0
122333,122333,postgres,%CPU,0.0
122333,122333,postgres,CPU time,0.0
122920,122920,postgres,CPU time,0.0
122153,122153,postgres,CPU time,0.0
122156,122156,postgres,CPU time,0.0
122921,122921,postgres,CPU time,0.0
124016,124016,postgres,CPU time,0.0
124017,124017,postgres,CPU time,0.0
123194,123194,postgres,CPU time,0.0
123193,123193,postgres,CPU time,0.0
123599,123599,postgres,CPU time,0.0
122334,122334,postgres,%CPU,0.0
122334,122334,postgres,CPU time,0.0
124018,124018,postgres,CPU time,0.0
123600,123600,postgres,CPU time,0.0
123601,123601,postgres,CPU time,0.0
123602,123602,postgres,CPU time,0.0
123874,123874,postgres,CPU time,0.0
123873,123873,postgres,CPU time,0.0
122154,122154,postgres,%CPU,0.0
122154,122154,postgres,CPU time,0.0
123742,123742,postgres,CPU time,0.0
122148,122148,postgres,CPU time,0.0
122492,122492,postgres,CPU time,0.0
123056,123056,postgres,CPU time,0.0
123057,123057,postgres,CPU time,0.0
122491,122491,postgres,CPU time,0.0
123457,123457,postgres,CPU time,0.0
123054,123054,postgres,CPU time,0.0
124436,124436,postgres,CPU time,0.0
122150,122150,postgres,CPU time,0.0
123055,123055,postgres,CPU time,0.0
124158,124158,postgres,CPU time,0.0
124160,124160,postgres,CPU time,0.0
124161,124161,postgres,CPU time,0.0
124162,124162,postgres,CPU time,0.0
123454,123454,postgres,CPU time,0.0
124163,124163,postgres,CPU time,0.0
124164,124164,postgres,CPU time,0.0
123455,123455,postgres,CPU time,0.0
124159,124159,postgres,CPU time,0.0
123872,123872,postgres,CPU time,0.0
123192,123192,postgres,CPU time,0.0
123870,123870,postgres,CPU time,0.0
122320,122320,postgres,CPU time,0.0
122643,122643,postgres,CPU time,0.0
122636,122636,postgres,CPU time,0.0
123739,123739,postgres,CPU time,0.0
123871,123871,postgres,CPU time,0.0
123740,123740,postgres,CPU time,0.0
123052,123052,postgres,CPU time,0.0
124156,124156,postgres,CPU time,0.0
123051,123051,postgres,CPU time,0.0
123050,123050,postgres,CPU time,0.0
123049,123049,postgres,CPU time,0.0
123598,123598,postgres,CPU time,0.0
123597,123597,postgres,CPU time,0.0
122134,122134,postgres,CPU time,0.0
122139,122139,postgres,CPU time,0.0
124157,124157,postgres,CPU time,0.0
123596,123596,postgres,CPU time,0.0
123741,123741,postgres,CPU time,0.0
123053,123053,postgres,CPU time,0.0
124154,124154,postgres,CPU time,0.0
123867,123867,postgres,CPU time,0.0
123869,123869,postgres,CPU time,0.0
122321,122321,postgres,CPU time,0.0
124429,124429,postgres,CPU time,0.0
122483,122483,postgres,CPU time,0.0
123453,123453,postgres,CPU time,0.0
122482,122482,postgres,CPU time,0.0
123191,123191,postgres,CPU time,0.0
122481,122481,postgres,CPU time,0.0
122909,122909,postgres,CPU time,0.0
122910,122910,postgres,CPU time,0.0
123323,123323,postgres,CPU time,0.0
122917,122917,postgres,CPU time,0.0
122490,122490,postgres,CPU time,0.0
123868,123868,postgres,CPU time,0.0
122781,122781,postgres,CPU time,0.0
122782,122782,postgres,CPU time,0.0
122480,122480,postgres,CPU time,0.0
124013,124013,postgres,CPU time,0.0
124014,124014,postgres,CPU time,0.0
124015,124015,postgres,CPU time,0.0
124288,124288,postgres,CPU time,0.0
122780,122780,postgres,CPU time,0.0
122892,122892,postgres,CPU time,0.0
122891,122891,postgres,CPU time,0.0
122890,122890,postgres,CPU time,0.0
124010,124010,postgres,CPU time,0.0
124151,124151,postgres,CPU time,0.0
122907,122907,postgres,CPU time,0.0
122129,122129,postgres,CPU time,0.0
122127,122127,postgres,CPU time,0.0
122906,122906,postgres,CPU time,0.0
122908,122908,postgres,CPU time,0.0
124011,124011,postgres,CPU time,0.0
124012,124012,postgres,CPU time,0.0
124284,124284,postgres,CPU time,0.0
124285,124285,postgres,CPU time,0.0
122462,122462,postgres,CPU time,0.0
122130,122130,postgres,CPU time,0.0
124009,124009,postgres,CPU time,0.0
123588,123588,postgres,CPU time,0.0
123734,123734,postgres,CPU time,0.0
122618,122618,postgres,CPU time,0.0
122617,122617,postgres,CPU time,0.0
122616,122616,postgres,CPU time,0.0
122761,122761,postgres,CPU time,0.0
123183,123183,postgres,CPU time,0.0
123318,123318,postgres,CPU time,0.0
123736,123736,postgres,CPU time,0.0
123190,123190,postgres,CPU time,0.0
123443,123443,postgres,CPU time,0.0
123444,123444,postgres,CPU time,0.0
123445,123445,postgres,CPU time,0.0
122779,122779,postgres,CPU time,0.0
123042,123042,postgres,CPU time,0.0
123737,123737,postgres,CPU time,0.0
123738,123738,postgres,CPU time,0.0
123728,123728,postgres,CPU time,0.0
123041,123041,postgres,CPU time,0.0
123446,123446,postgres,CPU time,0.0
123032,123032,postgres,CPU time,0.0
122615,122615,postgres,CPU time,0.0
123040,123040,postgres,CPU time,0.0
122760,122760,postgres,CPU time,0.0
122757,122757,postgres,CPU time,0.0
122756,122756,postgres,CPU time,0.0
122755,122755,postgres,CPU time,0.0
123294,123294,postgres,CPU time,0.0
123295,123295,postgres,CPU time,0.0
123310,123310,postgres,CPU time,0.0
123708,123708,postgres,CPU time,0.0
122612,122612,postgres,CPU time,0.0
122611,122611,postgres,CPU time,0.0
124140,124140,postgres,CPU time,0.0
122889,122889,postgres,CPU time,0.0
122887,122887,postgres,CPU time,0.0
124001,124001,postgres,CPU time,0.0
124273,124273,postgres,CPU time,0.0
124274,124274,postgres,CPU time,0.0
124281,124281,postgres,CPU time,0.0
122461,122461,postgres,CPU time,0.0
123429,123429,postgres,CPU time,0.0
123723,123723,postgres,CPU time,0.0
122614,122614,postgres,CPU time,0.0
124002,124002,postgres,CPU time,0.0
123587,123587,postgres,CPU time,0.0
123856,123856,postgres,CPU time,0.0
122093,122093,postgres,CPU time,0.0
122098,122098,postgres,CPU time,0.0
122099,122099,postgres,CPU time,0.0
122100,122100,postgres,CPU time,0.0
122101,122101,postgres,CPU time,0.0
122102,122102,postgres,CPU time,0.0
122103,122103,postgres,CPU time,0.0
123164,123164,postgres,CPU time,0.0
123178,123178,postgres,CPU time,0.0
122105,122105,postgres,CPU time,0.0
122104,122104,postgres,CPU time,0.0
122295,122295,postgres,CPU time,0.0
123570,123570,postgres,CPU time,0.0
123571,123571,postgres,CPU time,0.0
122298,122298,postgres,CPU time,0.0
123858,123858,postgres,CPU time,0.0
123857,123857,postgres,CPU time,0.0
122107,122107,postgres,CPU time,0.0
122084,122084,postgres,CPU time,0.0
123426,123426,postgres,CPU time,0.0
122081,122081,postgres,CPU time,0.0
123985,123985,postgres,CPU time,0.0
122460,122460,postgres,CPU time,0.0
122086,122086,postgres,CPU time,0.0
123999,123999,postgres,CPU time,0.0
123427,123427,postgres,CPU time,0.0
124125,124125,postgres,CPU time,0.0
122090,122090,postgres,CPU time,0.0
122077,122077,postgres,CPU time,0.0
124126,124126,postgres,CPU time,0.0
123567,123567,postgres,CPU time,0.0
123025,123025,postgres,CPU time,0.0
123022,123022,postgres,CPU time,0.0
123021,123021,postgres,CPU time,0.0
122089,122089,postgres,CPU time,0.0
122076,122076,postgres,CPU time,0.0
122080,122080,postgres,CPU time,0.0
122606,122606,postgres,CPU time,0.0
122607,122607,postgres,CPU time,0.0
122609,122609,postgres,CPU time,0.0
122610,122610,postgres,CPU time,0.0
123290,123290,postgres,CPU time,0.0
122294,122294,postgres,CPU time,0.0
122075,122075,postgres,CPU time,0.0
123161,123161,postgres,CPU time,0.0
123162,123162,postgres,CPU time,0.0
122754,122754,postgres,CPU time,0.0
123286,123286,postgres,CPU time,0.0
123287,123287,postgres,CPU time,0.0
122603,122603,postgres,CPU time,0.0
123840,123840,postgres,CPU time,0.0
123839,123839,postgres,CPU time,0.0
123838,123838,postgres,CPU time,0.0
122288,122288,postgres,CPU time,0.0
124124,124124,postgres,CPU time,0.0
124123,124123,postgres,CPU time,0.0
123159,123159,postgres,CPU time,0.0
123018,123018,postgres,CPU time,0.0
123157,123157,postgres,CPU time,0.0
124253,124253,postgres,CPU time,0.0
123698,123698,postgres,CPU time,0.0
123982,123982,postgres,CPU time,0.0
123981,123981,postgres,CPU time,0.0
124254,124254,postgres,CPU time,0.0
123841,123841,postgres,CPU time,0.0
122884,122884,postgres,CPU time,0.0
122453,122453,postgres,CPU time,0.0
123423,123423,postgres,CPU time,0.0
123156,123156,postgres,CPU time,0.0
124252,124252,postgres,CPU time,0.0
123016,123016,postgres,CPU time,0.0
122881,122881,postgres,CPU time,0.0
123979,123979,postgres,CPU time,0.0
123976,123976,postgres,CPU time,0.0
123694,123694,postgres,CPU time,0.0
123696,123696,postgres,CPU time,0.0
123561,123561,postgres,CPU time,0.0
122284,122284,postgres,CPU time,0.0
122452,122452,postgres,CPU time,0.0
124118,124118,postgres,CPU time,0.0
124117,124117,postgres,CPU time,0.0
124116,124116,postgres,CPU time,0.0
123832,123832,postgres,CPU time,0.0
123559,123559,postgres,CPU time,0.0
123560,123560,postgres,CPU time,0.0
123563,123563,postgres,CPU time,0.0
123420,123420,postgres,CPU time,0.0
123782,123830,gunicorn,%CPU,0.0
123782,123830,gunicorn,CPU time,0.0
124251,124251,postgres,CPU time,0.0
122747,122747,postgres,CPU time,0.0
122752,122752,postgres,CPU time,0.0
123782,123831,gunicorn,%CPU,0.0
123782,123831,gunicorn,CPU time,0.0
122273,122273,postgres,CPU time,0.0
123975,123975,postgres,CPU time,0.0
122276,122276,postgres,CPU time,0.0
123283,123283,postgres,CPU time,0.0
123416,123416,postgres,CPU time,0.0
122862,122862,postgres,CPU time,0.0
123417,123417,postgres,CPU time,0.0
122275,122275,postgres,CPU time,0.0
123974,123974,postgres,CPU time,0.0
123828,123828,postgres,CPU time,0.0
123973,123973,postgres,CPU time,0.0
123153,123153,postgres,CPU time,0.0
123553,123553,postgres,CPU time,0.0
123556,123556,postgres,CPU time,0.0
123972,123972,postgres,CPU time,0.0
123415,123415,postgres,CPU time,0.0
123267,123267,postgres,CPU time,0.0
123266,123266,postgres,CPU time,0.0
122431,122431,postgres,CPU time,0.0
122580,122580,postgres,CPU time,0.0
123281,123281,postgres,CPU time,0.0
123826,123826,postgres,CPU time,0.0
122729,122729,postgres,CPU time,0.0
123825,123825,postgres,CPU time,0.0
122435,122435,postgres,CPU time,0.0
123970,123970,postgres,CPU time,0.0
123971,123971,postgres,CPU time,0.0
123399,123399,postgres,CPU time,0.0
122581,122581,postgres,CPU time,0.0
122724,122724,postgres,CPU time,0.0
124245,124245,postgres,CPU time,0.0
122727,122727,postgres,CPU time,0.0
123674,123674,postgres,CPU time,0.0
122429,122429,postgres,CPU time,0.0
122426,122426,postgres,CPU time,0.0
123133,123133,postgres,CPU time,0.0
123264,123264,postgres,CPU time,0.0
122723,122723,postgres,CPU time,0.0
124235,124235,postgres,CPU time,0.0
120991,121402,gunicorn,%CPU,0.0
120991,121402,gunicorn,CPU time,0.0
120991,121403,gunicorn,%CPU,0.0
120991,121403,gunicorn,CPU time,0.0
123539,123539,postgres,CPU time,0.0
123135,123135,postgres,CPU time,0.0
123955,123955,postgres,CPU time,0.0
122252,122252,postgres,CPU time,0.0
124059,124232,gunicorn,%CPU,0.0
124059,124232,gunicorn,CPU time,0.0
124059,124234,gunicorn,%CPU,0.0
124059,124234,gunicorn,CPU time,0.0
122577,122577,postgres,CPU time,0.0
122576,122576,postgres,CPU time,0.0
122859,122859,postgres,CPU time,0.0
122250,122250,postgres,CPU time,0.0
122574,122574,postgres,CPU time,0.0
122994,122994,postgres,CPU time,0.0
123811,123811,postgres,CPU time,0.0
122991,122991,postgres,CPU time,0.0
124087,124087,postgres,CPU time,0.0
123132,123132,postgres,CPU time,0.0
123131,123131,postgres,CPU time,0.0
124226,124226,postgres,CPU time,0.0
123671,123671,postgres,CPU time,0.0
123670,123670,postgres,CPU time,0.0
123667,123667,postgres,CPU time,0.0
123666,123666,postgres,CPU time,0.0
122990,122990,postgres,CPU time,0.0
124223,124223,postgres,CPU time,0.0
123951,123951,postgres,CPU time,0.0
122567,122567,postgres,CPU time,0.0
123537,123537,postgres,CPU time,0.0
123260,123260,postgres,CPU time,0.0
124224,124224,postgres,CPU time,0.0
123809,123809,postgres,CPU time,0.0
123262,123262,postgres,CPU time,0.0
123810,123810,postgres,CPU time,0.0
122854,122854,postgres,CPU time,0.0
122856,122856,postgres,CPU time,0.0
122857,122857,postgres,CPU time,0.0
122858,122858,postgres,CPU time,0.0
124093,124093,postgres,CPU time,0.0
124086,124086,postgres,CPU time,0.0
123530,123530,postgres,CPU time,0.0
123529,123529,postgres,CPU time,0.0
123392,123392,postgres,CPU time,0.0
123527,123527,postgres,CPU time,0.0
123127,123127,postgres,CPU time,0.0
122241,122241,postgres,CPU time,0.0
123940,123940,kworker/u272:2,%CPU,0.0
123940,123940,kworker/u272:2,CPU time,0.0
123941,123941,postgres,CPU time,0.0
123942,123942,postgres,CPU time,0.0
122851,122851,postgres,CPU time,0.0
122852,122852,postgres,CPU time,0.0
122420,122420,postgres,CPU time,0.0
123664,123664,postgres,CPU time,0.0
123665,123665,postgres,CPU time,0.0
122419,122419,postgres,CPU time,0.0
123528,123528,postgres,CPU time,0.0
122987,122987,postgres,CPU time,0.0
122988,122988,postgres,CPU time,0.0
123128,123128,postgres,CPU time,0.0
122555,122555,postgres,CPU time,0.0
123123,123123,postgres,CPU time,0.0
122412,122412,postgres,CPU time,0.0
123390,123390,postgres,CPU time,0.0
122982,122982,postgres,CPU time,0.0
122984,122984,postgres,CPU time,0.0
123256,123256,postgres,CPU time,0.0
123385,123385,postgres,CPU time,0.0
122556,122556,postgres,CPU time,0.0
122715,122715,postgres,CPU time,0.0
122714,122714,postgres,CPU time,0.0
122695,122695,postgres,CPU time,0.0
123806,123806,postgres,CPU time,0.0
123660,123660,postgres,CPU time,0.0
122831,122831,postgres,CPU time,0.0
122396,122396,postgres,CPU time,0.0
122691,122691,postgres,CPU time,0.0
122692,122692,postgres,CPU time,0.0
123646,123646,postgres,CPU time,0.0
122539,122539,postgres,CPU time,0.0
124079,124079,postgres,CPU time,0.0
123237,123237,postgres,CPU time,0.0
123936,123936,postgres,CPU time,0.0
122694,122694,postgres,CPU time,0.0
122827,122827,postgres,CPU time,0.0
123640,123640,postgres,CPU time,0.0
123641,123641,postgres,CPU time,0.0
123642,123642,postgres,CPU time,0.0
123504,123504,postgres,CPU time,0.0
123105,123105,postgres,CPU time,0.0
122686,122686,postgres,CPU time,0.0
122680,122680,postgres,CPU time,0.0
122679,122679,postgres,CPU time,0.0
123798,123798,postgres,CPU time,0.0
122531,122531,postgres,CPU time,0.0
122532,122532,postgres,CPU time,0.0
122535,122535,postgres,CPU time,0.0
123783,123783,postgres,CPU time,0.0
123782,123782,gunicorn,%CPU,1.25
123782,123782,gunicorn,CPU time,1.0
124020,124335,gunicorn,CPU time,0.0
123934,123934,postgres,CPU time,0.0
123235,123235,postgres,CPU time,0.0
