PID,SPID,COMMAND,,0
86597,86597,postgres,CPU time,0.0
86598,86598,postgres,CPU time,0.0
86599,86599,postgres,CPU time,0.0
86600,86600,ps.sh,CPU time,0.0
86601,86601,ps,CPU time,0.0
86602,86602,awk,CPU time,0.0
86575,86575,postgres,CPU time,0.0
83185,83185,ps,CPU time,0.0
83184,83184,ps.sh,CPU time,0.0
83183,83183,postgres,CPU time,0.0
83182,83182,postgres,CPU time,0.0
83181,83181,postgres,CPU time,0.0
83180,83180,postgres,CPU time,0.0
83179,83179,postgres,CPU time,0.0
83178,83178,postgres,CPU time,0.0
83186,83186,awk,CPU time,0.0
83177,83177,postgres,CPU time,0.0
83175,83175,postgres,CPU time,0.0
83174,83174,postgres,CPU time,0.0
83173,83173,sleep,CPU time,0.0
83165,83165,postgres,CPU time,0.0
83164,83164,postgres,CPU time,0.0
83161,83161,postgres,CPU time,0.0
83176,83176,postgres,CPU time,0.0
81473,81473,postgres,CPU time,0.0
81474,81474,postgres,CPU time,0.0
81475,81475,sleep,CPU time,0.0
81476,81476,postgres,CPU time,0.0
81477,81477,postgres,CPU time,0.0
81478,81478,postgres,CPU time,0.0
81479,81479,postgres,CPU time,0.0
81480,81480,ps.sh,CPU time,0.0
81481,81481,ps,CPU time,0.0
81482,81482,postgres,CPU time,0.0
81483,81483,awk,CPU time,0.0
82326,82326,ps,CPU time,0.0
79726,79726,awk,CPU time,0.0
74165,74165,ps,CPU time,0.0
74167,74167,awk,CPU time,0.0
74164,74164,ps.sh,CPU time,0.0
79725,79725,ps,CPU time,0.0
79724,79724,ps.sh,CPU time,0.0
79723,79723,postgres,CPU time,0.0
79674,79674,postgres,CPU time,0.0
79675,79675,postgres,CPU time,0.0
79678,79678,postgres,CPU time,0.0
79681,79681,postgres,CPU time,0.0
79684,79684,postgres,CPU time,0.0
79692,79692,postgres,CPU time,0.0
79695,79695,postgres,CPU time,0.0
79701,79701,postgres,CPU time,0.0
79702,79702,postgres,CPU time,0.0
79705,79705,postgres,CPU time,0.0
79706,79706,postgres,CPU time,0.0
79711,79711,postgres,CPU time,0.0
79717,79717,postgres,CPU time,0.0
79718,79718,postgres,CPU time,0.0
79719,79719,sleep,CPU time,0.0
79720,79720,postgres,CPU time,0.0
79721,79721,postgres,CPU time,0.0
79722,79722,postgres,CPU time,0.0
73090,73090,awk,%CPU,0.0
73090,73090,awk,CPU time,0.0
80624,80624,ps,CPU time,0.0
80623,80623,ps.sh,CPU time,0.0
80622,80622,postgres,CPU time,0.0
80621,80621,postgres,CPU time,0.0
80625,80625,awk,CPU time,0.0
73089,73089,vmstat,%CPU,0.0
73089,73089,vmstat,CPU time,0.0
73088,73088,awk,%CPU,0.0
73088,73088,awk,CPU time,0.0
73084,73084,mpstat,%CPU,0.0
73084,73084,mpstat,CPU time,0.0
73024,73024,sshd,%CPU,0.0
73024,73024,sshd,CPU time,0.0
73062,73062,sshd,%CPU,0.0
73062,73062,sshd,CPU time,0.0
73064,73064,scripts.sh,%CPU,0.0
73064,73064,scripts.sh,CPU time,0.0
73066,73066,ps.sh,%CPU,0.0
73066,73066,ps.sh,CPU time,0.0
73067,73067,iostat.sh,%CPU,0.0
73067,73067,iostat.sh,CPU time,0.0
73068,73068,net_stat.sh,%CPU,0.0
73068,73068,net_stat.sh,CPU time,0.0
73069,73069,mpstat.sh,%CPU,0.0
73069,73069,mpstat.sh,CPU time,0.0
73070,73070,vmstat.sh,%CPU,0.0
73070,73070,vmstat.sh,CPU time,0.0
73071,73071,sudo,%CPU,0.0
73071,73071,sudo,CPU time,0.0
73072,73072,strace.sh,CPU time,0.0
73073,73073,ps.sh,CPU time,0.0
73076,73076,ps,CPU time,0.0
73077,73077,mpstat.sh,%CPU,0.0
73077,73077,mpstat.sh,CPU time,0.0
73078,73078,awk,CPU time,0.0
73079,73079,vmstat.sh,%CPU,0.0
73079,73079,vmstat.sh,CPU time,0.0
77449,77449,postgres,CPU time,0.0
84045,84045,awk,CPU time,0.0
84044,84044,ps,CPU time,0.0
84043,84043,ps.sh,CPU time,0.0
84042,84042,postgres,CPU time,0.0
84041,84041,postgres,CPU time,0.0
84040,84040,postgres,CPU time,0.0
84039,84039,postgres,CPU time,0.0
84038,84038,postgres,CPU time,0.0
84037,84037,postgres,CPU time,0.0
84035,84035,postgres,CPU time,0.0
84034,84034,postgres,CPU time,0.0
84033,84033,postgres,CPU time,0.0
84027,84027,postgres,CPU time,0.0
84026,84026,postgres,CPU time,0.0
84025,84025,postgres,CPU time,0.0
84024,84024,postgres,CPU time,0.0
84036,84036,sleep,CPU time,0.0
77455,77455,postgres,CPU time,0.0
77460,77460,postgres,CPU time,0.0
77461,77461,postgres,CPU time,0.0
77469,77469,postgres,CPU time,0.0
77474,77474,postgres,CPU time,0.0
77483,77483,postgres,CPU time,0.0
77484,77484,postgres,CPU time,0.0
77490,77490,sleep,CPU time,0.0
77491,77491,postgres,CPU time,0.0
77492,77492,postgres,CPU time,0.0
77493,77493,postgres,CPU time,0.0
77494,77494,ps.sh,CPU time,0.0
77495,77495,ps,CPU time,0.0
77496,77496,awk,CPU time,0.0
82325,82325,ps.sh,CPU time,0.0
82324,82324,postgres,CPU time,0.0
82323,82323,postgres,CPU time,0.0
82310,82310,postgres,CPU time,0.0
82322,82322,postgres,CPU time,0.0
82321,82321,postgres,CPU time,0.0
82320,82320,postgres,CPU time,0.0
82309,82309,postgres,CPU time,0.0
82308,82308,postgres,CPU time,0.0
82319,82319,postgres,CPU time,0.0
82318,82318,postgres,CPU time,0.0
82317,82317,sleep,CPU time,0.0
82295,82295,postgres,CPU time,0.0
80620,80620,postgres,CPU time,0.0
80618,80618,postgres,CPU time,0.0
87403,87403,postgres,CPU time,0.0
87402,87402,postgres,CPU time,0.0
87401,87401,postgres,CPU time,0.0
83133,83133,postgres,CPU time,0.0
80619,80619,postgres,CPU time,0.0
87404,87404,postgres,CPU time,0.0
83135,83135,postgres,CPU time,0.0
83134,83134,postgres,CPU time,0.0
87408,87408,postgres,CPU time,0.0
87400,87400,postgres,CPU time,0.0
83137,83137,postgres,CPU time,0.0
83144,83144,postgres,CPU time,0.0
83145,83145,postgres,CPU time,0.0
83146,83146,postgres,CPU time,0.0
83147,83147,postgres,CPU time,0.0
87407,87407,postgres,CPU time,0.0
83132,83132,postgres,CPU time,0.0
80601,80601,postgres,CPU time,0.0
80611,80611,postgres,CPU time,0.0
87390,87390,postgres,CPU time,0.0
87391,87391,postgres,CPU time,0.0
87392,87392,postgres,CPU time,0.0
87393,87393,postgres,CPU time,0.0
80577,80577,postgres,CPU time,0.0
80578,80578,postgres,CPU time,0.0
80579,80579,postgres,CPU time,0.0
80580,80580,postgres,CPU time,0.0
80581,80581,postgres,CPU time,0.0
80582,80582,postgres,CPU time,0.0
80617,80617,sleep,CPU time,0.0
87399,87399,postgres,CPU time,0.0
80589,80589,postgres,CPU time,0.0
80590,80590,postgres,CPU time,0.0
80591,80591,postgres,CPU time,0.0
80592,80592,postgres,CPU time,0.0
80598,80598,postgres,CPU time,0.0
80599,80599,postgres,CPU time,0.0
83148,83148,postgres,CPU time,0.0
80608,80608,postgres,CPU time,0.0
80609,80609,postgres,CPU time,0.0
80610,80610,postgres,CPU time,0.0
80588,80588,postgres,CPU time,0.0
87409,87409,postgres,CPU time,0.0
82301,82301,postgres,CPU time,0.0
87412,87412,postgres,CPU time,0.0
81457,81457,postgres,CPU time,0.0
87436,87436,postgres,CPU time,0.0
81460,81460,postgres,CPU time,0.0
81461,81461,postgres,CPU time,0.0
81465,81465,postgres,CPU time,0.0
81466,81466,postgres,CPU time,0.0
81467,81467,postgres,CPU time,0.0
78663,78663,postgres,CPU time,0.0
78658,78658,postgres,CPU time,0.0
81456,81456,postgres,CPU time,0.0
78657,78657,postgres,CPU time,0.0
78651,78651,postgres,CPU time,0.0
78649,78649,postgres,CPU time,0.0
87437,87437,postgres,CPU time,0.0
78648,78648,postgres,CPU time,0.0
78646,78646,postgres,CPU time,0.0
78645,78645,postgres,CPU time,0.0
78642,78642,postgres,CPU time,0.0
78640,78640,postgres,CPU time,0.0
78635,78635,postgres,CPU time,0.0
78656,78656,postgres,CPU time,0.0
81451,81451,postgres,CPU time,0.0
81447,81447,postgres,CPU time,0.0
81446,81446,postgres,CPU time,0.0
87419,87419,postgres,CPU time,0.0
83151,83151,postgres,CPU time,0.0
82296,82296,postgres,CPU time,0.0
87389,87389,postgres,CPU time,0.0
82302,82302,postgres,CPU time,0.0
82303,82303,postgres,CPU time,0.0
82307,82307,postgres,CPU time,0.0
87420,87420,postgres,CPU time,0.0
87426,87426,postgres,CPU time,0.0
87427,87427,sleep,CPU time,0.0
83156,83156,postgres,CPU time,0.0
87429,87429,postgres,CPU time,0.0
87430,87430,postgres,CPU time,0.0
83157,83157,postgres,CPU time,0.0
87431,87431,postgres,CPU time,0.0
87434,87434,postgres,CPU time,0.0
87435,87435,postgres,CPU time,0.0
81439,81439,postgres,CPU time,0.0
81440,81440,postgres,CPU time,0.0
81441,81441,postgres,CPU time,0.0
81445,81445,postgres,CPU time,0.0
87411,87411,postgres,CPU time,0.0
78633,78633,postgres,CPU time,0.0
78632,78632,postgres,CPU time,0.0
84850,84850,postgres,CPU time,0.0
84858,84858,postgres,CPU time,0.0
84857,84857,postgres,CPU time,0.0
84856,84856,postgres,CPU time,0.0
86541,86541,postgres,CPU time,0.0
84849,84849,postgres,CPU time,0.0
84848,84848,postgres,CPU time,0.0
84847,84847,postgres,CPU time,0.0
84859,84859,postgres,CPU time,0.0
84844,84844,postgres,CPU time,0.0
84839,84839,postgres,CPU time,0.0
82276,82276,postgres,CPU time,0.0
82279,82279,postgres,CPU time,0.0
82280,82280,postgres,CPU time,0.0
82283,82283,postgres,CPU time,0.0
82284,82284,postgres,CPU time,0.0
82285,82285,postgres,CPU time,0.0
84843,84843,postgres,CPU time,0.0
84862,84862,postgres,CPU time,0.0
84865,84865,postgres,CPU time,0.0
84866,84866,postgres,CPU time,0.0
79650,79650,postgres,CPU time,0.0
79655,79655,postgres,CPU time,0.0
79665,79665,postgres,CPU time,0.0
79668,79668,postgres,CPU time,0.0
79672,79672,postgres,CPU time,0.0
79673,79673,postgres,CPU time,0.0
86558,86558,postgres,CPU time,0.0
86559,86559,postgres,CPU time,0.0
85697,85697,postgres,CPU time,0.0
86554,86554,postgres,CPU time,0.0
86553,86553,postgres,CPU time,0.0
85698,85698,postgres,CPU time,0.0
86551,86551,postgres,CPU time,0.0
86548,86548,postgres,CPU time,0.0
86547,86547,postgres,CPU time,0.0
86544,86544,postgres,CPU time,0.0
84870,84870,postgres,CPU time,0.0
79645,79645,postgres,CPU time,0.0
82294,82294,postgres,CPU time,0.0
82287,82287,postgres,CPU time,0.0
85708,85708,postgres,CPU time,0.0
85701,85701,postgres,CPU time,0.0
83990,83990,postgres,CPU time,0.0
83987,83987,postgres,CPU time,0.0
83986,83986,postgres,CPU time,0.0
83982,83982,postgres,CPU time,0.0
83980,83980,postgres,CPU time,0.0
83979,83979,postgres,CPU time,0.0
86525,86525,postgres,CPU time,0.0
85689,85689,postgres,CPU time,0.0
85712,85712,postgres,CPU time,0.0
85687,85687,postgres,CPU time,0.0
85713,85713,postgres,CPU time,0.0
85714,85714,postgres,CPU time,0.0
85685,85685,postgres,CPU time,0.0
85684,85684,postgres,CPU time,0.0
85676,85676,postgres,CPU time,0.0
85688,85688,postgres,CPU time,0.0
83994,83994,postgres,CPU time,0.0
83991,83991,postgres,CPU time,0.0
86530,86530,postgres,CPU time,0.0
85709,85709,postgres,CPU time,0.0
85711,85711,postgres,CPU time,0.0
86537,86537,postgres,CPU time,0.0
84018,84018,postgres,CPU time,0.0
84017,84017,postgres,CPU time,0.0
84016,84016,postgres,CPU time,0.0
84014,84014,postgres,CPU time,0.0
84010,84010,postgres,CPU time,0.0
84009,84009,postgres,CPU time,0.0
86526,86526,postgres,CPU time,0.0
84006,84006,postgres,CPU time,0.0
84005,84005,postgres,CPU time,0.0
84004,84004,postgres,CPU time,0.0
84003,84003,postgres,CPU time,0.0
84001,84001,postgres,CPU time,0.0
86533,86533,postgres,CPU time,0.0
84000,84000,postgres,CPU time,0.0
83996,83996,postgres,CPU time,0.0
86556,86556,postgres,CPU time,0.0
87378,87378,postgres,CPU time,0.0
87366,87366,postgres,CPU time,0.0
87363,87363,postgres,CPU time,0.0
85669,85669,postgres,CPU time,0.0
87380,87380,postgres,CPU time,0.0
87384,87384,postgres,CPU time,0.0
82251,82251,postgres,CPU time,0.0
83100,83100,postgres,CPU time,0.0
87386,87386,postgres,CPU time,0.0
87383,87383,postgres,CPU time,0.0
83105,83105,postgres,CPU time,0.0
83112,83112,postgres,CPU time,0.0
83114,83114,postgres,CPU time,0.0
83115,83115,postgres,CPU time,0.0
83116,83116,postgres,CPU time,0.0
83122,83122,postgres,CPU time,0.0
83124,83124,postgres,CPU time,0.0
83125,83125,postgres,CPU time,0.0
83127,83127,postgres,CPU time,0.0
87385,87385,postgres,CPU time,0.0
82273,82273,postgres,CPU time,0.0
82268,82268,postgres,CPU time,0.0
82264,82264,postgres,CPU time,0.0
82263,82263,postgres,CPU time,0.0
82259,82259,postgres,CPU time,0.0
82258,82258,postgres,CPU time,0.0
82257,82257,postgres,CPU time,0.0
82256,82256,postgres,CPU time,0.0
82238,82238,postgres,CPU time,0.0
83096,83096,postgres,CPU time,0.0
81405,81405,postgres,CPU time,0.0
80553,80553,postgres,CPU time,0.0
84827,84827,postgres,CPU time,0.0
80537,80537,postgres,CPU time,0.0
83971,83971,postgres,CPU time,0.0
80545,80545,postgres,CPU time,0.0
80552,80552,postgres,CPU time,0.0
80558,80558,postgres,CPU time,0.0
84830,84830,postgres,CPU time,0.0
80559,80559,postgres,CPU time,0.0
80564,80564,postgres,CPU time,0.0
80565,80565,postgres,CPU time,0.0
80566,80566,postgres,CPU time,0.0
80567,80567,postgres,CPU time,0.0
80571,80571,postgres,CPU time,0.0
80572,80572,postgres,CPU time,0.0
80560,80560,postgres,CPU time,0.0
80574,80574,postgres,CPU time,0.0
80575,80575,postgres,CPU time,0.0
81421,81421,postgres,CPU time,0.0
81430,81430,postgres,CPU time,0.0
81423,81423,postgres,CPU time,0.0
81422,81422,postgres,CPU time,0.0
85664,85664,postgres,CPU time,0.0
81418,81418,postgres,CPU time,0.0
81431,81431,postgres,CPU time,0.0
81426,81426,postgres,CPU time,0.0
81417,81417,postgres,CPU time,0.0
81434,81434,postgres,CPU time,0.0
81412,81412,postgres,CPU time,0.0
81411,81411,postgres,CPU time,0.0
81406,81406,postgres,CPU time,0.0
81414,81414,postgres,CPU time,0.0
81429,81429,postgres,CPU time,0.0
86411,86411,sleep,CPU time,0.0
17105,74588,gunicorn,%CPU,0.0
17105,74588,gunicorn,CPU time,0.0
82132,82132,sleep,CPU time,0.0
83853,83853,sleep,CPU time,0.0
80408,80408,sleep,CPU time,0.0
84706,84706,sleep,CPU time,0.0
17105,74589,gunicorn,%CPU,0.0
17105,74589,gunicorn,CPU time,0.0
82988,82988,sleep,CPU time,0.0
17105,74590,gunicorn,%CPU,0.0
17105,74590,gunicorn,CPU time,0.0
85548,85548,sleep,CPU time,0.0
81288,81288,sleep,CPU time,0.0
17122,74507,gunicorn,%CPU,0.0
17122,74507,gunicorn,CPU time,0.0
17122,74506,gunicorn,%CPU,0.0
17122,74506,gunicorn,CPU time,0.0
17122,74508,gunicorn,%CPU,0.0
17122,74508,gunicorn,CPU time,0.0
17122,74509,gunicorn,%CPU,0.0
17122,74509,gunicorn,CPU time,0.0
17147,74530,gunicorn,%CPU,0.0
17147,74530,gunicorn,CPU time,0.0
17147,74531,gunicorn,%CPU,0.0
17147,74531,gunicorn,CPU time,0.0
17147,74532,gunicorn,%CPU,0.0
17147,74532,gunicorn,CPU time,0.0
17246,74502,gunicorn,%CPU,0.0
17246,74502,gunicorn,CPU time,0.0
17121,74471,gunicorn,%CPU,0.0
17121,74471,gunicorn,CPU time,0.0
17105,74359,gunicorn,%CPU,0.0
17105,74359,gunicorn,CPU time,0.0
17105,74360,gunicorn,%CPU,0.0
17105,74360,gunicorn,CPU time,0.0
17105,74361,gunicorn,%CPU,0.0
17105,74361,gunicorn,CPU time,0.0
17105,73539,gunicorn,%CPU,0.0
17105,73539,gunicorn,CPU time,0.0
17137,73597,gunicorn,%CPU,0.0
17137,73597,gunicorn,CPU time,0.0
17124,73630,gunicorn,%CPU,0.0
17124,73630,gunicorn,CPU time,0.0
17184,73229,gunicorn,%CPU,0.0
17184,73229,gunicorn,CPU time,0.0
17106,73356,gunicorn,%CPU,0.0
17106,73356,gunicorn,CPU time,0.0
86960,86960,kworker/u272:0,CPU time,0.0
17252,75317,gunicorn,%CPU,0.0
17252,75317,gunicorn,CPU time,0.0
73099,73099,iotop.sh,%CPU,0.0
73099,73099,iotop.sh,CPU time,0.0
73100,73100,iotop.sh,%CPU,0.0
73100,73100,iotop.sh,CPU time,0.0
73101,73101,iotop,%CPU,2.127659574468085
73101,73101,iotop,CPU time,6.0
73102,73102,awk,%CPU,0.0
73102,73102,awk,CPU time,0.0
72945,72945,kworker/u272:3,%CPU,0.0
72945,72945,kworker/u272:3,CPU time,0.0
72944,72944,kworker/6:1,%CPU,0.0
72944,72944,kworker/6:1,CPU time,0.0
72928,72928,kworker/11:2,%CPU,0.0
72928,72928,kworker/11:2,CPU time,0.0
72929,72929,kworker/1:2,%CPU,0.0
72929,72929,kworker/1:2,CPU time,0.0
16591,70268,containerd-shim,%CPU,0.0
16591,70268,containerd-shim,CPU time,0.0
68356,68356,kworker/u272:0,%CPU,0.0
68356,68356,kworker/u272:0,CPU time,0.0
17269,60273,gunicorn,%CPU,0.0
17269,60273,gunicorn,CPU time,0.0
15450,59131,containerd-shim,%CPU,0.0
15450,59131,containerd-shim,CPU time,0.0
17178,57385,gunicorn,%CPU,0.0
17178,57385,gunicorn,CPU time,0.0
17178,57392,gunicorn,%CPU,0.0
17178,57392,gunicorn,CPU time,0.0
17127,57364,gunicorn,%CPU,0.0
17127,57364,gunicorn,CPU time,0.0
17178,57386,gunicorn,%CPU,0.0
17178,57386,gunicorn,CPU time,0.0
17178,57387,gunicorn,%CPU,0.0
17178,57387,gunicorn,CPU time,0.0
17178,57388,gunicorn,%CPU,0.0
17178,57388,gunicorn,CPU time,0.0
17178,57389,gunicorn,%CPU,0.0
17178,57389,gunicorn,CPU time,0.0
17178,57390,gunicorn,%CPU,0.0
17178,57390,gunicorn,CPU time,0.0
17178,57391,gunicorn,%CPU,0.0
17178,57391,gunicorn,CPU time,0.0
17127,57327,gunicorn,%CPU,0.0
17127,57327,gunicorn,CPU time,0.0
17178,57333,gunicorn,%CPU,0.0
17178,57333,gunicorn,CPU time,0.0
56190,56190,kworker/3:2,%CPU,0.0
56190,56190,kworker/3:2,CPU time,0.0
56191,56191,kworker/1:1,%CPU,0.0
56191,56191,kworker/1:1,CPU time,0.0
56170,56170,kworker/13:0,%CPU,0.0
56170,56170,kworker/13:0,CPU time,0.0
56169,56169,kworker/14:1,%CPU,0.0
56169,56169,kworker/14:1,CPU time,0.0
17260,41029,gunicorn,%CPU,0.0
17260,41029,gunicorn,CPU time,0.0
17260,41028,gunicorn,%CPU,0.0
17260,41028,gunicorn,CPU time,0.0
17260,41027,gunicorn,%CPU,0.0
17260,41027,gunicorn,CPU time,0.0
17260,41030,gunicorn,%CPU,0.0
17260,41030,gunicorn,CPU time,0.0
17260,40908,gunicorn,%CPU,0.0
17260,40908,gunicorn,CPU time,0.0
17260,40901,gunicorn,%CPU,0.0
17260,40901,gunicorn,CPU time,0.0
17205,40498,gunicorn,%CPU,0.0
17205,40498,gunicorn,CPU time,0.0
17131,40389,gunicorn,%CPU,0.0
17131,40389,gunicorn,CPU time,0.0
40050,40050,kworker/4:2,%CPU,0.0
40050,40050,kworker/4:2,CPU time,0.0
3691,31455,registry,%CPU,0.0
3691,31455,registry,CPU time,0.0
17252,27805,gunicorn,%CPU,0.0
17252,27805,gunicorn,CPU time,0.0
17252,27806,gunicorn,%CPU,0.0
17252,27806,gunicorn,CPU time,0.0
17252,27804,gunicorn,%CPU,0.0
17252,27804,gunicorn,CPU time,0.0
17252,27663,gunicorn,%CPU,0.0
17252,27663,gunicorn,CPU time,0.0
17252,27665,gunicorn,%CPU,0.0
17252,27665,gunicorn,CPU time,0.0
16998,27408,gunicorn,%CPU,0.0
16998,27408,gunicorn,CPU time,0.0
17127,27210,gunicorn,%CPU,0.0
17127,27210,gunicorn,CPU time,0.0
27058,27058,kworker/5:1,%CPU,0.33112582781456956
27058,27058,kworker/5:1,CPU time,1.0
27056,27056,kworker/6:2,%CPU,0.0
27056,27056,kworker/6:2,CPU time,0.0
27047,27047,kworker/7:2,%CPU,0.0
27047,27047,kworker/7:2,CPU time,0.0
27046,27046,kworker/10:2,%CPU,0.33112582781456956
27046,27046,kworker/10:2,CPU time,1.0
3691,21481,registry,%CPU,0.0
3691,21481,registry,CPU time,0.0
17131,20249,gunicorn,%CPU,0.0
17131,20249,gunicorn,CPU time,0.0
17120,20242,gunicorn,%CPU,0.0
17120,20242,gunicorn,CPU time,0.0
17120,20241,gunicorn,%CPU,0.0
17120,20241,gunicorn,CPU time,0.0
17106,20240,gunicorn,%CPU,0.0
17106,20240,gunicorn,CPU time,0.0
17118,20259,gunicorn,%CPU,0.0
17118,20259,gunicorn,CPU time,0.0
17212,20247,gunicorn,%CPU,0.0
17212,20247,gunicorn,CPU time,0.0
17098,20250,gunicorn,%CPU,0.0
17098,20250,gunicorn,CPU time,0.0
17118,20262,gunicorn,%CPU,0.0
17118,20262,gunicorn,CPU time,0.0
17105,20257,gunicorn,%CPU,0.0
17105,20257,gunicorn,CPU time,0.0
17122,20229,gunicorn,%CPU,0.0
17122,20229,gunicorn,CPU time,0.0
17122,20228,gunicorn,%CPU,0.0
17122,20228,gunicorn,CPU time,0.0
17121,19904,gunicorn,%CPU,0.0
17121,19904,gunicorn,CPU time,0.0
17157,19903,gunicorn,%CPU,0.0
17157,19903,gunicorn,CPU time,0.0
17181,19909,gunicorn,%CPU,0.0
17181,19909,gunicorn,CPU time,0.0
17240,19910,gunicorn,%CPU,0.0
17240,19910,gunicorn,CPU time,0.0
17164,19902,gunicorn,%CPU,0.0
17164,19902,gunicorn,CPU time,0.0
17137,19906,gunicorn,%CPU,0.0
17137,19906,gunicorn,CPU time,0.0
17205,19901,gunicorn,%CPU,0.0
17205,19901,gunicorn,CPU time,0.0
17147,19907,gunicorn,%CPU,0.0
17147,19907,gunicorn,CPU time,0.0
17218,19808,gunicorn,%CPU,0.0
17218,19808,gunicorn,CPU time,0.0
17070,19810,gunicorn,%CPU,0.0
17070,19810,gunicorn,CPU time,0.0
17124,19809,gunicorn,%CPU,0.0
17124,19809,gunicorn,CPU time,0.0
17246,19811,gunicorn,%CPU,0.0
17246,19811,gunicorn,CPU time,0.0
17222,19807,gunicorn,%CPU,0.0
17222,19807,gunicorn,CPU time,0.0
17146,19806,gunicorn,%CPU,0.0
