,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
130509,999,postgres:,0.365,0.18,0.55,0.0,0.0,0.0
130513,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
130525,999,postgres:,0.69,0.63,0.75,0.0,0.0,0.0
130546,root,[kworker/u272:0],0.07,0.07,0.07,0.0,0.0,0.0
130603,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
130605,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
130622,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
130661,999,postgres:,0.515,0.48,0.55,0.0,0.0,0.0
130670,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
130684,999,postgres:,0.635,0.59,0.68,0.0,0.0,0.0
130702,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
130708,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
130724,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
130727,999,postgres:,0.66,0.54,0.78,0.0,0.0,0.0
130737,999,postgres:,0.295,0.18,0.41,0.0,0.0,0.0
130741,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
130743,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
130756,999,postgres:,0.6950000000000001,0.55,0.84,0.0,0.0,0.0
130774,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
130814,999,postgres:,0.43500000000000005,0.2,0.67,0.0,0.0,0.0
130819,999,postgres:,0.32,0.18,0.46,0.0,0.0,0.0
130889,999,postgres:,0.775,0.67,0.88,0.0,0.0,0.0
131015,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
131136,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
131278,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
131350,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
131386,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
131450,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
131482,999,postgres:,0.51,0.38,0.64,0.0,0.0,0.0
131486,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
131511,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
131631,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
131657,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
131708,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
131860,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
132656,999,postgres:,12.86,12.86,12.86,0.0,0.0,0.0
132738,999,postgres:,3.4166666666666665,1.62,4.88,0.0,0.0,0.0
132768,999,postgres:,3.15,1.58,4.79,0.0,0.0,0.0
132836,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
132913,999,postgres:,4.68,3.85,5.51,0.0,0.0,0.0
132963,999,postgres:,6.175,4.5,7.85,0.0,0.0,0.0
132963,999,{no,7.1,7.1,7.1,0.0,0.0,0.0
13298,999,postgres:,6.79,5.66,7.92,0.0,0.0,0.0
13302,999,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
133071,999,postgres:,4.366666666666666,1.08,7.26,0.0,0.0,0.0
133178,999,postgres:,6.23,4.44,8.02,0.0,0.0,0.0
133266,{none},{no,1.21,1.21,1.21,0.0,0.0,0.0
133276,999,postgres:,7.952500000000001,0.83,18.32,0.0,0.0,0.0
133351,999,postgres:,1.343333333333333,0.0,2.4,0.0,0.0,0.0
133377,999,postgres:,23.19,23.19,23.19,0.0,0.0,0.0
133382,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
133388,999,postgres:,20.71,20.71,20.71,0.0,0.0,0.0
133398,root,[kworker/u272:3],34.3325,1.29,68.41,0.0,0.0,0.0
133406,999,postgres:,20.78,20.78,20.78,0.0,0.0,0.0
133407,999,postgres:,17.47,17.47,17.47,0.0,0.0,0.0
133499,999,postgres:,3.835,3.52,4.15,0.0,0.0,0.0
133513,999,postgres:,3.04,1.61,4.47,0.0,0.0,0.0
133704,999,postgres:,5.47,3.95,8.02,0.0,0.0,0.0
133705,999,postgres:,5.833333333333333,4.13,7.91,0.0,0.0,0.0
133959,999,postgres:,6.580000000000001,3.97,11.72,0.0,0.0,0.0
133960,999,postgres:,2.91,0.6,4.38,0.0,0.0,0.0
134166,999,postgres:,17.686666666666664,5.37,24.41,0.0,0.0,0.0
134209,999,postgres:,5.7,3.67,7.73,0.0,0.0,0.0
134248,999,postgres:,43.55,43.55,43.55,0.0,0.0,0.0
134265,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
134268,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
134380,999,postgres:,5.53,2.56,9.28,0.0,0.0,0.0
134392,999,postgres:,6.9433333333333325,2.49,14.51,0.0,0.0,0.0
134579,999,postgres:,6.903333333333333,1.73,12.25,0.0,0.0,0.0
134587,999,postgres:,10.355,5.43,15.28,0.0,0.0,0.0
134761,999,postgres:,12.99,1.19,40.38,0.0,0.0,0.0
134807,999,postgres:,11.195,0.04,37.18,0.0,0.0,0.0
135042,999,postgres:,4.275,0.71,7.84,0.0,0.0,0.0
135064,999,postgres:,3.78,2.24,6.66,0.0,0.0,0.0
135295,999,postgres:,4.3566666666666665,0.55,7.96,0.0,0.0,0.0
135356,999,postgres:,5.49,3.71,7.27,0.0,0.0,0.0
135548,999,postgres:,7.735,1.8,13.67,0.0,0.0,0.0
135548,999,{no,8.89,8.89,8.89,0.0,0.0,0.0
135659,999,postgres:,5.625,4.21,7.04,0.0,0.0,0.0
135984,999,postgres:,6.65,4.5,8.8,0.0,0.0,0.0
135987,root,[kworker/u272:2],33.93125,1.84,82.49,0.0,0.0,0.0
136120,999,postgres:,5.29,1.31,9.27,0.0,0.0,0.0
13623,999,postgres:,13.08,13.08,13.08,0.0,0.0,0.0
13635,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
136354,999,postgres:,5.91,1.88,9.94,0.0,0.0,0.0
136488,999,postgres:,11.24,11.24,11.24,0.0,0.0,0.0
136488,999,{no,8.85,8.85,8.85,0.0,0.0,0.0
136810,999,postgres:,11.325000000000001,2.55,20.1,0.0,0.0,0.0
136863,999,postgres:,13.74,13.74,13.74,0.0,0.0,0.0
137077,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
137169,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
137323,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
137545,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
137650,999,postgres:,16.76,16.76,16.76,0.0,0.0,0.0
137840,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
137897,999,postgres:,14.79,14.79,14.79,0.0,0.0,0.0
138082,999,postgres:,8.165,0.02,16.31,0.0,0.0,0.0
138119,999,postgres:,11.12,11.12,11.12,0.0,0.0,0.0
138346,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
138362,999,postgres:,20.13,20.13,20.13,0.0,0.0,0.0
138580,999,postgres:,13.91,13.91,13.91,0.0,0.0,0.0
138589,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
138816,999,postgres:,12.56,12.56,12.56,0.0,0.0,0.0
13884,999,postgres:,6.3100000000000005,3.07,9.55,0.0,0.0,0.0
13885,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
1390,999,postgres:,18.49,18.49,18.49,0.0,0.0,0.0
139041,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
139054,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
139054,999,{no,19.36,19.36,19.36,0.0,0.0,0.0
139232,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
14125,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
14140,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
14165,999,postgres:,6.675000000000001,1.47,11.88,0.0,0.0,0.0
14354,999,postgres:,25.445,5.94,44.95,0.0,0.0,0.0
14509,999,postgres:,30.93,30.93,30.93,0.0,0.0,0.0
14835,999,postgres:,13.81,13.81,13.81,0.0,0.0,0.0
14880,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
15184,999,postgres:,16.48,16.48,16.48,0.0,0.0,0.0
15201,999,postgres:,9.649999999999999,2.01,17.29,0.0,0.0,0.0
15460,999,postgres:,16.83,16.83,16.83,0.0,0.0,0.0
15461,999,postgres:,9.05,6.04,12.06,0.0,0.0,0.0
15822,999,postgres:,10.94,10.94,10.94,0.0,0.0,0.0
15888,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
1593,999,postgres:,4.635,1.41,7.86,0.0,0.0,0.0
16148,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
16172,999,postgres:,9.665,2.09,17.24,0.0,0.0,0.0
1621,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
16432,999,postgres:,7.93,1.92,13.94,0.0,0.0,0.0
16474,999,postgres:,7.34,3.27,11.41,0.0,0.0,0.0
16705,999,postgres:,11.61,11.61,11.61,0.0,0.0,0.0
16793,999,postgres:,6.755,1.91,11.6,0.0,0.0,0.0
16896,999,postgres:,8.93,2.44,15.42,0.0,0.0,0.0
17107,999,postgres:,4.995,2.37,7.62,0.0,0.0,0.0
17177,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
17402,999,postgres:,21.98,2.32,55.89,0.0,0.0,0.0
17523,999,postgres:,21.445,17.23,25.66,0.0,0.0,0.0
17839,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
17933,999,postgres:,9.76,9.76,9.76,0.0,0.0,0.0
18101,999,postgres:,14.52,14.52,14.52,0.0,0.0,0.0
18193,999,postgres:,12.79,10.6,14.98,0.0,0.0,0.0
18381,999,postgres:,9.18,2.47,15.89,0.0,0.0,0.0
18456,999,postgres:,6.775,2.23,11.32,0.0,0.0,0.0
1856,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
18808,999,postgres:,9.64,9.64,9.64,0.0,0.0,0.0
18840,999,postgres:,12.79,12.79,12.79,0.0,0.0,0.0
1893,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
19099,999,postgres:,20.31,20.31,20.31,0.0,0.0,0.0
19100,999,postgres:,8.43,1.5,15.36,0.0,0.0,0.0
19361,999,postgres:,12.32,12.32,12.32,0.0,0.0,0.0
19362,999,postgres:,11.84,11.84,11.84,0.0,0.0,0.0
19617,999,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
19618,999,postgres:,12.7,12.7,12.7,0.0,0.0,0.0
19807,999,postgres:,16.21,16.21,16.21,0.0,0.0,0.0
19808,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
20050,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
20051,999,postgres:,11.48,11.48,11.48,0.0,0.0,0.0
20306,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
20308,999,postgres:,14.34,14.34,14.34,0.0,0.0,0.0
20560,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
20561,999,postgres:,9.530000000000001,4.51,14.55,0.0,0.0,0.0
20873,999,postgres:,9.33,5.53,13.13,0.0,0.0,0.0
20875,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
2093,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
2098,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
21130,999,postgres:,5.48,0.72,10.24,0.0,0.0,0.0
21146,999,postgres:,7.085000000000001,4.28,9.89,0.0,0.0,0.0
21479,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
21753,999,postgres:,14.45,14.45,14.45,0.0,0.0,0.0
21799,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
22011,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
22065,999,postgres:,11.06,3.12,19.0,0.0,0.0,0.0
22270,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
22307,999,postgres:,14.83,14.83,14.83,0.0,0.0,0.0
22574,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
22578,999,postgres:,7.505,1.99,13.02,0.0,0.0,0.0
2264,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
2267,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
22823,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
22824,999,postgres:,13.44,13.44,13.44,0.0,0.0,0.0
23136,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
23180,999,postgres:,13.57,13.57,13.57,0.0,0.0,0.0
23411,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
23455,999,postgres:,9.175,3.66,14.69,0.0,0.0,0.0
23669,999,postgres:,14.24,14.24,14.24,0.0,0.0,0.0
23716,999,postgres:,12.04,12.04,12.04,0.0,0.0,0.0
23941,999,postgres:,36.51,36.51,36.51,0.0,0.0,0.0
23964,999,postgres:,12.99,12.99,12.99,0.0,0.0,0.0
24259,999,postgres:,16.66,16.66,16.66,0.0,0.0,0.0
24498,999,postgres:,8.92,1.95,15.89,0.0,0.0,0.0
24499,999,postgres:,8.2,2.82,13.58,0.0,0.0,0.0
24801,999,postgres:,9.39,2.39,16.39,0.0,0.0,0.0
24802,999,postgres:,8.375,3.5,13.25,0.0,0.0,0.0
25119,999,postgres:,12.7,12.7,12.7,0.0,0.0,0.0
25120,999,postgres:,7.635,1.23,14.04,0.0,0.0,0.0
2535,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
2536,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
2536,999,{no,17.55,17.55,17.55,0.0,0.0,0.0
25385,999,postgres:,22.97,6.2,38.61,0.0,0.0,0.0
25408,999,postgres:,30.835,26.3,35.37,0.0,0.0,0.0
25622,root,php8.0,97.89,97.89,97.89,0.0,0.0,0.0
25808,999,postgres:,9.795,2.54,17.05,0.0,0.0,0.0
25892,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
26124,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
26174,999,postgres:,19.9,19.9,19.9,0.0,0.0,0.0
26395,999,postgres:,13.49,13.49,13.49,0.0,0.0,0.0
26419,999,postgres:,12.98,12.98,12.98,0.0,0.0,0.0
26709,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
26710,999,postgres:,11.15,11.15,11.15,0.0,0.0,0.0
27020,999,postgres:,50.55,50.55,50.55,0.0,0.0,0.0
27033,999,postgres:,10.34,0.87,19.81,0.0,0.0,0.0
27343,999,postgres:,12.335,4.82,19.85,0.0,0.0,0.0
27358,999,postgres:,14.6,14.6,14.6,0.0,0.0,0.0
27579,999,postgres:,10.55,10.55,10.55,0.0,0.0,0.0
27588,999,postgres:,10.68,4.71,16.65,0.0,0.0,0.0
27806,999,postgres:,13.57,6.63,20.51,0.0,0.0,0.0
27868,999,postgres:,10.26,10.26,10.26,0.0,0.0,0.0
2802,999,postgres:,12.9,12.9,12.9,0.0,0.0,0.0
2804,999,postgres:,10.41,10.41,10.41,0.0,0.0,0.0
28133,999,postgres:,14.18,14.18,14.18,0.0,0.0,0.0
28184,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
28385,999,postgres:,8.57,0.8,16.34,0.0,0.0,0.0
28396,999,postgres:,8.5,8.5,8.5,0.0,0.0,0.0
28668,999,postgres:,10.344999999999999,6.68,14.01,0.0,0.0,0.0
28675,999,postgres:,10.4,3.78,17.02,0.0,0.0,0.0
28923,999,postgres:,12.15,12.15,12.15,0.0,0.0,0.0
28924,999,postgres:,14.94,14.94,14.94,0.0,0.0,0.0
29170,999,postgres:,16.86,16.86,16.86,0.0,0.0,0.0
29171,999,postgres:,10.25,10.25,10.25,0.0,0.0,0.0
29453,999,[postgres],16.22,16.22,16.22,0.0,0.0,0.0
29453,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
29454,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
29709,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
29710,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
29976,999,postgres:,10.125,2.97,17.28,0.0,0.0,0.0
30007,999,postgres:,7.7,1.67,13.73,0.0,0.0,0.0
30328,999,postgres:,9.46,1.41,17.51,0.0,0.0,0.0
30338,999,postgres:,12.215,4.11,20.32,0.0,0.0,0.0
30547,999,postgres:,16.91,16.91,16.91,0.0,0.0,0.0
30548,999,postgres:,12.37,12.37,12.37,0.0,0.0,0.0
30864,999,postgres:,10.44,10.44,10.44,0.0,0.0,0.0
30877,999,postgres:,8.41,6.65,10.17,0.0,0.0,0.0
31200,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
31223,999,postgres:,14.4,14.4,14.4,0.0,0.0,0.0
3129,999,postgres:,9.76,9.76,9.76,0.0,0.0,0.0
3130,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
31467,999,postgres:,7.81,1.77,13.85,0.0,0.0,0.0
31470,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
31470,999,{no,17.65,17.65,17.65,0.0,0.0,0.0
31791,999,postgres:,20.18,20.18,20.18,0.0,0.0,0.0
31792,999,postgres:,12.47,12.47,12.47,0.0,0.0,0.0
32090,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
32091,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
32352,999,postgres:,8.675,1.72,15.63,0.0,0.0,0.0
32355,999,postgres:,14.0,14.0,14.0,0.0,0.0,0.0
324,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
32657,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
32659,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
32918,999,postgres:,16.66,16.66,16.66,0.0,0.0,0.0
32920,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
33167,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
33169,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
33500,999,postgres:,10.4,10.4,10.4,0.0,0.0,0.0
33501,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
3359,999,postgres:,11.34,11.34,11.34,0.0,0.0,0.0
3366,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
33789,999,postgres:,4.135,2.58,5.69,0.0,0.0,0.0
33790,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
34138,999,postgres:,14.56,14.56,14.56,0.0,0.0,0.0
34162,999,postgres:,14.82,14.82,14.82,0.0,0.0,0.0
34409,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
34423,999,postgres:,19.58,19.58,19.58,0.0,0.0,0.0
34706,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
34964,999,postgres:,11.1,11.1,11.1,0.0,0.0,0.0
34965,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
35343,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
35344,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
35405,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
3581,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35852,999,postgres:,12.86,12.86,12.86,0.0,0.0,0.0
35853,999,postgres:,11.74,11.74,11.74,0.0,0.0,0.0
35919,root,[kworker/u272:0],38.035000000000004,19.91,60.37,0.0,0.0,0.0
36092,999,postgres:,22.823333333333334,7.0,53.11,0.0,0.0,0.0
36112,999,postgres:,7.3100000000000005,6.36,8.26,0.0,0.0,0.0
36452,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
36453,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
3667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36696,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
36713,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
36998,999,postgres:,10.53,10.53,10.53,0.0,0.0,0.0
37027,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
37253,999,postgres:,5.965,1.85,10.08,0.0,0.0,0.0
37303,999,postgres:,16.62,16.62,16.62,0.0,0.0,0.0
37513,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
37621,999,postgres:,11.76,11.76,11.76,0.0,0.0,0.0
37784,999,postgres:,11.14,11.14,11.14,0.0,0.0,0.0
37839,999,postgres:,7.52,7.52,7.52,0.0,0.0,0.0
38056,999,postgres:,6.4750000000000005,0.24,12.71,0.0,0.0,0.0
3809,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38092,999,postgres:,9.035,5.56,12.51,0.0,0.0,0.0
38336,999,postgres:,5.605,1.79,9.42,0.0,0.0,0.0
38417,999,postgres:,11.02,11.02,11.02,0.0,0.0,0.0
3861,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38616,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
38676,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
38889,999,postgres:,17.06,17.06,17.06,0.0,0.0,0.0
38908,999,postgres:,25.740000000000002,5.39,46.09,0.0,0.0,0.0
39259,999,postgres:,14.4,14.4,14.4,0.0,0.0,0.0
39260,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
39551,999,postgres:,8.485,5.95,11.02,0.0,0.0,0.0
39603,999,postgres:,10.59,10.59,10.59,0.0,0.0,0.0
39863,999,postgres:,10.79,10.79,10.79,0.0,0.0,0.0
39864,999,postgres:,6.38,1.27,11.49,0.0,0.0,0.0
40166,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
40208,999,postgres:,6.585,1.67,11.5,0.0,0.0,0.0
40498,999,postgres:,9.515,1.93,17.1,0.0,0.0,0.0
40544,999,postgres:,14.52,14.52,14.52,0.0,0.0,0.0
40748,999,postgres:,17.62,17.62,17.62,0.0,0.0,0.0
40751,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
40946,999,postgres:,10.93,10.93,10.93,0.0,0.0,0.0
41004,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
41198,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
41229,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
41229,999,{no,14.6,14.6,14.6,0.0,0.0,0.0
41405,999,postgres:,5.8149999999999995,1.63,10.0,0.0,0.0,0.0
