,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
108753,999,postgres:,7.3549999999999995,1.76,12.95,0.0,0.0,0.0
109040,999,postgres:,18.64,18.64,18.64,0.0,0.0,0.0
109222,999,postgres:,12.75,12.75,12.75,0.0,0.0,0.0
109223,999,postgres:,9.28,3.45,15.11,0.0,0.0,0.0
109477,999,postgres:,15.58,15.58,15.58,0.0,0.0,0.0
109479,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
10953,999,postgres:,0.273037542662116,0.0,32.18,0.0,0.0,0.0
10955,999,postgres:,1.428777777777778,0.0,16.68,0.0,0.0,0.0
10957,999,postgres:,0.1341176470588235,0.0,1.95,0.0,0.0,0.0
109717,999,postgres:,11.34,11.34,11.34,0.0,0.0,0.0
109728,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
109926,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
109927,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
110110,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
110114,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
110310,999,postgres:,21.09,21.09,21.09,0.0,0.0,0.0
110311,999,postgres:,18.83,18.83,18.83,0.0,0.0,0.0
110499,999,postgres:,8.305,1.48,15.13,0.0,0.0,0.0
110500,999,postgres:,13.35,3.52,23.18,0.0,0.0,0.0
110741,999,postgres:,10.89,10.89,10.89,0.0,0.0,0.0
110742,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
11082,5050,python,14.395,13.23,15.56,0.0,0.0,0.0
110966,999,postgres:,11.92,11.92,11.92,0.0,0.0,0.0
110967,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
111138,999,postgres:,19.685000000000002,14.73,24.64,0.0,0.0,0.0
111350,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
111379,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
111532,999,postgres:,9.89,9.89,9.89,0.0,0.0,0.0
111543,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
111774,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
111799,999,postgres:,9.74,9.74,9.74,0.0,0.0,0.0
111963,999,postgres:,10.26,10.26,10.26,0.0,0.0,0.0
112048,999,postgres:,6.785,0.67,12.9,0.0,0.0,0.0
112243,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
112281,999,postgres:,12.88,12.88,12.88,0.0,0.0,0.0
112397,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
112475,{none},{no,18.64,18.64,18.64,0.0,0.0,0.0
112581,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
112608,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
112852,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
112853,999,postgres:,9.86,9.86,9.86,0.0,0.0,0.0
113057,999,postgres:,10.08,10.08,10.08,0.0,0.0,0.0
113096,999,postgres:,9.9,9.9,9.9,0.0,0.0,0.0
113235,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
113253,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
113428,999,postgres:,20.32,20.32,20.32,0.0,0.0,0.0
113429,999,postgres:,23.21,23.21,23.21,0.0,0.0,0.0
113682,999,postgres:,13.68,7.89,19.47,0.0,0.0,0.0
113683,999,postgres:,15.466666666666669,4.51,27.8,0.0,0.0,0.0
114026,999,postgres:,20.45,20.45,20.45,0.0,0.0,0.0
114027,999,postgres:,13.61,13.61,13.61,0.0,0.0,0.0
114162,999,postgres:,26.81,26.81,26.81,0.0,0.0,0.0
114376,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
114377,999,postgres:,16.08,16.08,16.08,0.0,0.0,0.0
114457,999,postgres:,12.85,12.85,12.85,0.0,0.0,0.0
114458,999,postgres:,27.6,27.6,27.6,0.0,0.0,0.0
114685,999,postgres:,22.67,22.67,22.67,0.0,0.0,0.0
114686,999,postgres:,9.41,9.41,9.41,0.0,0.0,0.0
114753,{none},{no,27.59,27.59,27.59,0.0,0.0,0.0
114754,999,[postgres],19.36,19.36,19.36,0.0,0.0,0.0
114906,999,postgres:,19.65,19.65,19.65,0.0,0.0,0.0
114907,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
115050,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
115124,999,postgres:,17.87,17.87,17.87,0.0,0.0,0.0
115125,999,postgres:,13.62,13.62,13.62,0.0,0.0,0.0
115199,999,postgres:,21.88,21.88,21.88,0.0,0.0,0.0
115200,999,postgres:,31.84,31.84,31.84,0.0,0.0,0.0
115283,999,postgres:,24.7,24.7,24.7,0.0,0.0,0.0
115287,999,postgres:,11.17,11.17,11.17,0.0,0.0,0.0
115436,999,postgres:,15.06,15.06,15.06,0.0,0.0,0.0
115437,999,postgres:,11.82,11.82,11.82,0.0,0.0,0.0
115507,999,postgres:,13.55,13.55,13.55,0.0,0.0,0.0
115655,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
115656,999,postgres:,14.17,14.17,14.17,0.0,0.0,0.0
115725,999,postgres:,29.02,29.02,29.02,0.0,0.0,0.0
115726,999,postgres:,24.84,24.84,24.84,0.0,0.0,0.0
115872,999,postgres:,11.5,11.5,11.5,0.0,0.0,0.0
115876,999,postgres:,26.65,26.65,26.65,0.0,0.0,0.0
115940,999,postgres:,15.92,15.92,15.92,0.0,0.0,0.0
115941,999,postgres:,30.27,30.27,30.27,0.0,0.0,0.0
116093,999,postgres:,22.52,22.52,22.52,0.0,0.0,0.0
116094,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
116179,{none},{no,28.3,28.3,28.3,0.0,0.0,0.0
116247,999,postgres:,9.2,9.2,9.2,0.0,0.0,0.0
116315,999,postgres:,14.65,14.65,14.65,0.0,0.0,0.0
116316,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
116399,999,postgres:,18.02,18.02,18.02,0.0,0.0,0.0
116471,999,postgres:,8.38,8.38,8.38,0.0,0.0,0.0
116472,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
116690,999,postgres:,18.84,18.84,18.84,0.0,0.0,0.0
116840,999,postgres:,16.03,16.03,16.03,0.0,0.0,0.0
116841,999,postgres:,11.93,11.93,11.93,0.0,0.0,0.0
116998,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
116999,999,postgres:,11.9,11.9,11.9,0.0,0.0,0.0
117214,999,postgres:,14.14,14.14,14.14,0.0,0.0,0.0
117276,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
117354,{none},{no,19.71,19.71,19.71,0.0,0.0,0.0
117356,999,postgres:,30.81,30.81,30.81,0.0,0.0,0.0
117506,999,postgres:,16.78,16.78,16.78,0.0,0.0,0.0
117507,999,postgres:,11.32,11.32,11.32,0.0,0.0,0.0
117663,999,postgres:,8.71,8.71,8.71,0.0,0.0,0.0
117664,999,postgres:,18.24,18.24,18.24,0.0,0.0,0.0
117737,999,postgres:,19.4,19.4,19.4,0.0,0.0,0.0
117738,999,postgres:,37.76,37.76,37.76,0.0,0.0,0.0
117881,999,postgres:,14.38,14.38,14.38,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12895,root,python,0.3793617021276595,0.0,17.83,0.0,0.0,0.0
12903,root,python,0.5974242424242425,0.0,47.28,0.0,0.0,0.0
12904,root,python,0.10108910891089108,0.0,10.62,0.0,0.0,0.0
12906,root,python,0.5170072992700729,0.0,30.25,0.0,0.0,0.0
12907,root,python,0.3484916201117318,0.0,16.8,0.0,0.0,0.0
12908,root,python,0.39302583025830257,0.0,33.19,0.0,0.0,0.0
12910,root,python,0.0348993288590604,0.0,1.65,0.0,0.0,0.0
12911,root,python,0.6128571428571429,0.0,30.55,0.0,0.0,0.0
12912,root,python,0.5205681818181819,0.0,31.69,0.0,0.0,0.0
12913,root,python,0.7685321100917432,0.0,26.23,0.015596330275229357,0.0,1.7
12914,root,python,0.42120218579234964,0.0,29.79,0.0,0.0,0.0
12991,root,python,0.09839869281045752,0.0,34.15,0.0,0.0,0.0
12992,root,python,0.07016835016835017,0.0,37.47,0.0,0.0,0.0
135987,root,[kworker/u272:2],31.533333333333335,0.15,76.56,0.0,0.0,0.0
14125,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
2498,root,containerd,0.0,0.0,0.0,1.68,1.68,1.68
2626,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35919,root,[kworker/u272:0],38.669,0.88,83.1,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3964,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4579,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],4.8125791855203595,0.02,84.29,0.0,0.0,0.0
4806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4852,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4897,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5014,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
553,root,systemd-journald,0.96,0.0,1.77,0.0,0.0,0.0
59065,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
59070,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
59080,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
59092,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
59120,999,postgres:,0.495,0.34,0.65,0.0,0.0,0.0
59129,999,postgres:,0.565,0.54,0.59,0.0,0.0,0.0
59136,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
59143,999,postgres:,0.66,0.65,0.67,0.0,0.0,0.0
59184,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
59198,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
59219,999,postgres:,0.365,0.31,0.42,0.0,0.0,0.0
59225,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
59270,{none},{no,0.02,0.02,0.02,0.0,0.0,0.0
59288,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
59298,999,postgres:,0.995,0.55,1.44,0.0,0.0,0.0
59304,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
59307,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
59313,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
59313,999,{no,0.89,0.89,0.89,0.0,0.0,0.0
59316,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
59318,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
59320,999,postgres:,0.52,0.34,0.7,0.0,0.0,0.0
59333,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
59338,999,postgres:,0.32,0.18,0.46,0.0,0.0,0.0
59345,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
59349,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
59366,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
59369,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
59377,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
59381,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
59383,999,postgres:,0.71,0.02,1.4,0.0,0.0,0.0
59389,999,postgres:,0.515,0.32,0.71,0.0,0.0,0.0
59397,999,postgres:,0.46499999999999997,0.18,0.75,0.0,0.0,0.0
59400,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
59403,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
59406,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
59408,999,postgres:,0.865,0.85,0.88,0.0,0.0,0.0
59434,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
59444,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
59445,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
59483,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
59492,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
59538,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
59547,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
59547,999,{no,0.76,0.76,0.76,0.0,0.0,0.0
59554,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
59560,999,postgres:,0.54,0.36,0.72,0.0,0.0,0.0
59568,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
59589,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
59609,999,postgres:,0.345,0.32,0.37,0.0,0.0,0.0
59616,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
59628,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
59630,999,postgres:,0.365,0.24,0.49,0.0,0.0,0.0
59637,999,postgres:,0.73,0.61,0.85,0.0,0.0,0.0
59647,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
59649,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
59651,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
59678,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
59688,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
59690,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
59734,999,postgres:,0.6499999999999999,0.59,0.71,0.0,0.0,0.0
59763,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
59834,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
59967,999,postgres:,0.405,0.36,0.45,0.0,0.0,0.0
60011,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
60037,999,postgres:,0.7649999999999999,0.7,0.83,0.0,0.0,0.0
60044,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
60227,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
60292,999,postgres:,0.95,0.17,1.73,0.0,0.0,0.0
60306,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
60309,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
60341,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
60430,999,postgres:,0.7949999999999999,0.76,0.83,0.0,0.0,0.0
60525,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
60677,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
60718,999,postgres:,0.815,0.77,0.86,0.0,0.0,0.0
60790,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
60799,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
60875,999,postgres:,0.66,0.54,0.78,0.0,0.0,0.0
61083,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
61862,999,postgres:,11.8,11.8,11.8,0.0,0.0,0.0
61954,999,postgres:,8.65,8.13,9.17,0.0,0.0,0.0
61959,999,postgres:,5.705,4.24,7.17,0.0,0.0,0.0
62082,999,postgres:,4.96,4.34,5.58,0.0,0.0,0.0
62141,999,postgres:,3.9233333333333333,0.42,6.7,0.0,0.0,0.0
62529,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
62574,999,postgres:,3.9200000000000004,1.13,7.11,0.0,0.0,0.0
62575,999,postgres:,4.15,3.96,4.34,0.0,0.0,0.0
62769,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
63016,999,postgres:,15.87,9.84,21.9,0.0,0.0,0.0
63164,999,postgres:,9.62,9.62,9.62,0.0,0.0,0.0
63173,{none},{no,47.1,47.1,47.1,0.0,0.0,0.0
63218,999,postgres:,12.52,12.52,12.52,0.0,0.0,0.0
63219,999,postgres:,32.53,32.53,32.53,0.0,0.0,0.0
63800,999,postgres:,7.225,3.84,10.61,0.0,0.0,0.0
64265,999,postgres:,5.45,2.65,8.31,0.0,0.0,0.0
64339,999,postgres:,8.049999999999999,2.33,17.75,0.0,0.0,0.0
64361,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
64587,999,postgres:,40.885,14.36,67.41,0.0,0.0,0.0
64650,999,postgres:,25.8,25.8,25.8,0.0,0.0,0.0
64687,999,postgres:,48.43,48.43,48.43,0.0,0.0,0.0
64698,999,postgres:,25.39,25.39,25.39,0.0,0.0,0.0
64787,999,postgres:,3.496666666666666,1.43,4.81,0.0,0.0,0.0
64899,999,postgres:,3.513333333333333,2.59,4.43,0.0,0.0,0.0
65087,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
65112,999,postgres:,3.266666666666667,0.78,4.58,0.0,0.0,0.0
65381,999,postgres:,5.71,4.63,7.32,0.0,0.0,0.0
65540,{none},{no,2.6,2.6,2.6,0.0,0.0,0.0
65629,999,postgres:,4.3675,2.74,5.6,0.0,0.0,0.0
65868,999,postgres:,5.59,4.46,6.78,0.0,0.0,0.0
66023,999,postgres:,20.606,1.31,66.65,0.0,0.0,0.0
66394,999,postgres:,4.14,3.69,4.59,0.0,0.0,0.0
66520,999,postgres:,35.74,35.74,35.74,0.0,0.0,0.0
66532,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
66590,999,postgres:,4.18,1.76,6.04,0.0,0.0,0.0
66863,999,postgres:,4.665,1.86,7.47,0.0,0.0,0.0
67005,999,postgres:,3.4225000000000003,1.53,6.46,0.0,0.0,0.0
67355,999,postgres:,9.57,6.3,12.84,0.0,0.0,0.0
67453,999,postgres:,4.75,2.46,6.04,0.0,0.0,0.0
67874,999,postgres:,25.766666666666666,9.0,49.94,0.0,0.0,0.0
67875,999,postgres:,4.126666666666666,3.62,4.98,0.0,0.0,0.0
68462,999,postgres:,5.96,1.52,10.4,0.0,0.0,0.0
68463,999,postgres:,4.293333333333333,2.08,5.68,0.0,0.0,0.0
68556,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
68904,999,postgres:,5.71,1.58,7.87,0.0,0.0,0.0
68905,999,postgres:,8.76,5.94,11.58,0.0,0.0,0.0
69394,999,postgres:,5.43,1.76,9.1,0.0,0.0,0.0
69395,999,postgres:,5.95,3.73,8.17,0.0,0.0,0.0
69822,999,postgres:,5.45,2.69,8.21,0.0,0.0,0.0
69866,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
70162,999,postgres:,15.27,15.27,15.27,0.0,0.0,0.0
70197,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
70442,999,postgres:,9.61,9.61,9.61,0.0,0.0,0.0
70476,999,postgres:,15.46,15.46,15.46,0.0,0.0,0.0
70658,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
70714,999,postgres:,11.98,11.98,11.98,0.0,0.0,0.0
70985,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
71009,999,postgres:,11.51,11.51,11.51,0.0,0.0,0.0
71257,999,postgres:,12.97,12.97,12.97,0.0,0.0,0.0
71337,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
71512,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
71641,999,postgres:,10.32,10.32,10.32,0.0,0.0,0.0
71760,999,postgres:,15.49,15.49,15.49,0.0,0.0,0.0
71915,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
71980,999,postgres:,12.01,12.01,12.01,0.0,0.0,0.0
72133,999,postgres:,9.65,9.65,9.65,0.0,0.0,0.0
72208,999,postgres:,14.36,14.36,14.36,0.0,0.0,0.0
72607,999,postgres:,11.93,11.93,11.93,0.0,0.0,0.0
72702,999,postgres:,14.3,14.3,14.3,0.0,0.0,0.0
72767,999,postgres:,11.74,11.74,11.74,0.0,0.0,0.0
72850,999,postgres:,49.64,49.64,49.64,0.0,0.0,0.0
72992,999,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
73037,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
73147,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
73229,999,postgres:,10.84,10.84,10.84,0.0,0.0,0.0
73341,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
73422,999,postgres:,11.85,11.85,11.85,0.0,0.0,0.0
73521,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
73568,999,postgres:,15.02,15.02,15.02,0.0,0.0,0.0
73701,999,postgres:,12.82,12.82,12.82,0.0,0.0,0.0
73749,999,postgres:,12.21,12.21,12.21,0.0,0.0,0.0
73974,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
74062,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
74180,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
74242,999,postgres:,9.23,9.23,9.23,0.0,0.0,0.0
74313,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
74392,999,postgres:,14.87,14.87,14.87,0.0,0.0,0.0
74483,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
74567,999,postgres:,15.0,15.0,15.0,0.0,0.0,0.0
74664,999,postgres:,12.0,12.0,12.0,0.0,0.0,0.0
74825,999,postgres:,17.03,17.03,17.03,0.0,0.0,0.0
75006,999,postgres:,9.62,9.62,9.62,0.0,0.0,0.0
75125,999,postgres:,7.01,4.47,9.55,0.0,0.0,0.0
75186,999,postgres:,21.815,8.78,34.85,0.0,0.0,0.0
75342,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
75539,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
75688,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
75689,999,postgres:,11.14,11.14,11.14,0.0,0.0,0.0
75854,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
75855,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
76025,999,postgres:,12.43,12.43,12.43,0.0,0.0,0.0
76026,999,postgres:,11.18,11.18,11.18,0.0,0.0,0.0
76231,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
76232,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
