,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
109667,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
109710,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
109962,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
109963,999,postgres:,9.76,9.76,9.76,0.0,0.0,0.0
110232,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
110233,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
110526,999,postgres:,30.655,4.2,57.11,0.0,0.0,0.0
110527,999,postgres:,20.225,5.81,34.64,0.0,0.0,0.0
110814,999,postgres:,9.44,9.44,9.44,0.0,0.0,0.0
110815,999,postgres:,13.21,13.21,13.21,0.0,0.0,0.0
11082,5050,python,12.325999999999999,0.06,31.33,0.0,0.0,0.0
111037,999,postgres:,7.970000000000001,1.89,14.05,0.0,0.0,0.0
111042,999,postgres:,11.02,11.02,11.02,0.0,0.0,0.0
111285,999,postgres:,13.15,13.15,13.15,0.0,0.0,0.0
111337,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
111337,999,{no,10.17,10.17,10.17,0.0,0.0,0.0
111517,999,postgres:,10.79,10.79,10.79,0.0,0.0,0.0
111587,999,postgres:,6.93,2.35,11.51,0.0,0.0,0.0
111781,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
111991,999,postgres:,14.370000000000001,9.67,19.07,0.0,0.0,0.0
112038,999,postgres:,15.6,15.6,15.6,0.0,0.0,0.0
112343,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
112346,999,postgres:,6.18,6.18,6.18,0.0,0.0,0.0
112649,999,postgres:,9.5,1.48,17.52,0.0,0.0,0.0
112670,999,postgres:,8.57,8.57,8.57,0.0,0.0,0.0
112894,999,postgres:,10.275,1.96,18.59,0.0,0.0,0.0
112911,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
113155,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
113198,999,postgres:,8.165,4.39,11.94,0.0,0.0,0.0
113409,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
113431,999,postgres:,13.94,13.94,13.94,0.0,0.0,0.0
113683,999,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
113702,999,postgres:,19.849999999999998,3.79,35.91,0.0,0.0,0.0
113934,999,postgres:,10.95,5.59,16.31,0.0,0.0,0.0
114094,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
114212,999,postgres:,11.16,0.72,21.6,0.0,0.0,0.0
114349,999,postgres:,15.58,15.58,15.58,0.0,0.0,0.0
114498,999,postgres:,15.51,15.51,15.51,0.0,0.0,0.0
114573,999,postgres:,11.33,5.64,17.02,0.0,0.0,0.0
114754,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
114830,999,postgres:,9.29,9.29,9.29,0.0,0.0,0.0
115051,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
115207,999,postgres:,13.95,13.95,13.95,0.0,0.0,0.0
115273,999,postgres:,10.56,10.56,10.56,0.0,0.0,0.0
115444,999,postgres:,49.88,49.88,49.88,0.0,0.0,0.0
115532,999,postgres:,9.125,8.33,9.92,0.0,0.0,0.0
115828,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
115846,999,postgres:,9.395,1.52,17.27,0.0,0.0,0.0
116116,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
116150,999,postgres:,6.994999999999999,4.56,9.43,0.0,0.0,0.0
116316,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
116417,999,postgres:,7.62,7.62,7.62,0.0,0.0,0.0
116574,999,postgres:,10.145,2.98,17.31,0.0,0.0,0.0
116657,999,postgres:,6.0600000000000005,2.98,9.14,0.0,0.0,0.0
116819,999,postgres:,7.414999999999999,1.54,13.29,0.0,0.0,0.0
116922,999,postgres:,18.41,18.41,18.41,0.0,0.0,0.0
117089,999,postgres:,8.75,8.75,8.75,0.0,0.0,0.0
117189,999,postgres:,11.83,11.83,11.83,0.0,0.0,0.0
117291,999,postgres:,2.84,0.98,4.7,0.0,0.0,0.0
117433,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
117684,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
117763,999,postgres:,11.21,11.21,11.21,0.0,0.0,0.0
117879,999,postgres:,16.24,16.24,16.24,0.0,0.0,0.0
1180,syslog,rsyslogd,0.6525,0.0,7.83,0.0,0.0,0.0
118015,999,postgres:,12.91,12.91,12.91,0.0,0.0,0.0
118101,999,postgres:,14.99,14.99,14.99,0.0,0.0,0.0
118225,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
118316,999,postgres:,30.765,12.85,48.68,0.0,0.0,0.0
118552,999,postgres:,8.75,5.75,11.75,0.0,0.0,0.0
118687,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
118823,999,postgres:,12.05,12.05,12.05,0.0,0.0,0.0
118979,999,postgres:,7.154999999999999,1.61,12.7,0.0,0.0,0.0
119171,999,postgres:,11.74,11.74,11.74,0.0,0.0,0.0
119227,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
119447,999,postgres:,10.91,2.88,18.94,0.0,0.0,0.0
119471,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
119471,999,{no,12.9,12.9,12.9,0.0,0.0,0.0
119768,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
119769,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
120012,999,postgres:,13.36,13.36,13.36,0.0,0.0,0.0
120028,999,postgres:,16.53,16.53,16.53,0.0,0.0,0.0
120272,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
120273,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
120548,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
120561,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
120760,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
120783,999,postgres:,15.11,15.11,15.11,0.0,0.0,0.0
120980,999,postgres:,8.05,1.28,14.82,0.0,0.0,0.0
121034,999,postgres:,8.205,1.36,15.05,0.0,0.0,0.0
121179,999,postgres:,19.55,19.55,19.55,0.0,0.0,0.0
121314,999,postgres:,13.25,13.25,13.25,0.0,0.0,0.0
121369,999,postgres:,23.763333333333335,1.11,56.06,0.0,0.0,0.0
121521,999,postgres:,6.695,1.58,11.81,0.0,0.0,0.0
121783,999,postgres:,19.04,19.04,19.04,0.0,0.0,0.0
121864,999,postgres:,26.67,26.67,26.67,0.0,0.0,0.0
122035,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
122117,999,postgres:,11.08,11.08,11.08,0.0,0.0,0.0
122274,999,postgres:,8.32,2.54,14.1,0.0,0.0,0.0
122338,999,postgres:,13.72,13.72,13.72,0.0,0.0,0.0
122511,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
122633,999,postgres:,15.04,15.04,15.04,0.0,0.0,0.0
122734,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
122913,999,postgres:,17.92,17.92,17.92,0.0,0.0,0.0
122948,999,postgres:,15.1,15.1,15.1,0.0,0.0,0.0
123157,999,postgres:,9.31,9.31,9.31,0.0,0.0,0.0
123174,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
123408,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
123419,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
123699,999,postgres:,11.95,11.95,11.95,0.0,0.0,0.0
123700,999,postgres:,10.045,1.38,18.71,0.0,0.0,0.0
123926,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
123993,999,postgres:,20.935000000000002,7.91,33.96,0.0,0.0,0.0
124170,999,postgres:,11.31,11.31,11.31,0.0,0.0,0.0
124323,999,postgres:,14.34,14.34,14.34,0.0,0.0,0.0
124391,999,postgres:,22.29,22.29,22.29,0.0,0.0,0.0
124466,999,postgres:,22.62,22.62,22.62,0.0,0.0,0.0
124599,999,postgres:,19.42,19.42,19.42,0.0,0.0,0.0
124763,999,postgres:,15.44,15.44,15.44,0.0,0.0,0.0
124854,999,postgres:,14.93,14.93,14.93,0.0,0.0,0.0
124898,999,postgres:,22.58,22.58,22.58,0.0,0.0,0.0
125007,999,postgres:,15.11,15.11,15.11,0.0,0.0,0.0
125056,999,postgres:,18.44,18.44,18.44,0.0,0.0,0.0
125163,999,postgres:,13.99,13.99,13.99,0.0,0.0,0.0
125211,999,postgres:,24.02,24.02,24.02,0.0,0.0,0.0
125301,999,postgres:,18.19,18.19,18.19,0.0,0.0,0.0
125335,999,postgres:,20.12,20.12,20.12,0.0,0.0,0.0
125447,999,postgres:,15.12,15.12,15.12,0.0,0.0,0.0
125496,999,postgres:,23.47,23.47,23.47,0.0,0.0,0.0
125595,999,postgres:,22.24,22.24,22.24,0.0,0.0,0.0
125649,999,postgres:,19.35,19.35,19.35,0.0,0.0,0.0
125801,999,postgres:,10.46,10.46,10.46,0.0,0.0,0.0
125873,999,postgres:,22.2,22.2,22.2,0.0,0.0,0.0
125874,999,postgres:,61.19,61.19,61.19,0.0,0.0,0.0
125989,999,postgres:,13.77,13.77,13.77,0.0,0.0,0.0
125990,999,postgres:,19.27,19.27,19.27,0.0,0.0,0.0
126066,999,postgres:,21.92,21.92,21.92,0.0,0.0,0.0
126067,999,postgres:,17.9,17.9,17.9,0.0,0.0,0.0
126198,999,postgres:,17.83,17.83,17.83,0.0,0.0,0.0
126207,999,postgres:,16.23,16.23,16.23,0.0,0.0,0.0
126334,999,postgres:,14.81,14.81,14.81,0.0,0.0,0.0
126342,999,postgres:,21.72,21.72,21.72,0.0,0.0,0.0
126475,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
126476,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
126545,999,postgres:,12.7,12.7,12.7,0.0,0.0,0.0
126546,999,postgres:,15.06,15.06,15.06,0.0,0.0,0.0
126621,{none},{no,28.03,28.03,28.03,0.0,0.0,0.0
126685,999,postgres:,14.71,14.71,14.71,0.0,0.0,0.0
126903,999,postgres:,12.6,12.6,12.6,0.0,0.0,0.0
126904,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
126965,999,postgres:,29.32,29.32,29.32,0.0,0.0,0.0
126977,999,postgres:,18.86,18.86,18.86,0.0,0.0,0.0
127109,999,postgres:,17.92,17.92,17.92,0.0,0.0,0.0
127110,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
127238,999,postgres:,37.66,37.66,37.66,0.0,0.0,0.0
127382,999,postgres:,22.58,22.58,22.58,0.0,0.0,0.0
127520,999,postgres:,22.6,22.6,22.6,0.0,0.0,0.0
127521,999,postgres:,11.11,11.11,11.11,0.0,0.0,0.0
127589,999,postgres:,16.27,16.27,16.27,0.0,0.0,0.0
127731,999,postgres:,9.56,9.56,9.56,0.0,0.0,0.0
127766,999,postgres:,18.33,18.33,18.33,0.0,0.0,0.0
127809,999,postgres:,23.68,23.68,23.68,0.0,0.0,0.0
127965,999,postgres:,9.53,9.53,9.53,0.0,0.0,0.0
128042,999,postgres:,24.78,24.78,24.78,0.0,0.0,0.0
128203,999,postgres:,28.04,28.04,28.04,0.0,0.0,0.0
128207,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
128331,999,postgres:,20.97,20.97,20.97,0.0,0.0,0.0
128352,999,postgres:,12.85,12.85,12.85,0.0,0.0,0.0
128405,999,postgres:,57.53,57.53,57.53,0.0,0.0,0.0
128421,999,postgres:,13.0,13.0,13.0,0.0,0.0,0.0
128492,999,postgres:,12.96,12.96,12.96,0.0,0.0,0.0
128545,999,postgres:,14.85,14.85,14.85,0.0,0.0,0.0
128621,999,postgres:,21.77,21.77,21.77,0.0,0.0,0.0
128636,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
128770,999,postgres:,11.74,11.74,11.74,0.0,0.0,0.0
128819,999,postgres:,9.44,9.44,9.44,0.0,0.0,0.0
128911,999,postgres:,14.85,14.85,14.85,0.0,0.0,0.0
12895,root,python,0.0,0.0,0.0,0.0,0.0,0.0
128969,999,postgres:,13.37,13.37,13.37,0.0,0.0,0.0
12903,root,python,0.16585271317829456,0.0,8.21,0.0,0.0,0.0
12904,root,python,0.15531531531531534,0.0,9.84,0.0,0.0,0.0
12906,root,python,0.5615476190476191,0.0,50.99,0.0,0.0,0.0
12907,root,python,0.38451977401129955,0.0,9.93,0.0,0.0,0.0
12908,root,python,0.641006711409396,0.0,45.68,0.0,0.0,0.0
12910,root,python,0.3817507418397627,0.0,23.09,0.0,0.0,0.0
12911,root,python,0.2276666666666667,0.0,6.48,0.0,0.0,0.0
12912,root,python,0.42205607476635515,0.0,17.7,0.0,0.0,0.0
129122,999,postgres:,11.38,11.38,11.38,0.0,0.0,0.0
12913,root,python,0.680497237569061,0.0,15.27,0.0,0.0,0.0
12914,root,python,0.1141255605381166,0.0,8.09,0.0,0.0,0.0
129165,999,postgres:,15.19,15.19,15.19,0.0,0.0,0.0
129261,999,postgres:,13.77,13.77,13.77,0.0,0.0,0.0
129367,999,postgres:,13.83,13.83,13.83,0.0,0.0,0.0
129411,999,postgres:,13.37,13.37,13.37,0.0,0.0,0.0
12991,root,python,0.05827302631578948,0.0,27.39,0.0,0.0,0.0
12992,root,python,0.013822580645161288,0.0,7.66,0.0,0.0,0.0
134306,root,[kworker/u272:0],33.916538461538465,0.74,99.99,0.0,0.0,0.0
135987,root,[kworker/u272:2],32.01090909090909,0.15,90.34,0.0,0.0,0.0
1646,postgres,postgres,1.25,1.25,1.25,0.0,0.0,0.0
2814,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3429,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3809,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3861,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3964,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4579,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],4.326484018264841,0.1,38.03,0.0,0.0,0.0
4852,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4877,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4883,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4976,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5014,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
553,root,systemd-journald,2.645,0.51,4.78,0.0,0.0,0.0
66171,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
66182,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
66195,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
66221,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
66246,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
66248,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
66251,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
66284,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
66289,999,postgres:,0.405,0.27,0.54,0.0,0.0,0.0
66309,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
66327,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
66346,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
66370,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
66379,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
66392,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
66396,999,postgres:,1.045,0.71,1.38,0.0,0.0,0.0
66416,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
66445,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
66462,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
66474,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
66475,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
66478,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
66485,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
66493,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
66493,999,{no,0.65,0.65,0.65,0.0,0.0,0.0
66496,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
66509,999,postgres:,0.56,0.36,0.76,0.0,0.0,0.0
66516,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
66530,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
66549,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
66551,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
66554,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
66562,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
66564,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
66566,999,postgres:,0.75,0.69,0.81,0.0,0.0,0.0
66567,{none},{no,1.18,1.18,1.18,0.0,0.0,0.0
66590,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
66604,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
66611,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
66624,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
66655,999,postgres:,0.54,0.33,0.75,0.0,0.0,0.0
66658,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
66673,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
66683,999,postgres:,0.295,0.23,0.36,0.0,0.0,0.0
66684,999,postgres:,0.28500000000000003,0.25,0.32,0.0,0.0,0.0
66699,999,postgres:,0.66,0.46,0.86,0.0,0.0,0.0
66704,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
66735,999,postgres:,0.315,0.3,0.33,0.0,0.0,0.0
66736,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
66762,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
66768,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
66792,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
66793,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
68399,root,php8.0,97.65,97.65,97.65,0.0,0.0,0.0
68601,999,postgres:,3.8200000000000003,1.43,5.53,0.0,0.0,0.0
68680,999,postgres:,7.68,2.77,12.59,0.0,0.0,0.0
68830,999,postgres:,3.9299999999999997,0.72,9.92,0.0,0.0,0.0
68846,999,postgres:,7.69,1.94,10.65,0.0,0.0,0.0
68938,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
68977,999,postgres:,7.136666666666667,1.6,12.62,0.0,0.0,0.0
69079,999,postgres:,9.726666666666667,7.22,14.27,0.0,0.0,0.0
69089,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
69141,999,postgres:,19.88,19.88,19.88,0.0,0.0,0.0
69143,999,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
69144,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
69222,999,postgres:,8.57,2.85,12.45,0.0,0.0,0.0
69259,999,postgres:,6.626666666666668,2.84,9.22,0.0,0.0,0.0
69473,999,postgres:,7.413333333333334,1.91,12.14,0.0,0.0,0.0
69478,999,postgres:,5.353333333333333,1.5,10.69,0.0,0.0,0.0
69717,999,postgres:,16.15,2.72,29.83,0.0,0.0,0.0
69742,999,postgres:,28.049999999999997,3.23,63.5,0.0,0.0,0.0
69929,999,postgres:,10.43,10.43,10.43,0.0,0.0,0.0
69932,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
69949,999,postgres:,10.42,10.42,10.42,0.0,0.0,0.0
70024,999,postgres:,5.765000000000001,1.63,9.9,0.0,0.0,0.0
70025,999,postgres:,5.460000000000001,4.19,6.95,0.0,0.0,0.0
70206,999,postgres:,6.1499999999999995,3.86,8.44,0.0,0.0,0.0
70233,999,postgres:,3.563333333333334,2.44,4.8,0.0,0.0,0.0
70465,999,postgres:,10.87,0.0,24.93,0.0,0.0,0.0
70466,999,postgres:,16.505000000000003,1.3,29.26,0.0,0.0,0.0
70505,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
70703,999,postgres:,7.09,5.47,8.71,0.0,0.0,0.0
70747,999,postgres:,5.035,4.35,5.72,0.0,0.0,0.0
71018,999,postgres:,6.09,3.07,11.6,0.0,0.0,0.0
71081,999,postgres:,4.9399999999999995,2.82,7.06,0.0,0.0,0.0
71464,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
71572,999,postgres:,4.815,1.98,7.65,0.0,0.0,0.0
72037,999,postgres:,4.92,1.81,8.03,0.0,0.0,0.0
72039,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
72462,999,postgres:,3.92,2.36,5.48,0.0,0.0,0.0
72463,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
72854,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
72855,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
73080,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
73094,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
73295,999,postgres:,11.59,11.59,11.59,0.0,0.0,0.0
73296,999,postgres:,8.66,8.66,8.66,0.0,0.0,0.0
73590,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
73591,999,postgres:,13.62,13.62,13.62,0.0,0.0,0.0
73862,999,postgres:,12.78,12.78,12.78,0.0,0.0,0.0
73867,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
74132,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
74151,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
74362,999,postgres:,10.4,10.4,10.4,0.0,0.0,0.0
74364,999,postgres:,14.41,14.41,14.41,0.0,0.0,0.0
74576,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
74819,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
74820,999,postgres:,8.78,8.78,8.78,0.0,0.0,0.0
