,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
11889,999,postgres:,9.32,9.32,9.32,0.0,0.0,0.0
11890,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
118908,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
118909,999,postgres:,10.71,10.71,10.71,0.0,0.0,0.0
119039,999,postgres:,10.56,10.56,10.56,0.0,0.0,0.0
119040,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
1191,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
119219,999,postgres:,13.91,13.91,13.91,0.0,0.0,0.0
119220,999,postgres:,11.99,11.99,11.99,0.0,0.0,0.0
119389,999,postgres:,14.34,14.34,14.34,0.0,0.0,0.0
119390,999,postgres:,20.0,20.0,20.0,0.0,0.0,0.0
119510,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
119790,999,postgres:,14.07,14.07,14.07,0.0,0.0,0.0
119833,999,postgres:,9.29,9.29,9.29,0.0,0.0,0.0
119937,999,postgres:,15.35,15.35,15.35,0.0,0.0,0.0
119946,999,postgres:,9.61,9.61,9.61,0.0,0.0,0.0
120083,999,postgres:,17.24,17.24,17.24,0.0,0.0,0.0
120106,999,postgres:,15.16,15.16,15.16,0.0,0.0,0.0
12015,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
120280,999,postgres:,14.66,14.66,14.66,0.0,0.0,0.0
120359,999,postgres:,8.91,8.91,8.91,0.0,0.0,0.0
120513,999,postgres:,16.63,16.63,16.63,0.0,0.0,0.0
120706,999,postgres:,14.78,14.78,14.78,0.0,0.0,0.0
120767,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
120804,999,postgres:,14.01,14.01,14.01,0.0,0.0,0.0
120938,999,postgres:,14.12,14.12,14.12,0.0,0.0,0.0
121052,999,postgres:,14.55,14.55,14.55,0.0,0.0,0.0
121101,999,postgres:,16.05,16.05,16.05,0.0,0.0,0.0
121190,999,postgres:,12.12,12.12,12.12,0.0,0.0,0.0
121191,999,postgres:,10.15,10.15,10.15,0.0,0.0,0.0
121357,999,postgres:,15.77,15.77,15.77,0.0,0.0,0.0
12137,999,postgres:,11.55,11.55,11.55,0.0,0.0,0.0
121482,999,postgres:,14.06,14.06,14.06,0.0,0.0,0.0
121483,999,postgres:,17.97,17.97,17.97,0.0,0.0,0.0
121625,999,postgres:,16.72,16.72,16.72,0.0,0.0,0.0
121626,999,postgres:,16.73,16.73,16.73,0.0,0.0,0.0
121756,999,postgres:,14.23,14.23,14.23,0.0,0.0,0.0
121757,999,postgres:,15.82,15.82,15.82,0.0,0.0,0.0
122019,999,postgres:,12.28,12.28,12.28,0.0,0.0,0.0
122033,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
122121,999,postgres:,13.15,13.15,13.15,0.0,0.0,0.0
122134,999,postgres:,9.23,9.23,9.23,0.0,0.0,0.0
122366,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
122505,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
122506,999,postgres:,12.01,12.01,12.01,0.0,0.0,0.0
122616,{none},{no,21.74,21.74,21.74,0.0,0.0,0.0
122635,999,postgres:,15.97,15.97,15.97,0.0,0.0,0.0
12278,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
12279,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
122855,999,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
122975,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
122994,999,postgres:,12.4,12.4,12.4,0.0,0.0,0.0
123103,999,postgres:,18.78,18.78,18.78,0.0,0.0,0.0
123104,999,postgres:,12.49,12.49,12.49,0.0,0.0,0.0
123207,999,postgres:,17.0,17.0,17.0,0.0,0.0,0.0
123220,999,postgres:,11.51,11.51,11.51,0.0,0.0,0.0
123327,999,postgres:,39.6,39.6,39.6,0.0,0.0,0.0
123353,999,postgres:,27.68,27.68,27.68,0.0,0.0,0.0
123455,{none},{no,17.75,17.75,17.75,0.0,0.0,0.0
123463,999,postgres:,17.78,17.78,17.78,0.0,0.0,0.0
123685,999,postgres:,9.79,9.79,9.79,0.0,0.0,0.0
123748,999,postgres:,16.88,16.88,16.88,0.0,0.0,0.0
123785,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
123893,999,postgres:,10.96,10.96,10.96,0.0,0.0,0.0
123916,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
124028,{none},{no,19.79,19.79,19.79,0.0,0.0,0.0
124034,999,postgres:,9.59,9.59,9.59,0.0,0.0,0.0
124121,999,postgres:,15.91,15.91,15.91,0.0,0.0,0.0
124159,999,postgres:,11.66,11.66,11.66,0.0,0.0,0.0
12433,999,postgres:,7.01,7.01,7.01,0.0,0.0,0.0
124351,999,postgres:,11.12,11.12,11.12,0.0,0.0,0.0
124352,999,postgres:,11.15,11.15,11.15,0.0,0.0,0.0
124455,999,postgres:,18.19,18.19,18.19,0.0,0.0,0.0
124460,{none},{no,20.54,20.54,20.54,0.0,0.0,0.0
124555,999,postgres:,12.1,12.1,12.1,0.0,0.0,0.0
124556,999,postgres:,16.34,16.34,16.34,0.0,0.0,0.0
124681,999,postgres:,16.45,16.45,16.45,0.0,0.0,0.0
124682,999,postgres:,9.14,9.14,9.14,0.0,0.0,0.0
124795,999,postgres:,17.31,17.31,17.31,0.0,0.0,0.0
124796,999,postgres:,22.91,22.91,22.91,0.0,0.0,0.0
124891,999,postgres:,18.93,18.93,18.93,0.0,0.0,0.0
125000,999,postgres:,36.625,36.5,36.75,0.0,0.0,0.0
125013,999,postgres:,28.58,28.58,28.58,0.0,0.0,0.0
125206,999,postgres:,11.33,11.33,11.33,0.0,0.0,0.0
125299,999,postgres:,24.49,24.49,24.49,0.0,0.0,0.0
12535,999,postgres:,19.21,19.21,19.21,0.0,0.0,0.0
125389,999,postgres:,12.69,12.69,12.69,0.0,0.0,0.0
125430,999,postgres:,15.21,15.21,15.21,0.0,0.0,0.0
125510,999,postgres:,16.39,16.39,16.39,0.0,0.0,0.0
125544,999,postgres:,19.74,19.74,19.74,0.0,0.0,0.0
125670,{none},{no,18.32,18.32,18.32,0.0,0.0,0.0
125704,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
125704,999,{no,21.14,21.14,21.14,0.0,0.0,0.0
125831,999,postgres:,17.65,17.65,17.65,0.0,0.0,0.0
125874,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
125962,999,postgres:,16.35,16.35,16.35,0.0,0.0,0.0
125991,999,postgres:,29.39,29.39,29.39,0.0,0.0,0.0
126076,999,postgres:,12.16,12.16,12.16,0.0,0.0,0.0
126189,999,postgres:,8.56,8.56,8.56,0.0,0.0,0.0
126207,999,postgres:,9.42,1.77,17.07,0.0,0.0,0.0
126282,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
126322,999,postgres:,17.89,17.89,17.89,0.0,0.0,0.0
126417,999,postgres:,21.2,21.2,21.2,0.0,0.0,0.0
126430,999,postgres:,16.31,16.31,16.31,0.0,0.0,0.0
126531,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
126532,999,postgres:,8.97,8.97,8.97,0.0,0.0,0.0
126663,999,postgres:,14.48,5.57,23.39,0.0,0.0,0.0
126664,999,postgres:,27.5,18.27,36.73,0.0,0.0,0.0
12668,{none},{no,25.45,25.45,25.45,0.0,0.0,0.0
126709,999,postgres:,67.6,67.6,67.6,0.0,0.0,0.0
126808,999,postgres:,14.18,14.18,14.18,0.0,0.0,0.0
126809,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
126928,999,postgres:,18.15,18.15,18.15,0.0,0.0,0.0
126929,999,postgres:,9.055,4.2,13.91,0.0,0.0,0.0
12699,999,postgres:,33.06333333333333,4.45,77.93,0.0,0.0,0.0
127022,999,postgres:,12.38,12.38,12.38,0.0,0.0,0.0
127144,999,postgres:,8.92,8.92,8.92,0.0,0.0,0.0
127152,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
127287,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
127294,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
127416,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
127417,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
127539,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
127540,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
127676,999,postgres:,13.49,13.49,13.49,0.0,0.0,0.0
127677,999,postgres:,11.61,11.61,11.61,0.0,0.0,0.0
127800,999,postgres:,13.58,13.51,13.65,0.0,0.0,0.0
127801,999,postgres:,12.875,3.41,22.34,0.0,0.0,0.0
12785,999,postgres:,31.450000000000003,30.56,32.34,0.0,0.0,0.0
127931,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
127932,999,postgres:,12.69,12.69,12.69,0.0,0.0,0.0
128059,999,postgres:,16.8,16.8,16.8,0.0,0.0,0.0
128060,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
128156,999,postgres:,19.39,19.39,19.39,0.0,0.0,0.0
128183,999,postgres:,14.06,14.06,14.06,0.0,0.0,0.0
128267,999,postgres:,22.30333333333333,9.98,46.14,0.0,0.0,0.0
128272,999,postgres:,14.146666666666667,1.7,23.41,0.0,0.0,0.0
128442,999,postgres:,15.66,15.66,15.66,0.0,0.0,0.0
128443,999,postgres:,22.76,22.76,22.76,0.0,0.0,0.0
128571,999,postgres:,22.08,22.08,22.08,0.0,0.0,0.0
128572,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
12868,999,postgres:,9.930000000000001,1.94,17.92,0.0,0.0,0.0
128698,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
128711,999,postgres:,19.56,19.56,19.56,0.0,0.0,0.0
128827,999,postgres:,22.16,22.16,22.16,0.0,0.0,0.0
128842,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
12895,root,python,0.0,0.0,0.0,0.0,0.0,0.0
128968,999,postgres:,22.29,22.29,22.29,0.0,0.0,0.0
128973,999,postgres:,16.33,16.33,16.33,0.0,0.0,0.0
12903,root,python,0.12219251336898394,0.0,18.91,0.0,0.0,0.0
12904,root,python,0.30966887417218536,0.0,28.79,0.0,0.0,0.0
12906,root,python,0.5949152542372882,0.0,19.52,0.0,0.0,0.0
12907,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12908,root,python,0.022100840336134454,0.0,3.59,0.0,0.0,0.0
12910,root,python,0.07129692832764505,0.0,16.3,0.0,0.0,0.0
129105,999,postgres:,10.27,10.27,10.27,0.0,0.0,0.0
129106,999,postgres:,12.22,12.22,12.22,0.0,0.0,0.0
12911,root,python,0.07041666666666667,0.0,1.69,0.0,0.0,0.0
12912,root,python,0.00171875,0.0,0.11,0.0,0.0,0.0
12913,root,python,0.039047619047619046,0.0,0.82,0.0,0.0,0.0
12914,root,python,0.11928571428571427,0.0,7.87,0.0,0.0,0.0
129246,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
129247,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
129355,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
129363,999,postgres:,14.93,14.93,14.93,0.0,0.0,0.0
129469,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
12947,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
129502,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
129583,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
129637,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
129705,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
129765,999,postgres:,10.73,10.73,10.73,0.0,0.0,0.0
129840,999,postgres:,38.68000000000001,11.32,66.04,0.0,0.0,0.0
129871,999,postgres:,17.43,17.43,17.43,0.0,0.0,0.0
12991,root,python,0.13003139717425433,0.0,49.64,0.0,0.0,0.0
12992,root,python,0.09037854889589907,0.0,53.27,0.0,0.0,0.0
130011,999,postgres:,13.36,13.36,13.36,0.0,0.0,0.0
130013,999,postgres:,16.97,16.97,16.97,0.0,0.0,0.0
130131,999,postgres:,16.06,16.06,16.06,0.0,0.0,0.0
130133,{none},{no,21.3,21.3,21.3,0.0,0.0,0.0
130259,999,postgres:,7.865,3.6,12.13,0.0,0.0,0.0
130260,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
130403,999,postgres:,19.04,19.04,19.04,0.0,0.0,0.0
130404,999,postgres:,10.28,10.28,10.28,0.0,0.0,0.0
130580,999,postgres:,17.21,17.21,17.21,0.0,0.0,0.0
130585,999,postgres:,23.52,23.52,23.52,0.0,0.0,0.0
130691,999,postgres:,19.18,19.18,19.18,0.0,0.0,0.0
130692,999,postgres:,18.8,18.8,18.8,0.0,0.0,0.0
130819,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
130820,999,postgres:,15.3,15.3,15.3,0.0,0.0,0.0
13093,999,postgres:,12.33,12.33,12.33,0.0,0.0,0.0
130944,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
130946,999,postgres:,9.02,9.02,9.02,0.0,0.0,0.0
131079,999,postgres:,12.75,2.28,23.22,0.0,0.0,0.0
131080,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
131213,999,postgres:,21.26,21.26,21.26,0.0,0.0,0.0
131240,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
131342,999,postgres:,13.42,13.42,13.42,0.0,0.0,0.0
131367,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
131460,999,postgres:,15.22,15.22,15.22,0.0,0.0,0.0
131501,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
131588,999,postgres:,29.863333333333333,1.49,63.99,0.0,0.0,0.0
131631,999,postgres:,16.183333333333334,1.49,34.74,0.0,0.0,0.0
131797,999,postgres:,18.51,18.51,18.51,0.0,0.0,0.0
131798,999,postgres:,7.93,7.93,7.93,0.0,0.0,0.0
131927,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
131928,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
132075,999,postgres:,9.92,9.92,9.92,0.0,0.0,0.0
132076,999,postgres:,14.43,14.43,14.43,0.0,0.0,0.0
132205,999,postgres:,12.53,12.53,12.53,0.0,0.0,0.0
132218,999,postgres:,11.16,11.16,11.16,0.0,0.0,0.0
1323,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
13234,999,postgres:,11.05,11.05,11.05,0.0,0.0,0.0
132343,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
132358,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
132471,999,postgres:,19.98,19.98,19.98,0.0,0.0,0.0
132472,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
132620,999,postgres:,17.8,17.8,17.8,0.0,0.0,0.0
132621,999,postgres:,14.21,14.21,14.21,0.0,0.0,0.0
132747,999,postgres:,28.07,28.07,28.07,0.0,0.0,0.0
132748,999,postgres:,8.31,8.31,8.31,0.0,0.0,0.0
132858,999,postgres:,23.04,23.04,23.04,0.0,0.0,0.0
132895,999,postgres:,13.16,13.16,13.16,0.0,0.0,0.0
132999,999,postgres:,19.39,19.39,19.39,0.0,0.0,0.0
133123,999,postgres:,21.29,21.29,21.29,0.0,0.0,0.0
133225,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
133245,999,postgres:,21.39,21.39,21.39,0.0,0.0,0.0
133365,999,postgres:,36.53,36.53,36.53,0.0,0.0,0.0
133375,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
133506,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
133507,999,postgres:,10.37,10.37,10.37,0.0,0.0,0.0
133633,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
133761,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
133894,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
13393,999,postgres:,13.67,13.67,13.67,0.0,0.0,0.0
13415,999,postgres:,13.31,13.31,13.31,0.0,0.0,0.0
134243,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
134258,999,postgres:,18.47,18.47,18.47,0.0,0.0,0.0
134371,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
134394,999,postgres:,12.43,12.43,12.43,0.0,0.0,0.0
134495,999,postgres:,16.13,16.13,16.13,0.0,0.0,0.0
134605,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
134629,999,postgres:,14.86,14.86,14.86,0.0,0.0,0.0
134755,999,postgres:,8.07,8.07,8.07,0.0,0.0,0.0
134778,999,postgres:,20.03,20.03,20.03,0.0,0.0,0.0
134874,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
134889,999,postgres:,16.44,16.44,16.44,0.0,0.0,0.0
135004,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
135029,999,postgres:,12.88,12.88,12.88,0.0,0.0,0.0
13503,999,postgres:,11.71,11.71,11.71,0.0,0.0,0.0
135112,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
135141,999,postgres:,23.88,23.88,23.88,0.0,0.0,0.0
135245,999,postgres:,13.176666666666664,1.94,33.91,0.0,0.0,0.0
135261,999,postgres:,20.925,18.91,22.94,0.0,0.0,0.0
13534,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
135385,999,postgres:,17.61,17.61,17.61,0.0,0.0,0.0
135431,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
135522,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
135657,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
135912,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
135923,999,postgres:,13.42,13.42,13.42,0.0,0.0,0.0
136025,999,postgres:,11.08,11.08,11.08,0.0,0.0,0.0
136062,999,postgres:,16.01,16.01,16.01,0.0,0.0,0.0
136129,999,postgres:,17.08,17.08,17.08,0.0,0.0,0.0
136177,999,postgres:,16.82,16.82,16.82,0.0,0.0,0.0
136249,999,postgres:,10.22,10.22,10.22,0.0,0.0,0.0
136292,999,postgres:,17.89,17.89,17.89,0.0,0.0,0.0
136365,999,postgres:,13.36,13.36,13.36,0.0,0.0,0.0
136501,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
136521,999,postgres:,13.83,13.83,13.83,0.0,0.0,0.0
136613,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
13664,999,postgres:,10.96,10.96,10.96,0.0,0.0,0.0
136650,999,postgres:,13.89,13.89,13.89,0.0,0.0,0.0
136744,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
136786,999,postgres:,14.36,14.36,14.36,0.0,0.0,0.0
13680,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
136853,999,postgres:,12.82,12.82,12.82,0.0,0.0,0.0
136917,999,postgres:,15.27,15.27,15.27,0.0,0.0,0.0
136980,999,postgres:,14.15,14.15,14.15,0.0,0.0,0.0
137102,999,postgres:,11.695,9.82,13.57,0.0,0.0,0.0
137138,999,postgres:,44.415,37.68,51.15,0.0,0.0,0.0
137253,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
137390,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
137509,999,postgres:,10.88,10.88,10.88,0.0,0.0,0.0
137518,999,postgres:,14.76,14.76,14.76,0.0,0.0,0.0
137753,{none},{no,19.83,19.83,19.83,0.0,0.0,0.0
13787,999,postgres:,11.13,11.13,11.13,0.0,0.0,0.0
137876,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
137878,999,postgres:,16.76,16.76,16.76,0.0,0.0,0.0
13799,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
138015,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
138264,999,postgres:,9.74,9.74,9.74,0.0,0.0,0.0
138265,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
138365,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
138366,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
138480,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
138481,999,postgres:,10.45,10.45,10.45,0.0,0.0,0.0
138594,999,postgres:,9.46,9.46,9.46,0.0,0.0,0.0
138605,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
138712,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
138719,999,postgres:,12.2,12.2,12.2,0.0,0.0,0.0
138850,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
138851,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
138961,999,postgres:,10.58,10.58,10.58,0.0,0.0,0.0
138967,999,postgres:,19.57,5.81,33.33,0.0,0.0,0.0
13902,999,postgres:,14.13,14.13,14.13,0.0,0.0,0.0
139073,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
139111,999,postgres:,6.77,1.54,12.0,0.0,0.0,0.0
139171,{none},{no,14.25,14.25,14.25,0.0,0.0,0.0
13922,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
139249,999,[postgres],21.16,21.16,21.16,0.0,0.0,0.0
1393,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
14023,999,postgres:,17.54,17.54,17.54,0.0,0.0,0.0
14125,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
14135,999,postgres:,9.0,9.0,9.0,0.0,0.0,0.0
14184,999,postgres:,29.5,29.5,29.5,0.0,0.0,0.0
14260,999,postgres:,10.46,10.46,10.46,0.0,0.0,0.0
14409,999,postgres:,10.82,10.82,10.82,0.0,0.0,0.0
14430,999,postgres:,30.09,1.53,67.07,0.0,0.0,0.0
1445,999,postgres:,16.73,16.73,16.73,0.0,0.0,0.0
14527,999,postgres:,14.16,14.16,14.16,0.0,0.0,0.0
14647,999,postgres:,11.31,11.31,11.31,0.0,0.0,0.0
14705,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
14740,999,postgres:,27.01,27.01,27.01,0.0,0.0,0.0
14940,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
15032,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
