,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
111336,999,postgres:,20.52,20.52,20.52,0.0,0.0,0.0
111340,999,postgres:,13.42,13.42,13.42,0.0,0.0,0.0
111766,999,postgres:,9.6,9.6,9.6,0.0,0.0,0.0
111846,999,postgres:,17.98,17.98,17.98,0.0,0.0,0.0
111942,999,postgres:,15.66,15.66,15.66,0.0,0.0,0.0
112009,999,postgres:,14.7,14.7,14.7,0.0,0.0,0.0
112080,999,postgres:,16.93,16.93,16.93,0.0,0.0,0.0
112174,999,postgres:,42.53,42.53,42.53,0.0,0.0,0.0
112184,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
112256,999,postgres:,12.62,12.62,12.62,0.0,0.0,0.0
112281,999,postgres:,24.5,24.5,24.5,0.0,0.0,0.0
112408,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
112417,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
112513,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
112520,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
112602,999,postgres:,17.48,17.48,17.48,0.0,0.0,0.0
112696,999,postgres:,19.8,19.8,19.8,0.0,0.0,0.0
112705,999,postgres:,9.4,9.4,9.4,0.0,0.0,0.0
112792,999,postgres:,17.44,17.44,17.44,0.0,0.0,0.0
112793,999,postgres:,14.83,14.83,14.83,0.0,0.0,0.0
112875,999,postgres:,24.03,24.03,24.03,0.0,0.0,0.0
112964,999,postgres:,22.56,22.56,22.56,0.0,0.0,0.0
112965,999,postgres:,14.59,14.59,14.59,0.0,0.0,0.0
113056,999,postgres:,27.98,27.98,27.98,0.0,0.0,0.0
113071,999,postgres:,10.66,10.66,10.66,0.0,0.0,0.0
113150,999,postgres:,14.06,14.06,14.06,0.0,0.0,0.0
113159,999,postgres:,27.86,27.86,27.86,0.0,0.0,0.0
113235,999,postgres:,13.15,13.15,13.15,0.0,0.0,0.0
113236,999,postgres:,18.42,18.42,18.42,0.0,0.0,0.0
113333,999,postgres:,22.96,22.96,22.96,0.0,0.0,0.0
113341,999,postgres:,9.96,9.96,9.96,0.0,0.0,0.0
113417,999,postgres:,16.13,16.13,16.13,0.0,0.0,0.0
113422,999,postgres:,14.8,14.8,14.8,0.0,0.0,0.0
113512,999,postgres:,21.04,6.52,35.56,0.0,0.0,0.0
113517,999,postgres:,29.28,1.97,56.59,0.0,0.0,0.0
113609,999,postgres:,20.87,20.87,20.87,0.0,0.0,0.0
113627,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
113710,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
113717,{none},{no,20.39,20.39,20.39,0.0,0.0,0.0
113814,999,postgres:,10.61,10.61,10.61,0.0,0.0,0.0
113907,999,postgres:,15.06,15.06,15.06,0.0,0.0,0.0
113908,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
113981,999,postgres:,11.76,11.76,11.76,0.0,0.0,0.0
113982,999,postgres:,23.81,23.81,23.81,0.0,0.0,0.0
114340,{none},{no,29.58,29.58,29.58,0.0,0.0,0.0
114341,{none},{no,24.69,24.69,24.69,0.0,0.0,0.0
114511,999,postgres:,11.5,11.5,11.5,0.0,0.0,0.0
114581,999,postgres:,12.7,12.7,12.7,0.0,0.0,0.0
114788,999,postgres:,22.98,22.98,22.98,0.0,0.0,0.0
114849,999,postgres:,11.52,11.52,11.52,0.0,0.0,0.0
114930,999,postgres:,18.0,18.0,18.0,0.0,0.0,0.0
115006,999,postgres:,12.13,12.13,12.13,0.0,0.0,0.0
115008,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
115098,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
115099,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
115189,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
115287,999,postgres:,12.23,12.23,12.23,0.0,0.0,0.0
115288,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
115377,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
115378,999,postgres:,11.98,11.98,11.98,0.0,0.0,0.0
115480,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
115481,999,postgres:,9.72,9.72,9.72,0.0,0.0,0.0
115560,999,postgres:,14.370000000000001,1.64,27.1,0.0,0.0,0.0
115571,999,postgres:,21.91,21.91,21.91,0.0,0.0,0.0
115669,999,postgres:,19.31,19.31,19.31,0.0,0.0,0.0
115755,{none},{no,22.44,22.44,22.44,0.0,0.0,0.0
115837,999,postgres:,16.41,16.41,16.41,0.0,0.0,0.0
115854,999,postgres:,18.71,18.71,18.71,0.0,0.0,0.0
115948,999,postgres:,17.85,17.85,17.85,0.0,0.0,0.0
115949,999,postgres:,13.16,13.16,13.16,0.0,0.0,0.0
116036,999,postgres:,11.14,11.14,11.14,0.0,0.0,0.0
116037,999,postgres:,14.41,14.41,14.41,0.0,0.0,0.0
116133,999,postgres:,11.23,11.23,11.23,0.0,0.0,0.0
116134,999,postgres:,15.78,15.78,15.78,0.0,0.0,0.0
116219,999,postgres:,18.1,18.1,18.1,0.0,0.0,0.0
116220,999,postgres:,10.34,10.34,10.34,0.0,0.0,0.0
116307,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
116308,999,postgres:,8.5,8.5,8.5,0.0,0.0,0.0
116391,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
116405,999,postgres:,23.09,23.09,23.09,0.0,0.0,0.0
116569,999,postgres:,16.66,16.66,16.66,0.0,0.0,0.0
116579,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
116986,999,postgres:,12.56,12.56,12.56,0.0,0.0,0.0
117063,999,postgres:,23.55,23.55,23.55,0.0,0.0,0.0
117070,999,postgres:,10.93,10.93,10.93,0.0,0.0,0.0
117353,999,postgres:,11.42,11.42,11.42,0.0,0.0,0.0
117406,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
117488,999,postgres:,10.82,10.82,10.82,0.0,0.0,0.0
117641,{none},{no,23.4,23.4,23.4,0.0,0.0,0.0
117650,999,postgres:,8.82,8.82,8.82,0.0,0.0,0.0
117776,999,postgres:,10.16,10.16,10.16,0.0,0.0,0.0
117842,999,postgres:,27.22,27.22,27.22,0.0,0.0,0.0
117867,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
117953,999,postgres:,21.7,21.7,21.7,0.0,0.0,0.0
117970,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
118052,999,postgres:,17.34,17.34,17.34,0.0,0.0,0.0
118156,999,postgres:,12.24,12.24,12.24,0.0,0.0,0.0
118157,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
118250,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
118251,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
118427,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
118428,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
118514,999,postgres:,12.8,12.8,12.8,0.0,0.0,0.0
118515,999,postgres:,11.48,11.48,11.48,0.0,0.0,0.0
118610,999,postgres:,17.17,17.17,17.17,0.0,0.0,0.0
118780,999,postgres:,55.56,55.56,55.56,0.0,0.0,0.0
118801,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
118877,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
118957,999,postgres:,9.22,9.22,9.22,0.0,0.0,0.0
119063,999,postgres:,16.22,16.22,16.22,0.0,0.0,0.0
119157,999,postgres:,12.31,12.31,12.31,0.0,0.0,0.0
119525,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
119539,999,postgres:,10.64,10.64,10.64,0.0,0.0,0.0
119627,999,postgres:,13.24,13.24,13.24,0.0,0.0,0.0
119628,999,postgres:,11.13,11.13,11.13,0.0,0.0,0.0
119908,999,postgres:,11.93,11.93,11.93,0.0,0.0,0.0
119976,root,[kworker/u272:0],10.15,10.15,10.15,0.0,0.0,0.0
120017,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
120085,999,postgres:,30.52,30.52,30.52,0.0,0.0,0.0
120113,999,postgres:,9.29,9.29,9.29,0.0,0.0,0.0
120161,{none},{no,15.43,15.43,15.43,0.0,0.0,0.0
120291,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
120297,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
120389,999,postgres:,11.37,11.37,11.37,0.0,0.0,0.0
120401,999,postgres:,22.78,22.78,22.78,0.0,0.0,0.0
120489,999,postgres:,13.63,13.63,13.63,0.0,0.0,0.0
120572,999,postgres:,11.45,11.45,11.45,0.0,0.0,0.0
120724,999,postgres:,15.34,15.34,15.34,0.0,0.0,0.0
120896,999,postgres:,20.44,20.44,20.44,0.0,0.0,0.0
120902,999,postgres:,14.69,14.69,14.69,0.0,0.0,0.0
120979,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
120980,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
121073,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
121081,999,postgres:,32.980000000000004,16.93,49.03,0.0,0.0,0.0
121165,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
121261,999,postgres:,15.04,15.04,15.04,0.0,0.0,0.0
121345,999,postgres:,9.51,9.51,9.51,0.0,0.0,0.0
121422,{none},{no,12.08,12.08,12.08,0.0,0.0,0.0
121524,999,postgres:,12.81,12.81,12.81,0.0,0.0,0.0
121724,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
12895,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12903,root,python,0.0021666666666666666,0.0,0.13,0.0,0.0,0.0
12904,root,python,0.2593333333333333,0.0,7.75,0.0,0.0,0.0
12906,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12907,root,python,0.005833333333333334,0.0,0.04,0.0,0.0,0.0
12908,root,python,0.025647058823529415,0.0,2.18,0.0,0.0,0.0
12910,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12911,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12912,root,python,0.908125,0.0,12.09,0.0,0.0,0.0
12913,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12914,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12991,root,python,0.002,0.0,0.14,0.0,0.0,0.0
12992,root,python,0.0064724919093851144,0.0,1.35,0.0,0.0,0.0
3429,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3861,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4185,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4579,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4634,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],3.317710280373833,0.03,57.21,0.0,0.0,0.0
4852,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4883,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4915,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
553,root,systemd-journald,1.58,1.58,1.58,0.0,0.0,0.0
