,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
119905,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
119918,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
119933,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
119935,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
120061,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
120073,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
120118,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
120131,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
120196,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
120349,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
120371,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
120388,999,postgres:,0.7050000000000001,0.63,0.78,0.0,0.0,0.0
120416,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
120426,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
120442,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
120457,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
12055,root,[kworker/u272:1],27.115000000000002,1.85,77.21,0.0,0.0,0.0
120559,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
120598,999,postgres:,0.745,0.71,0.78,0.0,0.0,0.0
12063,999,postgres:,9.84,9.84,9.84,0.0,0.0,0.0
120674,{none},{no,1.42,1.42,1.42,0.0,0.0,0.0
120719,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
12076,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
120798,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
121062,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
121086,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
121093,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
1219,{none},{no,12.77,12.77,12.77,0.0,0.0,0.0
122146,999,postgres:,4.4175,3.83,5.61,0.0,0.0,0.0
122180,999,postgres:,3.09,1.95,3.69,0.0,0.0,0.0
122191,root,g++,0.66,0.66,0.66,0.0,0.0,0.0
122193,root,g++,14.16,13.65,14.67,0.0,0.0,0.0
122204,root,cc1plus,62.545,34.28,90.81,0.0,0.0,0.0
122205,root,cc1plus,54.075,34.47,73.68,0.0,0.0,0.0
12236,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
122386,root,cc1plus,38.44,38.44,38.44,0.0,0.0,0.0
122387,root,cc1plus,36.8,36.8,36.8,0.0,0.0,0.0
122544,999,postgres:,19.47,19.47,19.47,0.0,0.0,0.0
122587,root,collect2,25.69,25.69,25.69,0.0,0.0,0.0
12275,999,postgres:,12.84,12.84,12.84,0.0,0.0,0.0
122904,999,postgres:,5.580000000000001,3.39,8.32,0.0,0.0,0.0
122912,999,postgres:,4.6899999999999995,0.76,10.83,0.0,0.0,0.0
123331,999,postgres:,3.7266666666666666,1.9,5.73,0.0,0.0,0.0
123332,999,postgres:,4.833333333333333,1.59,9.34,0.0,0.0,0.0
123751,999,postgres:,3.775,1.21,6.34,0.0,0.0,0.0
123752,999,postgres:,5.956666666666667,0.8,9.15,0.0,0.0,0.0
123773,root,g++,31.52,31.52,31.52,0.0,0.0,0.0
123850,999,postgres:,23.77,23.77,23.77,0.0,0.0,0.0
123914,999,postgres:,60.69,60.69,60.69,0.0,0.0,0.0
123917,999,postgres:,17.38,17.38,17.38,0.0,0.0,0.0
123924,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
124127,999,postgres:,5.473333333333334,2.63,7.2,0.0,0.0,0.0
124155,999,postgres:,6.8425,3.89,13.82,0.0,0.0,0.0
124419,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
12449,999,postgres:,12.67,12.67,12.67,0.0,0.0,0.0
124579,999,postgres:,4.673333333333333,1.66,7.67,0.0,0.0,0.0
124580,999,postgres:,7.823333333333333,1.71,14.26,0.0,0.0,0.0
12496,999,postgres:,12.95,12.95,12.95,0.0,0.0,0.0
125073,999,postgres:,7.403333333333333,4.6,10.23,0.0,0.0,0.0
125116,999,postgres:,2.9599999999999995,1.04,5.31,0.0,0.0,0.0
125634,999,postgres:,6.8149999999999995,6.05,7.58,0.0,0.0,0.0
125688,999,postgres:,10.49,3.64,17.34,0.0,0.0,0.0
125692,999,postgres:,25.77,25.77,25.77,0.0,0.0,0.0
125716,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
125725,999,postgres:,51.29,51.29,51.29,0.0,0.0,0.0
125758,999,postgres:,23.83,23.83,23.83,0.0,0.0,0.0
125834,999,postgres:,18.01,18.01,18.01,0.0,0.0,0.0
126058,999,postgres:,3.3575,0.02,5.18,0.0,0.0,0.0
126059,999,postgres:,4.276666666666666,2.87,6.87,0.0,0.0,0.0
126640,999,postgres:,3.36,1.65,6.78,0.0,0.0,0.0
126641,999,postgres:,6.453333333333333,5.0,7.69,0.0,0.0,0.0
12697,999,postgres:,31.873333333333335,1.45,54.08,0.0,0.0,0.0
12698,999,postgres:,4.54,1.3,7.78,0.0,0.0,0.0
127088,999,postgres:,11.825000000000001,0.0,28.79,0.0,0.0,0.0
127089,999,postgres:,17.046,0.05,50.76,0.0,0.0,0.0
127163,root,[kworker/u272:2],29.540999999999997,0.62,94.43,0.0,0.0,0.0
127366,999,postgres:,32.76,32.76,32.76,0.0,0.0,0.0
127441,999,postgres:,17.88,17.88,17.88,0.0,0.0,0.0
127444,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127659,999,postgres:,5.966666666666666,5.3,6.76,0.0,0.0,0.0
127670,999,postgres:,6.69,1.93,10.04,0.0,0.0,0.0
128111,999,postgres:,4.963333333333333,1.19,8.18,0.0,0.0,0.0
128173,999,postgres:,3.5766666666666667,1.51,5.17,0.0,0.0,0.0
128545,999,postgres:,6.16,5.32,7.0,0.0,0.0,0.0
128630,999,postgres:,2.8375,0.55,6.51,0.0,0.0,0.0
128903,999,postgres:,5.095000000000001,1.39,8.8,0.0,0.0,0.0
128903,999,{no,5.02,5.02,5.02,0.0,0.0,0.0
128924,root,g++,6.25,6.25,6.25,0.0,0.0,0.0
12895,root,python,0.06976190476190476,0.0,2.93,0.0,0.0,0.0
128996,999,postgres:,47.11,47.11,47.11,0.0,0.0,0.0
12903,root,python,1.0106046511627909,0.0,68.88,0.0,0.0,0.0
12904,root,python,1.0141818181818179,0.0,44.56,0.0,0.0,0.0
12906,root,python,1.6195857988165683,0.0,50.53,0.0,0.0,0.0
12907,root,python,1.4507518796992482,0.0,47.84,0.0,0.0,0.0
12908,root,python,0.6953250773993809,0.0,12.36,0.0,0.0,0.0
12910,root,python,0.777463976945245,0.0,12.83,0.0,0.0,0.0
12911,root,python,1.6035036496350368,0.0,33.11,0.0,0.0,0.0
12912,root,python,1.9128476821192055,0.0,57.91,0.0,0.0,0.0
12913,root,python,0.9834579439252341,0.0,18.23,0.0,0.0,0.0
12914,root,python,1.9081547619047616,0.0,98.24,0.0,0.0,0.0
129148,999,postgres:,5.865,4.24,7.49,0.0,0.0,0.0
129412,999,postgres:,4.416666666666667,2.22,8.08,0.0,0.0,0.0
129614,999,postgres:,4.263333333333333,3.1,5.56,0.0,0.0,0.0
12981,999,postgres:,47.1,47.1,47.1,0.0,0.0,0.0
129855,999,postgres:,4.896666666666667,1.17,8.22,0.0,0.0,0.0
12991,root,python,0.27150501672240784,0.0,16.54,0.0,0.0,0.0
12992,root,python,0.23726973684210528,0.0,11.43,0.0,0.0,0.0
130059,999,postgres:,4.720000000000001,4.46,4.98,0.0,0.0,0.0
130449,999,postgres:,6.4399999999999995,3.69,9.19,0.0,0.0,0.0
130591,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
130649,999,postgres:,7.08,4.64,9.52,0.0,0.0,0.0
13086,999,postgres:,6.11,5.61,6.61,0.0,0.0,0.0
130913,999,postgres:,14.315,8.32,20.31,0.0,0.0,0.0
131040,999,postgres:,7.87,4.24,11.5,0.0,0.0,0.0
13134,999,postgres:,13.41,13.41,13.41,0.0,0.0,0.0
131348,999,postgres:,11.49,11.49,11.49,0.0,0.0,0.0
131349,999,postgres:,10.21,10.21,10.21,0.0,0.0,0.0
131612,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
131613,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
131824,999,postgres:,7.165,3.11,11.22,0.0,0.0,0.0
131847,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
132039,{none},{no,18.6,18.6,18.6,0.0,0.0,0.0
132085,999,postgres:,11.13,11.13,11.13,0.0,0.0,0.0
132260,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
132374,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
132432,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
132599,999,postgres:,10.9,10.9,10.9,0.0,0.0,0.0
132652,999,postgres:,7.2,1.15,13.25,0.0,0.0,0.0
132813,999,postgres:,8.05,8.05,8.05,0.0,0.0,0.0
132899,999,postgres:,9.32,9.32,9.32,0.0,0.0,0.0
133042,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
133120,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
133230,999,postgres:,9.41,9.41,9.41,0.0,0.0,0.0
133308,999,postgres:,15.01,15.01,15.01,0.0,0.0,0.0
133424,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
133616,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
133646,999,postgres:,14.45,14.45,14.45,0.0,0.0,0.0
13375,999,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
133809,999,postgres:,13.85,13.85,13.85,0.0,0.0,0.0
133944,999,postgres:,29.98,29.98,29.98,0.0,0.0,0.0
134021,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
134142,999,postgres:,11.62,11.62,11.62,0.0,0.0,0.0
134253,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
134307,999,postgres:,11.72,11.72,11.72,0.0,0.0,0.0
13435,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
134386,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
134475,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
134618,999,postgres:,9.83,9.83,9.83,0.0,0.0,0.0
134674,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
134788,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
134856,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
134967,999,postgres:,15.97,15.97,15.97,0.0,0.0,0.0
135037,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
135106,999,postgres:,13.78,13.78,13.78,0.0,0.0,0.0
135224,999,postgres:,9.6,9.6,9.6,0.0,0.0,0.0
135292,999,postgres:,14.65,14.65,14.65,0.0,0.0,0.0
135386,999,postgres:,13.05,13.05,13.05,0.0,0.0,0.0
135543,999,postgres:,10.37,10.37,10.37,0.0,0.0,0.0
135596,999,postgres:,20.63,20.63,20.63,0.0,0.0,0.0
1356,{none},{no,13.91,13.91,13.91,0.0,0.0,0.0
13598,999,postgres:,11.94,11.94,11.94,0.0,0.0,0.0
136028,999,postgres:,12.27,12.27,12.27,0.0,0.0,0.0
136312,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
136371,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
13646,999,postgres:,7.56,7.56,7.56,0.0,0.0,0.0
136482,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
136542,999,postgres:,12.54,12.54,12.54,0.0,0.0,0.0
136646,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
136691,999,postgres:,24.94,24.94,24.94,0.0,0.0,0.0
136818,999,postgres:,10.95,10.95,10.95,0.0,0.0,0.0
136893,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
136969,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
137024,999,postgres:,13.76,13.76,13.76,0.0,0.0,0.0
137125,999,postgres:,17.77,17.77,17.77,0.0,0.0,0.0
137275,999,postgres:,14.03,14.03,14.03,0.0,0.0,0.0
137308,999,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
137437,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
137579,999,postgres:,11.79,11.79,11.79,0.0,0.0,0.0
137600,999,postgres:,16.71,16.71,16.71,0.0,0.0,0.0
137772,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
137946,999,postgres:,10.62,10.62,10.62,0.0,0.0,0.0
138066,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
138105,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
138283,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
138284,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
138454,999,postgres:,12.99,12.99,12.99,0.0,0.0,0.0
138563,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
138595,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
138778,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
138781,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
13898,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
139027,999,postgres:,15.57,15.57,15.57,0.0,0.0,0.0
139029,999,postgres:,12.72,12.72,12.72,0.0,0.0,0.0
13910,999,postgres:,9.17,9.17,9.17,0.0,0.0,0.0
139196,999,postgres:,12.68,12.68,12.68,0.0,0.0,0.0
139197,999,postgres:,10.28,10.28,10.28,0.0,0.0,0.0
14103,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
14125,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
14155,999,postgres:,11.48,11.48,11.48,0.0,0.0,0.0
14267,999,postgres:,11.33,11.33,11.33,0.0,0.0,0.0
14317,999,postgres:,17.32,17.32,17.32,0.0,0.0,0.0
14424,999,postgres:,12.99,12.99,12.99,0.0,0.0,0.0
14481,999,postgres:,13.27,13.27,13.27,0.0,0.0,0.0
14593,999,postgres:,14.63,14.63,14.63,0.0,0.0,0.0
14676,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
14795,999,postgres:,8.93,8.93,8.93,0.0,0.0,0.0
14897,999,postgres:,12.94,12.94,12.94,0.0,0.0,0.0
14952,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
15122,999,postgres:,9.99,9.99,9.99,0.0,0.0,0.0
15153,999,postgres:,8.395,5.48,11.31,0.0,0.0,0.0
15341,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
15424,999,postgres:,15.17,15.17,15.17,0.0,0.0,0.0
15572,999,postgres:,11.66,8.99,14.33,0.0,0.0,0.0
15593,999,postgres:,9.6,9.6,9.6,0.0,0.0,0.0
1569,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
15776,999,postgres:,5.365,1.79,8.94,0.0,0.0,0.0
15815,999,postgres:,12.18,12.18,12.18,0.0,0.0,0.0
16055,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
16063,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
16242,999,postgres:,16.69,16.69,16.69,0.0,0.0,0.0
16267,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
16432,999,postgres:,19.76,19.76,19.76,0.0,0.0,0.0
16435,999,postgres:,15.37,15.37,15.37,0.0,0.0,0.0
1644,999,postgres:,14.12,14.12,14.12,0.0,0.0,0.0
16632,999,postgres:,13.39,13.39,13.39,0.0,0.0,0.0
16648,999,postgres:,8.56,0.8,16.32,0.0,0.0,0.0
1686,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
16899,999,postgres:,15.3,15.3,15.3,0.0,0.0,0.0
16900,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
17143,999,postgres:,10.87,10.87,10.87,0.0,0.0,0.0
17144,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
17345,999,postgres:,10.934999999999999,2.4,19.47,0.0,0.0,0.0
17346,999,postgres:,18.53,18.53,18.53,0.0,0.0,0.0
17695,999,postgres:,21.28,21.28,21.28,0.0,0.0,0.0
17696,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
1776,999,postgres:,10.88,10.88,10.88,0.0,0.0,0.0
17892,999,postgres:,37.89,37.89,37.89,0.0,0.0,0.0
17893,999,postgres:,12.17,12.17,12.17,0.0,0.0,0.0
18137,999,postgres:,15.77,15.77,15.77,0.0,0.0,0.0
18138,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
18517,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
18518,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
18752,999,postgres:,8.135,1.29,14.98,0.0,0.0,0.0
18770,999,postgres:,10.4,10.4,10.4,0.0,0.0,0.0
1884,999,postgres:,17.24,17.24,17.24,0.0,0.0,0.0
18963,999,postgres:,16.06,16.06,16.06,0.0,0.0,0.0
18973,999,postgres:,14.1,14.1,14.1,0.0,0.0,0.0
19159,999,postgres:,17.42,17.42,17.42,0.0,0.0,0.0
19160,999,postgres:,22.89,22.89,22.89,0.0,0.0,0.0
19300,999,postgres:,7.44,7.44,7.44,0.0,0.0,0.0
19301,999,postgres:,11.82,11.82,11.82,0.0,0.0,0.0
1938,999,postgres:,15.85,15.85,15.85,0.0,0.0,0.0
19506,999,postgres:,17.67,17.67,17.67,0.0,0.0,0.0
19507,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
19714,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
19715,999,postgres:,8.985,0.7,17.27,0.0,0.0,0.0
19947,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
19965,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
20101,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
20160,999,postgres:,16.93,16.93,16.93,0.0,0.0,0.0
20281,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
20313,999,postgres:,13.81,13.81,13.81,0.0,0.0,0.0
20446,999,postgres:,34.84,8.05,61.63,0.0,0.0,0.0
20479,999,postgres:,17.72,13.32,22.12,0.0,0.0,0.0
2053,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
20736,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
20737,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
20924,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
20948,999,postgres:,13.27,13.27,13.27,0.0,0.0,0.0
2107,999,postgres:,10.74,10.74,10.74,0.0,0.0,0.0
21087,999,postgres:,8.77,8.77,8.77,0.0,0.0,0.0
21160,999,postgres:,14.61,14.61,14.61,0.0,0.0,0.0
21405,999,postgres:,15.99,15.99,15.99,0.0,0.0,0.0
21565,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
21707,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
21796,999,postgres:,4.995,2.24,7.75,0.0,0.0,0.0
21871,999,postgres:,10.37,10.37,10.37,0.0,0.0,0.0
21993,999,postgres:,11.93,11.93,11.93,0.0,0.0,0.0
22086,999,postgres:,21.72,21.72,21.72,0.0,0.0,0.0
22161,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
22245,999,postgres:,8.73,8.73,8.73,0.0,0.0,0.0
2225,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
22371,999,postgres:,10.08,10.08,10.08,0.0,0.0,0.0
22440,999,postgres:,15.67,15.67,15.67,0.0,0.0,0.0
22550,999,postgres:,16.255,6.42,26.09,0.0,0.0,0.0
22597,999,postgres:,8.094999999999999,6.17,10.02,0.0,0.0,0.0
22749,999,postgres:,11.559999999999999,4.97,18.15,0.0,0.0,0.0
22847,999,postgres:,21.4,21.4,21.4,0.0,0.0,0.0
22993,999,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
23088,999,postgres:,9.8,9.8,9.8,0.0,0.0,0.0
23213,999,postgres:,18.05,18.05,18.05,0.0,0.0,0.0
23240,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
23410,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
23456,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
23659,999,postgres:,10.45,10.45,10.45,0.0,0.0,0.0
23689,root,[kworker/u272:0],41.33444444444444,1.39,90.05,0.0,0.0,0.0
23752,999,postgres:,10.38,10.38,10.38,0.0,0.0,0.0
23896,999,postgres:,13.34,13.34,13.34,0.0,0.0,0.0
2391,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
2391,999,{no,22.19,22.19,22.19,0.0,0.0,0.0
23983,999,postgres:,21.08,21.08,21.08,0.0,0.0,0.0
24095,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
2422,999,postgres:,24.07,24.07,24.07,0.0,0.0,0.0
24251,999,postgres:,11.67,11.67,11.67,0.0,0.0,0.0
24295,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
24440,999,postgres:,10.3,10.3,10.3,0.0,0.0,0.0
24464,999,postgres:,8.78,8.78,8.78,0.0,0.0,0.0
24672,999,postgres:,22.45,22.45,22.45,0.0,0.0,0.0
24715,999,postgres:,15.51,15.51,15.51,0.0,0.0,0.0
24916,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
24916,999,{no,19.77,19.77,19.77,0.0,0.0,0.0
24918,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
24918,999,{no,16.68,16.68,16.68,0.0,0.0,0.0
25133,{none},{no,26.49,26.49,26.49,0.0,0.0,0.0
25268,999,postgres:,16.57,0.02,33.12,0.0,0.0,0.0
25283,999,postgres:,9.52,9.52,9.52,0.0,0.0,0.0
25460,999,postgres:,21.35,18.64,24.06,0.0,0.0,0.0
25485,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
25746,999,postgres:,20.09,20.09,20.09,0.0,0.0,0.0
25747,999,postgres:,13.82,13.82,13.82,0.0,0.0,0.0
25943,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
26156,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
26179,{none},{no,17.47,17.47,17.47,0.0,0.0,0.0
