,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
35728,999,postgres:,18.09,18.09,18.09,0.0,0.0,0.0
35747,999,postgres:,15.93,15.93,15.93,0.0,0.0,0.0
35794,999,postgres:,15.43,15.43,15.43,0.0,0.0,0.0
35918,999,postgres:,16.69,16.69,16.69,0.0,0.0,0.0
36089,999,postgres:,10.65,10.65,10.65,0.0,0.0,0.0
36158,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
36163,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
36238,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
36239,999,postgres:,11.64,11.64,11.64,0.0,0.0,0.0
36334,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
36338,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
36421,999,postgres:,10.91,10.91,10.91,0.0,0.0,0.0
36426,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
36527,999,postgres:,16.44,16.44,16.44,0.0,0.0,0.0
36621,999,postgres:,11.57,11.57,11.57,0.0,0.0,0.0
36695,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
36721,999,postgres:,8.89,8.89,8.89,0.0,0.0,0.0
36773,999,postgres:,10.19,10.19,10.19,0.0,0.0,0.0
36805,999,postgres:,11.49,11.49,11.49,0.0,0.0,0.0
36867,999,postgres:,16.41,16.41,16.41,0.0,0.0,0.0
36950,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
36977,999,postgres:,11.08,11.08,11.08,0.0,0.0,0.0
37048,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
37088,999,postgres:,12.23,12.23,12.23,0.0,0.0,0.0
37141,999,postgres:,16.51,16.51,16.51,0.0,0.0,0.0
37180,999,postgres:,17.68,17.68,17.68,0.0,0.0,0.0
37323,999,postgres:,14.6,14.6,14.6,0.0,0.0,0.0
37374,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
37391,999,postgres:,10.31,10.31,10.31,0.0,0.0,0.0
37460,999,postgres:,11.15,11.15,11.15,0.0,0.0,0.0
37479,999,postgres:,21.09,21.09,21.09,0.0,0.0,0.0
37635,999,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
37653,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
37743,999,postgres:,23.68,7.97,39.39,0.0,0.0,0.0
37744,999,postgres:,19.505,14.65,24.36,0.0,0.0,0.0
37822,999,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
37862,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
37918,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
37974,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
38098,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
38184,999,postgres:,14.6,14.6,14.6,0.0,0.0,0.0
38248,999,postgres:,12.61,12.61,12.61,0.0,0.0,0.0
38266,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
38375,999,postgres:,13.03,13.03,13.03,0.0,0.0,0.0
38445,999,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
38455,{none},{no,14.34,14.34,14.34,0.0,0.0,0.0
38540,999,postgres:,14.39,14.39,14.39,0.0,0.0,0.0
38564,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
3861,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38643,999,postgres:,11.93,11.93,11.93,0.0,0.0,0.0
38655,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38752,999,postgres:,13.0,13.0,13.0,0.0,0.0,0.0
38763,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
38848,{none},{no,21.99,21.99,21.99,0.0,0.0,0.0
38908,999,postgres:,14.07,14.07,14.07,0.0,0.0,0.0
39074,999,postgres:,21.77,21.77,21.77,0.0,0.0,0.0
39349,999,postgres:,22.86,22.86,22.86,0.0,0.0,0.0
39374,{none},{no,16.88,16.88,16.88,0.0,0.0,0.0
39613,999,postgres:,12.88,12.88,12.88,0.0,0.0,0.0
39916,999,postgres:,19.01,19.01,19.01,0.0,0.0,0.0
40072,999,postgres:,17.39,17.39,17.39,0.0,0.0,0.0
40090,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
40186,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
40267,999,postgres:,13.22,13.22,13.22,0.0,0.0,0.0
40320,999,postgres:,9.92,9.92,9.92,0.0,0.0,0.0
40415,999,postgres:,15.66,15.66,15.66,0.0,0.0,0.0
40439,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
40511,999,postgres:,22.95,22.95,22.95,0.0,0.0,0.0
40574,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
40582,999,postgres:,11.96,11.96,11.96,0.0,0.0,0.0
40666,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
40776,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
40854,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
40855,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
40952,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
40953,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
41036,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
41037,999,postgres:,15.98,15.98,15.98,0.0,0.0,0.0
4109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41136,{none},{no,19.22,19.22,19.22,0.0,0.0,0.0
41141,{none},{no,20.57,20.57,20.57,0.0,0.0,0.0
41310,999,postgres:,13.05,13.05,13.05,0.0,0.0,0.0
41317,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
41553,999,postgres:,15.79,15.79,15.79,0.0,0.0,0.0
41603,999,postgres:,14.38,14.38,14.38,0.0,0.0,0.0
41800,{none},{no,17.54,17.54,17.54,0.0,0.0,0.0
41884,999,postgres:,18.945,13.3,24.59,0.0,0.0,0.0
41907,999,postgres:,11.584999999999999,5.22,17.95,0.0,0.0,0.0
41996,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
42091,999,postgres:,21.18,21.18,21.18,0.0,0.0,0.0
42170,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
42274,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
42284,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
42364,999,postgres:,12.26,12.26,12.26,0.0,0.0,0.0
42365,999,postgres:,17.46,17.46,17.46,0.0,0.0,0.0
42438,999,postgres:,10.6,10.6,10.6,0.0,0.0,0.0
42439,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
42537,999,postgres:,7.625,1.69,13.56,0.0,0.0,0.0
42547,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
42674,999,postgres:,11.93,11.93,11.93,0.0,0.0,0.0
42727,999,postgres:,16.0,16.0,16.0,0.0,0.0,0.0
42840,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
42892,999,postgres:,16.37,16.37,16.37,0.0,0.0,0.0
43356,999,postgres:,23.39,23.39,23.39,0.0,0.0,0.0
43440,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
43462,999,postgres:,12.42,12.42,12.42,0.0,0.0,0.0
43499,999,postgres:,16.36,16.36,16.36,0.0,0.0,0.0
43548,root,[kworker/u272:3],32.51285714285714,14.45,63.06,0.0,0.0,0.0
43588,999,postgres:,12.77,12.77,12.77,0.0,0.0,0.0
43607,999,postgres:,22.1,22.1,22.1,0.0,0.0,0.0
43652,999,postgres:,14.69,14.69,14.69,0.0,0.0,0.0
43742,999,postgres:,10.43,10.43,10.43,0.0,0.0,0.0
43764,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
43808,999,postgres:,11.4,11.4,11.4,0.0,0.0,0.0
43863,999,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
43892,999,postgres:,12.4,12.4,12.4,0.0,0.0,0.0
43980,999,postgres:,12.27,12.27,12.27,0.0,0.0,0.0
43987,999,postgres:,18.86,18.86,18.86,0.0,0.0,0.0
44085,999,postgres:,12.36,12.36,12.36,0.0,0.0,0.0
44090,999,postgres:,9.06,9.06,9.06,0.0,0.0,0.0
44159,999,postgres:,27.79,27.79,27.79,0.0,0.0,0.0
44176,999,postgres:,9.73,9.73,9.73,0.0,0.0,0.0
44276,999,postgres:,9.1,9.1,9.1,0.0,0.0,0.0
44358,999,postgres:,19.31,19.31,19.31,0.0,0.0,0.0
44413,999,postgres:,17.13,17.13,17.13,0.0,0.0,0.0
44487,999,postgres:,13.42,13.42,13.42,0.0,0.0,0.0
44539,999,postgres:,19.71,19.71,19.71,0.0,0.0,0.0
44545,999,postgres:,10.59,10.59,10.59,0.0,0.0,0.0
44631,999,postgres:,13.5,13.5,13.5,0.0,0.0,0.0
44632,999,postgres:,9.75,9.75,9.75,0.0,0.0,0.0
44713,999,postgres:,34.89,34.89,34.89,0.0,0.0,0.0
44715,999,postgres:,23.145,6.68,39.61,0.0,0.0,0.0
44823,999,postgres:,16.1,16.1,16.1,0.0,0.0,0.0
44910,999,postgres:,15.63,15.63,15.63,0.0,0.0,0.0
44911,999,postgres:,23.11,23.11,23.11,0.0,0.0,0.0
45004,999,postgres:,14.34,14.34,14.34,0.0,0.0,0.0
45012,999,postgres:,11.83,11.83,11.83,0.0,0.0,0.0
45099,999,postgres:,22.31,22.31,22.31,0.0,0.0,0.0
45100,999,postgres:,29.66,29.66,29.66,0.0,0.0,0.0
45188,999,postgres:,22.26,22.26,22.26,0.0,0.0,0.0
45189,999,postgres:,13.41,13.41,13.41,0.0,0.0,0.0
45270,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
45274,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
45382,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
45465,999,postgres:,12.14,12.14,12.14,0.0,0.0,0.0
45466,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
45556,999,postgres:,18.34,18.34,18.34,0.0,0.0,0.0
45557,999,postgres:,13.28,13.28,13.28,0.0,0.0,0.0
45638,999,postgres:,16.73,16.73,16.73,0.0,0.0,0.0
45639,999,postgres:,22.72,22.72,22.72,0.0,0.0,0.0
4579,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45818,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
45832,999,postgres:,9.59,9.59,9.59,0.0,0.0,0.0
45899,999,postgres:,29.89,29.89,29.89,0.0,0.0,0.0
45923,999,postgres:,41.695,27.57,55.82,0.0,0.0,0.0
46005,{none},{no,23.59,23.59,23.59,0.0,0.0,0.0
46022,999,postgres:,19.94,19.94,19.94,0.0,0.0,0.0
46107,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
46108,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
46386,999,postgres:,15.92,15.92,15.92,0.0,0.0,0.0
46389,999,postgres:,16.22,16.22,16.22,0.0,0.0,0.0
46502,999,postgres:,13.51,13.51,13.51,0.0,0.0,0.0
46503,999,postgres:,21.36,21.36,21.36,0.0,0.0,0.0
46603,999,postgres:,16.04,16.04,16.04,0.0,0.0,0.0
46604,{none},{no,31.36,31.36,31.36,0.0,0.0,0.0
46774,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
46775,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
46867,999,postgres:,17.13,17.13,17.13,0.0,0.0,0.0
46868,999,postgres:,8.23,8.23,8.23,0.0,0.0,0.0
47059,999,postgres:,20.25,20.25,20.25,0.0,0.0,0.0
47070,999,postgres:,21.39,21.39,21.39,0.0,0.0,0.0
47180,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
47181,999,postgres:,13.85,13.85,13.85,0.0,0.0,0.0
47257,999,postgres:,20.41,20.41,20.41,0.0,0.0,0.0
47370,999,postgres:,15.99,15.99,15.99,0.0,0.0,0.0
47373,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
47458,999,postgres:,18.63,18.63,18.63,0.0,0.0,0.0
47459,999,postgres:,14.19,14.19,14.19,0.0,0.0,0.0
47599,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
476,root,[jbd2/sda1-8],3.9253488372093015,0.03,53.05,0.0,0.0,0.0
47646,999,postgres:,14.22,14.22,14.22,0.0,0.0,0.0
47701,999,postgres:,16.72,16.72,16.72,0.0,0.0,0.0
47916,999,postgres:,15.62,15.62,15.62,0.0,0.0,0.0
47993,999,postgres:,16.11,16.11,16.11,0.0,0.0,0.0
4806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48086,999,postgres:,19.01,19.01,19.01,0.0,0.0,0.0
48103,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
48178,999,postgres:,16.66,16.66,16.66,0.0,0.0,0.0
48258,999,postgres:,17.07,17.07,17.07,0.0,0.0,0.0
48362,999,postgres:,23.57,23.57,23.57,0.0,0.0,0.0
48571,999,postgres:,14.21,14.21,14.21,0.0,0.0,0.0
48574,999,postgres:,19.92,19.92,19.92,0.0,0.0,0.0
48661,999,postgres:,9.04,9.04,9.04,0.0,0.0,0.0
48670,999,postgres:,17.71,17.71,17.71,0.0,0.0,0.0
48746,999,postgres:,16.64,16.64,16.64,0.0,0.0,0.0
48747,999,postgres:,26.48,26.48,26.48,0.0,0.0,0.0
4877,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4883,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48864,999,postgres:,23.04,23.04,23.04,0.0,0.0,0.0
48936,999,postgres:,25.47,25.47,25.47,0.0,0.0,0.0
48937,999,postgres:,51.09,51.09,51.09,0.0,0.0,0.0
49133,999,postgres:,15.14,15.14,15.14,0.0,0.0,0.0
49142,999,postgres:,23.38,23.38,23.38,0.0,0.0,0.0
49212,999,postgres:,20.99,20.99,20.99,0.0,0.0,0.0
49213,999,postgres:,10.81,10.81,10.81,0.0,0.0,0.0
49304,999,postgres:,12.5,12.5,12.5,0.0,0.0,0.0
49305,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
49404,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
49405,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
49584,999,postgres:,19.55,19.55,19.55,0.0,0.0,0.0
49585,999,postgres:,10.79,10.79,10.79,0.0,0.0,0.0
49656,999,postgres:,25.25,25.25,25.25,0.0,0.0,0.0
49666,999,postgres:,19.14,19.14,19.14,0.0,0.0,0.0
49774,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
49835,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
49860,999,postgres:,15.56,15.56,15.56,0.0,0.0,0.0
49938,999,postgres:,15.69,15.69,15.69,0.0,0.0,0.0
50047,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
50049,999,postgres:,11.81,11.81,11.81,0.0,0.0,0.0
50137,999,postgres:,14.0,14.0,14.0,0.0,0.0,0.0
5014,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50141,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
50211,999,postgres:,35.05,18.18,51.92,0.0,0.0,0.0
50226,999,postgres:,13.72,2.14,25.3,0.0,0.0,0.0
50329,999,postgres:,12.79,0.9,24.68,0.0,0.0,0.0
50447,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
50556,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
50557,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
50657,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
50658,999,postgres:,20.65,20.65,20.65,0.0,0.0,0.0
50877,999,postgres:,21.82,21.82,21.82,0.0,0.0,0.0
50988,999,postgres:,15.88,15.88,15.88,0.0,0.0,0.0
51123,999,postgres:,22.86,22.86,22.86,0.0,0.0,0.0
51192,999,postgres:,10.85,10.85,10.85,0.0,0.0,0.0
51196,999,postgres:,9.22,9.22,9.22,0.0,0.0,0.0
51270,999,postgres:,19.33,19.33,19.33,0.0,0.0,0.0
51280,999,postgres:,17.37,17.37,17.37,0.0,0.0,0.0
51387,999,postgres:,15.66,15.66,15.66,0.0,0.0,0.0
5164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51744,999,postgres:,12.56,12.56,12.56,0.0,0.0,0.0
51912,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
51913,999,postgres:,14.61,14.61,14.61,0.0,0.0,0.0
52002,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
52017,999,postgres:,24.25,24.25,24.25,0.0,0.0,0.0
52075,999,postgres:,9.4,9.4,9.4,0.0,0.0,0.0
52154,999,postgres:,19.37,19.37,19.37,0.0,0.0,0.0
52158,999,postgres:,10.22,10.22,10.22,0.0,0.0,0.0
52233,999,postgres:,10.07,10.07,10.07,0.0,0.0,0.0
52234,999,postgres:,12.74,12.74,12.74,0.0,0.0,0.0
52384,999,postgres:,18.7,18.7,18.7,0.0,0.0,0.0
52466,999,postgres:,11.6,11.6,11.6,0.0,0.0,0.0
52492,999,postgres:,21.35,21.35,21.35,0.0,0.0,0.0
52550,999,postgres:,15.49,15.49,15.49,0.0,0.0,0.0
52677,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
52761,999,postgres:,13.15,13.15,13.15,0.0,0.0,0.0
53013,999,postgres:,19.27,19.27,19.27,0.0,0.0,0.0
53100,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
53142,999,postgres:,16.57,16.57,16.57,0.0,0.0,0.0
53188,999,postgres:,16.7,16.7,16.7,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53265,999,postgres:,20.11,20.11,20.11,0.0,0.0,0.0
53347,999,postgres:,23.91,23.91,23.91,0.0,0.0,0.0
53366,999,postgres:,9.77,9.77,9.77,0.0,0.0,0.0
53450,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
53498,999,postgres:,17.68,17.68,17.68,0.0,0.0,0.0
53593,999,postgres:,10.27,10.27,10.27,0.0,0.0,0.0
53624,999,postgres:,20.79,20.79,20.79,0.0,0.0,0.0
53679,999,postgres:,17.01,17.01,17.01,0.0,0.0,0.0
53744,999,postgres:,11.07,11.07,11.07,0.0,0.0,0.0
53853,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
53951,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
54122,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
54123,999,postgres:,11.43,11.43,11.43,0.0,0.0,0.0
54202,999,postgres:,21.3,21.3,21.3,0.0,0.0,0.0
54317,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
54370,999,postgres:,58.2,58.2,58.2,0.0,0.0,0.0
54402,999,postgres:,17.46,4.34,30.58,0.0,0.0,0.0
553,root,systemd-journald,1.6566666666666665,1.26,2.25,0.0,0.0,0.0
