,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
105248,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
105320,999,postgres:,17.65,17.65,17.65,0.0,0.0,0.0
105383,999,postgres:,9.69,9.69,9.69,0.0,0.0,0.0
105444,999,postgres:,17.74,17.74,17.74,0.0,0.0,0.0
105464,999,postgres:,16.58,16.58,16.58,0.0,0.0,0.0
105563,999,postgres:,16.96,16.96,16.96,0.0,0.0,0.0
105627,999,postgres:,22.85,22.85,22.85,0.0,0.0,0.0
105770,999,postgres:,18.76,18.76,18.76,0.0,0.0,0.0
105900,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
105910,999,postgres:,23.33,23.33,23.33,0.0,0.0,0.0
105964,999,postgres:,21.93,21.93,21.93,0.0,0.0,0.0
106106,999,postgres:,70.79,70.79,70.79,0.0,0.0,0.0
106132,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
106215,999,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
106217,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
106307,999,postgres:,21.14,21.14,21.14,0.0,0.0,0.0
106362,999,postgres:,17.89,17.89,17.89,0.0,0.0,0.0
106383,999,postgres:,17.9,17.9,17.9,0.0,0.0,0.0
106436,999,postgres:,13.22,13.22,13.22,0.0,0.0,0.0
106471,999,postgres:,20.62,20.62,20.62,0.0,0.0,0.0
106525,999,postgres:,14.46,14.46,14.46,0.0,0.0,0.0
106554,999,postgres:,16.69,16.69,16.69,0.0,0.0,0.0
106621,999,postgres:,20.86,20.86,20.86,0.0,0.0,0.0
106738,999,postgres:,11.39,11.39,11.39,0.0,0.0,0.0
106938,{none},{no,25.03,25.03,25.03,0.0,0.0,0.0
106961,999,postgres:,12.76,12.76,12.76,0.0,0.0,0.0
107054,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
107057,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
107152,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
107153,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
107237,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
107238,999,postgres:,24.38,24.38,24.38,0.0,0.0,0.0
107369,999,postgres:,12.799999999999999,1.29,21.97,0.0,0.0,0.0
107377,999,postgres:,22.290000000000003,4.35,49.61,0.0,0.0,0.0
107492,999,postgres:,22.84,22.84,22.84,0.0,0.0,0.0
107493,999,postgres:,16.21,16.21,16.21,0.0,0.0,0.0
107577,999,postgres:,10.68,10.68,10.68,0.0,0.0,0.0
107578,999,postgres:,11.95,11.95,11.95,0.0,0.0,0.0
107683,999,postgres:,16.48,16.48,16.48,0.0,0.0,0.0
107684,999,postgres:,20.28,20.28,20.28,0.0,0.0,0.0
107837,999,postgres:,11.85,11.85,11.85,0.0,0.0,0.0
107838,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
107935,999,postgres:,15.19,15.19,15.19,0.0,0.0,0.0
107936,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
108012,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
108117,999,postgres:,11.62,11.62,11.62,0.0,0.0,0.0
108122,999,postgres:,14.79,14.79,14.79,0.0,0.0,0.0
108196,999,postgres:,12.85,12.85,12.85,0.0,0.0,0.0
108297,999,postgres:,10.78,10.78,10.78,0.0,0.0,0.0
108348,999,postgres:,15.53,15.53,15.53,0.0,0.0,0.0
108350,999,postgres:,9.82,9.82,9.82,0.0,0.0,0.0
108502,999,postgres:,14.87,14.87,14.87,0.0,0.0,0.0
108542,999,postgres:,11.51,11.51,11.51,0.0,0.0,0.0
108638,999,postgres:,21.93,21.93,21.93,0.0,0.0,0.0
108646,999,postgres:,10.92,10.92,10.92,0.0,0.0,0.0
108718,999,postgres:,11.98,11.98,11.98,0.0,0.0,0.0
108719,999,postgres:,11.61,11.61,11.61,0.0,0.0,0.0
108809,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
108810,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
108906,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
108907,999,postgres:,14.14,14.14,14.14,0.0,0.0,0.0
109082,999,postgres:,10.23,10.23,10.23,0.0,0.0,0.0
109192,999,postgres:,11.49,11.49,11.49,0.0,0.0,0.0
109256,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
109277,999,postgres:,16.18,16.18,16.18,0.0,0.0,0.0
109336,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
109366,999,postgres:,10.99,10.99,10.99,0.0,0.0,0.0
109444,999,postgres:,13.99,13.99,13.99,0.0,0.0,0.0
10953,999,postgres:,0.3696685082872928,0.0,29.3,0.0,0.0,0.0
109548,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
10955,999,postgres:,1.4451811594202908,0.0,20.24,0.0,0.0,0.0
10957,999,postgres:,1.8599999999999999,0.0,34.22,0.0,0.0,0.0
109637,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
109693,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
109732,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
109778,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
109930,999,postgres:,13.59,13.59,13.59,0.0,0.0,0.0
110115,999,postgres:,23.16,23.16,23.16,0.0,0.0,0.0
110117,999,postgres:,44.83,44.83,44.83,0.0,0.0,0.0
110366,999,postgres:,20.41,20.41,20.41,0.0,0.0,0.0
110369,999,postgres:,13.63,13.63,13.63,0.0,0.0,0.0
110593,999,postgres:,16.23,16.23,16.23,0.0,0.0,0.0
110632,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
110666,999,postgres:,8.31,8.31,8.31,0.0,0.0,0.0
110717,999,postgres:,9.84,9.84,9.84,0.0,0.0,0.0
110751,999,postgres:,16.15,16.15,16.15,0.0,0.0,0.0
11082,5050,python,8.236666666666666,0.08,34.94,0.0,0.0,0.0
110874,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
110947,999,postgres:,13.19,13.19,13.19,0.0,0.0,0.0
110949,999,postgres:,9.91,9.91,9.91,0.0,0.0,0.0
111042,999,postgres:,11.87,11.87,11.87,0.0,0.0,0.0
111148,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
111288,999,postgres:,27.630000000000003,12.66,42.6,0.0,0.0,0.0
111351,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
111435,999,postgres:,9.53,9.53,9.53,0.0,0.0,0.0
111490,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
111577,999,postgres:,17.51,17.51,17.51,0.0,0.0,0.0
111591,999,postgres:,9.65,9.65,9.65,0.0,0.0,0.0
111723,999,postgres:,14.31,14.31,14.31,0.0,0.0,0.0
111729,999,postgres:,12.77,12.77,12.77,0.0,0.0,0.0
111911,999,postgres:,11.35,11.35,11.35,0.0,0.0,0.0
112293,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
112295,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
112374,999,postgres:,11.67,11.67,11.67,0.0,0.0,0.0
112556,999,postgres:,41.03,15.75,66.31,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12895,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12903,root,python,0.0011111111111111111,0.0,0.13,0.0,0.0,0.0
12904,root,python,0.03805555555555556,0.0,2.89,0.0,0.0,0.0
12906,root,python,0.5805882352941176,0.0,8.74,0.0,0.0,0.0
12907,root,python,1.0818181818181818,0.0,35.66,0.0,0.0,0.0
12908,root,python,0.26196319018404907,0.0,30.22,0.0,0.0,0.0
12910,root,python,0.0312987012987013,0.0,6.9,0.0,0.0,0.0
12911,root,python,1.0761363636363637,0.0,46.04,0.0,0.0,0.0
12912,root,python,0.001724137931034483,0.0,0.05,0.0,0.0,0.0
12913,root,python,0.037500000000000006,0.0,1.06,0.0,0.0,0.0
12914,root,python,0.693529411764706,0.0,25.57,0.0,0.0,0.0
12991,root,python,0.1904912280701755,0.0,50.85,0.0,0.0,0.0
12992,root,python,0.004982456140350877,0.0,0.41,0.0,0.0,0.0
1646,postgres,postgres,1.34,1.34,1.34,0.0,0.0,0.0
2814,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2961,gdm,gnome-shell,0.0,0.0,0.0,3.56,3.56,3.56
34153,root,[kworker/u272:0],36.602999999999994,0.18,74.36,0.0,0.0,0.0
3429,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3964,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4185,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4634,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4749,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],4.763888888888889,0.11,97.51,0.0,0.0,0.0
4877,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4883,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4915,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4976,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5014,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
54720,root,[kworker/u272:2],37.884,9.9,49.48,0.0,0.0,0.0
553,root,systemd-journald,1.93,1.93,1.93,0.0,0.0,0.0
83390,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
83503,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
83516,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
83627,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
84301,root,[kworker/u272:1],40.47153846153846,2.4,99.99,0.0,0.0,0.0
84565,999,postgres:,5.385,4.3,6.47,0.0,0.0,0.0
84602,999,postgres:,4.043333333333333,1.14,6.77,0.0,0.0,0.0
84756,999,postgres:,6.915,1.85,11.98,0.0,0.0,0.0
84812,999,postgres:,5.255000000000001,2.37,8.14,0.0,0.0,0.0
84923,999,postgres:,4.413333333333333,1.39,8.7,0.0,0.0,0.0
85032,999,postgres:,18.244999999999997,14.36,22.13,0.0,0.0,0.0
85175,999,postgres:,9.58,1.54,17.62,0.0,0.0,0.0
85265,999,postgres:,9.055,3.3,14.81,0.0,0.0,0.0
85350,999,postgres:,13.08,13.08,13.08,0.0,0.0,0.0
85444,999,postgres:,4.255,1.4,7.11,0.0,0.0,0.0
85527,999,postgres:,6.18,6.18,6.18,0.0,0.0,0.0
85651,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
85651,999,{no,15.51,15.51,15.51,0.0,0.0,0.0
85772,999,postgres:,17.15,17.15,17.15,0.0,0.0,0.0
85848,{none},{no,23.16,23.16,23.16,0.0,0.0,0.0
86060,999,postgres:,12.46,12.46,12.46,0.0,0.0,0.0
86151,999,postgres:,11.42,11.42,11.42,0.0,0.0,0.0
86204,999,postgres:,14.11,14.11,14.11,0.0,0.0,0.0
86294,999,postgres:,16.95,16.95,16.95,0.0,0.0,0.0
86459,999,postgres:,10.91,10.91,10.91,0.0,0.0,0.0
86531,999,postgres:,15.87,15.87,15.87,0.0,0.0,0.0
86600,999,postgres:,27.78,27.78,27.78,0.0,0.0,0.0
86773,999,postgres:,11.16,11.16,11.16,0.0,0.0,0.0
86849,999,postgres:,22.92,22.92,22.92,0.0,0.0,0.0
86878,999,postgres:,20.44,20.44,20.44,0.0,0.0,0.0
86984,999,postgres:,20.47,20.47,20.47,0.0,0.0,0.0
87113,999,postgres:,28.71,10.32,47.1,0.0,0.0,0.0
87137,999,postgres:,36.24,12.46,60.02,0.0,0.0,0.0
87302,999,postgres:,20.94,20.94,20.94,0.0,0.0,0.0
87546,999,postgres:,16.94,16.94,16.94,0.0,0.0,0.0
87658,999,postgres:,15.38,15.38,15.38,0.0,0.0,0.0
87755,999,postgres:,16.51,16.51,16.51,0.0,0.0,0.0
87863,999,postgres:,16.63,16.63,16.63,0.0,0.0,0.0
87895,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
87984,999,postgres:,14.52,14.52,14.52,0.0,0.0,0.0
88008,999,postgres:,28.93,28.93,28.93,0.0,0.0,0.0
88230,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
88231,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
88348,999,postgres:,16.29,16.29,16.29,0.0,0.0,0.0
88352,999,postgres:,21.43,21.43,21.43,0.0,0.0,0.0
88469,999,postgres:,15.42,15.42,15.42,0.0,0.0,0.0
88573,999,postgres:,23.97,23.97,23.97,0.0,0.0,0.0
88796,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
88797,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
88901,999,postgres:,20.59,20.59,20.59,0.0,0.0,0.0
88902,999,postgres:,31.56,31.56,31.56,0.0,0.0,0.0
89022,999,postgres:,13.0,13.0,13.0,0.0,0.0,0.0
89023,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
89118,999,postgres:,36.93,36.93,36.93,0.0,0.0,0.0
89126,999,postgres:,20.02,20.02,20.02,0.0,0.0,0.0
89242,999,postgres:,16.83,16.83,16.83,0.0,0.0,0.0
89312,999,postgres:,17.21,17.21,17.21,0.0,0.0,0.0
89437,999,postgres:,10.59,10.59,10.59,0.0,0.0,0.0
89513,999,postgres:,16.62,16.62,16.62,0.0,0.0,0.0
89595,{none},{no,22.45,22.45,22.45,0.0,0.0,0.0
89633,999,postgres:,12.42,12.42,12.42,0.0,0.0,0.0
89808,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
89816,999,postgres:,14.55,14.55,14.55,0.0,0.0,0.0
89899,{none},{no,22.71,22.71,22.71,0.0,0.0,0.0
89900,999,postgres:,15.63,15.63,15.63,0.0,0.0,0.0
90082,999,postgres:,12.81,12.81,12.81,0.0,0.0,0.0
90240,{none},{no,21.55,21.55,21.55,0.0,0.0,0.0
90257,999,postgres:,14.59,14.59,14.59,0.0,0.0,0.0
90401,999,postgres:,17.63,17.63,17.63,0.0,0.0,0.0
90424,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
90577,999,postgres:,8.02,8.02,8.02,0.0,0.0,0.0
90585,999,postgres:,10.28,10.28,10.28,0.0,0.0,0.0
90746,999,postgres:,11.85,11.85,11.85,0.0,0.0,0.0
90858,{none},{no,25.17,25.17,25.17,0.0,0.0,0.0
91004,999,postgres:,9.17,9.17,9.17,0.0,0.0,0.0
91063,999,postgres:,9.07,9.07,9.07,0.0,0.0,0.0
91208,999,postgres:,18.29,18.29,18.29,0.0,0.0,0.0
91251,999,postgres:,15.86,15.86,15.86,0.0,0.0,0.0
91306,999,postgres:,13.3,13.3,13.3,0.0,0.0,0.0
91604,999,postgres:,11.04,11.04,11.04,0.0,0.0,0.0
91666,999,postgres:,19.24,19.24,19.24,0.0,0.0,0.0
91808,999,postgres:,17.97,17.97,17.97,0.0,0.0,0.0
91877,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
91914,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
91957,999,postgres:,9.61,9.61,9.61,0.0,0.0,0.0
91994,999,postgres:,13.39,13.39,13.39,0.0,0.0,0.0
92042,999,postgres:,12.25,12.25,12.25,0.0,0.0,0.0
92085,999,postgres:,17.16,17.16,17.16,0.0,0.0,0.0
92133,999,postgres:,13.73,13.73,13.73,0.0,0.0,0.0
92231,999,postgres:,23.88,23.88,23.88,0.0,0.0,0.0
92262,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
92341,999,postgres:,17.68,17.68,17.68,0.0,0.0,0.0
92407,999,postgres:,12.94,12.94,12.94,0.0,0.0,0.0
92436,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
92533,999,postgres:,27.03,4.99,49.07,0.0,0.0,0.0
92589,999,postgres:,54.37,54.37,54.37,0.0,0.0,0.0
92670,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
92683,999,postgres:,18.98,18.98,18.98,0.0,0.0,0.0
92748,999,postgres:,11.05,11.05,11.05,0.0,0.0,0.0
92768,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
92867,999,postgres:,14.99,14.99,14.99,0.0,0.0,0.0
92884,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
92967,999,postgres:,11.5,11.5,11.5,0.0,0.0,0.0
93016,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
93059,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
93115,999,postgres:,10.96,10.96,10.96,0.0,0.0,0.0
93164,999,postgres:,10.79,10.79,10.79,0.0,0.0,0.0
93197,999,postgres:,14.99,14.99,14.99,0.0,0.0,0.0
93261,999,postgres:,12.66,12.66,12.66,0.0,0.0,0.0
93369,999,postgres:,11.19,11.19,11.19,0.0,0.0,0.0
93384,999,postgres:,11.01,11.01,11.01,0.0,0.0,0.0
93462,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
93463,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
93573,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
93579,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
93659,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
93667,999,postgres:,13.35,13.35,13.35,0.0,0.0,0.0
93781,{none},{no,16.32,16.32,16.32,0.0,0.0,0.0
93841,999,postgres:,19.229999999999997,1.73,36.73,0.0,0.0,0.0
93864,999,postgres:,40.72,40.72,40.72,0.0,0.0,0.0
93969,999,postgres:,20.57,20.57,20.57,0.0,0.0,0.0
93974,999,postgres:,13.32,13.32,13.32,0.0,0.0,0.0
94163,999,postgres:,14.92,14.92,14.92,0.0,0.0,0.0
94164,999,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
94289,999,postgres:,21.93,21.93,21.93,0.0,0.0,0.0
94290,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
94389,999,postgres:,11.09,11.09,11.09,0.0,0.0,0.0
94446,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
94471,999,postgres:,7.83,1.88,13.78,0.0,0.0,0.0
94601,999,postgres:,16.97,16.97,16.97,0.0,0.0,0.0
94643,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
94745,999,postgres:,15.74,15.74,15.74,0.0,0.0,0.0
94806,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
94893,999,postgres:,16.38,16.38,16.38,0.0,0.0,0.0
95005,999,postgres:,15.08,15.08,15.08,0.0,0.0,0.0
95198,999,postgres:,11.42,11.42,11.42,0.0,0.0,0.0
95224,999,postgres:,15.74,15.74,15.74,0.0,0.0,0.0
95346,999,postgres:,12.9,12.9,12.9,0.0,0.0,0.0
95464,999,postgres:,66.59,66.59,66.59,0.0,0.0,0.0
95577,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
95690,999,postgres:,14.51,14.51,14.51,0.0,0.0,0.0
95806,999,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
95940,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
95973,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
96007,999,postgres:,11.57,11.57,11.57,0.0,0.0,0.0
96069,999,postgres:,15.88,15.88,15.88,0.0,0.0,0.0
96142,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
96154,999,postgres:,18.03,18.03,18.03,0.0,0.0,0.0
96217,999,postgres:,11.32,11.32,11.32,0.0,0.0,0.0
96295,999,postgres:,69.92,69.92,69.92,0.0,0.0,0.0
96319,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
96407,999,postgres:,13.94,13.94,13.94,0.0,0.0,0.0
96626,999,postgres:,15.93,15.93,15.93,0.0,0.0,0.0
96629,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
96696,999,postgres:,16.97,16.97,16.97,0.0,0.0,0.0
96727,999,postgres:,11.95,11.95,11.95,0.0,0.0,0.0
96824,999,postgres:,16.31,16.31,16.31,0.0,0.0,0.0
96942,999,postgres:,11.66,11.66,11.66,0.0,0.0,0.0
97017,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
97086,999,postgres:,17.68,17.68,17.68,0.0,0.0,0.0
97142,999,postgres:,11.69,11.69,11.69,0.0,0.0,0.0
97303,999,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
97399,999,postgres:,8.73,8.73,8.73,0.0,0.0,0.0
97480,999,postgres:,26.79,8.58,45.0,0.0,0.0,0.0
97576,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
97585,999,postgres:,11.94,11.94,11.94,0.0,0.0,0.0
97780,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
97781,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
97864,999,postgres:,11.65,11.65,11.65,0.0,0.0,0.0
97955,999,postgres:,22.47,22.47,22.47,0.0,0.0,0.0
97964,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
98047,999,postgres:,13.83,13.83,13.83,0.0,0.0,0.0
98061,999,postgres:,11.02,11.02,11.02,0.0,0.0,0.0
98158,999,postgres:,22.07,22.07,22.07,0.0,0.0,0.0
98159,999,postgres:,10.27,10.27,10.27,0.0,0.0,0.0
98235,999,postgres:,15.88,15.88,15.88,0.0,0.0,0.0
98236,999,postgres:,22.1,22.1,22.1,0.0,0.0,0.0
98329,{none},{no,35.01,35.01,35.01,0.0,0.0,0.0
98399,999,postgres:,10.82,10.82,10.82,0.0,0.0,0.0
98624,999,postgres:,16.17,16.17,16.17,0.0,0.0,0.0
98734,999,postgres:,16.99,16.99,16.99,0.0,0.0,0.0
98811,999,postgres:,11.4,11.4,11.4,0.0,0.0,0.0
98823,999,postgres:,31.725,13.34,50.11,0.0,0.0,0.0
98888,999,postgres:,24.365000000000002,6.85,41.88,0.0,0.0,0.0
