,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
22484,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
22703,999,postgres:,19.736666666666665,19.56,20.0,0.0,0.0,0.0
22722,999,postgres:,18.206666666666667,14.98,23.64,0.0,0.0,0.0
22722,999,{no,42.38,42.38,42.38,0.0,0.0,0.0
22952,999,postgres:,25.926666666666666,22.44,31.06,0.0,0.0,0.0
23064,999,postgres:,26.458333333333332,14.04,58.38,0.0,0.0,0.0
23132,999,postgres:,10.26,10.26,10.26,0.0,0.0,0.0
23351,999,postgres:,25.769999999999996,17.02,34.05,0.0,0.0,0.0
23434,999,postgres:,15.06,15.06,15.06,0.0,0.0,0.0
23442,root,cc1plus,8.02,8.02,8.02,0.0,0.0,0.0
23584,999,postgres:,22.66,11.56,33.7,0.0,0.0,0.0
23796,999,postgres:,19.729999999999997,17.77,23.99,0.0,0.0,0.0
24019,999,postgres:,33.16,26.47,38.73,0.0,0.0,0.0
24280,999,postgres:,21.97666666666667,16.24,25.35,0.0,0.0,0.0
24543,999,postgres:,40.14,31.39,48.89,0.0,0.0,0.0
24678,999,postgres:,40.245000000000005,22.75,57.74,0.0,0.0,0.0
24951,999,postgres:,31.49,17.4,45.58,0.0,0.0,0.0
25001,999,postgres:,25.26,13.03,37.49,0.0,0.0,0.0
25244,999,postgres:,35.32,23.11,47.53,0.0,0.0,0.0
25245,999,postgres:,30.543333333333333,4.29,44.54,0.0,0.0,0.0
25529,999,postgres:,26.666666666666668,11.78,39.34,0.0,0.0,0.0
25552,999,postgres:,34.26,30.15,38.37,0.0,0.0,0.0
25842,999,postgres:,44.916666666666664,12.19,73.2,0.0,0.0,0.0
25843,999,postgres:,21.283333333333335,8.56,35.26,0.0,0.0,0.0
26170,999,postgres:,27.183333333333337,17.62,32.01,0.0,0.0,0.0
26191,999,postgres:,44.295,43.07,45.52,0.0,0.0,0.0
26474,999,postgres:,45.995000000000005,44.0,47.99,0.0,0.0,0.0
26499,999,postgres:,39.42666666666667,30.38,44.39,0.0,0.0,0.0
26769,999,postgres:,32.43,24.8,40.06,0.0,0.0,0.0
26801,999,postgres:,35.834999999999994,32.16,39.51,0.0,0.0,0.0
27031,999,postgres:,27.496666666666666,4.37,42.39,0.0,0.0,0.0
27072,999,postgres:,31.905,31.79,32.02,0.0,0.0,0.0
27339,999,postgres:,28.714999999999996,19.99,37.44,0.0,0.0,0.0
27340,999,postgres:,24.623333333333335,2.17,39.2,0.0,0.0,0.0
27625,999,postgres:,39.900000000000006,39.59,40.21,0.0,0.0,0.0
27652,999,postgres:,34.915,27.26,42.57,0.0,0.0,0.0
27894,999,postgres:,29.233333333333334,0.55,56.09,0.0,0.0,0.0
27909,999,postgres:,33.129999999999995,20.81,50.18,0.0,0.0,0.0
2814,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28226,999,postgres:,23.44,9.12,43.22,0.0,0.0,0.0
28264,999,postgres:,39.54,32.53,46.55,0.0,0.0,0.0
28510,999,postgres:,33.625,33.08,34.17,0.0,0.0,0.0
28527,999,postgres:,29.32,20.33,38.31,0.0,0.0,0.0
28727,999,postgres:,39.01,37.69,40.33,0.0,0.0,0.0
28785,999,postgres:,23.47,15.13,31.81,0.0,0.0,0.0
28991,999,postgres:,27.355,7.61,47.1,0.0,0.0,0.0
29028,999,postgres:,30.720000000000002,28.35,33.09,0.0,0.0,0.0
29270,999,postgres:,26.973333333333333,6.49,42.78,0.0,0.0,0.0
29306,999,postgres:,36.86,32.98,40.74,0.0,0.0,0.0
29562,999,postgres:,31.026666666666667,0.68,50.85,0.0,0.0,0.0
29563,999,postgres:,23.88,8.0,41.58,0.0,0.0,0.0
2961,gdm,gnome-shell,34.44,12.0,56.88,0.0,0.0,0.0
29833,999,postgres:,39.455,32.44,46.47,0.0,0.0,0.0
29871,999,postgres:,32.02,20.49,44.89,0.0,0.0,0.0
30083,999,postgres:,33.69,6.95,60.43,0.0,0.0,0.0
30162,999,postgres:,17.435,2.87,32.0,0.0,0.0,0.0
30327,999,postgres:,30.14,18.2,42.08,0.0,0.0,0.0
30381,999,postgres:,19.145,12.92,25.37,0.0,0.0,0.0
30532,999,postgres:,27.59,14.4,40.78,0.0,0.0,0.0
30619,999,postgres:,20.875,1.6,40.15,0.0,0.0,0.0
30750,999,postgres:,40.75,40.75,40.75,0.0,0.0,0.0
30858,999,postgres:,31.695,16.76,46.63,0.0,0.0,0.0
30956,999,postgres:,23.925,21.3,26.55,0.0,0.0,0.0
31079,999,postgres:,23.175,11.57,34.78,0.0,0.0,0.0
31163,999,postgres:,24.845,17.5,32.19,0.0,0.0,0.0
31305,999,postgres:,39.79,34.75,44.83,0.0,0.0,0.0
31371,999,postgres:,32.205,16.4,48.01,0.0,0.0,0.0
31571,999,postgres:,25.88,23.01,30.89,0.0,0.0,0.0
31634,999,postgres:,31.25666666666667,12.35,47.79,0.0,0.0,0.0
31833,999,postgres:,25.155,5.89,44.42,0.0,0.0,0.0
31892,999,postgres:,23.224999999999998,11.51,34.94,0.0,0.0,0.0
32043,999,postgres:,52.47,52.0,52.94,0.0,0.0,0.0
32157,999,postgres:,23.505000000000003,19.87,27.14,0.0,0.0,0.0
32328,999,postgres:,30.89,29.81,31.97,0.0,0.0,0.0
32382,999,postgres:,35.29,23.35,47.23,0.0,0.0,0.0
32571,999,postgres:,27.143333333333334,11.97,42.16,0.0,0.0,0.0
32638,999,postgres:,33.306666666666665,6.39,55.15,0.0,0.0,0.0
32841,999,postgres:,26.0,10.96,41.04,0.0,0.0,0.0
32935,999,postgres:,40.715,31.01,50.42,0.0,0.0,0.0
33098,999,postgres:,26.494999999999997,25.47,27.52,0.0,0.0,0.0
33147,999,postgres:,36.375,25.61,47.14,0.0,0.0,0.0
33387,999,postgres:,28.909999999999997,14.3,39.79,0.0,0.0,0.0
33388,999,postgres:,26.169999999999998,8.78,38.26,0.0,0.0,0.0
33670,999,postgres:,29.120000000000005,9.24,40.99,0.0,0.0,0.0
33671,999,postgres:,27.560000000000002,2.13,52.08,0.0,0.0,0.0
33919,999,postgres:,28.97,0.71,45.46,0.0,0.0,0.0
33920,999,postgres:,24.77,4.84,42.23,0.0,0.0,0.0
34210,999,postgres:,26.64,16.89,36.39,0.0,0.0,0.0
34211,999,postgres:,29.28,22.25,36.31,0.0,0.0,0.0
3429,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34462,999,postgres:,31.214999999999996,17.99,44.44,0.0,0.0,0.0
34463,999,postgres:,25.565,6.74,44.39,0.0,0.0,0.0
34668,999,postgres:,17.14,12.02,22.26,0.0,0.0,0.0
34669,999,postgres:,28.255,22.78,33.73,0.0,0.0,0.0
34883,999,postgres:,35.443333333333335,19.54,51.62,0.0,0.0,0.0
34886,999,postgres:,29.973333333333333,12.97,42.39,0.0,0.0,0.0
35142,999,postgres:,36.583333333333336,31.32,46.71,0.0,0.0,0.0
35150,999,postgres:,41.55,33.85,49.25,0.0,0.0,0.0
35429,999,postgres:,20.790000000000003,5.4,31.26,0.0,0.0,0.0
35429,999,{no,22.47,22.47,22.47,0.0,0.0,0.0
35468,999,postgres:,40.699999999999996,25.57,50.75,0.0,0.0,0.0
3555,root,dockerd,1.435,0.0,2.87,0.0,0.0,0.0
35759,999,postgres:,27.929999999999996,15.77,41.37,0.0,0.0,0.0
35779,999,postgres:,19.086666666666666,2.2,28.09,0.0,0.0,0.0
36047,999,postgres:,25.975,24.41,27.54,0.0,0.0,0.0
36048,999,postgres:,29.895000000000003,22.95,36.84,0.0,0.0,0.0
36267,999,postgres:,30.535000000000004,24.73,36.34,0.0,0.0,0.0
36282,999,postgres:,38.135,31.38,44.89,0.0,0.0,0.0
36510,999,postgres:,35.010000000000005,34.78,35.24,0.0,0.0,0.0
36511,999,postgres:,26.775000000000002,11.81,41.74,0.0,0.0,0.0
3667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36722,999,postgres:,21.78,9.6,33.96,0.0,0.0,0.0
36723,999,postgres:,21.895,16.89,26.9,0.0,0.0,0.0
36967,999,postgres:,32.12,32.12,32.12,0.0,0.0,0.0
36976,999,postgres:,27.376666666666665,12.59,42.47,0.0,0.0,0.0
37162,999,postgres:,25.27,3.58,46.96,0.0,0.0,0.0
37220,999,postgres:,27.270000000000003,10.73,43.81,0.0,0.0,0.0
37360,999,postgres:,38.795,31.43,46.16,0.0,0.0,0.0
37487,999,postgres:,33.86,33.86,33.86,0.0,0.0,0.0
37602,999,postgres:,41.31,40.49,42.13,0.0,0.0,0.0
37708,999,postgres:,23.810000000000002,12.99,34.63,0.0,0.0,0.0
37839,999,postgres:,30.305,18.61,42.0,0.0,0.0,0.0
37956,999,postgres:,22.85,3.42,42.28,0.0,0.0,0.0
38072,999,postgres:,30.339999999999996,25.99,34.69,0.0,0.0,0.0
38194,999,postgres:,15.149999999999999,4.08,26.22,0.0,0.0,0.0
38298,999,postgres:,25.21,9.36,41.06,0.0,0.0,0.0
38399,999,postgres:,35.275000000000006,32.85,37.7,0.0,0.0,0.0
38529,999,postgres:,27.549999999999997,18.48,36.62,0.0,0.0,0.0
3861,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38653,999,postgres:,20.425,8.85,32.0,0.0,0.0,0.0
38728,999,postgres:,19.595,14.99,24.2,0.0,0.0,0.0
38913,999,postgres:,21.165,5.64,36.69,0.0,0.0,0.0
38959,999,postgres:,34.795,24.86,44.73,0.0,0.0,0.0
39157,999,postgres:,27.310000000000002,2.9,53.02,0.0,0.0,0.0
39205,999,postgres:,28.39,22.56,34.22,0.0,0.0,0.0
39435,999,postgres:,20.265,8.85,31.68,0.0,0.0,0.0
39436,999,postgres:,29.195,16.47,41.92,0.0,0.0,0.0
3964,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39675,999,postgres:,22.755,15.79,29.72,0.0,0.0,0.0
39676,999,postgres:,21.186666666666667,7.15,33.22,0.0,0.0,0.0
39879,999,postgres:,28.074999999999996,22.74,33.41,0.0,0.0,0.0
39908,999,postgres:,27.1,25.89,28.31,0.0,0.0,0.0
40089,999,postgres:,32.66,29.46,35.86,0.0,0.0,0.0
40127,999,postgres:,24.53,12.24,36.82,0.0,0.0,0.0
40342,999,postgres:,24.959999999999997,12.35,47.92,0.0,0.0,0.0
40392,999,postgres:,19.3,8.97,27.35,0.0,0.0,0.0
40652,999,postgres:,29.793333333333333,10.86,43.95,0.0,0.0,0.0
40690,999,postgres:,34.156666666666666,11.61,61.98,0.0,0.0,0.0
40920,999,postgres:,47.69,45.6,49.78,0.0,0.0,0.0
40969,999,postgres:,33.105000000000004,22.18,44.03,0.0,0.0,0.0
4109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41148,999,postgres:,28.850000000000005,5.03,43.32,0.0,0.0,0.0
41229,999,postgres:,23.35,4.53,42.17,0.0,0.0,0.0
41411,999,postgres:,34.01,20.41,44.96,0.0,0.0,0.0
41459,999,postgres:,25.96,24.27,27.65,0.0,0.0,0.0
41696,999,postgres:,27.83,27.4,28.26,0.0,0.0,0.0
41738,999,postgres:,29.403333333333336,7.96,40.56,0.0,0.0,0.0
4185,root,dockerd,0.96,0.0,1.92,0.0,0.0,0.0
41983,999,postgres:,31.59,25.35,37.83,0.0,0.0,0.0
42000,999,postgres:,26.45,14.21,35.0,0.0,0.0,0.0
42239,999,postgres:,33.98,24.68,45.72,0.0,0.0,0.0
42283,999,postgres:,30.606666666666666,24.91,41.32,0.0,0.0,0.0
42505,999,postgres:,30.380000000000003,6.49,42.25,0.0,0.0,0.0
42548,999,postgres:,26.17,2.88,49.73,0.0,0.0,0.0
42852,999,postgres:,31.676666666666666,25.81,35.52,0.0,0.0,0.0
42916,999,postgres:,28.55,5.7,44.9,0.0,0.0,0.0
43094,999,postgres:,40.9,21.84,59.96,0.0,0.0,0.0
43198,999,postgres:,24.445,18.2,30.69,0.0,0.0,0.0
43341,999,postgres:,19.313333333333333,9.28,29.28,0.0,0.0,0.0
43427,999,postgres:,29.073333333333334,19.61,39.85,0.0,0.0,0.0
43630,999,postgres:,34.56333333333333,10.21,50.17,0.0,0.0,0.0
43664,999,postgres:,41.82,30.25,53.39,0.0,0.0,0.0
43664,999,{no,51.76,51.76,51.76,0.0,0.0,0.0
43899,999,postgres:,38.385,30.02,46.75,0.0,0.0,0.0
43922,999,postgres:,10.68,8.24,13.12,0.0,0.0,0.0
44127,999,postgres:,41.49,41.49,41.49,0.0,0.0,0.0
44216,999,postgres:,22.029999999999998,9.33,34.73,0.0,0.0,0.0
44396,999,postgres:,44.955,39.77,50.14,0.0,0.0,0.0
44436,999,postgres:,20.6225,3.62,50.49,0.0,0.0,0.0
44668,999,postgres:,33.285,29.17,37.4,0.0,0.0,0.0
44776,999,postgres:,27.400000000000002,15.63,39.17,0.0,0.0,0.0
45003,999,postgres:,17.046666666666667,2.89,35.94,0.0,0.0,0.0
45013,999,postgres:,16.495,0.71,32.28,0.0,0.0,0.0
45247,999,postgres:,41.00666666666667,23.09,54.02,0.0,0.0,0.0
45291,999,postgres:,37.8,27.0,55.41,0.0,0.0,0.0
45625,999,postgres:,29.453333333333337,14.34,38.09,0.0,0.0,0.0
45654,999,postgres:,17.66,15.98,19.34,0.0,0.0,0.0
45899,999,postgres:,31.13,31.13,31.13,0.0,0.0,0.0
45936,999,postgres:,19.814999999999998,8.18,31.45,0.0,0.0,0.0
46146,999,postgres:,20.865000000000002,11.64,30.09,0.0,0.0,0.0
46184,999,postgres:,26.84,26.84,26.84,0.0,0.0,0.0
46374,999,postgres:,24.54,6.86,42.22,0.0,0.0,0.0
46444,999,postgres:,32.29,25.49,39.09,0.0,0.0,0.0
46612,999,postgres:,29.42,29.42,29.42,0.0,0.0,0.0
46723,999,postgres:,36.06,36.06,36.06,0.0,0.0,0.0
46823,999,postgres:,36.94,20.6,54.26,0.0,0.0,0.0
46905,999,postgres:,13.803333333333333,3.63,19.37,0.0,0.0,0.0
47121,999,postgres:,34.035,22.39,45.68,0.0,0.0,0.0
47181,999,postgres:,41.355000000000004,36.95,45.76,0.0,0.0,0.0
47372,999,postgres:,33.01,33.01,33.01,0.0,0.0,0.0
47457,999,postgres:,38.29,38.29,38.29,0.0,0.0,0.0
47567,999,postgres:,16.225,10.5,21.95,0.0,0.0,0.0
476,root,[jbd2/sda1-8],7.96111111111111,0.03,72.71,0.0,0.0,0.0
47648,999,postgres:,36.94,36.94,36.94,0.0,0.0,0.0
47796,999,postgres:,23.44,8.49,38.39,0.0,0.0,0.0
47874,999,postgres:,20.915,4.68,37.15,0.0,0.0,0.0
48030,999,postgres:,23.37,18.69,28.05,0.0,0.0,0.0
4806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48111,999,postgres:,32.72,0.0,68.35,0.0,0.0,0.0
48283,999,postgres:,29.68,17.53,41.83,0.0,0.0,0.0
48494,999,postgres:,31.86,17.57,46.15,0.0,0.0,0.0
48598,999,postgres:,33.29,33.29,33.29,0.0,0.0,0.0
48715,999,postgres:,32.5,32.5,32.5,0.0,0.0,0.0
4877,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4883,root,dockerd,6.86,0.0,13.72,0.0,0.0,0.0
48839,999,postgres:,24.095,8.36,39.83,0.0,0.0,0.0
48898,999,postgres:,33.07,25.21,40.93,0.0,0.0,0.0
4897,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49060,999,postgres:,28.63,28.61,28.65,0.0,0.0,0.0
49112,999,postgres:,26.79,26.79,26.79,0.0,0.0,0.0
4915,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49266,999,postgres:,29.02,26.24,31.8,0.0,0.0,0.0
49313,999,postgres:,21.505000000000003,17.21,25.8,0.0,0.0,0.0
49514,999,postgres:,11.385,5.62,17.15,0.0,0.0,0.0
49555,999,postgres:,10.825,7.78,13.87,0.0,0.0,0.0
49565,root,cc1plus,0.02,0.02,0.02,0.0,0.0,0.0
4976,root,dockerd,1.46,1.09,1.83,0.0,0.0,0.0
49845,999,postgres:,26.816666666666663,9.19,39.12,0.0,0.0,0.0
49847,999,postgres:,35.435,27.88,42.99,0.0,0.0,0.0
50077,999,postgres:,26.14,25.65,26.63,0.0,0.0,0.0
50123,999,postgres:,28.636666666666667,17.35,37.61,0.0,0.0,0.0
5014,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50336,999,postgres:,31.765,29.26,34.27,0.0,0.0,0.0
50373,999,postgres:,26.68,11.77,41.59,0.0,0.0,0.0
50373,999,{no,45.55,45.55,45.55,0.0,0.0,0.0
50624,999,postgres:,35.16,23.46,44.79,0.0,0.0,0.0
50652,999,postgres:,31.823333333333334,20.92,45.57,0.0,0.0,0.0
50937,999,postgres:,35.125,26.18,44.07,0.0,0.0,0.0
50938,999,postgres:,19.92,18.84,21.0,0.0,0.0,0.0
51174,999,postgres:,35.23,35.23,35.23,0.0,0.0,0.0
51194,999,postgres:,34.735,26.56,42.91,0.0,0.0,0.0
51386,999,postgres:,37.199999999999996,16.66,49.14,0.0,0.0,0.0
51391,999,postgres:,29.69666666666667,14.97,42.92,0.0,0.0,0.0
5164,root,dockerd,6.166666666666667,0.0,18.5,0.0,0.0,0.0
51689,999,postgres:,23.955,8.12,39.79,0.0,0.0,0.0
51706,999,postgres:,24.80666666666667,12.37,34.28,0.0,0.0,0.0
51979,999,postgres:,28.713333333333335,9.38,47.86,0.0,0.0,0.0
51980,999,postgres:,18.330000000000002,15.22,21.44,0.0,0.0,0.0
52237,999,postgres:,20.165,9.41,30.92,0.0,0.0,0.0
52237,999,{no,51.76,51.76,51.76,0.0,0.0,0.0
52258,999,postgres:,28.72,20.8,36.64,0.0,0.0,0.0
52458,999,postgres:,31.805,16.2,47.41,0.0,0.0,0.0
52482,999,postgres:,37.64,37.64,37.64,0.0,0.0,0.0
52706,999,postgres:,23.63,5.57,41.69,0.0,0.0,0.0
52742,999,postgres:,21.995,16.96,27.03,0.0,0.0,0.0
52952,999,postgres:,32.04,12.85,51.23,0.0,0.0,0.0
52990,999,postgres:,32.095,29.64,34.55,0.0,0.0,0.0
53167,999,postgres:,25.5,15.2,35.8,0.0,0.0,0.0
53212,999,postgres:,34.53,23.44,45.62,0.0,0.0,0.0
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53407,999,postgres:,37.790000000000006,15.59,54.95,0.0,0.0,0.0
53447,999,postgres:,33.01,6.28,48.77,0.0,0.0,0.0
53707,999,postgres:,38.0,18.09,59.9,0.0,0.0,0.0
53796,999,postgres:,29.433333333333334,7.71,45.62,0.0,0.0,0.0
54004,999,postgres:,28.159999999999997,7.47,40.54,0.0,0.0,0.0
54072,999,postgres:,27.169999999999998,8.76,45.58,0.0,0.0,0.0
54272,999,postgres:,32.76,15.23,43.52,0.0,0.0,0.0
54306,999,postgres:,41.41,36.3,46.52,0.0,0.0,0.0
54556,999,postgres:,36.39333333333333,32.15,44.2,0.0,0.0,0.0
54604,999,postgres:,38.5275,25.97,54.38,0.0,0.0,0.0
54874,999,postgres:,31.853333333333335,11.54,44.87,0.0,0.0,0.0
54947,999,postgres:,35.60666666666666,26.61,46.78,0.0,0.0,0.0
55183,999,postgres:,36.873333333333335,18.41,60.32,0.0,0.0,0.0
55227,999,postgres:,28.956666666666667,24.92,31.59,0.0,0.0,0.0
553,root,systemd-journald,7.705,0.0,13.32,0.0,0.0,0.0
55456,999,postgres:,18.830000000000002,1.16,40.84,0.0,0.0,0.0
55512,999,postgres:,20.939999999999998,8.72,33.16,0.0,0.0,0.0
55776,999,postgres:,16.633333333333333,11.22,24.93,0.0,0.0,0.0
55778,999,postgres:,30.44666666666667,10.08,47.64,0.0,0.0,0.0
56041,999,postgres:,31.985,3.04,81.8,0.0,0.0,0.0
56042,999,postgres:,21.383333333333336,8.67,28.72,0.0,0.0,0.0
56387,999,postgres:,26.77,10.38,35.25,0.0,0.0,0.0
56388,999,postgres:,25.366666666666664,8.82,34.82,0.0,0.0,0.0
56644,999,postgres:,33.68666666666667,16.8,48.28,0.0,0.0,0.0
56650,999,postgres:,29.13,7.14,44.21,0.0,0.0,0.0
56972,999,postgres:,32.875,32.1,33.65,0.0,0.0,0.0
56973,999,postgres:,34.89,21.5,48.28,0.0,0.0,0.0
57247,999,postgres:,29.205,26.64,31.77,0.0,0.0,0.0
57269,999,postgres:,21.959999999999997,6.55,30.52,0.0,0.0,0.0
57483,999,postgres:,18.936666666666667,3.03,41.22,0.0,0.0,0.0
57545,999,postgres:,34.22,10.01,60.32,0.0,0.0,0.0
57778,999,postgres:,33.73333333333333,15.71,42.83,0.0,0.0,0.0
57841,999,postgres:,26.76,15.54,40.64,0.0,0.0,0.0
58062,999,postgres:,31.31,12.94,46.99,0.0,0.0,0.0
58125,999,postgres:,30.316666666666666,11.32,45.09,0.0,0.0,0.0
58406,999,postgres:,27.665,19.6,42.22,0.0,0.0,0.0
58451,999,postgres:,28.586666666666662,14.08,38.86,0.0,0.0,0.0
58753,999,postgres:,23.97,7.94,37.8,0.0,0.0,0.0
58754,999,postgres:,22.064999999999998,0.7,44.36,0.0,0.0,0.0
59114,999,postgres:,34.427499999999995,22.82,47.0,0.0,0.0,0.0
59116,999,postgres:,34.7875,17.78,41.18,0.0,0.0,0.0
59480,999,postgres:,27.714999999999996,21.45,33.98,0.0,0.0,0.0
59481,999,postgres:,23.040000000000003,4.46,36.0,0.0,0.0,0.0
59800,999,postgres:,27.055,16.96,37.15,0.0,0.0,0.0
59809,999,postgres:,23.03,22.14,23.92,0.0,0.0,0.0
60049,999,postgres:,26.315,4.32,47.7,0.0,0.0,0.0
60051,999,postgres:,24.846666666666664,4.31,52.01,0.0,0.0,0.0
60400,999,postgres:,29.269999999999996,13.7,44.05,0.0,0.0,0.0
60401,999,postgres:,18.345,6.81,37.74,0.0,0.0,0.0
60721,999,postgres:,43.19,29.18,54.23,0.0,0.0,0.0
60722,999,postgres:,26.376666666666665,12.78,37.84,0.0,0.0,0.0
61010,999,postgres:,38.12,30.81,42.18,0.0,0.0,0.0
61018,999,postgres:,40.906666666666666,28.03,52.59,0.0,0.0,0.0
