,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
60304,999,postgres:,15.4,15.4,15.4,0.0,0.0,0.0
60305,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
60403,999,postgres:,16.36,16.36,16.36,0.0,0.0,0.0
60404,999,postgres:,18.87,18.87,18.87,0.0,0.0,0.0
60503,999,postgres:,18.5,18.5,18.5,0.0,0.0,0.0
60694,999,postgres:,13.59,13.59,13.59,0.0,0.0,0.0
60705,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
60791,999,postgres:,17.82,17.82,17.82,0.0,0.0,0.0
60804,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
60905,{none},{no,22.67,22.67,22.67,0.0,0.0,0.0
60978,999,postgres:,16.92,16.92,16.92,0.0,0.0,0.0
61073,999,postgres:,14.86,14.86,14.86,0.0,0.0,0.0
61159,999,postgres:,9.16,9.16,9.16,0.0,0.0,0.0
61252,999,postgres:,26.05,26.05,26.05,0.0,0.0,0.0
61259,999,postgres:,17.03,17.03,17.03,0.0,0.0,0.0
61428,999,postgres:,12.56,12.56,12.56,0.0,0.0,0.0
61429,999,postgres:,17.42,17.42,17.42,0.0,0.0,0.0
61673,999,postgres:,23.32,23.32,23.32,0.0,0.0,0.0
61681,999,postgres:,14.54,14.54,14.54,0.0,0.0,0.0
61915,root,[kworker/u272:3],27.923750000000005,1.02,92.2,0.0,0.0,0.0
61944,999,postgres:,13.5,13.5,13.5,0.0,0.0,0.0
61985,999,postgres:,12.01,12.01,12.01,0.0,0.0,0.0
62053,999,postgres:,12.89,12.89,12.89,0.0,0.0,0.0
62140,999,postgres:,21.2,21.2,21.2,0.0,0.0,0.0
62236,999,postgres:,12.69,12.69,12.69,0.0,0.0,0.0
62421,999,postgres:,14.46,14.46,14.46,0.0,0.0,0.0
62605,999,postgres:,19.68,19.68,19.68,0.0,0.0,0.0
62651,999,postgres:,15.33,15.33,15.33,0.0,0.0,0.0
62681,999,postgres:,11.25,11.25,11.25,0.0,0.0,0.0
62791,999,postgres:,16.99,16.99,16.99,0.0,0.0,0.0
62833,999,postgres:,10.74,10.74,10.74,0.0,0.0,0.0
62865,999,postgres:,13.63,13.63,13.63,0.0,0.0,0.0
62920,999,postgres:,12.53,12.53,12.53,0.0,0.0,0.0
62946,999,postgres:,17.49,17.49,17.49,0.0,0.0,0.0
63018,999,postgres:,19.46,19.46,19.46,0.0,0.0,0.0
63103,999,postgres:,11.29,3.36,19.22,0.0,0.0,0.0
63129,999,postgres:,15.76,15.76,15.76,0.0,0.0,0.0
63229,999,postgres:,15.91,15.91,15.91,0.0,0.0,0.0
63403,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
63405,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
63508,999,postgres:,25.98,25.98,25.98,0.0,0.0,0.0
63509,999,postgres:,9.61,9.61,9.61,0.0,0.0,0.0
63612,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
63613,999,postgres:,15.19,15.19,15.19,0.0,0.0,0.0
63703,999,postgres:,14.63,14.63,14.63,0.0,0.0,0.0
63704,999,postgres:,11.13,11.13,11.13,0.0,0.0,0.0
63827,999,postgres:,17.94,17.94,17.94,0.0,0.0,0.0
63893,999,postgres:,8.63,8.63,8.63,0.0,0.0,0.0
63918,999,postgres:,12.91,12.91,12.91,0.0,0.0,0.0
63992,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
64024,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
64082,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
64131,999,postgres:,17.42,17.42,17.42,0.0,0.0,0.0
64189,999,postgres:,23.91,23.91,23.91,0.0,0.0,0.0
64220,999,postgres:,20.75,20.75,20.75,0.0,0.0,0.0
64275,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
64306,999,postgres:,10.57,10.57,10.57,0.0,0.0,0.0
64382,999,postgres:,9.325,2.71,15.94,0.0,0.0,0.0
64414,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
64491,999,postgres:,26.64,26.64,26.64,0.0,0.0,0.0
64517,999,postgres:,12.49,12.49,12.49,0.0,0.0,0.0
64635,999,postgres:,20.84,20.84,20.84,0.0,0.0,0.0
64689,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
64717,999,postgres:,23.72,23.72,23.72,0.0,0.0,0.0
64810,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
64823,999,postgres:,16.01,16.01,16.01,0.0,0.0,0.0
64902,999,postgres:,7.405,0.21,14.6,0.0,0.0,0.0
64919,999,postgres:,13.89,13.89,13.89,0.0,0.0,0.0
65030,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
65031,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
65123,999,postgres:,37.26,37.26,37.26,0.0,0.0,0.0
65134,999,postgres:,24.74,24.74,24.74,0.0,0.0,0.0
65218,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
65237,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
65237,999,{no,10.42,10.42,10.42,0.0,0.0,0.0
65317,999,postgres:,13.09,13.09,13.09,0.0,0.0,0.0
65461,999,postgres:,12.71,12.71,12.71,0.0,0.0,0.0
65470,999,postgres:,16.99,16.99,16.99,0.0,0.0,0.0
65727,999,postgres:,16.01,16.01,16.01,0.0,0.0,0.0
65728,999,postgres:,14.75,14.75,14.75,0.0,0.0,0.0
65808,999,postgres:,23.42,21.37,25.47,0.0,0.0,0.0
65900,999,postgres:,46.339999999999996,26.11,66.57,0.0,0.0,0.0
65988,999,postgres:,24.13,24.13,24.13,0.0,0.0,0.0
65989,999,postgres:,11.78,11.78,11.78,0.0,0.0,0.0
66150,999,postgres:,9.99,9.99,9.99,0.0,0.0,0.0
66431,999,postgres:,12.94,12.94,12.94,0.0,0.0,0.0
66674,999,postgres:,15.64,15.64,15.64,0.0,0.0,0.0
66736,999,postgres:,38.08,10.17,65.99,0.0,0.0,0.0
66817,999,postgres:,11.72,11.72,11.72,0.0,0.0,0.0
66848,999,postgres:,11.29,11.29,11.29,0.0,0.0,0.0
66976,999,postgres:,13.32,13.32,13.32,0.0,0.0,0.0
67023,999,postgres:,12.92,12.92,12.92,0.0,0.0,0.0
67196,999,postgres:,14.23,14.23,14.23,0.0,0.0,0.0
67263,999,postgres:,17.34,17.34,17.34,0.0,0.0,0.0
67264,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
67336,{none},{no,21.09,21.09,21.09,0.0,0.0,0.0
67357,999,postgres:,18.49,18.49,18.49,0.0,0.0,0.0
67555,999,postgres:,16.82,16.82,16.82,0.0,0.0,0.0
67710,999,postgres:,13.78,13.78,13.78,0.0,0.0,0.0
67800,999,postgres:,8.77,8.77,8.77,0.0,0.0,0.0
67809,999,postgres:,16.57,16.57,16.57,0.0,0.0,0.0
67885,999,postgres:,11.68,11.68,11.68,0.0,0.0,0.0
67990,999,postgres:,12.17,12.17,12.17,0.0,0.0,0.0
68065,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
68095,999,postgres:,17.52,17.52,17.52,0.0,0.0,0.0
68151,999,postgres:,15.95,15.95,15.95,0.0,0.0,0.0
68193,999,postgres:,9.9,9.9,9.9,0.0,0.0,0.0
68223,999,postgres:,12.48,12.48,12.48,0.0,0.0,0.0
68289,{none},{no,17.27,17.27,17.27,0.0,0.0,0.0
68407,999,postgres:,20.2,20.2,20.2,0.0,0.0,0.0
68519,999,postgres:,16.07,16.07,16.07,0.0,0.0,0.0
68548,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
68627,999,postgres:,14.18,14.18,14.18,0.0,0.0,0.0
68717,{none},{no,22.87,22.87,22.87,0.0,0.0,0.0
68861,999,postgres:,15.42,15.42,15.42,0.0,0.0,0.0
68948,999,postgres:,23.78,23.78,23.78,0.0,0.0,0.0
68949,999,postgres:,17.96,17.96,17.96,0.0,0.0,0.0
69039,999,postgres:,11.09,11.09,11.09,0.0,0.0,0.0
69118,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
69211,999,postgres:,24.69,24.69,24.69,0.0,0.0,0.0
69212,999,postgres:,23.57,0.0,47.14,0.0,0.0,0.0
69533,999,postgres:,12.36,12.36,12.36,0.0,0.0,0.0
69547,999,postgres:,12.08,12.08,12.08,0.0,0.0,0.0
69628,999,postgres:,12.97,12.97,12.97,0.0,0.0,0.0
69667,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
69759,999,postgres:,10.54,10.54,10.54,0.0,0.0,0.0
69857,999,postgres:,16.23,16.23,16.23,0.0,0.0,0.0
69934,999,postgres:,12.89,12.89,12.89,0.0,0.0,0.0
69973,999,postgres:,15.16,15.16,15.16,0.0,0.0,0.0
70014,999,postgres:,15.08,15.08,15.08,0.0,0.0,0.0
70051,999,postgres:,8.63,8.63,8.63,0.0,0.0,0.0
70123,999,postgres:,11.71,11.71,11.71,0.0,0.0,0.0
70140,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
70244,999,postgres:,12.31,12.31,12.31,0.0,0.0,0.0
70292,999,postgres:,10.57,10.57,10.57,0.0,0.0,0.0
70385,999,postgres:,12.82,12.82,12.82,0.0,0.0,0.0
70409,999,postgres:,39.86,31.88,47.84,0.0,0.0,0.0
70490,999,postgres:,12.24,12.24,12.24,0.0,0.0,0.0
70654,999,postgres:,8.91,8.91,8.91,0.0,0.0,0.0
70763,999,postgres:,13.95,13.95,13.95,0.0,0.0,0.0
70788,999,postgres:,13.98,13.98,13.98,0.0,0.0,0.0
71011,999,postgres:,12.3,12.3,12.3,0.0,0.0,0.0
71100,999,postgres:,18.87,18.87,18.87,0.0,0.0,0.0
71218,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
71223,999,postgres:,37.84,37.84,37.84,0.0,0.0,0.0
71310,999,postgres:,15.45,15.45,15.45,0.0,0.0,0.0
71316,999,postgres:,10.09,10.09,10.09,0.0,0.0,0.0
71437,999,postgres:,12.6,12.6,12.6,0.0,0.0,0.0
71462,999,postgres:,13.07,13.07,13.07,0.0,0.0,0.0
71497,999,postgres:,15.45,15.45,15.45,0.0,0.0,0.0
72113,999,postgres:,12.91,12.91,12.91,0.0,0.0,0.0
72307,999,postgres:,13.37,13.37,13.37,0.0,0.0,0.0
72376,999,postgres:,14.88,14.88,14.88,0.0,0.0,0.0
72405,999,postgres:,14.12,14.12,14.12,0.0,0.0,0.0
72501,999,postgres:,15.86,15.86,15.86,0.0,0.0,0.0
72511,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
72575,999,postgres:,14.92,14.92,14.92,0.0,0.0,0.0
72593,999,postgres:,20.12,20.12,20.12,0.0,0.0,0.0
72680,999,postgres:,9.82,9.82,9.82,0.0,0.0,0.0
72776,999,postgres:,16.32,16.32,16.32,0.0,0.0,0.0
72851,999,postgres:,12.18,12.18,12.18,0.0,0.0,0.0
73043,999,postgres:,17.05,17.05,17.05,0.0,0.0,0.0
73229,999,postgres:,16.18,16.18,16.18,0.0,0.0,0.0
73235,999,postgres:,11.66,11.66,11.66,0.0,0.0,0.0
73366,999,postgres:,14.23,14.23,14.23,0.0,0.0,0.0
73456,999,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
73467,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
73547,{none},{no,16.35,16.35,16.35,0.0,0.0,0.0
73654,999,postgres:,11.47,11.47,11.47,0.0,0.0,0.0
73722,999,postgres:,15.34,15.34,15.34,0.0,0.0,0.0
73791,999,postgres:,9.94,9.94,9.94,0.0,0.0,0.0
73795,999,postgres:,21.69,21.69,21.69,0.0,0.0,0.0
74025,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
74062,999,postgres:,14.95,14.95,14.95,0.0,0.0,0.0
74102,999,postgres:,14.87,14.87,14.87,0.0,0.0,0.0
74142,999,postgres:,26.84,26.84,26.84,0.0,0.0,0.0
74317,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
74325,999,postgres:,14.62,14.62,14.62,0.0,0.0,0.0
74417,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
74418,999,postgres:,15.98,15.98,15.98,0.0,0.0,0.0
74509,999,postgres:,17.17,17.17,17.17,0.0,0.0,0.0
74577,999,postgres:,12.5,12.5,12.5,0.0,0.0,0.0
74745,999,postgres:,12.19,12.19,12.19,0.0,0.0,0.0
74823,999,postgres:,11.75,11.75,11.75,0.0,0.0,0.0
74874,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
75033,999,postgres:,47.18,47.18,47.18,0.0,0.0,0.0
75109,999,postgres:,25.47,25.47,25.47,0.0,0.0,0.0
75114,999,postgres:,13.05,13.05,13.05,0.0,0.0,0.0
75212,999,postgres:,19.05,19.05,19.05,0.0,0.0,0.0
75267,999,postgres:,27.52,27.52,27.52,0.0,0.0,0.0
75341,root,[kworker/u272:1],33.468333333333334,8.85,55.78,0.0,0.0,0.0
75343,999,postgres:,59.98,59.98,59.98,0.0,0.0,0.0
75402,999,postgres:,18.73,18.73,18.73,0.0,0.0,0.0
75424,999,postgres:,14.38,14.38,14.38,0.0,0.0,0.0
75549,999,postgres:,8.1,8.1,8.1,0.0,0.0,0.0
75613,999,postgres:,19.75,19.75,19.75,0.0,0.0,0.0
75632,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
75759,999,postgres:,14.81,14.81,14.81,0.0,0.0,0.0
75779,999,[postgres],20.0,20.0,20.0,0.0,0.0,0.0
75932,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
75981,999,postgres:,18.61,18.61,18.61,0.0,0.0,0.0
76080,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
76094,999,postgres:,14.65,14.65,14.65,0.0,0.0,0.0
76187,999,postgres:,13.11,13.11,13.11,0.0,0.0,0.0
76266,{none},{no,14.49,14.49,14.49,0.0,0.0,0.0
76330,999,postgres:,14.89,14.89,14.89,0.0,0.0,0.0
76353,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
76430,999,postgres:,31.07,31.07,31.07,0.0,0.0,0.0
76491,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
76525,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
76565,999,postgres:,12.61,12.61,12.61,0.0,0.0,0.0
76609,999,postgres:,16.28,16.28,16.28,0.0,0.0,0.0
76825,999,postgres:,26.02,26.02,26.02,0.0,0.0,0.0
76851,999,postgres:,16.33,16.33,16.33,0.0,0.0,0.0
76910,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
76940,999,postgres:,14.48,14.48,14.48,0.0,0.0,0.0
77000,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
77026,999,postgres:,12.93,12.93,12.93,0.0,0.0,0.0
77095,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
77125,999,postgres:,17.25,17.25,17.25,0.0,0.0,0.0
77173,999,postgres:,20.33,20.33,20.33,0.0,0.0,0.0
77207,999,postgres:,22.23,22.23,22.23,0.0,0.0,0.0
77260,999,postgres:,23.77,23.77,23.77,0.0,0.0,0.0
77423,999,postgres:,18.86,18.86,18.86,0.0,0.0,0.0
77514,999,postgres:,22.47,22.47,22.47,0.0,0.0,0.0
77599,999,postgres:,10.51,5.58,15.44,0.0,0.0,0.0
77681,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
77781,999,postgres:,17.83,17.83,17.83,0.0,0.0,0.0
77866,{none},{no,26.97,26.97,26.97,0.0,0.0,0.0
77993,999,postgres:,20.88,20.88,20.88,0.0,0.0,0.0
77995,999,postgres:,10.33,10.33,10.33,0.0,0.0,0.0
78148,999,postgres:,15.05,15.05,15.05,0.0,0.0,0.0
78211,{none},{no,22.2,22.2,22.2,0.0,0.0,0.0
78294,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
78383,999,postgres:,18.42,18.42,18.42,0.0,0.0,0.0
78390,999,postgres:,10.55,10.55,10.55,0.0,0.0,0.0
78494,999,postgres:,14.76,14.76,14.76,0.0,0.0,0.0
78495,999,postgres:,8.75,8.75,8.75,0.0,0.0,0.0
78579,999,postgres:,21.05,21.05,21.05,0.0,0.0,0.0
78584,999,postgres:,10.96,10.96,10.96,0.0,0.0,0.0
78660,999,postgres:,18.29,18.29,18.29,0.0,0.0,0.0
78676,999,postgres:,11.88,11.88,11.88,0.0,0.0,0.0
78769,999,postgres:,16.8,16.8,16.8,0.0,0.0,0.0
78841,999,postgres:,21.39,21.39,21.39,0.0,0.0,0.0
78929,999,postgres:,19.44,19.44,19.44,0.0,0.0,0.0
78983,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
79067,999,postgres:,13.45,13.45,13.45,0.0,0.0,0.0
79153,{none},{no,31.06,31.06,31.06,0.0,0.0,0.0
79242,999,postgres:,18.32,18.32,18.32,0.0,0.0,0.0
79388,999,postgres:,23.28,23.28,23.28,0.0,0.0,0.0
79447,999,postgres:,26.7,26.7,26.7,0.0,0.0,0.0
79455,999,postgres:,15.42,15.42,15.42,0.0,0.0,0.0
79557,999,postgres:,15.27,15.27,15.27,0.0,0.0,0.0
79578,999,postgres:,25.49,25.49,25.49,0.0,0.0,0.0
79711,999,postgres:,10.1,10.1,10.1,0.0,0.0,0.0
79757,999,postgres:,18.06,18.06,18.06,0.0,0.0,0.0
79808,999,postgres:,12.79,12.79,12.79,0.0,0.0,0.0
79893,999,postgres:,23.37,23.37,23.37,0.0,0.0,0.0
79968,999,postgres:,22.52,22.52,22.52,0.0,0.0,0.0
80040,999,postgres:,11.7,11.7,11.7,0.0,0.0,0.0
80057,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
80156,999,postgres:,11.63,11.63,11.63,0.0,0.0,0.0
80157,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
80243,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
80244,999,postgres:,17.56,17.56,17.56,0.0,0.0,0.0
80346,999,postgres:,19.29,19.29,19.29,0.0,0.0,0.0
80618,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
80668,999,postgres:,26.165000000000003,7.49,44.84,0.0,0.0,0.0
80680,999,postgres:,27.549999999999997,12.98,42.12,0.0,0.0,0.0
80778,999,postgres:,14.84,14.84,14.84,0.0,0.0,0.0
80779,999,postgres:,13.86,13.86,13.86,0.0,0.0,0.0
80864,999,postgres:,26.64,26.64,26.64,0.0,0.0,0.0
80865,999,postgres:,14.95,14.95,14.95,0.0,0.0,0.0
80956,999,postgres:,23.27,23.27,23.27,0.0,0.0,0.0
80957,999,postgres:,20.85,20.85,20.85,0.0,0.0,0.0
81137,999,postgres:,14.91,14.91,14.91,0.0,0.0,0.0
81139,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
81230,999,postgres:,18.62,18.62,18.62,0.0,0.0,0.0
81334,999,postgres:,19.65,19.65,19.65,0.0,0.0,0.0
81398,999,postgres:,11.33,11.33,11.33,0.0,0.0,0.0
81493,999,postgres:,21.16,21.16,21.16,0.0,0.0,0.0
81514,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
81592,999,postgres:,11.91,11.91,11.91,0.0,0.0,0.0
81678,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
81740,999,postgres:,19.78,19.78,19.78,0.0,0.0,0.0
81802,999,postgres:,9.955,7.62,12.29,0.0,0.0,0.0
81823,999,postgres:,43.485,24.45,62.52,0.0,0.0,0.0
81905,999,postgres:,9.0,9.0,9.0,0.0,0.0,0.0
81979,999,postgres:,29.15,29.15,29.15,0.0,0.0,0.0
82095,999,postgres:,19.78,19.78,19.78,0.0,0.0,0.0
82249,999,postgres:,13.56,13.56,13.56,0.0,0.0,0.0
82342,999,postgres:,20.18,20.18,20.18,0.0,0.0,0.0
82352,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
