,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
109138,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
109142,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
109407,999,postgres:,14.2,14.2,14.2,0.0,0.0,0.0
109408,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
10953,999,postgres:,0.0867948717948718,0.0,8.4,0.0,0.0,0.0
10954,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10955,999,postgres:,1.6269670329670325,0.0,42.77,0.0,0.0,0.0
10957,999,postgres:,0.1711111111111111,0.0,1.8,0.0,0.0,0.0
109652,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
109654,999,postgres:,10.69,10.69,10.69,0.0,0.0,0.0
109816,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
109849,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
110039,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
110039,999,{no,16.27,16.27,16.27,0.0,0.0,0.0
110068,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
11011,root,registry,1.18,1.18,1.18,0.0,0.0,0.0
110231,999,postgres:,18.48,18.48,18.48,0.0,0.0,0.0
110305,999,postgres:,10.175,9.72,10.63,0.0,0.0,0.0
110443,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
110505,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
110615,999,postgres:,6.37,5.75,6.99,0.0,0.0,0.0
110734,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
11082,5050,python,14.155,0.13,28.18,0.0,0.0,0.0
110882,999,postgres:,4.59,1.17,8.01,0.0,0.0,0.0
110964,999,postgres:,10.89,10.89,10.89,0.0,0.0,0.0
111149,999,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
111229,999,postgres:,7.36,7.36,7.36,0.0,0.0,0.0
111340,999,postgres:,8.504999999999999,8.28,8.73,0.0,0.0,0.0
111420,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
111547,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
111696,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
111757,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
111938,999,postgres:,7.7749999999999995,0.86,14.69,0.0,0.0,0.0
111972,999,postgres:,10.51,10.51,10.51,0.0,0.0,0.0
112155,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
112175,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
112391,999,postgres:,14.5,14.5,14.5,0.0,0.0,0.0
112392,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
112614,999,postgres:,5.795,3.79,7.8,0.0,0.0,0.0
112629,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
112826,999,postgres:,11.15,11.15,11.15,0.0,0.0,0.0
112866,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
113046,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
113085,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
113308,999,postgres:,28.21333333333334,7.16,64.51,0.0,0.0,0.0
113441,999,postgres:,11.39,11.09,11.69,0.0,0.0,0.0
113614,{none},{no,17.01,17.01,17.01,0.0,0.0,0.0
113695,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
113895,999,postgres:,7.37,3.61,11.13,0.0,0.0,0.0
114004,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
114124,999,postgres:,16.6,16.6,16.6,0.0,0.0,0.0
114233,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
114318,999,postgres:,10.32,10.32,10.32,0.0,0.0,0.0
114505,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
114571,999,postgres:,10.1,10.1,10.1,0.0,0.0,0.0
114694,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
114778,999,postgres:,10.92,10.92,10.92,0.0,0.0,0.0
114878,999,postgres:,5.865,1.51,10.22,0.0,0.0,0.0
114955,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
115143,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
115235,999,postgres:,11.08,11.08,11.08,0.0,0.0,0.0
115325,999,postgres:,10.36,10.36,10.36,0.0,0.0,0.0
115467,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
115571,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
115740,999,postgres:,13.56,13.56,13.56,0.0,0.0,0.0
115754,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
116003,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
116125,999,postgres:,35.225,3.65,66.8,0.0,0.0,0.0
116186,999,postgres:,22.98,22.98,22.98,0.0,0.0,0.0
116420,999,postgres:,8.91,8.91,8.91,0.0,0.0,0.0
116452,999,postgres:,14.04,14.04,14.04,0.0,0.0,0.0
116749,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
116801,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
116955,999,postgres:,9.825,4.42,15.23,0.0,0.0,0.0
117011,999,postgres:,16.13,16.13,16.13,0.0,0.0,0.0
117164,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
117257,999,postgres:,9.75,9.75,9.75,0.0,0.0,0.0
117399,999,postgres:,9.9,9.9,9.9,0.0,0.0,0.0
117447,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
117633,999,postgres:,12.7,12.7,12.7,0.0,0.0,0.0
117674,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
117815,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
117828,999,postgres:,6.595,1.4,11.79,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
118034,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
118063,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
118351,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
118360,999,postgres:,15.77,15.77,15.77,0.0,0.0,0.0
118552,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
118716,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
118762,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
118928,999,postgres:,28.15,28.15,28.15,0.0,0.0,0.0
118976,999,postgres:,24.51,24.51,24.51,0.0,0.0,0.0
119192,999,postgres:,8.84,8.84,8.84,0.0,0.0,0.0
119197,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
119365,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
119397,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
119644,999,postgres:,5.425000000000001,1.72,9.13,0.0,0.0,0.0
119645,999,postgres:,6.025,0.91,11.14,0.0,0.0,0.0
119890,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
119891,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
119891,999,{no,19.12,19.12,19.12,0.0,0.0,0.0
120091,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
120280,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
120283,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
120493,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
120512,999,postgres:,6.465,1.78,11.15,0.0,0.0,0.0
120799,999,postgres:,18.13,18.13,18.13,0.0,0.0,0.0
120958,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
120980,999,postgres:,17.93,17.93,17.93,0.0,0.0,0.0
121110,999,postgres:,2.76,1.77,3.75,0.0,0.0,0.0
121198,999,postgres:,39.129999999999995,11.94,66.32,0.0,0.0,0.0
121357,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
121483,999,postgres:,25.21,25.21,25.21,0.0,0.0,0.0
121592,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
121741,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
121780,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
121936,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
122042,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
122127,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
122302,999,postgres:,14.05,14.05,14.05,0.0,0.0,0.0
122493,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
122516,999,postgres:,7.5649999999999995,3.53,11.6,0.0,0.0,0.0
122739,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
122767,999,postgres:,8.53,8.53,8.53,0.0,0.0,0.0
122969,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
122970,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
123230,999,postgres:,14.08,14.08,14.08,0.0,0.0,0.0
123233,999,postgres:,8.5,1.7,15.3,0.0,0.0,0.0
123432,999,postgres:,12.77,12.77,12.77,0.0,0.0,0.0
123433,999,postgres:,11.28,11.28,11.28,0.0,0.0,0.0
123638,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
123639,999,postgres:,11.93,11.93,11.93,0.0,0.0,0.0
123848,999,postgres:,14.17,14.17,14.17,0.0,0.0,0.0
123900,999,postgres:,10.450000000000001,1.61,16.8,0.0,0.0,0.0
124038,999,postgres:,16.075,0.3,31.85,0.0,0.0,0.0
124210,999,postgres:,16.39,16.39,16.39,0.0,0.0,0.0
124287,999,postgres:,16.18,16.18,16.18,0.0,0.0,0.0
124385,999,postgres:,15.32,15.32,15.32,0.0,0.0,0.0
124467,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
124585,999,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
124701,999,postgres:,13.75,13.75,13.75,0.0,0.0,0.0
124843,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
124912,999,postgres:,11.28,11.28,11.28,0.0,0.0,0.0
125104,999,postgres:,9.94,9.94,9.94,0.0,0.0,0.0
125148,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
125350,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
125350,999,{no,17.54,17.54,17.54,0.0,0.0,0.0
125372,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
125572,999,postgres:,12.715,6.18,19.25,0.0,0.0,0.0
125573,999,postgres:,8.15,2.21,14.09,0.0,0.0,0.0
125829,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
126061,999,postgres:,15.7,15.7,15.7,0.0,0.0,0.0
126262,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
126264,999,postgres:,18.56,18.56,18.56,0.0,0.0,0.0
126507,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
126546,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
126716,999,postgres:,21.130000000000003,17.82,24.44,0.0,0.0,0.0
126795,999,postgres:,14.82,14.82,14.82,0.0,0.0,0.0
127009,999,postgres:,10.145,6.93,13.36,0.0,0.0,0.0
127026,999,postgres:,15.65,15.65,15.65,0.0,0.0,0.0
127252,999,postgres:,15.75,15.75,15.75,0.0,0.0,0.0
127272,999,postgres:,9.615,1.34,17.89,0.0,0.0,0.0
127459,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
127503,999,postgres:,10.23,10.23,10.23,0.0,0.0,0.0
127656,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
127690,999,postgres:,15.1,15.1,15.1,0.0,0.0,0.0
127857,999,postgres:,13.61,13.61,13.61,0.0,0.0,0.0
127876,999,postgres:,15.91,15.91,15.91,0.0,0.0,0.0
128092,999,postgres:,8.78,8.78,8.78,0.0,0.0,0.0
128093,999,postgres:,7.2250000000000005,3.07,11.38,0.0,0.0,0.0
128311,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
128387,999,postgres:,11.69,11.69,11.69,0.0,0.0,0.0
128543,999,postgres:,5.305,1.99,8.62,0.0,0.0,0.0
128584,999,postgres:,11.04,2.09,19.99,0.0,0.0,0.0
128755,999,postgres:,15.69,15.69,15.69,0.0,0.0,0.0
128904,999,postgres:,20.57,20.57,20.57,0.0,0.0,0.0
128949,999,postgres:,22.16,22.16,22.16,0.0,0.0,0.0
12895,root,python,0.0,0.0,0.0,0.27187500000000003,0.0,13.05
128982,999,postgres:,53.0,53.0,53.0,0.0,0.0,0.0
12903,root,python,2.0332862190812717,0.0,48.06,0.0,0.0,0.0
12904,root,python,1.7054356846473022,0.0,51.82,0.0,0.0,0.0
129040,999,postgres:,31.07,31.07,31.07,0.0,0.0,0.0
12906,root,python,1.6997744360902258,0.0,35.98,0.0,0.0,0.0
129066,999,postgres:,18.32,18.32,18.32,0.0,0.0,0.0
12907,root,python,2.832706766917292,0.0,78.66,0.0,0.0,0.0
12908,root,python,1.1572277227722771,0.0,45.82,0.0,0.0,0.0
12910,root,python,1.4113772455089821,0.0,39.27,0.0,0.0,0.0
12911,root,python,2.226349206349206,0.0,57.08,0.0,0.0,0.0
12912,root,python,1.506506024096386,0.0,32.47,0.0,0.0,0.0
12913,root,python,2.2742105263157892,0.0,37.02,0.0,0.0,0.0
12914,root,python,2.0579292929292943,0.0,46.47,0.0,0.0,0.0
129173,999,postgres:,13.61,13.61,13.61,0.0,0.0,0.0
129222,999,postgres:,16.59,16.59,16.59,0.0,0.0,0.0
129310,999,postgres:,16.04,16.04,16.04,0.0,0.0,0.0
129368,999,postgres:,13.01,13.01,13.01,0.0,0.0,0.0
129459,999,postgres:,14.4,14.4,14.4,0.0,0.0,0.0
129463,999,postgres:,27.45,27.45,27.45,0.0,0.0,0.0
129608,999,postgres:,8.47,8.47,8.47,0.0,0.0,0.0
129609,999,postgres:,11.37,11.37,11.37,0.0,0.0,0.0
129715,999,postgres:,28.99,28.99,28.99,0.0,0.0,0.0
129716,999,postgres:,14.06,14.06,14.06,0.0,0.0,0.0
129863,999,postgres:,20.23,20.23,20.23,0.0,0.0,0.0
129864,999,postgres:,12.68,12.68,12.68,0.0,0.0,0.0
12991,root,python,0.12615740740740733,0.0,10.2,0.0,0.0,0.0
12992,root,python,0.15998435054773083,0.0,14.61,0.0,0.0,0.0
129931,999,postgres:,14.44,14.44,14.44,0.0,0.0,0.0
129932,999,postgres:,24.44,24.44,24.44,0.0,0.0,0.0
130001,999,postgres:,33.38,33.38,33.38,0.0,0.0,0.0
130002,999,postgres:,19.46,19.46,19.46,0.0,0.0,0.0
130135,999,postgres:,26.01,26.01,26.01,0.0,0.0,0.0
130143,999,postgres:,17.71,17.71,17.71,0.0,0.0,0.0
130272,999,postgres:,23.44,23.44,23.44,0.0,0.0,0.0
130286,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
130425,999,postgres:,32.495,6.92,58.07,0.0,0.0,0.0
130473,999,postgres:,14.55,14.55,14.55,0.0,0.0,0.0
130568,999,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
130666,999,postgres:,10.92,10.92,10.92,0.0,0.0,0.0
130714,999,postgres:,15.85,15.85,15.85,0.0,0.0,0.0
130816,999,postgres:,14.11,14.11,14.11,0.0,0.0,0.0
130910,999,postgres:,18.11,18.11,18.11,0.0,0.0,0.0
131017,999,postgres:,12.32,12.32,12.32,0.0,0.0,0.0
131052,{none},{no,26.49,26.49,26.49,0.0,0.0,0.0
131095,999,postgres:,32.83,32.83,32.83,0.0,0.0,0.0
131239,999,postgres:,24.87,24.87,24.87,0.0,0.0,0.0
131317,999,postgres:,18.85,18.85,18.85,0.0,0.0,0.0
131455,999,postgres:,12.09,12.09,12.09,0.0,0.0,0.0
131525,999,postgres:,21.47,21.47,21.47,0.0,0.0,0.0
131574,999,postgres:,36.29,36.29,36.29,0.0,0.0,0.0
131600,999,postgres:,31.8,31.8,31.8,0.0,0.0,0.0
131648,999,postgres:,10.29,10.29,10.29,0.0,0.0,0.0
131723,999,postgres:,18.23,18.23,18.23,0.0,0.0,0.0
131801,999,postgres:,21.08,21.08,21.08,0.0,0.0,0.0
131805,999,postgres:,34.22,34.22,34.22,0.0,0.0,0.0
131870,999,postgres:,14.29,14.29,14.29,0.0,0.0,0.0
131871,999,postgres:,12.94,12.94,12.94,0.0,0.0,0.0
131940,999,postgres:,19.63,19.63,19.63,0.0,0.0,0.0
131941,999,postgres:,15.49,15.49,15.49,0.0,0.0,0.0
132142,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
132143,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
132281,999,postgres:,26.78,26.78,26.78,0.0,0.0,0.0
132282,999,postgres:,12.7,12.7,12.7,0.0,0.0,0.0
132349,999,postgres:,32.745,19.83,45.66,0.0,0.0,0.0
132350,999,postgres:,31.215000000000003,17.73,44.7,0.0,0.0,0.0
132430,root,sh,1.68,1.68,1.68,0.0,0.0,0.0
132457,999,postgres:,16.72,16.72,16.72,0.0,0.0,0.0
132458,999,postgres:,13.19,13.19,13.19,0.0,0.0,0.0
132584,999,postgres:,26.69,26.69,26.69,0.0,0.0,0.0
132596,999,postgres:,14.29,14.29,14.29,0.0,0.0,0.0
132725,999,postgres:,24.92,24.92,24.92,0.0,0.0,0.0
132726,999,postgres:,10.67,10.67,10.67,0.0,0.0,0.0
132802,999,postgres:,28.74,28.74,28.74,0.0,0.0,0.0
132856,999,postgres:,15.09,15.09,15.09,0.0,0.0,0.0
132940,999,postgres:,25.45,25.45,25.45,0.0,0.0,0.0
132992,999,postgres:,20.85,20.85,20.85,0.0,0.0,0.0
133082,999,postgres:,16.3,16.3,16.3,0.0,0.0,0.0
133134,999,postgres:,21.900000000000002,4.42,39.38,0.0,0.0,0.0
133150,999,postgres:,37.08,37.08,37.08,0.0,0.0,0.0
133357,999,postgres:,18.09,18.09,18.09,0.0,0.0,0.0
133358,999,postgres:,11.59,11.59,11.59,0.0,0.0,0.0
133565,999,postgres:,25.8,25.8,25.8,0.0,0.0,0.0
133567,999,postgres:,13.38,13.38,13.38,0.0,0.0,0.0
133631,999,postgres:,25.42,25.42,25.42,0.0,0.0,0.0
133632,999,postgres:,13.95,13.95,13.95,0.0,0.0,0.0
1646,postgres,postgres,1.09,1.09,1.09,0.0,0.0,0.0
21047,root,[kworker/u272:1],1.3,1.28,1.32,0.0,0.0,0.0
2814,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3861,root,dockerd,0.3225,0.0,1.29,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3964,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4185,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4579,root,dockerd,0.3225,0.0,1.29,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],4.373686635944702,0.1,68.39,0.0,0.0,0.0
4852,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4877,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4915,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5014,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
553,root,systemd-journald,3.4,3.4,3.4,0.0,0.0,0.0
68605,root,[kworker/u272:0],24.9952,0.63,99.99,0.0,0.0,0.0
73644,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
73652,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
73655,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
73667,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
73704,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
73728,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
73761,999,postgres:,0.55,0.54,0.56,0.0,0.0,0.0
73773,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
73787,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
73802,999,postgres:,0.46499999999999997,0.34,0.59,0.0,0.0,0.0
73820,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
73832,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
73846,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
73850,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
73862,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
73863,999,postgres:,0.295,0.24,0.35,0.0,0.0,0.0
73879,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
73937,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
73956,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
73964,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
73968,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
73971,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
73981,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
73982,999,postgres:,0.5800000000000001,0.54,0.62,0.0,0.0,0.0
74007,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
74036,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
74036,999,{no,0.71,0.71,0.71,0.0,0.0,0.0
74063,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
74084,{none},{no,1.12,1.12,1.12,0.0,0.0,0.0
74118,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
74130,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
74145,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
74152,999,postgres:,0.44499999999999995,0.18,0.71,0.0,0.0,0.0
74164,999,postgres:,0.4,0.28,0.52,0.0,0.0,0.0
74178,{none},{no,0.4,0.4,0.4,0.0,0.0,0.0
74194,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
74204,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
74249,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
74256,999,postgres:,0.5,0.44,0.56,0.0,0.0,0.0
