,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
12908,root,python,0.0885576923076923,0.0,9.11,0.0,0.0,0.0
12910,root,python,0.04116564417177914,0.0,6.12,0.0,0.0,0.0
12911,root,python,0.012272727272727274,0.0,0.27,0.0,0.0,0.0
12912,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12913,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12914,root,python,0.4326923076923077,0.0,9.59,0.0,0.0,0.0
129180,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
129284,999,postgres:,13.8,13.8,13.8,0.0,0.0,0.0
129285,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
129285,999,{no,14.44,14.44,14.44,0.0,0.0,0.0
129376,999,postgres:,12.5,12.5,12.5,0.0,0.0,0.0
129377,999,postgres:,13.06,13.06,13.06,0.0,0.0,0.0
129479,999,postgres:,17.169999999999998,2.19,32.15,0.0,0.0,0.0
129480,999,postgres:,22.12,22.12,22.12,0.0,0.0,0.0
129566,999,postgres:,9.96,9.96,9.96,0.0,0.0,0.0
129578,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
129673,999,postgres:,14.23,14.23,14.23,0.0,0.0,0.0
129682,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
129754,999,postgres:,13.22,13.22,13.22,0.0,0.0,0.0
129780,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
129876,999,postgres:,13.67,13.67,13.67,0.0,0.0,0.0
12991,root,python,0.03478753541076487,0.0,7.55,0.0,0.0,0.0
12992,root,python,0.0224438202247191,0.0,6.77,0.0,0.0,0.0
129931,999,postgres:,13.06,13.06,13.06,0.0,0.0,0.0
130035,{none},{no,17.94,17.94,17.94,0.0,0.0,0.0
130112,999,postgres:,9.79,9.79,9.79,0.0,0.0,0.0
130558,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
130567,999,postgres:,9.07,9.07,9.07,0.0,0.0,0.0
130667,999,postgres:,15.17,15.17,15.17,0.0,0.0,0.0
130726,999,postgres:,10.24,10.24,10.24,0.0,0.0,0.0
130747,{none},{no,19.3,19.3,19.3,0.0,0.0,0.0
130798,999,postgres:,20.04,20.04,20.04,0.0,0.0,0.0
130903,999,postgres:,26.4,26.4,26.4,0.0,0.0,0.0
130925,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
130986,999,postgres:,17.03,17.03,17.03,0.0,0.0,0.0
131011,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
131011,999,{no,16.32,16.32,16.32,0.0,0.0,0.0
131107,999,postgres:,13.6,13.6,13.6,0.0,0.0,0.0
131179,999,postgres:,20.62,20.62,20.62,0.0,0.0,0.0
131197,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
131265,999,postgres:,17.29,17.29,17.29,0.0,0.0,0.0
131315,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
131350,999,postgres:,18.09,18.09,18.09,0.0,0.0,0.0
131396,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
131488,999,postgres:,18.06,18.06,18.06,0.0,0.0,0.0
131550,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
131642,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
131668,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
131755,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
131763,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
131863,999,postgres:,11.77,11.77,11.77,0.0,0.0,0.0
131872,999,postgres:,12.24,12.24,12.24,0.0,0.0,0.0
131946,999,postgres:,11.17,11.17,11.17,0.0,0.0,0.0
131948,999,postgres:,13.84,13.84,13.84,0.0,0.0,0.0
132033,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
132034,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
132131,999,postgres:,11.1,11.1,11.1,0.0,0.0,0.0
132132,999,postgres:,12.91,12.91,12.91,0.0,0.0,0.0
132215,999,postgres:,10.51,10.51,10.51,0.0,0.0,0.0
132216,999,postgres:,12.42,12.42,12.42,0.0,0.0,0.0
132305,999,postgres:,13.3,13.3,13.3,0.0,0.0,0.0
132306,999,postgres:,12.34,12.34,12.34,0.0,0.0,0.0
132388,999,postgres:,15.89,15.89,15.89,0.0,0.0,0.0
132389,999,postgres:,7.485,2.07,12.9,0.0,0.0,0.0
132553,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
132579,999,postgres:,17.92,17.92,17.92,0.0,0.0,0.0
132660,999,postgres:,12.36,12.36,12.36,0.0,0.0,0.0
132678,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
132754,999,postgres:,20.81,20.81,20.81,0.0,0.0,0.0
132786,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
132854,999,postgres:,20.75,20.75,20.75,0.0,0.0,0.0
132881,999,postgres:,11.29,11.29,11.29,0.0,0.0,0.0
132940,999,postgres:,15.7,15.7,15.7,0.0,0.0,0.0
132961,999,postgres:,11.22,11.22,11.22,0.0,0.0,0.0
133330,root,[kworker/u272:1],11.251249999999999,0.02,76.72,0.0,0.0,0.0
133437,999,postgres:,21.53,21.53,21.53,0.0,0.0,0.0
133438,999,postgres:,15.32,15.32,15.32,0.0,0.0,0.0
133549,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
133728,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
133766,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
133806,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
133847,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
133900,999,postgres:,12.45,12.45,12.45,0.0,0.0,0.0
133938,999,postgres:,14.51,14.51,14.51,0.0,0.0,0.0
133998,999,postgres:,16.76,16.76,16.76,0.0,0.0,0.0
134048,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
134197,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
134293,999,postgres:,8.74,8.74,8.74,0.0,0.0,0.0
134322,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
134365,999,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
134401,999,postgres:,19.635,16.92,22.35,0.0,0.0,0.0
134468,999,postgres:,14.28,14.28,14.28,0.0,0.0,0.0
1345,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
134504,999,postgres:,22.08,22.08,22.08,0.0,0.0,0.0
134618,999,postgres:,11.38,11.38,11.38,0.0,0.0,0.0
134687,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
134735,999,postgres:,16.1,16.1,16.1,0.0,0.0,0.0
134757,999,postgres:,10.33,10.33,10.33,0.0,0.0,0.0
134937,999,postgres:,20.6,20.6,20.6,0.0,0.0,0.0
134938,999,postgres:,25.54,25.54,25.54,0.0,0.0,0.0
135026,999,postgres:,12.46,12.46,12.46,0.0,0.0,0.0
135028,999,postgres:,23.63,23.63,23.63,0.0,0.0,0.0
135118,999,postgres:,16.1,16.1,16.1,0.0,0.0,0.0
135119,999,postgres:,16.65,16.65,16.65,0.0,0.0,0.0
135216,999,postgres:,17.16,17.16,17.16,0.0,0.0,0.0
135223,999,postgres:,12.71,12.71,12.71,0.0,0.0,0.0
135451,999,postgres:,18.29,18.29,18.29,0.0,0.0,0.0
135513,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
135532,999,postgres:,20.34,20.34,20.34,0.0,0.0,0.0
135627,999,postgres:,14.4,14.4,14.4,0.0,0.0,0.0
135696,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
135715,999,postgres:,15.44,15.44,15.44,0.0,0.0,0.0
135802,999,postgres:,20.51,20.51,20.51,0.0,0.0,0.0
135815,999,postgres:,21.62,21.62,21.62,0.0,0.0,0.0
135897,999,postgres:,19.21,19.21,19.21,0.0,0.0,0.0
135898,999,postgres:,16.91,16.91,16.91,0.0,0.0,0.0
136000,999,postgres:,14.48,14.48,14.48,0.0,0.0,0.0
136005,999,postgres:,17.58,17.58,17.58,0.0,0.0,0.0
136088,999,postgres:,27.76,27.76,27.76,0.0,0.0,0.0
136406,999,postgres:,13.88,13.88,13.88,0.0,0.0,0.0
136407,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
136579,999,postgres:,14.98,14.98,14.98,0.0,0.0,0.0
136638,999,postgres:,20.92,20.92,20.92,0.0,0.0,0.0
136745,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
136745,999,{no,16.75,16.75,16.75,0.0,0.0,0.0
136880,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
136933,999,postgres:,12.3,12.3,12.3,0.0,0.0,0.0
137011,999,postgres:,26.92,26.92,26.92,0.0,0.0,0.0
137132,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
137150,999,postgres:,13.19,13.19,13.19,0.0,0.0,0.0
137222,999,postgres:,13.8,13.8,13.8,0.0,0.0,0.0
137368,999,postgres:,9.92,9.92,9.92,0.0,0.0,0.0
137381,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
137450,999,postgres:,23.89,23.89,23.89,0.0,0.0,0.0
137474,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
137540,999,postgres:,11.44,11.44,11.44,0.0,0.0,0.0
137557,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
137781,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
137877,999,postgres:,12.67,12.67,12.67,0.0,0.0,0.0
137878,999,postgres:,16.12,16.12,16.12,0.0,0.0,0.0
137954,999,postgres:,12.48,12.48,12.48,0.0,0.0,0.0
138034,999,postgres:,18.63,18.63,18.63,0.0,0.0,0.0
138237,999,postgres:,13.8,13.8,13.8,0.0,0.0,0.0
138244,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
138508,999,postgres:,13.22,13.22,13.22,0.0,0.0,0.0
138519,{none},{no,18.37,18.37,18.37,0.0,0.0,0.0
138629,999,postgres:,17.36,17.36,17.36,0.0,0.0,0.0
138657,999,postgres:,15.05,15.05,15.05,0.0,0.0,0.0
138740,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
138803,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
138901,999,postgres:,13.91,13.91,13.91,0.0,0.0,0.0
138932,999,postgres:,11.14,11.14,11.14,0.0,0.0,0.0
138977,999,postgres:,12.05,12.05,12.05,0.0,0.0,0.0
139040,999,postgres:,13.74,13.74,13.74,0.0,0.0,0.0
1454,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
1557,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
1565,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
1639,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
1644,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
1739,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
1747,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
1819,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
1924,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
1925,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
2009,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
2018,999,postgres:,10.34,10.34,10.34,0.0,0.0,0.0
2097,999,postgres:,11.61,11.61,11.61,0.0,0.0,0.0
2099,999,postgres:,11.4,11.4,11.4,0.0,0.0,0.0
2204,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
2205,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
2295,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
2296,999,postgres:,11.78,11.78,11.78,0.0,0.0,0.0
2409,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
2410,999,postgres:,8.91,8.91,8.91,0.0,0.0,0.0
2518,999,postgres:,9.52,9.52,9.52,0.0,0.0,0.0
2729,999,postgres:,23.654999999999998,6.87,40.44,0.0,0.0,0.0
2752,999,postgres:,29.22,29.22,29.22,0.0,0.0,0.0
2873,999,postgres:,8.72,8.72,8.72,0.0,0.0,0.0
2889,999,postgres:,12.55,12.55,12.55,0.0,0.0,0.0
2998,{none},{no,23.89,23.89,23.89,0.0,0.0,0.0
2999,999,postgres:,14.36,14.36,14.36,0.0,0.0,0.0
3109,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
3111,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
3229,999,postgres:,14.23,14.23,14.23,0.0,0.0,0.0
3232,999,postgres:,11.93,11.93,11.93,0.0,0.0,0.0
3510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3861,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4634,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4749,root,dockerd,0.0,0.0,0.0,2.26,2.26,2.26
476,root,[jbd2/sda1-8],3.7416744186046498,0.08,54.46,0.0,0.0,0.0
4806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4852,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4915,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5014,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5449,999,postgres:,11.89,11.89,11.89,0.0,0.0,0.0
5453,999,postgres:,12.45,12.45,12.45,0.0,0.0,0.0
553,root,systemd-journald,1.815,1.34,2.29,0.0,0.0,0.0
672,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
714,999,postgres:,10.71,10.71,10.71,0.0,0.0,0.0
832,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
855,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
893,{none},{no,19.56,19.56,19.56,0.0,0.0,0.0
948,{none},{no,14.16,14.16,14.16,0.0,0.0,0.0
