,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
73270,root,[kworker/u272:1],1.2066666666666668,0.54,1.87,0.0,0.0,0.0
73770,999,postgres:,19.57,19.57,19.57,0.0,0.0,0.0
73795,999,postgres:,30.93,30.93,30.93,0.0,0.0,0.0
73835,999,postgres:,12.48,12.48,12.48,0.0,0.0,0.0
73887,999,postgres:,9.84,9.84,9.84,0.0,0.0,0.0
73920,999,postgres:,25.92,25.92,25.92,0.0,0.0,0.0
73972,999,postgres:,12.19,12.19,12.19,0.0,0.0,0.0
74009,{none},{no,20.65,20.65,20.65,0.0,0.0,0.0
74076,999,postgres:,18.69,18.69,18.69,0.0,0.0,0.0
74230,999,postgres:,14.64,14.64,14.64,0.0,0.0,0.0
74317,999,postgres:,13.29,13.29,13.29,0.0,0.0,0.0
74326,999,postgres:,13.23,13.23,13.23,0.0,0.0,0.0
74707,root,[kworker/u272:3],0.38,0.38,0.38,0.0,0.0,0.0
75117,{none},{no,25.75,25.75,25.75,0.0,0.0,0.0
75154,999,postgres:,17.33,17.33,17.33,0.0,0.0,0.0
75217,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
75235,999,postgres:,19.18,19.18,19.18,0.0,0.0,0.0
75301,999,postgres:,13.23,13.23,13.23,0.0,0.0,0.0
75344,999,postgres:,14.61,14.61,14.61,0.0,0.0,0.0
75370,{none},{no,20.78,20.78,20.78,0.0,0.0,0.0
75428,999,postgres:,20.86,20.86,20.86,0.0,0.0,0.0
75541,999,postgres:,12.81,12.81,12.81,0.0,0.0,0.0
75623,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
75676,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
75678,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
75781,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
75784,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
75854,999,postgres:,17.0,17.0,17.0,0.0,0.0,0.0
75855,999,postgres:,9.78,9.78,9.78,0.0,0.0,0.0
76394,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
76460,999,postgres:,13.29,13.29,13.29,0.0,0.0,0.0
76489,999,postgres:,12.23,12.23,12.23,0.0,0.0,0.0
76559,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
76577,999,postgres:,11.81,11.81,11.81,0.0,0.0,0.0
76741,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
76742,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
76825,999,postgres:,10.29,10.29,10.29,0.0,0.0,0.0
76842,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
76907,999,postgres:,13.01,13.01,13.01,0.0,0.0,0.0
76923,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
77009,999,postgres:,14.98,14.98,14.98,0.0,0.0,0.0
77103,999,postgres:,11.9,11.9,11.9,0.0,0.0,0.0
77105,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
77208,999,postgres:,12.4,12.4,12.4,0.0,0.0,0.0
77661,999,postgres:,11.77,11.77,11.77,0.0,0.0,0.0
