,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
14778,999,postgres:,19.09,19.09,19.09,0.0,0.0,0.0
14779,999,postgres:,15.58,15.58,15.58,0.0,0.0,0.0
14972,999,postgres:,17.58,17.58,17.58,0.0,0.0,0.0
14973,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
15271,root,[kworker/u272:1],42.098,21.13,68.89,0.0,0.0,0.0
15397,999,postgres:,18.14,18.14,18.14,0.0,0.0,0.0
15398,999,postgres:,14.58,14.58,14.58,0.0,0.0,0.0
15627,999,postgres:,9.6,9.6,9.6,0.0,0.0,0.0
15745,{none},{no,21.47,21.47,21.47,0.0,0.0,0.0
15883,999,postgres:,14.29,14.29,14.29,0.0,0.0,0.0
15886,999,postgres:,18.72,18.72,18.72,0.0,0.0,0.0
15983,999,postgres:,16.83,16.83,16.83,0.0,0.0,0.0
16152,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
16212,999,postgres:,19.38,19.38,19.38,0.0,0.0,0.0
16260,999,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
16317,999,postgres:,13.97,13.97,13.97,0.0,0.0,0.0
16344,999,postgres:,37.14,37.14,37.14,0.0,0.0,0.0
16433,999,postgres:,18.38,18.38,18.38,0.0,0.0,0.0
16606,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
16621,999,postgres:,15.14,15.14,15.14,0.0,0.0,0.0
16815,999,postgres:,11.86,11.86,11.86,0.0,0.0,0.0
16878,999,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
16914,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
16948,999,postgres:,11.67,11.67,11.67,0.0,0.0,0.0
17058,999,postgres:,15.16,15.16,15.16,0.0,0.0,0.0
17121,999,postgres:,12.25,12.25,12.25,0.0,0.0,0.0
17279,999,postgres:,17.44,17.44,17.44,0.0,0.0,0.0
17402,999,postgres:,11.85,11.85,11.85,0.0,0.0,0.0
17672,999,postgres:,8.66,8.66,8.66,0.0,0.0,0.0
17683,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
17772,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
17782,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
17843,{none},{no,17.99,17.99,17.99,0.0,0.0,0.0
17902,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
17990,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
18011,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
18106,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
18107,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
18188,999,postgres:,13.85,13.85,13.85,0.0,0.0,0.0
18189,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
18285,999,postgres:,8.35,8.35,8.35,0.0,0.0,0.0
18360,999,postgres:,14.28,14.28,14.28,0.0,0.0,0.0
18482,999,postgres:,17.68,17.68,17.68,0.0,0.0,0.0
18533,999,postgres:,19.22,19.22,19.22,0.0,0.0,0.0
18935,999,postgres:,10.27,10.27,10.27,0.0,0.0,0.0
18994,999,postgres:,17.34,17.34,17.34,0.0,0.0,0.0
19018,999,postgres:,17.32,17.32,17.32,0.0,0.0,0.0
19126,999,postgres:,15.53,15.53,15.53,0.0,0.0,0.0
19274,999,postgres:,13.24,13.24,13.24,0.0,0.0,0.0
19277,999,postgres:,17.23,17.23,17.23,0.0,0.0,0.0
19374,999,postgres:,16.37,16.37,16.37,0.0,0.0,0.0
19376,999,postgres:,19.68,19.68,19.68,0.0,0.0,0.0
19459,999,postgres:,17.12,17.12,17.12,0.0,0.0,0.0
19460,999,postgres:,18.79,18.79,18.79,0.0,0.0,0.0
19554,999,postgres:,10.71,10.71,10.71,0.0,0.0,0.0
19555,999,postgres:,12.06,12.06,12.06,0.0,0.0,0.0
19641,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
19642,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
19741,999,postgres:,13.01,13.01,13.01,0.0,0.0,0.0
19742,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
19817,999,postgres:,10.55,10.55,10.55,0.0,0.0,0.0
19818,999,postgres:,13.32,13.32,13.32,0.0,0.0,0.0
19918,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
19920,999,postgres:,9.62,9.62,9.62,0.0,0.0,0.0
20018,999,postgres:,13.69,13.69,13.69,0.0,0.0,0.0
20019,999,postgres:,14.0,14.0,14.0,0.0,0.0,0.0
20109,999,postgres:,24.02,24.02,24.02,0.0,0.0,0.0
20115,999,postgres:,17.83,17.83,17.83,0.0,0.0,0.0
20197,999,postgres:,12.94,12.94,12.94,0.0,0.0,0.0
20201,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
20291,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
20300,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
20631,999,postgres:,11.8,11.8,11.8,0.0,0.0,0.0
20686,999,postgres:,14.11,14.11,14.11,0.0,0.0,0.0
20748,999,postgres:,24.55,24.55,24.55,0.0,0.0,0.0
20776,999,postgres:,28.735,14.86,42.61,0.0,0.0,0.0
20830,999,postgres:,18.715,17.86,19.57,0.0,0.0,0.0
21010,999,postgres:,14.06,14.06,14.06,0.0,0.0,0.0
21174,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
21251,999,postgres:,15.38,15.38,15.38,0.0,0.0,0.0
21300,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
21332,999,postgres:,21.35,21.35,21.35,0.0,0.0,0.0
21591,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
21592,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
21690,999,postgres:,16.67,16.67,16.67,0.0,0.0,0.0
21691,999,postgres:,15.52,15.52,15.52,0.0,0.0,0.0
21787,999,postgres:,24.17,24.17,24.17,0.0,0.0,0.0
21855,999,postgres:,8.84,8.84,8.84,0.0,0.0,0.0
21952,999,postgres:,27.85,27.85,27.85,0.0,0.0,0.0
21957,999,postgres:,14.94,14.94,14.94,0.0,0.0,0.0
22163,999,postgres:,22.09,22.09,22.09,0.0,0.0,0.0
22164,999,postgres:,16.87,16.87,16.87,0.0,0.0,0.0
22333,999,postgres:,24.46,24.46,24.46,0.0,0.0,0.0
22388,999,postgres:,11.45,11.45,11.45,0.0,0.0,0.0
22444,999,postgres:,13.65,13.65,13.65,0.0,0.0,0.0
22552,999,postgres:,9.97,9.97,9.97,0.0,0.0,0.0
22693,999,postgres:,19.79,19.79,19.79,0.0,0.0,0.0
22754,999,postgres:,15.51,15.51,15.51,0.0,0.0,0.0
22826,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
22873,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
22961,999,postgres:,11.34,11.34,11.34,0.0,0.0,0.0
23043,999,postgres:,15.71,15.71,15.71,0.0,0.0,0.0
23045,999,postgres:,14.08,14.08,14.08,0.0,0.0,0.0
23150,999,postgres:,15.13,15.13,15.13,0.0,0.0,0.0
23226,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
23327,999,postgres:,12.5,12.5,12.5,0.0,0.0,0.0
23328,999,postgres:,14.31,14.31,14.31,0.0,0.0,0.0
23415,999,postgres:,16.82,16.82,16.82,0.0,0.0,0.0
23416,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
23508,999,postgres:,18.5,18.5,18.5,0.0,0.0,0.0
23592,999,postgres:,12.3,12.3,12.3,0.0,0.0,0.0
23593,999,postgres:,13.96,13.96,13.96,0.0,0.0,0.0
23690,999,postgres:,16.96,16.96,16.96,0.0,0.0,0.0
23695,999,postgres:,12.84,12.84,12.84,0.0,0.0,0.0
23915,999,postgres:,11.44,11.44,11.44,0.0,0.0,0.0
23963,999,postgres:,12.67,12.67,12.67,0.0,0.0,0.0
24068,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
24075,999,postgres:,14.98,14.98,14.98,0.0,0.0,0.0
24209,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
24333,999,postgres:,11.57,11.57,11.57,0.0,0.0,0.0
24370,999,postgres:,14.13,14.13,14.13,0.0,0.0,0.0
24396,999,postgres:,17.84,17.84,17.84,0.0,0.0,0.0
24439,999,postgres:,18.86,18.86,18.86,0.0,0.0,0.0
24625,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
24712,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
24727,999,postgres:,10.77,10.77,10.77,0.0,0.0,0.0
24787,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
24886,{none},{no,24.65,24.65,24.65,0.0,0.0,0.0
24981,999,postgres:,17.94,17.94,17.94,0.0,0.0,0.0
24997,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
25072,999,postgres:,15.92,15.92,15.92,0.0,0.0,0.0
25086,999,postgres:,10.68,10.68,10.68,0.0,0.0,0.0
25176,999,postgres:,11.67,11.67,11.67,0.0,0.0,0.0
25251,999,postgres:,16.55,16.55,16.55,0.0,0.0,0.0
25469,999,postgres:,8.87,8.87,8.87,0.0,0.0,0.0
25542,999,postgres:,11.63,11.63,11.63,0.0,0.0,0.0
25544,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
25746,999,postgres:,12.05,12.05,12.05,0.0,0.0,0.0
25842,999,postgres:,14.07,14.07,14.07,0.0,0.0,0.0
25850,999,postgres:,15.83,15.83,15.83,0.0,0.0,0.0
26039,999,postgres:,20.7,20.7,20.7,0.0,0.0,0.0
26141,999,postgres:,13.18,13.18,13.18,0.0,0.0,0.0
26254,999,postgres:,11.86,11.86,11.86,0.0,0.0,0.0
26260,999,postgres:,13.46,13.46,13.46,0.0,0.0,0.0
26332,999,postgres:,13.63,13.63,13.63,0.0,0.0,0.0
26333,999,postgres:,21.32,21.32,21.32,0.0,0.0,0.0
26459,{none},{no,19.8,19.8,19.8,0.0,0.0,0.0
26524,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
26527,999,postgres:,12.21,12.21,12.21,0.0,0.0,0.0
26606,999,postgres:,17.66,17.66,17.66,0.0,0.0,0.0
26692,999,postgres:,20.91,20.91,20.91,0.0,0.0,0.0
26825,999,postgres:,10.14,10.14,10.14,0.0,0.0,0.0
26835,999,postgres:,9.99,9.99,9.99,0.0,0.0,0.0
26914,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
27004,999,postgres:,8.97,8.97,8.97,0.0,0.0,0.0
27031,999,postgres:,17.765,7.73,27.8,0.0,0.0,0.0
27068,999,postgres:,26.2,26.2,26.2,0.0,0.0,0.0
27164,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
27290,999,postgres:,20.06,20.06,20.06,0.0,0.0,0.0
27296,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
27463,999,postgres:,13.61,13.61,13.61,0.0,0.0,0.0
27541,999,postgres:,9.69,9.69,9.69,0.0,0.0,0.0
27696,999,postgres:,13.49,13.49,13.49,0.0,0.0,0.0
27759,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
27761,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
27835,999,postgres:,14.44,14.44,14.44,0.0,0.0,0.0
2809,root,[kworker/u272:2],1.88,1.88,1.88,0.0,0.0,0.0
28122,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
2814,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28188,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
28237,999,postgres:,43.31,9.86,76.76,0.0,0.0,0.0
28337,999,postgres:,22.23,22.23,22.23,0.0,0.0,0.0
28382,999,postgres:,14.86,14.86,14.86,0.0,0.0,0.0
28424,999,postgres:,16.61,16.61,16.61,0.0,0.0,0.0
28590,999,postgres:,10.94,10.94,10.94,0.0,0.0,0.0
28669,999,postgres:,18.09,18.09,18.09,0.0,0.0,0.0
28930,root,[kworker/u272:3],1.26,1.26,1.26,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],3.682954545454546,0.02,58.24,0.0,0.0,0.0
4806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4883,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4897,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4915,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4976,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5014,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
553,root,systemd-journald,1.5899999999999999,1.41,1.77,0.0,0.0,0.0
6480,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
7021,root,[kworker/u272:0],24.796111111111106,0.37,67.14,0.0,0.0,0.0
7556,999,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
7563,999,postgres:,7.05,2.18,11.92,0.0,0.0,0.0
7759,999,postgres:,8.23,2.7,13.76,0.0,0.0,0.0
7760,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
7929,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
7942,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
8108,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
8109,999,postgres:,11.13,11.13,11.13,0.0,0.0,0.0
8269,999,postgres:,12.03,12.03,12.03,0.0,0.0,0.0
8400,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
8422,999,postgres:,18.01,18.01,18.01,0.0,0.0,0.0
8501,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
8622,999,postgres:,14.34,14.34,14.34,0.0,0.0,0.0
8648,999,postgres:,10.95,10.95,10.95,0.0,0.0,0.0
8762,{none},{no,22.56,22.56,22.56,0.0,0.0,0.0
8763,{none},{no,19.18,19.18,19.18,0.0,0.0,0.0
9088,{none},{no,22.41,22.41,22.41,0.0,0.0,0.0
9102,999,postgres:,10.67,10.67,10.67,0.0,0.0,0.0
9195,999,postgres:,11.26,11.26,11.26,0.0,0.0,0.0
9206,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
9345,999,postgres:,11.97,11.97,11.97,0.0,0.0,0.0
9527,999,postgres:,16.11,16.11,16.11,0.0,0.0,0.0
9660,999,postgres:,12.05,12.05,12.05,0.0,0.0,0.0
9726,999,postgres:,9.76,9.76,9.76,0.0,0.0,0.0
9848,999,postgres:,15.76,15.76,15.76,0.0,0.0,0.0
9857,999,postgres:,11.5,11.5,11.5,0.0,0.0,0.0
