,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
135021,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
135034,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
135072,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
135103,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
135170,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
135181,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
135220,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
135288,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
135987,root,[kworker/u272:2],31.541666666666668,0.0,99.99,0.0,0.0,0.0
136392,999,postgres:,5.743333333333333,1.08,11.48,0.0,0.0,0.0
136471,999,postgres:,8.049999999999999,3.57,12.53,0.0,0.0,0.0
136474,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
13656,999,postgres:,6.153333333333333,3.71,8.23,0.0,0.0,0.0
136568,999,postgres:,4.343333333333334,3.9,4.82,0.0,0.0,0.0
136681,999,postgres:,4.8500000000000005,1.5,7.15,0.0,0.0,0.0
136754,999,postgres:,6.645,3.74,13.3,0.0,0.0,0.0
136883,999,postgres:,14.22,1.04,42.29,0.0,0.0,0.0
136975,999,postgres:,8.33,3.48,15.42,0.0,0.0,0.0
136992,999,postgres:,54.15,54.15,54.15,0.0,0.0,0.0
13709,999,postgres:,20.09,1.52,38.66,0.0,0.0,0.0
137124,999,postgres:,5.76,3.6,7.92,0.0,0.0,0.0
137161,999,postgres:,6.816666666666666,3.36,9.49,0.0,0.0,0.0
137292,999,postgres:,6.133333333333333,2.38,8.43,0.0,0.0,0.0
137410,999,postgres:,5.946666666666666,1.51,8.85,0.0,0.0,0.0
137549,999,postgres:,3.8699999999999997,1.13,6.54,0.0,0.0,0.0
1376,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
137638,999,postgres:,16.2,12.04,22.62,0.0,0.0,0.0
137803,999,postgres:,4.8533333333333335,2.4,7.07,0.0,0.0,0.0
137805,999,postgres:,33.62,33.62,33.62,0.0,0.0,0.0
137815,999,postgres:,81.19,81.19,81.19,0.0,0.0,0.0
137930,999,postgres:,5.92,3.35,8.49,0.0,0.0,0.0
138042,999,postgres:,7.92,1.08,14.76,0.0,0.0,0.0
138199,999,postgres:,9.469999999999999,3.74,15.2,0.0,0.0,0.0
138199,999,{no,9.46,9.46,9.46,0.0,0.0,0.0
138310,999,postgres:,8.65,4.53,12.77,0.0,0.0,0.0
138483,999,postgres:,4.859999999999999,0.02,7.88,0.0,0.0,0.0
138566,999,postgres:,6.386666666666667,2.64,11.17,0.0,0.0,0.0
138751,999,postgres:,5.205,1.85,8.56,0.0,0.0,0.0
138978,999,postgres:,3.0424999999999995,0.81,4.87,0.0,0.0,0.0
139134,999,postgres:,3.7,1.54,5.86,0.0,0.0,0.0
14053,999,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
14094,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
14125,systemd-,tlsmgr,0.06,0.06,0.06,0.0,0.0,0.0
14174,{none},{no,30.06,30.06,30.06,0.0,0.0,0.0
14342,999,postgres:,6.705,4.25,9.16,0.0,0.0,0.0
14425,999,postgres:,5.3999999999999995,0.01,10.79,0.0,0.0,0.0
14749,999,postgres:,10.63,10.63,10.63,0.0,0.0,0.0
14762,999,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
14994,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
15013,999,postgres:,9.265,3.48,15.05,0.0,0.0,0.0
15391,999,postgres:,10.73,10.73,10.73,0.0,0.0,0.0
15407,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
15654,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
15655,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
15937,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
15938,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
1609,999,postgres:,13.68,13.68,13.68,0.0,0.0,0.0
16237,999,postgres:,12.63,12.63,12.63,0.0,0.0,0.0
16252,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
1646,postgres,postgres,2.47,2.47,2.47,0.0,0.0,0.0
16497,999,postgres:,12.03,12.03,12.03,0.0,0.0,0.0
16535,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
16785,999,postgres:,11.45,11.45,11.45,0.0,0.0,0.0
16786,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
1692,999,postgres:,8.74,8.74,8.74,0.0,0.0,0.0
17134,999,postgres:,8.85,1.89,15.81,0.0,0.0,0.0
17164,999,postgres:,17.17,17.17,17.17,0.0,0.0,0.0
17478,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
17478,999,{no,15.5,15.5,15.5,0.0,0.0,0.0
17482,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
17724,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
17733,999,postgres:,9.67,9.67,9.67,0.0,0.0,0.0
18047,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
18050,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
18367,999,postgres:,7.26,5.11,9.41,0.0,0.0,0.0
18368,999,postgres:,5.0,1.53,8.47,0.0,0.0,0.0
1845,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
18707,999,postgres:,16.99,16.99,16.99,0.0,0.0,0.0
18708,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
18960,999,postgres:,8.89,8.89,8.89,0.0,0.0,0.0
18985,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
19322,999,postgres:,7.364999999999999,3.36,11.37,0.0,0.0,0.0
19360,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
19662,999,postgres:,8.875,5.34,12.41,0.0,0.0,0.0
19740,999,postgres:,3.035,0.0,6.07,0.0,0.0,0.0
1989,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
19964,999,postgres:,20.65,2.55,38.75,0.0,0.0,0.0
20115,999,postgres:,19.009999999999998,18.12,19.9,0.0,0.0,0.0
20428,999,postgres:,6.925,4.16,9.69,0.0,0.0,0.0
20464,999,postgres:,13.03,13.03,13.03,0.0,0.0,0.0
20740,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
20794,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
21180,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
21181,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
2132,999,postgres:,11.59,11.59,11.59,0.0,0.0,0.0
21479,999,postgres:,7.005,4.09,9.92,0.0,0.0,0.0
21481,999,postgres:,12.81,12.81,12.81,0.0,0.0,0.0
21481,999,{no,9.44,9.44,9.44,0.0,0.0,0.0
21812,999,postgres:,17.45,17.45,17.45,0.0,0.0,0.0
21863,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
22219,999,postgres:,12.629999999999999,6.74,18.52,0.0,0.0,0.0
22220,999,postgres:,10.84,10.84,10.84,0.0,0.0,0.0
2240,999,postgres:,16.03,16.03,16.03,0.0,0.0,0.0
22458,999,postgres:,5.17,4.46,5.88,0.0,0.0,0.0
22462,systemd-,smtpd,8.54,8.54,8.54,0.0,0.0,0.0
22531,999,postgres:,5.785,1.0,10.57,0.0,0.0,0.0
22843,999,postgres:,7.36,7.36,7.36,0.0,0.0,0.0
22954,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
23187,999,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
23286,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
23369,root,[cc1plus],35.78,35.78,35.78,0.0,0.0,0.0
23393,999,postgres:,43.75,43.75,43.75,0.0,0.0,0.0
23588,999,postgres:,11.88,11.88,11.88,0.0,0.0,0.0
23679,999,postgres:,9.61,9.61,9.61,0.0,0.0,0.0
23908,999,postgres:,14.57,14.57,14.57,0.0,0.0,0.0
23947,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
24163,999,postgres:,13.55,13.55,13.55,0.0,0.0,0.0
24220,999,postgres:,11.4,11.4,11.4,0.0,0.0,0.0
24368,999,postgres:,10.89,10.89,10.89,0.0,0.0,0.0
24496,999,postgres:,11.12,11.12,11.12,0.0,0.0,0.0
24607,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
2466,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
24709,999,postgres:,9.78,9.78,9.78,0.0,0.0,0.0
24874,999,postgres:,6.154999999999999,1.13,11.18,0.0,0.0,0.0
24938,999,postgres:,10.42,10.42,10.42,0.0,0.0,0.0
25162,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
25241,999,postgres:,7.77,7.77,7.77,0.0,0.0,0.0
25389,999,postgres:,10.055,1.31,18.8,0.0,0.0,0.0
25489,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
25706,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
25751,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
25954,999,postgres:,18.34,18.34,18.34,0.0,0.0,0.0
2596,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
26023,999,postgres:,11.52,11.52,11.52,0.0,0.0,0.0
2626,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
26267,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
26267,999,{no,14.6,14.6,14.6,0.0,0.0,0.0
26320,999,postgres:,16.23,16.23,16.23,0.0,0.0,0.0
26329,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
26583,999,postgres:,12.67,12.67,12.67,0.0,0.0,0.0
26589,999,postgres:,6.455,2.72,10.19,0.0,0.0,0.0
26823,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
27132,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
27172,999,postgres:,9.844999999999999,2.29,17.4,0.0,0.0,0.0
2732,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
27383,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
27485,999,postgres:,10.9,10.9,10.9,0.0,0.0,0.0
27704,999,postgres:,13.28,13.28,13.28,0.0,0.0,0.0
27722,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
28004,999,postgres:,6.6899999999999995,0.36,13.02,0.0,0.0,0.0
28090,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
28090,999,{no,12.4,12.4,12.4,0.0,0.0,0.0
2814,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28345,999,postgres:,9.54,9.54,9.54,0.0,0.0,0.0
28408,999,postgres:,9.41,9.41,9.41,0.0,0.0,0.0
28674,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
28907,999,postgres:,12.37,12.37,12.37,0.0,0.0,0.0
28921,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
28921,999,{no,11.51,11.51,11.51,0.0,0.0,0.0
29166,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
2923,999,postgres:,16.87,1.13,32.61,0.0,0.0,0.0
29234,999,postgres:,13.5,13.5,13.5,0.0,0.0,0.0
29447,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
29462,999,postgres:,27.08,27.08,27.08,0.0,0.0,0.0
2961,gdm,gnome-shell,0.0,0.0,0.0,1.73,1.73,1.73
29705,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
29707,999,postgres:,11.53,11.53,11.53,0.0,0.0,0.0
30107,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
30108,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
30439,999,postgres:,14.05,14.05,14.05,0.0,0.0,0.0
30440,999,postgres:,17.16,17.16,17.16,0.0,0.0,0.0
30684,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
30685,999,postgres:,7.615,5.2,10.03,0.0,0.0,0.0
3085,999,postgres:,41.89,41.89,41.89,0.0,0.0,0.0
30993,999,postgres:,11.08,11.08,11.08,0.0,0.0,0.0
30994,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
31231,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
31231,999,{no,17.57,17.57,17.57,0.0,0.0,0.0
31274,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
31476,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
31570,999,postgres:,12.77,12.77,12.77,0.0,0.0,0.0
31777,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
31812,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
32075,999,postgres:,44.795,19.91,69.68,0.0,0.0,0.0
32137,999,postgres:,26.43,26.43,26.43,0.0,0.0,0.0
32380,999,postgres:,12.33,12.33,12.33,0.0,0.0,0.0
32462,999,postgres:,20.36,20.36,20.36,0.0,0.0,0.0
32626,999,postgres:,10.440000000000001,4.1,16.78,0.0,0.0,0.0
32689,999,postgres:,4.795,0.35,9.24,0.0,0.0,0.0
33004,999,postgres:,10.26,10.26,10.26,0.0,0.0,0.0
33087,999,postgres:,10.5,10.5,10.5,0.0,0.0,0.0
3324,{none},{no,31.7,31.7,31.7,0.0,0.0,0.0
33321,999,postgres:,20.73,20.73,20.73,0.0,0.0,0.0
33379,999,postgres:,10.53,10.53,10.53,0.0,0.0,0.0
33589,999,postgres:,10.66,10.66,10.66,0.0,0.0,0.0
33608,999,postgres:,14.77,14.77,14.77,0.0,0.0,0.0
33840,999,postgres:,11.91,11.91,11.91,0.0,0.0,0.0
33846,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
33846,999,{no,15.83,15.83,15.83,0.0,0.0,0.0
34184,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
34191,999,postgres:,9.61,9.61,9.61,0.0,0.0,0.0
3429,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34428,999,postgres:,19.01,19.01,19.01,0.0,0.0,0.0
34456,999,postgres:,10.23,10.23,10.23,0.0,0.0,0.0
34721,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
34738,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
34959,999,postgres:,16.47,16.47,16.47,0.0,0.0,0.0
34960,999,postgres:,17.69,17.69,17.69,0.0,0.0,0.0
35211,999,postgres:,25.884999999999998,13.27,38.5,0.0,0.0,0.0
35212,999,postgres:,48.74,48.74,48.74,0.0,0.0,0.0
35583,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
35624,999,postgres:,10.02,10.02,10.02,0.0,0.0,0.0
35888,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
36024,999,postgres:,18.4,18.4,18.4,0.0,0.0,0.0
36206,999,postgres:,9.31,9.31,9.31,0.0,0.0,0.0
36274,999,postgres:,10.765,10.67,10.86,0.0,0.0,0.0
36516,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
36616,999,postgres:,19.27,19.27,19.27,0.0,0.0,0.0
3667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36870,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
36932,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
37132,999,postgres:,12.02,12.02,12.02,0.0,0.0,0.0
37197,999,postgres:,13.18,13.18,13.18,0.0,0.0,0.0
37368,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
37531,999,postgres:,10.59,10.59,10.59,0.0,0.0,0.0
37606,999,postgres:,6.72,1.66,11.78,0.0,0.0,0.0
37801,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
37861,999,postgres:,46.865,17.44,76.29,0.0,0.0,0.0
3809,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38132,999,postgres:,23.81,23.81,23.81,0.0,0.0,0.0
38228,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
38340,999,postgres:,12.18,2.14,22.22,0.0,0.0,0.0
38523,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
3861,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38639,999,postgres:,6.98,5.07,8.89,0.0,0.0,0.0
38790,999,postgres:,10.5,10.5,10.5,0.0,0.0,0.0
39049,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
39170,999,postgres:,15.76,15.76,15.76,0.0,0.0,0.0
39317,999,postgres:,22.61,22.61,22.61,0.0,0.0,0.0
39456,999,postgres:,8.63,8.63,8.63,0.0,0.0,0.0
39569,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
39691,999,postgres:,10.72,10.72,10.72,0.0,0.0,0.0
39800,999,postgres:,10.46,10.46,10.46,0.0,0.0,0.0
40002,999,postgres:,7.6000000000000005,2.06,13.14,0.0,0.0,0.0
40111,999,postgres:,10.93,10.93,10.93,0.0,0.0,0.0
40376,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
40471,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
40685,999,postgres:,18.63,18.63,18.63,0.0,0.0,0.0
40801,999,postgres:,10.22,10.22,10.22,0.0,0.0,0.0
40961,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
41057,999,postgres:,41.46,39.22,43.7,0.0,0.0,0.0
41228,999,postgres:,10.18,10.18,10.18,0.0,0.0,0.0
41458,999,postgres:,13.62,13.62,13.62,0.0,0.0,0.0
41508,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
41698,999,postgres:,9.379999999999999,1.77,16.99,0.0,0.0,0.0
41701,999,postgres:,9.18,9.18,9.18,0.0,0.0,0.0
42068,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
42069,999,postgres:,12.24,12.24,12.24,0.0,0.0,0.0
42468,999,postgres:,8.49,1.42,15.56,0.0,0.0,0.0
42469,999,postgres:,20.8,20.8,20.8,0.0,0.0,0.0
42797,999,postgres:,18.66,18.66,18.66,0.0,0.0,0.0
42802,999,postgres:,13.5,13.5,13.5,0.0,0.0,0.0
43050,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
43052,999,postgres:,13.54,13.54,13.54,0.0,0.0,0.0
43251,999,postgres:,14.68,14.68,14.68,0.0,0.0,0.0
43296,999,postgres:,8.02,8.02,8.02,0.0,0.0,0.0
43643,999,postgres:,10.52,10.52,10.52,0.0,0.0,0.0
43645,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
43907,999,postgres:,19.01,19.01,19.01,0.0,0.0,0.0
43982,999,postgres:,8.745000000000001,3.58,13.91,0.0,0.0,0.0
44128,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
44229,999,postgres:,36.16,4.71,67.61,0.0,0.0,0.0
44356,999,postgres:,16.54,16.54,16.54,0.0,0.0,0.0
44576,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
44576,999,{no,22.42,22.42,22.42,0.0,0.0,0.0
44653,999,postgres:,12.77,12.77,12.77,0.0,0.0,0.0
44922,999,postgres:,12.26,12.26,12.26,0.0,0.0,0.0
44962,999,postgres:,11.36,11.36,11.36,0.0,0.0,0.0
45155,999,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
45267,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
45384,999,postgres:,15.89,15.89,15.89,0.0,0.0,0.0
45605,999,postgres:,13.78,13.78,13.78,0.0,0.0,0.0
45674,999,postgres:,9.345,5.69,13.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45976,999,postgres:,9.99,1.28,18.7,0.0,0.0,0.0
45977,999,postgres:,8.97,8.97,8.97,0.0,0.0,0.0
46279,999,postgres:,11.2,11.2,11.2,0.0,0.0,0.0
46284,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
46516,999,postgres:,16.8,16.8,16.8,0.0,0.0,0.0
46517,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
46774,999,postgres:,14.47,14.47,14.47,0.0,0.0,0.0
468,999,postgres:,6.23,0.75,11.71,0.0,0.0,0.0
46834,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
47001,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
47047,999,postgres:,9.004999999999999,8.24,9.77,0.0,0.0,0.0
47266,999,postgres:,41.42,12.04,70.8,0.0,0.0,0.0
47386,999,postgres:,16.080000000000002,1.68,30.48,0.0,0.0,0.0
476,root,[jbd2/sda1-8],5.271596244131454,0.09,58.15,0.0,0.0,0.0
47752,999,postgres:,11.15,11.15,11.15,0.0,0.0,0.0
47786,999,postgres:,14.86,14.86,14.86,0.0,0.0,0.0
48009,999,postgres:,10.85,10.85,10.85,0.0,0.0,0.0
48053,999,postgres:,14.65,14.65,14.65,0.0,0.0,0.0
4806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48225,999,postgres:,11.27,11.27,11.27,0.0,0.0,0.0
48271,999,postgres:,9.79,9.79,9.79,0.0,0.0,0.0
4852,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48542,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
48543,999,postgres:,11.11,11.11,11.11,0.0,0.0,0.0
48858,999,postgres:,11.0,11.0,11.0,0.0,0.0,0.0
48859,999,postgres:,14.32,14.32,14.32,0.0,0.0,0.0
49149,999,postgres:,16.41,16.41,16.41,0.0,0.0,0.0
49166,999,postgres:,10.754999999999999,2.02,19.49,0.0,0.0,0.0
49402,999,postgres:,10.23,10.23,10.23,0.0,0.0,0.0
49469,999,postgres:,10.19,10.19,10.19,0.0,0.0,0.0
49709,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
49739,999,postgres:,9.34,9.34,9.34,0.0,0.0,0.0
50032,999,postgres:,8.525,1.35,15.7,0.0,0.0,0.0
50033,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
5014,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50342,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
50343,999,postgres:,5.569999999999999,1.53,9.61,0.0,0.0,0.0
50597,999,postgres:,15.17,15.17,15.17,0.0,0.0,0.0
50627,999,postgres:,14.03,14.03,14.03,0.0,0.0,0.0
50983,999,postgres:,11.55,11.55,11.55,0.0,0.0,0.0
