,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
83167,999,postgres:,11.68,11.68,11.68,0.0,0.0,0.0
83243,999,postgres:,12.4,12.4,12.4,0.0,0.0,0.0
83252,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
83386,999,postgres:,24.52,24.52,24.52,0.0,0.0,0.0
83457,999,postgres:,11.97,11.97,11.97,0.0,0.0,0.0
83597,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
83679,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
83747,999,postgres:,9.36,9.36,9.36,0.0,0.0,0.0
83841,999,postgres:,17.23,17.23,17.23,0.0,0.0,0.0
83895,999,postgres:,9.82,9.82,9.82,0.0,0.0,0.0
83974,999,postgres:,9.26,9.26,9.26,0.0,0.0,0.0
83975,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
84051,999,postgres:,12.99,12.99,12.99,0.0,0.0,0.0
84060,999,postgres:,8.66,8.66,8.66,0.0,0.0,0.0
84127,999,postgres:,15.12,15.12,15.12,0.0,0.0,0.0
84162,999,postgres:,4.380000000000001,0.71,8.05,0.0,0.0,0.0
84210,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
84255,999,postgres:,14.19,14.19,14.19,0.0,0.0,0.0
84334,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
84429,999,postgres:,9.35,9.35,9.35,0.0,0.0,0.0
84915,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
85097,999,postgres:,10.66,10.66,10.66,0.0,0.0,0.0
85169,999,postgres:,10.18,10.18,10.18,0.0,0.0,0.0
85244,999,postgres:,10.69,10.69,10.69,0.0,0.0,0.0
85296,999,postgres:,11.72,11.72,11.72,0.0,0.0,0.0
85337,999,postgres:,13.66,13.66,13.66,0.0,0.0,0.0
85426,999,postgres:,13.32,13.32,13.32,0.0,0.0,0.0
85486,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
85508,999,postgres:,16.02,16.02,16.02,0.0,0.0,0.0
85556,{none},{no,21.07,21.07,21.07,0.0,0.0,0.0
85640,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
85720,999,postgres:,9.41,9.41,9.41,0.0,0.0,0.0
85721,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
85828,999,postgres:,12.78,12.78,12.78,0.0,0.0,0.0
85953,999,postgres:,12.63,12.63,12.63,0.0,0.0,0.0
86018,999,postgres:,13.49,13.49,13.49,0.0,0.0,0.0
86086,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
86190,999,postgres:,10.76,10.76,10.76,0.0,0.0,0.0
86496,root,[kworker/u272:2],0.93,0.93,0.93,0.0,0.0,0.0
86651,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
86746,999,postgres:,10.18,10.18,10.18,0.0,0.0,0.0
86836,999,postgres:,10.97,10.97,10.97,0.0,0.0,0.0
86944,999,postgres:,8.74,8.74,8.74,0.0,0.0,0.0
86982,999,postgres:,13.42,13.42,13.42,0.0,0.0,0.0
87065,999,postgres:,11.8,11.8,11.8,0.0,0.0,0.0
87144,999,postgres:,16.11,16.11,16.11,0.0,0.0,0.0
87426,999,postgres:,9.52,9.52,9.52,0.0,0.0,0.0
87471,999,postgres:,12.39,12.39,12.39,0.0,0.0,0.0
87480,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
87566,999,postgres:,13.25,13.25,13.25,0.0,0.0,0.0
87649,999,postgres:,15.75,15.75,15.75,0.0,0.0,0.0
87755,999,postgres:,15.6,15.6,15.6,0.0,0.0,0.0
87757,999,postgres:,17.53,17.53,17.53,0.0,0.0,0.0
87854,{none},{no,19.46,19.46,19.46,0.0,0.0,0.0
87855,999,postgres:,27.63,27.63,27.63,0.0,0.0,0.0
88382,999,postgres:,17.04,17.04,17.04,0.0,0.0,0.0
88477,999,postgres:,16.47,16.47,16.47,0.0,0.0,0.0
88490,999,postgres:,10.09,10.09,10.09,0.0,0.0,0.0
88572,999,postgres:,13.95,13.95,13.95,0.0,0.0,0.0
88692,999,postgres:,24.78,24.78,24.78,0.0,0.0,0.0
88711,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
88804,999,postgres:,12.55,12.55,12.55,0.0,0.0,0.0
88883,999,postgres:,11.44,11.44,11.44,0.0,0.0,0.0
88924,999,postgres:,15.1,15.1,15.1,0.0,0.0,0.0
88956,999,postgres:,23.48,23.48,23.48,0.0,0.0,0.0
89131,999,postgres:,12.35,12.35,12.35,0.0,0.0,0.0
89144,999,[postgres],18.01,18.01,18.01,0.0,0.0,0.0
89204,999,postgres:,15.75,15.75,15.75,0.0,0.0,0.0
89316,999,postgres:,8.02,8.02,8.02,0.0,0.0,0.0
89323,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
89416,999,postgres:,19.59,19.59,19.59,0.0,0.0,0.0
89421,999,postgres:,12.12,12.12,12.12,0.0,0.0,0.0
89531,999,postgres:,4.98,0.72,9.24,0.0,0.0,0.0
89539,999,postgres:,12.81,12.81,12.81,0.0,0.0,0.0
89621,{none},{no,25.85,25.85,25.85,0.0,0.0,0.0
