,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
43583,root,[kworker/u272:1],56.00428571428572,20.34,86.73,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.371857142857142,0.0,39.37,0.0,0.0,0.0
4740,root,registry,13.85,0.0,27.7,0.0,0.0,0.0
4748,root,registry,1.26,1.26,1.26,0.0,0.0,0.0
47995,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
47998,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
47999,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
48370,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
48372,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
48712,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
48713,999,postgres:,8.72,8.72,8.72,0.0,0.0,0.0
48714,999,postgres:,12.97,12.97,12.97,0.0,0.0,0.0
49155,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
49158,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
49159,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
49819,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
49820,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
50208,999,postgres:,11.39,11.39,11.39,0.0,0.0,0.0
50209,999,postgres:,11.07,11.07,11.07,0.0,0.0,0.0
50210,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
50211,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
50212,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
50523,999,postgres:,21.7,21.7,21.7,0.0,0.0,0.0
50865,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
51150,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
51184,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
51185,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
51236,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
51983,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
52023,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
52149,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
52479,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
52480,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
52481,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
52820,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
53058,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
53112,999,postgres:,29.39,29.39,29.39,0.0,0.0,0.0
53246,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
53247,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
53369,999,postgres:,12.77,12.77,12.77,0.0,0.0,0.0
53544,{none},{no,26.03,26.03,26.03,0.0,0.0,0.0
53545,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
53546,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
53629,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
53863,999,postgres:,10.56,10.56,10.56,0.0,0.0,0.0
53871,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
53923,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
54156,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
54430,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
54432,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
54662,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
54993,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
54994,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
54999,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
55405,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
55408,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55538,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
55539,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
55852,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
55853,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
55854,999,postgres:,13.43,13.43,13.43,0.0,0.0,0.0
55855,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
56224,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
56228,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
56321,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
56702,999,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
56704,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
56705,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
56706,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
57053,{none},{no,4.85,4.85,4.85,0.0,0.0,0.0
57054,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
57056,999,postgres:,8.25,8.25,8.25,0.0,0.0,0.0
57057,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
57228,999,postgres:,22.82,22.82,22.82,0.0,0.0,0.0
57229,999,postgres:,23.38,23.38,23.38,0.0,0.0,0.0
57230,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
57475,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
57500,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
57501,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
57610,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57978,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
58011,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
58197,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
58380,999,postgres:,14.3,14.3,14.3,0.0,0.0,0.0
58381,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
58388,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
58689,999,postgres:,13.43,13.43,13.43,0.0,0.0,0.0
58690,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
58691,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
58825,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
59558,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
59704,999,postgres:,9.67,9.67,9.67,0.0,0.0,0.0
59885,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
59901,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60024,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
60410,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
60517,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
60712,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60747,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60748,999,postgres:,20.73,20.73,20.73,0.0,0.0,0.0
60772,999,postgres:,7.375,0.54,14.21,0.0,0.0,0.0
60803,999,postgres:,29.62,29.62,29.62,0.0,0.0,0.0
60898,999,postgres:,23.81,23.81,23.81,0.0,0.0,0.0
61149,{none},{no,0.77,0.77,0.77,0.0,0.0,0.0
61182,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
61186,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
61500,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61501,{none},{no,10.47,10.47,10.47,0.0,0.0,0.0
61502,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
61907,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
61909,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
62041,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
62266,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
62289,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
62455,999,postgres:,18.44,18.44,18.44,0.0,0.0,0.0
62524,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
62525,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
62526,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
62942,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
62943,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
62966,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
62967,999,postgres:,9.24,9.24,9.24,0.0,0.0,0.0
63292,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
63399,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
63408,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
63570,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
63751,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
63757,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
64104,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
64217,999,postgres:,26.0,26.0,26.0,0.0,0.0,0.0
64218,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
64223,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
64261,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
64264,999,postgres:,10.99,10.99,10.99,0.0,0.0,0.0
64323,999,postgres:,14.24,14.24,14.24,0.0,0.0,0.0
64461,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
64463,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
64883,{none},{no,4.57,4.57,4.57,0.0,0.0,0.0
65007,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
65008,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
65357,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
65358,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
65966,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
66329,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
66330,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
66721,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
66815,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
66816,{none},{no,0.81,0.81,0.81,0.0,0.0,0.0
66817,{none},{no,8.15,8.15,8.15,0.0,0.0,0.0
67109,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
67113,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
67287,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
67288,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
67650,999,postgres:,15.1,15.1,15.1,0.0,0.0,0.0
67658,999,postgres:,14.06,6.43,21.69,0.0,0.0,0.0
67704,999,postgres:,16.92,16.92,16.92,0.0,0.0,0.0
67705,999,postgres:,10.405,0.48,20.33,0.0,0.0,0.0
67706,999,postgres:,3.435,2.33,4.54,0.0,0.0,0.0
68041,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
68045,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
68444,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
68887,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
68889,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
68934,999,postgres:,14.63,14.63,14.63,0.0,0.0,0.0
69289,999,postgres:,10.61,10.61,10.61,0.0,0.0,0.0
69342,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
70791,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
71149,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
71197,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
71198,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
71510,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
71544,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
71545,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
71546,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
71683,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
71686,999,postgres:,18.19,18.19,18.19,0.0,0.0,0.0
71688,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
71689,999,postgres:,15.26,15.26,15.26,0.0,0.0,0.0
71930,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
72275,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
72327,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
72452,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
72464,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
72791,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
72902,999,postgres:,16.9,16.9,16.9,0.0,0.0,0.0
73266,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
73267,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
73284,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
73375,999,postgres:,9.92,9.92,9.92,0.0,0.0,0.0
74332,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
74455,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
74696,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
74734,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
75215,999,postgres:,16.42,16.42,16.42,0.0,0.0,0.0
75216,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
75219,999,postgres:,18.96,18.96,18.96,0.0,0.0,0.0
75326,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
75333,999,postgres:,30.92,30.92,30.92,0.0,0.0,0.0
75644,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
75744,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
76146,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
76341,{none},{no,7.52,7.52,7.52,0.0,0.0,0.0
76614,{none},{no,10.13,10.13,10.13,0.0,0.0,0.0
76904,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
76905,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
76989,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
