,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
112354,999,postgres:,19.42,19.42,19.42,0.0,0.0,0.0
112677,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
112695,999,postgres:,8.9,8.9,8.9,0.0,0.0,0.0
112810,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
11288,999,postgres:,0.4134911242603551,0.0,59.71,0.0,0.0,0.0
11289,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11290,999,postgres:,1.6363728813559324,0.0,35.3,0.0,0.0,0.0
11292,999,postgres:,0.3312727272727273,0.0,15.05,0.0,0.0,0.0
113468,999,postgres:,52.22,52.22,52.22,0.0,0.0,0.0
113524,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
114078,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
114657,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
114674,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
114776,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
114949,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
115290,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
115334,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
115335,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
115405,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
115528,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
115540,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
115836,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
115883,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
116023,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
116024,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
116077,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
116375,999,postgres:,48.69,48.69,48.69,0.0,0.0,0.0
116492,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
116736,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
116751,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
116933,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
117013,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
117135,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
117287,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
117319,{none},{no,9.45,9.45,9.45,0.0,0.0,0.0
117322,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
117323,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
117520,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
117531,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
117785,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
117786,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
117886,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
117917,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
118020,{none},{no,6.29,6.29,6.29,0.0,0.0,0.0
118303,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
118379,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
118677,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118702,999,postgres:,39.18,21.22,57.14,0.0,0.0,0.0
118775,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
118785,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
118959,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
118961,{none},{no,6.86,6.86,6.86,0.0,0.0,0.0
119226,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
119407,999,postgres:,2.61,0.7,4.52,0.0,0.0,0.0
119409,999,postgres:,0.37,0.02,0.72,0.0,0.0,0.0
119601,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
119609,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
119630,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
119765,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
119766,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
120022,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
120042,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
120044,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
120250,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
120252,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
120375,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
120554,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
120787,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
120793,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
120839,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120911,999,postgres:,36.49,36.49,36.49,0.0,0.0,0.0
121028,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
121029,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
121101,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
121255,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
121456,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
121516,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
121916,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
121917,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
122154,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
122317,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
122419,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
122610,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
122835,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
122890,999,postgres:,16.285,8.94,23.63,0.0,0.0,0.0
122908,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
123539,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
123847,999,postgres:,43.353333333333325,0.0,97.18,0.0,0.0,0.0
123858,{none},{no,18.96,18.96,18.96,0.0,0.0,0.0
123897,999,postgres:,29.23,29.23,29.23,0.0,0.0,0.0
123920,999,postgres:,22.31,22.31,22.31,0.0,0.0,0.0
123975,999,postgres:,12.48,12.48,12.48,0.0,0.0,0.0
124034,999,postgres:,24.28,23.87,24.69,0.0,0.0,0.0
124052,999,postgres:,51.04,35.03,67.05,0.0,0.0,0.0
124054,999,postgres:,10.49,7.97,13.01,0.0,0.0,0.0
124131,999,postgres:,28.295,16.51,40.08,0.0,0.0,0.0
124180,999,postgres:,16.04,16.04,16.04,0.0,0.0,0.0
124211,999,postgres:,17.25,17.25,17.25,0.0,0.0,0.0
124254,999,postgres:,15.15,15.15,15.15,0.0,0.0,0.0
124394,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
125121,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
125605,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
125643,999,postgres:,15.385,0.0,30.77,0.0,0.0,0.0
125670,999,postgres:,32.03,32.03,32.03,0.0,0.0,0.0
125711,999,postgres:,20.99,20.99,20.99,0.0,0.0,0.0
125796,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
125801,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
125892,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
125896,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
125994,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
126195,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
126217,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
126356,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
126506,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
126692,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
126885,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
127157,{none},{no,10.22,10.22,10.22,0.0,0.0,0.0
127474,999,postgres:,10.85,10.85,10.85,0.0,0.0,0.0
127537,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
127561,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
127564,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
127615,999,postgres:,25.87,25.87,25.87,0.0,0.0,0.0
127777,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
128006,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
128214,999,postgres:,1.52,1.42,1.62,0.0,0.0,0.0
12832,root,python,0.0368235294117647,0.0,2.55,0.0,0.0,0.0
12841,root,python,0.26254437869822483,0.0,22.98,0.0,0.0,0.0
12842,root,python,0.18661417322834645,0.0,12.78,0.0,0.0,0.0
12843,root,python,0.5923170731707317,0.0,24.17,0.0,0.0,0.0
12844,root,python,0.07973214285714285,0.0,7.17,0.0,0.0,0.0
12845,root,python,0.30657894736842106,0.0,46.0,0.0,0.0,0.0
12847,root,python,0.1699673202614379,0.0,24.27,0.0,0.0,0.0
12848,root,python,0.009306930693069308,0.0,0.55,0.0,0.0,0.0
12849,root,python,0.02263736263736264,0.0,1.79,0.0,0.0,0.0
12850,root,python,0.08172413793103449,0.0,7.17,0.0,0.0,0.0
12851,root,python,0.12080808080808082,0.0,13.13,0.0,0.0,0.0
128560,999,postgres:,14.32,14.32,14.32,0.0,0.0,0.0
128858,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
128873,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
129016,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
129113,{none},{no,6.0,6.0,6.0,0.0,0.0,0.0
129229,999,postgres:,10.44,10.44,10.44,0.0,0.0,0.0
129293,999,postgres:,12.79,12.79,12.79,0.0,0.0,0.0
129456,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
129767,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
129931,999,postgres:,22.22,22.22,22.22,0.0,0.0,0.0
129932,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129934,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
129963,999,postgres:,31.53,31.53,31.53,0.0,0.0,0.0
130078,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
130255,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
130536,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
130615,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
130633,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
130756,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
130757,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
130777,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
130780,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
131018,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
131019,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
131504,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
131553,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
131654,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
131983,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
132159,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
132536,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
132912,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
133762,999,postgres:,84.96,84.96,84.96,0.0,0.0,0.0
13392,root,python,0.006185567010309278,0.0,1.82,0.0,0.0,0.0
13393,root,python,0.029948586118251925,0.0,8.04,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13548,root,[kworker/u272:1],48.031666666666666,16.54,67.56,0.0,0.0,0.0
13763,root,python,0.0316010498687664,0.0,4.06,0.0,0.0,0.0
3476,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3819,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3821,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4222,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42667,root,python,0.055879396984924626,0.0,13.22,0.0,0.0,0.0
4360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4710,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],4.754181818181816,0.02,59.17,0.0,0.0,0.0
4803,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
78244,root,[kworker/u272:2],41.681,0.2,99.99,0.0,0.0,0.0
92073,root,[kworker/u272:3],52.462222222222216,1.26,99.99,0.0,0.0,0.0
92453,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
92485,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
92510,{none},{no,0.71,0.71,0.71,0.0,0.0,0.0
92516,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
92522,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
92546,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
92551,999,postgres:,0.315,0.29,0.34,0.0,0.0,0.0
92560,{none},{no,0.68,0.68,0.68,0.0,0.0,0.0
92562,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
92566,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
92576,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
92591,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
92599,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
92612,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
92623,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
92646,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
92648,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
92664,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
92666,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
92667,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
92671,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
92675,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
92686,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
92707,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
92734,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
92740,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
94424,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
94494,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
94749,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
94776,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
94789,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
95150,{none},{no,4.64,4.64,4.64,0.0,0.0,0.0
95197,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
95199,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
95528,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
95847,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
96077,{none},{no,9.44,9.44,9.44,0.0,0.0,0.0
96339,999,postgres:,34.41,34.41,34.41,0.0,0.0,0.0
96340,999,postgres:,37.865,26.26,49.47,0.0,0.0,0.0
96360,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
96426,999,postgres:,12.8,12.8,12.8,0.0,0.0,0.0
96520,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
96929,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
97178,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
97189,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
97812,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
97813,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
98160,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
98380,{none},{no,7.77,7.77,7.77,0.0,0.0,0.0
98483,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
98664,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
98873,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
98877,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
98896,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
99104,{none},{no,4.77,4.77,4.77,0.0,0.0,0.0
99701,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
99977,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
