PID,SPID,COMMAND,,0
5596,5596,postgres,CPU time,0.0
5597,5597,postgres,CPU time,0.0
133308,133308,awk,%CPU,0.0
133308,133308,awk,CPU time,0.0
6411,6411,postgres,CPU time,0.0
133303,133303,mpstat,%CPU,0.0
133303,133303,mpstat,CPU time,0.0
133299,133299,vmstat.sh,%CPU,0.0
133299,133299,vmstat.sh,CPU time,0.0
5615,5615,sleep,CPU time,0.0
5607,5607,postgres,CPU time,0.0
5604,5604,postgres,CPU time,0.0
133245,133245,sshd,%CPU,0.0
133245,133245,sshd,CPU time,0.0
133283,133283,sshd,%CPU,0.0
133283,133283,sshd,CPU time,0.0
133285,133285,scripts.sh,%CPU,0.0
133285,133285,scripts.sh,CPU time,0.0
133287,133287,ps.sh,%CPU,0.0
133287,133287,ps.sh,CPU time,0.0
133288,133288,iostat.sh,%CPU,0.0
133288,133288,iostat.sh,CPU time,0.0
133289,133289,net_stat.sh,%CPU,0.0
133289,133289,net_stat.sh,CPU time,0.0
133290,133290,mpstat.sh,%CPU,0.0
133290,133290,mpstat.sh,CPU time,0.0
133291,133291,vmstat.sh,%CPU,0.0
133291,133291,vmstat.sh,CPU time,0.0
133292,133292,sudo,%CPU,0.0
133292,133292,sudo,CPU time,0.0
133294,133294,ps.sh,CPU time,0.0
133297,133297,mpstat.sh,%CPU,0.0
133297,133297,mpstat.sh,CPU time,0.0
133298,133298,ps,CPU time,0.0
133300,133300,awk,CPU time,0.0
6419,6419,postgres,CPU time,0.0
6420,6420,postgres,CPU time,0.0
6421,6421,postgres,CPU time,0.0
1966,1966,postgres,CPU time,0.0
1967,1967,postgres,CPU time,0.0
1968,1968,postgres,CPU time,0.0
1969,1969,postgres,CPU time,0.0
1970,1970,postgres,CPU time,0.0
1971,1971,postgres,CPU time,0.0
1972,1972,postgres,CPU time,0.0
1973,1973,postgres,CPU time,0.0
1979,1979,sleep,CPU time,0.0
1980,1980,postgres,CPU time,0.0
1981,1981,postgres,CPU time,0.0
1982,1982,postgres,CPU time,0.0
1983,1983,postgres,CPU time,0.0
1984,1984,postgres,CPU time,0.0
138320,138320,awk,CPU time,0.0
1985,1985,postgres,CPU time,0.0
138319,138319,ps,CPU time,0.0
138317,138317,postgres,CPU time,0.0
138296,138296,postgres,CPU time,0.0
138298,138298,postgres,CPU time,0.0
138299,138299,postgres,CPU time,0.0
138300,138300,postgres,CPU time,0.0
138301,138301,postgres,CPU time,0.0
138302,138302,postgres,CPU time,0.0
138303,138303,postgres,CPU time,0.0
138304,138304,postgres,CPU time,0.0
138305,138305,postgres,CPU time,0.0
138306,138306,postgres,CPU time,0.0
138307,138307,postgres,CPU time,0.0
138313,138313,postgres,CPU time,0.0
138314,138314,sleep,CPU time,0.0
138315,138315,postgres,CPU time,0.0
138316,138316,postgres,CPU time,0.0
138318,138318,ps.sh,CPU time,0.0
138290,138290,postgres,CPU time,0.0
1986,1986,postgres,CPU time,0.0
1988,1988,ps,CPU time,0.0
6435,6435,postgres,CPU time,0.0
6434,6434,postgres,CPU time,0.0
6433,6433,postgres,CPU time,0.0
6431,6431,postgres,CPU time,0.0
6430,6430,postgres,CPU time,0.0
6429,6429,sleep,CPU time,0.0
6428,6428,postgres,CPU time,0.0
6422,6422,postgres,CPU time,0.0
6436,6436,postgres,CPU time,0.0
1987,1987,ps.sh,CPU time,0.0
6437,6437,postgres,CPU time,0.0
6439,6439,postgres,CPU time,0.0
1989,1989,awk,CPU time,0.0
6444,6444,awk,CPU time,0.0
6443,6443,ps,CPU time,0.0
6442,6442,ps.sh,CPU time,0.0
6441,6441,postgres,CPU time,0.0
6440,6440,postgres,CPU time,0.0
6438,6438,postgres,CPU time,0.0
2924,2924,postgres,CPU time,0.0
8098,8098,postgres,CPU time,0.0
5600,5600,postgres,CPU time,0.0
8917,8917,ps.sh,CPU time,0.0
8916,8916,postgres,CPU time,0.0
4791,4791,postgres,CPU time,0.0
136043,136043,postgres,CPU time,0.0
4792,4792,postgres,CPU time,0.0
4793,4793,postgres,CPU time,0.0
4794,4794,postgres,CPU time,0.0
4795,4795,postgres,CPU time,0.0
4796,4796,postgres,CPU time,0.0
4797,4797,postgres,CPU time,0.0
136027,136027,postgres,CPU time,0.0
137389,137389,ps.sh,CPU time,0.0
137390,137390,ps,CPU time,0.0
137391,137391,awk,CPU time,0.0
2963,2963,postgres,CPU time,0.0
2962,2962,postgres,CPU time,0.0
17131,4789,gunicorn,%CPU,0.0
17131,4789,gunicorn,CPU time,0.0
2961,2961,postgres,CPU time,0.0
2959,2959,postgres,CPU time,0.0
2958,2958,postgres,CPU time,0.0
2941,2941,postgres,CPU time,0.0
2940,2940,postgres,CPU time,0.0
2937,2937,sleep,CPU time,0.0
2960,2960,postgres,CPU time,0.0
4798,4798,ps.sh,CPU time,0.0
4799,4799,ps,CPU time,0.0
3943,3943,postgres,CPU time,0.0
3969,3969,ps.sh,CPU time,0.0
3970,3970,ps,CPU time,0.0
3971,3971,awk,CPU time,0.0
8915,8915,postgres,CPU time,0.0
2927,2927,postgres,CPU time,0.0
8914,8914,postgres,CPU time,0.0
8913,8913,postgres,CPU time,0.0
8912,8912,postgres,CPU time,0.0
8911,8911,postgres,CPU time,0.0
3968,3968,postgres,CPU time,0.0
8910,8910,postgres,CPU time,0.0
8903,8903,postgres,CPU time,0.0
8904,8904,postgres,CPU time,0.0
8906,8906,postgres,CPU time,0.0
136036,136036,postgres,CPU time,0.0
136035,136035,postgres,CPU time,0.0
8909,8909,postgres,CPU time,0.0
8908,8908,postgres,CPU time,0.0
136024,136024,postgres,CPU time,0.0
137388,137388,sleep,CPU time,0.0
3967,3967,postgres,CPU time,0.0
136018,136018,postgres,CPU time,0.0
4800,4800,awk,CPU time,0.0
136042,136042,ps.sh,CPU time,0.0
3946,3946,postgres,CPU time,0.0
3951,3951,postgres,CPU time,0.0
3952,3952,postgres,CPU time,0.0
3958,3958,sleep,CPU time,0.0
3959,3959,postgres,CPU time,0.0
3960,3960,postgres,CPU time,0.0
3961,3961,postgres,CPU time,0.0
136023,136023,postgres,CPU time,0.0
3962,3962,postgres,CPU time,0.0
3964,3964,postgres,CPU time,0.0
3965,3965,postgres,CPU time,0.0
3966,3966,postgres,CPU time,0.0
136041,136041,postgres,CPU time,0.0
136004,136004,postgres,CPU time,0.0
136005,136005,postgres,CPU time,0.0
136008,136008,postgres,CPU time,0.0
136013,136013,postgres,CPU time,0.0
136014,136014,postgres,CPU time,0.0
3963,3963,postgres,CPU time,0.0
137387,137387,postgres,CPU time,0.0
137380,137380,postgres,CPU time,0.0
2966,2966,ps,CPU time,0.0
2967,2967,awk,CPU time,0.0
4790,4790,postgres,CPU time,0.0
4788,4788,sleep,CPU time,0.0
4782,4782,postgres,CPU time,0.0
137347,137347,postgres,CPU time,0.0
137381,137381,postgres,CPU time,0.0
136044,136044,ps,CPU time,0.0
136045,136045,postgres,CPU time,0.0
136046,136046,awk,CPU time,0.0
136047,136047,postgres,CPU time,0.0
4774,4774,postgres,CPU time,0.0
137348,137348,postgres,CPU time,0.0
8907,8907,postgres,CPU time,0.0
137352,137352,postgres,CPU time,0.0
137349,137349,postgres,CPU time,0.0
137371,137371,postgres,CPU time,0.0
137373,137373,postgres,CPU time,0.0
137375,137375,postgres,CPU time,0.0
137370,137370,postgres,CPU time,0.0
2964,2964,postgres,CPU time,0.0
137376,137376,postgres,CPU time,0.0
137374,137374,postgres,CPU time,0.0
137379,137379,postgres,CPU time,0.0
137358,137358,postgres,CPU time,0.0
137360,137360,postgres,CPU time,0.0
2965,2965,ps.sh,CPU time,0.0
137369,137369,postgres,CPU time,0.0
137359,137359,postgres,CPU time,0.0
137362,137362,postgres,CPU time,0.0
4733,4733,postgres,CPU time,0.0
7229,7229,postgres,CPU time,0.0
7228,7228,postgres,CPU time,0.0
1952,1952,postgres,CPU time,0.0
1955,1955,postgres,CPU time,0.0
8878,8878,postgres,CPU time,0.0
8877,8877,postgres,CPU time,0.0
7230,7230,postgres,CPU time,0.0
7226,7226,postgres,CPU time,0.0
1960,1960,postgres,CPU time,0.0
1964,1964,postgres,CPU time,0.0
7227,7227,postgres,CPU time,0.0
7231,7231,postgres,CPU time,0.0
7239,7239,postgres,CPU time,0.0
7238,7238,postgres,CPU time,0.0
7240,7240,postgres,CPU time,0.0
7242,7242,postgres,CPU time,0.0
1951,1951,postgres,CPU time,0.0
7244,7244,postgres,CPU time,0.0
1950,1950,postgres,CPU time,0.0
1949,1949,postgres,CPU time,0.0
8876,8876,postgres,CPU time,0.0
7245,7245,postgres,CPU time,0.0
1948,1948,postgres,CPU time,0.0
8042,8042,postgres,CPU time,0.0
1947,1947,postgres,CPU time,0.0
7232,7232,postgres,CPU time,0.0
1965,1965,postgres,CPU time,0.0
4767,4767,postgres,CPU time,0.0
4771,4771,postgres,CPU time,0.0
8052,8052,postgres,CPU time,0.0
8051,8051,postgres,CPU time,0.0
8050,8050,postgres,CPU time,0.0
8047,8047,postgres,CPU time,0.0
8045,8045,postgres,CPU time,0.0
4734,4734,postgres,CPU time,0.0
4737,4737,postgres,CPU time,0.0
4738,4738,postgres,CPU time,0.0
4742,4742,postgres,CPU time,0.0
8897,8897,postgres,CPU time,0.0
8896,8896,postgres,CPU time,0.0
4743,4743,postgres,CPU time,0.0
8894,8894,sleep,CPU time,0.0
4772,4772,postgres,CPU time,0.0
4744,4744,postgres,CPU time,0.0
8883,8883,postgres,CPU time,0.0
8882,8882,postgres,CPU time,0.0
7221,7221,postgres,CPU time,0.0
4746,4746,postgres,CPU time,0.0
4750,4750,postgres,CPU time,0.0
4751,4751,postgres,CPU time,0.0
4753,4753,postgres,CPU time,0.0
4756,4756,postgres,CPU time,0.0
4759,4759,postgres,CPU time,0.0
8875,8875,postgres,CPU time,0.0
4761,4761,postgres,CPU time,0.0
4763,4763,postgres,CPU time,0.0
4764,4764,postgres,CPU time,0.0
8884,8884,postgres,CPU time,0.0
1946,1946,postgres,CPU time,0.0
9702,9702,postgres,CPU time,0.0
8867,8867,postgres,CPU time,0.0
8865,8865,postgres,CPU time,0.0
8864,8864,postgres,CPU time,0.0
8862,8862,postgres,CPU time,0.0
8858,8858,postgres,CPU time,0.0
7262,7262,postgres,CPU time,0.0
7263,7263,postgres,CPU time,0.0
7264,7264,postgres,CPU time,0.0
8857,8857,postgres,CPU time,0.0
6380,6380,postgres,CPU time,0.0
6381,6381,postgres,CPU time,0.0
6388,6388,postgres,CPU time,0.0
1937,1937,postgres,CPU time,0.0
1934,1934,postgres,CPU time,0.0
1933,1933,postgres,CPU time,0.0
1928,1928,postgres,CPU time,0.0
4773,4773,postgres,CPU time,0.0
6389,6389,postgres,CPU time,0.0
6390,6390,postgres,CPU time,0.0
6391,6391,postgres,CPU time,0.0
6394,6394,postgres,CPU time,0.0
138260,138260,postgres,CPU time,0.0
138265,138265,postgres,CPU time,0.0
138268,138268,postgres,CPU time,0.0
138269,138269,postgres,CPU time,0.0
138272,138272,postgres,CPU time,0.0
138275,138275,postgres,CPU time,0.0
138276,138276,postgres,CPU time,0.0
6395,6395,postgres,CPU time,0.0
6398,6398,postgres,CPU time,0.0
138257,138257,postgres,CPU time,0.0
138255,138255,postgres,CPU time,0.0
138247,138247,postgres,CPU time,0.0
138240,138240,postgres,CPU time,0.0
9694,9694,postgres,CPU time,0.0
9696,9696,postgres,CPU time,0.0
9703,9703,postgres,CPU time,0.0
9706,9706,postgres,CPU time,0.0
9709,9709,postgres,CPU time,0.0
9713,9713,postgres,CPU time,0.0
9714,9714,postgres,CPU time,0.0
9715,9715,postgres,CPU time,0.0
9716,9716,postgres,CPU time,0.0
9718,9718,postgres,CPU time,0.0
9730,9730,sleep,CPU time,0.0
9732,9732,postgres,CPU time,0.0
9733,9733,postgres,CPU time,0.0
9734,9734,postgres,CPU time,0.0
8870,8870,postgres,CPU time,0.0
8866,8866,postgres,CPU time,0.0
1944,1944,postgres,CPU time,0.0
1943,1943,postgres,CPU time,0.0
7256,7256,postgres,CPU time,0.0
7257,7257,postgres,CPU time,0.0
7258,7258,postgres,CPU time,0.0
7259,7259,postgres,CPU time,0.0
7260,7260,postgres,CPU time,0.0
7261,7261,postgres,CPU time,0.0
6365,6365,postgres,CPU time,0.0
6366,6366,postgres,CPU time,0.0
6368,6368,postgres,CPU time,0.0
6377,6377,postgres,CPU time,0.0
138237,138237,postgres,CPU time,0.0
138239,138239,postgres,CPU time,0.0
7252,7252,sleep,CPU time,0.0
9729,9729,postgres,CPU time,0.0
8046,8046,postgres,CPU time,0.0
3937,3937,postgres,CPU time,0.0
3925,3925,postgres,CPU time,0.0
3926,3926,postgres,CPU time,0.0
3928,3928,postgres,CPU time,0.0
3930,3930,postgres,CPU time,0.0
3935,3935,postgres,CPU time,0.0
3936,3936,postgres,CPU time,0.0
5558,5558,postgres,CPU time,0.0
1062,1062,postgres,CPU time,0.0
3938,3938,postgres,CPU time,0.0
3939,3939,postgres,CPU time,0.0
1063,1063,postgres,CPU time,0.0
3940,3940,postgres,CPU time,0.0
1064,1064,postgres,CPU time,0.0
139159,139159,postgres,CPU time,0.0
139158,139158,postgres,CPU time,0.0
139157,139157,postgres,CPU time,0.0
139156,139156,postgres,CPU time,0.0
139155,139155,postgres,CPU time,0.0
139152,139152,postgres,CPU time,0.0
139151,139151,postgres,CPU time,0.0
139149,139149,postgres,CPU time,0.0
137329,137329,postgres,CPU time,0.0
3942,3942,postgres,CPU time,0.0
3924,3924,postgres,CPU time,0.0
137328,137328,postgres,CPU time,0.0
3923,3923,postgres,CPU time,0.0
1058,1058,postgres,CPU time,0.0
3910,3910,postgres,CPU time,0.0
1045,1045,postgres,CPU time,0.0
1046,1046,postgres,CPU time,0.0
3909,3909,postgres,CPU time,0.0
1044,1044,postgres,CPU time,0.0
1043,1043,postgres,CPU time,0.0
1042,1042,postgres,CPU time,0.0
1041,1041,postgres,CPU time,0.0
3917,3917,postgres,CPU time,0.0
3918,3918,postgres,CPU time,0.0
1036,1036,postgres,CPU time,0.0
1035,1035,postgres,CPU time,0.0
1031,1031,postgres,CPU time,0.0
1028,1028,postgres,CPU time,0.0
1047,1047,postgres,CPU time,0.0
1048,1048,postgres,CPU time,0.0
1051,1051,postgres,CPU time,0.0
137338,137338,postgres,CPU time,0.0
137330,137330,postgres,CPU time,0.0
1052,1052,postgres,CPU time,0.0
1053,1053,postgres,CPU time,0.0
3919,3919,postgres,CPU time,0.0
3920,3920,postgres,CPU time,0.0
3921,3921,postgres,CPU time,0.0
137326,137326,postgres,CPU time,0.0
2879,2879,postgres,CPU time,0.0
5576,5576,postgres,CPU time,0.0
5579,5579,postgres,CPU time,0.0
5580,5580,postgres,CPU time,0.0
139145,139145,postgres,CPU time,0.0
139143,139143,postgres,CPU time,0.0
139141,139141,postgres,CPU time,0.0
139139,139139,postgres,CPU time,0.0
139135,139135,postgres,CPU time,0.0
139134,139134,postgres,CPU time,0.0
139133,139133,postgres,CPU time,0.0
139132,139132,postgres,CPU time,0.0
2882,2882,postgres,CPU time,0.0
5581,5581,postgres,CPU time,0.0
5584,5584,postgres,CPU time,0.0
5586,5586,postgres,CPU time,0.0
8079,8079,postgres,CPU time,0.0
8078,8078,postgres,CPU time,0.0
5587,5587,postgres,CPU time,0.0
5589,5589,postgres,CPU time,0.0
139131,139131,postgres,CPU time,0.0
8075,8075,postgres,CPU time,0.0
8062,8062,postgres,CPU time,0.0
8071,8071,sleep,CPU time,0.0
5583,5583,postgres,CPU time,0.0
5572,5572,postgres,CPU time,0.0
5571,5571,postgres,CPU time,0.0
5570,5570,postgres,CPU time,0.0
5559,5559,postgres,CPU time,0.0
2884,2884,postgres,CPU time,0.0
2888,2888,postgres,CPU time,0.0
2891,2891,postgres,CPU time,0.0
2895,2895,postgres,CPU time,0.0
2897,2897,postgres,CPU time,0.0
5566,5566,postgres,CPU time,0.0
135984,135984,postgres,CPU time,0.0
5569,5569,postgres,CPU time,0.0
2901,2901,postgres,CPU time,0.0
2903,2903,postgres,CPU time,0.0
8085,8085,postgres,CPU time,0.0
8084,8084,postgres,CPU time,0.0
8083,8083,postgres,CPU time,0.0
8081,8081,postgres,CPU time,0.0
2906,2906,postgres,CPU time,0.0
2909,2909,postgres,CPU time,0.0
139148,139148,postgres,CPU time,0.0
139147,139147,postgres,CPU time,0.0
2910,2910,postgres,CPU time,0.0
2913,2913,postgres,CPU time,0.0
8080,8080,postgres,CPU time,0.0
2915,2915,postgres,CPU time,0.0
8070,8070,postgres,CPU time,0.0
8063,8063,postgres,CPU time,0.0
1905,1905,postgres,CPU time,0.0
139124,139124,postgres,CPU time,0.0
1908,1908,postgres,CPU time,0.0
17098,135902,gunicorn,%CPU,0.0
17098,135902,gunicorn,CPU time,0.0
1917,1917,postgres,CPU time,0.0
2871,2871,postgres,CPU time,0.0
2872,2872,postgres,CPU time,0.0
7199,7199,postgres,CPU time,0.0
7200,7200,postgres,CPU time,0.0
4704,4704,postgres,CPU time,0.0
7220,7220,postgres,CPU time,0.0
2867,2867,postgres,CPU time,0.0
7218,7218,postgres,CPU time,0.0
7210,7210,postgres,CPU time,0.0
7208,7208,postgres,CPU time,0.0
7207,7207,postgres,CPU time,0.0
4719,4719,postgres,CPU time,0.0
4730,4730,postgres,CPU time,0.0
4721,4721,postgres,CPU time,0.0
4716,4716,postgres,CPU time,0.0
2866,2866,postgres,CPU time,0.0
2864,2864,postgres,CPU time,0.0
2861,2861,postgres,CPU time,0.0
1918,1918,postgres,CPU time,0.0
1920,1920,postgres,CPU time,0.0
1921,1921,postgres,CPU time,0.0
1923,1923,postgres,CPU time,0.0
1025,1025,postgres,CPU time,0.0
1024,1024,postgres,CPU time,0.0
1019,1019,postgres,CPU time,0.0
2838,2838,postgres,CPU time,0.0
1016,1016,postgres,CPU time,0.0
1013,1013,postgres,CPU time,0.0
139122,139122,postgres,CPU time,0.0
2840,2840,postgres,CPU time,0.0
2841,2841,postgres,CPU time,0.0
2844,2844,postgres,CPU time,0.0
2860,2860,postgres,CPU time,0.0
1916,1916,postgres,CPU time,0.0
139121,139121,postgres,CPU time,0.0
4726,4726,postgres,CPU time,0.0
139118,139118,postgres,CPU time,0.0
8854,8854,postgres,CPU time,0.0
3885,3885,postgres,CPU time,0.0
3889,3889,postgres,CPU time,0.0
3896,3896,postgres,CPU time,0.0
3898,3898,postgres,CPU time,0.0
3899,3899,postgres,CPU time,0.0
3901,3901,postgres,CPU time,0.0
8853,8853,postgres,CPU time,0.0
4729,4729,postgres,CPU time,0.0
17098,135900,gunicorn,%CPU,0.0
17098,135900,gunicorn,CPU time,0.0
6356,6356,postgres,CPU time,0.0
6351,6351,postgres,CPU time,0.0
6339,6339,postgres,CPU time,0.0
6338,6338,postgres,CPU time,0.0
7198,7198,postgres,CPU time,0.0
7194,7194,postgres,CPU time,0.0
139120,139120,postgres,CPU time,0.0
8851,8851,postgres,CPU time,0.0
8017,8017,postgres,CPU time,0.0
8840,8840,postgres,CPU time,0.0
139114,139114,postgres,CPU time,0.0
139113,139113,postgres,CPU time,0.0
139111,139111,postgres,CPU time,0.0
139107,139107,postgres,CPU time,0.0
139106,139106,postgres,CPU time,0.0
139105,139105,postgres,CPU time,0.0
139097,139097,postgres,CPU time,0.0
8850,8850,postgres,CPU time,0.0
139092,139092,postgres,CPU time,0.0
8830,8830,postgres,CPU time,0.0
8038,8038,postgres,CPU time,0.0
8037,8037,postgres,CPU time,0.0
8028,8028,postgres,CPU time,0.0
8833,8833,postgres,CPU time,0.0
8837,8837,postgres,CPU time,0.0
17098,135901,gunicorn,%CPU,0.0
17098,135901,gunicorn,CPU time,0.0
17098,135898,gunicorn,%CPU,0.0
17098,135898,gunicorn,CPU time,0.0
7999,7999,postgres,CPU time,0.0
6251,6251,sleep,CPU time,0.0
7899,7899,sleep,CPU time,0.0
4615,4615,sleep,CPU time,0.0
5444,5444,sleep,CPU time,0.0
891,891,sleep,CPU time,0.0
2722,2722,sleep,CPU time,0.0
7078,7078,sleep,CPU time,0.0
138974,138974,sleep,CPU time,0.0
3778,3778,sleep,CPU time,0.0
1760,1760,sleep,CPU time,0.0
17137,135634,gunicorn,%CPU,0.0
17137,135634,gunicorn,CPU time,0.0
17137,135633,gunicorn,%CPU,0.0
17137,135633,gunicorn,CPU time,0.0
17137,135632,gunicorn,%CPU,0.0
17137,135632,gunicorn,CPU time,0.0
17227,135619,gunicorn,%CPU,0.0
17227,135619,gunicorn,CPU time,0.0
17137,136755,gunicorn,%CPU,0.0
17137,136755,gunicorn,CPU time,0.0
17137,136754,gunicorn,%CPU,0.0
17137,136754,gunicorn,CPU time,0.0
7539,7539,kworker/u272:1,%CPU,0.0
7539,7539,kworker/u272:1,CPU time,0.0
17137,136232,gunicorn,%CPU,0.0
17137,136232,gunicorn,CPU time,0.0
133323,133323,awk,%CPU,0.0
133323,133323,awk,CPU time,0.0
133322,133322,iotop,%CPU,2.127659574468085
133322,133322,iotop,CPU time,6.0
133321,133321,iotop.sh,%CPU,0.0
133321,133321,iotop.sh,CPU time,0.0
133319,133319,iotop.sh,%CPU,0.0
133319,133319,iotop.sh,CPU time,0.0
133227,133227,kworker/u272:3,%CPU,0.0
133227,133227,kworker/u272:3,CPU time,0.0
133167,133167,kworker/12:2,%CPU,0.0
133167,133167,kworker/12:2,CPU time,0.0
133155,133155,kworker/2:1,%CPU,0.0
133155,133155,kworker/2:1,CPU time,0.0
133156,133156,kworker/2:3,%CPU,0.0
133156,133156,kworker/2:3,CPU time,0.0
131464,131464,kworker/u272:0,%CPU,0.0
131464,131464,kworker/u272:0,CPU time,0.0
17147,130219,gunicorn,%CPU,0.0
17147,130219,gunicorn,CPU time,0.0
17257,129125,gunicorn,%CPU,0.0
17257,129125,gunicorn,CPU time,0.0
17212,128467,gunicorn,%CPU,0.0
17212,128467,gunicorn,CPU time,0.0
17212,128466,gunicorn,%CPU,0.0
17212,128466,gunicorn,CPU time,0.0
16546,123709,containerd-shim,%CPU,0.0
16546,123709,containerd-shim,CPU time,0.0
17222,120741,gunicorn,%CPU,0.0
17222,120741,gunicorn,CPU time,0.0
17222,120744,gunicorn,%CPU,0.0
17222,120744,gunicorn,CPU time,0.0
17222,120740,gunicorn,%CPU,0.0
17222,120740,gunicorn,CPU time,0.0
17222,120743,gunicorn,%CPU,0.0
17222,120743,gunicorn,CPU time,0.0
17222,120742,gunicorn,%CPU,0.0
17222,120742,gunicorn,CPU time,0.0
17222,120739,gunicorn,%CPU,0.0
17222,120739,gunicorn,CPU time,0.0
17269,120677,gunicorn,%CPU,0.0
17269,120677,gunicorn,CPU time,0.0
17269,120676,gunicorn,%CPU,0.0
17269,120676,gunicorn,CPU time,0.0
17269,120679,gunicorn,%CPU,0.0
17269,120679,gunicorn,CPU time,0.0
17269,120678,gunicorn,%CPU,0.0
17269,120678,gunicorn,CPU time,0.0
17269,120587,gunicorn,%CPU,0.0
17269,120587,gunicorn,CPU time,0.0
17269,120586,gunicorn,%CPU,0.0
17269,120586,gunicorn,CPU time,0.0
17269,120585,gunicorn,%CPU,0.0
17269,120585,gunicorn,CPU time,0.0
17269,120584,gunicorn,%CPU,0.0
17269,120584,gunicorn,CPU time,0.0
17222,120549,gunicorn,%CPU,0.0
17222,120549,gunicorn,CPU time,0.0
