PID,SPID,COMMAND,,0
710652,710652,postgres,CPU time,0.0
616341,616341,postgres,CPU time,0.0
616342,616342,celery,CPU time,0.0
616344,616344,postgres,CPU time,0.0
616346,616346,postgres,CPU time,0.0
616347,616347,postgres,CPU time,0.0
688274,688274,postgres,CPU time,0.0
688273,688273,awk,CPU time,0.0
688272,688272,ps,CPU time,0.0
688271,688271,ps.sh,CPU time,0.0
688268,688268,postgres,CPU time,0.0
688267,688267,postgres,CPU time,0.0
688266,688266,postgres,CPU time,0.0
688265,688265,postgres,CPU time,0.0
688259,688259,postgres,CPU time,0.0
616340,616340,postgres,CPU time,0.0
688257,688257,postgres,CPU time,0.0
616339,616339,postgres,CPU time,0.0
616337,616337,postgres,CPU time,0.0
616322,616322,ps,CPU time,0.0
616323,616323,awk,CPU time,0.0
616324,616324,postgres,CPU time,0.0
616325,616325,postgres,CPU time,0.0
616326,616326,postgres,CPU time,0.0
616327,616327,postgres,CPU time,0.0
616328,616328,postgres,CPU time,0.0
616329,616329,postgres,CPU time,0.0
616330,616330,postgres,CPU time,0.0
616331,616331,collect2,CPU time,0.0
616332,616332,g++,CPU time,0.0
616333,616333,ld,CPU time,0.0
616334,616334,cc1plus,CPU time,0.0
616335,616335,postgres,CPU time,0.0
616336,616336,cc1plus,CPU time,0.0
616338,616338,postgres,CPU time,0.0
688256,688256,postgres,CPU time,0.0
688255,688255,postgres,CPU time,0.0
688254,688254,postgres,CPU time,0.0
688203,688203,postgres,CPU time,0.0
688200,688200,postgres,CPU time,0.0
688188,688188,postgres,CPU time,0.0
688183,688183,postgres,CPU time,0.0
688155,688155,postgres,CPU time,0.0
688153,688153,postgres,CPU time,0.0
688152,688152,postgres,CPU time,0.0
688147,688147,postgres,CPU time,0.0
688121,688121,postgres,CPU time,0.0
688116,688116,postgres,CPU time,0.0
688114,688114,postgres,CPU time,0.0
688061,688061,postgres,CPU time,0.0
688060,688060,postgres,CPU time,0.0
688057,688057,postgres,CPU time,0.0
688055,688055,postgres,CPU time,0.0
688205,688205,postgres,CPU time,0.0
688206,688206,postgres,CPU time,0.0
688209,688209,postgres,CPU time,0.0
688213,688213,postgres,CPU time,0.0
688252,688252,postgres,CPU time,0.0
688251,688251,postgres,CPU time,0.0
688250,688250,postgres,CPU time,0.0
688249,688249,postgres,CPU time,0.0
688248,688248,postgres,CPU time,0.0
688242,688242,postgres,CPU time,0.0
688241,688241,postgres,CPU time,0.0
710654,710654,collect2,CPU time,0.0
688240,688240,postgres,CPU time,0.0
688237,688237,postgres,CPU time,0.0
688236,688236,postgres,CPU time,0.0
688235,688235,postgres,CPU time,0.0
688234,688234,postgres,CPU time,0.0
688232,688232,postgres,CPU time,0.0
688231,688231,postgres,CPU time,0.0
688221,688221,postgres,CPU time,0.0
688238,688238,postgres,CPU time,0.0
616321,616321,ps.sh,CPU time,0.0
681051,681051,postgres,CPU time,0.0
681047,681047,s++,CPU time,0.0
673740,673740,postgres,CPU time,0.0
673724,673724,postgres,CPU time,0.0
673723,673723,postgres,CPU time,0.0
673722,673722,postgres,CPU time,0.0
673721,673721,postgres,CPU time,0.0
673701,673701,postgres,CPU time,0.0
666384,666384,awk,CPU time,0.0
666383,666383,ps,CPU time,0.0
666382,666382,ps.sh,CPU time,0.0
666380,666380,postgres,CPU time,0.0
666379,666379,postgres,CPU time,0.0
666378,666378,postgres,CPU time,0.0
666377,666377,postgres,CPU time,0.0
666376,666376,ld,CPU time,0.0
673742,673742,postgres,CPU time,0.0
666375,666375,postgres,CPU time,0.0
673743,673743,postgres,CPU time,0.0
673760,673760,postgres,CPU time,0.0
673786,673786,bash,CPU time,0.0
673785,673785,awk,CPU time,0.0
673784,673784,ps,CPU time,0.0
673783,673783,ps.sh,CPU time,0.0
613419,613419,sleep,CPU time,0.0
673781,673781,postgres,CPU time,0.0
673776,673776,postgres,CPU time,0.0
673774,673774,postgres,CPU time,0.0
673771,673771,postgres,CPU time,0.0
673770,673770,postgres,CPU time,0.0
673769,673769,postgres,CPU time,0.0
673768,673768,postgres,CPU time,0.0
673767,673767,postgres,CPU time,0.0
673764,673764,postgres,CPU time,0.0
673755,673755,postgres,CPU time,0.0
666373,666373,ld,CPU time,0.0
666372,666372,collect2,CPU time,0.0
666371,666371,postgres,CPU time,0.0
666340,666340,postgres,CPU time,0.0
666338,666338,postgres,CPU time,0.0
666336,666336,cc1plus,CPU time,0.0
666333,666333,postgres,CPU time,0.0
666332,666332,postgres,CPU time,0.0
666328,666328,postgres,CPU time,0.0
666325,666325,postgres,CPU time,0.0
666321,666321,postgres,CPU time,0.0
666320,666320,cc1plus,CPU time,0.0
666319,666319,cc1plus,CPU time,0.0
666318,666318,g++,CPU time,0.0
666317,666317,g++,CPU time,0.0
666316,666316,cc1plus,CPU time,0.0
666314,666314,cc1plus,CPU time,0.0
666313,666313,g++,CPU time,0.0
666342,666342,postgres,CPU time,0.0
666343,666343,collect2,CPU time,0.0
666344,666344,postgres,CPU time,0.0
666346,666346,ld,CPU time,0.0
666369,666369,collect2,CPU time,0.0
666368,666368,postgres,CPU time,0.0
666367,666367,collect2,CPU time,0.0
666365,666365,postgres,CPU time,0.0
666363,666363,ld,CPU time,0.0
666362,666362,ld,CPU time,0.0
666360,666360,collect2,CPU time,0.0
624311,624311,s++,CPU time,0.0
666359,666359,postgres,CPU time,0.0
666357,666357,postgres,CPU time,0.0
666354,666354,postgres,CPU time,0.0
666353,666353,postgres,CPU time,0.0
666351,666351,postgres,CPU time,0.0
666349,666349,postgres,CPU time,0.0
666348,666348,postgres,CPU time,0.0
666347,666347,postgres,CPU time,0.0
666358,666358,collect2,CPU time,0.0
681049,681049,postgres,CPU time,0.0
624310,624310,s++,CPU time,0.0
624308,624308,ps,CPU time,0.0
624230,624230,postgres,CPU time,0.0
624231,624231,postgres,CPU time,0.0
624232,624232,postgres,CPU time,0.0
624233,624233,s++,CPU time,0.0
624234,624234,postgres,CPU time,0.0
624235,624235,postgres,CPU time,0.0
624236,624236,postgres,CPU time,0.0
624237,624237,postgres,CPU time,0.0
624238,624238,postgres,CPU time,0.0
624239,624239,g++,CPU time,0.0
624240,624240,cc1plus,CPU time,0.0
624244,624244,postgres,CPU time,0.0
624246,624246,postgres,CPU time,0.0
624247,624247,postgres,CPU time,0.0
624248,624248,postgres,CPU time,0.0
624228,624228,postgres,CPU time,0.0
624249,624249,postgres,CPU time,0.0
624227,624227,postgres,CPU time,0.0
624225,624225,sleep,CPU time,0.0
681046,681046,postgres,CPU time,0.0
681044,681044,postgres,CPU time,0.0
681043,681043,cc1plus,CPU time,0.0
681042,681042,g++,CPU time,0.0
681041,681041,postgres,CPU time,0.0
681040,681040,s++,CPU time,0.0
681038,681038,g++,CPU time,0.0
681037,681037,postgres,CPU time,0.0
681036,681036,cc1plus,CPU time,0.0
681035,681035,s++,CPU time,0.0
681033,681033,postgres,CPU time,0.0
681027,681027,cc1plus,CPU time,0.0
624181,624181,postgres,CPU time,0.0
624216,624216,sleep,CPU time,0.0
624226,624226,postgres,CPU time,0.0
624250,624250,postgres,CPU time,0.0
624251,624251,postgres,CPU time,0.0
624252,624252,postgres,CPU time,0.0
624284,624284,s++,CPU time,0.0
624287,624287,postgres,CPU time,0.0
624289,624289,g++,CPU time,0.0
624293,624293,cc1plus,CPU time,0.0
624295,624295,g++,CPU time,0.0
624298,624298,cc1plus,CPU time,0.0
624299,624299,s++,CPU time,0.0
624300,624300,s++,CPU time,0.0
624301,624301,g++,CPU time,0.0
624302,624302,cc1plus,CPU time,0.0
624303,624303,g++,CPU time,0.0
624304,624304,s++,CPU time,0.0
624305,624305,s++,CPU time,0.0
624306,624306,s++,CPU time,0.0
624307,624307,ps.sh,CPU time,0.0
624280,624280,postgres,CPU time,0.0
624279,624279,s++,CPU time,0.0
624277,624277,cc1plus,CPU time,0.0
624276,624276,g++,CPU time,0.0
624253,624253,postgres,CPU time,0.0
624254,624254,postgres,CPU time,0.0
624255,624255,postgres,CPU time,0.0
624256,624256,postgres,CPU time,0.0
624257,624257,postgres,CPU time,0.0
624258,624258,postgres,CPU time,0.0
624259,624259,postgres,CPU time,0.0
624309,624309,awk,CPU time,0.0
624260,624260,postgres,CPU time,0.0
624262,624262,postgres,CPU time,0.0
624263,624263,postgres,CPU time,0.0
624264,624264,postgres,CPU time,0.0
624265,624265,postgres,CPU time,0.0
624266,624266,postgres,CPU time,0.0
624267,624267,postgres,CPU time,0.0
624270,624270,s++,CPU time,0.0
624261,624261,postgres,CPU time,0.0
666312,666312,postgres,CPU time,0.0
616320,616320,s++,CPU time,0.0
616316,616316,postgres,CPU time,0.0
695777,695777,cc1plus,CPU time,0.0
695767,695767,postgres,CPU time,0.0
695766,695766,postgres,CPU time,0.0
695763,695763,postgres,CPU time,0.0
695760,695760,postgres,CPU time,0.0
695759,695759,postgres,CPU time,0.0
695755,695755,postgres,CPU time,0.0
695753,695753,postgres,CPU time,0.0
695751,695751,postgres,CPU time,0.0
695748,695748,postgres,CPU time,0.0
695747,695747,g++,CPU time,0.0
702950,702950,postgres,CPU time,0.0
702951,702951,postgres,CPU time,0.0
702952,702952,postgres,CPU time,0.0
702953,702953,postgres,CPU time,0.0
695778,695778,cc1plus,CPU time,0.0
702954,702954,postgres,CPU time,0.0
695779,695779,postgres,CPU time,0.0
695785,695785,postgres,CPU time,0.0
695830,695830,postgres,CPU time,0.0
695826,695826,postgres,CPU time,0.0
695825,695825,postgres,CPU time,0.0
695824,695824,postgres,CPU time,0.0
695823,695823,postgres,CPU time,0.0
695818,695818,postgres,CPU time,0.0
695817,695817,postgres,CPU time,0.0
695809,695809,cc1plus,CPU time,0.0
695807,695807,postgres,CPU time,0.0
695800,695800,postgres,CPU time,0.0
695796,695796,postgres,CPU time,0.0
695795,695795,cc1plus,CPU time,0.0
695792,695792,g++,CPU time,0.0
695790,695790,s++,CPU time,0.0
695786,695786,postgres,CPU time,0.0
695781,695781,postgres,CPU time,0.0
702955,702955,postgres,CPU time,0.0
702956,702956,postgres,CPU time,0.0
702957,702957,postgres,CPU time,0.0
702979,702979,s++,CPU time,0.0
702980,702980,g++,CPU time,0.0
702981,702981,cc1plus,CPU time,0.0
702982,702982,cc1plus,CPU time,0.0
702984,702984,g++,CPU time,0.0
702986,702986,cc1plus,CPU time,0.0
702987,702987,postgres,CPU time,0.0
702988,702988,postgres,CPU time,0.0
702989,702989,s++,CPU time,0.0
702990,702990,s++,CPU time,0.0
702991,702991,g++,CPU time,0.0
702992,702992,cc1plus,CPU time,0.0
702993,702993,s++,CPU time,0.0
702994,702994,g++,CPU time,0.0
702995,702995,cc1plus,CPU time,0.0
702978,702978,g++,CPU time,0.0
702977,702977,s++,CPU time,0.0
702976,702976,cc1plus,CPU time,0.0
702975,702975,s++,CPU time,0.0
702959,702959,s++,CPU time,0.0
702960,702960,postgres,CPU time,0.0
702961,702961,postgres,CPU time,0.0
702962,702962,postgres,CPU time,0.0
702963,702963,postgres,CPU time,0.0
702964,702964,g++,CPU time,0.0
702965,702965,cc1plus,CPU time,0.0
695845,695845,cc1plus,CPU time,0.0
702966,702966,postgres,CPU time,0.0
702968,702968,postgres,CPU time,0.0
702969,702969,s++,CPU time,0.0
702970,702970,g++,CPU time,0.0
702971,702971,cc1plus,CPU time,0.0
702972,702972,s++,CPU time,0.0
702973,702973,postgres,CPU time,0.0
702974,702974,g++,CPU time,0.0
702967,702967,postgres,CPU time,0.0
702997,702997,s++,CPU time,0.0
695854,695854,postgres,CPU time,0.0
695876,695876,cc1plus,CPU time,0.0
702932,702932,g++,CPU time,0.0
702931,702931,g++,CPU time,0.0
702928,702928,g++,CPU time,0.0
702921,702921,s++,CPU time,0.0
702919,702919,postgres,CPU time,0.0
702918,702918,s++,CPU time,0.0
702917,702917,s++,CPU time,0.0
702915,702915,postgres,CPU time,0.0
702914,702914,postgres,CPU time,0.0
702913,702913,postgres,CPU time,0.0
702912,702912,postgres,CPU time,0.0
702910,702910,postgres,CPU time,0.0
702909,702909,postgres,CPU time,0.0
702908,702908,postgres,CPU time,0.0
702907,702907,postgres,CPU time,0.0
702933,702933,cc1plus,CPU time,0.0
702904,702904,postgres,CPU time,0.0
702934,702934,cc1plus,CPU time,0.0
702939,702939,postgres,CPU time,0.0
613427,613427,sleep,CPU time,0.0
613430,613430,postgres,CPU time,0.0
613431,613431,ps.sh,CPU time,0.0
613432,613432,ps,CPU time,0.0
613433,613433,awk,CPU time,0.0
702949,702949,postgres,CPU time,0.0
702948,702948,postgres,CPU time,0.0
702947,702947,postgres,CPU time,0.0
702946,702946,postgres,CPU time,0.0
702945,702945,postgres,CPU time,0.0
702944,702944,postgres,CPU time,0.0
702943,702943,postgres,CPU time,0.0
702942,702942,postgres,CPU time,0.0
702941,702941,postgres,CPU time,0.0
702940,702940,postgres,CPU time,0.0
702938,702938,postgres,CPU time,0.0
702903,702903,postgres,CPU time,0.0
702902,702902,postgres,CPU time,0.0
702899,702899,postgres,CPU time,0.0
702689,702689,postgres,CPU time,0.0
702651,702651,sleep,CPU time,0.0
702648,702648,postgres,CPU time,0.0
702640,702640,postgres,CPU time,0.0
702636,702636,postgres,CPU time,0.0
695894,695894,awk,CPU time,0.0
695893,695893,ps,CPU time,0.0
695892,695892,postgres,CPU time,0.0
695891,695891,ps.sh,CPU time,0.0
695890,695890,postgres,CPU time,0.0
695885,695885,postgres,CPU time,0.0
695881,695881,postgres,CPU time,0.0
695879,695879,postgres,CPU time,0.0
695877,695877,postgres,CPU time,0.0
702701,702701,postgres,CPU time,0.0
702725,702725,postgres,CPU time,0.0
702730,702730,postgres,CPU time,0.0
702773,702773,s++,CPU time,0.0
702898,702898,postgres,CPU time,0.0
702897,702897,postgres,CPU time,0.0
702891,702891,cc1plus,CPU time,0.0
702888,702888,postgres,CPU time,0.0
702870,702870,postgres,CPU time,0.0
702847,702847,postgres,CPU time,0.0
702845,702845,postgres,CPU time,0.0
695873,695873,cc1plus,CPU time,0.0
702839,702839,postgres,CPU time,0.0
702827,702827,postgres,CPU time,0.0
702826,702826,postgres,CPU time,0.0
702824,702824,postgres,CPU time,0.0
702822,702822,postgres,CPU time,0.0
702813,702813,postgres,CPU time,0.0
702785,702785,g++,CPU time,0.0
702829,702829,postgres,CPU time,0.0
616318,616318,postgres,CPU time,0.0
702998,702998,s++,CPU time,0.0
703000,703000,s++,CPU time,0.0
616215,616215,s++,CPU time,0.0
616218,616218,postgres,CPU time,0.0
616219,616219,postgres,CPU time,0.0
616220,616220,g++,CPU time,0.0
616222,616222,cc1plus,CPU time,0.0
616224,616224,s++,CPU time,0.0
616229,616229,postgres,CPU time,0.0
616234,616234,postgres,CPU time,0.0
616235,616235,postgres,CPU time,0.0
616236,616236,g++,CPU time,0.0
616237,616237,cc1plus,CPU time,0.0
616239,616239,s++,CPU time,0.0
616241,616241,postgres,CPU time,0.0
616243,616243,postgres,CPU time,0.0
616244,616244,cc1plus,CPU time,0.0
616213,616213,postgres,CPU time,0.0
616249,616249,s++,CPU time,0.0
616212,616212,postgres,CPU time,0.0
616210,616210,postgres,CPU time,0.0
616194,616194,postgres,CPU time,0.0
616195,616195,postgres,CPU time,0.0
616196,616196,postgres,CPU time,0.0
616197,616197,postgres,CPU time,0.0
616198,616198,postgres,CPU time,0.0
616199,616199,postgres,CPU time,0.0
616201,616201,postgres,CPU time,0.0
616202,616202,postgres,CPU time,0.0
616203,616203,postgres,CPU time,0.0
616204,616204,postgres,CPU time,0.0
616205,616205,s++,CPU time,0.0
616206,616206,postgres,CPU time,0.0
616207,616207,postgres,CPU time,0.0
616208,616208,postgres,CPU time,0.0
616209,616209,postgres,CPU time,0.0
616211,616211,g++,CPU time,0.0
616251,616251,g++,CPU time,0.0
616252,616252,postgres,CPU time,0.0
616253,616253,cc1plus,CPU time,0.0
616280,616280,postgres,CPU time,0.0
616281,616281,postgres,CPU time,0.0
616282,616282,collect2,CPU time,0.0
616284,616284,postgres,CPU time,0.0
616290,616290,postgres,CPU time,0.0
616294,616294,postgres,CPU time,0.0
616295,616295,sleep,CPU time,0.0
616296,616296,ld,CPU time,0.0
616299,616299,postgres,CPU time,0.0
616307,616307,sleep,CPU time,0.0
616309,616309,postgres,CPU time,0.0
616310,616310,postgres,CPU time,0.0
616311,616311,postgres,CPU time,0.0
616313,616313,postgres,CPU time,0.0
616314,616314,postgres,CPU time,0.0
616277,616277,cc1plus,CPU time,0.0
616276,616276,ld,CPU time,0.0
616275,616275,postgres,CPU time,0.0
616274,616274,postgres,CPU time,0.0
616256,616256,s++,CPU time,0.0
616257,616257,s++,CPU time,0.0
616258,616258,g++,CPU time,0.0
616260,616260,cc1plus,CPU time,0.0
616261,616261,postgres,CPU time,0.0
616262,616262,g++,CPU time,0.0
616263,616263,cc1plus,CPU time,0.0
616193,616193,postgres,CPU time,0.0
616264,616264,g++,CPU time,0.0
616266,616266,postgres,CPU time,0.0
616267,616267,postgres,CPU time,0.0
616268,616268,postgres,CPU time,0.0
616270,616270,postgres,CPU time,0.0
616271,616271,postgres,CPU time,0.0
616272,616272,postgres,CPU time,0.0
616273,616273,postgres,CPU time,0.0
616265,616265,collect2,CPU time,0.0
702999,702999,postgres,CPU time,0.0
616192,616192,postgres,CPU time,0.0
616189,616189,postgres,CPU time,0.0
703020,703020,g++,CPU time,0.0
703021,703021,g++,CPU time,0.0
703022,703022,cc1plus,CPU time,0.0
703023,703023,g++,CPU time,0.0
703024,703024,postgres,CPU time,0.0
703025,703025,s++,CPU time,0.0
703026,703026,g++,CPU time,0.0
703027,703027,s++,CPU time,0.0
703028,703028,s++,CPU time,0.0
703029,703029,cc1plus,CPU time,0.0
703030,703030,g++,CPU time,0.0
703031,703031,s++,CPU time,0.0
703032,703032,g++,CPU time,0.0
703033,703033,g++,CPU time,0.0
703034,703034,postgres,CPU time,0.0
703019,703019,s++,CPU time,0.0
703035,703035,cc1plus,CPU time,0.0
703018,703018,s++,CPU time,0.0
703016,703016,g++,CPU time,0.0
703001,703001,s++,CPU time,0.0
703002,703002,s++,CPU time,0.0
703003,703003,g++,CPU time,0.0
703004,703004,g++,CPU time,0.0
703005,703005,s++,CPU time,0.0
703006,703006,cc1plus,CPU time,0.0
703007,703007,s++,CPU time,0.0
703008,703008,postgres,CPU time,0.0
703009,703009,cc1plus,CPU time,0.0
703010,703010,s++,CPU time,0.0
703011,703011,postgres,CPU time,0.0
703012,703012,postgres,CPU time,0.0
703013,703013,s++,CPU time,0.0
703014,703014,s++,CPU time,0.0
703015,703015,s++,CPU time,0.0
703017,703017,g++,CPU time,0.0
703036,703036,cc1plus,CPU time,0.0
703037,703037,cc1plus,CPU time,0.0
703038,703038,cc1plus,CPU time,0.0
695714,695714,s++,CPU time,0.0
695711,695711,g++,CPU time,0.0
695710,695710,g++,CPU time,0.0
695709,695709,sleep,CPU time,0.0
695706,695706,s++,CPU time,0.0
695698,695698,s++,CPU time,0.0
614717,614717,postg,CPU time,0.0
616028,616028,postg,CPU time,0.0
616181,616181,postgres,CPU time,0.0
616182,616182,postgres,CPU time,0.0
616185,616185,cc1plus,CPU time,0.0
616186,616186,postgres,CPU time,0.0
616187,616187,postgres,CPU time,0.0
616188,616188,postgres,CPU time,0.0
695715,695715,s++,CPU time,0.0
695723,695723,g++,CPU time,0.0
695724,695724,g++,CPU time,0.0
695727,695727,postgres,CPU time,0.0
703039,703039,ps.sh,CPU time,0.0
703040,703040,g++,CPU time,0.0
703041,703041,cc1plus,CPU time,0.0
703042,703042,ps,CPU time,0.0
703043,703043,awk,CPU time,0.0
703044,703044,g++,CPU time,0.0
703045,703045,g++,CPU time,0.0
616191,616191,postgres,CPU time,0.0
703046,703046,cc1plus,CPU time,0.0
703048,703048,g++,CPU time,0.0
695746,695746,postgres,CPU time,0.0
695743,695743,s++,CPU time,0.0
695741,695741,g++,CPU time,0.0
695740,695740,s++,CPU time,0.0
695734,695734,postgres,CPU time,0.0
703047,703047,g++,CPU time,0.0
673782,673782,postgres,CPU time,0.0
659279,659279,cc1plus,CPU time,0.0
630477,630477,ps.sh,CPU time,0.0
630478,630478,ps,CPU time,0.0
630479,630479,collect2,CPU time,0.0
630480,630480,awk,CPU time,0.0
659288,659288,cc1plus,CPU time,0.0
659287,659287,cc1plus,CPU time,0.0
659286,659286,cc1plus,CPU time,0.0
659285,659285,awk,CPU time,0.0
659284,659284,ps,CPU time,0.0
659283,659283,ps.sh,CPU time,0.0
659282,659282,g++,CPU time,0.0
659281,659281,s++,CPU time,0.0
659280,659280,s++,CPU time,0.0
651792,651792,cc1plus,CPU time,0.0
659278,659278,cc1plus,CPU time,0.0
659277,659277,g++,CPU time,0.0
630476,630476,ld,CPU time,0.0
630475,630475,collect2,CPU time,0.0
630474,630474,postgres,CPU time,0.0
630471,630471,collect2,CPU time,0.0
630340,630340,postgres,CPU time,0.0
630335,630335,g++,CPU time,0.0
630334,630334,s++,CPU time,0.0
630329,630329,postgres,CPU time,0.0
630324,630324,cc1plus,CPU time,0.0
630323,630323,postgres,CPU time,0.0
630321,630321,postgres,CPU time,0.0
630320,630320,g++,CPU time,0.0
659276,659276,cc1plus,CPU time,0.0
630317,630317,g++,CPU time,0.0
630312,630312,g++,CPU time,0.0
630459,630459,postgres,CPU time,0.0
630462,630462,postgres,CPU time,0.0
630463,630463,postgres,CPU time,0.0
630465,630465,postgres,CPU time,0.0
630466,630466,postgres,CPU time,0.0
630468,630468,postgres,CPU time,0.0
630469,630469,cc1plus,CPU time,0.0
630313,630313,g++,CPU time,0.0
659275,659275,g++,CPU time,0.0
659274,659274,cc1plus,CPU time,0.0
659273,659273,g++,CPU time,0.0
659175,659175,postgres,CPU time,0.0
659174,659174,postgres,CPU time,0.0
659172,659172,postgres,CPU time,0.0
659263,659263,cc1plus,CPU time,0.0
659262,659262,g++,CPU time,0.0
659218,659218,postgres,CPU time,0.0
659219,659219,g++,CPU time,0.0
659220,659220,g++,CPU time,0.0
659176,659176,postgres,CPU time,0.0
659221,659221,g++,CPU time,0.0
659223,659223,cc1plus,CPU time,0.0
659224,659224,g++,CPU time,0.0
659225,659225,cc1plus,CPU time,0.0
659226,659226,cc1plus,CPU time,0.0
659227,659227,cc1plus,CPU time,0.0
659228,659228,postgres,CPU time,0.0
659229,659229,cc1plus,CPU time,0.0
659231,659231,g++,CPU time,0.0
659222,659222,g++,CPU time,0.0
630341,630341,postgres,CPU time,0.0
659177,659177,postgres,CPU time,0.0
659179,659179,postgres,CPU time,0.0
659272,659272,g++,CPU time,0.0
659271,659271,cc1plus,CPU time,0.0
659270,659270,cc1plus,CPU time,0.0
659269,659269,g++,CPU time,0.0
659268,659268,g++,CPU time,0.0
659267,659267,cc1plus,CPU time,0.0
659266,659266,g++,CPU time,0.0
659265,659265,g++,CPU time,0.0
659178,659178,postgres,CPU time,0.0
659264,659264,g++,CPU time,0.0
659189,659189,s++,CPU time,0.0
659186,659186,postgres,CPU time,0.0
659185,659185,postgres,CPU time,0.0
659184,659184,postgres,CPU time,0.0
659183,659183,postgres,CPU time,0.0
659182,659182,postgres,CPU time,0.0
659181,659181,postgres,CPU time,0.0
659180,659180,postgres,CPU time,0.0
659190,659190,postgres,CPU time,0.0
630342,630342,postgres,CPU time,0.0
630344,630344,postgres,CPU time,0.0
630345,630345,postgres,CPU time,0.0
630406,630406,postgres,CPU time,0.0
630404,630404,postgres,CPU time,0.0
630403,630403,cc1plus,CPU time,0.0
630401,630401,cc1plus,CPU time,0.0
630400,630400,cc1plus,CPU time,0.0
630399,630399,cc1plus,CPU time,0.0
630398,630398,cc1plus,CPU time,0.0
630397,630397,cc1plus,CPU time,0.0
630412,630412,postgres,CPU time,0.0
630396,630396,postgres,CPU time,0.0
630387,630387,cc1plus,CPU time,0.0
630386,630386,postgres,CPU time,0.0
630384,630384,cc1plus,CPU time,0.0
630383,630383,cc1plus,CPU time,0.0
630378,630378,cc1plus,CPU time,0.0
630377,630377,postgres,CPU time,0.0
630376,630376,cc1plus,CPU time,0.0
630371,630371,postgres,CPU time,0.0
630389,630389,postgres,CPU time,0.0
630370,630370,postgres,CPU time,0.0
630413,630413,postgres,CPU time,0.0
630416,630416,cc1plus,CPU time,0.0
630453,630453,postgres,CPU time,0.0
