PID,SPID,COMMAND,,0
28923,28923,postgres,CPU time,0.0
28932,28932,sleep,CPU time,0.0
28934,28934,postgres,CPU time,0.0
28935,28935,ps.sh,CPU time,0.0
28936,28936,ps,CPU time,0.0
28937,28937,awk,CPU time,0.0
28916,28916,postgres,CPU time,0.0
28912,28912,postgres,CPU time,0.0
28909,28909,postgres,CPU time,0.0
28908,28908,postgres,CPU time,0.0
30887,30887,ps.sh,CPU time,0.0
30888,30888,ps,CPU time,0.0
30889,30889,awk,CPU time,0.0
28894,28894,postgres,CPU time,0.0
28906,28906,postgres,CPU time,0.0
21346,21346,iostat.sh,CPU time,0.0
21347,21347,iostat,CPU time,0.0
21348,21348,iostat.sh,CPU time,0.0
21349,21349,iostat.sh,CPU time,0.0
21350,21350,awk,CPU time,0.0
21351,21351,net_stat.sh,CPU time,0.0
21352,21352,net_stat.sh,CPU time,0.0
21345,21345,awk,CPU time,0.0
21353,21353,wc,CPU time,0.0
21355,21355,mpstat,%CPU,0.0
21355,21355,mpstat,CPU time,0.0
21356,21356,awk,%CPU,0.0
21356,21356,awk,CPU time,0.0
21354,21354,mpstat.sh,%CPU,0.0
21354,21354,mpstat.sh,CPU time,0.0
21344,21344,ps,CPU time,0.0
21342,21342,sudo,%CPU,0.0
21342,21342,sudo,CPU time,0.0
21343,21343,ps.sh,CPU time,0.0
21333,21333,sshd,%CPU,0.0
21333,21333,sshd,CPU time,0.0
21335,21335,scripts.sh,%CPU,0.0
21335,21335,scripts.sh,CPU time,0.0
21337,21337,ps.sh,%CPU,0.0
21337,21337,ps.sh,CPU time,0.0
21338,21338,iostat.sh,%CPU,0.0
21338,21338,iostat.sh,CPU time,0.0
21339,21339,net_stat.sh,%CPU,0.0
21339,21339,net_stat.sh,CPU time,0.0
21340,21340,mpstat.sh,%CPU,0.0
21340,21340,mpstat.sh,CPU time,0.0
21341,21341,scripts.sh,CPU time,0.0
23840,23840,postgres,CPU time,0.0
23841,23841,postgres,CPU time,0.0
23845,23845,postgres,CPU time,0.0
23846,23846,postgres,CPU time,0.0
23847,23847,postgres,CPU time,0.0
23852,23852,postgres,CPU time,0.0
23855,23855,postgres,CPU time,0.0
23856,23856,postgres,CPU time,0.0
23861,23861,postgres,CPU time,0.0
23862,23862,postgres,CPU time,0.0
23868,23868,sleep,CPU time,0.0
23871,23871,ps.sh,CPU time,0.0
23849,23849,postgres,CPU time,0.0
22815,22815,postgres,CPU time,0.0
22816,22816,postgres,CPU time,0.0
22817,22817,postgres,CPU time,0.0
22818,22818,postgres,CPU time,0.0
22819,22819,postgres,CPU time,0.0
22822,22822,postgres,CPU time,0.0
22823,22823,postgres,CPU time,0.0
22824,22824,postgres,CPU time,0.0
22825,22825,postgres,CPU time,0.0
22826,22826,postgres,CPU time,0.0
22827,22827,postgres,CPU time,0.0
22833,22833,sleep,CPU time,0.0
22834,22834,ps.sh,CPU time,0.0
22835,22835,ps,CPU time,0.0
22836,22836,awk,CPU time,0.0
29913,29913,awk,CPU time,0.0
29912,29912,ps,CPU time,0.0
29910,29910,postgres,CPU time,0.0
24470,24470,ps,CPU time,0.0
24471,24471,awk,CPU time,0.0
24469,24469,ps.sh,CPU time,0.0
26999,26999,postgres,CPU time,0.0
27001,27001,postgres,CPU time,0.0
27002,27002,postgres,CPU time,0.0
27007,27007,postgres,CPU time,0.0
27019,27019,postgres,CPU time,0.0
27029,27029,sleep,CPU time,0.0
24467,24467,sleep,CPU time,0.0
24458,24458,postgres,CPU time,0.0
22519,22519,postgres,CPU time,0.0
22528,22528,sleep,CPU time,0.0
22529,22529,ps.sh,CPU time,0.0
22530,22530,ps,CPU time,0.0
22531,22531,awk,CPU time,0.0
24460,24460,postgres,CPU time,0.0
24455,24455,postgres,CPU time,0.0
24457,24457,postgres,CPU time,0.0
27036,27036,sleep,CPU time,0.0
27037,27037,postgres,CPU time,0.0
27041,27041,ps.sh,CPU time,0.0
29855,29855,postgres,CPU time,0.0
29870,29870,postgres,CPU time,0.0
29871,29871,postgres,CPU time,0.0
29873,29873,postgres,CPU time,0.0
29875,29875,postgres,CPU time,0.0
29883,29883,sleep,CPU time,0.0
29889,29889,postgres,CPU time,0.0
29890,29890,postgres,CPU time,0.0
29899,29899,sleep,CPU time,0.0
29906,29906,postgres,CPU time,0.0
29907,29907,postgres,CPU time,0.0
29908,29908,postgres,CPU time,0.0
29909,29909,postgres,CPU time,0.0
29886,29886,postgres,CPU time,0.0
27042,27042,ps,CPU time,0.0
27043,27043,awk,CPU time,0.0
31846,31846,ps.sh,CPU time,0.0
31847,31847,ps,CPU time,0.0
31848,31848,awk,CPU time,0.0
29911,29911,ps.sh,CPU time,0.0
23873,23873,awk,CPU time,0.0
22512,22512,postgres,CPU time,0.0
23830,23830,postgres,CPU time,0.0
23823,23823,postgres,CPU time,0.0
23821,23821,postgres,CPU time,0.0
23820,23820,postgres,CPU time,0.0
23817,23817,postgres,CPU time,0.0
23839,23839,postgres,CPU time,0.0
23815,23815,postgres,CPU time,0.0
26086,26086,postgres,CPU time,0.0
26085,26085,postgres,CPU time,0.0
26081,26081,postgres,CPU time,0.0
26062,26062,postgres,CPU time,0.0
26057,26057,postgres,CPU time,0.0
26053,26053,postgres,CPU time,0.0
23814,23814,postgres,%CPU,0.0
23814,23814,postgres,CPU time,0.0
26995,26995,postgres,CPU time,0.0
26987,26987,postgres,CPU time,0.0
26979,26979,postgres,CPU time,0.0
23227,23227,postgres,CPU time,0.0
23228,23228,postgres,CPU time,0.0
23230,23230,postgres,CPU time,0.0
23231,23231,postgres,CPU time,0.0
23232,23232,postgres,CPU time,0.0
23236,23236,postgres,CPU time,0.0
23238,23238,postgres,CPU time,0.0
23242,23242,postgres,CPU time,0.0
23247,23247,postgres,CPU time,0.0
28888,28888,postgres,CPU time,0.0
28887,28887,postgres,CPU time,0.0
28871,28871,postgres,CPU time,0.0
28856,28856,postgres,CPU time,0.0
26048,26048,postgres,CPU time,0.0
30885,30885,postgres,CPU time,0.0
30884,30884,postgres,CPU time,0.0
30882,30882,postgres,CPU time,0.0
31804,31804,postgres,CPU time,0.0
31805,31805,postgres,CPU time,0.0
31806,31806,postgres,CPU time,0.0
25218,25218,postgres,CPU time,0.0
25224,25224,postgres,CPU time,0.0
25239,25239,postgres,CPU time,0.0
25240,25240,postgres,CPU time,0.0
25243,25243,postgres,%CPU,0.0
25243,25243,postgres,CPU time,0.0
25253,25253,postgres,CPU time,0.0
24453,24453,postgres,CPU time,0.0
24452,24452,postgres,CPU time,0.0
24451,24451,postgres,CPU time,0.0
24450,24450,postgres,CPU time,0.0
24449,24449,postgres,CPU time,0.0
24448,24448,postgres,CPU time,0.0
24447,24447,postgres,CPU time,0.0
24444,24444,postgres,CPU time,0.0
30880,30880,postgres,CPU time,0.0
30878,30878,sleep,CPU time,0.0
30868,30868,postgres,CPU time,0.0
30864,30864,sleep,CPU time,0.0
30838,30838,postgres,CPU time,0.0
30832,30832,postgres,CPU time,0.0
28855,28855,postgres,CPU time,0.0
30829,30829,postgres,CPU time,0.0
31842,31842,postgres,CPU time,0.0
31838,31838,postgres,CPU time,0.0
31835,31835,sleep,CPU time,0.0
31826,31826,postgres,CPU time,0.0
31825,31825,sleep,CPU time,0.0
31817,31817,postgres,CPU time,0.0
22513,22513,postgres,CPU time,0.0
26960,26960,postgres,CPU time,0.0
26978,26978,postgres,CPU time,0.0
32789,32789,sleep,CPU time,0.0
32792,32792,postgres,CPU time,0.0
32793,32793,postgres,CPU time,0.0
32794,32794,postgres,CPU time,0.0
22810,22810,postgres,CPU time,0.0
22811,22811,postgres,CPU time,0.0
22518,22518,postgres,CPU time,0.0
22511,22511,postgres,CPU time,0.0
22510,22510,postgres,CPU time,0.0
22503,22503,postgres,CPU time,0.0
22812,22812,postgres,CPU time,0.0
22813,22813,postgres,CPU time,0.0
22814,22814,postgres,CPU time,0.0
29854,29854,postgres,CPU time,0.0
21295,21295,sshd,%CPU,0.0
21295,21295,sshd,CPU time,0.0
29847,29847,postgres,CPU time,0.0
29832,29832,postgres,CPU time,0.0
29796,29796,postgres,CPU time,0.0
32775,32775,postgres,CPU time,0.0
32774,32774,sleep,CPU time,0.0
29795,29795,postgres,CPU time,0.0
32754,32754,postgres,CPU time,0.0
27898,27898,postgres,CPU time,0.0
27899,27899,postgres,CPU time,0.0
32759,32759,postgres,CPU time,0.0
27905,27905,postgres,CPU time,0.0
27930,27930,postgres,CPU time,0.0
22515,22515,postgres,CPU time,0.0
22516,22516,postgres,CPU time,0.0
27896,27896,postgres,CPU time,0.0
32748,32748,postgres,CPU time,0.0
32749,32749,postgres,CPU time,0.0
22517,22517,postgres,CPU time,0.0
26035,26035,postgres,CPU time,0.0
27885,27885,postgres,CPU time,0.0
22487,22487,postgres,CPU time,0.0
22488,22488,postgres,CPU time,0.0
26034,26034,postgres,CPU time,0.0
27892,27892,postgres,CPU time,0.0
26029,26029,postgres,CPU time,0.0
26026,26026,postgres,CPU time,0.0
26025,26025,postgres,CPU time,0.0
27895,27895,postgres,CPU time,0.0
24425,24425,postgres,CPU time,0.0
26030,26030,postgres,CPU time,0.0
26955,26955,postgres,CPU time,0.0
22497,22497,postgres,CPU time,0.0
24431,24431,postgres,CPU time,0.0
31756,31756,postgres,CPU time,0.0
31757,31757,postgres,CPU time,0.0
31764,31764,postgres,CPU time,0.0
31765,31765,postgres,CPU time,0.0
31767,31767,postgres,CPU time,0.0
31768,31768,postgres,CPU time,0.0
31774,31774,postgres,CPU time,0.0
31784,31784,postgres,CPU time,0.0
31785,31785,postgres,CPU time,0.0
25188,25188,postgres,CPU time,0.0
25192,25192,postgres,CPU time,0.0
25193,25193,postgres,CPU time,0.0
24427,24427,postgres,CPU time,0.0
25198,25198,postgres,%CPU,0.0
25198,25198,postgres,CPU time,0.0
22502,22502,postgres,CPU time,0.0
22501,22501,postgres,CPU time,0.0
22500,22500,postgres,CPU time,0.0
22499,22499,postgres,CPU time,0.0
22498,22498,postgres,CPU time,0.0
26036,26036,postgres,CPU time,0.0
22496,22496,postgres,CPU time,0.0
22494,22494,postgres,CPU time,0.0
22493,22493,postgres,CPU time,0.0
22490,22490,postgres,CPU time,0.0
22489,22489,postgres,CPU time,0.0
24432,24432,postgres,CPU time,0.0
25211,25211,postgres,%CPU,0.0
25211,25211,postgres,CPU time,0.0
26042,26042,postgres,CPU time,0.0
30815,30815,postgres,CPU time,0.0
28842,28842,postgres,CPU time,0.0
23800,23800,postgres,CPU time,0.0
23804,23804,postgres,CPU time,0.0
23809,23809,postgres,CPU time,0.0
29791,29791,postgres,CPU time,0.0
29778,29778,postgres,CPU time,0.0
29773,29773,postgres,CPU time,0.0
29772,29772,postgres,CPU time,0.0
32712,32712,postgres,CPU time,0.0
32720,32720,postgres,CPU time,0.0
32728,32728,postgres,CPU time,0.0
32729,32729,postgres,CPU time,0.0
26938,26938,postgres,CPU time,0.0
26946,26946,postgres,CPU time,0.0
23218,23218,postgres,CPU time,0.0
25184,25184,postgres,CPU time,0.0
25183,25183,postgres,%CPU,0.0
25183,25183,postgres,CPU time,0.0
25182,25182,postgres,CPU time,0.0
23798,23798,postgres,CPU time,0.0
25179,25179,postgres,CPU time,0.0
23217,23217,postgres,CPU time,0.0
26044,26044,postgres,CPU time,0.0
22799,22799,postgres,CPU time,0.0
28837,28837,postgres,CPU time,0.0
26950,26950,postgres,CPU time,0.0
30794,30794,postgres,CPU time,0.0
22798,22798,postgres,CPU time,0.0
23790,23790,postgres,CPU time,0.0
26954,26954,postgres,CPU time,0.0
30814,30814,postgres,CPU time,0.0
30802,30802,postgres,CPU time,0.0
31729,31729,postgres,CPU time,0.0
25150,25150,postgres,CPU time,0.0
25159,25159,postgres,%CPU,0.0
25159,25159,postgres,CPU time,0.0
25160,25160,postgres,CPU time,0.0
28784,28784,postgres,CPU time,0.0
28787,28787,postgres,CPU time,0.0
28788,28788,postgres,CPU time,0.0
28789,28789,postgres,CPU time,0.0
25167,25167,postgres,%CPU,0.0
25167,25167,postgres,CPU time,0.0
30769,30769,postgres,CPU time,0.0
26889,26889,postgres,CPU time,0.0
25169,25169,postgres,CPU time,0.0
30767,30767,postgres,CPU time,0.0
30785,30785,postgres,CPU time,0.0
30787,30787,postgres,CPU time,0.0
30788,30788,postgres,CPU time,0.0
26877,26877,postgres,CPU time,0.0
26018,26018,postgres,CPU time,0.0
26016,26016,postgres,CPU time,0.0
26008,26008,postgres,CPU time,0.0
25995,25995,postgres,CPU time,0.0
25991,25991,postgres,CPU time,0.0
25974,25974,postgres,CPU time,0.0
27842,27842,postgres,CPU time,0.0
29751,29751,postgres,CPU time,0.0
30772,30772,postgres,CPU time,0.0
26902,26902,postgres,CPU time,0.0
26906,26906,postgres,CPU time,0.0
31703,31703,postgres,CPU time,0.0
23202,23202,postgres,CPU time,0.0
31702,31702,postgres,CPU time,0.0
27814,27814,postgres,CPU time,0.0
23769,23769,postgres,CPU time,0.0
23776,23776,postgres,CPU time,0.0
24406,24406,postgres,CPU time,0.0
24409,24409,postgres,CPU time,0.0
24411,24411,postgres,CPU time,0.0
23773,23773,postgres,CPU time,0.0
24393,24393,postgres,CPU time,0.0
23766,23766,postgres,CPU time,0.0
23760,23760,postgres,CPU time,0.0
23754,23754,postgres,CPU time,0.0
23751,23751,postgres,CPU time,0.0
23750,23750,postgres,CPU time,0.0
23733,23733,postgres,CPU time,0.0
24386,24386,postgres,CPU time,0.0
22482,22482,postgres,CPU time,0.0
27832,27832,postgres,CPU time,0.0
22483,22483,postgres,CPU time,0.0
24404,24404,postgres,CPU time,0.0
24397,24397,postgres,CPU time,0.0
29706,29706,postgres,CPU time,0.0
31675,31675,postgres,CPU time,0.0
23723,23723,postgres,CPU time,0.0
23709,23709,postgres,CPU time,0.0
25966,25966,postgres,CPU time,0.0
25963,25963,postgres,CPU time,0.0
24377,24377,postgres,CPU time,0.0
32651,32651,postgres,CPU time,0.0
24375,24375,postgres,CPU time,0.0
24376,24376,postgres,CPU time,0.0
32629,32629,postgres,CPU time,0.0
28729,28729,postgres,CPU time,0.0
31676,31676,postgres,CPU time,0.0
32652,32652,postgres,CPU time,0.0
28730,28730,postgres,CPU time,0.0
32644,32644,postgres,CPU time,0.0
32643,32643,postgres,CPU time,0.0
32641,32641,postgres,CPU time,0.0
23699,23699,postgres,CPU time,0.0
32589,32589,postgres,CPU time,0.0
24339,24339,postgres,CPU time,0.0
22023,22023,sleep,CPU time,0.0
23683,23683,postgres,CPU time,0.0
23156,23156,sleep,CPU time,0.0
24332,24332,postgres,CPU time,0.0
24340,24340,postgres,CPU time,0.0
23668,23668,postgres,CPU time,0.0
23667,23667,postgres,%CPU,0.0
23667,23667,postgres,CPU time,0.0
25903,25903,postgres,CPU time,0.0
22766,22766,sleep,CPU time,0.0
22464,22464,sleep,CPU time,0.0
22435,22435,postgres,%CPU,0.0
22435,22435,postgres,CPU time,0.0
25861,25861,kworker/3:0,%CPU,0.0
25861,25861,kworker/3:0,CPU time,0.0
24325,24325,postgres,CPU time,0.0
24311,24311,postgres,CPU time,0.0
22745,22745,kworker/1:0,%CPU,0.0
22745,22745,kworker/1:0,CPU time,0.0
22747,22747,kworker/4:0,%CPU,0.0
22747,22747,kworker/4:0,CPU time,0.0
24321,24321,postgres,CPU time,0.0
25879,25879,postgres,CPU time,0.0
32552,32552,postgres,CPU time,0.0
25027,25027,postgres,CPU time,0.0
23652,23652,postgres,CPU time,0.0
23640,23640,postgres,CPU time,0.0
23636,23636,postgres,CPU time,0.0
22439,22439,postgres,CPU time,0.0
24300,24300,postgres,CPU time,0.0
24316,24316,postgres,CPU time,0.0
21294,21294,kworker/u272:1,%CPU,0.0
21294,21294,kworker/u272:1,CPU time,0.0
23622,23622,postgres,CPU time,0.0
23604,23604,postgres,%CPU,0.0
23604,23604,postgres,CPU time,0.0
24279,24279,postgres,CPU time,0.0
25006,25006,postgres,CPU time,0.0
25009,25009,postgres,CPU time,0.0
24256,24256,postgres,CPU time,0.0
26691,26691,postgres,%CPU,0.0
26691,26691,postgres,CPU time,0.0
21988,21988,kworker/5:0,%CPU,0.0
21988,21988,kworker/5:0,CPU time,0.0
23602,23602,postgres,CPU time,0.0
23597,23597,postgres,CPU time,0.0
26673,26673,postgres,%CPU,0.0
26673,26673,postgres,CPU time,0.0
22715,22715,postgres,%CPU,0.0
22715,22715,postgres,CPU time,0.0
22711,22711,postgres,%CPU,0.0
22711,22711,postgres,CPU time,0.0
24903,24903,postgres,CPU time,0.0
24229,24229,postgres,CPU time,0.0
24235,24235,postgres,CPU time,0.0
22707,22707,postgres,%CPU,0.0
22707,22707,postgres,CPU time,0.0
21509,21509,kworker/8:4,%CPU,0.0
21509,21509,kworker/8:4,CPU time,0.0
24192,24192,postgres,CPU time,0.0
22698,22698,postgres,%CPU,0.0
22698,22698,postgres,CPU time,0.0
23510,23510,postgres,CPU time,0.0
23541,23541,postgres,CPU time,0.0
22674,22674,postgres,%CPU,0.0
22674,22674,postgres,CPU time,0.0
22690,22690,postgres,%CPU,0.0
22690,22690,postgres,CPU time,0.0
24216,24216,postgres,CPU time,0.0
32355,32355,postgres,CPU time,0.0
21436,21436,kworker/14:6,%CPU,0.0
21436,21436,kworker/14:6,CPU time,0.0
23485,23485,postgres,CPU time,0.0
24781,24781,postgres,CPU time,0.0
21437,21437,kworker/14:7,%CPU,0.0
21437,21437,kworker/14:7,CPU time,0.0
26500,26500,kworker/2:0,%CPU,0.0
26500,26500,kworker/2:0,CPU time,0.0
23492,23492,postgres,CPU time,0.0
25610,25610,postgres,CPU time,0.0
24136,24136,postgres,CPU time,0.0
22644,22644,postgres,CPU time,0.0
24111,24111,postgres,CPU time,0.0
22641,22641,postgres,CPU time,0.0
24054,24054,postgres,CPU time,0.0
22625,22625,postgres,CPU time,0.0
22617,22617,postgres,CPU time,0.0
26258,26258,kworker/0:2,%CPU,0.0
26258,26258,kworker/0:2,CPU time,0.0
26253,26253,kworker/7:1,%CPU,0.0
26253,26253,kworker/7:1,CPU time,0.0
23976,23976,postgres,CPU time,0.0
23953,23953,postgres,CPU time,0.0
23969,23969,postgres,CPU time,0.0
23970,23970,postgres,CPU time,0.0
23973,23973,postgres,CPU time,0.0
26248,26248,kworker/6:0,%CPU,0.0
26248,26248,kworker/6:0,CPU time,0.0
21410,21410,kworker/15:5,%CPU,0.0
21410,21410,kworker/15:5,CPU time,0.0
21396,21396,kworker/12:3,%CPU,0.0
21396,21396,kworker/12:3,CPU time,0.0
21408,21408,kworker/13:4,%CPU,0.0
21408,21408,kworker/13:4,CPU time,0.0
21386,21386,kworker/14:4,%CPU,0.0
21386,21386,kworker/14:4,CPU time,0.0
21385,21385,kworker/11:2,%CPU,0.0
21385,21385,kworker/11:2,CPU time,0.0
21383,21383,kworker/13:2,%CPU,0.0
21383,21383,kworker/13:2,CPU time,0.0
21382,21382,kworker/10:1,%CPU,0.0
21382,21382,kworker/10:1,CPU time,0.0
21381,21381,kworker/14:2,%CPU,0.0
21381,21381,kworker/14:2,CPU time,0.0
21380,21380,kworker/14:1,%CPU,0.0
21380,21380,kworker/14:1,CPU time,0.0
21379,21379,kworker/12:1,%CPU,0.0
21379,21379,kworker/12:1,CPU time,0.0
21378,21378,kworker/8:3,%CPU,0.0
21378,21378,kworker/8:3,CPU time,0.0
21377,21377,kworker/15:4,%CPU,0.0
21377,21377,kworker/15:4,CPU time,0.0
21376,21376,kworker/8:0,%CPU,0.0
21376,21376,kworker/8:0,CPU time,0.0
21375,21375,kworker/15:3,%CPU,0.0
21375,21375,kworker/15:3,CPU time,0.0
21374,21374,kworker/15:2,%CPU,0.0
21374,21374,kworker/15:2,CPU time,0.0
21373,21373,kworker/9:1,%CPU,0.0
21373,21373,kworker/9:1,CPU time,0.0
21372,21372,kworker/10:0,%CPU,0.0
21372,21372,kworker/10:0,CPU time,0.0
21409,21409,kworker/14:5,%CPU,0.0
21409,21409,kworker/14:5,CPU time,0.0
21387,21387,kworker/9:3,%CPU,0.0
21387,21387,kworker/9:3,CPU time,0.0
21388,21388,kworker/10:2,%CPU,0.0
21388,21388,kworker/10:2,CPU time,0.0
21384,21384,kworker/9:2,%CPU,0.0
21384,21384,kworker/9:2,CPU time,0.0
21390,21390,kworker/11:4,%CPU,0.0
21390,21390,kworker/11:4,CPU time,0.0
21407,21407,kworker/12:4,%CPU,0.0
21407,21407,kworker/12:4,CPU time,0.0
21406,21406,kworker/11:8,%CPU,0.0
21406,21406,kworker/11:8,CPU time,0.0
21405,21405,kworker/11:7,%CPU,0.0
21405,21405,kworker/11:7,CPU time,0.0
21404,21404,kworker/11:6,%CPU,0.0
21404,21404,kworker/11:6,CPU time,0.0
21403,21403,kworker/13:3,%CPU,0.0
21403,21403,kworker/13:3,CPU time,0.0
21402,21402,kworker/9:10,%CPU,0.0
21402,21402,kworker/9:10,CPU time,0.0
21389,21389,kworker/11:3,%CPU,0.0
21389,21389,kworker/11:3,CPU time,0.0
21400,21400,kworker/10:7,%CPU,0.0
21400,21400,kworker/10:7,CPU time,0.0
21399,21399,kworker/9:9,%CPU,0.0
21399,21399,kworker/9:9,CPU time,0.0
21401,21401,kworker/10:8,%CPU,0.0
21401,21401,kworker/10:8,CPU time,0.0
21392,21392,kworker/9:5,%CPU,0.0
21392,21392,kworker/9:5,CPU time,0.0
21391,21391,kworker/11:5,%CPU,0.0
21391,21391,kworker/11:5,CPU time,0.0
21398,21398,kworker/9:8,%CPU,0.0
21398,21398,kworker/9:8,CPU time,0.0
21393,21393,kworker/9:6,%CPU,0.0
21393,21393,kworker/9:6,CPU time,0.0
21394,21394,kworker/9:7,%CPU,0.0
21394,21394,kworker/9:7,CPU time,0.0
25397,25397,postgres,%CPU,0.0
25397,25397,postgres,CPU time,0.0
21397,21397,kworker/10:6,%CPU,0.0
21397,21397,kworker/10:6,CPU time,0.0
21395,21395,kworker/10:3,%CPU,0.0
21395,21395,kworker/10:3,CPU time,0.0
23946,23946,postgres,CPU time,0.0
25365,25365,postgres,%CPU,0.0
25365,25365,postgres,CPU time,0.0
25382,25382,postgres,%CPU,0.0
25382,25382,postgres,CPU time,0.0
25390,25390,postgres,%CPU,0.0
25390,25390,postgres,CPU time,0.0
23952,23952,postgres,CPU time,0.0
23907,23907,postgres,CPU time,0.0
23908,23908,postgres,CPU time,0.0
25331,25331,postgres,%CPU,0.0
25331,25331,postgres,CPU time,0.0
23910,23910,postgres,CPU time,0.0
25323,25323,postgres,%CPU,0.0
25323,25323,postgres,CPU time,0.0
25351,25351,postgres,%CPU,0.0
25351,25351,postgres,CPU time,0.0
23883,23883,postgres,CPU time,0.0
21369,21369,awk,%CPU,0.0
21369,21369,awk,CPU time,0.0
21368,21368,iotop,%CPU,1.0676156583629892
21368,21368,iotop,CPU time,3.0
21366,21366,iotop.sh,%CPU,0.0
21366,21366,iotop.sh,CPU time,0.0
21361,21361,awk,%CPU,0.0
21361,21361,awk,CPU time,0.0
21360,21360,vmstat,%CPU,0.0
21360,21360,vmstat,CPU time,0.0
21359,21359,vmstat.sh,%CPU,0.0
21359,21359,vmstat.sh,CPU time,0.0
21367,21367,iotop.sh,%CPU,0.0
21367,21367,iotop.sh,CPU time,0.0
21341,21341,vmstat.sh,%CPU,0.0
21341,21341,vmstat.sh,CPU time,0.0
21086,21086,kworker/10:5,%CPU,0.0
21086,21086,kworker/10:5,CPU time,0.0
21094,21094,kworker/14:3,%CPU,0.0
21094,21094,kworker/14:3,CPU time,0.0
21083,21083,kworker/13:0,%CPU,0.0
21083,21083,kworker/13:0,CPU time,0.0
21020,21020,kworker/u272:0,%CPU,0.0
21020,21020,kworker/u272:0,CPU time,0.0
20957,20957,kworker/8:2,%CPU,0.0
20957,20957,kworker/8:2,CPU time,0.0
20929,20929,kworker/12:0,%CPU,0.0
20929,20929,kworker/12:0,CPU time,0.0
20291,20291,kworker/10:4,%CPU,0.0
20291,20291,kworker/10:4,CPU time,0.0
20272,20272,kworker/15:0,%CPU,0.0
20272,20272,kworker/15:0,CPU time,0.0
20265,20265,kworker/2:4,%CPU,0.0
20265,20265,kworker/2:4,CPU time,0.0
20267,20267,kworker/4:4,%CPU,0.0
20267,20267,kworker/4:4,CPU time,0.0
20262,20262,kworker/9:4,%CPU,0.0
20262,20262,kworker/9:4,CPU time,0.0
20255,20255,kworker/1:4,%CPU,0.0
20255,20255,kworker/1:4,CPU time,0.0
20253,20253,kworker/11:0,%CPU,0.0
20253,20253,kworker/11:0,CPU time,0.0
20251,20251,kworker/3:5,%CPU,0.0
20251,20251,kworker/3:5,CPU time,0.0
20247,20247,kworker/2:3,%CPU,0.0
20247,20247,kworker/2:3,CPU time,0.0
20245,20245,kworker/0:1,%CPU,0.0
20245,20245,kworker/0:1,CPU time,0.0
