,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
114270,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
114272,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
115904,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
123458,{none},{no,0.64,0.64,0.64,0.0,0.0,0.0
139,root,[kswapd0],8.43,0.14,16.72,0.0,0.0,0.0
1531,syslog,rsyslogd,0.12666666666666668,0.0,0.38,0.0,0.0,0.0
2318,ntp,ntpd,5.45,5.45,5.45,0.0,0.0,0.0
2625,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2815,gdm,gnome-shell,0.58,0.58,0.58,0.0,0.0,0.0
3173,root,dockerd,0.15,0.15,0.15,0.0,0.0,0.0
3184,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3198,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3199,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.4930508474576263,0.38,5.8,0.0,0.0,0.0
529,root,systemd-journald,0.44999999999999996,0.33,0.57,0.0,0.0,0.0
596,root,systemd-udevd,9.25,9.25,9.25,0.0,0.0,0.0
85744,root,[kworker/u272:0],13.312727272727273,0.34,45.33,0.0,0.0,0.0
93790,999,postgres,13.71,13.71,13.71,0.0,0.0,0.0
93942,999,postgres:,0.09526315789473684,0.0,1.09,0.0,0.0,0.0
93943,999,postgres:,1.4175,0.0,15.18,0.0,0.0,0.0
93945,999,postgres:,0.6699999999999999,0.0,4.02,0.0,0.0,0.0
94181,5050,python,5.055,0.43,9.68,0.0,0.0,0.0
94469,root,master,0.47,0.47,0.47,0.0,0.0,0.0
94470,systemd-,pickup,0.0,0.0,0.0,0.0,0.0,0.0
94471,systemd-,qmgr,1.29,1.29,1.29,0.0,0.0,0.0
94476,5050,python,6.185,0.19,12.68,0.0,0.0,0.0
94656,999,redis-server,2.026,0.0,4.46,0.0,0.0,0.0
95501,root,python,1.98,1.56,2.4,0.0,0.0,0.0
95502,root,python,0.7309090909090908,0.0,7.63,0.0,0.0,0.0
95510,root,python,3.697619047619048,0.0,14.48,0.0,0.0,0.0
95512,root,python,5.038124999999999,0.0,28.21,0.0,0.0,0.0
95514,root,python,5.314,0.0,47.19,0.0,0.0,0.0
95517,root,python,4.0255,0.0,35.19,0.0,0.0,0.0
95519,root,python,3.7748148148148153,0.0,32.72,0.0,0.0,0.0
95521,root,python,5.386,0.0,28.7,0.0,0.0,0.0
95524,root,python,4.27206896551724,0.1,39.05,0.0,0.0,0.0
95594,root,python,0.14116279069767443,0.0,2.89,0.0,0.0,0.0
95595,root,python,0.3364285714285714,0.0,5.02,0.0,0.0,0.0
98495,root,python,2.9299999999999997,0.26,8.74,0.0,0.0,0.0
98497,root,python,1.3927272727272728,0.0,13.17,0.0,0.0,0.0
98509,root,python,5.508235294117648,0.0,46.04,0.0,0.0,0.0
98537,root,python,7.927600000000002,0.0,34.99,0.0,0.0,0.0
98549,root,python,4.075217391304348,0.0,42.52,0.0,0.0,0.0
98551,root,python,3.9607692307692313,0.0,43.85,0.0,0.0,0.0
98591,root,python,4.323157894736843,0.0,39.7,0.0,0.0,0.0
98637,root,python,2.718214285714286,0.0,17.68,0.0,0.0,0.0
98661,root,python,4.214347826086956,0.0,42.38,0.0,0.0,0.0
98985,root,python,3.5225,1.31,8.74,0.0,0.0,0.0
98986,root,python,1.85375,0.0,13.18,0.0,0.0,0.0
98988,root,python,3.6733333333333333,0.95,8.74,0.0,0.0,0.0
98989,root,python,1.83875,0.0,13.17,0.0,0.0,0.0
98997,root,python,3.87090909090909,0.0,29.49,0.0,0.0,0.0
99003,root,python,4.8723809523809525,0.0,45.83,0.0,0.0,0.0
99011,root,python,5.1866666666666665,0.0,44.51,0.0,0.0,0.0
99015,root,python,6.57344827586207,0.0,49.45,0.0,0.0,0.0
99018,root,haproxy,3.14,3.14,3.14,0.0,0.0,0.0
99031,root,python,5.824736842105264,0.0,58.95,0.0,0.0,0.0
99038,root,python,3.3645000000000005,0.0,13.06,0.0,0.0,0.0
99039,root,python,2.5740740740740744,0.0,12.0,0.0,0.0,0.0
99040,root,python,3.0607142857142864,0.0,13.71,0.0,0.0,0.0
99048,root,python,6.08,0.0,60.17,0.0,0.0,0.0
99049,root,python,5.047916666666667,0.0,42.91,0.0,0.0,0.0
99056,root,python,3.222142857142857,0.0,12.92,0.0,0.0,0.0
99068,root,python,7.0696551724137935,0.0,52.72,0.0,0.0,0.0
99071,root,python,4.418399999999999,0.0,44.58,0.0,0.0,0.0
99079,root,python,4.5334782608695665,0.0,33.99,0.0,0.0,0.0
99137,root,python,0.32475,0.0,7.08,0.0,0.0,0.0
99158,root,python,0.65425,0.0,14.27,0.0,0.0,0.0
99205,root,python,4.43,1.23,7.63,0.0,0.0,0.0
99206,root,python,2.1342857142857143,0.0,13.19,0.0,0.0,0.0
99214,root,python,2.6769565217391307,0.0,13.3,0.0,0.0,0.0
99218,root,python,5.8315,0.0,59.59,0.0,0.0,0.0
99221,root,python,2.140625,0.0,11.54,0.0,0.0,0.0
99226,root,python,2.0924999999999994,0.0,11.36,0.0,0.0,0.0
99232,root,python,6.268620689655172,0.23,24.63,0.0,0.0,0.0
99234,root,python,4.468695652173914,0.0,43.51,0.0,0.0,0.0
99237,root,python,3.0273076923076934,0.0,14.6,0.0,0.0,0.0
99289,root,python,0.3011627906976744,0.0,5.03,0.0,0.0,0.0
99312,root,python,0.4597560975609756,0.0,14.24,0.0,0.0,0.0
99318,root,python,0.51575,0.0,10.58,0.0,0.0,0.0
99323,root,python,0.6944999999999999,0.0,16.21,0.0,0.0,0.0
99333,root,python,1.6847058823529415,0.0,13.19,0.0,0.0,0.0
99334,root,python,1.105,0.85,1.36,0.0,0.0,0.0
99343,root,python,4.262,0.0,30.34,0.0,0.0,0.0
99353,root,python,4.912941176470588,0.0,18.58,0.0,0.0,0.0
99355,root,python,4.359473684210527,0.0,42.6,0.0,0.0,0.0
99375,root,python,5.1466666666666665,0.0,35.66,0.0,0.0,0.0
99390,root,python,8.397916666666667,0.0,25.58,0.0,0.0,0.0
99397,root,python,4.111785714285715,0.0,41.78,0.0,0.0,0.0
99398,root,python,4.579565217391305,0.0,32.54,0.0,0.0,0.0
99506,root,python,2.154736842105263,0.0,16.95,0.0,0.0,0.0
99507,root,python,2.21,1.57,2.85,0.0,0.0,0.0
99521,root,python,4.704499999999999,0.0,17.36,0.0,0.0,0.0
99522,root,python,4.056,0.0,46.99,0.0,0.0,0.0
99523,root,python,2.1588000000000007,0.0,10.89,0.0,0.0,0.0
99524,root,python,5.3752941176470594,0.0,42.54,0.0,0.0,0.0
99526,root,python,5.091666666666667,0.0,48.71,0.0,0.0,0.0
99530,root,python,6.859285714285714,0.0,34.55,0.0,0.0,0.0
99536,root,python,2.3517391304347828,0.0,12.73,0.0,0.0,0.0
99540,root,python,1.8775000000000004,0.0,12.33,0.0,0.0,0.0
99541,root,python,2.988,0.26,8.74,0.0,0.0,0.0
99561,root,python,3.7478947368421056,0.0,14.46,0.0,0.0,0.0
99571,root,python,5.302727272727272,0.0,46.7,0.0,0.0,0.0
99575,root,python,6.513809523809525,0.0,64.17,0.0,0.0,0.0
99580,root,python,3.3273913043478256,0.0,19.65,0.0,0.0,0.0
99581,root,python,4.86086956521739,0.0,46.72,0.0,0.0,0.0
99582,root,python,3.5912,0.0,27.64,0.0,0.0,0.0
99589,root,python,6.310344827586208,0.0,35.86,0.0,0.0,0.0
99611,root,python,0.2848780487804878,0.0,5.29,0.0,0.0,0.0
99633,root,python,0.5552380952380952,0.0,8.58,0.0,0.0,0.0
99658,root,haproxy,2.4625,0.43,4.44,0.0,0.0,0.0
99659,root,haproxy,3.3866666666666667,0.34,5.39,0.0,0.0,0.0
99660,root,haproxy,2.53,0.24,4.43,0.0,0.0,0.0
99661,root,haproxy,1.9999999999999998,0.43,4.43,0.0,0.0,0.0
99662,root,haproxy,2.276666666666667,0.41,4.43,0.0,0.0,0.0
99663,root,haproxy,3.31,0.42,6.94,0.0,0.0,0.0
99664,root,haproxy,2.0033333333333334,0.42,4.44,0.0,0.0,0.0
99665,root,haproxy,2.69,0.43,4.92,0.0,0.0,0.0
99666,root,haproxy,2.7125,0.42,4.92,0.0,0.0,0.0
99667,root,haproxy,3.032,0.43,7.87,0.0,0.0,0.0
99668,root,haproxy,2.966666666666667,0.42,4.43,0.0,0.0,0.0
99669,root,haproxy,2.9633333333333334,0.43,4.43,0.0,0.0,0.0
99671,root,haproxy,1.9275,0.42,4.43,0.0,0.0,0.0
99672,root,haproxy,3.653333333333333,0.43,6.1,0.0,0.0,0.0
99673,root,haproxy,1.775,0.42,4.25,0.0,0.0,0.0
99674,root,haproxy,3.186666666666666,0.43,5.27,0.0,0.0,0.0
99765,root,python,0.11860465116279072,0.0,2.39,0.0,0.0,0.0
99766,root,python,0.766904761904762,0.0,14.75,0.0,0.0,0.0
99809,root,python,0.17121951219512194,0.0,4.14,0.0,0.0,0.0
99814,root,python,0.21809523809523806,0.0,3.09,0.0,0.0,0.0
99822,root,python,0.16926829268292684,0.0,4.63,0.0,0.0,0.0
99823,root,python,0.4336585365853658,0.0,5.72,0.0,0.0,0.0
