,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
29652,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
29655,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
29662,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
29663,999,postgres:,11.92,11.92,11.92,0.0,0.0,0.0
29665,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
29682,root,g++,1.2,1.2,1.2,0.0,0.0,0.0
29937,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
30009,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
30028,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
30033,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
30034,{none},{no,4.59,4.59,4.59,0.0,0.0,0.0
30345,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
30354,999,postgres:,9.625,9.32,9.93,0.0,0.0,0.0
30358,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30363,999,postgres:,13.63,13.63,13.63,0.0,0.0,0.0
30399,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30428,999,postgres:,20.55,20.55,20.55,0.0,0.0,0.0
30429,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30430,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
30433,999,postgres:,13.095,8.8,17.39,0.0,0.0,0.0
30434,999,postgres:,35.04,35.04,35.04,0.0,0.0,0.0
30536,root,cc1plus,95.53,95.53,95.53,0.0,0.0,0.0
30798,999,postgres:,11.27,11.27,11.27,0.0,0.0,0.0
30859,999,postgres:,2.265,0.0,4.53,0.0,0.0,0.0
30860,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30861,{none},{no,10.15,10.15,10.15,0.0,0.0,0.0
30863,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
30904,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
31113,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
31448,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
31471,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
31697,{none},{no,1.9,1.9,1.9,0.0,0.0,0.0
31754,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
31915,999,postgres:,11.1,11.1,11.1,0.0,0.0,0.0
31917,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
31925,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
31926,999,postgres:,8.77,8.77,8.77,0.0,0.0,0.0
31948,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
31953,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31954,999,postgres:,10.61,10.61,10.61,0.0,0.0,0.0
31978,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32267,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
32270,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
32384,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
32559,{none},{no,7.48,7.48,7.48,0.0,0.0,0.0
32753,999,postgres:,8.25,8.25,8.25,0.0,0.0,0.0
32754,999,postgres:,12.91,12.91,12.91,0.0,0.0,0.0
33494,999,postgres:,43.01,43.01,43.01,0.0,0.0,0.0
33495,999,postgres:,15.4,15.4,15.4,0.0,0.0,0.0
33496,999,postgres:,12.31,12.31,12.31,0.0,0.0,0.0
33499,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34333,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
34334,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
34339,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
34340,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
34343,999,postgres:,17.2,17.2,17.2,0.0,0.0,0.0
34344,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
34345,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
34346,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
34347,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
34351,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.795,0.0,1.59
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35468,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
35763,999,redis-server,3.9699999999999998,1.98,5.96,5.365,0.0,10.73
36055,root,[kworker/u272:3],35.748823529411766,1.04,99.99,0.0,0.0,0.0
36200,{none},{no,12.65,12.65,12.65,0.0,0.0,0.0
36203,{none},{no,1.77,1.77,1.77,0.0,0.0,0.0
36205,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
36210,{none},{no,7.05,7.05,7.05,0.0,0.0,0.0
36211,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
36505,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
36509,999,postgres:,17.05,17.05,17.05,0.0,0.0,0.0
36512,999,postgres:,13.23,13.23,13.23,0.0,0.0,0.0
36545,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
36731,{none},{no,1.94,1.94,1.94,0.0,0.0,0.0
36738,{none},{no,1.97,1.97,1.97,0.0,0.0,0.0
36740,{none},{no,1.3,1.3,1.3,0.0,0.0,0.0
36741,{none},{no,6.14,6.14,6.14,0.0,0.0,0.0
36744,{none},{no,2.87,2.87,2.87,0.0,0.0,0.0
36745,{none},{no,0.67,0.67,0.67,0.0,0.0,0.0
36784,999,postgres:,0.21171511627906978,0.0,28.55,0.0,0.0,0.0
36785,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36786,999,postgres:,2.2204878048780485,0.0,46.03,0.0,0.0,0.0
36788,999,postgres:,0.09444444444444444,0.0,1.01,0.0,0.0,0.0
37002,5050,python,15.469999999999999,2.94,35.95,0.0,0.0,0.0
37251,999,postgres:,11.82,11.82,11.82,0.0,0.0,0.0
37251,999,{no,0.72,0.72,0.72,0.0,0.0,0.0
37255,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
37256,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
37258,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
37260,999,postgres:,17.83,17.83,17.83,0.0,0.0,0.0
37261,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
37327,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
37369,{none},{no,10.72,10.72,10.72,0.0,0.0,0.0
37411,{none},{no,6.39,6.39,6.39,0.0,0.0,0.0
38407,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
38414,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
38416,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
38417,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
3880,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39734,root,python,0.09823529411764707,0.0,5.98,0.0,0.0,0.0
39745,root,python,6.652881355932202,0.0,42.98,0.34016949152542375,0.0,8.54
39748,root,python,5.442637362637363,0.0,47.38,0.2165934065934066,0.0,8.16
39750,root,python,5.045054945054946,0.0,53.24,0.15582417582417582,0.0,7.07
39752,root,python,3.432380952380951,0.0,51.9,0.16076190476190474,0.0,6.86
39754,root,python,2.955035460992907,0.0,50.55,0.1523404255319149,0.0,10.82
39755,root,python,3.3880799999999995,0.0,42.73,0.14824,0.0,7.46
39758,root,python,11.56476923076923,0.0,41.38,0.24076923076923076,0.0,7.77
39760,root,python,3.1668000000000003,0.0,53.01,0.07588571428571428,0.0,6.96
39762,root,python,2.59924107142857,0.0,37.67,0.0609375,0.0,7.07
39765,root,python,2.899211618257262,0.0,92.35,0.0629045643153527,0.0,7.07
39795,root,python,0.5858064516129032,0.0,15.47,0.0,0.0,0.0
39815,root,python,0.44566666666666666,0.0,23.59,0.0,0.0,0.0
40152,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
40154,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40274,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
40277,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
40279,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
40372,root,haproxy,1.17,0.85,1.49,0.0,0.0,0.0
40373,root,haproxy,1.19,0.89,1.49,0.0,0.0,0.0
40374,root,haproxy,7.08,7.08,7.08,0.0,0.0,0.0
40375,root,haproxy,10.11,10.11,10.11,0.0,0.0,0.0
40376,root,haproxy,6.15,1.48,10.82,0.0,0.0,0.0
40377,root,haproxy,6.3100000000000005,1.49,11.13,0.0,0.0,0.0
40378,root,haproxy,5.74,0.32,11.16,0.0,0.0,0.0
40379,root,haproxy,6.3,1.48,11.12,0.0,0.0,0.0
40380,root,haproxy,11.05,11.05,11.05,0.0,0.0,0.0
40381,root,haproxy,11.06,11.06,11.06,0.0,0.0,0.0
40382,root,haproxy,4.145,1.21,7.08,0.0,0.0,0.0
40383,root,haproxy,7.08,7.08,7.08,0.0,0.0,0.0
40384,root,haproxy,0.86,0.86,0.86,0.0,0.0,0.0
40385,root,haproxy,1.17,0.85,1.49,0.0,0.0,0.0
40386,root,haproxy,0.86,0.86,0.86,0.0,0.0,0.0
40387,root,haproxy,0.85,0.85,0.85,0.0,0.0,0.0
40742,999,postgres:,16.06,16.06,16.06,0.0,0.0,0.0
41399,{none},{no,7.06,7.06,7.06,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4173,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42140,{none},{no,4.17,4.17,4.17,0.0,0.0,0.0
42141,{none},{no,5.89,5.89,5.89,0.0,0.0,0.0
42153,{none},{no,0.73,0.73,0.73,0.0,0.0,0.0
42979,{none},{no,12.08,12.08,12.08,0.0,0.0,0.0
42980,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
42981,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
42982,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
42983,999,[postgres],2.5,2.5,2.5,0.0,0.0,0.0
42984,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
43200,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
43202,999,postgres:,9.39,9.39,9.39,0.0,0.0,0.0
43205,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
43208,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4394,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44100,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
44120,999,postgres:,20.720000000000002,0.02,41.42,0.0,0.0,0.0
44121,999,postgres:,53.72,53.72,53.72,0.0,0.0,0.0
44123,999,postgres:,6.04,3.84,8.24,0.0,0.0,0.0
44124,999,postgres:,11.73,11.73,11.73,0.0,0.0,0.0
44128,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
44131,999,postgres:,3.84,0.71,6.97,0.0,0.0,0.0
44157,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
44512,999,postgres:,6.18,6.18,6.18,0.0,0.0,0.0
45566,999,postgres:,20.09,20.09,20.09,0.0,0.0,0.0
45567,999,postgres:,20.25,20.25,20.25,0.0,0.0,0.0
45568,999,postgres:,11.12,11.12,11.12,0.0,0.0,0.0
45640,root,php8.0,97.42,97.42,97.42,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46815,999,postgres:,48.99,48.99,48.99,0.0,0.0,0.0
46824,999,postgres:,28.97,28.97,28.97,0.0,0.0,0.0
46842,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46844,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
46847,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
46848,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46852,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
46859,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
47552,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
477,root,[jbd2/sda1-8],6.090633484162891,0.08,99.99,0.0,0.0,0.0
4787,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48226,999,postgres:,67.84,67.84,67.84,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49555,{none},{no,17.57,17.57,17.57,0.0,0.0,0.0
49570,999,postgres:,50.11,50.11,50.11,0.0,0.0,0.0
49933,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
49935,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
49937,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
49938,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
49939,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
49940,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49947,999,postgres:,19.86,19.86,19.86,0.0,0.0,0.0
49950,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50533,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
50534,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
51493,999,postgres:,49.99,49.99,49.99,0.0,0.0,0.0
51517,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
51555,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
51557,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
51558,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
51559,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
51560,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
51561,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53566,{none},{no,2.29,2.29,2.29,0.0,0.0,0.0
53568,{none},{no,3.1,3.1,3.1,0.0,0.0,0.0
53569,{none},{no,1.69,1.69,1.69,0.0,0.0,0.0
53590,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
537,root,systemd-journald,1.7366666666666666,0.97,2.43,0.0,0.0,0.0
55448,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
55456,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
55512,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
55515,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
58842,999,postgres:,57.2,57.2,57.2,0.0,0.0,0.0
