PID,SPID,COMMAND,,0
92021,92021,postgres,CPU time,0.0
92020,92020,postgres,CPU time,0.0
93372,93372,postgres,CPU time,0.0
91018,91018,sleep,CPU time,0.0
93695,93695,s++,CPU time,0.0
92340,92340,postgres,CPU time,0.0
92342,92342,postgres,CPU time,0.0
92023,92023,postgres,CPU time,0.0
91671,91671,postgres,CPU time,0.0
91668,91668,postgres,CPU time,0.0
91672,91672,postgres,CPU time,0.0
90679,90679,postgres,CPU time,0.0
90680,90680,postgres,CPU time,0.0
90681,90681,postgres,CPU time,0.0
89946,89946,postgres,CPU time,0.0
90683,90683,postgres,CPU time,0.0
90685,90685,cc1plus,CPU time,0.0
90691,90691,sleep,CPU time,0.0
90698,90698,sleep,CPU time,0.0
90312,90312,postgres,CPU time,0.0
90310,90310,postgres,CPU time,0.0
94399,94399,g++,CPU time,0.0
94400,94400,cc1plus,CPU time,0.0
90678,90678,postgres,CPU time,0.0
94040,94040,postgres,CPU time,0.0
94407,94407,postgres,CPU time,0.0
94042,94042,g++,CPU time,0.0
94043,94043,cc1plus,CPU time,0.0
94049,94049,sleep,CPU time,0.0
94056,94056,sleep,CPU time,0.0
94408,94408,postgres,CPU time,0.0
94057,94057,postgres,CPU time,0.0
94058,94058,postgres,CPU time,0.0
94059,94059,postgres,CPU time,0.0
94060,94060,postgres,CPU time,0.0
94061,94061,postgres,CPU time,0.0
91339,91339,cc1plus,CPU time,0.0
94041,94041,s++,CPU time,0.0
90677,90677,postgres,CPU time,0.0
90682,90682,postgres,CPU time,0.0
91680,91680,postgres,CPU time,0.0
91673,91673,postgres,CPU time,0.0
91675,91675,postgres,CPU time,0.0
91333,91333,postgres,CPU time,0.0
91334,91334,postgres,CPU time,0.0
91335,91335,postgres,CPU time,0.0
90328,90328,postgres,CPU time,0.0
90325,90325,cc1plus,CPU time,0.0
90323,90323,postgres,CPU time,0.0
90320,90320,postgres,CPU time,0.0
90318,90318,postgres,CPU time,0.0
90317,90317,postgres,CPU time,0.0
91681,91681,postgres,CPU time,0.0
90316,90316,postgres,CPU time,0.0
90315,90315,postgres,CPU time,0.0
93690,93690,postgres,CPU time,0.0
94398,94398,s++,CPU time,0.0
94394,94394,postgres,CPU time,0.0
91678,91678,postgres,CPU time,0.0
91677,91677,postgres,CPU time,0.0
91676,91676,postgres,CPU time,0.0
90313,90313,postgres,CPU time,0.0
90314,90314,postgres,CPU time,0.0
94355,94355,postgres,CPU time,0.0
91667,91667,postgres,CPU time,0.0
91666,91666,cc1plus,CPU time,0.0
93679,93679,postgres,CPU time,0.0
91661,91661,postgres,CPU time,0.0
91660,91660,postgres,CPU time,0.0
92331,92331,postgres,CPU time,0.0
94363,94363,postgres,CPU time,0.0
94367,94367,postgres,CPU time,0.0
94039,94039,postgres,CPU time,0.0
94369,94369,postgres,CPU time,0.0
94038,94038,postgres,CPU time,0.0
94362,94362,postgres,CPU time,0.0
94359,94359,postgres,CPU time,0.0
94025,94025,postgres,CPU time,0.0
94024,94024,postgres,CPU time,0.0
92338,92338,postgres,CPU time,0.0
94037,94037,postgres,CPU time,0.0
93677,93677,postgres,CPU time,0.0
90993,90993,cc1plus,CPU time,0.0
91325,91325,g++,CPU time,0.0
92666,92666,postgres,CPU time,0.0
91322,91322,postgres,CPU time,0.0
93024,93024,g++,CPU time,0.0
93023,93023,s++,CPU time,0.0
92015,92015,cc1plus,CPU time,0.0
93020,93020,postgres,CPU time,0.0
93002,93002,postgres,CPU time,0.0
93001,93001,postgres,CPU time,0.0
92011,92011,postgres,CPU time,0.0
92660,92660,postgres,CPU time,0.0
92010,92010,postgres,CPU time,0.0
93000,93000,postgres,CPU time,0.0
92665,92665,postgres,CPU time,0.0
92999,92999,postgres,CPU time,0.0
93688,93688,postgres,CPU time,0.0
91321,91321,postgres,CPU time,0.0
91320,91320,postgres,CPU time,0.0
92669,92669,cc1plus,CPU time,0.0
90662,90662,s++,CPU time,0.0
90663,90663,g++,CPU time,0.0
91324,91324,s++,CPU time,0.0
90666,90666,postgres,CPU time,0.0
90285,90285,postgres,CPU time,0.0
90288,90288,postgres,CPU time,0.0
90296,90296,postgres,CPU time,0.0
90297,90297,postgres,CPU time,0.0
90298,90298,postgres,CPU time,0.0
90299,90299,postgres,CPU time,0.0
90665,90665,postgres,CPU time,0.0
90305,90305,postgres,CPU time,0.0
90302,90302,postgres,CPU time,0.0
90667,90667,postgres,CPU time,0.0
90307,90307,g++,CPU time,0.0
90309,90309,postgres,CPU time,0.0
90670,90670,postgres,CPU time,0.0
90306,90306,s++,CPU time,0.0
90270,90270,postgres,CPU time,0.0
90274,90274,postgres,CPU time,0.0
90275,90275,postgres,CPU time,0.0
90282,90282,postgres,CPU time,0.0
92997,92997,postgres,CPU time,0.0
92998,92998,postgres,CPU time,0.0
90283,90283,postgres,CPU time,0.0
91653,91653,postgres,CPU time,0.0
94018,94018,postgres,CPU time,0.0
91655,91655,g++,CPU time,0.0
91650,91650,postgres,CPU time,0.0
91651,91651,postgres,CPU time,0.0
91654,91654,s++,CPU time,0.0
91652,91652,postgres,CPU time,0.0
90661,90661,postgres,CPU time,0.0
92001,92001,postgres,CPU time,0.0
92656,92656,postgres,CPU time,0.0
92328,92328,postgres,CPU time,0.0
90979,90979,postgres,CPU time,0.0
92652,92652,s++,CPU time,0.0
90977,90977,postgres,CPU time,0.0
92646,92646,postgres,CPU time,0.0
93347,93347,postgres,CPU time,0.0
92002,92002,s++,CPU time,0.0
92653,92653,g++,CPU time,0.0
92320,92320,postgres,CPU time,0.0
93345,93345,postgres,CPU time,0.0
92003,92003,g++,CPU time,0.0
93338,93338,postgres,CPU time,0.0
94349,94349,postgres,CPU time,0.0
91302,91302,postgres,CPU time,0.0
94008,94008,postgres,CPU time,0.0
92307,92307,postgres,CPU time,0.0
89899,89899,postgres,CPU time,0.0
90961,90961,postgres,CPU time,0.0
90965,90965,s++,CPU time,0.0
92303,92303,postgres,CPU time,0.0
90966,90966,g++,CPU time,0.0
90972,90972,postgres,CPU time,0.0
92310,92310,postgres,CPU time,0.0
90970,90970,postgres,CPU time,0.0
93651,93651,postgres,CPU time,0.0
93653,93653,postgres,CPU time,0.0
93656,93656,postgres,CPU time,0.0
90971,90971,postgres,CPU time,0.0
94011,94011,postgres,CPU time,0.0
91296,91296,postgres,CPU time,0.0
91983,91983,postgres,CPU time,0.0
91978,91978,postgres,CPU time,0.0
89855,89855,postgres,CPU time,0.0
91597,91597,postgres,CPU time,0.0
94303,94303,postgres,CPU time,0.0
93623,93623,postgres,CPU time,0.0
94305,94305,postgres,CPU time,0.0
89853,89853,postgres,CPU time,0.0
89854,89854,postgres,CPU time,0.0
91253,91253,postgres,CPU time,0.0
91258,91258,postgres,CPU time,0.0
91601,91601,postgres,CPU time,0.0
91257,91257,postgres,CPU time,0.0
91256,91256,postgres,CPU time,0.0
91236,91236,postgres,CPU time,0.0
93959,93959,postgres,CPU time,0.0
89825,89825,postgres,%CPU,0.0
89825,89825,postgres,CPU time,0.0
92578,92578,postgres,CPU time,0.0
93923,93923,postgres,CPU time,0.0
91533,91533,postgres,CPU time,0.0
91200,91200,postgres,CPU time,0.0
93555,93555,postgres,CPU time,0.0
93548,93548,postgres,CPU time,0.0
93551,93551,postgres,CPU time,0.0
91160,91160,postgres,CPU time,0.0
92841,92841,postgres,CPU time,0.0
93517,93517,postgres,CPU time,0.0
93521,93521,postgres,CPU time,0.0
90809,90809,postgres,CPU time,0.0
90066,90066,postgres,CPU time,0.0
93501,93501,postgres,CPU time,0.0
91416,91416,postgres,CPU time,0.0
91382,91382,postgres,CPU time,0.0
92072,92072,postgres,CPU time,0.0
93412,93412,postgres,CPU time,0.0
89474,89474,awk,%CPU,0.0
89474,89474,awk,CPU time,0.0
89473,89473,iotop,%CPU,0.7633587786259542
89473,89473,iotop,CPU time,2.0
89471,89471,iotop.sh,%CPU,0.0
89471,89471,iotop.sh,CPU time,0.0
89469,89469,iotop.sh,%CPU,0.0
89469,89469,iotop.sh,CPU time,0.0
91362,91362,postgres,CPU time,0.0
86749,86749,kworker/u272:0,%CPU,0.0
86749,86749,kworker/u272:0,CPU time,0.0
85882,85882,kworker/0:2,%CPU,0.0
85882,85882,kworker/0:2,CPU time,0.0
80597,80597,kworker/u272:1,%CPU,0.0
80597,80597,kworker/u272:1,CPU time,0.0
77965,77965,kworker/0:0,CPU time,0.0
69146,69146,kworker/u272:2,%CPU,0.0
69146,69146,kworker/u272:2,CPU time,0.0
55279,55279,kworker/0:1,%CPU,0.0
55279,55279,kworker/0:1,CPU time,0.0
52763,55195,gunicorn,%CPU,0.0
52763,55195,gunicorn,CPU time,0.0
52763,55196,gunicorn,%CPU,0.0
52763,55196,gunicorn,CPU time,0.0
52761,54885,gunicorn,%CPU,0.0
52761,54885,gunicorn,CPU time,0.0
52761,54884,gunicorn,%CPU,0.0
52761,54884,gunicorn,CPU time,0.0
52767,54670,gunicorn,%CPU,0.0
52767,54670,gunicorn,CPU time,0.0
52767,54671,gunicorn,%CPU,0.0
52767,54671,gunicorn,CPU time,0.0
52765,54228,gunicorn,%CPU,0.0
52765,54228,gunicorn,CPU time,0.0
52765,54227,gunicorn,%CPU,0.0
52765,54227,gunicorn,CPU time,0.0
52758,54023,gunicorn,%CPU,0.0
52758,54023,gunicorn,CPU time,0.0
52758,54024,gunicorn,%CPU,0.0
52758,54024,gunicorn,CPU time,0.0
52760,53936,gunicorn,%CPU,0.0
52760,53936,gunicorn,CPU time,0.0
52760,53935,gunicorn,%CPU,0.0
52760,53935,gunicorn,CPU time,0.0
52769,53884,gunicorn,%CPU,0.0
52769,53884,gunicorn,CPU time,0.0
52769,53883,gunicorn,%CPU,0.0
52769,53883,gunicorn,CPU time,0.0
53002,53127,containerd-shim,%CPU,0.0
53002,53127,containerd-shim,CPU time,0.0
53135,53135,haproxy,%CPU,0.33112582781456956
53135,53135,haproxy,CPU time,1.0
53002,53125,containerd-shim,%CPU,0.0
53002,53125,containerd-shim,CPU time,0.0
53002,53126,containerd-shim,%CPU,0.0
53002,53126,containerd-shim,CPU time,0.0
53038,53038,haproxy,%CPU,0.0
53038,53038,haproxy,CPU time,0.0
53002,53002,containerd-shim,%CPU,0.0
53002,53002,containerd-shim,CPU time,0.0
53002,53004,containerd-shim,%CPU,0.0
53002,53004,containerd-shim,CPU time,0.0
53002,53010,containerd-shim,%CPU,0.0
53002,53010,containerd-shim,CPU time,0.0
53002,53013,containerd-shim,%CPU,0.0
53002,53013,containerd-shim,CPU time,0.0
53002,53011,containerd-shim,%CPU,0.0
53002,53011,containerd-shim,CPU time,0.0
53002,53006,containerd-shim,%CPU,0.0
53002,53006,containerd-shim,CPU time,0.0
53002,53008,containerd-shim,%CPU,0.0
53002,53008,containerd-shim,CPU time,0.0
53002,53009,containerd-shim,%CPU,0.0
53002,53009,containerd-shim,CPU time,0.0
53002,53005,containerd-shim,%CPU,0.0
53002,53005,containerd-shim,CPU time,0.0
53002,53007,containerd-shim,%CPU,0.0
53002,53007,containerd-shim,CPU time,0.0
52810,52810,celery,%CPU,1.6556291390728477
52810,52810,celery,CPU time,5.0
52791,52806,node,%CPU,0.0
52791,52806,node,CPU time,0.0
52791,52807,node,%CPU,0.0
52791,52807,node,CPU time,0.0
52791,52808,node,%CPU,0.0
52791,52808,node,CPU time,0.0
52791,52809,node,%CPU,0.0
52791,52809,node,CPU time,0.0
52791,52799,node,%CPU,0.0
52791,52799,node,CPU time,0.0
52791,52792,node,%CPU,0.0
52791,52792,node,CPU time,0.0
52791,52796,node,%CPU,0.0
52791,52796,node,CPU time,0.0
52703,52788,npm,%CPU,0.0
52703,52788,npm,CPU time,0.0
52791,52795,node,%CPU,0.0
52791,52795,node,CPU time,0.0
52703,52787,npm,%CPU,0.0
52703,52787,npm,CPU time,0.0
52703,52786,npm,%CPU,0.0
52703,52786,npm,CPU time,0.0
52703,52785,npm,%CPU,0.0
52703,52785,npm,CPU time,0.0
52790,52790,sh,%CPU,0.0
52790,52790,sh,CPU time,0.0
52791,52791,node,%CPU,0.0
52791,52791,node,CPU time,0.0
52791,52793,node,%CPU,0.0
52791,52793,node,CPU time,0.0
52791,52794,node,%CPU,0.0
52791,52794,node,CPU time,0.0
52703,52778,node,%CPU,0.0
52703,52778,node,CPU time,0.0
52761,52761,gunicorn,%CPU,2.6490066225165565
52761,52761,gunicorn,CPU time,8.0
52763,52763,gunicorn,%CPU,4.635761589403973
52763,52763,gunicorn,CPU time,14.0
52765,52765,gunicorn,%CPU,3.9735099337748343
52765,52765,gunicorn,CPU time,12.0
52767,52767,gunicorn,%CPU,5.298013245033113
52767,52767,gunicorn,CPU time,16.0
52769,52769,gunicorn,%CPU,6.953642384105961
52769,52769,gunicorn,CPU time,21.0
52760,52760,gunicorn,%CPU,3.642384105960265
52760,52760,gunicorn,CPU time,11.0
52758,52758,gunicorn,%CPU,2.980132450331126
52758,52758,gunicorn,CPU time,9.0
52703,52706,node,%CPU,0.0
52703,52706,node,CPU time,0.0
52740,52740,celery,%CPU,0.6622516556291391
52740,52740,celery,CPU time,2.0
52573,52692,containerd-shim,%CPU,0.0
52573,52692,containerd-shim,CPU time,0.0
52573,52693,containerd-shim,%CPU,0.0
52573,52693,containerd-shim,CPU time,0.0
52702,52702,sh,%CPU,0.0
52702,52702,sh,CPU time,0.0
52703,52703,npm,%CPU,0.0
52703,52703,npm,CPU time,0.0
52703,52705,node,%CPU,0.0
52703,52705,node,CPU time,0.0
52741,52741,gunicorn,%CPU,0.0
52741,52741,gunicorn,CPU time,0.0
52703,52709,node,%CPU,0.0
52703,52709,node,CPU time,0.0
52703,52707,node,%CPU,0.0
52703,52707,node,CPU time,0.0
52703,52708,node,%CPU,0.0
52703,52708,node,CPU time,0.0
52573,52576,containerd-shim,%CPU,0.0
52573,52576,containerd-shim,CPU time,0.0
52573,52577,containerd-shim,%CPU,0.0
52573,52577,containerd-shim,CPU time,0.0
52573,52573,containerd-shim,%CPU,0.0
52573,52573,containerd-shim,CPU time,0.0
52573,52578,containerd-shim,%CPU,0.0
52573,52578,containerd-shim,CPU time,0.0
52573,52582,containerd-shim,%CPU,0.0
52573,52582,containerd-shim,CPU time,0.0
52573,52580,containerd-shim,%CPU,0.0
52573,52580,containerd-shim,CPU time,0.0
52573,52581,containerd-shim,%CPU,0.0
52573,52581,containerd-shim,CPU time,0.0
52573,52585,containerd-shim,%CPU,0.0
52573,52585,containerd-shim,CPU time,0.0
52573,52584,containerd-shim,%CPU,0.0
52573,52584,containerd-shim,CPU time,0.0
52573,52583,containerd-shim,%CPU,0.0
52573,52583,containerd-shim,CPU time,0.0
52573,52579,containerd-shim,%CPU,0.0
52573,52579,containerd-shim,CPU time,0.0
52573,52575,containerd-shim,%CPU,0.0
52573,52575,containerd-shim,CPU time,0.0
52606,52606,sh,%CPU,0.0
52606,52606,sh,CPU time,0.0
51731,51802,jemalloc_bg_thd,%CPU,0.0
51731,51802,jemalloc_bg_thd,CPU time,0.0
51731,51801,bio_lazy_free,%CPU,0.0
51731,51801,bio_lazy_free,CPU time,0.0
51731,51800,bio_aof_fsync,%CPU,0.0
51731,51800,bio_aof_fsync,CPU time,0.0
51731,51799,bio_close_file,%CPU,0.0
51731,51799,bio_close_file,CPU time,0.0
51695,51784,containerd-shim,%CPU,0.0
51695,51784,containerd-shim,CPU time,0.0
51695,51782,containerd-shim,%CPU,0.0
51695,51782,containerd-shim,CPU time,0.0
51695,51698,containerd-shim,%CPU,0.0
51695,51698,containerd-shim,CPU time,0.0
51695,51696,containerd-shim,%CPU,0.0
51695,51696,containerd-shim,CPU time,0.0
51695,51697,containerd-shim,%CPU,0.0
51695,51697,containerd-shim,CPU time,0.0
51695,51699,containerd-shim,%CPU,0.0
51695,51699,containerd-shim,CPU time,0.0
51695,51700,containerd-shim,%CPU,0.0
51695,51700,containerd-shim,CPU time,0.0
51695,51701,containerd-shim,%CPU,0.0
51695,51701,containerd-shim,CPU time,0.0
51695,51702,containerd-shim,%CPU,0.0
51695,51702,containerd-shim,CPU time,0.0
51695,51703,containerd-shim,%CPU,0.0
51695,51703,containerd-shim,CPU time,0.0
51695,51704,containerd-shim,%CPU,0.0
51695,51704,containerd-shim,CPU time,0.0
51731,51731,redis-server,%CPU,0.33112582781456956
51731,51731,redis-server,CPU time,1.0
51695,51695,containerd-shim,%CPU,0.0
51695,51695,containerd-shim,CPU time,0.0
51019,51019,gunicorn,%CPU,0.0
51019,51019,gunicorn,CPU time,0.0
50981,50981,qmgr,%CPU,0.0
50981,50981,qmgr,CPU time,0.0
50980,50980,pickup,%CPU,0.0
50980,50980,pickup,CPU time,0.0
50978,50978,master,%CPU,0.0
50978,50978,master,CPU time,0.0
50770,50886,containerd-shim,%CPU,0.0
50770,50886,containerd-shim,CPU time,0.0
50770,50885,containerd-shim,%CPU,0.0
50770,50885,containerd-shim,CPU time,0.0
50770,50884,containerd-shim,%CPU,0.0
50770,50884,containerd-shim,CPU time,0.0
50770,50780,containerd-shim,%CPU,0.0
50770,50780,containerd-shim,CPU time,0.0
50770,50775,containerd-shim,%CPU,0.0
50770,50775,containerd-shim,CPU time,0.0
50770,50776,containerd-shim,%CPU,0.0
50770,50776,containerd-shim,CPU time,0.0
50770,50777,containerd-shim,%CPU,0.0
50770,50777,containerd-shim,CPU time,0.0
50770,50778,containerd-shim,%CPU,0.0
50770,50778,containerd-shim,CPU time,0.0
50770,50779,containerd-shim,%CPU,0.0
50770,50779,containerd-shim,CPU time,0.0
50770,50781,containerd-shim,%CPU,0.0
50770,50781,containerd-shim,CPU time,0.0
50770,50774,containerd-shim,%CPU,0.0
50770,50774,containerd-shim,CPU time,0.0
50801,50801,gunicorn,%CPU,0.0
50801,50801,gunicorn,CPU time,0.0
50770,50770,containerd-shim,%CPU,0.0
50770,50770,containerd-shim,CPU time,0.0
50770,50772,containerd-shim,%CPU,0.0
50770,50772,containerd-shim,CPU time,0.0
50770,50773,containerd-shim,%CPU,0.0
50770,50773,containerd-shim,CPU time,0.0
50023,50023,postgres,%CPU,0.0
50023,50023,postgres,CPU time,0.0
50025,50025,postgres,%CPU,0.0
50025,50025,postgres,CPU time,0.0
50024,50024,postgres,%CPU,0.0
50024,50024,postgres,CPU time,0.0
50020,50020,postgres,%CPU,0.0
50020,50020,postgres,CPU time,0.0
50021,50021,postgres,%CPU,0.0
50021,50021,postgres,CPU time,0.0
50022,50022,postgres,%CPU,0.0
50022,50022,postgres,CPU time,0.0
49883,49969,containerd-shim,%CPU,0.0
49883,49969,containerd-shim,CPU time,0.0
49883,49970,containerd-shim,%CPU,0.0
49883,49970,containerd-shim,CPU time,0.0
49883,49971,containerd-shim,%CPU,0.0
49883,49971,containerd-shim,CPU time,0.0
49915,49915,postgres,%CPU,0.33112582781456956
49915,49915,postgres,CPU time,1.0
49883,49889,containerd-shim,%CPU,0.0
49883,49889,containerd-shim,CPU time,0.0
49883,49891,containerd-shim,%CPU,0.0
49883,49891,containerd-shim,CPU time,0.0
49883,49890,containerd-shim,%CPU,0.0
49883,49890,containerd-shim,CPU time,0.0
49883,49892,containerd-shim,%CPU,0.0
49883,49892,containerd-shim,CPU time,0.0
49883,49888,containerd-shim,%CPU,0.0
49883,49888,containerd-shim,CPU time,0.0
49883,49893,containerd-shim,%CPU,0.0
49883,49893,containerd-shim,CPU time,0.0
49883,49886,containerd-shim,%CPU,0.0
49883,49886,containerd-shim,CPU time,0.0
49883,49885,containerd-shim,%CPU,0.0
49883,49885,containerd-shim,CPU time,0.0
49883,49884,containerd-shim,%CPU,0.0
49883,49884,containerd-shim,CPU time,0.0
49883,49883,containerd-shim,%CPU,0.0
49883,49883,containerd-shim,CPU time,0.0
49883,49894,containerd-shim,%CPU,0.0
49883,49894,containerd-shim,CPU time,0.0
