,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
79599,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
79610,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
79645,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
79670,999,postgres:,10.36,10.36,10.36,0.0,0.0,0.0
80682,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
81784,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
81814,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
81970,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
81980,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
81983,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
82188,{none},{no,3.54,3.54,3.54,0.0,0.0,0.0
82200,{none},{no,5.88,5.88,5.88,0.0,0.0,0.0
82546,root,[kworker/u272:1],11.665,0.32,35.95,0.0,0.0,0.0
83167,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
83997,{none},{no,5.77,5.77,5.77,0.0,0.0,0.0
84112,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
84258,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
84393,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
84400,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
84403,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
84559,{none},{no,4.93,4.93,4.93,0.0,0.0,0.0
84571,999,postgres:,10.67,10.67,10.67,0.0,0.0,0.0
84572,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
84585,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
84586,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
84588,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
85533,{none},{no,11.32,11.32,11.32,0.0,0.0,0.0
85563,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
85572,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
85801,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
85802,999,postgres:,14.94,14.94,14.94,0.0,0.0,0.0
86748,{none},{no,8.37,8.37,8.37,0.0,0.0,0.0
86862,999,postgres:,34.35,34.35,34.35,0.0,0.0,0.0
86909,{none},{no,5.09,5.09,5.09,0.0,0.0,0.0
86932,{none},{no,6.23,6.23,6.23,0.0,0.0,0.0
86935,{none},{no,7.36,7.36,7.36,0.0,0.0,0.0
86951,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
87015,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
87972,{none},{no,3.36,3.36,3.36,0.0,0.0,0.0
87975,{none},{no,9.13,9.13,9.13,0.0,0.0,0.0
88852,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
89055,{none},{no,4.46,4.46,4.46,0.0,0.0,0.0
89218,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
89311,{none},{no,6.1,6.1,6.1,0.0,0.0,0.0
89330,{none},{no,4.7,4.7,4.7,0.0,0.0,0.0
89350,{none},{no,1.88,1.88,1.88,0.0,0.0,0.0
89352,{none},{no,6.0,6.0,6.0,0.0,0.0,0.0
89541,999,postgres:,12.97,12.97,12.97,0.0,0.0,0.0
90488,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
