,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
3126,root,[kworker/0:1],0.0,0.0,0.0,1.279090909090909,0.19,8.44
3164,root,[kworker/2:2],0.0,0.0,0.0,9.313333333333334,0.07,18.51
3168,root,[kworker/1:0],0.0,0.0,0.0,3.4649999999999994,0.06,21.17
3243,root,[kworker/6:0],0.0,0.0,0.0,3.794545454545454,0.14,18.54
3284,root,dockerd,0.67,0.67,0.67,0.0,0.0,0.0
3336,root,dockerd,1.3,1.3,1.3,0.0,0.0,0.0
3340,root,dockerd,0.23,0.23,0.23,0.0,0.0,0.0
3402,root,[kworker/4:0],0.0,0.0,0.0,2.6519999999999992,0.01,16.93
3580,root,[kworker/u272:4],1.772857142857143,0.0,7.63,0.0,0.0,0.0
3796,root,[kworker/11:2],0.0,0.0,0.0,1.23,0.45,2.01
3989,root,[kworker/1:2],0.0,0.0,0.0,9.715000000000002,1.26,18.17
4457,root,[kworker/3:1],0.0,0.0,0.0,6.385,3.74,11.18
4680,panda,mpstat,0.62,0.62,0.62,0.0,0.0,0.0
470,root,[jbd2/sda1-8],85.9572881355932,0.42,99.99,0.0,0.0,0.0
4726,root,[kworker/5:0],0.0,0.0,0.0,11.35,4.32,18.38
4729,root,python,0.74,0.74,0.74,0.0,0.0,0.0
4730,root,python,0.69,0.69,0.69,0.0,0.0,0.0
4733,root,[kworker/7:1],0.0,0.0,0.0,2.9475000000000007,0.01,18.95
4734,root,[kworker/0:2],0.0,0.0,0.0,9.806666666666667,1.4,21.07
540,root,systemd-journald,1.33,1.33,1.33,0.0,0.0,0.0
5821,root,[kworker/5:3],0.0,0.0,0.0,1.876521739130435,0.2,20.21
5822,root,[kworker/0:3],0.0,0.0,0.0,9.216666666666667,2.44,14.28
5832,root,[kworker/7:2],0.0,0.0,0.0,5.085,0.97,9.2
5866,root,[kworker/2:3],0.0,0.0,0.0,1.83,1.83,1.83
5867,root,[kworker/6:2],0.0,0.0,0.0,1.9612500000000002,0.31,15.14
5939,postgres,postgres:,5.300000000000001,1.55,9.05,0.0,0.0,0.0
5953,postgres,postgres:,5.765000000000001,5.63,5.9,0.0,0.0,0.0
5957,postgres,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
5959,postgres,postgres:,9.41,7.39,11.43,0.0,0.0,0.0
5960,postgres,postgres:,3.75,2.26,5.24,0.0,0.0,0.0
5961,postgres,postgres:,3.9799999999999995,1.4,6.56,0.0,0.0,0.0
5962,postgres,postgres:,6.595000000000001,5.95,7.24,0.0,0.0,0.0
5963,postgres,postgres:,3.36,2.13,4.59,0.0,0.0,0.0
5965,postgres,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
5966,postgres,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
5976,root,[kworker/13:0],0.0,0.0,0.0,0.93,0.32,1.63
5979,postgres,postgres:,14.47,14.47,14.47,0.0,0.0,0.0
5980,postgres,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
5982,postgres,postgres:,9.81,9.81,9.81,0.0,0.0,0.0
5983,postgres,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
6046,postgres,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
6051,postgres,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
6188,postgres,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
6908,postgres,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
6956,postgres,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
6979,postgres,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
7033,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8330,postgres,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
8348,postgres,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
9023,postgres,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
9499,postgres,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
98116,root,[kworker/2:1],0.0,0.0,0.0,2.1303125,0.12,13.73
