,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
14075,999,postgres:,0.23500000000000001,0.01,0.46,0.0,0.0,0.0
14077,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
14243,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
14257,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
14391,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
14418,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
14567,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
14766,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
14908,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
14914,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
15004,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
15019,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
15037,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
15146,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
15175,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
15328,{none},{no,3.54,3.54,3.54,0.0,0.0,0.0
15495,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
15507,999,postgres:,2.4499999999999997,0.68,4.22,0.0,0.0,0.0
15521,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15684,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
15800,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
15817,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
15981,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
16002,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
16249,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
16281,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
16353,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
16355,999,postgres:,6.675,3.44,9.91,0.0,0.0,0.0
16373,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
16374,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
16501,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17054,root,python,0.030491803278688525,0.0,1.75,0.0,0.0,0.0
17055,root,python,0.11036697247706423,0.0,7.59,0.0,0.0,0.0
17056,root,python,0.01569767441860465,0.0,0.94,0.0,0.0,0.0
17057,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17058,root,python,0.019767441860465116,0.0,1.39,0.0,0.0,0.0
17065,root,python,0.06630952380952382,0.0,5.3,0.0,0.0,0.0
17067,root,python,0.007555555555555556,0.0,0.55,0.0,0.0,0.0
17069,root,python,0.006440677966101695,0.0,0.3,0.0,0.0,0.0
17070,root,python,0.182,0.0,6.78,0.0,0.0,0.0
17071,root,python,0.01949367088607595,0.0,1.54,0.0,0.0,0.0
17096,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
17193,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
17213,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
17243,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
17289,999,postgres:,1.005,0.47,1.54,0.0,0.0,0.0
17396,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
17441,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
17514,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
17759,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
17792,999,postgres:,3.37,2.27,4.47,0.0,0.0,0.0
17874,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
18024,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
18078,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
18080,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
18198,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
18225,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
18373,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
18471,999,postgres:,1.425,0.77,2.08,0.0,0.0,0.0
18481,{none},{no,7.93,7.93,7.93,0.0,0.0,0.0
18519,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
18537,root,python,0.023060109289617485,0.0,4.05,0.0,0.0,0.0
18538,root,python,0.010502793296089385,0.0,1.7,0.0,0.0,0.0
18539,root,python,0.022910052910052905,0.0,4.05,0.0,0.0,0.0
18540,root,python,0.0022033898305084745,0.0,0.3,0.0,0.0,0.0
18680,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
18681,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
18701,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
18906,{none},{no,9.05,9.05,9.05,0.0,0.0,0.0
18907,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
19192,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
19226,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
19397,999,postgres:,4.005,2.24,5.77,0.0,0.0,0.0
19434,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
19474,root,cc1plus,21.75,21.75,21.75,0.0,0.0,0.0
19528,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
19529,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
19667,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
19778,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
19843,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
19944,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
19952,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
20043,{none},{no,4.73,4.73,4.73,0.0,0.0,0.0
20169,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
20216,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
20632,999,postgres:,10.97,10.97,10.97,0.0,0.0,0.0
20633,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
20775,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
20971,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
20985,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
20986,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
21048,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
21142,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
21536,999,postgres:,2.71,2.13,3.29,0.0,0.0,0.0
21542,999,postgres:,1.27,1.16,1.38,0.0,0.0,0.0
21631,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
21747,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
21749,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
21798,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
22074,999,postgres:,44.05,44.05,44.05,0.0,0.0,0.0
22086,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
22087,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
22096,999,postgres:,15.86,15.86,15.86,0.0,0.0,0.0
22507,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
2518,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2716,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
2717,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
2903,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
3153,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3395,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
3406,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
3553,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
3610,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
3682,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
3712,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
3821,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
3900,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
3925,999,postgres:,9.05,9.05,9.05,0.0,0.0,0.0
3964,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
4028,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
4154,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
4208,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
4307,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
4309,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
4364,999,postgres:,3.59,1.91,5.27,0.0,0.0,0.0
4365,999,postgres:,2.975,2.74,3.21,0.0,0.0,0.0
4462,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
4567,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
4582,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
4710,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
4711,{none},{no,10.33,10.33,10.33,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.192394366197184,0.03,36.61,0.0,0.0,0.0
4751,{none},{no,6.35,6.35,6.35,0.0,0.0,0.0
4869,999,postgres:,13.88,13.88,13.88,0.0,0.0,0.0
4899,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
4924,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
5158,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
5442,{none},{no,5.43,5.43,5.43,0.0,0.0,0.0
5451,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
5603,root,[kworker/u272:0],41.97,41.97,41.97,0.0,0.0,0.0
5648,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
5825,999,postgres:,1.415,0.66,2.17,0.0,0.0,0.0
5848,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
6027,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
6062,{none},{no,3.31,3.31,3.31,0.0,0.0,0.0
6236,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
6293,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
6373,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
6456,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
6470,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
6503,999,postgres:,8.48,8.48,8.48,0.0,0.0,0.0
6602,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
6667,999,postgres:,37.87,37.87,37.87,0.0,0.0,0.0
6717,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
6956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6964,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
6990,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
7169,999,postgres:,5.025,4.76,5.29,0.0,0.0,0.0
7174,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
71866,root,[kworker/u272:2],15.037500000000001,1.97,38.88,0.0,0.0,0.0
7320,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
7461,999,postgres:,10.4,10.4,10.4,0.0,0.0,0.0
7462,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
7964,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
7971,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
8068,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
8201,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
8202,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
8348,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
8349,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
8530,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
8588,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
8600,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
8661,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
8760,999,postgres:,1.33,0.45,2.21,0.0,0.0,0.0
8777,{none},{no,7.87,7.87,7.87,0.0,0.0,0.0
8780,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
9120,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
9129,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
9197,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
9320,999,postgres:,11.0,11.0,11.0,0.0,0.0,0.0
9334,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
9724,999,postgres:,8.87,8.87,8.87,0.0,0.0,0.0
9725,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
9735,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
9736,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
9832,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
9833,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
9979,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
