,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
58200,5050,python,40.705,40.41,41.0,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.8842857142857143,0.0,12.72,0.0,0.0,0.0
59811,root,python,2.0164864864864867,0.0,70.59,0.0,0.0,0.0
59813,root,python,1.18,0.0,34.17,0.0,0.0,0.0
59814,root,python,0.07,0.0,1.54,0.0,0.0,0.0
59819,root,python,0.17307692307692307,0.0,3.69,0.0,0.0,0.0
59821,root,python,0.095625,0.0,1.53,0.0,0.0,0.0
59822,root,python,0.09559999999999999,0.0,1.38,0.0,0.0,0.0
59825,root,python,0.041999999999999996,0.0,1.24,0.0,0.0,0.0
59828,root,python,0.00375,0.0,0.09,0.0,0.0,0.0
59830,root,python,0.974375,0.0,5.32,0.0,0.0,0.0
59873,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59874,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59876,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59877,root,python,0.23666666666666666,0.0,2.84,0.0,0.0,0.0
59878,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68612,root,python,2.0416666666666665,0.0,15.46,0.0,0.0,0.0
68613,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68614,root,python,0.04928571428571428,0.0,0.61,0.0,0.0,0.0
68615,root,python,0.3114285714285714,0.0,2.36,0.0,0.0,0.0
80634,root,[kworker/u272:2],65.55000000000001,0.72,99.99,0.0,0.0,0.0
81357,root,python,0.15928571428571428,0.0,1.9,0.0,0.0,0.0
81358,root,python,0.7842857142857144,0.0,7.91,0.0,0.0,0.0
81359,root,python,1.1114285714285714,0.0,15.56,0.0,0.0,0.0
81366,root,python,0.19941176470588234,0.0,2.23,0.0,0.0,0.0
93316,root,[kworker/u272:0],30.952500000000004,1.54,84.93,0.0,0.0,0.0
94829,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
94860,999,postgres:,0.995,0.75,1.24,0.0,0.0,0.0
96316,999,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
96317,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
96319,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
96330,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
96346,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
96351,999,postgres:,10.25,10.25,10.25,0.0,0.0,0.0
96448,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
96831,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
96835,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
96836,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
96845,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
96849,999,postgres:,10.09,10.09,10.09,0.0,0.0,0.0
96850,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
96859,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
96860,{none},{no,5.66,5.66,5.66,0.0,0.0,0.0
96861,999,postgres:,8.38,8.38,8.38,0.0,0.0,0.0
96863,999,postgres:,3.3049999999999997,1.51,5.1,0.0,0.0,0.0
96882,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
96887,{none},{no,3.0,3.0,3.0,0.0,0.0,0.0
96893,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
96900,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
96904,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
96975,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
97177,999,postgres:,45.29,45.29,45.29,0.0,0.0,0.0
97188,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
97240,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
97266,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
97270,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97293,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97303,999,postgres:,9.91,9.91,9.91,0.0,0.0,0.0
97308,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97312,999,postgres:,18.92,18.92,18.92,0.0,0.0,0.0
97385,999,postgres:,13.14,13.14,13.14,0.0,0.0,0.0
97386,999,postgres:,28.5,28.5,28.5,0.0,0.0,0.0
97387,999,postgres:,38.25,38.25,38.25,0.0,0.0,0.0
97388,999,postgres:,19.46,19.46,19.46,0.0,0.0,0.0
97714,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
98005,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
98008,999,postgres:,11.56,11.56,11.56,0.0,0.0,0.0
98011,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
98235,999,postgres:,12.11,12.11,12.11,0.0,0.0,0.0
98238,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
98239,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
98240,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98242,999,postgres:,12.6,12.6,12.6,0.0,0.0,0.0
99958,root,python,0.18266666666666664,0.0,2.71,0.0,0.0,0.0
99959,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99960,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99961,root,python,0.0033333333333333335,0.0,0.05,0.0,0.0,0.0
