,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
41544,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41545,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
41547,999,postgres:,2.0949999999999998,0.06,4.13,0.0,0.0,0.0
41548,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
41549,999,postgres:,3.8850000000000002,3.58,4.19,0.0,0.0,0.0
41550,999,postgres:,1.705,1.07,2.34,0.0,0.0,0.0
41552,999,postgres:,11.535,7.72,15.35,0.0,0.0,0.0
41553,999,postgres:,56.65,56.65,56.65,0.0,0.0,0.0
41554,999,postgres:,20.16,20.16,20.16,0.0,0.0,0.0
41555,999,postgres:,34.875,5.47,64.28,0.0,0.0,0.0
41556,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
41557,999,postgres:,36.25,22.78,49.72,0.0,0.0,0.0
41564,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
41573,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
41581,999,postgres:,68.44,68.44,68.44,0.0,0.0,0.0
41585,999,postgres:,46.91,46.91,46.91,0.0,0.0,0.0
41595,999,postgres:,36.94,36.94,36.94,0.0,0.0,0.0
41610,999,postgres:,16.495,10.57,22.42,0.0,0.0,0.0
41624,999,postgres:,42.51,42.51,42.51,0.0,0.0,0.0
41625,999,postgres:,59.79,59.79,59.79,0.0,0.0,0.0
41626,999,postgres:,40.17,40.17,40.17,0.0,0.0,0.0
41637,999,postgres:,51.51,51.51,51.51,0.0,0.0,0.0
41639,999,postgres:,51.37,51.37,51.37,0.0,0.0,0.0
41656,999,postgres:,53.27,53.27,53.27,0.0,0.0,0.0
41678,999,postgres:,69.74,69.74,69.74,0.0,0.0,0.0
41679,999,postgres:,63.99,63.99,63.99,0.0,0.0,0.0
41690,999,postgres:,74.68,74.68,74.68,0.0,0.0,0.0
41696,999,postgres:,18.94,0.0,37.88,0.0,0.0,0.0
41699,999,postgres:,62.14,62.14,62.14,0.0,0.0,0.0
41708,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
4173,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41747,999,postgres:,51.79,51.79,51.79,0.0,0.0,0.0
41751,999,postgres:,57.92,57.92,57.92,0.0,0.0,0.0
41762,999,postgres:,34.01,34.01,34.01,0.0,0.0,0.0
41763,999,postgres:,21.14,21.14,21.14,0.0,0.0,0.0
41876,999,postgres:,65.34,65.34,65.34,0.0,0.0,0.0
41885,999,postgres:,32.72,32.72,32.72,0.0,0.0,0.0
41891,999,postgres:,44.79,44.79,44.79,0.0,0.0,0.0
41916,999,postgres:,28.81,24.61,33.01,0.0,0.0,0.0
41952,999,postgres:,34.22,20.03,48.41,0.0,0.0,0.0
41972,{none},{no,19.37,19.37,19.37,0.0,0.0,0.0
41995,999,postgres:,24.62,24.62,24.62,0.0,0.0,0.0
42006,999,postgres:,25.44,25.44,25.44,0.0,0.0,0.0
42024,999,postgres:,24.14,24.14,24.14,0.0,0.0,0.0
42025,999,postgres:,46.59,46.59,46.59,0.0,0.0,0.0
42029,999,postgres:,23.37,23.37,23.37,0.0,0.0,0.0
42044,999,postgres:,52.15,52.15,52.15,0.0,0.0,0.0
42045,999,postgres:,72.19,69.09,75.29,0.0,0.0,0.0
42058,999,postgres:,51.83,35.0,68.66,0.0,0.0,0.0
42082,999,postgres:,49.89,49.89,49.89,0.0,0.0,0.0
42112,999,postgres:,34.245,8.85,59.64,0.0,0.0,0.0
42113,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
42116,999,postgres:,24.16,24.16,24.16,0.0,0.0,0.0
42127,999,postgres:,23.64,23.64,23.64,0.0,0.0,0.0
42165,999,postgres:,48.425,40.29,56.56,0.0,0.0,0.0
42168,999,postgres:,38.39,38.39,38.39,0.0,0.0,0.0
42169,999,postgres:,45.85,45.85,45.85,0.0,0.0,0.0
42192,999,postgres:,4.57,3.44,5.7,0.0,0.0,0.0
42193,999,postgres:,16.45,16.45,16.45,0.0,0.0,0.0
42208,999,postgres:,30.44,30.44,30.44,0.0,0.0,0.0
42211,999,postgres:,69.01,69.01,69.01,0.0,0.0,0.0
42228,999,postgres:,16.37,16.37,16.37,0.0,0.0,0.0
42246,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
42348,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
42353,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
42405,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
42416,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
42420,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
42426,999,postgres:,9.26,9.26,9.26,0.0,0.0,0.0
42429,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42436,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
42444,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
42479,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
42492,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
42495,999,postgres:,18.73,18.73,18.73,0.0,0.0,0.0
42510,999,postgres:,6.625,4.27,8.98,0.0,0.0,0.0
42513,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
42519,999,postgres:,2.835,0.69,4.98,0.0,0.0,0.0
42573,999,postgres:,12.14,12.14,12.14,0.0,0.0,0.0
42578,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
42584,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
42590,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
42593,999,postgres:,2.85,0.0,5.7,0.0,0.0,0.0
42603,999,postgres:,13.54,13.54,13.54,0.0,0.0,0.0
42605,999,postgres:,1.855,0.16,3.55,0.0,0.0,0.0
42606,999,postgres:,3.395,0.7,6.09,0.0,0.0,0.0
42607,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
42608,999,postgres:,4.6499999999999995,0.7,8.6,0.0,0.0,0.0
42609,999,postgres:,4.006666666666667,1.45,6.35,0.0,0.0,0.0
42612,999,postgres:,2.835,0.7,4.97,0.0,0.0,0.0
42614,999,postgres:,4.415,0.69,8.14,0.0,0.0,0.0
42618,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
42619,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
42622,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
42625,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
42626,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
42627,999,postgres:,14.32,14.32,14.32,0.0,0.0,0.0
42628,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
42632,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
42637,999,postgres:,2.5,0.7,4.3,0.0,0.0,0.0
42638,999,postgres:,53.29,53.29,53.29,0.0,0.0,0.0
42639,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
42642,999,postgres:,8.040000000000001,0.0,15.49,0.0,0.0,0.0
42646,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
42652,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
42709,999,postgres:,23.94,23.94,23.94,0.0,0.0,0.0
42711,999,postgres:,35.14,35.14,35.14,0.0,0.0,0.0
42754,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
42755,999,postgres:,6.58,4.2,8.96,0.0,0.0,0.0
42758,999,postgres:,27.45,27.45,27.45,0.0,0.0,0.0
42766,999,postgres:,21.48,21.48,21.48,0.0,0.0,0.0
42768,999,postgres:,3.1550000000000002,2.79,3.52,0.0,0.0,0.0
42800,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
42803,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
42806,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
42810,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
42812,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
42813,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
42814,999,postgres:,7.970000000000001,0.71,15.23,0.0,0.0,0.0
42815,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
42818,999,postgres:,3.205,0.7,5.71,0.0,0.0,0.0
42819,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
42822,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
42823,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
42824,999,postgres:,12.03,0.0,24.06,0.0,0.0,0.0
42827,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
42833,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
42834,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
42837,999,postgres:,1.145,0.67,1.62,0.0,0.0,0.0
42841,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
42842,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42844,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
42846,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
42847,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
42870,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
42873,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
42878,999,postgres:,11.98,11.98,11.98,0.0,0.0,0.0
42880,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
42882,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
42883,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
42885,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
42891,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
42895,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
42904,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
42906,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
42923,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
42930,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
42931,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
42934,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
42938,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
42950,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
42951,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
42957,999,postgres:,9.16,9.16,9.16,0.0,0.0,0.0
42959,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
42963,999,postgres:,4.89,2.73,7.05,0.0,0.0,0.0
42966,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
42968,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
42969,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
42971,999,postgres:,6.51,4.95,8.07,0.0,0.0,0.0
42974,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
42977,999,postgres:,6.3149999999999995,5.6,7.03,0.0,0.0,0.0
42978,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
42980,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
42989,999,postgres:,7.27,6.52,8.02,0.0,0.0,0.0
42991,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
42993,999,postgres:,1.36,0.68,2.04,0.0,0.0,0.0
42995,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
43002,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
43003,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
43067,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
43068,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
43070,999,postgres:,0.375,0.0,0.75,0.0,0.0,0.0
43072,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
43081,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
43133,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
43159,999,postgres:,19.95,19.95,19.95,0.0,0.0,0.0
43162,999,postgres:,18.42,18.42,18.42,0.0,0.0,0.0
43198,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,5.543333333333333,1.03,18.63
43280,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
43378,999,postgres:,10.23,10.23,10.23,0.0,0.0,0.0
43544,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
43579,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
43582,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
43585,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
43601,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
43694,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
43768,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
43779,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
43787,999,postgres:,2.08,1.39,2.77,0.0,0.0,0.0
43799,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
43802,999,postgres:,1.95,1.17,2.73,0.0,0.0,0.0
43812,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
43815,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
43818,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
43822,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
43858,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
43859,999,postgres:,10.84,10.84,10.84,0.0,0.0,0.0
43860,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
43861,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
43863,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
43864,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
43868,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
43869,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
43871,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
43883,{none},{no,1.39,1.39,1.39,0.0,0.0,0.0
43905,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
4394,root,dockerd,0.0,0.0,0.0,0.26,0.0,1.52
43973,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
44041,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
44217,999,postgres:,8.2,2.78,13.62,0.0,0.0,0.0
44221,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
44222,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
44240,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
44243,999,postgres:,6.04,0.68,11.4,0.0,0.0,0.0
44272,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
44298,999,postgres:,9.8,9.8,9.8,0.0,0.0,0.0
44304,999,postgres:,38.94,38.94,38.94,0.0,0.0,0.0
44305,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
44321,999,postgres:,8.925,7.9,9.95,0.0,0.0,0.0
4442,root,dockerd,0.0,0.0,0.0,7.56,0.0,20.21
4453,root,dockerd,0.0,0.0,0.0,0.4,0.4,0.4
44601,999,postgres:,10.66,10.66,10.66,0.0,0.0,0.0
44787,999,postgres:,38.93,38.93,38.93,0.0,0.0,0.0
44794,999,postgres:,14.2,14.2,14.2,0.0,0.0,0.0
44800,999,postgres:,20.11,20.11,20.11,0.0,0.0,0.0
44809,999,postgres:,24.18,24.18,24.18,0.0,0.0,0.0
44819,999,postgres:,10.63,10.63,10.63,0.0,0.0,0.0
44875,999,postgres:,16.235,15.16,17.31,0.0,0.0,0.0
44889,999,postgres:,16.42,16.42,16.42,0.0,0.0,0.0
44904,999,postgres:,22.69,22.69,22.69,0.0,0.0,0.0
44910,999,postgres:,4.9,2.79,7.01,0.0,0.0,0.0
44914,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
44915,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
44923,999,postgres:,12.82,12.82,12.82,0.0,0.0,0.0
44964,root,sh,25.81,25.81,25.81,0.0,0.0,0.0
45002,root,g++,53.85,53.85,53.85,0.0,0.0,0.0
45003,root,g++,11.895,2.52,21.27,0.0,0.0,0.0
45019,999,postgres:,13.955,1.96,25.95,0.0,0.0,0.0
4504,root,dockerd,0.0,0.0,0.0,2.2600000000000002,1.01,5.57
45067,999,postgres:,18.22,18.22,18.22,0.0,0.0,0.0
45109,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
45147,root,cc1plus,89.435,66.72,99.99,0.0,0.0,0.0
45148,root,cc1plus,90.72375,73.47,99.99,0.0,0.0,0.0
45149,999,postgres:,36.35,36.35,36.35,0.0,0.0,0.0
45164,999,postgres:,56.34,56.34,56.34,0.0,0.0,0.0
45164,999,{no,15.14,15.14,15.14,0.0,0.0,0.0
45202,999,postgres:,37.5,37.5,37.5,0.0,0.0,0.0
45357,999,postgres:,15.93,15.93,15.93,0.0,0.0,0.0
45502,999,postgres:,22.96,22.96,22.96,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.465,0.0,0.93
46815,{none},{no,13.1,13.1,13.1,0.0,0.0,0.0
46816,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
47317,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
47318,999,postgres:,24.58,24.58,24.58,0.0,0.0,0.0
47656,999,postgres:,22.93,22.93,22.93,0.0,0.0,0.0
47677,999,postgres:,19.11,19.11,19.11,0.0,0.0,0.0
477,root,[jbd2/sda1-8],5.765229357798164,0.02,99.99,0.0,0.0,0.0
47804,{none},{no,32.54,32.54,32.54,0.0,0.0,0.0
47805,999,postgres:,19.6,19.6,19.6,0.0,0.0,0.0
47806,999,postgres:,17.3,4.96,29.64,0.0,0.0,0.0
48403,999,postgres:,10.98,10.98,10.98,0.0,0.0,0.0
48734,999,postgres:,9.01,9.01,9.01,0.0,0.0,0.0
48859,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
48863,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,1.468,0.0,5.47
49225,999,postgres:,12.08,12.08,12.08,0.0,0.0,0.0
49225,999,{no,65.21,65.21,65.21,0.0,0.0,0.0
49227,999,postgres:,8.435,7.74,9.13,0.0,0.0,0.0
49316,999,postgres:,26.85,26.85,26.85,0.0,0.0,0.0
49331,999,postgres:,34.025,31.58,36.47,0.0,0.0,0.0
49337,999,postgres:,4.68,4.08,5.28,0.0,0.0,0.0
49352,999,postgres:,42.66,38.48,46.84,0.0,0.0,0.0
49366,999,postgres:,29.29,29.29,29.29,0.0,0.0,0.0
49371,999,postgres:,26.17,26.17,26.17,0.0,0.0,0.0
49400,999,postgres:,27.82,27.82,27.82,0.0,0.0,0.0
49448,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
49449,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
49450,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
49471,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
49551,999,postgres:,10.9,10.9,10.9,0.0,0.0,0.0
49552,999,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
49718,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
49719,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
49952,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
49953,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
51045,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51260,999,postgres:,55.9,55.9,55.9,0.0,0.0,0.0
51261,999,postgres:,34.07,34.07,34.07,0.0,0.0,0.0
5160,root,dockerd,0.0,0.0,0.0,4.115,0.0,8.8
51929,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
52369,999,postgres:,12.11,12.11,12.11,0.0,0.0,0.0
52371,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
53095,999,postgres:,16.52,16.52,16.52,0.0,0.0,0.0
53129,999,postgres:,43.83,43.83,43.83,0.0,0.0,0.0
537,root,systemd-journald,1.9733333333333334,1.47,2.32,0.0,0.0,0.0
54026,{none},{no,10.77,10.77,10.77,0.0,0.0,0.0
54746,999,postgres:,9.81,9.81,9.81,0.0,0.0,0.0
55663,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
55672,999,postgres:,14.58,14.58,14.58,0.0,0.0,0.0
55673,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55701,999,postgres:,60.81,60.81,60.81,0.0,0.0,0.0
55754,999,postgres:,0.455,0.25,0.66,0.0,0.0,0.0
55780,999,postgres:,20.47,20.47,20.47,0.0,0.0,0.0
55789,999,postgres:,19.33,19.33,19.33,0.0,0.0,0.0
56328,999,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
56334,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
58152,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
58212,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
58338,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
58459,{none},{no,1.39,1.39,1.39,0.0,0.0,0.0
58898,999,postgres:,44.285,23.21,65.36,0.0,0.0,0.0
58905,999,postgres:,16.42,16.42,16.42,0.0,0.0,0.0
60281,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
60282,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
6055,root,registry,0.0,0.0,0.0,1.6,1.6,1.6
61536,999,postgres:,50.64,50.64,50.64,0.0,0.0,0.0
64030,root,[kworker/u272:0],5.115,0.29,17.46,0.0,0.0,0.0
64449,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
65617,root,[kworker/u272:1],28.625999999999998,1.74,48.54,0.0,0.0,0.0
68236,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
68237,999,postgres:,7.32,7.32,7.32,0.0,0.0,0.0
68304,999,postgres:,20.77,0.0,41.54,0.0,0.0,0.0
68311,999,postgres:,60.58,60.58,60.58,0.0,0.0,0.0
