,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
22071,root,python,0.058695652173913045,0.0,1.35,0.0,0.0,0.0
22072,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22073,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22074,root,python,0.07272727272727274,0.0,0.84,0.0,0.0,0.0
2602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4628,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.090550000000001,0.02,41.24,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5090,root,python,0.0016,0.0,0.04,0.0,0.0,0.0
5091,root,python,0.05230769230769231,0.0,1.36,0.0,0.0,0.0
5099,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5101,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5544,999,postgres:,62.83,62.83,62.83,0.0,0.0,0.0
5559,999,postgres:,29.95,29.95,29.95,0.0,0.0,0.0
5813,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
5814,{none},{no,0.72,0.72,0.72,0.0,0.0,0.0
58165,999,postgres:,0.1926262626262626,0.0,16.15,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,2.204929577464788,0.0,56.5,0.0,0.0,0.0
58169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58200,5050,python,0.08,0.08,0.08,0.0,0.0,0.0
5821,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5830,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
5834,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
5835,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
5836,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
5837,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
5841,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5842,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
5845,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
5846,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
5863,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
5864,999,postgres:,8.91,8.91,8.91,0.0,0.0,0.0
5906,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59811,root,python,0.04726027397260274,0.0,1.89,0.0,0.0,0.0
59813,root,python,0.26145454545454544,0.0,6.89,0.0,0.0,0.0
59814,root,python,0.06777777777777777,0.0,1.38,0.0,0.0,0.0
59819,root,python,0.018095238095238095,0.0,0.72,0.0,0.0,0.0
59821,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59822,root,python,0.01925925925925926,0.0,0.52,0.0,0.0,0.0
59825,root,python,0.03777777777777778,0.0,1.2,0.0,0.0,0.0
59828,root,python,0.029791666666666664,0.0,0.99,0.0,0.0,0.0
59830,root,python,0.3476000000000001,0.0,5.99,0.0,0.0,0.0
59873,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59874,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59876,root,python,0.006,0.0,0.15,0.0,0.0,0.0
59877,root,python,0.02782608695652174,0.0,0.64,0.0,0.0,0.0
59878,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6168,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
6271,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6295,{none},{no,12.07,12.07,12.07,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6358,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
6363,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
6403,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
6406,999,postgres:,0.705,0.7,0.71,0.0,0.0,0.0
6408,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
6410,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
6411,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
6414,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
6415,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
6418,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
6420,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
6422,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6423,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
6424,999,postgres:,0.8899999999999999,0.36,1.42,0.0,0.0,0.0
6426,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
6656,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
6778,{none},{no,5.83,5.83,5.83,0.0,0.0,0.0
6781,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
6800,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
6812,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
6815,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
6845,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
6846,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
6847,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6849,{none},{no,0.72,0.72,0.72,0.0,0.0,0.0
6850,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
6851,{none},{no,3.07,3.07,3.07,0.0,0.0,0.0
6854,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
68612,root,python,0.03347826086956522,0.0,0.77,0.0,0.0,0.0
68613,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68615,root,python,0.035,0.0,0.77,0.0,0.0,0.0
6870,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
6872,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6873,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
6874,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
6875,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
6876,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
7536,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
7540,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
7541,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
7549,999,postgres:,7.52,7.52,7.52,0.0,0.0,0.0
7553,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
7558,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
7559,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
81357,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81358,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81359,root,python,0.05153846153846154,0.0,1.34,0.0,0.0,0.0
81366,root,python,0.0062499999999999995,0.0,0.15,0.0,0.0,0.0
8172,999,postgres:,54.41,54.41,54.41,0.0,0.0,0.0
8172,999,{no,62.6,62.6,62.6,0.0,0.0,0.0
8198,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
8199,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
8203,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
8205,999,postgres:,23.54,23.54,23.54,0.0,0.0,0.0
8209,999,postgres:,21.1,21.1,21.1,0.0,0.0,0.0
8210,999,postgres:,19.56,19.56,19.56,0.0,0.0,0.0
8363,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
8470,999,postgres:,12.2,12.2,12.2,0.0,0.0,0.0
8691,root,[kworker/u272:2],7.51,0.59,34.66,0.0,0.0,0.0
99958,root,python,0.03363636363636364,0.0,0.74,0.0,0.0,0.0
99959,root,python,0.327,0.0,4.49,0.0,0.0,0.0
99960,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99961,root,python,0.0,0.0,0.0,0.0,0.0,0.0
