,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
471,root,[jbd2/sda1-8],3.389795918367348,0.02,40.83,0.0,0.0,0.0
5090,root,python,0.005833333333333334,0.0,0.14,0.0,0.0,0.0
5091,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5099,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5101,root,python,0.0,0.0,0.0,0.0,0.0,0.0
58165,999,postgres:,0.17475308641975307,0.0,12.25,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,2.1563461538461532,0.0,60.89,0.0,0.0,0.0
58169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58200,5050,python,0.07,0.07,0.07,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.0005660377358490566,0.0,0.01,0.0,0.0,0.0
59811,root,python,0.04895522388059702,0.0,3.0,0.0,0.0,0.0
59813,root,python,0.12111111111111111,0.0,4.67,0.0,0.0,0.0
59814,root,python,0.10520833333333333,0.0,3.64,0.0,0.0,0.0
59819,root,python,0.15872727272727274,0.0,8.73,0.0,0.0,0.0
59821,root,python,0.0827906976744186,0.0,3.09,0.0,0.0,0.0
59822,root,python,0.058823529411764705,0.0,1.85,0.0,0.0,0.0
59825,root,python,0.07883720930232559,0.0,4.69,0.0,0.0,0.0
59828,root,python,0.04739130434782609,0.0,2.18,0.0,0.0,0.0
59830,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59873,root,python,0.005833333333333334,0.0,0.14,0.0,0.0,0.0
59874,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59876,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59877,root,python,0.07666666666666667,0.0,1.84,0.0,0.0,0.0
59878,root,python,0.004347826086956522,0.0,0.1,0.0,0.0,0.0
68612,root,python,0.0003846153846153846,0.0,0.01,0.0,0.0,0.0
68613,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68614,root,python,0.1624,0.0,4.06,0.0,0.0,0.0
68615,root,python,0.2056521739130435,0.0,4.73,0.0,0.0,0.0
81357,root,python,0.14608695652173914,0.0,1.99,0.0,0.0,0.0
81358,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81359,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81366,root,python,0.0,0.0,0.0,0.0,0.0,0.0
88862,root,[kworker/u272:2],0.7250000000000001,0.1,1.35,0.0,0.0,0.0
91263,root,[kworker/u272:0],16.275,1.02,90.05,0.0,0.0,0.0
91513,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
91524,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
91529,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
91530,999,postgres:,18.64,18.64,18.64,0.0,0.0,0.0
91546,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
91565,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
91605,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
91623,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
91631,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
91634,999,postgres:,51.44,51.44,51.44,0.0,0.0,0.0
91649,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
91653,root,g++,0.0,0.0,0.0,0.0,0.0,0.0
91693,999,postgres:,55.3,55.3,55.3,0.0,0.0,0.0
91722,root,cc1plus,43.3,43.3,43.3,0.0,0.0,0.0
91730,root,cc1plus,35.0,35.0,35.0,0.0,0.0,0.0
91732,root,cc1plus,33.25,33.25,33.25,0.0,0.0,0.0
91878,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
91879,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
91995,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
91996,{none},{no,12.09,12.09,12.09,0.0,0.0,0.0
92109,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
92110,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
92112,999,[postgres],9.11,9.11,9.11,0.0,0.0,0.0
92115,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
92118,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
92122,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
92126,999,postgres:,1.775,1.0,2.55,0.0,0.0,0.0
92133,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
92138,999,[postgres],3.69,3.69,3.69,0.0,0.0,0.0
92143,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
92148,999,postgres:,2.125,0.0,4.25,0.0,0.0,0.0
92149,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
92259,999,[postgres],0.77,0.77,0.77,0.0,0.0,0.0
92726,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
92729,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
92731,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
92733,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
92735,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
92742,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
92875,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
92876,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
94892,root,[kworker/u272:3],23.753333333333334,0.09,65.36,0.0,0.0,0.0
95215,999,postgres:,8.74,8.74,8.74,0.0,0.0,0.0
95288,{none},{no,8.14,8.14,8.14,0.0,0.0,0.0
95289,999,postgres:,0.49,0.22,0.76,0.0,0.0,0.0
95296,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
95303,999,postgres:,1.9,0.0,3.8,0.0,0.0,0.0
95313,999,postgres:,2.9699999999999998,0.77,5.17,0.0,0.0,0.0
95315,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
95321,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
95333,999,postgres:,2.17,0.0,4.34,0.0,0.0,0.0
95346,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
95349,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
95354,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
95357,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
95358,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
95360,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
95366,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
95370,999,postgres:,8.79,8.79,8.79,0.0,0.0,0.0
95527,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
95529,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
95532,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
95533,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
95611,{none},{no,7.35,7.35,7.35,0.0,0.0,0.0
95802,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
95803,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
95821,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
95833,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
95835,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
95857,999,postgres:,9.52,9.52,9.52,0.0,0.0,0.0
95859,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
95943,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
95944,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
95946,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
95953,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
95955,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
95956,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
95971,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
95983,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
95995,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
95998,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
96058,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
96292,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
96447,{none},{no,6.55,6.55,6.55,0.0,0.0,0.0
96451,{none},{no,1.98,1.98,1.98,0.0,0.0,0.0
96454,{none},{no,2.48,2.48,2.48,0.0,0.0,0.0
96537,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
96545,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
96983,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
97680,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
97685,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
97686,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
97688,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97689,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
97690,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
97691,999,postgres:,9.09,9.09,9.09,0.0,0.0,0.0
97692,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
97699,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
97700,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
97702,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
99873,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
99958,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99959,root,python,0.06434782608695652,0.0,1.27,0.0,0.0,0.0
99960,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99961,root,python,0.12833333333333333,0.0,3.08,0.0,0.0,0.0
