,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34559,root,[kworker/15:0],0.0,0.0,0.0,7.054545454545454,1.38,17.64
34685,root,[kworker/7:9],0.0,0.0,0.0,20.927692307692308,0.0,48.89
34742,root,[kworker/1:7],0.0,0.0,0.0,11.113225806451611,0.0,35.92
34823,libvirt-,qemu-system-x86_64,5.63508474576271,0.28,74.31,0.10135593220338984,0.0,5.98
34872,root,[kworker/3:21],0.0,0.0,0.0,11.318888888888889,0.0,44.06
35832,root,[kworker/13:0],0.0,0.0,0.0,8.486363636363636,0.23,25.56
36021,root,[kworker/6:0],0.0,0.0,0.0,15.772222222222224,0.49,28.34
36034,root,[kworker/2:1],0.0,0.0,0.0,15.976666666666667,0.02,28.55
36109,root,[kworker/10:2],0.0,0.0,0.0,26.5825,10.87,40.55
36330,root,[kworker/9:2],0.0,0.0,0.0,33.575,2.25,78.72
37034,root,[kworker/6:2],0.0,0.0,0.0,18.86125,8.55,44.98
37141,root,[kworker/14:2],0.0,0.0,0.0,18.362000000000002,3.48,54.63
37322,root,[kworker/u272:0],0.1,0.1,0.1,0.0,0.0,0.0
37330,root,[kworker/14:0],0.0,0.0,0.0,13.487999999999996,0.42,24.05
37387,root,[kworker/7:1],0.0,0.0,0.0,14.639999999999997,0.01,66.22
37447,root,[kworker/10:0],0.0,0.0,0.0,5.35,3.11,7.59
37464,root,[kworker/2:0],0.0,0.0,0.0,24.915000000000003,0.15,39.35
37482,root,[kworker/8:0],0.0,0.0,0.0,6.670000000000001,0.16,29.93
37503,root,[kworker/9:0],0.0,0.0,0.0,41.69466666666667,7.79,74.77
37515,root,[kworker/u272:2],0.18000000000000002,0.14,0.21,0.0,0.0,0.0
37523,root,[kworker/11:0],0.0,0.0,0.0,32.34,32.34,32.34
37541,root,[kworker/15:1],0.0,0.0,0.0,19.78,11.5,32.67
37543,root,[kworker/13:2],0.0,0.0,0.0,7.56090909090909,0.26,27.91
37621,root,[kworker/u272:3],0.23,0.0,0.46,0.0,0.0,0.0
37631,root,[kworker/14:1],0.0,0.0,0.0,16.97,0.53,35.65
37714,root,[kworker/6:1],0.0,0.0,0.0,14.455384615384613,0.0,47.59
37716,root,[kworker/2:2],0.0,0.0,0.0,20.544999999999998,1.06,49.83
37717,root,[kworker/10:1],0.0,0.0,0.0,23.291904761904764,0.29,56.96
37727,root,[kworker/7:0],0.0,0.0,0.0,10.73,1.0,25.81
37744,root,[kworker/15:2],0.0,0.0,0.0,21.886000000000003,10.18,34.54
37751,root,[kworker/13:1],0.0,0.0,0.0,13.081249999999999,1.71,34.07
37761,root,[kworker/0:0],0.0,0.0,0.0,23.948461538461537,5.16,46.7
37812,root,[kworker/12:1],0.0,0.0,0.0,16.26875,0.39,26.47
38005,root,[kworker/5:2],0.0,0.0,0.0,12.27,0.09,41.47
38007,root,[kworker/1:1],0.0,0.0,0.0,22.117142857142852,2.79,34.81
38008,root,[kworker/4:0],0.0,0.0,0.0,23.736666666666665,2.54,55.22
38009,root,[kworker/3:1],0.0,0.0,0.0,6.1000000000000005,0.02,15.12
38010,root,[kworker/11:2],0.0,0.0,0.0,25.573999999999998,5.02,46.08
38011,root,[kworker/8:1],0.0,0.0,0.0,10.146666666666665,1.01,28.74
38012,root,[kworker/9:1],0.0,0.0,0.0,50.28533333333333,8.35,83.73
38013,root,[kworker/9:3],0.0,0.0,0.0,35.57181818181817,5.4,68.6
38014,root,[kworker/10:3],0.0,0.0,0.0,22.19333333333334,0.01,51.9
38015,root,[kworker/10:4],0.0,0.0,0.0,35.36142857142857,15.45,48.25
38016,root,[kworker/11:3],0.0,0.0,0.0,14.1088,0.34,32.41
38017,root,[kworker/13:3],0.0,0.0,0.0,7.470000000000001,1.13,13.81
38018,root,[kworker/13:4],0.0,0.0,0.0,13.94818181818182,1.17,50.49
38019,root,[kworker/15:3],0.0,0.0,0.0,20.290000000000003,7.98,34.03
38021,root,[kworker/11:4],0.0,0.0,0.0,0.14,0.14,0.14
38022,root,[kworker/9:4],0.0,0.0,0.0,29.942068965517244,0.12,81.6
38024,root,[kworker/9:5],0.0,0.0,0.0,43.73874999999999,3.15,73.45
38026,root,[kworker/11:6],0.0,0.0,0.0,11.887999999999998,0.01,28.89
38027,root,[kworker/8:4],0.0,0.0,0.0,9.533333333333331,0.02,28.83
38028,root,[kworker/9:6],0.0,0.0,0.0,46.59000000000001,8.55,79.34
38029,root,[kworker/9:7],0.0,0.0,0.0,38.204,6.4,80.56
38030,root,[kworker/10:5],0.0,0.0,0.0,26.560666666666666,5.84,51.62
38031,root,[kworker/9:8],0.0,0.0,0.0,36.769999999999996,10.67,66.3
38032,root,[kworker/9:9],0.0,0.0,0.0,44.378461538461536,4.31,76.18
38033,root,[kworker/9:10],0.0,0.0,0.0,44.37307692307692,5.75,75.67
38034,root,[kworker/10:6],0.0,0.0,0.0,21.936666666666667,10.52,54.22
38035,root,[kworker/10:7],0.0,0.0,0.0,35.93571428571429,22.05,54.9
38037,root,[kworker/10:9],0.0,0.0,0.0,31.38214285714286,0.21,65.53
38038,root,[kworker/14:3],0.0,0.0,0.0,10.143846153846154,2.38,27.08
38039,root,[kworker/12:3],0.0,0.0,0.0,16.080000000000002,0.71,38.3
38040,root,[kworker/14:4],0.0,0.0,0.0,6.896250000000001,0.08,26.75
38041,root,[kworker/12:4],0.0,0.0,0.0,17.115,0.44,29.02
38042,root,[kworker/12:5],0.0,0.0,0.0,14.62,1.96,25.28
38043,root,[kworker/9:11],0.0,0.0,0.0,45.34529411764706,1.22,79.94
38044,root,[kworker/12:6],0.0,0.0,0.0,6.991666666666663,0.14,38.87
38045,root,[kworker/13:5],0.0,0.0,0.0,24.11,10.94,43.47
38046,root,[kworker/2:3],0.0,0.0,0.0,12.53,0.0,52.86
38047,root,[kworker/0:3],0.0,0.0,0.0,13.37875,0.52,31.19
38054,root,[kworker/4:2],0.0,0.0,0.0,11.24846153846154,0.0,46.85
38055,root,[kworker/6:3],0.0,0.0,0.0,19.218749999999996,1.15,52.92
38056,root,[kworker/3:2],0.0,0.0,0.0,27.129166666666663,1.6,62.26
38057,root,[kworker/1:2],0.0,0.0,0.0,22.11090909090909,0.41,42.16
38058,root,[kworker/3:3],0.0,0.0,0.0,26.043571428571433,0.73,52.7
38059,root,[kworker/5:3],0.0,0.0,0.0,18.88888888888889,0.37,43.46
38060,root,[kworker/5:4],0.0,0.0,0.0,16.797333333333334,1.08,64.82
38069,root,[kworker/4:3],0.0,0.0,0.0,23.934166666666666,0.89,48.1
38071,root,[kworker/2:5],0.0,0.0,0.0,10.798275862068962,0.0,45.69
38072,root,[kworker/15:5],0.0,0.0,0.0,10.064000000000002,2.29,35.35
38086,root,[kworker/11:7],0.0,0.0,0.0,13.388,0.01,58.38
38087,root,[kworker/11:8],0.0,0.0,0.0,13.706,3.11,29.08
38088,root,[kworker/15:6],0.0,0.0,0.0,6.525714285714286,0.1,42.39
38089,root,[kworker/1:3],0.0,0.0,0.0,25.816666666666666,0.82,39.52
38090,root,[kworker/14:5],0.0,0.0,0.0,10.639230769230767,0.0,27.07
38092,root,[kworker/14:7],0.0,0.0,0.0,12.233333333333334,0.4,35.46
38094,root,[kworker/7:3],0.0,0.0,0.0,19.929000000000002,2.28,30.29
38095,root,[kworker/0:4],0.0,0.0,0.0,12.4976,0.01,44.53
38097,root,[kworker/13:7],0.0,0.0,0.0,7.2379999999999995,0.91,15.46
38098,root,[kworker/6:4],0.0,0.0,0.0,0.48,0.48,0.48
38099,root,[kworker/8:5],0.0,0.0,0.0,10.728,2.35,21.43
38100,root,[kworker/10:10],0.0,0.0,0.0,31.17,6.7,54.96
38101,root,[kworker/10:11],0.0,0.0,0.0,28.955714285714294,2.48,84.19
38103,root,[kworker/9:13],0.0,0.0,0.0,15.4275,0.88,29.89
38104,root,[kworker/13:8],0.0,0.0,0.0,5.353199999999998,0.12,25.53
38105,root,[kworker/8:6],0.0,0.0,0.0,3.6035714285714286,0.28,15.18
38106,root,[kworker/8:7],0.0,0.0,0.0,7.616,1.51,19.66
38108,root,[kworker/10:12],0.0,0.0,0.0,23.04809523809524,0.25,72.71
38123,root,[kworker/15:7],0.0,0.0,0.0,3.554285714285715,0.0,17.34
38137,root,[kworker/14:8],0.0,0.0,0.0,18.12,18.12,18.12
38139,root,[kworker/14:9],0.0,0.0,0.0,1.6433333333333333,0.33,4.27
38169,root,[kworker/12:7],0.0,0.0,0.0,13.31090909090909,2.55,48.96
38179,root,[kworker/8:8],0.0,0.0,0.0,1.9633333333333332,0.73,3.94
38229,postgres,postgres:,0.21,0.21,0.21,0.49,0.49,0.49
38231,postgres,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
38267,root,[kworker/12:8],0.0,0.0,0.0,2.8,2.8,2.8
38327,999,mongod,0.0,0.0,0.0,0.21,0.21,0.21
38338,postgres,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
38719,postgres,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
39044,999,mongod,0.0,0.0,0.0,0.32,0.32,0.32
39125,999,mongod,0.0,0.0,0.0,0.24,0.24,0.24
472,root,[jbd2/sda1-8],6.032413793103448,1.47,27.13,0.0,0.0,0.0
534,root,systemd-journald,0.7225,0.0,1.25,12.045,0.0,94.07
