,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
86301,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
86371,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
86438,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
86443,{none},{no,4.64,4.64,4.64,0.0,0.0,0.0
86615,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
86676,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
86678,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
86927,999,postgres:,16.17,16.17,16.17,0.0,0.0,0.0
86948,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
87048,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
87063,{none},{no,13.14,13.14,13.14,0.0,0.0,0.0
87241,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
87242,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
87243,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
87378,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
87432,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
87581,root,python,0.01627906976744186,0.0,1.86,0.0,0.0,0.0
87582,root,python,0.0011864406779661019,0.0,0.11,0.0,0.0,0.0
87641,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
88138,999,postgres:,7.88,7.88,7.88,0.0,0.0,0.0
88196,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
88222,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
88247,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
88303,999,postgres:,27.64,27.64,27.64,0.0,0.0,0.0
88326,root,[kworker/u272:3],34.694,0.29,70.07,0.0,0.0,0.0
90213,999,postgres:,13.79,13.79,13.79,0.0,0.0,0.0
90214,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
90269,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
90275,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
90282,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
90574,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
90617,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
91034,{none},{no,6.96,6.96,6.96,0.0,0.0,0.0
91256,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
91269,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
91338,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
91373,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
91402,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
91681,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
91828,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
91829,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
93534,999,postgres:,10.02,10.02,10.02,0.0,0.0,0.0
93548,999,postgres:,10.45,10.45,10.45,0.0,0.0,0.0
93558,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
93570,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
94401,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
94413,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
94939,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
95169,999,postgres:,29.285,22.64,35.93,0.0,0.0,0.0
95172,999,postgres:,13.245,0.25,26.24,0.0,0.0,0.0
95200,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
95220,999,postgres:,11.41,11.41,11.41,0.0,0.0,0.0
95292,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
95318,999,postgres:,1.135,0.97,1.3,0.0,0.0,0.0
95461,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
95537,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
95579,999,postgres:,7.62,7.62,7.62,0.0,0.0,0.0
97342,{none},{no,9.0,9.0,9.0,0.0,0.0,0.0
97367,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
97849,999,postgres:,16.35,16.35,16.35,0.0,0.0,0.0
98464,{none},{no,5.76,5.76,5.76,0.0,0.0,0.0
99194,999,postgres:,12.62,0.0,25.24,0.0,0.0,0.0
99203,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
99233,999,postgres:,15.14,15.14,15.14,0.0,0.0,0.0
99236,999,postgres:,13.77,13.77,13.77,0.0,0.0,0.0
