timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631964116427,28,Get CSRF Token,200,OK,Users 1-49,text,true,,27374,135,50,50,http://10.129.131.6:9769/accounts/login/,28,0,2
1631964116444,42,Get CSRF Token,200,OK,Users 1-50,text,true,,27366,135,52,52,http://10.129.131.6:9769/accounts/login/,42,0,1
1631964116464,29,Get CSRF Token,200,OK,Users 1-51,text,true,,27366,135,52,52,http://10.129.131.6:9769/accounts/login/,29,0,1
1631964116484,28,Get CSRF Token,200,OK,Users 1-52,text,true,,27366,135,52,52,http://10.129.131.6:9769/accounts/login/,28,0,1
1631964116520,29,Get CSRF Token,200,OK,Users 1-53,text,true,,27366,135,54,54,http://10.129.131.6:9769/accounts/login/,28,0,1
1631964116539,34,Get CSRF Token,200,OK,Users 1-54,text,true,,27366,135,55,55,http://10.129.131.6:9769/accounts/login/,34,0,2
1631964116558,38,Get CSRF Token,200,OK,Users 1-55,text,true,,27374,135,56,56,http://10.129.131.6:9769/accounts/login/,37,0,1
1631964116576,32,Get CSRF Token,200,OK,Users 1-56,text,true,,27366,135,57,57,http://10.129.131.6:9769/accounts/login/,32,0,2
1631964116600,29,Get CSRF Token,200,OK,Users 1-57,text,true,,27366,135,58,58,http://10.129.131.6:9769/accounts/login/,29,0,1
1631964116619,31,Get CSRF Token,200,OK,Users 1-58,text,true,,27374,135,59,59,http://10.129.131.6:9769/accounts/login/,31,0,1
1631964116640,37,Get CSRF Token,200,OK,Users 1-59,text,true,,27374,135,60,60,http://10.129.131.6:9769/accounts/login/,36,0,2
1631964116660,36,Get CSRF Token,200,OK,Users 1-60,text,true,,27366,135,62,62,http://10.129.131.6:9769/accounts/login/,36,0,1
1631964116683,32,Get CSRF Token,200,OK,Users 1-61,text,true,,27374,135,63,63,http://10.129.131.6:9769/accounts/login/,32,0,2
1631964116698,31,Get CSRF Token,200,OK,Users 1-62,text,true,,27366,135,64,64,http://10.129.131.6:9769/accounts/login/,30,0,1
1631964116711,30,Get CSRF Token,200,OK,Users 1-63,text,true,,27366,135,65,65,http://10.129.131.6:9769/accounts/login/,30,0,2
1631964116727,30,Get CSRF Token,200,OK,Users 1-64,text,true,,27373,135,66,66,http://10.129.131.6:9769/accounts/login/,30,0,2
1631964116741,37,Get CSRF Token,200,OK,Users 1-65,text,true,,27366,135,67,67,http://10.129.131.6:9769/accounts/login/,36,0,6
1631964116756,28,Get CSRF Token,200,OK,Users 1-66,text,true,,27366,135,67,67,http://10.129.131.6:9769/accounts/login/,28,0,1
1631964116771,38,Get CSRF Token,200,OK,Users 1-67,text,true,,27374,135,68,68,http://10.129.131.6:9769/accounts/login/,38,0,2
1631964116788,31,Get CSRF Token,200,OK,Users 1-68,text,true,,27366,135,69,69,http://10.129.131.6:9769/accounts/login/,31,0,1
1631964116816,30,Get CSRF Token,200,OK,Users 1-69,text,true,,27366,135,71,71,http://10.129.131.6:9769/accounts/login/,30,0,1
1631964116834,32,Get CSRF Token,200,OK,Users 1-70,text,true,,27366,135,72,72,http://10.129.131.6:9769/accounts/login/,32,0,1
1631964116847,54,Get CSRF Token,200,OK,Users 1-71,text,true,,27366,135,74,74,http://10.129.131.6:9769/accounts/login/,54,0,2
1631964116862,41,Get CSRF Token,200,OK,Users 1-72,text,true,,27366,135,75,75,http://10.129.131.6:9769/accounts/login/,41,0,2
1631964116876,29,Get CSRF Token,200,OK,Users 1-73,text,true,,27366,135,75,75,http://10.129.131.6:9769/accounts/login/,29,0,1
1631964116891,29,Get CSRF Token,200,OK,Users 1-74,text,true,,27366,135,76,76,http://10.129.131.6:9769/accounts/login/,29,0,1
1631964116904,29,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,135,76,76,http://10.129.131.6:9769/accounts/login/,28,0,2
1631964116922,27,Get CSRF Token,200,OK,Users 1-76,text,true,,27366,135,77,77,http://10.129.131.6:9769/accounts/login/,26,0,1
1631964116939,56,Get CSRF Token,200,OK,Users 1-77,text,true,,27374,135,80,80,http://10.129.131.6:9769/accounts/login/,56,0,2
1631964116955,43,Get CSRF Token,200,OK,Users 1-78,text,true,,27366,135,80,80,http://10.129.131.6:9769/accounts/login/,43,0,2
1631964116971,30,Get CSRF Token,200,OK,Users 1-79,text,true,,27366,135,81,81,http://10.129.131.6:9769/accounts/login/,30,0,2
1631964116986,27,Get CSRF Token,200,OK,Users 1-80,text,true,,27366,135,81,81,http://10.129.131.6:9769/accounts/login/,26,0,1
1631964117003,25,Get CSRF Token,200,OK,Users 1-81,text,true,,27366,135,82,82,http://10.129.131.6:9769/accounts/login/,25,0,1
1631964117020,33,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,135,84,84,http://10.129.131.6:9769/accounts/login/,33,0,2
1631964117037,31,Get CSRF Token,200,OK,Users 1-83,text,true,,27366,135,85,85,http://10.129.131.6:9769/accounts/login/,30,0,1
1631964117052,30,Get CSRF Token,200,OK,Users 1-84,text,true,,27366,135,85,85,http://10.129.131.6:9769/accounts/login/,30,0,1
1631964117068,30,Get CSRF Token,200,OK,Users 1-85,text,true,,27366,135,86,86,http://10.129.131.6:9769/accounts/login/,30,0,2
1631964117086,27,Get CSRF Token,200,OK,Users 1-86,text,true,,27366,135,87,87,http://10.129.131.6:9769/accounts/login/,27,0,2
1631964117101,30,Get CSRF Token,200,OK,Users 1-87,text,true,,27366,135,88,88,http://10.129.131.6:9769/accounts/login/,30,0,1
1631964117118,31,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,135,90,90,http://10.129.131.6:9769/accounts/login/,31,0,2
1631964117135,32,Get CSRF Token,200,OK,Users 1-89,text,true,,27366,135,90,90,http://10.129.131.6:9769/accounts/login/,32,0,1
1631964117150,32,Get CSRF Token,200,OK,Users 1-90,text,true,,27374,135,91,91,http://10.129.131.6:9769/accounts/login/,31,0,1
1631964117170,31,Get CSRF Token,200,OK,Users 1-91,text,true,,27374,135,92,92,http://10.129.131.6:9769/accounts/login/,31,0,2
1631964117187,30,Get CSRF Token,200,OK,Users 1-92,text,true,,27366,135,93,93,http://10.129.131.6:9769/accounts/login/,30,0,1
1631964117207,33,Get CSRF Token,200,OK,Users 1-93,text,true,,27366,135,94,94,http://10.129.131.6:9769/accounts/login/,32,0,2
1631964117228,30,Get CSRF Token,200,OK,Users 1-94,text,true,,27366,135,96,96,http://10.129.131.6:9769/accounts/login/,29,0,2
1631964117242,27,Get CSRF Token,200,OK,Users 1-95,text,true,,27366,135,96,96,http://10.129.131.6:9769/accounts/login/,27,0,1
1631964117259,45,Get CSRF Token,200,OK,Users 1-96,text,true,,27359,135,98,98,http://10.129.131.6:9769/accounts/login/,45,0,2
1631964117275,44,Get CSRF Token,200,OK,Users 1-97,text,true,,27366,135,99,99,http://10.129.131.6:9769/accounts/login/,43,0,2
1631964117304,30,Get CSRF Token,200,OK,Users 1-98,text,true,,27366,135,100,100,http://10.129.131.6:9769/accounts/login/,29,0,1
1631964117321,26,Get CSRF Token,200,OK,Users 1-99,text,true,,27366,135,100,100,http://10.129.131.6:9769/accounts/login/,26,0,1
1631964117334,29,Get CSRF Token,200,OK,Users 1-100,text,true,,27374,135,102,102,http://10.129.131.6:9769/accounts/login/,28,0,3
1631964117350,28,Get CSRF Token,200,OK,Users 1-101,text,true,,27366,135,103,103,http://10.129.131.6:9769/accounts/login/,28,0,1
1631964117364,33,Get CSRF Token,200,OK,Users 1-102,text,true,,27366,135,104,104,http://10.129.131.6:9769/accounts/login/,33,0,2
1631964117379,39,Get CSRF Token,200,OK,Users 1-103,text,true,,27374,135,106,106,http://10.129.131.6:9769/accounts/login/,39,0,2
1631964117391,41,Get CSRF Token,200,OK,Users 1-104,text,true,,27366,135,107,107,http://10.129.131.6:9769/accounts/login/,40,0,2
1631964117405,28,Get CSRF Token,200,OK,Users 1-105,text,true,,27366,135,107,107,http://10.129.131.6:9769/accounts/login/,28,0,2
1631964117419,29,Get CSRF Token,200,OK,Users 1-106,text,true,,27366,135,108,108,http://10.129.131.6:9769/accounts/login/,29,0,1
1631964117434,26,Get CSRF Token,200,OK,Users 1-107,text,true,,27366,135,108,108,http://10.129.131.6:9769/accounts/login/,26,0,1
1631964117448,28,Get CSRF Token,200,OK,Users 1-108,text,true,,27366,135,110,110,http://10.129.131.6:9769/accounts/login/,28,0,1
1631964117463,28,Get CSRF Token,200,OK,Users 1-109,text,true,,27366,135,111,111,http://10.129.131.6:9769/accounts/login/,28,0,2
1631964117475,25,Get CSRF Token,200,OK,Users 1-110,text,true,,27366,135,111,111,http://10.129.131.6:9769/accounts/login/,25,0,1
1631964117489,27,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,113,113,http://10.129.131.6:9769/accounts/login/,26,0,1
1631964117503,26,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,113,113,http://10.129.131.6:9769/accounts/login/,25,0,1
1631964117517,26,Get CSRF Token,200,OK,Users 1-113,text,true,,27366,135,114,114,http://10.129.131.6:9769/accounts/login/,26,0,1
1631964117532,27,Get CSRF Token,200,OK,Users 1-114,text,true,,27366,135,116,116,http://10.129.131.6:9769/accounts/login/,26,0,2
1631964117545,27,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,116,116,http://10.129.131.6:9769/accounts/login/,26,0,2
1631964117559,27,Get CSRF Token,200,OK,Users 1-116,text,true,,27366,135,117,117,http://10.129.131.6:9769/accounts/login/,26,0,2
1631964117574,27,Get CSRF Token,200,OK,Users 1-117,text,true,,27366,135,119,119,http://10.129.131.6:9769/accounts/login/,27,0,1
1631964117590,26,Get CSRF Token,200,OK,Users 1-118,text,true,,27373,135,120,120,http://10.129.131.6:9769/accounts/login/,26,0,1
1631964117615,26,Get CSRF Token,200,OK,Users 1-120,text,true,,27366,135,122,122,http://10.129.131.6:9769/accounts/login/,26,0,1
1631964117629,27,Get CSRF Token,200,OK,Users 1-121,text,true,,27366,135,123,123,http://10.129.131.6:9769/accounts/login/,27,0,1
1631964117642,27,Get CSRF Token,200,OK,Users 1-122,text,true,,27366,135,124,124,http://10.129.131.6:9769/accounts/login/,27,0,1
1631964117602,82,Get CSRF Token,200,OK,Users 1-119,text,true,,27366,135,125,125,http://10.129.131.6:9769/accounts/login/,82,0,2
1631964117655,49,Get CSRF Token,200,OK,Users 1-123,text,true,,27366,135,126,126,http://10.129.131.6:9769/accounts/login/,49,0,23
1631964117668,38,Get CSRF Token,200,OK,Users 1-124,text,true,,27366,135,127,127,http://10.129.131.6:9769/accounts/login/,38,0,10
1631964117681,29,Get CSRF Token,200,OK,Users 1-125,text,true,,27366,135,127,127,http://10.129.131.6:9769/accounts/login/,28,0,2
1631964117694,29,Get CSRF Token,200,OK,Users 1-126,text,true,,27366,135,128,128,http://10.129.131.6:9769/accounts/login/,29,0,2
1631964117707,35,Get CSRF Token,200,OK,Users 1-127,text,true,,27359,135,129,129,http://10.129.131.6:9769/accounts/login/,35,0,2
1631964117724,35,Get CSRF Token,200,OK,Users 1-128,text,true,,27366,135,130,130,http://10.129.131.6:9769/accounts/login/,35,0,4
1631964117738,30,Get CSRF Token,200,OK,Users 1-129,text,true,,27374,135,130,130,http://10.129.131.6:9769/accounts/login/,30,0,2
1631964117753,35,Get CSRF Token,200,OK,Users 1-130,text,true,,27366,135,132,132,http://10.129.131.6:9769/accounts/login/,35,0,2
1631964117771,28,Get CSRF Token,200,OK,Users 1-131,text,true,,27366,135,132,132,http://10.129.131.6:9769/accounts/login/,27,0,1
1631964117786,27,Get CSRF Token,200,OK,Users 1-132,text,true,,27366,135,133,133,http://10.129.131.6:9769/accounts/login/,27,0,1
1631964117803,27,Get CSRF Token,200,OK,Users 1-133,text,true,,27366,135,134,134,http://10.129.131.6:9769/accounts/login/,26,0,1
1631964117818,37,Get CSRF Token,200,OK,Users 1-134,text,true,,27366,135,136,136,http://10.129.131.6:9769/accounts/login/,37,0,1
1631964117840,27,Get CSRF Token,200,OK,Users 1-135,text,true,,27374,135,136,136,http://10.129.131.6:9769/accounts/login/,27,0,1
1631964117855,27,Get CSRF Token,200,OK,Users 1-136,text,true,,27366,135,137,137,http://10.129.131.6:9769/accounts/login/,26,0,1
1631964117869,30,Get CSRF Token,200,OK,Users 1-137,text,true,,27366,135,139,139,http://10.129.131.6:9769/accounts/login/,30,0,2
1631964117884,29,Get CSRF Token,200,OK,Users 1-138,text,true,,27366,135,139,139,http://10.129.131.6:9769/accounts/login/,29,0,2
1631964117900,27,Get CSRF Token,200,OK,Users 1-139,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,27,0,2
1631964117915,26,Get CSRF Token,200,OK,Users 1-140,text,true,,27366,135,141,141,http://10.129.131.6:9769/accounts/login/,26,0,1
1631964117931,29,Get CSRF Token,200,OK,Users 1-141,text,true,,27374,135,143,143,http://10.129.131.6:9769/accounts/login/,29,0,1
1631964117946,28,Get CSRF Token,200,OK,Users 1-142,text,true,,27374,135,144,144,http://10.129.131.6:9769/accounts/login/,27,0,2
1631964117960,25,Get CSRF Token,200,OK,Users 1-143,text,true,,27366,135,144,144,http://10.129.131.6:9769/accounts/login/,24,0,1
1631964117974,29,Get CSRF Token,200,OK,Users 1-144,text,true,,27366,135,145,145,http://10.129.131.6:9769/accounts/login/,29,0,2
1631964117990,36,Get CSRF Token,200,OK,Users 1-145,text,true,,27366,135,146,146,http://10.129.131.6:9769/accounts/login/,36,0,2
1631964118005,30,Get CSRF Token,200,OK,Users 1-146,text,true,,27374,135,146,146,http://10.129.131.6:9769/accounts/login/,30,0,2
1631964118037,33,Get CSRF Token,200,OK,Users 1-147,text,true,,27366,135,149,149,http://10.129.131.6:9769/accounts/login/,33,0,2
1631964118052,31,Get CSRF Token,200,OK,Users 1-148,text,true,,27366,135,150,150,http://10.129.131.6:9769/accounts/login/,31,0,2
1631964118065,28,Get CSRF Token,200,OK,Users 1-149,text,true,,27366,135,151,151,http://10.129.131.6:9769/accounts/login/,28,0,1
1631964118079,26,Get CSRF Token,200,OK,Users 1-150,text,true,,27366,135,152,152,http://10.129.131.6:9769/accounts/login/,26,0,1
1631964118091,26,Get CSRF Token,200,OK,Users 1-151,text,true,,27366,135,153,153,http://10.129.131.6:9769/accounts/login/,26,0,1
1631964118105,31,Get CSRF Token,200,OK,Users 1-152,text,true,,27374,135,154,154,http://10.129.131.6:9769/accounts/login/,31,0,1
1631964118118,31,Get CSRF Token,200,OK,Users 1-153,text,true,,27366,135,155,155,http://10.129.131.6:9769/accounts/login/,31,0,1
1631964118132,27,Get CSRF Token,200,OK,Users 1-154,text,true,,27366,135,155,155,http://10.129.131.6:9769/accounts/login/,26,0,2
1631964118147,28,Get CSRF Token,200,OK,Users 1-155,text,true,,27366,135,157,157,http://10.129.131.6:9769/accounts/login/,27,0,2
1631964118161,27,Get CSRF Token,200,OK,Users 1-156,text,true,,27366,135,157,157,http://10.129.131.6:9769/accounts/login/,27,0,1
1631964118176,26,Get CSRF Token,200,OK,Users 1-157,text,true,,27366,135,158,158,http://10.129.131.6:9769/accounts/login/,25,0,1
1631964118191,26,Get CSRF Token,200,OK,Users 1-158,text,true,,27366,135,159,159,http://10.129.131.6:9769/accounts/login/,26,0,2
1631964118205,26,Get CSRF Token,200,OK,Users 1-159,text,true,,27366,135,160,160,http://10.129.131.6:9769/accounts/login/,26,0,1
1631964118221,28,Get CSRF Token,200,OK,Users 1-160,text,true,,27366,135,160,160,http://10.129.131.6:9769/accounts/login/,27,0,2
1631964120674,121,Login,200,OK,Users 1-1,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,94,0,0
1631964120674,125,Login,200,OK,Users 1-8,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,103,0,0
1631964120674,126,Login,200,OK,Users 1-2,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,102,0,0
1631964120677,126,Login,200,OK,Users 1-7,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,99,0,0
1631964120703,106,Login,200,OK,Users 1-9,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,82,0,0
1631964120674,142,Login,200,OK,Users 1-3,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,110,0,0
1631964120728,95,Login,200,OK,Users 1-10,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1631964120674,150,Login,200,OK,Users 1-4,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,111,0,0
1631964120801,29,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631964120799,33,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1631964120800,35,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1631964120803,32,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1631964120810,31,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631964120817,39,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,39,0,0
1631964120781,99,Login,200,OK,Users 1-13,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,78,0,0
1631964120771,117,Login,200,OK,Users 1-12,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,80,0,0
1631964120825,64,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,64,0,0
1631964120824,74,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,74,0,0
1631964120881,30,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631964120889,28,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631964120737,201,Login,200,OK,Users 1-11,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,132,0,0
1631964120674,266,Login,200,OK,Users 1-5,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,212,0,0
1631964120674,277,Login,200,OK,Users 1-6,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,213,0,0
1631964120816,134,Login,200,OK,Users 1-15,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,110,0,0
1631964120863,95,Login,200,OK,Users 1-17,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,72,0,0
1631964120856,110,Login,200,OK,Users 1-16,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,88,0,0
1631964120940,37,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,37,0,0
1631964120941,39,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,39,0,0
1631964120952,33,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1631964120959,31,StudentCourses,200,OK,Users 1-17,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631964120902,89,Login,200,OK,Users 1-20,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,66,0,0
1631964120967,28,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631964120952,55,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,55,0,0
1631964120924,85,Login,200,OK,Users 1-21,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,62,0,0
1631964120885,130,Login,200,OK,Users 1-19,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,108,0,0
1631964120992,28,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631964120935,97,Login,200,OK,Users 1-22,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,75,0,0
1631964121010,32,StudentCourses,200,OK,Users 1-21,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631964121016,31,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
