,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
48075,999,[postgres],3.22,3.22,3.22,0.0,0.0,0.0
48217,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
48369,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
48538,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
48580,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
48930,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
48955,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
49054,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
49096,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
49114,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
49200,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
49569,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
49688,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
49867,{none},{no,4.92,4.92,4.92,0.0,0.0,0.0
49974,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
50472,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
50721,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
50728,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
50813,999,postgres:,14.88,14.88,14.88,0.0,0.0,0.0
50823,999,postgres:,53.96,53.96,53.96,0.0,0.0,0.0
50824,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
50825,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
51131,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
51132,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
51133,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
51289,{none},{no,4.77,4.77,4.77,0.0,0.0,0.0
51292,{none},{no,2.3,2.3,2.3,0.0,0.0,0.0
51651,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
51714,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
51724,999,postgres:,0.9949999999999999,0.85,1.14,0.0,0.0,0.0
51924,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
52113,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
52123,{none},{no,4.32,4.32,4.32,0.0,0.0,0.0
52150,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
52448,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
52449,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
52450,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
52485,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
52627,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
52842,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
53027,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
53028,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
53158,{none},{no,10.66,10.66,10.66,0.0,0.0,0.0
53162,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
53163,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
53460,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
53810,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
53955,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
54090,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
54106,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
54108,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
54371,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
54375,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
54459,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
54879,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
55030,{none},{no,28.35,28.35,28.35,0.0,0.0,0.0
55153,root,[kworker/u272:0],57.445,48.61,66.28,0.0,0.0,0.0
55233,999,postgres:,2.665,1.52,3.81,0.0,0.0,0.0
55237,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
55412,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
55413,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
55512,999,postgres:,2.8600000000000003,2.16,3.56,0.0,0.0,0.0
55514,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
55529,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
55530,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
55761,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
55763,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
55765,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
55766,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
55884,{none},{no,3.83,3.83,3.83,0.0,0.0,0.0
55998,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
55999,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
56008,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
56186,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
56187,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
56188,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
56466,999,[postgres],4.14,4.14,4.14,0.0,0.0,0.0
56654,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
56885,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
56937,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
57144,999,postgres:,34.17,34.17,34.17,0.0,0.0,0.0
57195,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
57196,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
57598,{none},{no,5.12,5.12,5.12,0.0,0.0,0.0
57840,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
57942,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
57944,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
57945,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
58185,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
58237,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
58238,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
58239,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
58651,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
58966,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
59014,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
59025,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
59048,999,postgres:,7.6899999999999995,1.93,13.45,0.0,0.0,0.0
59049,999,postgres:,25.91,0.82,51.0,0.0,0.0,0.0
59112,999,postgres:,13.06,13.06,13.06,0.0,0.0,0.0
59166,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
59213,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
59459,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
59463,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
59813,{none},{no,5.18,5.18,5.18,0.0,0.0,0.0
59907,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
60072,{none},{no,5.64,5.64,5.64,0.0,0.0,0.0
60495,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
60503,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
60678,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
60751,999,postgres:,32.3,32.3,32.3,0.0,0.0,0.0
60752,999,postgres:,29.55,29.55,29.55,0.0,0.0,0.0
60803,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
61014,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
61016,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
61017,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
61167,{none},{no,5.56,5.56,5.56,0.0,0.0,0.0
61279,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
61474,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
61475,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
61595,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
61666,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
61675,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
61782,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
61791,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
62114,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
62194,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
62266,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
