PID,SPID,COMMAND,,0
51472,51472,postgres,CPU time,0.0
51473,51473,sleep,CPU time,0.0
51474,51474,postgres,CPU time,0.0
51475,51475,postgres,CPU time,0.0
51476,51476,postgres,CPU time,0.0
51477,51477,postgres,CPU time,0.0
54322,54322,sleep,CPU time,0.0
55802,55802,postgres,CPU time,0.0
55801,55801,postgres,CPU time,0.0
56181,56181,postgres,CPU time,0.0
56179,56179,cc1plus,CPU time,0.0
53973,53973,postgres,CPU time,0.0
53970,53970,cc1plus,CPU time,0.0
53959,53959,sleep,CPU time,0.0
54315,54315,postgres,CPU time,0.0
56177,56177,sleep,CPU time,0.0
55798,55798,postgres,CPU time,0.0
53580,53580,sleep,CPU time,0.0
55046,55046,postgres,CPU time,0.0
53598,53598,postgres,CPU time,0.0
53597,53597,postgres,CPU time,0.0
55408,55408,postgres,CPU time,0.0
55411,55411,postgres,CPU time,0.0
55803,55803,postgres,CPU time,0.0
55804,55804,postgres,CPU time,0.0
55064,55064,sleep,CPU time,0.0
55806,55806,collect2,CPU time,0.0
55413,55413,postgres,CPU time,0.0
55421,55421,sleep,CPU time,0.0
55428,55428,sleep,CPU time,0.0
53596,53596,postgres,CPU time,0.0
53595,53595,postgres,CPU time,0.0
53594,53594,postgres,CPU time,0.0
53593,53593,sleep,CPU time,0.0
53586,53586,sleep,CPU time,0.0
55807,55807,ld,CPU time,0.0
55071,55071,sleep,CPU time,0.0
55054,55054,cc1plus,CPU time,0.0
54684,54684,sleep,CPU time,0.0
53576,53576,postgres,CPU time,0.0
53577,53577,postgres,CPU time,0.0
52498,52498,postgres,CPU time,0.0
52496,52496,postgres,CPU time,0.0
52489,52489,postgres,CPU time,0.0
54692,54692,postgres,CPU time,0.0
54691,54691,sleep,CPU time,0.0
54677,54677,postgres,CPU time,0.0
54672,54672,postgres,CPU time,0.0
53579,53579,postgres,CPU time,0.0
51778,51778,postgres,CPU time,0.0
51779,51779,postgres,CPU time,0.0
55797,55797,sleep,CPU time,0.0
51759,51759,postgres,CPU time,0.0
51468,51468,postgres,CPU time,0.0
51463,51463,postgres,CPU time,0.0
55038,55038,postgres,CPU time,0.0
55040,55040,s++,CPU time,0.0
55041,55041,g++,CPU time,0.0
51467,51467,postgres,CPU time,0.0
51769,51769,postgres,CPU time,0.0
51764,51764,cc1plus,CPU time,0.0
51466,51466,postgres,CPU time,0.0
51761,51761,postgres,CPU time,0.0
54314,54314,cc1plus,CPU time,0.0
52480,52480,g++,CPU time,0.0
56142,56142,postgres,CPU time,0.0
55396,55396,postgres,CPU time,0.0
52475,52475,s++,CPU time,0.0
53566,53566,cc1plus,CPU time,0.0
52488,52488,cc1plus,CPU time,0.0
51752,51752,s++,CPU time,0.0
51750,51750,postgres,CPU time,0.0
54643,54643,postgres,CPU time,0.0
54644,54644,s++,CPU time,0.0
54645,54645,g++,CPU time,0.0
54295,54295,postgres,CPU time,0.0
54302,54302,g++,CPU time,0.0
53545,53545,postgres,CPU time,0.0
54301,54301,s++,CPU time,0.0
51753,51753,g++,CPU time,0.0
53547,53547,g++,CPU time,0.0
52474,52474,postgres,CPU time,0.0
53546,53546,s++,CPU time,0.0
55375,55375,postgres,CPU time,0.0
55740,55740,g++,CPU time,0.0
55739,55739,s++,CPU time,0.0
55737,55737,postgres,CPU time,0.0
51453,51453,postgres,CPU time,0.0
51697,51697,kworker/u272:0,%CPU,0.0
51697,51697,kworker/u272:0,CPU time,0.0
52438,52438,postgres,CPU time,0.0
47454,51239,gunicorn,%CPU,0.0
47454,51239,gunicorn,CPU time,0.0
53453,53453,postgres,CPU time,0.0
47451,51241,gunicorn,%CPU,0.0
47451,51241,gunicorn,CPU time,0.0
47458,51240,gunicorn,%CPU,0.0
47458,51240,gunicorn,CPU time,0.0
47457,51238,gunicorn,%CPU,0.0
47457,51238,gunicorn,CPU time,0.0
51135,51135,awk,%CPU,0.0
51135,51135,awk,CPU time,0.0
51134,51134,iotop,%CPU,4.609929078014185
51134,51134,iotop,CPU time,13.0
51133,51133,iotop.sh,%CPU,0.0
51133,51133,iotop.sh,CPU time,0.0
51131,51131,iotop.sh,%CPU,0.0
51131,51131,iotop.sh,CPU time,0.0
50607,50607,kworker/0:0,%CPU,0.0
50607,50607,kworker/0:0,CPU time,0.0
50283,50283,kworker/u272:1,%CPU,0.0
50283,50283,kworker/u272:1,CPU time,0.0
47459,49833,gunicorn,%CPU,0.0
47459,49833,gunicorn,CPU time,0.0
47459,49834,gunicorn,%CPU,0.0
47459,49834,gunicorn,CPU time,0.0
47452,49749,gunicorn,%CPU,0.0
47452,49749,gunicorn,CPU time,0.0
47452,49750,gunicorn,%CPU,0.0
47452,49750,gunicorn,CPU time,0.0
49671,49671,tail,%CPU,0.0
49671,49671,tail,CPU time,0.0
47461,49415,gunicorn,%CPU,0.0
47461,49415,gunicorn,CPU time,0.0
47461,49416,gunicorn,%CPU,0.0
47461,49416,gunicorn,CPU time,0.0
47467,48605,gunicorn,%CPU,0.0
47467,48605,gunicorn,CPU time,0.0
47467,48606,gunicorn,%CPU,0.0
47467,48606,gunicorn,CPU time,0.0
48478,48478,kworker/0:1,CPU time,0.0
47463,48027,gunicorn,%CPU,0.0
47463,48027,gunicorn,CPU time,0.0
47463,48026,gunicorn,%CPU,0.0
47463,48026,gunicorn,CPU time,0.0
47465,48018,gunicorn,%CPU,0.0
47465,48018,gunicorn,CPU time,0.0
47465,48019,gunicorn,%CPU,0.0
47465,48019,gunicorn,CPU time,0.0
47707,47831,containerd-shim,%CPU,0.0
47707,47831,containerd-shim,CPU time,0.0
47707,47834,containerd-shim,%CPU,0.0
47707,47834,containerd-shim,CPU time,0.0
47842,47842,haproxy,%CPU,0.33003300330033003
47842,47842,haproxy,CPU time,1.0
47707,47833,containerd-shim,%CPU,0.0
47707,47833,containerd-shim,CPU time,0.0
47707,47832,containerd-shim,%CPU,0.0
47707,47832,containerd-shim,CPU time,0.0
47743,47743,haproxy,%CPU,0.0
47743,47743,haproxy,CPU time,0.0
47707,47707,containerd-shim,%CPU,0.0
47707,47707,containerd-shim,CPU time,0.0
47707,47711,containerd-shim,%CPU,0.0
47707,47711,containerd-shim,CPU time,0.0
47707,47716,containerd-shim,%CPU,0.0
47707,47716,containerd-shim,CPU time,0.0
47707,47712,containerd-shim,%CPU,0.0
47707,47712,containerd-shim,CPU time,0.0
47707,47715,containerd-shim,%CPU,0.0
47707,47715,containerd-shim,CPU time,0.0
47707,47718,containerd-shim,%CPU,0.0
47707,47718,containerd-shim,CPU time,0.0
47707,47714,containerd-shim,%CPU,0.0
47707,47714,containerd-shim,CPU time,0.0
47498,47524,node,%CPU,0.0
47498,47524,node,CPU time,0.0
47707,47713,containerd-shim,%CPU,0.0
47707,47713,containerd-shim,CPU time,0.0
47498,47527,node,%CPU,0.0
47498,47527,node,CPU time,0.0
47510,47510,celery,%CPU,2.31023102310231
47510,47510,celery,CPU time,7.0
47498,47525,node,%CPU,0.0
47498,47525,node,CPU time,0.0
47707,47709,containerd-shim,%CPU,0.0
47707,47709,containerd-shim,CPU time,0.0
47498,47526,node,%CPU,0.0
47498,47526,node,CPU time,0.0
47707,47710,containerd-shim,%CPU,0.0
47707,47710,containerd-shim,CPU time,0.0
47498,47506,node,%CPU,0.0
47498,47506,node,CPU time,0.0
47497,47497,sh,%CPU,0.0
47497,47497,sh,CPU time,0.0
47498,47498,node,%CPU,0.0
47498,47498,node,CPU time,0.0
47498,47499,node,%CPU,0.0
47498,47499,node,CPU time,0.0
47498,47501,node,%CPU,0.0
47498,47501,node,CPU time,0.0
47498,47504,node,%CPU,0.0
47498,47504,node,CPU time,0.0
47498,47502,node,%CPU,0.0
47498,47502,node,CPU time,0.0
47498,47503,node,%CPU,0.0
47498,47503,node,CPU time,0.0
47372,47492,npm,%CPU,0.0
47372,47492,npm,CPU time,0.0
47372,47493,npm,%CPU,0.0
47372,47493,npm,CPU time,0.0
47372,47494,npm,%CPU,0.0
47372,47494,npm,CPU time,0.0
47372,47495,npm,%CPU,0.0
47372,47495,npm,CPU time,0.0
47372,47486,node,%CPU,0.0
47372,47486,node,CPU time,0.0
47451,47451,gunicorn,%CPU,0.9900990099009901
47451,47451,gunicorn,CPU time,3.0
47443,47443,gunicorn,%CPU,0.0
47443,47443,gunicorn,CPU time,0.0
47442,47442,celery,%CPU,0.33003300330033003
47442,47442,celery,CPU time,1.0
47461,47461,gunicorn,%CPU,2.31023102310231
47461,47461,gunicorn,CPU time,7.0
47454,47454,gunicorn,%CPU,0.9900990099009901
47454,47454,gunicorn,CPU time,3.0
47457,47457,gunicorn,%CPU,1.3201320132013201
47457,47457,gunicorn,CPU time,4.0
47467,47467,gunicorn,%CPU,6.270627062706271
47467,47467,gunicorn,CPU time,19.0
47458,47458,gunicorn,%CPU,2.9702970297029703
47458,47458,gunicorn,CPU time,9.0
47463,47463,gunicorn,%CPU,2.9702970297029703
47463,47463,gunicorn,CPU time,9.0
47459,47459,gunicorn,%CPU,2.31023102310231
47459,47459,gunicorn,CPU time,7.0
47452,47452,gunicorn,%CPU,0.33003300330033003
47452,47452,gunicorn,CPU time,1.0
47465,47465,gunicorn,%CPU,4.62046204620462
47465,47465,gunicorn,CPU time,14.0
47355,47355,nginx,%CPU,0.0
47355,47355,nginx,CPU time,0.0
47371,47371,sh,%CPU,0.0
47371,47371,sh,CPU time,0.0
47181,47326,containerd-shim,%CPU,0.0
47181,47326,containerd-shim,CPU time,0.0
47181,47329,containerd-shim,%CPU,0.0
47181,47329,containerd-shim,CPU time,0.0
47372,47378,node,%CPU,0.0
47372,47378,node,CPU time,0.0
47372,47377,node,%CPU,0.0
47372,47377,node,CPU time,0.0
47372,47376,node,%CPU,0.0
47372,47376,node,CPU time,0.0
47372,47375,node,%CPU,0.0
47372,47375,node,CPU time,0.0
47181,47328,containerd-shim,%CPU,0.0
47181,47328,containerd-shim,CPU time,0.0
47372,47374,node,%CPU,0.0
47372,47374,node,CPU time,0.0
47181,47327,containerd-shim,%CPU,0.0
47181,47327,containerd-shim,CPU time,0.0
47111,47363,containerd-shim,%CPU,0.0
47111,47363,containerd-shim,CPU time,0.0
47111,47362,containerd-shim,%CPU,0.0
47111,47362,containerd-shim,CPU time,0.0
47372,47372,npm,%CPU,0.0
47372,47372,npm,CPU time,0.0
47111,47361,containerd-shim,%CPU,0.0
47111,47361,containerd-shim,CPU time,0.0
47111,47113,containerd-shim,%CPU,0.0
47111,47113,containerd-shim,CPU time,0.0
47111,47111,containerd-shim,%CPU,0.0
47111,47111,containerd-shim,CPU time,0.0
47181,47186,containerd-shim,%CPU,0.0
47181,47186,containerd-shim,CPU time,0.0
47181,47188,containerd-shim,%CPU,0.0
47181,47188,containerd-shim,CPU time,0.0
47181,47185,containerd-shim,%CPU,0.0
47181,47185,containerd-shim,CPU time,0.0
47181,47184,containerd-shim,%CPU,0.0
47181,47184,containerd-shim,CPU time,0.0
47111,47114,containerd-shim,%CPU,0.0
47111,47114,containerd-shim,CPU time,0.0
47181,47183,containerd-shim,%CPU,0.0
47181,47183,containerd-shim,CPU time,0.0
47181,47187,containerd-shim,%CPU,0.0
47181,47187,containerd-shim,CPU time,0.0
47111,47120,containerd-shim,%CPU,0.0
47111,47120,containerd-shim,CPU time,0.0
47111,47118,containerd-shim,%CPU,0.0
47111,47118,containerd-shim,CPU time,0.0
47111,47117,containerd-shim,%CPU,0.0
47111,47117,containerd-shim,CPU time,0.0
47214,47214,nginx,%CPU,0.0
47214,47214,nginx,CPU time,0.0
47111,47115,containerd-shim,%CPU,0.0
47111,47115,containerd-shim,CPU time,0.0
47181,47189,containerd-shim,%CPU,0.0
47181,47189,containerd-shim,CPU time,0.0
47111,47119,containerd-shim,%CPU,0.0
47111,47119,containerd-shim,CPU time,0.0
47181,47182,containerd-shim,%CPU,0.0
47181,47182,containerd-shim,CPU time,0.0
47181,47181,containerd-shim,%CPU,0.0
47181,47181,containerd-shim,CPU time,0.0
47149,47149,sh,%CPU,0.0
47149,47149,sh,CPU time,0.0
47111,47122,containerd-shim,%CPU,0.0
47111,47122,containerd-shim,CPU time,0.0
47111,47121,containerd-shim,%CPU,0.0
47111,47121,containerd-shim,CPU time,0.0
47181,47190,containerd-shim,%CPU,0.0
47181,47190,containerd-shim,CPU time,0.0
47111,47116,containerd-shim,%CPU,0.0
47111,47116,containerd-shim,CPU time,0.0
46641,46711,bio_aof_fsync,%CPU,0.0
46641,46711,bio_aof_fsync,CPU time,0.0
46641,46710,bio_close_file,%CPU,0.0
46641,46710,bio_close_file,CPU time,0.0
46641,46713,jemalloc_bg_thd,%CPU,0.0
46641,46713,jemalloc_bg_thd,CPU time,0.0
46641,46641,redis-server,%CPU,0.6600660066006601
46641,46641,redis-server,CPU time,2.0
46641,46712,bio_lazy_free,%CPU,0.0
46641,46712,bio_lazy_free,CPU time,0.0
46605,46694,containerd-shim,%CPU,0.0
46605,46694,containerd-shim,CPU time,0.0
46605,46693,containerd-shim,%CPU,0.0
46605,46693,containerd-shim,CPU time,0.0
46605,46617,containerd-shim,%CPU,0.0
46605,46617,containerd-shim,CPU time,0.0
46605,46605,containerd-shim,%CPU,0.0
46605,46605,containerd-shim,CPU time,0.0
46605,46616,containerd-shim,%CPU,0.0
46605,46616,containerd-shim,CPU time,0.0
46605,46609,containerd-shim,%CPU,0.0
46605,46609,containerd-shim,CPU time,0.0
46605,46614,containerd-shim,%CPU,0.0
46605,46614,containerd-shim,CPU time,0.0
46605,46611,containerd-shim,%CPU,0.0
46605,46611,containerd-shim,CPU time,0.0
46605,46613,containerd-shim,%CPU,0.0
46605,46613,containerd-shim,CPU time,0.0
46605,46607,containerd-shim,%CPU,0.0
46605,46607,containerd-shim,CPU time,0.0
46605,46612,containerd-shim,%CPU,0.0
46605,46612,containerd-shim,CPU time,0.0
46605,46610,containerd-shim,%CPU,0.0
46605,46610,containerd-shim,CPU time,0.0
46605,46615,containerd-shim,%CPU,0.0
46605,46615,containerd-shim,CPU time,0.0
46605,46608,containerd-shim,%CPU,0.0
46605,46608,containerd-shim,CPU time,0.0
46453,46453,gunicorn,%CPU,0.0
46453,46453,gunicorn,CPU time,0.0
46197,46316,containerd-shim,%CPU,0.0
46197,46316,containerd-shim,CPU time,0.0
46197,46317,containerd-shim,%CPU,0.0
46197,46317,containerd-shim,CPU time,0.0
46197,46318,containerd-shim,%CPU,0.0
46197,46318,containerd-shim,CPU time,0.0
46430,46430,master,%CPU,0.0
46430,46430,master,CPU time,0.0
46433,46433,pickup,%CPU,0.0
46433,46433,pickup,CPU time,0.0
46434,46434,qmgr,%CPU,0.0
46434,46434,qmgr,CPU time,0.0
46197,46197,containerd-shim,%CPU,0.0
46197,46197,containerd-shim,CPU time,0.0
46197,46200,containerd-shim,%CPU,0.0
46197,46200,containerd-shim,CPU time,0.0
46197,46201,containerd-shim,%CPU,0.0
46197,46201,containerd-shim,CPU time,0.0
46197,46202,containerd-shim,%CPU,0.0
46197,46202,containerd-shim,CPU time,0.0
46197,46203,containerd-shim,%CPU,0.0
46197,46203,containerd-shim,CPU time,0.0
46197,46204,containerd-shim,%CPU,0.0
46197,46204,containerd-shim,CPU time,0.0
46197,46205,containerd-shim,%CPU,0.0
46197,46205,containerd-shim,CPU time,0.0
46197,46206,containerd-shim,%CPU,0.0
46197,46206,containerd-shim,CPU time,0.0
46197,46207,containerd-shim,%CPU,0.0
46197,46207,containerd-shim,CPU time,0.0
46234,46234,gunicorn,%CPU,0.0
46234,46234,gunicorn,CPU time,0.0
46197,46199,containerd-shim,%CPU,0.0
46197,46199,containerd-shim,CPU time,0.0
45956,45956,postgres,%CPU,0.0
45956,45956,postgres,CPU time,0.0
45955,45955,postgres,%CPU,0.0
45955,45955,postgres,CPU time,0.0
45954,45954,postgres,%CPU,0.0
45954,45954,postgres,CPU time,0.0
45953,45953,postgres,%CPU,0.0
45953,45953,postgres,CPU time,0.0
45957,45957,postgres,%CPU,0.0
45957,45957,postgres,CPU time,0.0
45952,45952,postgres,%CPU,0.0
45952,45952,postgres,CPU time,0.0
45802,45811,containerd-shim,%CPU,0.0
45802,45811,containerd-shim,CPU time,0.0
45802,45810,containerd-shim,%CPU,0.0
45802,45810,containerd-shim,CPU time,0.0
45802,45809,containerd-shim,%CPU,0.0
45802,45809,containerd-shim,CPU time,0.0
45802,45808,containerd-shim,%CPU,0.0
45802,45808,containerd-shim,CPU time,0.0
45802,45807,containerd-shim,%CPU,0.0
45802,45807,containerd-shim,CPU time,0.0
45841,45841,postgres,%CPU,0.33003300330033003
45841,45841,postgres,CPU time,1.0
45802,45896,containerd-shim,%CPU,0.0
45802,45896,containerd-shim,CPU time,0.0
45802,45895,containerd-shim,%CPU,0.0
45802,45895,containerd-shim,CPU time,0.0
45802,45802,containerd-shim,%CPU,0.0
45802,45802,containerd-shim,CPU time,0.0
45802,45804,containerd-shim,%CPU,0.0
45802,45804,containerd-shim,CPU time,0.0
45802,45805,containerd-shim,%CPU,0.0
45802,45805,containerd-shim,CPU time,0.0
45802,45814,containerd-shim,%CPU,0.0
45802,45814,containerd-shim,CPU time,0.0
45802,45813,containerd-shim,%CPU,0.0
45802,45813,containerd-shim,CPU time,0.0
45802,45812,containerd-shim,%CPU,0.0
45802,45812,containerd-shim,CPU time,0.0
45802,45806,containerd-shim,%CPU,0.0
45802,45806,containerd-shim,CPU time,0.0
45326,45326,sshd,%CPU,0.0
45326,45326,sshd,CPU time,0.0
45264,45264,(sd-pam),%CPU,0.0
45264,45264,(sd-pam),CPU time,0.0
45263,45263,systemd,%CPU,0.0
45263,45263,systemd,CPU time,0.0
45327,45327,zsh,%CPU,0.0
45327,45327,zsh,CPU time,0.0
45252,45252,sshd,%CPU,0.0
45252,45252,sshd,CPU time,0.0
43879,43879,smtpd,%CPU,0.0
43879,43879,smtpd,CPU time,0.0
42318,42318,kworker/5:0,%CPU,0.0
42318,42318,kworker/5:0,CPU time,0.0
42028,42028,kworker/11:3,%CPU,0.0
42028,42028,kworker/11:3,CPU time,0.0
40926,40926,kworker/1:3,%CPU,0.0
40926,40926,kworker/1:3,CPU time,0.0
40371,40371,kworker/12:3,%CPU,0.0
40371,40371,kworker/12:3,CPU time,0.0
39874,39874,kworker/2:2,%CPU,0.0
39874,39874,kworker/2:2,CPU time,0.0
39728,39728,kworker/9:2,%CPU,0.0
39728,39728,kworker/9:2,CPU time,0.0
38738,38738,kworker/3:3,%CPU,0.0
38738,38738,kworker/3:3,CPU time,0.0
36944,36944,kworker/7:2,%CPU,0.0
36944,36944,kworker/7:2,CPU time,0.0
36747,36747,kworker/8:0,%CPU,0.0
36747,36747,kworker/8:0,CPU time,0.0
36781,36781,kworker/10:0,%CPU,0.0
36781,36781,kworker/10:0,CPU time,0.0
36532,36532,kworker/14:3,%CPU,0.0
36532,36532,kworker/14:3,CPU time,0.0
36592,36592,kworker/13:1,%CPU,0.0
36592,36592,kworker/13:1,CPU time,0.0
36290,36290,kworker/6:0,%CPU,0.0
36290,36290,kworker/6:0,CPU time,0.0
36414,36414,kworker/9:1,%CPU,0.0
36414,36414,kworker/9:1,CPU time,0.0
36313,36313,kworker/3:2,%CPU,0.0
36313,36313,kworker/3:2,CPU time,0.0
36402,36402,kworker/15:0,%CPU,0.0
36402,36402,kworker/15:0,CPU time,0.0
36297,36297,kworker/4:0,%CPU,0.0
36297,36297,kworker/4:0,CPU time,0.0
35494,35494,kworker/u272:4,%CPU,0.0
35494,35494,kworker/u272:4,CPU time,0.0
34301,34301,kworker/12:1,%CPU,0.0
34301,34301,kworker/12:1,CPU time,0.0
33252,33252,pickup,%CPU,0.0
33252,33252,pickup,CPU time,0.0
31096,31096,kworker/11:1,%CPU,0.0
31096,31096,kworker/11:1,CPU time,0.0
21427,21427,kworker/2:0,%CPU,0.0
21427,21427,kworker/2:0,CPU time,0.0
19881,19881,kworker/15:3,%CPU,0.0
19881,19881,kworker/15:3,CPU time,0.0
19602,19602,kworker/13:3,%CPU,0.0
19602,19602,kworker/13:3,CPU time,0.0
18794,18794,kworker/6:3,%CPU,0.0
18794,18794,kworker/6:3,CPU time,0.0
18505,18505,kworker/8:3,%CPU,0.0
18505,18505,kworker/8:3,CPU time,0.0
18423,18423,kworker/5:3,%CPU,0.0
18423,18423,kworker/5:3,CPU time,0.0
18141,18141,kworker/10:2,%CPU,0.0
18141,18141,kworker/10:2,CPU time,0.0
18225,18225,kworker/0:2,%CPU,0.0
18225,18225,kworker/0:2,CPU time,0.0
17898,17898,kworker/1:1,%CPU,0.0
17898,17898,kworker/1:1,CPU time,0.0
17138,17138,kworker/4:2,%CPU,0.0
17138,17138,kworker/4:2,CPU time,0.0
89060,89060,kworker/14:1,%CPU,0.0
89060,89060,kworker/14:1,CPU time,0.0
56754,56754,kworker/7:0,%CPU,0.0
56754,56754,kworker/7:0,CPU time,0.0
4624,46639,registry,%CPU,0.0
4624,46639,registry,CPU time,0.0
128536,128575,gmain,%CPU,0.0
128536,128575,gmain,CPU time,0.0
128536,128536,cups-browsed,%CPU,0.0
128536,128536,cups-browsed,CPU time,0.0
128535,128535,cupsd,%CPU,0.0
128535,128535,cupsd,CPU time,0.0
128536,128576,gdbus,%CPU,0.0
128536,128576,gdbus,CPU time,0.0
