,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
125982,{none},{no,4.89,4.89,4.89,0.0,0.0,0.0
126170,999,postgres:,16.12,16.12,16.12,0.0,0.0,0.0
126258,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
126367,{none},{no,5.4,5.4,5.4,0.0,0.0,0.0
126482,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
126562,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
126904,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
127116,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
127361,999,postgres:,25.935,0.43,51.44,0.0,0.0,0.0
127384,999,postgres:,37.91,37.91,37.91,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
128138,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
128151,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
128479,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
12859,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
128879,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
129146,999,postgres:,2.99,0.2,5.78,0.0,0.0,0.0
129788,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
12985,root,python,0.0013698630136986301,0.0,0.1,0.04643835616438356,0.0,3.39
13006,root,python,0.8803896103896104,0.0,36.81,0.0,0.0,0.0
13007,root,python,0.4447138047138047,0.0,11.39,0.003501683501683502,0.0,1.04
13009,root,python,0.7764387464387467,0.0,38.45,0.0,0.0,0.0
13010,root,python,0.5413858695652174,0.0,20.88,0.0,0.0,0.0
13011,root,python,0.6839086294416246,0.0,39.21,0.0,0.0,0.0
13012,root,python,0.3468847352024923,0.0,4.38,0.0,0.0,0.0
13013,root,python,0.5942922374429221,0.0,23.77,0.0,0.0,0.0
13014,root,python,0.46216589861751156,0.0,22.6,0.0,0.0,0.0
13015,root,python,0.3314,0.0,16.76,0.0,0.0,0.0
13016,root,python,0.33104938271604933,0.0,18.77,0.0,0.0,0.0
130503,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
130770,999,postgres:,17.09,17.09,17.09,0.0,0.0,0.0
13126,root,python,0.06095679012345679,0.0,22.52,0.0,0.0,0.0
13127,root,python,0.0828062015503876,0.0,48.0,0.0,0.0,0.0
134032,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
134917,999,postgres:,28.05,28.05,28.05,0.0,0.0,0.0
138031,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
14048,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
14256,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
14320,{none},{no,6.52,6.52,6.52,0.0,0.0,0.0
15700,999,postgres:,24.23,24.23,24.23,0.0,0.0,0.0
15719,999,postgres:,34.975,2.87,67.08,0.0,0.0,0.0
15963,999,postgres:,12.97,12.97,12.97,0.0,0.0,0.0
16178,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
16629,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
16883,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
17382,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
17384,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
17659,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
18715,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
18738,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
18881,root,registry,1.91,1.91,1.91,0.0,0.0,0.0
19058,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
19432,{none},{no,6.21,6.21,6.21,0.0,0.0,0.0
20161,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
21908,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
22398,999,postgres:,9.62,9.62,9.62,0.0,0.0,0.0
22399,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
2276,{none},{no,5.98,5.98,5.98,0.0,0.0,0.0
2279,root,containerd,0.34,0.34,0.34,0.0,0.0,0.0
22826,999,postgres:,27.6,27.6,27.6,0.0,0.0,0.0
22850,999,postgres:,47.65,47.65,47.65,0.0,0.0,0.0
23498,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
23499,999,postgres:,11.52,11.52,11.52,0.0,0.0,0.0
24010,{none},{no,5.99,5.99,5.99,0.0,0.0,0.0
2419,gdm,Xorg,0.0,0.0,0.0,1.31,1.31,1.31
2510,root,dockerd,0.0,0.0,0.0,1.29,1.29,1.29
25195,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
26014,999,postgres:,43.45,43.45,43.45,0.0,0.0,0.0
26047,999,postgres:,21.52,21.52,21.52,0.0,0.0,0.0
26625,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
26835,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
2689,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
27703,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
28168,999,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
29011,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
29755,999,postgres:,43.54,43.54,43.54,0.0,0.0,0.0
33073,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
33387,999,postgres:,23.08,23.08,23.08,0.0,0.0,0.0
33497,999,postgres:,29.63,29.63,29.63,0.0,0.0,0.0
33687,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
33710,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
35490,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
35491,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36406,{none},{no,8.46,8.46,8.46,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37416,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
37906,{none},{no,7.57,7.57,7.57,0.0,0.0,0.0
37910,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
38325,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
38326,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
39613,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
39847,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
40189,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
40324,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
40377,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
40416,999,postgres:,79.24,79.24,79.24,0.0,0.0,0.0
40866,{none},{no,10.5,10.5,10.5,0.0,0.0,0.0
41198,{none},{no,5.48,5.48,5.48,0.0,0.0,0.0
41449,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42027,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
42874,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
42875,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
43430,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
43981,999,postgres:,35.55,35.55,35.55,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.4166666666666667,0.0,1.25
44111,999,postgres:,25.5,25.5,25.5,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44130,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
44689,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
44808,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
45207,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45850,{none},{no,6.25,6.25,6.25,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46796,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.021628959276019,0.08,48.84,0.0,0.0,0.0
47349,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49268,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
51025,999,postgres:,22.79,22.79,22.79,0.0,0.0,0.0
51062,999,postgres:,18.09,18.09,18.09,0.0,0.0,0.0
51534,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
52734,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
5299,root,dockerd,0.0,0.0,0.0,13.19,13.19,13.19
53641,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
54807,999,postgres:,26.15,26.15,26.15,0.0,0.0,0.0
54809,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55244,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
57721,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
57970,999,postgres:,64.44,64.44,64.44,0.0,0.0,0.0
58017,999,postgres:,20.13,20.13,20.13,0.0,0.0,0.0
58211,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
58212,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
59324,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
60617,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
60950,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
6136,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
61778,999,postgres:,24.0,24.0,24.0,0.0,0.0,0.0
61803,999,postgres:,23.335,16.15,30.52,0.0,0.0,0.0
62997,999,postgres:,8.36,8.36,8.36,0.0,0.0,0.0
63779,999,postgres:,30.24,30.24,30.24,0.0,0.0,0.0
6884,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
7633,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
7683,root,[kworker/u272:2],43.07052631578947,1.22,98.43,0.0,0.0,0.0
8117,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
8118,999,postgres:,23.56,23.56,23.56,0.0,0.0,0.0
8326,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
8329,{none},{no,3.55,3.55,3.55,0.0,0.0,0.0
8834,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
9841,999,postgres:,8.63,8.63,8.63,0.0,0.0,0.0
9918,999,redis-server,1.51,0.0,3.02,0.0,0.0,0.0
