PID,SPID,COMMAND,,0
32469,32469,awk,CPU time,0.0
32036,32036,postgres,CPU time,0.0
30049,30049,postgres,CPU time,0.0
32037,32037,postgres,CPU time,0.0
32039,32039,postgres,CPU time,0.0
32040,32040,postgres,CPU time,0.0
32041,32041,postgres,CPU time,0.0
32042,32042,postgres,CPU time,0.0
32043,32043,postgres,CPU time,0.0
32044,32044,postgres,CPU time,0.0
32050,32050,sleep,CPU time,0.0
32051,32051,postgres,CPU time,0.0
32058,32058,sleep,CPU time,0.0
32059,32059,postgres,CPU time,0.0
32060,32060,ps.sh,CPU time,0.0
32061,32061,ps,CPU time,0.0
32062,32062,awk,CPU time,0.0
32839,32839,postgres,CPU time,0.0
32038,32038,postgres,CPU time,0.0
31219,31219,postgres,CPU time,0.0
31640,31640,ps,CPU time,0.0
31613,31613,postgres,CPU time,0.0
31615,31615,postgres,CPU time,0.0
31639,31639,ps.sh,CPU time,0.0
31638,31638,postgres,CPU time,0.0
31637,31637,postgres,CPU time,0.0
31636,31636,postgres,CPU time,0.0
31635,31635,postgres,CPU time,0.0
31634,31634,postgres,CPU time,0.0
31632,31632,postgres,CPU time,0.0
31631,31631,postgres,CPU time,0.0
31630,31630,sleep,CPU time,0.0
31623,31623,sleep,CPU time,0.0
31617,31617,postgres,CPU time,0.0
31616,31616,postgres,CPU time,0.0
31633,31633,postgres,CPU time,0.0
31641,31641,awk,CPU time,0.0
30459,30459,ps.sh,CPU time,0.0
30460,30460,ps,CPU time,0.0
30461,30461,awk,CPU time,0.0
30457,30457,sleep,CPU time,0.0
30450,30450,postgres,CPU time,0.0
30449,30449,sleep,CPU time,0.0
30443,30443,postgres,CPU time,0.0
30458,30458,postgres,CPU time,0.0
30439,30439,postgres,CPU time,0.0
30440,30440,postgres,CPU time,0.0
30441,30441,postgres,CPU time,0.0
30438,30438,postgres,CPU time,0.0
30436,30436,postgres,CPU time,0.0
30442,30442,postgres,CPU time,0.0
30437,30437,postgres,CPU time,0.0
31600,31600,sleep,CPU time,0.0
31595,31595,postgres,CPU time,0.0
31602,31602,postgres,CPU time,0.0
31603,31603,postgres,%CPU,0.0
31603,31603,postgres,CPU time,0.0
31594,31594,postgres,CPU time,0.0
31599,31599,postgres,CPU time,0.0
28803,28803,sleep,CPU time,0.0
28804,28804,postgres,CPU time,0.0
28805,28805,postgres,CPU time,0.0
28806,28806,postgres,CPU time,0.0
28807,28807,postgres,CPU time,0.0
31593,31593,sleep,CPU time,0.0
30818,30818,sleep,CPU time,0.0
30819,30819,postgres,CPU time,0.0
31612,31612,postgres,CPU time,0.0
28808,28808,postgres,CPU time,0.0
30039,30039,postgres,CPU time,0.0
30044,30044,postgres,CPU time,0.0
26195,26195,sshd,%CPU,0.0
26195,26195,sshd,CPU time,0.0
28802,28802,postgres,CPU time,0.0
30017,30017,sleep,CPU time,0.0
30021,30021,postgres,CPU time,0.0
30023,30023,sleep,CPU time,0.0
31203,31203,postgres,CPU time,0.0
28086,28086,postgres,CPU time,0.0
28087,28087,postgres,CPU time,0.0
28088,28088,postgres,CPU time,0.0
28091,28091,postgres,CPU time,0.0
28093,28093,postgres,CPU time,0.0
30024,30024,postgres,CPU time,0.0
30025,30025,postgres,CPU time,0.0
30026,30026,postgres,CPU time,0.0
30033,30033,postgres,CPU time,0.0
30035,30035,postgres,CPU time,0.0
30036,30036,postgres,CPU time,0.0
30037,30037,postgres,CPU time,0.0
30038,30038,postgres,CPU time,0.0
30040,30040,postgres,CPU time,0.0
30041,30041,postgres,CPU time,0.0
30042,30042,postgres,CPU time,0.0
30043,30043,postgres,CPU time,0.0
31584,31584,sleep,CPU time,0.0
30022,30022,postgres,CPU time,0.0
32015,32015,postgres,CPU time,0.0
32034,32034,postgres,CPU time,0.0
30418,30418,postgres,CPU time,0.0
30417,30417,sleep,CPU time,0.0
30413,30413,postgres,CPU time,0.0
30411,30411,postgres,CPU time,0.0
30410,30410,sleep,CPU time,0.0
30409,30409,postgres,CPU time,0.0
30405,30405,postgres,CPU time,0.0
30401,30401,postgres,CPU time,0.0
32802,32802,sleep,CPU time,0.0
32809,32809,sleep,CPU time,0.0
32821,32821,sleep,CPU time,0.0
32828,32828,postgres,CPU time,0.0
32829,32829,postgres,CPU time,0.0
32830,32830,postgres,CPU time,0.0
32831,32831,postgres,CPU time,0.0
32832,32832,postgres,CPU time,0.0
32833,32833,postgres,CPU time,0.0
30419,30419,postgres,CPU time,0.0
32402,32402,postgres,CPU time,0.0
30420,30420,postgres,CPU time,0.0
30423,30423,postgres,CPU time,0.0
28429,28429,sleep,CPU time,0.0
28430,28430,postgres,CPU time,0.0
28432,28432,postgres,CPU time,0.0
28433,28433,postgres,CPU time,0.0
28434,28434,postgres,CPU time,0.0
28442,28442,postgres,CPU time,0.0
28443,28443,postgres,%CPU,0.0
28443,28443,postgres,CPU time,0.0
28445,28445,postgres,CPU time,0.0
27805,27805,postgres,CPU time,0.0
27806,27806,postgres,CPU time,0.0
27807,27807,postgres,CPU time,0.0
27815,27815,postgres,CPU time,0.0
30435,30435,postgres,CPU time,0.0
30434,30434,postgres,CPU time,0.0
30433,30433,postgres,CPU time,0.0
30425,30425,postgres,CPU time,0.0
30424,30424,postgres,CPU time,0.0
30422,30422,kworker/2:3,%CPU,0.0
30422,30422,kworker/2:3,CPU time,0.0
32035,32035,postgres,CPU time,0.0
32403,32403,postgres,%CPU,0.0
32403,32403,postgres,CPU time,0.0
32411,32411,postgres,CPU time,0.0
32001,32001,sleep,CPU time,0.0
32002,32002,postgres,CPU time,0.0
32003,32003,postgres,CPU time,0.0
32004,32004,postgres,CPU time,0.0
32011,32011,sleep,CPU time,0.0
32012,32012,postgres,CPU time,0.0
32013,32013,postgres,CPU time,0.0
32014,32014,postgres,CPU time,0.0
30827,30827,postgres,CPU time,0.0
32016,32016,postgres,CPU time,0.0
32017,32017,postgres,CPU time,0.0
32021,32021,postgres,CPU time,0.0
32022,32022,sleep,CPU time,0.0
32030,32030,postgres,CPU time,0.0
32031,32031,postgres,CPU time,0.0
32032,32032,postgres,CPU time,0.0
32033,32033,postgres,CPU time,0.0
31996,31996,postgres,CPU time,0.0
32409,32409,sleep,CPU time,0.0
31994,31994,postgres,CPU time,0.0
31992,31992,postgres,CPU time,0.0
32418,32418,sleep,CPU time,0.0
32419,32419,postgres,CPU time,0.0
32420,32420,postgres,CPU time,0.0
32421,32421,postgres,CPU time,0.0
32422,32422,postgres,CPU time,0.0
32423,32423,postgres,CPU time,0.0
32424,32424,postgres,CPU time,0.0
32425,32425,postgres,CPU time,0.0
32426,32426,postgres,CPU time,0.0
32427,32427,postgres,CPU time,0.0
32432,32432,sleep,CPU time,0.0
32433,32433,postgres,CPU time,0.0
32434,32434,postgres,CPU time,0.0
32443,32443,postgres,CPU time,0.0
32444,32444,postgres,CPU time,0.0
32445,32445,postgres,CPU time,0.0
32446,32446,postgres,CPU time,0.0
31993,31993,postgres,CPU time,0.0
30828,30828,sleep,CPU time,0.0
31204,31204,postgres,CPU time,0.0
29646,29646,postgres,CPU time,0.0
30851,30851,postgres,CPU time,0.0
30852,30852,postgres,CPU time,0.0
31215,31215,postgres,CPU time,0.0
31216,31216,postgres,CPU time,0.0
31217,31217,postgres,CPU time,0.0
31218,31218,postgres,CPU time,0.0
31202,31202,postgres,CPU time,0.0
31197,31197,postgres,CPU time,0.0
31196,31196,sleep,CPU time,0.0
31189,31189,postgres,CPU time,0.0
31188,31188,sleep,CPU time,0.0
30850,30850,postgres,CPU time,0.0
30831,30831,postgres,CPU time,0.0
29200,29200,sleep,CPU time,0.0
29201,29201,postgres,%CPU,0.0
29201,29201,postgres,CPU time,0.0
29202,29202,postgres,CPU time,0.0
29203,29203,postgres,CPU time,0.0
29629,29629,sleep,CPU time,0.0
29630,29630,postgres,CPU time,0.0
29634,29634,sleep,CPU time,0.0
29635,29635,postgres,CPU time,0.0
29647,29647,postgres,CPU time,0.0
28816,28816,postgres,CPU time,0.0
29649,29649,postgres,CPU time,0.0
29199,29199,postgres,CPU time,0.0
30849,30849,postgres,CPU time,0.0
31201,31201,sleep,CPU time,0.0
30838,30838,postgres,CPU time,0.0
30837,30837,sleep,CPU time,0.0
30836,30836,postgres,CPU time,0.0
30832,30832,postgres,CPU time,0.0
31213,31213,postgres,CPU time,0.0
30839,30839,postgres,CPU time,0.0
31212,31212,postgres,CPU time,0.0
31214,31214,postgres,CPU time,0.0
28408,28408,postgres,CPU time,0.0
29188,29188,sleep,CPU time,0.0
29182,29182,kworker/u272:2,%CPU,0.0
29182,29182,kworker/u272:2,CPU time,0.0
29609,29609,postgres,CPU time,0.0
29181,29181,postgres,CPU time,0.0
29180,29180,postgres,CPU time,0.0
27572,27572,sleep,CPU time,0.0
27582,27582,sleep,CPU time,0.0
27583,27583,sleep,CPU time,0.0
30394,30394,postgres,CPU time,0.0
31570,31570,postgres,%CPU,0.0
31570,31570,postgres,CPU time,0.0
31985,31985,postgres,CPU time,0.0
31991,31991,postgres,CPU time,0.0
29179,29179,postgres,CPU time,0.0
31178,31178,postgres,CPU time,0.0
31988,31988,postgres,CPU time,0.0
29195,29195,sleep,CPU time,0.0
29177,29177,postgres,CPU time,0.0
29175,29175,postgres,CPU time,0.0
31179,31179,postgres,%CPU,0.0
31179,31179,postgres,CPU time,0.0
31180,31180,postgres,CPU time,0.0
30400,30400,sleep,CPU time,0.0
31181,31181,postgres,CPU time,0.0
31990,31990,postgres,CPU time,0.0
28404,28404,postgres,CPU time,0.0
28407,28407,postgres,CPU time,0.0
31177,31177,postgres,CPU time,0.0
29178,29178,postgres,CPU time,0.0
31164,31164,postgres,CPU time,0.0
31982,31982,postgres,CPU time,0.0
29994,29994,postgres,CPU time,0.0
29997,29997,postgres,CPU time,0.0
29998,29998,postgres,CPU time,0.0
29999,29999,postgres,CPU time,0.0
30000,30000,postgres,CPU time,0.0
30002,30002,postgres,CPU time,0.0
30003,30003,postgres,CPU time,0.0
30010,30010,sleep,CPU time,0.0
31170,31170,postgres,CPU time,0.0
31172,31172,postgres,CPU time,0.0
31173,31173,postgres,%CPU,0.0
31173,31173,postgres,CPU time,0.0
31174,31174,postgres,CPU time,0.0
31175,31175,postgres,CPU time,0.0
27804,27804,sleep,CPU time,0.0
27800,27800,sleep,CPU time,0.0
27793,27793,sleep,CPU time,0.0
27786,27786,postgres,CPU time,0.0
27784,27784,postgres,CPU time,0.0
31167,31167,postgres,%CPU,0.0
31167,31167,postgres,CPU time,0.0
31166,31166,postgres,CPU time,0.0
31176,31176,postgres,CPU time,0.0
28074,28074,sleep,CPU time,0.0
28081,28081,sleep,CPU time,0.0
28085,28085,sleep,CPU time,0.0
30812,30812,postgres,CPU time,0.0
30811,30811,postgres,CPU time,0.0
30806,30806,postgres,CPU time,0.0
30387,30387,postgres,CPU time,0.0
29622,29622,sleep,CPU time,0.0
30385,30385,postgres,%CPU,0.0
30385,30385,postgres,CPU time,0.0
31981,31981,postgres,CPU time,0.0
31182,31182,postgres,CPU time,0.0
30392,30392,postgres,CPU time,0.0
28791,28791,postgres,CPU time,0.0
28790,28790,sleep,CPU time,0.0
26153,26153,ps.sh,%CPU,0.0
26153,26153,ps.sh,CPU time,0.0
26154,26154,iostat.sh,%CPU,0.0
26154,26154,iostat.sh,CPU time,0.0
26155,26155,net_stat.sh,%CPU,0.0
26155,26155,net_stat.sh,CPU time,0.0
26156,26156,mpstat.sh,%CPU,0.0
26156,26156,mpstat.sh,CPU time,0.0
28784,28784,postgres,CPU time,0.0
28783,28783,postgres,CPU time,0.0
26157,26157,vmstat.sh,%CPU,0.0
26157,26157,vmstat.sh,CPU time,0.0
28782,28782,postgres,CPU time,0.0
26158,26158,sudo,%CPU,0.0
26158,26158,sudo,CPU time,0.0
30393,30393,postgres,CPU time,0.0
28781,28781,postgres,%CPU,0.0
28781,28781,postgres,CPU time,0.0
26151,26151,scripts.sh,%CPU,0.0
26151,26151,scripts.sh,CPU time,0.0
26162,26162,mpstat.sh,%CPU,0.0
26162,26162,mpstat.sh,CPU time,0.0
26171,26171,mpstat,%CPU,0.0
26171,26171,mpstat,CPU time,0.0
26173,26173,awk,%CPU,0.0
26173,26173,awk,CPU time,0.0
26174,26174,vmstat,%CPU,0.0
26174,26174,vmstat,CPU time,0.0
26175,26175,awk,%CPU,0.0
26175,26175,awk,CPU time,0.0
26179,26179,sleep,CPU time,0.0
26180,26180,sleep,CPU time,0.0
26181,26181,sleep,CPU time,0.0
26182,26182,iotop.sh,%CPU,0.0
26182,26182,iotop.sh,CPU time,0.0
26183,26183,iotop.sh,%CPU,0.0
26183,26183,iotop.sh,CPU time,0.0
26184,26184,iotop,%CPU,1.0714285714285714
26184,26184,iotop,CPU time,3.0
26185,26185,awk,%CPU,0.0
26185,26185,awk,CPU time,0.0
32793,32793,postgres,CPU time,0.0
32792,32792,postgres,CPU time,0.0
26167,26167,vmstat.sh,%CPU,0.0
26167,26167,vmstat.sh,CPU time,0.0
28424,28424,sleep,CPU time,0.0
26149,26149,sshd,%CPU,0.0
26149,26149,sshd,CPU time,0.0
26111,26111,sshd,%CPU,0.0
26111,26111,sshd,CPU time,0.0
28414,28414,sleep,CPU time,0.0
28417,28417,postgres,CPU time,0.0
30391,30391,postgres,CPU time,0.0
30390,30390,postgres,CPU time,0.0
30389,30389,postgres,CPU time,0.0
31979,31979,postgres,CPU time,0.0
31977,31977,postgres,CPU time,0.0
31976,31976,postgres,CPU time,0.0
32785,32785,postgres,CPU time,0.0
32399,32399,postgres,CPU time,0.0
28798,28798,sleep,CPU time,0.0
32398,32398,postgres,CPU time,0.0
31975,31975,postgres,CPU time,0.0
28425,28425,postgres,CPU time,0.0
31972,31972,postgres,CPU time,0.0
31973,31973,postgres,CPU time,0.0
32396,32396,postgres,CPU time,0.0
32789,32789,postgres,CPU time,0.0
32791,32791,postgres,CPU time,0.0
32394,32394,postgres,CPU time,0.0
32395,32395,postgres,CPU time,0.0
29980,29980,postgres,CPU time,0.0
29984,29984,postgres,CPU time,0.0
29979,29979,postgres,CPU time,0.0
29169,29169,postgres,CPU time,0.0
29988,29988,postgres,CPU time,0.0
29168,29168,postgres,CPU time,0.0
29167,29167,postgres,CPU time,0.0
29170,29170,postgres,CPU time,0.0
29982,29982,postgres,CPU time,0.0
29977,29977,postgres,CPU time,0.0
29981,29981,postgres,CPU time,0.0
29983,29983,postgres,CPU time,0.0
31160,31160,postgres,%CPU,0.0
31160,31160,postgres,CPU time,0.0
31963,31963,postgres,CPU time,0.0
29974,29974,postgres,CPU time,0.0
29165,29165,postgres,CPU time,0.0
32767,32767,postgres,CPU time,0.0
29171,29171,postgres,CPU time,0.0
29173,29173,postgres,CPU time,0.0
29174,29174,postgres,CPU time,0.0
31157,31157,postgres,CPU time,0.0
31971,31971,postgres,CPU time,0.0
31563,31563,postgres,%CPU,0.0
31563,31563,postgres,CPU time,0.0
31970,31970,postgres,CPU time,0.0
31968,31968,postgres,CPU time,0.0
31557,31557,postgres,%CPU,0.0
31557,31557,postgres,CPU time,0.0
29590,29590,postgres,CPU time,0.0
29598,29598,postgres,CPU time,0.0
30373,30373,postgres,CPU time,0.0
30377,30377,postgres,CPU time,0.0
30382,30382,postgres,%CPU,0.0
30382,30382,postgres,CPU time,0.0
31161,31161,postgres,CPU time,0.0
31162,31162,postgres,CPU time,0.0
29166,29166,postgres,CPU time,0.0
31964,31964,postgres,CPU time,0.0
31960,31960,postgres,CPU time,0.0
29973,29973,postgres,CPU time,0.0
29164,29164,postgres,CPU time,0.0
28743,28743,postgres,CPU time,0.0
28744,28744,postgres,CPU time,0.0
28753,28753,postgres,CPU time,0.0
28752,28752,postgres,CPU time,0.0
28751,28751,postgres,CPU time,0.0
28745,28745,postgres,CPU time,0.0
28748,28748,postgres,CPU time,0.0
28742,28742,postgres,%CPU,0.0
28742,28742,postgres,CPU time,0.0
28749,28749,postgres,CPU time,0.0
28747,28747,postgres,CPU time,0.0
28736,28736,postgres,CPU time,0.0
28738,28738,postgres,CPU time,0.0
30796,30796,postgres,CPU time,0.0
31939,31939,postgres,CPU time,0.0
31958,31958,postgres,CPU time,0.0
29958,29958,postgres,CPU time,0.0
29157,29157,postgres,CPU time,0.0
29964,29964,postgres,CPU time,0.0
30358,30358,postgres,CPU time,0.0
30359,30359,postgres,CPU time,0.0
31945,31945,postgres,CPU time,0.0
29584,29584,postgres,CPU time,0.0
31940,31940,postgres,CPU time,0.0
31941,31941,postgres,CPU time,0.0
31949,31949,postgres,CPU time,0.0
31943,31943,postgres,CPU time,0.0
31947,31947,postgres,CPU time,0.0
30363,30363,postgres,CPU time,0.0
30369,30369,postgres,CPU time,0.0
29962,29962,postgres,CPU time,0.0
31144,31144,postgres,CPU time,0.0
29155,29155,postgres,CPU time,0.0
28729,28729,postgres,CPU time,0.0
28728,28728,postgres,CPU time,0.0
28727,28727,postgres,CPU time,0.0
28726,28726,postgres,CPU time,0.0
28725,28725,postgres,CPU time,0.0
31141,31141,postgres,CPU time,0.0
29146,29146,postgres,CPU time,0.0
29152,29152,postgres,CPU time,0.0
28051,28051,postgres,%CPU,0.0
28051,28051,postgres,CPU time,0.0
32374,32374,postgres,CPU time,0.0
31150,31150,postgres,CPU time,0.0
28724,28724,postgres,%CPU,0.0
28724,28724,postgres,CPU time,0.0
29154,29154,postgres,CPU time,0.0
31916,31916,postgres,CPU time,0.0
31927,31927,postgres,CPU time,0.0
31933,31933,postgres,CPU time,0.0
31935,31935,postgres,CPU time,0.0
30341,30341,postgres,CPU time,0.0
30355,30355,postgres,CPU time,0.0
32349,32349,postgres,CPU time,0.0
32352,32352,postgres,CPU time,0.0
32735,32735,postgres,CPU time,0.0
29571,29571,postgres,CPU time,0.0
29567,29567,postgres,CPU time,0.0
32355,32355,postgres,CPU time,0.0
32750,32750,postgres,CPU time,0.0
29122,29122,postgres,CPU time,0.0
29136,29136,postgres,CPU time,0.0
32372,32372,postgres,CPU time,0.0
29574,29574,postgres,CPU time,0.0
29566,29566,postgres,CPU time,0.0
29545,29545,postgres,CPU time,0.0
28049,28049,postgres,%CPU,0.0
28049,28049,postgres,CPU time,0.0
30775,30775,postgres,%CPU,0.0
30775,30775,postgres,CPU time,0.0
29956,29956,postgres,CPU time,0.0
28046,28046,postgres,%CPU,0.0
28046,28046,postgres,CPU time,0.0
29938,29938,postgres,CPU time,0.0
29937,29937,postgres,CPU time,0.0
29933,29933,postgres,CPU time,0.0
28050,28050,postgres,%CPU,0.0
28050,28050,postgres,CPU time,0.0
28029,28029,postgres,%CPU,0.0
28029,28029,postgres,CPU time,0.0
28045,28045,postgres,%CPU,0.0
28045,28045,postgres,CPU time,0.0
31519,31519,kworker/9:2,%CPU,0.0
31519,31519,kworker/9:2,CPU time,0.0
27164,27164,kworker/8:0,%CPU,0.0
27164,27164,kworker/8:0,CPU time,0.0
29930,29930,postgres,CPU time,0.0
29929,29929,postgres,CPU time,0.0
29919,29919,postgres,CPU time,0.0
29918,29918,postgres,CPU time,0.0
28701,28701,postgres,%CPU,0.0
28701,28701,postgres,CPU time,0.0
28700,28700,postgres,%CPU,0.0
28700,28700,postgres,CPU time,0.0
28698,28698,postgres,%CPU,0.0
28698,28698,postgres,CPU time,0.0
32343,32343,postgres,CPU time,0.0
32344,32344,postgres,CPU time,0.0
32346,32346,postgres,CPU time,0.0
29914,29914,postgres,CPU time,0.0
29121,29121,postgres,CPU time,0.0
29108,29108,postgres,CPU time,0.0
32712,32712,postgres,CPU time,0.0
32715,32715,postgres,CPU time,0.0
32714,32714,postgres,CPU time,0.0
30737,30737,postgres,CPU time,0.0
29539,29539,postgres,CPU time,0.0
29541,29541,postgres,CPU time,0.0
31115,31115,postgres,CPU time,0.0
31893,31893,postgres,CPU time,0.0
31891,31891,postgres,CPU time,0.0
31904,31904,postgres,CPU time,0.0
31897,31897,postgres,CPU time,0.0
31896,31896,postgres,CPU time,0.0
31894,31894,postgres,CPU time,0.0
31903,31903,postgres,CPU time,0.0
31876,31876,postgres,CPU time,0.0
31883,31883,postgres,CPU time,0.0
28672,28672,postgres,%CPU,0.0
28672,28672,postgres,CPU time,0.0
28668,28668,postgres,%CPU,0.0
28668,28668,postgres,CPU time,0.0
29087,29087,postgres,CPU time,0.0
29898,29898,postgres,CPU time,0.0
29891,29891,postgres,CPU time,0.0
29890,29890,postgres,CPU time,0.0
29889,29889,postgres,CPU time,0.0
29886,29886,postgres,CPU time,0.0
31868,31868,postgres,CPU time,0.0
28681,28681,postgres,CPU time,0.0
32674,32674,postgres,CPU time,0.0
31870,31870,postgres,CPU time,0.0
30287,30287,postgres,CPU time,0.0
32685,32685,postgres,CPU time,0.0
30292,30292,postgres,CPU time,0.0
30711,30711,postgres,CPU time,0.0
29508,29508,postgres,CPU time,0.0
30285,30285,postgres,CPU time,0.0
31865,31865,postgres,CPU time,0.0
32677,32677,postgres,CPU time,0.0
30707,30707,postgres,%CPU,0.0
30707,30707,postgres,CPU time,0.0
31853,31853,postgres,CPU time,0.0
31863,31863,postgres,CPU time,0.0
30693,30693,postgres,CPU time,0.0
30699,30699,postgres,%CPU,0.0
30699,30699,postgres,CPU time,0.0
30281,30281,postgres,%CPU,0.0
30281,30281,postgres,CPU time,0.0
30282,30282,postgres,CPU time,0.0
28296,28296,postgres,CPU time,0.0
27705,27705,kworker/1:0,%CPU,0.0
27705,27705,kworker/1:0,CPU time,0.0
31089,31089,postgres,CPU time,0.0
31087,31087,postgres,%CPU,0.0
31087,31087,postgres,CPU time,0.0
31081,31081,postgres,CPU time,0.0
31072,31072,postgres,CPU time,0.0
29882,29882,postgres,CPU time,0.0
29881,29881,postgres,CPU time,0.0
29885,29885,postgres,%CPU,0.0
29885,29885,postgres,CPU time,0.0
27984,27984,kworker/10:0,%CPU,0.0
27984,27984,kworker/10:0,CPU time,0.0
