,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
45093,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
45680,{none},{no,25.65,25.65,25.65,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45889,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
46273,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.3919852941176454,0.02,27.71,0.0,0.0,0.0
47599,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
47912,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
48688,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
49273,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
49325,{none},{no,3.99,3.99,3.99,0.0,0.0,0.0
49720,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
49990,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
50057,root,[kworker/u272:2],1.01,0.34,1.68,0.0,0.0,0.0
50178,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50756,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51139,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51811,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
51987,{none},{no,1.24,1.24,1.24,0.0,0.0,0.0
52247,{none},{no,4.3,4.3,4.3,0.0,0.0,0.0
52356,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52843,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
53487,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
538,root,systemd-journald,0.875,0.01,1.91,0.0,0.0,0.0
54080,{none},{no,1.48,1.48,1.48,0.0,0.0,0.0
54236,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
55428,{none},{no,3.63,3.63,3.63,0.0,0.0,0.0
56129,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
56264,{none},{no,3.4,3.4,3.4,0.0,0.0,0.0
56358,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
57058,{none},{no,3.13,3.13,3.13,0.0,0.0,0.0
69820,root,python,1.1297402597402597,0.0,39.98,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
