,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
37338,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
37345,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
37444,999,postgres:,30.98,30.98,30.98,0.0,0.0,0.0
37497,999,postgres:,16.97,0.78,33.16,0.0,0.0,0.0
37546,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
37549,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
37900,999,postgres:,3.25,2.09,4.41,0.0,0.0,0.0
37902,999,postgres:,2.01,1.56,2.46,0.0,0.0,0.0
38101,999,postgres:,4.859999999999999,4.06,5.66,0.0,0.0,0.0
38102,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
38123,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
38289,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
38296,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
3834,root,registry,12.91,12.91,12.91,0.0,0.0,0.0
38471,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
38632,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
38633,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
38691,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
38692,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
3872,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38877,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
38878,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
38879,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
38880,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
38983,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
38985,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
39216,999,postgres:,9.42,9.42,9.42,0.0,0.0,0.0
39219,{none},{no,18.7,18.7,18.7,0.0,0.0,0.0
39260,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
39344,999,postgres:,59.83,59.83,59.83,0.0,0.0,0.0
39352,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39384,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
39472,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
39473,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
39474,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
39542,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
39647,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
39744,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
39745,999,postgres:,3.2399999999999998,0.42,6.06,0.0,0.0,0.0
39882,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
39903,999,postgres:,10.09,10.09,10.09,0.0,0.0,0.0
39930,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
40046,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
40102,999,postgres:,2.915,2.84,2.99,0.0,0.0,0.0
40191,999,postgres:,11.74,11.74,11.74,0.0,0.0,0.0
40299,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
40483,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
40484,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
40486,999,postgres:,7.44,7.44,7.44,0.0,0.0,0.0
40618,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
40743,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
40919,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
40959,999,postgres:,4.305,2.22,6.39,0.0,0.0,0.0
40960,999,postgres:,12.0,12.0,12.0,0.0,0.0,0.0
40965,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
41163,999,postgres:,12.22,12.22,12.22,0.0,0.0,0.0
41164,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
41319,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
470,root,[jbd2/sda1-8],3.9330882352941177,0.06,42.85,0.0,0.0,0.0
8569,999,postgres:,0.9859322033898306,0.0,39.47,0.0,0.0,0.0
8571,999,postgres:,1.1526470588235294,0.0,5.03,0.0,0.0,0.0
8573,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8594,5050,python,14.350000000000001,2.28,26.42,0.0,0.0,0.0
8626,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
