,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
39647,999,postgres:,15.06,15.06,15.06,0.0,0.0,0.0
39664,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
39828,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
39842,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
40147,999,postgres:,28.08,28.08,28.08,0.0,0.0,0.0
40228,{none},{no,6.09,6.09,6.09,0.0,0.0,0.0
41722,root,[kworker/u272:0],17.668,0.87,53.33,0.0,0.0,0.0
4214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43074,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
43085,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
43244,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
43312,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
43331,999,postgres:,24.05,24.05,24.05,0.0,0.0,0.0
43453,999,postgres:,30.08,30.08,30.08,0.0,0.0,0.0
43613,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
43614,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
43933,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
43985,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45017,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
4524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45893,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46121,999,postgres:,9.41,9.41,9.41,0.0,0.0,0.0
46334,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
46336,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.4127853881278543,0.02,50.4,0.0,0.0,0.0
5080,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5132,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5272,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
68835,root,python,0.0004761904761904762,0.0,0.06,0.0,0.0,0.0
7380,root,[kworker/u272:1],12.763076923076921,0.17,37.46,0.0,0.0,0.0
