,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
94084,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
94144,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
94313,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
94314,999,postgres:,9.64,9.64,9.64,0.0,0.0,0.0
94315,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
94682,root,[kworker/u272:2],15.290000000000001,0.48,36.15,0.0,0.0,0.0
94917,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
94921,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
95000,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
95001,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
95002,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
95580,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
95586,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
95866,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
96197,{none},{no,47.1,47.1,47.1,0.0,0.0,0.0
96209,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
96415,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
96416,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
96455,{none},{no,9.45,9.45,9.45,0.0,0.0,0.0
96604,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
96662,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
96663,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
96717,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
97598,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
97614,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
97749,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
97839,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
97840,999,postgres:,7.52,7.52,7.52,0.0,0.0,0.0
98241,{none},{no,7.66,7.66,7.66,0.0,0.0,0.0
98243,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
98391,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
98667,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
98784,999,postgres:,5.4799999999999995,1.53,9.43,0.0,0.0,0.0
98866,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
99149,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
99250,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
99366,{none},{no,6.47,6.47,6.47,0.0,0.0,0.0
