procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 6973548 520624 4177468    0    0     0    24 1236 2152  1  0 99  0  0
 0  0      0 6971620 520632 4177472    0    0     0     9 1083 1846  0  0 99  0  0
 0  0      0 6969252 520640 4177472    0    0     0    16 1094 1878  0  0 100  0  0
 1  0      0 6956648 520648 4177476    0    0     0    18 1151 1955  0  0 99  0  0
 2  0      0 6955148 520656 4177492    0    0     0    14 1187 2058  0  0 100  0  0
 1  0      0 6936580 520664 4177496    0    0     0     9 1155 1879  1  0 99  0  0
 1  0      0 6941292 520672 4177500    0    0     0    26 1122 1882  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 6955792 520688 4177500    0    0     0    42 1093 1882  1  0 99  0  0
 0  0      0 6955592 520692 4177500    0    0     0    45 1162 2011  0  0 100  0  0
 1  0      0 6955296 520692 4177508    0    0     0    13 1081 1837  0  0 100  0  0
 1  0      0 6954420 520700 4177508    0    0     0    29 1070 1796  0  0 100  0  0
 1  0      0 6953912 520700 4177508    0    0     0     9 1079 1837  0  0 99  0  0
 1  0      0 6953484 520708 4177508    0    0     0    19 1195 2193  0  0 100  0  0
 1  0      0 6953732 520716 4177512    0    0     0    47 1068 1816  0  0 100  0  0
 1  0      0 6952880 520720 4177512    0    0     0    24 1091 1824  0  0 99  0  0
 1  0      0 6952444 520720 4177512    0    0     0    14 1124 1855  0  0 100  0  0
 1  0      0 6951868 520724 4177512    0    0     0    20 1181 2019  0  0 100  0  0
 1  0      0 6951936 520728 4177516    0    0     0    11 1067 1818  0  0 100  0  0
 1  0      0 6951664 520736 4177516    0    0     0    22 1087 1916  0  0 100  0  0
 1  0      0 6951140 520760 4177516    0    0     0    73 1107 1868  0  0 99  0  0
 1  0      0 6950728 520764 4177516    0    0     0    38 1144 1988  0  0 100  0  0
 1  0      0 6951248 520772 4177520    0    0     0    14 1083 1906  0  0 100  0  0
 1  0      0 6950208 520776 4177520    0    0     0    19 1060 1851  0  0 100  0  0
 1  0      0 6950208 520780 4177520    0    0     0     9 1023 1729  0  0 100  0  0
 1  0      0 6951220 520784 4177520    0    0     0    20 1161 2066  0  0 100  0  0
 1  0      0 6949068 520788 4177520    0    0     0    11 1090 1834  0  0 100  0  0
 3  0      0 6940868 520788 4177524    0    0     0    49 1090 2082  0  0 100  0  0
