,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
77240,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
77251,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
77568,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
77764,root,[kworker/u272:3],25.495,0.52,50.47,0.0,0.0,0.0
7791,999,postgres:,0.156,0.0,0.78,0.0,0.0,0.0
77977,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
78052,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
78797,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
78798,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
79549,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
79592,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
79597,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
79599,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
79629,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
80302,999,postgres:,10.32,10.32,10.32,0.0,0.0,0.0
80353,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
80354,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
80362,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
80421,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
80471,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
80658,999,postgres:,24.45,24.45,24.45,0.0,0.0,0.0
80664,999,postgres:,10.92,10.92,10.92,0.0,0.0,0.0
