PID,SPID,COMMAND,,0
21453,21453,iotop.sh,%CPU,0.0
21453,21453,iotop.sh,CPU time,0.0
21454,21454,iotop,%CPU,1.0676156583629892
21454,21454,iotop,CPU time,3.0
21455,21455,awk,%CPU,0.0
21455,21455,awk,CPU time,0.0
21436,21436,mpstat,%CPU,0.0
21436,21436,mpstat,CPU time,0.0
21435,21435,mpstat.sh,%CPU,0.0
21435,21435,mpstat.sh,CPU time,0.0
21427,21427,mpstat.sh,%CPU,0.0
21427,21427,mpstat.sh,CPU time,0.0
21430,21430,strace.sh,CPU time,0.0
21422,21422,scripts.sh,%CPU,0.0
21422,21422,scripts.sh,CPU time,0.0
21420,21420,sshd,%CPU,0.0
21420,21420,sshd,CPU time,0.0
21428,21428,vmstat.sh,%CPU,0.0
21428,21428,vmstat.sh,CPU time,0.0
21426,21426,net_stat.sh,%CPU,0.0
21426,21426,net_stat.sh,CPU time,0.0
21429,21429,sudo,%CPU,0.0
21429,21429,sudo,CPU time,0.0
21425,21425,iostat.sh,%CPU,0.0
21425,21425,iostat.sh,CPU time,0.0
21424,21424,ps.sh,%CPU,0.0
21424,21424,ps.sh,CPU time,0.0
21437,21437,awk,%CPU,0.0
21437,21437,awk,CPU time,0.0
22343,22343,sleep,CPU time,0.0
17495,21715,conn17,%CPU,0.0
17495,21715,conn17,CPU time,0.0
17495,21716,conn18,%CPU,0.0
17495,21716,conn18,CPU time,0.0
21901,21901,sleep,CPU time,0.0
21894,21894,sleep,CPU time,0.0
22424,22424,sleep,CPU time,0.0
22514,22514,sleep,CPU time,0.0
22257,22257,sleep,CPU time,0.0
17495,22336,conn30,%CPU,0.0
17495,22336,conn30,CPU time,0.0
21987,21987,kworker/u272:1,%CPU,0.0
21987,21987,kworker/u272:1,CPU time,0.0
17495,22330,conn29,%CPU,0.0
17495,22330,conn29,CPU time,0.0
17495,21532,conn9,%CPU,0.0
17495,21532,conn9,CPU time,0.0
17495,21531,conn8,%CPU,0.0
17495,21531,conn8,CPU time,0.0
17495,22337,conn31,%CPU,0.0
17495,22337,conn31,CPU time,0.0
22072,22072,sleep,CPU time,0.0
21993,21993,sleep,CPU time,0.0
22079,22079,sleep,CPU time,0.0
22000,22000,sleep,CPU time,0.0
21382,21382,sshd,%CPU,0.0
21382,21382,sshd,CPU time,0.0
22183,22183,sleep,CPU time,0.0
21902,21902,ps.sh,CPU time,0.0
20655,21535,gunicorn,%CPU,0.0
20655,21535,gunicorn,CPU time,0.0
20655,21536,gunicorn,%CPU,0.0
20655,21536,gunicorn,CPU time,0.0
17495,21537,conn11,%CPU,0.0
17495,21537,conn11,CPU time,0.0
17495,21533,conn10,%CPU,0.0
17495,21533,conn10,CPU time,0.0
22176,22176,sleep,CPU time,0.0
20679,22329,gunicorn,%CPU,0.0
20679,22329,gunicorn,CPU time,0.0
20679,22328,gunicorn,%CPU,0.0
20679,22328,gunicorn,CPU time,0.0
20685,21707,gunicorn,%CPU,0.0
20685,21707,gunicorn,CPU time,0.0
20685,21708,gunicorn,%CPU,0.0
20685,21708,gunicorn,CPU time,0.0
17495,21709,conn16,%CPU,0.0
17495,21709,conn16,CPU time,0.0
17495,21981,conn25,%CPU,0.0
17495,21981,conn25,CPU time,0.0
21612,21612,postgres,CPU time,0.0
21611,21611,postgres,CPU time,0.0
21610,21610,postgres,CPU time,0.0
22624,22624,kworker/2:0,%CPU,0.0
22624,22624,kworker/2:0,CPU time,0.0
17495,21842,conn21,%CPU,0.0
17495,21842,conn21,CPU time,0.0
17495,21841,conn20,%CPU,0.0
17495,21841,conn20,CPU time,0.0
17495,22722,conn34,CPU time,0.0
17495,21835,conn19,%CPU,0.0
17495,21835,conn19,CPU time,0.0
17495,22716,conn33,CPU time,0.0
17495,22715,conn32,CPU time,0.0
20673,22713,gunicorn,CPU time,0.0
20673,22714,gunicorn,CPU time,0.0
20689,21833,gunicorn,%CPU,0.0
20689,21833,gunicorn,CPU time,0.0
20689,21834,gunicorn,%CPU,0.0
20689,21834,gunicorn,CPU time,0.0
20686,21478,gunicorn,%CPU,0.0
20686,21478,gunicorn,CPU time,0.0
17495,21479,conn6,%CPU,0.0
17495,21479,conn6,CPU time,0.0
17495,21493,conn7,%CPU,0.0
17495,21493,conn7,CPU time,0.0
4179,22096,registry,%CPU,0.0
4179,22096,registry,CPU time,0.0
20686,21477,gunicorn,%CPU,0.0
20686,21477,gunicorn,CPU time,0.0
17495,22095,conn28,%CPU,0.0
17495,22095,conn28,CPU time,0.0
17495,22094,conn27,%CPU,0.0
17495,22094,conn27,CPU time,0.0
20657,22087,gunicorn,%CPU,0.0
20657,22087,gunicorn,CPU time,0.0
20657,22086,gunicorn,%CPU,0.0
20657,22086,gunicorn,CPU time,0.0
17495,22088,conn26,%CPU,0.0
17495,22088,conn26,CPU time,0.0
17495,21646,conn15,%CPU,0.0
17495,21646,conn15,CPU time,0.0
17495,21910,conn22,%CPU,0.0
17495,21910,conn22,CPU time,0.0
17495,21916,conn23,%CPU,0.0
17495,21916,conn23,CPU time,0.0
17495,21917,conn24,%CPU,0.0
17495,21917,conn24,CPU time,0.0
20691,21909,gunicorn,%CPU,0.0
20691,21909,gunicorn,CPU time,0.0
20691,21908,gunicorn,%CPU,0.0
20691,21908,gunicorn,CPU time,0.0
21163,21163,celery,%CPU,0.0
21163,21163,celery,CPU time,0.0
21158,21158,celery,%CPU,0.0
21158,21158,celery,CPU time,0.0
21061,21061,celery,%CPU,0.0
21061,21061,celery,CPU time,0.0
21060,21060,celery,%CPU,0.0
21060,21060,celery,CPU time,0.0
21160,21160,celery,%CPU,0.0
21160,21160,celery,CPU time,0.0
21076,21080,haproxy,%CPU,0.0
21076,21080,haproxy,CPU time,0.0
21161,21161,celery,%CPU,0.0
21161,21161,celery,CPU time,0.0
20879,21067,containerd-shim,%CPU,0.0
20879,21067,containerd-shim,CPU time,0.0
21159,21159,celery,%CPU,0.0
21159,21159,celery,CPU time,0.0
21125,21125,celery,%CPU,0.0
21125,21125,celery,CPU time,0.0
21053,21053,celery,%CPU,0.0
21053,21053,celery,CPU time,0.0
21076,21079,haproxy,%CPU,0.0
21076,21079,haproxy,CPU time,0.0
21054,21054,celery,%CPU,0.0
21054,21054,celery,CPU time,0.0
21059,21059,celery,%CPU,0.0
21059,21059,celery,CPU time,0.0
21085,21085,celery,%CPU,0.0
21085,21085,celery,CPU time,0.0
21076,21081,haproxy,%CPU,0.0
21076,21081,haproxy,CPU time,0.0
21094,21094,celery,%CPU,0.0
21094,21094,celery,CPU time,0.0
21076,21078,haproxy,%CPU,0.0
21076,21078,haproxy,CPU time,0.0
21076,21092,haproxy,%CPU,0.0
21076,21092,haproxy,CPU time,0.0
21076,21082,haproxy,%CPU,0.0
21076,21082,haproxy,CPU time,0.0
21014,21014,celery,%CPU,0.0
21014,21014,celery,CPU time,0.0
21076,21084,haproxy,%CPU,0.0
21076,21084,haproxy,CPU time,0.0
21076,21089,haproxy,%CPU,0.0
21076,21089,haproxy,CPU time,0.0
21076,21088,haproxy,%CPU,0.0
21076,21088,haproxy,CPU time,0.0
21076,21087,haproxy,%CPU,0.0
21076,21087,haproxy,CPU time,0.0
21076,21086,haproxy,%CPU,0.0
21076,21086,haproxy,CPU time,0.0
20879,21065,containerd-shim,%CPU,0.0
20879,21065,containerd-shim,CPU time,0.0
21076,21090,haproxy,%CPU,0.0
21076,21090,haproxy,CPU time,0.0
20879,21066,containerd-shim,%CPU,0.0
20879,21066,containerd-shim,CPU time,0.0
21076,21083,haproxy,%CPU,0.0
21076,21083,haproxy,CPU time,0.0
21162,21162,celery,%CPU,0.0
21162,21162,celery,CPU time,0.0
21076,21076,haproxy,%CPU,0.0
21076,21076,haproxy,CPU time,0.0
21076,21091,haproxy,%CPU,0.0
21076,21091,haproxy,CPU time,0.0
21076,21077,haproxy,%CPU,0.0
21076,21077,haproxy,CPU time,0.0
21009,21009,celery,%CPU,0.0
21009,21009,celery,CPU time,0.0
20596,20922,celery,%CPU,0.0
20596,20922,celery,CPU time,0.0
20596,20920,celery,%CPU,0.0
20596,20920,celery,CPU time,0.0
20596,20919,celery,%CPU,0.0
20596,20919,celery,CPU time,0.0
17495,20921,conn4,%CPU,0.0
17495,20921,conn4,CPU time,0.0
17495,20923,conn5,%CPU,0.0
17495,20923,conn5,CPU time,0.0
20646,20951,node,%CPU,0.0
20646,20951,node,CPU time,0.0
20646,20950,node,%CPU,0.0
20646,20950,node,CPU time,0.0
20646,20949,node,%CPU,0.0
20646,20949,node,CPU time,0.0
20646,20948,node,%CPU,0.0
20646,20948,node,CPU time,0.0
20924,20924,haproxy,%CPU,0.0
20924,20924,haproxy,CPU time,0.0
20879,20888,containerd-shim,%CPU,0.0
20879,20888,containerd-shim,CPU time,0.0
20879,20885,containerd-shim,%CPU,0.0
20879,20885,containerd-shim,CPU time,0.0
20879,20883,containerd-shim,%CPU,0.0
20879,20883,containerd-shim,CPU time,0.0
20879,20879,containerd-shim,%CPU,0.0
20879,20879,containerd-shim,CPU time,0.0
20879,20891,containerd-shim,%CPU,0.0
20879,20891,containerd-shim,CPU time,0.0
20879,20889,containerd-shim,%CPU,0.0
20879,20889,containerd-shim,CPU time,0.0
20879,20884,containerd-shim,%CPU,0.0
20879,20884,containerd-shim,CPU time,0.0
20879,20887,containerd-shim,%CPU,0.0
20879,20887,containerd-shim,CPU time,0.0
20879,20886,containerd-shim,%CPU,0.0
20879,20886,containerd-shim,CPU time,0.0
20646,20795,node,%CPU,0.0
20646,20795,node,CPU time,0.0
20879,20890,containerd-shim,%CPU,0.0
20879,20890,containerd-shim,CPU time,0.0
20687,20687,gunicorn,%CPU,0.0
20687,20687,gunicorn,CPU time,0.0
20685,20685,gunicorn,%CPU,1.0676156583629892
20685,20685,gunicorn,CPU time,3.0
20683,20683,gunicorn,%CPU,0.0
20683,20683,gunicorn,CPU time,0.0
20689,20689,gunicorn,%CPU,1.0676156583629892
20689,20689,gunicorn,CPU time,3.0
20679,20679,gunicorn,%CPU,1.0676156583629892
20679,20679,gunicorn,CPU time,3.0
20677,20677,gunicorn,%CPU,0.0
20677,20677,gunicorn,CPU time,0.0
20676,20676,gunicorn,%CPU,0.0
20676,20676,gunicorn,CPU time,0.0
20686,20686,gunicorn,%CPU,1.4234875444839858
20686,20686,gunicorn,CPU time,4.0
20673,20673,gunicorn,%CPU,0.7117437722419929
20673,20673,gunicorn,CPU time,2.0
20674,20674,gunicorn,%CPU,0.0
20674,20674,gunicorn,CPU time,0.0
20656,20656,gunicorn,%CPU,0.0
20656,20656,gunicorn,CPU time,0.0
20657,20657,gunicorn,%CPU,1.0676156583629892
20657,20657,gunicorn,CPU time,3.0
20664,20664,gunicorn,%CPU,0.0
20664,20664,gunicorn,CPU time,0.0
20655,20655,gunicorn,%CPU,1.4234875444839858
20655,20655,gunicorn,CPU time,4.0
20668,20668,gunicorn,%CPU,0.0
20668,20668,gunicorn,CPU time,0.0
20691,20691,gunicorn,%CPU,1.0676156583629892
20691,20691,gunicorn,CPU time,3.0
20669,20669,gunicorn,%CPU,0.0
20669,20669,gunicorn,CPU time,0.0
20666,20666,gunicorn,%CPU,0.0
20666,20666,gunicorn,CPU time,0.0
20630,20630,gunicorn,%CPU,0.0
20630,20630,gunicorn,CPU time,0.0
20519,20637,npm,%CPU,0.0
20519,20637,npm,CPU time,0.0
20519,20636,npm,%CPU,0.0
20519,20636,npm,CPU time,0.0
20519,20635,npm,%CPU,0.0
20519,20635,npm,CPU time,0.0
20646,20648,node,%CPU,0.0
20646,20648,node,CPU time,0.0
20628,20628,gunicorn,%CPU,0.35587188612099646
20628,20628,gunicorn,CPU time,1.0
20629,20629,gunicorn,%CPU,0.0
20629,20629,gunicorn,CPU time,0.0
20634,20634,gunicorn,%CPU,0.0
20634,20634,gunicorn,CPU time,0.0
20646,20651,node,%CPU,0.0
20646,20651,node,CPU time,0.0
20642,20642,gunicorn,%CPU,0.0
20642,20642,gunicorn,CPU time,0.0
20646,20649,node,%CPU,0.0
20646,20649,node,CPU time,0.0
20646,20650,node,%CPU,0.0
20646,20650,node,CPU time,0.0
20644,20644,gunicorn,%CPU,0.0
20644,20644,gunicorn,CPU time,0.0
20645,20645,sh,%CPU,0.0
20645,20645,sh,CPU time,0.0
20646,20646,node,%CPU,0.0
20646,20646,node,CPU time,0.0
20646,20647,node,%CPU,0.0
20646,20647,node,CPU time,0.0
20640,20640,gunicorn,%CPU,0.0
20640,20640,gunicorn,CPU time,0.0
20519,20638,npm,%CPU,0.0
20519,20638,npm,CPU time,0.0
20653,20653,gunicorn,%CPU,0.0
20653,20653,gunicorn,CPU time,0.0
20519,20622,node,%CPU,0.0
20519,20622,node,CPU time,0.0
20616,20616,gunicorn,%CPU,0.0
20616,20616,gunicorn,CPU time,0.0
20597,20597,gunicorn,%CPU,0.0
20597,20597,gunicorn,CPU time,0.0
20619,20619,gunicorn,%CPU,0.0
20619,20619,gunicorn,CPU time,0.0
20621,20621,gunicorn,%CPU,0.0
20621,20621,gunicorn,CPU time,0.0
20624,20624,gunicorn,%CPU,0.0
20624,20624,gunicorn,CPU time,0.0
20615,20615,gunicorn,%CPU,0.0
20615,20615,gunicorn,CPU time,0.0
20596,20596,celery,%CPU,0.35587188612099646
20596,20596,celery,CPU time,1.0
20612,20612,gunicorn,%CPU,0.0
20612,20612,gunicorn,CPU time,0.0
20626,20626,gunicorn,%CPU,0.0
20626,20626,gunicorn,CPU time,0.0
20338,20510,containerd-shim,%CPU,0.0
20338,20510,containerd-shim,CPU time,0.0
20338,20509,containerd-shim,%CPU,0.0
20338,20509,containerd-shim,CPU time,0.0
20338,20508,containerd-shim,%CPU,0.0
20338,20508,containerd-shim,CPU time,0.0
20518,20518,sh,%CPU,0.0
20518,20518,sh,CPU time,0.0
20519,20525,node,%CPU,0.0
20519,20525,node,CPU time,0.0
20519,20519,npm,%CPU,0.0
20519,20519,npm,CPU time,0.0
20519,20521,node,%CPU,0.0
20519,20521,node,CPU time,0.0
20519,20524,node,%CPU,0.0
20519,20524,node,CPU time,0.0
20519,20523,node,%CPU,0.0
20519,20523,node,CPU time,0.0
20519,20522,node,%CPU,0.0
20519,20522,node,CPU time,0.0
20338,20340,containerd-shim,%CPU,0.0
20338,20340,containerd-shim,CPU time,0.0
20338,20343,containerd-shim,%CPU,0.0
20338,20343,containerd-shim,CPU time,0.0
20338,20342,containerd-shim,%CPU,0.0
20338,20342,containerd-shim,CPU time,0.0
20338,20341,containerd-shim,%CPU,0.0
20338,20341,containerd-shim,CPU time,0.0
20338,20338,containerd-shim,%CPU,0.0
20338,20338,containerd-shim,CPU time,0.0
20372,20372,kworker/2:3,%CPU,0.0
20372,20372,kworker/2:3,CPU time,0.0
20338,20346,containerd-shim,%CPU,0.0
20338,20346,containerd-shim,CPU time,0.0
20338,20347,containerd-shim,%CPU,0.0
20338,20347,containerd-shim,CPU time,0.0
20338,20348,containerd-shim,%CPU,0.0
20338,20348,containerd-shim,CPU time,0.0
20338,20349,containerd-shim,%CPU,0.0
20338,20349,containerd-shim,CPU time,0.0
20338,20345,containerd-shim,%CPU,0.0
20338,20345,containerd-shim,CPU time,0.0
20338,20344,containerd-shim,%CPU,0.0
20338,20344,containerd-shim,CPU time,0.0
20373,20373,sh,%CPU,0.0
20373,20373,sh,CPU time,0.0
1756,20328,containerd,%CPU,0.0
1756,20328,containerd,CPU time,0.0
19124,19232,bio_aof_fsync,%CPU,0.0
19124,19232,bio_aof_fsync,CPU time,0.0
19124,19231,bio_close_file,%CPU,0.0
19124,19231,bio_close_file,CPU time,0.0
19124,19233,bio_lazy_free,%CPU,0.0
19124,19233,bio_lazy_free,CPU time,0.0
19124,19234,jemalloc_bg_thd,%CPU,0.0
19124,19234,jemalloc_bg_thd,CPU time,0.0
19092,19215,containerd-shim,%CPU,0.0
19092,19215,containerd-shim,CPU time,0.0
19092,19214,containerd-shim,%CPU,0.0
19092,19214,containerd-shim,CPU time,0.0
19092,19213,containerd-shim,%CPU,0.0
19092,19213,containerd-shim,CPU time,0.0
19092,19093,containerd-shim,%CPU,0.0
19092,19093,containerd-shim,CPU time,0.0
19092,19094,containerd-shim,%CPU,0.0
19092,19094,containerd-shim,CPU time,0.0
19092,19092,containerd-shim,%CPU,0.0
19092,19092,containerd-shim,CPU time,0.0
19092,19099,containerd-shim,%CPU,0.0
19092,19099,containerd-shim,CPU time,0.0
19092,19095,containerd-shim,%CPU,0.0
19092,19095,containerd-shim,CPU time,0.0
19092,19096,containerd-shim,%CPU,0.0
19092,19096,containerd-shim,CPU time,0.0
19092,19097,containerd-shim,%CPU,0.0
19092,19097,containerd-shim,CPU time,0.0
19092,19098,containerd-shim,%CPU,0.0
19092,19098,containerd-shim,CPU time,0.0
19092,19100,containerd-shim,%CPU,0.0
19092,19100,containerd-shim,CPU time,0.0
19092,19101,containerd-shim,%CPU,0.0
19092,19101,containerd-shim,CPU time,0.0
19124,19124,redis-server,%CPU,0.35587188612099646
19124,19124,redis-server,CPU time,1.0
18225,18300,node,%CPU,0.0
18225,18300,node,CPU time,0.0
18225,18302,node,%CPU,0.0
18225,18302,node,CPU time,0.0
17495,18304,conn3,%CPU,0.0
17495,18304,conn3,CPU time,0.0
18225,18301,node,%CPU,0.0
18225,18301,node,CPU time,0.0
18225,18303,node,%CPU,0.0
18225,18303,node,CPU time,0.0
18225,18233,node,%CPU,0.0
18225,18233,node,CPU time,0.0
18225,18228,node,%CPU,0.0
18225,18228,node,CPU time,0.0
18225,18230,node,%CPU,0.0
18225,18230,node,CPU time,0.0
18054,18217,containerd-shim,%CPU,0.0
18054,18217,containerd-shim,CPU time,0.0
18225,18225,node,%CPU,0.0
18225,18225,node,CPU time,0.0
18225,18226,node,%CPU,0.0
18225,18226,node,CPU time,0.0
18225,18227,node,%CPU,0.0
18225,18227,node,CPU time,0.0
18054,18216,containerd-shim,%CPU,0.0
18054,18216,containerd-shim,CPU time,0.0
18225,18229,node,%CPU,0.0
18225,18229,node,CPU time,0.0
18054,18063,containerd-shim,%CPU,0.0
18054,18063,containerd-shim,CPU time,0.0
18054,18062,containerd-shim,%CPU,0.0
18054,18062,containerd-shim,CPU time,0.0
18054,18060,containerd-shim,%CPU,0.0
18054,18060,containerd-shim,CPU time,0.0
18054,18059,containerd-shim,%CPU,0.0
18054,18059,containerd-shim,CPU time,0.0
18054,18058,containerd-shim,%CPU,0.0
18054,18058,containerd-shim,CPU time,0.0
18054,18057,containerd-shim,%CPU,0.0
18054,18057,containerd-shim,CPU time,0.0
18054,18056,containerd-shim,%CPU,0.0
18054,18056,containerd-shim,CPU time,0.0
18054,18054,containerd-shim,%CPU,0.0
18054,18054,containerd-shim,CPU time,0.0
17495,17983,conn2,%CPU,0.0
17495,17983,conn2,CPU time,0.0
18054,18064,containerd-shim,%CPU,0.0
18054,18064,containerd-shim,CPU time,0.0
18054,18061,containerd-shim,%CPU,0.0
18054,18061,containerd-shim,CPU time,0.0
18054,18065,containerd-shim,%CPU,0.0
18054,18065,containerd-shim,CPU time,0.0
18087,18087,tini,%CPU,0.0
18087,18087,tini,CPU time,0.0
17495,17863,conn1,%CPU,0.0
17495,17863,conn1,CPU time,0.0
17495,17857,SessionKiller,%CPU,0.0
17495,17857,SessionKiller,CPU time,0.0
17495,17862,listener,%CPU,0.0
17495,17862,listener,CPU time,0.0
17495,17861,Service.Fixed-0,%CPU,0.0
17495,17861,Service.Fixed-0,CPU time,0.0
17495,17860,Logical.cheReap,%CPU,0.0
17495,17860,Logical.cheReap,CPU time,0.0
17495,17859,Logical.Refresh,%CPU,0.0
17495,17859,Logical.Refresh,CPU time,0.0
17495,17858,abortEx.actions,%CPU,0.0
17495,17858,abortEx.actions,CPU time,0.0
17495,17856,Periodi.kRunner,%CPU,0.0
17495,17856,Periodi.kRunner,CPU time,0.0
17495,17852,FreeMonHTTP-0,%CPU,0.0
17495,17852,FreeMonHTTP-0,CPU time,0.0
17495,17854,TTLMonitor,%CPU,0.0
17495,17854,TTLMonitor,CPU time,0.0
17495,17829,mongod,%CPU,0.0
17495,17829,mongod,CPU time,0.0
17495,17834,mongod,%CPU,0.0
17495,17834,mongod,CPU time,0.0
17495,17835,mongod,%CPU,0.0
17495,17835,mongod,CPU time,0.0
17495,17837,mongod,%CPU,0.0
17495,17837,mongod,CPU time,0.0
17495,17838,mongod,%CPU,0.0
17495,17838,mongod,CPU time,0.0
17495,17839,mongod,%CPU,0.0
17495,17839,mongod,CPU time,0.0
17495,17840,mongod,%CPU,0.0
17495,17840,mongod,CPU time,0.0
17495,17841,mongod,%CPU,0.0
17495,17841,mongod,CPU time,0.0
17495,17843,Timesta.Monitor,%CPU,0.0
17495,17843,Timesta.Monitor,CPU time,0.0
17495,17844,JournalFlusher,%CPU,0.0
17495,17844,JournalFlusher,CPU time,0.0
17495,17845,Checkpointer,%CPU,0.0
17495,17845,Checkpointer,CPU time,0.0
17495,17846,DeadlineMonitor,%CPU,0.0
17495,17846,DeadlineMonitor,CPU time,0.0
17495,17850,ftdc,%CPU,0.7117437722419929
17495,17850,ftdc,CPU time,2.0
17495,17851,FreeMonNet,%CPU,0.0
17495,17851,FreeMonNet,CPU time,0.0
17495,17853,FreeMon.ocessor,%CPU,0.0
17495,17853,FreeMon.ocessor,CPU time,0.0
17495,17855,clientcursormon,%CPU,0.0
17495,17855,clientcursormon,CPU time,0.0
17495,17842,WTIdleS.Sweeper,%CPU,0.0
17495,17842,WTIdleS.Sweeper,CPU time,0.0
17495,17836,mongod,%CPU,0.0
17495,17836,mongod,CPU time,0.0
17495,17827,Certifi.Monitor,%CPU,0.0
17495,17827,Certifi.Monitor,CPU time,0.0
17495,17826,OCSPMan.rHTTP-0,%CPU,0.0
17495,17826,OCSPMan.rHTTP-0,CPU time,0.0
17495,17825,Backgro.kSource,%CPU,0.0
17495,17825,Backgro.kSource,CPU time,0.0
17495,17824,SignalHandler,%CPU,0.0
17495,17824,SignalHandler,CPU time,0.0
17495,17828,FlowCon.fresher,%CPU,0.0
17495,17828,FlowCon.fresher,CPU time,0.0
4179,17763,registry,%CPU,0.0
4179,17763,registry,CPU time,0.0
17419,17635,containerd-shim,%CPU,0.0
17419,17635,containerd-shim,CPU time,0.0
17419,17636,containerd-shim,%CPU,0.0
17419,17636,containerd-shim,CPU time,0.0
17419,17637,containerd-shim,%CPU,0.0
17419,17637,containerd-shim,CPU time,0.0
17495,17495,mongod,%CPU,0.0
17495,17495,mongod,CPU time,0.0
17419,17423,containerd-shim,%CPU,0.0
17419,17423,containerd-shim,CPU time,0.0
17419,17421,containerd-shim,%CPU,0.0
17419,17421,containerd-shim,CPU time,0.0
17419,17420,containerd-shim,%CPU,0.0
17419,17420,containerd-shim,CPU time,0.0
17419,17419,containerd-shim,%CPU,0.0
17419,17419,containerd-shim,CPU time,0.0
17419,17426,containerd-shim,%CPU,0.0
17419,17426,containerd-shim,CPU time,0.0
17419,17428,containerd-shim,%CPU,0.0
17419,17428,containerd-shim,CPU time,0.0
17419,17422,containerd-shim,%CPU,0.0
17419,17422,containerd-shim,CPU time,0.0
17419,17429,containerd-shim,%CPU,0.0
17419,17429,containerd-shim,CPU time,0.0
17419,17425,containerd-shim,%CPU,0.0
17419,17425,containerd-shim,CPU time,0.0
17419,17424,containerd-shim,%CPU,0.0
17419,17424,containerd-shim,CPU time,0.0
17419,17427,containerd-shim,%CPU,0.0
17419,17427,containerd-shim,CPU time,0.0
17035,17035,kworker/5:0,%CPU,0.0
17035,17035,kworker/5:0,CPU time,0.0
16660,16660,gunicorn,%CPU,0.0
16660,16660,gunicorn,CPU time,0.0
16648,16648,pickup,%CPU,0.0
16648,16648,pickup,CPU time,0.0
16649,16649,qmgr,%CPU,0.0
16649,16649,qmgr,CPU time,0.0
16647,16647,master,%CPU,0.0
16647,16647,master,CPU time,0.0
16329,16498,containerd-shim,%CPU,0.0
16329,16498,containerd-shim,CPU time,0.0
16329,16499,containerd-shim,%CPU,0.0
16329,16499,containerd-shim,CPU time,0.0
16363,16363,kworker/14:3,%CPU,0.0
16363,16363,kworker/14:3,CPU time,0.0
16329,16331,containerd-shim,%CPU,0.0
16329,16331,containerd-shim,CPU time,0.0
16329,16332,containerd-shim,%CPU,0.0
16329,16332,containerd-shim,CPU time,0.0
16329,16333,containerd-shim,%CPU,0.0
16329,16333,containerd-shim,CPU time,0.0
16329,16334,containerd-shim,%CPU,0.0
16329,16334,containerd-shim,CPU time,0.0
16329,16335,containerd-shim,%CPU,0.0
