,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
106495,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
106640,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
106646,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
106657,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
106711,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
106743,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
107240,{none},{no,10.29,10.29,10.29,0.0,0.0,0.0
107835,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
107862,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
107874,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
107993,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
108058,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
108090,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
108301,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
108308,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
108587,999,postgres:,23.22,23.22,23.22,0.0,0.0,0.0
108867,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
108871,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
108916,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
108922,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
108931,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
109082,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
109085,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
109179,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
109187,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
109197,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
109198,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
109251,999,postgres:,0.655,0.33,0.98,0.0,0.0,0.0
109278,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
109304,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
109540,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
109575,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
109579,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
109581,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
109583,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
109708,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
109915,999,[postgres],11.08,11.08,11.08,0.0,0.0,0.0
110015,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
110016,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
110017,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
110019,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
110020,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
110801,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
110895,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
111165,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
111282,999,postgres:,5.725,5.29,6.16,0.0,0.0,0.0
111299,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
111383,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
111583,{none},{no,6.37,6.37,6.37,0.0,0.0,0.0
111659,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
111696,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
111763,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
111820,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
111904,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
111926,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
111961,999,postgres:,17.82,17.82,17.82,0.0,0.0,0.0
112060,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
112087,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
112108,999,postgres:,1.47,0.73,2.21,0.0,0.0,0.0
112109,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
112117,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
112133,999,postgres:,12.08,12.08,12.08,0.0,0.0,0.0
112189,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
112248,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
112273,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
112282,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
112284,999,postgres:,1.3050000000000002,1.02,1.59,0.0,0.0,0.0
112556,999,postgres:,10.43,10.43,10.43,0.0,0.0,0.0
112557,{none},{no,8.87,8.87,8.87,0.0,0.0,0.0
112565,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
112568,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
112575,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
112577,999,postgres:,11.4,11.4,11.4,0.0,0.0,0.0
112578,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
112808,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
112874,999,postgres:,2.605,0.57,4.64,0.0,0.0,0.0
112908,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112909,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
112934,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
112968,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
112972,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
113104,999,postgres:,13.35,13.35,13.35,0.0,0.0,0.0
113135,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
113423,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
113424,{none},{no,10.05,10.05,10.05,0.0,0.0,0.0
113427,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
113429,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
113430,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
113432,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
113433,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
113638,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
113639,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113640,999,postgres:,8.68,8.68,8.68,0.0,0.0,0.0
113643,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
113644,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
113646,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
114489,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
114584,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
114681,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
114682,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
114975,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
115127,999,postgres:,4.045,2.12,5.97,0.0,0.0,0.0
115137,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
115301,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115306,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115307,999,postgres:,18.93,18.93,18.93,0.0,0.0,0.0
115370,999,postgres:,3.235,0.0,6.47,0.0,0.0,0.0
115426,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
115429,999,postgres:,22.48,22.48,22.48,0.0,0.0,0.0
115574,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
115645,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
115670,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
115698,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
115699,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
115711,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
115914,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
115915,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
115944,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
115987,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
116107,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
116258,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
116259,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
116260,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116279,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
116320,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
116321,999,postgres:,2.42,2.13,2.71,0.0,0.0,0.0
116350,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
116353,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
116612,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
116616,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
116617,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
116618,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
116817,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
116818,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116820,999,postgres:,1.115,0.0,2.23,0.0,0.0,0.0
116821,999,postgres:,6.095000000000001,3.96,8.23,0.0,0.0,0.0
116822,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
116823,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
116855,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116857,999,postgres:,9.73,9.73,9.73,0.0,0.0,0.0
116858,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
116859,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
117418,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
117710,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
117873,999,[postgres],13.53,13.53,13.53,0.0,0.0,0.0
117995,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
118204,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
118241,999,postgres:,10.14,10.14,10.14,0.0,0.0,0.0
118617,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
118639,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
118661,999,postgres:,21.16,21.16,21.16,0.0,0.0,0.0
118703,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
118706,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
118758,999,[postgres],42.86,42.86,42.86,0.0,0.0,0.0
118801,{none},{no,2.31,2.31,2.31,0.0,0.0,0.0
118840,999,postgres:,10.35,10.35,10.35,0.0,0.0,0.0
118877,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
118880,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
118914,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
118937,999,postgres:,11.975,7.23,16.72,0.0,0.0,0.0
118961,999,postgres:,9.5,9.5,9.5,0.0,0.0,0.0
119066,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
119086,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
119127,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
119140,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
119304,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
119312,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
119396,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
119444,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
119451,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
119473,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
119564,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
119673,{none},{no,3.24,3.24,3.24,0.0,0.0,0.0
119687,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
119688,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
119756,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
119759,999,postgres:,10.14,10.14,10.14,0.0,0.0,0.0
119825,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
120047,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
120049,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
120128,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
120182,999,postgres:,11.86,11.86,11.86,0.0,0.0,0.0
120261,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
120265,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
120326,999,postgres:,10.12,10.12,10.12,0.0,0.0,0.0
120327,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
120328,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
13056,root,python,0.19826923076923078,0.0,10.31,0.0,0.0,0.0
13077,root,python,0.3457843137254902,0.0,12.74,0.0,0.0,0.0
13079,root,python,0.1907608695652174,0.0,5.07,0.0,0.0,0.0
13090,root,python,0.6239175257731958,0.0,30.66,0.0,0.0,0.0
13094,root,python,0.5623469387755102,0.0,41.59,0.0,0.0,0.0
13096,root,python,0.17203703703703704,0.0,10.5,0.0,0.0,0.0
13098,root,python,0.5169090909090909,0.0,33.55,0.0,0.0,0.0
13101,root,python,0.4834408602150538,0.0,29.42,0.0,0.0,0.0
13103,root,python,0.16958762886597936,0.0,8.18,0.0,0.0,0.0
13106,root,python,0.547076923076923,0.0,14.9,0.0,0.0,0.0
13108,root,python,0.48788888888888887,0.0,17.1,0.0,0.0,0.0
13129,root,python,0.16488188976377952,0.0,11.17,0.0,0.0,0.0
13130,root,python,0.40874015748031495,0.0,38.83,0.0,0.0,0.0
13131,root,python,0.0315625,0.0,2.25,0.0,0.0,0.0
13132,root,python,0.5937404580152672,0.0,44.37,0.0,0.0,0.0
13133,root,python,0.06103174603174603,0.0,2.28,0.0,0.0,0.0
13134,root,python,0.15481203007518796,0.0,17.37,0.0,0.0,0.0
13135,root,python,0.051574803149606295,0.0,3.29,0.0,0.0,0.0
13136,root,python,0.04484615384615385,0.0,2.11,0.0,0.0,0.0
13137,root,python,0.17298507462686566,0.0,7.28,0.0,0.0,0.0
13143,root,python,0.13287878787878787,0.0,8.14,0.0,0.0,0.0
13144,root,python,0.060149253731343284,0.0,2.24,0.0,0.0,0.0
13145,root,python,0.3625581395348837,0.0,43.8,0.0,0.0,0.0
14251,999,postgres:,0.0720967741935484,0.0,1.56,0.0,0.0,0.0
14252,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14253,999,postgres:,1.2472222222222218,0.0,5.94,0.0,0.0,0.0
14255,999,postgres:,0.4785714285714286,0.0,1.83,0.0,0.0,0.0
1660,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2680,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3193,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3195,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.6474242424242425,1.14,63.43,0.0,0.0,0.0
5905,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
67582,root,[kworker/u272:2],36.282,1.48,68.45,0.0,0.0,0.0
93675,root,[kworker/u272:0],35.526250000000005,0.12,81.6,0.0,0.0,0.0
95345,999,postgres:,39.12,39.12,39.12,0.0,0.0,0.0
95354,999,postgres:,24.59,24.59,24.59,0.0,0.0,0.0
95446,999,postgres:,6.915,2.86,10.97,0.0,0.0,0.0
95493,root,cc1plus,68.57,68.57,68.57,0.0,0.0,0.0
95496,root,cc1plus,66.32,66.32,66.32,0.0,0.0,0.0
95513,999,postgres:,12.01,3.55,20.47,0.0,0.0,0.0
95523,999,postgres:,1.55,1.54,1.56,0.0,0.0,0.0
95615,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
95636,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
95834,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
95881,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
95896,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
95934,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
96067,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
96068,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
96187,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
96247,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
96283,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
96301,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
96302,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
96332,{none},{no,3.81,3.81,3.81,0.0,0.0,0.0
96491,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
96536,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
96545,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
96565,999,postgres:,9.52,9.52,9.52,0.0,0.0,0.0
96601,{none},{no,6.59,6.59,6.59,0.0,0.0,0.0
96767,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
96907,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
97493,{none},{no,6.9,6.9,6.9,0.0,0.0,0.0
97505,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
97525,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
97552,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
97607,{none},{no,11.37,11.37,11.37,0.0,0.0,0.0
97629,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
97743,{none},{no,7.59,7.59,7.59,0.0,0.0,0.0
97775,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
97779,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
97786,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
97837,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
97921,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
98117,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
98240,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
98250,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
98354,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
98550,999,postgres:,24.16,24.16,24.16,0.0,0.0,0.0
98579,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
98612,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
98624,999,postgres:,31.03,31.03,31.03,0.0,0.0,0.0
98697,999,postgres:,3.535,0.73,6.34,0.0,0.0,0.0
98710,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
98778,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
98779,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
98847,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
98943,{none},{no,5.39,5.39,5.39,0.0,0.0,0.0
99197,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
99204,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99289,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
99324,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
99325,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
99422,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
99517,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
99565,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
99566,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
99577,999,postgres:,9.23,9.23,9.23,0.0,0.0,0.0
99601,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
99602,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
99670,999,postgres:,9.97,9.97,9.97,0.0,0.0,0.0
99691,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
99693,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
99792,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
99923,999,postgres:,9.08,9.08,9.08,0.0,0.0,0.0
99969,999,postgres:,6.18,6.18,6.18,0.0,0.0,0.0
99970,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
