PID,SPID,COMMAND,,0
83980,83980,sleep,CPU time,0.0
83973,83973,sleep,CPU time,0.0
82651,82651,awk,CPU time,0.0
82650,82650,ps,CPU time,0.0
82649,82649,ps.sh,CPU time,0.0
82648,82648,sleep,CPU time,0.0
82641,82641,sleep,CPU time,0.0
82631,82631,postgres,CPU time,0.0
82266,82266,sleep,CPU time,0.0
88946,88946,awk,CPU time,0.0
88945,88945,ps,CPU time,0.0
88944,88944,ps.sh,CPU time,0.0
88941,88941,postgres,CPU time,0.0
88940,88940,postgres,CPU time,0.0
88935,88935,postgres,CPU time,0.0
88928,88928,postgres,CPU time,0.0
88927,88927,postgres,CPU time,0.0
88915,88915,sleep,CPU time,0.0
88902,88902,sleep,CPU time,0.0
90624,90624,awk,CPU time,0.0
90623,90623,ps,CPU time,0.0
90622,90622,ps.sh,CPU time,0.0
90621,90621,postgres,CPU time,0.0
90620,90620,postgres,CPU time,0.0
87258,87258,ps.sh,CPU time,0.0
87257,87257,postgres,CPU time,0.0
87256,87256,postgres,CPU time,0.0
87255,87255,postgres,CPU time,0.0
87254,87254,postgres,CPU time,0.0
87253,87253,postgres,CPU time,0.0
87250,87250,postgres,CPU time,0.0
87249,87249,postgres,CPU time,0.0
87237,87237,sleep,CPU time,0.0
87230,87230,postgres,CPU time,0.0
87228,87228,postgres,CPU time,0.0
87227,87227,postgres,CPU time,0.0
87226,87226,sleep,CPU time,0.0
88082,88082,awk,CPU time,0.0
88081,88081,ps,CPU time,0.0
88080,88080,ps.sh,CPU time,0.0
88079,88079,postgres,CPU time,0.0
88076,88076,sleep,CPU time,0.0
88065,88065,sleep,CPU time,0.0
91392,91392,ps.sh,CPU time,0.0
91387,91387,postgres,CPU time,0.0
83287,83287,awk,CPU time,0.0
83286,83286,ps,CPU time,0.0
83285,83285,ps.sh,CPU time,0.0
83284,83284,sleep,CPU time,0.0
83277,83277,postgres,CPU time,0.0
83276,83276,sleep,CPU time,0.0
82269,82269,awk,CPU time,0.0
82268,82268,ps,CPU time,0.0
82267,82267,ps.sh,CPU time,0.0
91393,91393,ps,CPU time,0.0
91394,91394,awk,CPU time,0.0
81180,81180,awk,%CPU,0.0
81180,81180,awk,CPU time,0.0
81179,81179,vmstat,%CPU,0.0
81179,81179,vmstat,CPU time,0.0
81177,81177,awk,%CPU,0.0
81177,81177,awk,CPU time,0.0
81174,81174,mpstat,%CPU,0.0
81174,81174,mpstat,CPU time,0.0
81171,81171,awk,CPU time,0.0
81168,81168,vmstat.sh,%CPU,0.0
81168,81168,vmstat.sh,CPU time,0.0
81167,81167,ps,CPU time,0.0
81166,81166,mpstat.sh,%CPU,0.0
81166,81166,mpstat.sh,CPU time,0.0
81163,81163,ps.sh,CPU time,0.0
81162,81162,strace.sh,CPU time,0.0
81160,81160,vmstat.sh,%CPU,0.0
81160,81160,vmstat.sh,CPU time,0.0
81159,81159,mpstat.sh,%CPU,0.0
81159,81159,mpstat.sh,CPU time,0.0
81158,81158,net_stat.sh,%CPU,0.0
81158,81158,net_stat.sh,CPU time,0.0
81157,81157,iostat.sh,%CPU,0.0
81157,81157,iostat.sh,CPU time,0.0
81156,81156,ps.sh,%CPU,0.0
81156,81156,ps.sh,CPU time,0.0
81154,81154,scripts.sh,%CPU,0.0
81154,81154,scripts.sh,CPU time,0.0
81152,81152,sshd,%CPU,0.0
81152,81152,sshd,CPU time,0.0
81161,81161,sudo,%CPU,0.0
81161,81161,sudo,CPU time,0.0
87260,87260,awk,CPU time,0.0
89707,89707,sleep,CPU time,0.0
91365,91365,sleep,CPU time,0.0
91382,91382,postgres,CPU time,0.0
89699,89699,sleep,CPU time,0.0
89718,89718,postgres,CPU time,0.0
91346,91346,sleep,CPU time,0.0
90613,90613,postgres,CPU time,0.0
90603,90603,postgres,CPU time,0.0
90596,90596,postgres,CPU time,0.0
90595,90595,postgres,CPU time,0.0
81114,81114,sshd,%CPU,0.0
81114,81114,sshd,CPU time,0.0
90574,90574,sleep,CPU time,0.0
92990,92990,sleep,CPU time,0.0
93000,93000,sleep,CPU time,0.0
92249,92249,sleep,CPU time,0.0
92233,92233,sleep,CPU time,0.0
90589,90589,sleep,CPU time,0.0
4512,87731,registry,%CPU,0.0
4512,87731,registry,CPU time,0.0
35361,82416,gunicorn,%CPU,0.0
35361,82416,gunicorn,CPU time,0.0
35361,82415,gunicorn,%CPU,0.0
35361,82415,gunicorn,CPU time,0.0
35361,82414,gunicorn,%CPU,0.0
35361,82414,gunicorn,CPU time,0.0
35361,82413,gunicorn,%CPU,0.0
35361,82413,gunicorn,CPU time,0.0
82937,82937,kworker/u272:1,%CPU,0.0
82937,82937,kworker/u272:1,CPU time,0.0
35361,82350,gunicorn,%CPU,0.0
35361,82350,gunicorn,CPU time,0.0
35263,81566,gunicorn,%CPU,0.0
35263,81566,gunicorn,CPU time,0.0
35411,82351,gunicorn,%CPU,0.0
35411,82351,gunicorn,CPU time,0.0
35411,82353,gunicorn,%CPU,0.0
35411,82353,gunicorn,CPU time,0.0
35411,82354,gunicorn,%CPU,0.0
35411,82354,gunicorn,CPU time,0.0
35307,81578,gunicorn,%CPU,0.0
35307,81578,gunicorn,CPU time,0.0
35333,81573,gunicorn,%CPU,0.0
35333,81573,gunicorn,CPU time,0.0
35361,82349,gunicorn,%CPU,0.0
35361,82349,gunicorn,CPU time,0.0
81190,81190,iotop.sh,%CPU,0.0
81190,81190,iotop.sh,CPU time,0.0
81192,81192,awk,%CPU,0.0
81192,81192,awk,CPU time,0.0
81191,81191,iotop,%CPU,1.5325670498084292
81191,81191,iotop,CPU time,4.0
81188,81188,iotop.sh,%CPU,0.0
81188,81188,iotop.sh,CPU time,0.0
82659,82659,mpstat,%CPU,0.0
82659,82659,mpstat,CPU time,0.0
81036,81036,kworker/11:2,%CPU,0.0
81036,81036,kworker/11:2,CPU time,0.0
81016,81016,kworker/9:0,%CPU,0.0
81016,81016,kworker/9:0,CPU time,0.0
81019,81019,kworker/10:0,%CPU,0.0
81019,81019,kworker/10:0,CPU time,0.0
80961,80961,kworker/4:3,%CPU,0.0
80961,80961,kworker/4:3,CPU time,0.0
80960,80960,kworker/4:2,%CPU,0.0
80960,80960,kworker/4:2,CPU time,0.0
80957,80957,kworker/1:0,%CPU,0.0
80957,80957,kworker/1:0,CPU time,0.0
76600,76600,kworker/u272:0,%CPU,0.0
76600,76600,kworker/u272:0,CPU time,0.0
74448,74448,pickup,%CPU,0.0
74448,74448,pickup,CPU time,0.0
35403,70249,gunicorn,%CPU,0.0
35403,70249,gunicorn,CPU time,0.0
35403,70245,gunicorn,%CPU,0.0
35403,70245,gunicorn,CPU time,0.0
35403,70248,gunicorn,%CPU,0.0
35403,70248,gunicorn,CPU time,0.0
35403,70250,gunicorn,%CPU,0.0
35403,70250,gunicorn,CPU time,0.0
35403,70247,gunicorn,%CPU,0.0
35403,70247,gunicorn,CPU time,0.0
35403,70246,gunicorn,%CPU,0.0
35403,70246,gunicorn,CPU time,0.0
35403,70194,gunicorn,%CPU,0.0
35403,70194,gunicorn,CPU time,0.0
35403,70193,gunicorn,%CPU,0.0
35403,70193,gunicorn,CPU time,0.0
35403,70192,gunicorn,%CPU,0.0
35403,70192,gunicorn,CPU time,0.0
69157,69157,kworker/u272:1,%CPU,0.0
69157,69157,kworker/u272:1,CPU time,0.0
69148,69148,kworker/7:0,%CPU,0.0
69148,69148,kworker/7:0,CPU time,0.0
69146,69146,kworker/9:2,%CPU,0.0
69146,69146,kworker/9:2,CPU time,0.0
69124,69124,kworker/0:1,%CPU,0.0
69124,69124,kworker/0:1,CPU time,0.0
69129,69129,kworker/15:2,%CPU,0.0
69129,69129,kworker/15:2,CPU time,0.0
62247,62247,kworker/5:1,%CPU,0.0
62247,62247,kworker/5:1,CPU time,0.0
62230,62230,kworker/8:3,%CPU,0.0
62230,62230,kworker/8:3,CPU time,0.0
35410,56200,gunicorn,%CPU,0.0
35410,56200,gunicorn,CPU time,0.0
35410,56201,gunicorn,%CPU,0.0
35410,56201,gunicorn,CPU time,0.0
35410,56152,gunicorn,%CPU,0.0
35410,56152,gunicorn,CPU time,0.0
35242,55724,gunicorn,%CPU,0.0
35242,55724,gunicorn,CPU time,0.0
55457,55457,kworker/6:1,%CPU,0.0
55457,55457,kworker/6:1,CPU time,0.0
55434,55434,kworker/10:2,%CPU,0.0
55434,55434,kworker/10:2,CPU time,0.0
55435,55435,kworker/4:1,%CPU,0.0
55435,55435,kworker/4:1,CPU time,0.0
54297,54297,kworker/u272:2,%CPU,0.0
54297,54297,kworker/u272:2,CPU time,0.0
12076,49410,gunicorn,%CPU,0.0
12076,49410,gunicorn,CPU time,0.0
12090,49365,gunicorn,%CPU,0.0
12090,49365,gunicorn,CPU time,0.0
35402,49364,gunicorn,%CPU,0.0
35402,49364,gunicorn,CPU time,0.0
35402,49361,gunicorn,%CPU,0.0
35402,49361,gunicorn,CPU time,0.0
35402,49360,gunicorn,%CPU,0.0
35402,49360,gunicorn,CPU time,0.0
35402,49367,gunicorn,%CPU,0.0
35402,49367,gunicorn,CPU time,0.0
35402,49369,gunicorn,%CPU,0.0
35402,49369,gunicorn,CPU time,0.0
35402,49366,gunicorn,%CPU,0.0
35402,49366,gunicorn,CPU time,0.0
35338,49051,gunicorn,%CPU,0.0
35338,49051,gunicorn,CPU time,0.0
35385,49022,gunicorn,%CPU,0.0
35385,49022,gunicorn,CPU time,0.0
48752,48752,kworker/2:1,%CPU,0.0
48752,48752,kworker/2:1,CPU time,0.0
48744,48744,kworker/10:1,%CPU,0.0
48744,48744,kworker/10:1,CPU time,0.0
48647,48647,kworker/1:1,%CPU,0.33222591362126247
48647,48647,kworker/1:1,CPU time,1.0
35263,43571,gunicorn,%CPU,0.0
35263,43571,gunicorn,CPU time,0.0
35184,43573,gunicorn,%CPU,0.0
35184,43573,gunicorn,CPU time,0.0
35256,43588,gunicorn,%CPU,0.0
35256,43588,gunicorn,CPU time,0.0
11157,43545,containerd-shim,%CPU,0.0
11157,43545,containerd-shim,CPU time,0.0
35410,43534,gunicorn,%CPU,0.0
35410,43534,gunicorn,CPU time,0.0
35242,43271,gunicorn,%CPU,0.0
35242,43271,gunicorn,CPU time,0.0
35248,43281,gunicorn,%CPU,0.0
35248,43281,gunicorn,CPU time,0.0
35338,43278,gunicorn,%CPU,0.0
35338,43278,gunicorn,CPU time,0.0
35361,43276,gunicorn,%CPU,0.0
35361,43276,gunicorn,CPU time,0.0
35310,43273,gunicorn,%CPU,0.0
35310,43273,gunicorn,CPU time,0.0
35307,43280,gunicorn,%CPU,0.0
35307,43280,gunicorn,CPU time,0.0
35288,43144,gunicorn,%CPU,0.0
35288,43144,gunicorn,CPU time,0.0
35332,43146,gunicorn,%CPU,0.0
35332,43146,gunicorn,CPU time,0.0
35266,43143,gunicorn,%CPU,0.0
35266,43143,gunicorn,CPU time,0.0
35268,43145,gunicorn,%CPU,0.0
35268,43145,gunicorn,CPU time,0.0
42984,42984,kworker/7:1,%CPU,0.0
42984,42984,kworker/7:1,CPU time,0.0
42982,42982,kworker/14:0,%CPU,0.0
42982,42982,kworker/14:0,CPU time,0.0
42970,42970,kworker/1:2,%CPU,0.0
42970,42970,kworker/1:2,CPU time,0.0
42956,42956,kworker/3:2,%CPU,0.0
42956,42956,kworker/3:2,CPU time,0.0
42933,42933,kworker/12:1,%CPU,0.0
42933,42933,kworker/12:1,CPU time,0.0
42922,42922,kworker/6:2,%CPU,0.0
42922,42922,kworker/6:2,CPU time,0.0
35354,39882,gunicorn,%CPU,0.0
35354,39882,gunicorn,CPU time,0.0
35272,39663,gunicorn,%CPU,0.0
35272,39663,gunicorn,CPU time,0.0
35309,39664,gunicorn,%CPU,0.0
35309,39664,gunicorn,CPU time,0.0
35274,39666,gunicorn,%CPU,0.0
35274,39666,gunicorn,CPU time,0.0
35376,39665,gunicorn,%CPU,0.0
35376,39665,gunicorn,CPU time,0.0
35397,39605,gunicorn,%CPU,0.0
35397,39605,gunicorn,CPU time,0.0
35396,39604,gunicorn,%CPU,0.0
35396,39604,gunicorn,CPU time,0.0
35333,39606,gunicorn,%CPU,0.0
35333,39606,gunicorn,CPU time,0.0
35374,39608,gunicorn,%CPU,0.0
35374,39608,gunicorn,CPU time,0.0
35402,39607,gunicorn,%CPU,0.0
35402,39607,gunicorn,CPU time,0.0
39386,39386,kworker/13:2,%CPU,0.0
39386,39386,kworker/13:2,CPU time,0.0
39380,39380,kworker/11:1,%CPU,0.0
39380,39380,kworker/11:1,CPU time,0.0
35385,39234,gunicorn,%CPU,0.0
35385,39234,gunicorn,CPU time,0.0
4512,39201,registry,%CPU,0.0
4512,39201,registry,CPU time,0.0
4512,38752,registry,%CPU,0.0
4512,38752,registry,CPU time,0.0
35393,38545,gunicorn,%CPU,0.0
35393,38545,gunicorn,CPU time,0.0
35398,38348,gunicorn,%CPU,0.0
35398,38348,gunicorn,CPU time,0.0
35404,38241,gunicorn,%CPU,0.0
35404,38241,gunicorn,CPU time,0.0
35391,38199,gunicorn,%CPU,0.0
35391,38199,gunicorn,CPU time,0.0
35410,38176,gunicorn,%CPU,0.0
35410,38176,gunicorn,CPU time,0.0
38067,38067,kworker/14:1,%CPU,0.0
38067,38067,kworker/14:1,CPU time,0.0
36890,36890,kworker/11:0,%CPU,0.0
36890,36890,kworker/11:0,CPU time,0.0
4512,36788,registry,%CPU,0.0
4512,36788,registry,CPU time,0.0
4512,36219,registry,%CPU,0.0
4512,36219,registry,CPU time,0.0
4512,36155,registry,%CPU,0.0
4512,36155,registry,CPU time,0.0
35411,35961,gunicorn,%CPU,0.0
35411,35961,gunicorn,CPU time,0.0
35405,35960,gunicorn,%CPU,0.0
35405,35960,gunicorn,CPU time,0.0
35379,35593,gunicorn,%CPU,0.0
35379,35593,gunicorn,CPU time,0.0
35403,35595,gunicorn,%CPU,0.0
35403,35595,gunicorn,CPU time,0.0
35443,35443,celery,%CPU,0.0
35443,35443,celery,CPU time,0.0
35442,35442,celery,%CPU,0.0
35442,35442,celery,CPU time,0.0
35441,35441,celery,%CPU,0.0
35441,35441,celery,CPU time,0.0
35445,35445,celery,%CPU,0.0
35445,35445,celery,CPU time,0.0
35444,35444,celery,%CPU,0.0
35444,35444,celery,CPU time,0.0
35432,35432,celery,%CPU,0.0
35432,35432,celery,CPU time,0.0
35434,35434,celery,%CPU,0.0
35434,35434,celery,CPU time,0.0
35435,35435,celery,%CPU,0.0
35435,35435,celery,CPU time,0.0
35436,35436,celery,%CPU,0.0
35436,35436,celery,CPU time,0.0
35431,35431,celery,%CPU,0.0
35431,35431,celery,CPU time,0.0
35430,35430,celery,%CPU,0.0
35430,35430,celery,CPU time,0.0
35429,35429,celery,%CPU,0.0
35429,35429,celery,CPU time,0.0
35428,35428,celery,%CPU,0.0
35428,35428,celery,CPU time,0.0
35427,35427,celery,%CPU,0.0
35427,35427,celery,CPU time,0.0
35426,35426,celery,%CPU,0.0
35426,35426,celery,CPU time,0.0
35433,35433,celery,%CPU,0.0
35433,35433,celery,CPU time,0.0
35357,35421,node,%CPU,0.0
35357,35421,node,CPU time,0.0
35357,35424,node,%CPU,0.0
35357,35424,node,CPU time,0.0
35357,35423,node,%CPU,0.0
35357,35423,node,CPU time,0.0
35357,35422,node,%CPU,0.0
35357,35422,node,CPU time,0.0
35403,35403,gunicorn,%CPU,18.6046511627907
35403,35403,gunicorn,CPU time,56.0
35404,35404,gunicorn,%CPU,16.943521594684384
35404,35404,gunicorn,CPU time,51.0
35402,35402,gunicorn,%CPU,12.29235880398671
35402,35402,gunicorn,CPU time,37.0
35398,35398,gunicorn,%CPU,14.950166112956811
35398,35398,gunicorn,CPU time,45.0
35397,35397,gunicorn,%CPU,17.60797342192691
35397,35397,gunicorn,CPU time,53.0
35396,35396,gunicorn,%CPU,6.976744186046512
35396,35396,gunicorn,CPU time,21.0
35411,35411,gunicorn,%CPU,24.58471760797342
35411,35411,gunicorn,CPU time,74.0
35405,35405,gunicorn,%CPU,5.980066445182724
35405,35405,gunicorn,CPU time,18.0
35357,35414,node,%CPU,0.0
35357,35414,node,CPU time,0.0
35410,35410,gunicorn,%CPU,21.92691029900332
35410,35410,gunicorn,CPU time,66.0
35357,35370,node,%CPU,0.0
35357,35370,node,CPU time,0.0
35290,35305,haproxy,%CPU,0.0
35290,35305,haproxy,CPU time,0.0
35357,35362,node,%CPU,0.0
35357,35362,node,CPU time,0.0
35357,35371,node,%CPU,0.0
35357,35371,node,CPU time,0.0
35139,35328,npm,%CPU,0.0
35139,35328,npm,CPU time,0.0
35139,35329,npm,%CPU,0.0
35139,35329,npm,CPU time,0.0
35307,35307,gunicorn,%CPU,1.9933554817275747
35307,35307,gunicorn,CPU time,6.0
35357,35369,node,%CPU,0.0
35357,35369,node,CPU time,0.0
35357,35357,node,%CPU,0.0
35357,35357,node,CPU time,0.0
34798,35279,containerd-shim,%CPU,0.0
34798,35279,containerd-shim,CPU time,0.0
34798,35280,containerd-shim,%CPU,0.0
34798,35280,containerd-shim,CPU time,0.0
35357,35372,node,%CPU,0.0
35357,35372,node,CPU time,0.0
35361,35361,gunicorn,%CPU,8.970099667774086
35361,35361,gunicorn,CPU time,27.0
35374,35374,gunicorn,%CPU,1.3289036544850499
35374,35374,gunicorn,CPU time,4.0
35376,35376,gunicorn,%CPU,0.6644518272425249
35376,35376,gunicorn,CPU time,2.0
35379,35379,gunicorn,%CPU,2.6578073089700998
35379,35379,gunicorn,CPU time,8.0
35385,35385,gunicorn,%CPU,15.946843853820598
35385,35385,gunicorn,CPU time,48.0
35391,35391,gunicorn,%CPU,3.654485049833887
35391,35391,gunicorn,CPU time,11.0
35393,35393,gunicorn,%CPU,7.973421926910299
35393,35393,gunicorn,CPU time,24.0
34798,35281,containerd-shim,%CPU,0.0
34798,35281,containerd-shim,CPU time,0.0
35139,35331,npm,%CPU,0.0
35139,35331,npm,CPU time,0.0
35139,35330,npm,%CPU,0.0
35139,35330,npm,CPU time,0.0
35353,35353,sh,%CPU,0.0
35353,35353,sh,CPU time,0.0
35290,35304,haproxy,%CPU,0.0
35290,35304,haproxy,CPU time,0.0
35309,35309,gunicorn,%CPU,0.33222591362126247
35309,35309,gunicorn,CPU time,1.0
35290,35302,haproxy,%CPU,0.0
35290,35302,haproxy,CPU time,0.0
35290,35301,haproxy,%CPU,0.33222591362126247
35290,35301,haproxy,CPU time,1.0
35290,35300,haproxy,%CPU,0.0
35290,35300,haproxy,CPU time,0.0
35290,35299,haproxy,%CPU,0.33222591362126247
35290,35299,haproxy,CPU time,1.0
35290,35298,haproxy,%CPU,0.0
35290,35298,haproxy,CPU time,0.0
35290,35297,haproxy,%CPU,0.0
35290,35297,haproxy,CPU time,0.0
35290,35296,haproxy,%CPU,0.0
35290,35296,haproxy,CPU time,0.0
35290,35295,haproxy,%CPU,0.0
35290,35295,haproxy,CPU time,0.0
35290,35294,haproxy,%CPU,0.33222591362126247
35290,35294,haproxy,CPU time,1.0
35290,35293,haproxy,%CPU,0.0
35290,35293,haproxy,CPU time,0.0
35354,35354,gunicorn,%CPU,0.6644518272425249
35354,35354,gunicorn,CPU time,2.0
35290,35292,haproxy,%CPU,0.33222591362126247
35290,35292,haproxy,CPU time,1.0
35290,35303,haproxy,%CPU,0.0
35290,35303,haproxy,CPU time,0.0
35316,35316,postgres,%CPU,0.33222591362126247
35316,35316,postgres,CPU time,1.0
35290,35290,haproxy,%CPU,0.0
35290,35290,haproxy,CPU time,0.0
35288,35288,gunicorn,%CPU,0.33222591362126247
35288,35288,gunicorn,CPU time,1.0
35274,35274,gunicorn,%CPU,0.33222591362126247
35274,35274,gunicorn,CPU time,1.0
35310,35310,gunicorn,%CPU,0.6644518272425249
35310,35310,gunicorn,CPU time,2.0
35312,35312,postgres,%CPU,0.0
35312,35312,postgres,CPU time,0.0
35313,35313,postgres,%CPU,0.0
35313,35313,postgres,CPU time,0.0
35314,35314,postgres,%CPU,0.0
35314,35314,postgres,CPU time,0.0
35315,35315,postgres,%CPU,0.0
35315,35315,postgres,CPU time,0.0
35290,35291,haproxy,%CPU,0.0
35290,35291,haproxy,CPU time,0.0
35317,35317,postgres,%CPU,0.0
35317,35317,postgres,CPU time,0.0
35332,35332,gunicorn,%CPU,0.6644518272425249
35332,35332,gunicorn,CPU time,2.0
35333,35333,gunicorn,%CPU,0.6644518272425249
35333,35333,gunicorn,CPU time,2.0
35338,35338,gunicorn,%CPU,0.33222591362126247
35338,35338,gunicorn,CPU time,1.0
34571,35120,containerd-shim,%CPU,0.0
34571,35120,containerd-shim,CPU time,0.0
34571,35115,containerd-shim,%CPU,0.0
34571,35115,containerd-shim,CPU time,0.0
34571,35119,containerd-shim,%CPU,0.0
34571,35119,containerd-shim,CPU time,0.0
35139,35147,node,%CPU,0.0
35139,35147,node,CPU time,0.0
35139,35148,node,%CPU,0.0
35139,35148,node,CPU time,0.0
35263,35263,gunicorn,%CPU,0.33222591362126247
35263,35263,gunicorn,CPU time,1.0
35266,35266,gunicorn,%CPU,0.6644518272425249
35266,35266,gunicorn,CPU time,2.0
35268,35268,gunicorn,%CPU,0.33222591362126247
35268,35268,gunicorn,CPU time,1.0
35242,35242,gunicorn,%CPU,0.33222591362126247
35242,35242,gunicorn,CPU time,1.0
35184,35184,gunicorn,%CPU,0.33222591362126247
35184,35184,gunicorn,CPU time,1.0
35155,35155,celery,%CPU,0.0
35155,35155,celery,CPU time,0.0
35154,35154,gunicorn,%CPU,0.0
35154,35154,gunicorn,CPU time,0.0
35139,35270,node,%CPU,0.0
35139,35270,node,CPU time,0.0
35272,35272,gunicorn,%CPU,0.6644518272425249
35272,35272,gunicorn,CPU time,2.0
35139,35150,node,%CPU,0.0
35139,35150,node,CPU time,0.0
34669,35073,containerd-shim,%CPU,0.0
34669,35073,containerd-shim,CPU time,0.0
34669,35074,containerd-shim,%CPU,0.0
34669,35074,containerd-shim,CPU time,0.0
35256,35256,gunicorn,%CPU,0.33222591362126247
35256,35256,gunicorn,CPU time,1.0
35248,35248,gunicorn,%CPU,0.33222591362126247
35248,35248,gunicorn,CPU time,1.0
35139,35149,node,%CPU,0.0
35139,35149,node,CPU time,0.0
35139,35146,node,%CPU,0.0
35139,35146,node,CPU time,0.0
35139,35139,npm,%CPU,0.0
35139,35139,npm,CPU time,0.0
35138,35138,sh,%CPU,0.0
35138,35138,sh,CPU time,0.0
34798,34798,containerd-shim,%CPU,0.0
34798,34798,containerd-shim,CPU time,0.0
34886,34886,haproxy,%CPU,0.0
34886,34886,haproxy,CPU time,0.0
34798,34809,containerd-shim,%CPU,0.0
34798,34809,containerd-shim,CPU time,0.0
34798,34808,containerd-shim,%CPU,0.0
34798,34808,containerd-shim,CPU time,0.0
34798,34800,containerd-shim,%CPU,0.0
34798,34800,containerd-shim,CPU time,0.0
34798,34807,containerd-shim,%CPU,0.0
34798,34807,containerd-shim,CPU time,0.0
34669,34675,containerd-shim,%CPU,0.0
34669,34675,containerd-shim,CPU time,0.0
34798,34805,containerd-shim,%CPU,0.0
34798,34805,containerd-shim,CPU time,0.0
34798,34803,containerd-shim,%CPU,0.0
34798,34803,containerd-shim,CPU time,0.0
34798,34802,containerd-shim,%CPU,0.0
34798,34802,containerd-shim,CPU time,0.0
34698,34698,sh,%CPU,0.0
34698,34698,sh,CPU time,0.0
34736,34736,kworker/9:1,%CPU,0.0
34736,34736,kworker/9:1,CPU time,0.0
34798,34801,containerd-shim,%CPU,0.0
34798,34801,containerd-shim,CPU time,0.0
34798,34806,containerd-shim,%CPU,0.0
34798,34806,containerd-shim,CPU time,0.0
34767,34767,postgres,%CPU,1.6611295681063123
34767,34767,postgres,CPU time,5.0
34669,34674,containerd-shim,%CPU,0.0
34669,34674,containerd-shim,CPU time,0.0
34669,34673,containerd-shim,%CPU,0.0
34669,34673,containerd-shim,CPU time,0.0
34669,34676,containerd-shim,%CPU,0.0
34669,34676,containerd-shim,CPU time,0.0
34669,34672,containerd-shim,%CPU,0.0
34669,34672,containerd-shim,CPU time,0.0
34669,34671,containerd-shim,%CPU,0.0
34669,34671,containerd-shim,CPU time,0.0
34669,34669,containerd-shim,%CPU,0.0
34669,34669,containerd-shim,CPU time,0.0
34669,34677,containerd-shim,%CPU,0.0
34669,34677,containerd-shim,CPU time,0.0
34669,34678,containerd-shim,%CPU,0.0
34669,34678,containerd-shim,CPU time,0.0
34669,34679,containerd-shim,%CPU,0.0
34669,34679,containerd-shim,CPU time,0.0
34669,34680,containerd-shim,%CPU,0.0
34669,34680,containerd-shim,CPU time,0.0
34571,34581,containerd-shim,%CPU,0.0
34571,34581,containerd-shim,CPU time,0.0
34571,34572,containerd-shim,%CPU,0.0
34571,34572,containerd-shim,CPU time,0.0
34571,34573,containerd-shim,%CPU,0.0
34571,34573,containerd-shim,CPU time,0.0
34571,34574,containerd-shim,%CPU,0.0
34571,34574,containerd-shim,CPU time,0.0
34571,34575,containerd-shim,%CPU,0.0
34571,34575,containerd-shim,CPU time,0.0
34571,34576,containerd-shim,%CPU,0.0
34571,34576,containerd-shim,CPU time,0.0
34503,34503,kworker/15:3,%CPU,0.0
34503,34503,kworker/15:3,CPU time,0.0
34571,34578,containerd-shim,%CPU,0.0
34571,34578,containerd-shim,CPU time,0.0
34571,34579,containerd-shim,%CPU,0.0
34571,34579,containerd-shim,CPU time,0.0
34571,34580,containerd-shim,%CPU,0.0
34571,34580,containerd-shim,CPU time,0.0
34571,34571,containerd-shim,%CPU,0.0
34571,34571,containerd-shim,CPU time,0.0
34571,34577,containerd-shim,%CPU,0.0
34571,34577,containerd-shim,CPU time,0.0
33937,34055,containerd-shim,%CPU,0.0
