,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
7351,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
7361,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
7369,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
7373,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
7377,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
7393,999,postgres:,4.825,0.67,8.98,0.0,0.0,0.0
7396,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
7406,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
7412,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
7417,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
7428,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
7429,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
7453,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
7454,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
7470,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
7476,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
7477,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
7478,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
7504,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
7507,999,postgres:,2.295,2.18,2.41,0.0,0.0,0.0
7510,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
7524,999,mongod,0.0,0.0,0.0,1.7,1.7,1.7
7534,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
7535,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
7536,999,postgres:,3.0,1.38,4.62,0.0,0.0,0.0
7537,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
7556,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
7568,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
7571,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
7581,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
7586,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
7589,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
7604,999,postgres:,2.995,1.88,4.11,0.0,0.0,0.0
7605,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
7608,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
7622,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
7623,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
7626,{none},{no,3.89,3.89,3.89,0.0,0.0,0.0
7641,999,mongod,0.0,0.0,0.0,0.46,0.46,0.46
7642,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
7643,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
7664,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
7668,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
7677,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
7689,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
7699,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
7713,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
7731,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
7732,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
7737,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
7749,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
7782,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
7797,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
7818,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
7824,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
7854,999,postgres:,1.855,0.78,2.93,0.0,0.0,0.0
7871,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
7875,999,postgres:,0.32499999999999996,0.24,0.41,0.0,0.0,0.0
7893,999,mongod,0.0,0.0,0.0,0.7,0.7,0.7
7902,999,postgres:,1.4,0.63,2.17,0.0,0.0,0.0
7905,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
7917,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
7930,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
7944,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
8109,999,mongod,0.0,0.0,0.0,0.43,0.43,0.43
9308,root,[kworker/u272:1],2.5733333333333333,0.06,7.47,0.0,0.0,0.0
